frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4963,10,03/08/2023 02:56:13.7965 PM,908.8699,(1.1731270_ -0.3347703_ 0.2445902),(3.0090720_ 294.7532000_ 359.4265000),(-0.0248105_ 0.5388117_ -0.0099414_ -0.8420022),0.5,(0.9627304_ -0.3898510_ 0.3764927),(0.3609369_ -0.4903123_ 0.7630523),(0.0321076_ -0.0417565_ 0.2488462),(0.1318001_ -0.1039000_ 0.9615003),7.352014,-9.525508,7.805318,-6.167469,(0.4191661_ -0.0099950_ 0.9078546),(-0.0434777_ 0.9985712_ 0.0310679),(-0.9068680_ -0.0524941_ 0.4181327),(1.1607040_ -0.3335508_ 0.2166112):(1.1856520_ -0.3361366_ 0.2726401),0:1,(-0.0649536_ 0.5373635_ -0.0332518_ -0.8401880):(-0.0946525_ 0.5348109_ -0.0523580_ -0.8380195),(-0.8986530_ -0.1448830_ 0.4140431):(-0.8864523_ -0.2146446_ 0.4100364),False:False,Good
4964,10,03/08/2023 02:56:13.8134 PM,908.8865,(1.1730330_ -0.3348742_ 0.2446191),(2.9416600_ 294.7745000_ 359.4586000),(-0.0241664_ 0.5386721_ -0.0098553_ -0.8421112),0.5,(0.9624078_ -0.3894862_ 0.3765924),(0.3608920_ -0.4892199_ 0.7635155),(0.0319592_ -0.0415875_ 0.2490211),(0.1318002_ -0.1039000_ 0.9615002),7.313316,-9.481124,7.805327,-6.16747,(0.4194704_ -0.0094371_ 0.9077200),(-0.0426340_ 0.9986377_ 0.0300841),(-0.9067673_ -0.0513191_ 0.4184966),(1.1604060_ -0.3336555_ 0.2165769):(1.1853670_ -0.3361920_ 0.2726027),0:1,(-0.0640317_ 0.5372645_ -0.0331131_ -0.8403276):(-0.0937363_ 0.5347167_ -0.0522148_ -0.8381916),(-0.8987157_ -0.1431961_ 0.4144937):(-0.8866013_ -0.2129782_ 0.4105830),False:False,Good
4965,10,03/08/2023 02:56:13.8298 PM,908.9031,(1.1730320_ -0.3346254_ 0.2446540),(2.9149560_ 294.7711000_ 359.4361000),(-0.0240754_ 0.5386967_ -0.0095655_ -0.8421014),0.5,(0.9606503_ -0.3882973_ 0.3728212),(0.3607797_ -0.4885772_ 0.7634934),(0.0277906_ -0.0407934_ 0.2489518),(0.1318000_ -0.1039000_ 0.9615002),6.369573,-9.305832,7.805315,-6.16747,(0.4194287_ -0.0098284_ 0.9077350),(-0.0420489_ 0.9986578_ 0.0302420),(-0.9068139_ -0.0508536_ 0.4184524),(1.1605710_ -0.3333153_ 0.2166690):(1.1855310_ -0.3358848_ 0.2726929),0:1,(-0.0641491_ 0.5372716_ -0.0328682_ -0.8403237):(-0.0927761_ 0.5419205_ -0.0505597_ -0.8337618),(-0.8987472_ -0.1431304_ 0.4144483):(-0.8942837_ -0.2095049_ 0.3954296),False:False,Good
4966,10,03/08/2023 02:56:13.8462 PM,908.9199,(1.1728650_ -0.3347425_ 0.2446863),(2.9240670_ 294.7344000_ 359.4264000),(-0.0241850_ 0.5389631_ -0.0095447_ -0.8419281),0.5,(0.9603125_ -0.3887095_ 0.3726840),(0.3602963_ -0.4888682_ 0.7629782),(0.0277325_ -0.0410411_ 0.2490401),(0.1318002_ -0.1039000_ 0.9615004),6.354131,-9.358068,7.805323,-6.167469,(0.4188554_ -0.0099977_ 0.9079980),(-0.0421415_ 0.9986480_ 0.0304355),(-0.9070746_ -0.0510125_ 0.4178678),(1.1602710_ -0.3335322_ 0.2166497):(1.1852070_ -0.3361060_ 0.2726848),0:1,(-0.0644833_ 0.5374598_ -0.0330675_ -0.8401698):(-0.0931063_ 0.5421007_ -0.0507628_ -0.8335953),(-0.8988504_ -0.1438988_ 0.4139577):(-0.8943326_ -0.2102630_ 0.3949161),False:False,Good
4967,10,03/08/2023 02:56:13.8636 PM,908.9366,(1.1729420_ -0.3345873_ 0.2447082),(2.9283370_ 294.7651000_ 359.4114000),(-0.0242893_ 0.5387338_ -0.0094483_ -0.8420728),0.5,(0.9660846_ -0.3864828_ 0.3855580),(0.3606519_ -0.4888183_ 0.7634047),(0.0416444_ -0.0387920_ 0.2491644),(0.1318001_ -0.1039000_ 0.9615003),9.488497,-8.849235,7.805316,-6.167469,(0.4193533_ -0.0102586_ 0.9077652),(-0.0420832_ 0.9986416_ 0.0307265),(-0.9068472_ -0.0510869_ 0.4183519),(1.1603890_ -0.3332529_ 0.2166378):(1.1853590_ -0.3359089_ 0.2726536),0:1,(-0.0647366_ 0.5372268_ -0.0324051_ -0.8403252):(-0.0875702_ 0.5178822_ -0.0488489_ -0.8495548),(-0.8986948_ -0.1436174_ 0.4143931):(-0.8713832_ -0.1993872_ 0.4482589),False:False,Good
4968,10,03/08/2023 02:56:13.8799 PM,908.953,(1.1727680_ -0.3346810_ 0.2446991),(2.9427420_ 294.7568000_ 359.4026000),(-0.0244360_ 0.5387902_ -0.0094528_ -0.8420325),0.5,(0.9657004_ -0.3868022_ 0.3854389),(0.3604324_ -0.4891722_ 0.7632473),(0.0414998_ -0.0389427_ 0.2493243),(0.1318001_ -0.1039000_ 0.9615002),9.450186,-8.877472,7.80532,-6.16747,(0.4192316_ -0.0104126_ 0.9078196),(-0.0422509_ 0.9986271_ 0.0309656),(-0.9068956_ -0.0513380_ 0.4182160),(1.1600840_ -0.3334665_ 0.2166436):(1.1850150_ -0.3360786_ 0.2726791),0:1,(-0.0647977_ 0.5375068_ -0.0329056_ -0.8401220):(-0.0876147_ 0.5181524_ -0.0493583_ -0.8493560),(-0.8988782_ -0.1442499_ 0.4137754):(-0.8715427_ -0.1999823_ 0.4476835),False:False,Good
4969,10,03/08/2023 02:56:13.8969 PM,908.9702,(1.1727870_ -0.3347934_ 0.2445960),(2.9601890_ 294.7453000_ 359.4427000),(-0.0243744_ 0.5388806_ -0.0098324_ -0.8419720),0.5,(0.9661437_ -0.3872634_ 0.3856817),(0.3604160_ -0.4894839_ 0.7630301),(0.0420168_ -0.0392518_ 0.2491053),(0.1318002_ -0.1039000_ 0.9615000),9.574014,-8.954529,7.805326,-6.16747,(0.4190220_ -0.0097125_ 0.9079242),(-0.0428270_ 0.9986184_ 0.0304481),(-0.9069655_ -0.0516421_ 0.4180271),(1.1602700_ -0.3335360_ 0.2165514):(1.1852170_ -0.3360725_ 0.2725834),0:1,(-0.0646006_ 0.5373620_ -0.0335007_ -0.8402064):(-0.0880410_ 0.5174561_ -0.0504002_ -0.8496752),(-0.8986616_ -0.1445597_ 0.4141377):(-0.8704646_ -0.2017723_ 0.4489759),False:False,Good
4970,10,03/08/2023 02:56:13.9131 PM,908.9861,(1.1726550_ -0.3348329_ 0.2446393),(2.9875050_ 294.7429000_ 359.4633000),(-0.0244780_ 0.5388985_ -0.0101127_ -0.8419543),0.5,(0.9657572_ -0.3874718_ 0.3855596),(0.3603429_ -0.4899316_ 0.7630436),(0.0417567_ -0.0393107_ 0.2492930),(0.1318001_ -0.1039000_ 0.9615002),9.508803,-8.961118,7.80532,-6.16747,(0.4189724_ -0.0093536_ 0.9079508),(-0.0434112_ 0.9985971_ 0.0303194),(-0.9069607_ -0.0521182_ 0.4179785),(1.1599850_ -0.3336729_ 0.2165685):(1.1848990_ -0.3362357_ 0.2726139),0:1,(-0.0647745_ 0.5376183_ -0.0333853_ -0.8400335):(-0.0882123_ 0.5177194_ -0.0502961_ -0.8495032),(-0.8989098_ -0.1447225_ 0.4135416):(-0.8707352_ -0.2019518_ 0.4483703),False:False,Good
4971,10,03/08/2023 02:56:13.9312 PM,909.0045,(1.1726790_ -0.3348510_ 0.2443528),(3.0095000_ 294.7430000_ 359.4706000),(-0.0246057_ 0.5388958_ -0.0102692_ -0.8419504),0.5,(0.9661661_ -0.3871745_ 0.3857880),(0.3604273_ -0.4902998_ 0.7627460),(0.0423760_ -0.0389065_ 0.2491584),(0.1318002_ -0.1039000_ 0.9615002),9.652315,-8.875165,7.805327,-6.16747,(0.4189716_ -0.0092275_ 0.9079525),(-0.0438121_ 0.9985782_ 0.0303654),(-0.9069417_ -0.0525015_ 0.4179717),(1.1601620_ -0.3336242_ 0.2162351):(1.1850770_ -0.3361829_ 0.2722798),0:1,(-0.0650287_ 0.5375976_ -0.0335929_ -0.8400188):(-0.0876785_ 0.5166959_ -0.0501134_ -0.8501921),(-0.8988152_ -0.1453696_ 0.4135202):(-0.8697937_ -0.2008739_ 0.4506758),False:False,Good
4972,10,03/08/2023 02:56:13.9459 PM,909.0197,(1.1724990_ -0.3349298_ 0.2443134),(3.0337850_ 294.7390000_ 359.4381000),(-0.0249363_ 0.5389149_ -0.0101460_ -0.8419300),0.5,(0.9658831_ -0.3874795_ 0.3856216),(0.3602482_ -0.4908571_ 0.7625654),(0.0422587_ -0.0390024_ 0.2492237),(0.1318002_ -0.1039000_ 0.9615003),9.623618,-8.894381,7.805324,-6.167469,(0.4189355_ -0.0097926_ 0.9079632),(-0.0439614_ 0.9985505_ 0.0310535),(-0.9069512_ -0.0529248_ 0.4178978),(1.1598660_ -0.3338111_ 0.2160918):(1.1847810_ -0.3363827_ 0.2721361),0:1,(-0.0652592_ 0.5376021_ -0.0336191_ -0.8399970):(-0.0879076_ 0.5167001_ -0.0501450_ -0.8501639),(-0.8987804_ -0.1457824_ 0.4134504):(-0.8697433_ -0.2012916_ 0.4505864),False:False,Good
4973,10,03/08/2023 02:56:13.9639 PM,909.0372,(1.1725160_ -0.3351074_ 0.2442107),(3.0654760_ 294.7302000_ 359.4830000),(-0.0249572_ 0.5389835_ -0.0106267_ -0.8418794),0.5,(0.9658372_ -0.3877446_ 0.3850378),(0.3602945_ -0.4914604_ 0.7623803),(0.0418019_ -0.0389968_ 0.2490998),(0.1318001_ -0.1039000_ 0.9615001),9.526145,-8.897487,7.805318,-6.167471,(0.4187677_ -0.0090103_ 0.9080487),(-0.0447958_ 0.9985284_ 0.0305667),(-0.9069878_ -0.0534771_ 0.4177478),(1.1600570_ -0.3339806_ 0.2160747):(1.1849670_ -0.3364953_ 0.2721235),0:1,(-0.0651562_ 0.5376139_ -0.0341108_ -0.8399776):(-0.0880263_ 0.5178067_ -0.0506694_ -0.8494470),(-0.8987222_ -0.1461363_ 0.4134520):(-0.8707782_ -0.2020213_ 0.4482552),False:False,Good
4974,10,03/08/2023 02:56:13.9797 PM,909.053,(1.1723630_ -0.3351922_ 0.2441621),(3.0634250_ 294.7218000_ 359.4911000),(-0.0249035_ 0.5390475_ -0.0106780_ -0.8418395),0.5,(0.9653692_ -0.3877589_ 0.3847857),(0.3600662_ -0.4914926_ 0.7622284),(0.0415152_ -0.0389332_ 0.2492900),(0.1318001_ -0.1039000_ 0.9615002),9.454919,-8.876535,7.805321,-6.167469,(0.4186276_ -0.0088700_ 0.9081148),(-0.0448266_ 0.9985316_ 0.0304176),(-0.9070511_ -0.0534414_ 0.4176152),(1.1597060_ -0.3341890_ 0.2158954):(1.1845830_ -0.3366730_ 0.2719603),0:1,(-0.0647448_ 0.5378545_ -0.0341630_ -0.8398534):(-0.0876105_ 0.5180483_ -0.0507193_ -0.8493397),(-0.8990141_ -0.1455016_ 0.4130414):(-0.8711110_ -0.2013723_ 0.4479006),False:False,Good
4975,10,03/08/2023 02:56:13.9972 PM,909.0705,(1.1724320_ -0.3351502_ 0.2440652),(3.0549550_ 294.7119000_ 359.5330000),(-0.0246429_ 0.5391312_ -0.0109486_ -0.8417901),0.5,(0.9600856_ -0.3891898_ 0.3722186),(0.3600510_ -0.4912137_ 0.7620718),(0.0279769_ -0.0406006_ 0.2490048),(0.1318001_ -0.1039000_ 0.9615004),6.410574,-9.260673,7.805319,-6.167469,(0.4184355_ -0.0081386_ 0.9082102),(-0.0450044_ 0.9985457_ 0.0296828),(-0.9071310_ -0.0532938_ 0.4174606),(1.1599330_ -0.3339335_ 0.2159155):(1.1848030_ -0.3363931_ 0.2719849),0:1,(-0.0647446_ 0.5379024_ -0.0344078_ -0.8398127):(-0.0928698_ 0.5417090_ -0.0518825_ -0.8338074),(-0.8990190_ -0.1457628_ 0.4129384):(-0.8937253_ -0.2110815_ 0.3958531),False:False,Good
4976,10,03/08/2023 02:56:14.0134 PM,909.0865,(1.1723000_ -0.3351469_ 0.2440301),(3.0631440_ 294.6870000_ 359.5305000),(-0.0247123_ 0.5393121_ -0.0109744_ -0.8416718),0.5,(0.9597431_ -0.3894133_ 0.3719330),(0.3597133_ -0.4913525_ 0.7616704),(0.0277714_ -0.0407880_ 0.2490975),(0.1318000_ -0.1039000_ 0.9615001),6.361527,-9.299255,7.805313,-6.16747,(0.4180441_ -0.0081815_ 0.9083899),(-0.0451289_ 0.9985377_ 0.0297620),(-0.9073051_ -0.0534365_ 0.4170636),(1.1596730_ -0.3340592_ 0.2157698):(1.1845130_ -0.3365519_ 0.2718510),0:1,(-0.0649927_ 0.5381362_ -0.0342725_ -0.8396492):(-0.0931114_ 0.5419462_ -0.0517535_ -0.8336343),(-0.8992363_ -0.1460286_ 0.4123708):(-0.8939322_ -0.2113369_ 0.3952492),False:False,Good
4977,10,03/08/2023 02:56:14.0304 PM,909.1036,(1.1723220_ -0.3352450_ 0.2441581),(3.0461290_ 294.7002000_ 359.5176000),(-0.0246496_ 0.5392148_ -0.0107962_ -0.8417382),0.5,(0.9654621_ -0.3872448_ 0.3849489),(0.3598037_ -0.4911968_ 0.7619830),(0.0417943_ -0.0384627_ 0.2491802),(0.1318001_ -0.1039000_ 0.9615000),9.521436,-8.774745,7.805323,-6.16747,(0.4182616_ -0.0084078_ 0.9082877),(-0.0447580_ 0.9985517_ 0.0298541),(-0.9072232_ -0.0531399_ 0.4172795),(1.1598470_ -0.3340012_ 0.2160588):(1.1847310_ -0.3364775_ 0.2721215),0:1,(-0.0645732_ 0.5378117_ -0.0341205_ -0.8398956):(-0.0870779_ 0.5181398_ -0.0504277_ -0.8493559),(-0.8990049_ -0.1451703_ 0.4131777):(-0.8713880_ -0.2001775_ 0.4478971),False:False,Good
4978,10,03/08/2023 02:56:14.0469 PM,909.12,(1.1721850_ -0.3352349_ 0.2440879),(3.0686480_ 294.6582000_ 359.5171000),(-0.0248135_ 0.5395197_ -0.0109074_ -0.8415366),0.5,(0.9651717_ -0.3876793_ 0.3846451),(0.3593433_ -0.4915631_ 0.7612905),(0.0417019_ -0.0388084_ 0.2492313),(0.1318001_ -0.1039001_ 0.9615002),9.498864,-8.850593,7.805317,-6.167471,(0.4175991_ -0.0084168_ 0.9085925),(-0.0451326_ 0.9985306_ 0.0299934),(-0.9075098_ -0.0535324_ 0.4166057),(1.1596040_ -0.3341206_ 0.2159085):(1.1844530_ -0.3365911_ 0.2719868),0:1,(-0.0650805_ 0.5380597_ -0.0345411_ -0.8396804):(-0.0875698_ 0.5183808_ -0.0508661_ -0.8491322),(-0.8991005_ -0.1464641_ 0.4125125):(-0.8714389_ -0.2014526_ 0.4472259),False:False,Good
4979,10,03/08/2023 02:56:14.0643 PM,909.1372,(1.1723070_ -0.3353561_ 0.2442931),(3.0524920_ 294.6710000_ 359.5406000),(-0.0245853_ 0.5394335_ -0.0110014_ -0.8415973),0.5,(0.9657699_ -0.3879559_ 0.3855181),(0.3595552_ -0.4913614_ 0.7617355),(0.0424388_ -0.0390527_ 0.2490832),(0.1318001_ -0.1039000_ 0.9615002),9.6692,-8.910628,7.80532,-6.167469,(0.4177809_ -0.0080068_ 0.9085126),(-0.0450417_ 0.9985490_ 0.0295128),(-0.9074306_ -0.0532508_ 0.4168140),(1.1599140_ -0.3342454_ 0.2162531):(1.1847830_ -0.3366589_ 0.2723253),0:1,(-0.0643986_ 0.5379021_ -0.0346302_ -0.8398303):(-0.0876241_ 0.5173671_ -0.0514878_ -0.8497072),(-0.8990327_ -0.1454231_ 0.4130284):(-0.8701980_ -0.2021859_ 0.4493065),False:False,Good
4980,10,03/08/2023 02:56:14.0804 PM,909.1536,(1.1722250_ -0.3353133_ 0.2442978),(3.0293350_ 294.6576000_ 359.5525000),(-0.0243581_ 0.5395377_ -0.0109824_ -0.8415374),0.5,(0.9654271_ -0.3878024_ 0.3853810),(0.3593039_ -0.4909057_ 0.7615976),(0.0422501_ -0.0390441_ 0.2492299),(0.1318001_ -0.1039000_ 0.9615002),9.621449,-8.90354,7.805322,-6.16747,(0.4175570_ -0.0078000_ 0.9086173),(-0.0447683_ 0.9985722_ 0.0291456),(-0.9075472_ -0.0528472_ 0.4166116),(1.1596440_ -0.3341835_ 0.2161701):(1.1845050_ -0.3366660_ 0.2722424),0:1,(-0.0644074_ 0.5379819_ -0.0339663_ -0.8398056):(-0.0876474_ 0.5174665_ -0.0508268_ -0.8496841),(-0.8992251_ -0.1447258_ 0.4128544):(-0.8704563_ -0.2015475_ 0.4490927),False:False,Good
4981,10,03/08/2023 02:56:14.0975 PM,909.1706,(1.1722340_ -0.3353118_ 0.2441506),(3.0397530_ 294.6556000_ 359.5527000),(-0.0244334_ 0.5395505_ -0.0110334_ -0.8415263),0.5,(0.9605712_ -0.3896922_ 0.3736858),(0.3593211_ -0.4910773_ 0.7614111),(0.0297486_ -0.0410064_ 0.2489405),(0.1318001_ -0.1039001_ 0.9615003),6.814576,-9.353968,7.805316,-6.16747,(0.4175271_ -0.0077964_ 0.9086311),(-0.0449358_ 0.9985626_ 0.0292166),(-0.9075527_ -0.0530288_ 0.4165766),(1.1598210_ -0.3341300_ 0.2160530):(1.1846490_ -0.3365782_ 0.2721418),0:1,(-0.0643594_ 0.5382213_ -0.0342957_ -0.8396425):(-0.0932066_ 0.5394017_ -0.0525161_ -0.8352248),(-0.8994125_ -0.1449951_ 0.4123514):(-0.8912537_ -0.2123514_ 0.4007167),False:False,Good
4982,10,03/08/2023 02:56:14.1139 PM,909.1871,(1.1721870_ -0.3353579_ 0.2442024),(3.0160090_ 294.6594000_ 359.5184000),(-0.0244208_ 0.5395194_ -0.0106690_ -0.8415513),0.5,(0.9602885_ -0.3898175_ 0.3735947),(0.3592263_ -0.4908060_ 0.7614839),(0.0295306_ -0.0411647_ 0.2490834),(0.1318001_ -0.1039000_ 0.9615003),6.76125,-9.384146,7.805318,-6.16747,(0.4176099_ -0.0083940_ 0.9085876),(-0.0443080_ 0.9985796_ 0.0295905),(-0.9075455_ -0.0526150_ 0.4166448),(1.1596040_ -0.3342172_ 0.2160583):(1.1844200_ -0.3367454_ 0.2721486),0:1,(-0.0646396_ 0.5383349_ -0.0337086_ -0.8395720):(-0.0934823_ 0.5395351_ -0.0519324_ -0.8351443),(-0.8995841_ -0.1448323_ 0.4120345):(-0.8914698_ -0.2121812_ 0.4003259),False:False,Good
4983,10,03/08/2023 02:56:14.1367 PM,909.2092,(1.1723390_ -0.3353219_ 0.2440415),(3.0057460_ 294.6652000_ 359.5193000),(-0.0243419_ 0.5394786_ -0.0106258_ -0.8415804),0.5,(0.9607007_ -0.3902613_ 0.3735865),(0.3594061_ -0.4905970_ 0.7614186),(0.0297567_ -0.0416959_ 0.2489317),(0.1318002_ -0.1039000_ 0.9615004),6.816649,-9.508732,7.805323,-6.167468,(0.4176998_ -0.0083789_ 0.9085465),(-0.0441488_ 0.9985892_ 0.0295065),(-0.9075119_ -0.0524361_ 0.4167406),(1.1598600_ -0.3341796_ 0.2160020):(1.1847110_ -0.3366332_ 0.2720804),0:1,(-0.0644409_ 0.5380504_ -0.0342793_ -0.8397465):(-0.0941374_ 0.5394213_ -0.0530109_ -0.8350765),(-0.8992338_ -0.1451159_ 0.4126984):(-0.8909355_ -0.2144141_ 0.4003256),False:False,Good
4984,10,03/08/2023 02:56:14.1482 PM,909.2213,(1.1722810_ -0.3353840_ 0.2440490),(3.0123410_ 294.6766000_ 359.5411000),(-0.0242884_ 0.5393984_ -0.0108151_ -0.8416308),0.5,(0.9606156_ -0.3903443_ 0.3734701),(0.3594816_ -0.4907191_ 0.7616179),(0.0295678_ -0.0417020_ 0.2489162),(0.1318000_ -0.1039000_ 0.9615001),6.774199,-9.510674,7.805316,-6.167471,(0.4178647_ -0.0079976_ 0.9084740),(-0.0444069_ 0.9985862_ 0.0292164),(-0.9074233_ -0.0525511_ 0.4169188),(1.1597390_ -0.3342872_ 0.2158317):(1.1846050_ -0.3367438_ 0.2719033),0:1,(-0.0644120_ 0.5379406_ -0.0342195_ -0.8398214):(-0.0941109_ 0.5393140_ -0.0529474_ -0.8351527),(-0.8991398_ -0.1450052_ 0.4129420):(-0.8908533_ -0.2143045_ 0.4005671),False:False,Good
4985,10,03/08/2023 02:56:14.1654 PM,909.2391,(1.1723190_ -0.3353371_ 0.2440306),(2.9854200_ 294.6606000_ 359.5415000),(-0.0240875_ 0.5395203_ -0.0106944_ -0.8415601),0.5,(0.9611891_ -0.3902307_ 0.3745685),(0.3593089_ -0.4902228_ 0.7614032),(0.0308753_ -0.0417436_ 0.2488641),(0.1318001_ -0.1039000_ 0.9615002),7.07225,-9.521951,7.805322,-6.16747,(0.4176070_ -0.0079914_ 0.9085926),(-0.0439913_ 0.9986109_ 0.0290025),(-0.9075622_ -0.0520818_ 0.4166753),(1.1598750_ -0.3341119_ 0.2159714):(1.1847390_ -0.3365655_ 0.2720439),0:1,(-0.0641713_ 0.5379552_ -0.0340906_ -0.8398358):(-0.0940699_ 0.5375244_ -0.0531314_ -0.8362986),(-0.8992127_ -0.1444650_ 0.4129726):(-0.8890657_ -0.2144599_ 0.4044368),False:False,Good
4986,10,03/08/2023 02:56:14.1812 PM,909.2544,(1.1722180_ -0.3353885_ 0.2440280),(2.9863540_ 294.6772000_ 359.5272000),(-0.0241632_ 0.5393949_ -0.0105904_ -0.8416396),0.5,(0.9609469_ -0.3903701_ 0.3744294),(0.3593512_ -0.4903224_ 0.7616113),(0.0306317_ -0.0418176_ 0.2489496),(0.1318000_ -0.1039000_ 0.9615003),7.014625,-9.535296,7.805315,-6.167469,(0.4178821_ -0.0082404_ 0.9084640),(-0.0438935_ 0.9986080_ 0.0292486),(-0.9074404_ -0.0520981_ 0.4169387),(1.1596470_ -0.3342674_ 0.2158450):(1.1845130_ -0.3367530_ 0.2719153),0:1,(-0.0642311_ 0.5379546_ -0.0338168_ -0.8398426):(-0.0941295_ 0.5375336_ -0.0528577_ -0.8363033),(-0.8992502_ -0.1442718_ 0.4129584):(-0.8891314_ -0.2142672_ 0.4043944),False:False,Good
4987,10,03/08/2023 02:56:14.1987 PM,909.2714,(1.1725100_ -0.3353762_ 0.2441122),(2.9674210_ 294.7093000_ 359.4832000),(-0.0242339_ 0.5391529_ -0.0101716_ -0.8417978),0.5,(0.9613281_ -0.3899693_ 0.3746497),(0.3598576_ -0.4900948_ 0.7620965),(0.0306841_ -0.0414885_ 0.2489082),(0.1318001_ -0.1039000_ 0.9615002),7.027658,-9.463176,7.805324,-6.16747,(0.4184214_ -0.0090066_ 0.9082084),(-0.0432564_ 0.9986185_ 0.0298319),(-0.9072224_ -0.0517681_ 0.4174538),(1.1600950_ -0.3341763_ 0.2161064):(1.1849680_ -0.3367054_ 0.2721714),0:1,(-0.0644160_ 0.5379125_ -0.0335074_ -0.8398678):(-0.0937212_ 0.5376486_ -0.0521552_ -0.8363194),(-0.8992340_ -0.1442499_ 0.4130015):(-0.8895158_ -0.2128440_ 0.4043007),False:False,Good
4988,10,03/08/2023 02:56:14.2151 PM,909.2882,(1.1724100_ -0.3354507_ 0.2441872),(2.9587230_ 294.6894000_ 359.4986000),(-0.0240962_ 0.5393037_ -0.0102473_ -0.8417041),0.5,(0.9611520_ -0.3900052_ 0.3745668),(0.3595662_ -0.4899895_ 0.7619252),(0.0305834_ -0.0414972_ 0.2488924),(0.1318001_ -0.1039000_ 0.9615002),7.005265,-9.465703,7.805317,-6.16747,(0.4180930_ -0.0087400_ 0.9083622),(-0.0432407_ 0.9986287_ 0.0295109),(-0.9073745_ -0.0516165_ 0.4171417),(1.1599290_ -0.3343162_ 0.2160006):(1.1848060_ -0.3368517_ 0.2720635),0:1,(-0.0642592_ 0.5378873_ -0.0333372_ -0.8399029):(-0.0935654_ 0.5376294_ -0.0519845_ -0.8363599),(-0.8992617_ -0.1438062_ 0.4130961):(-0.8895754_ -0.2124056_ 0.4044003),False:False,Good
4989,10,03/08/2023 02:56:14.2322 PM,909.3053,(1.1725770_ -0.3354681_ 0.2442645),(2.9220440_ 294.7182000_ 359.4601000),(-0.0240104_ 0.5390894_ -0.0097858_ -0.8418494),0.5,(0.9604663_ -0.3895903_ 0.3729919),(0.3598794_ -0.4894834_ 0.7623869),(0.0286271_ -0.0412179_ 0.2489428),(0.1318001_ -0.1039000_ 0.9615002),6.559902,-9.401267,7.805323,-6.16747,(0.4185738_ -0.0094112_ 0.9081340),(-0.0423639_ 0.9986555_ 0.0298755),(-0.9071942_ -0.0509772_ 0.4176123),(1.1601490_ -0.3342024_ 0.2163424):(1.1850610_ -0.3367477_ 0.2723894),0:1,(-0.0639671_ 0.5376327_ -0.0330211_ -0.8401006):(-0.0933447_ 0.5412333_ -0.0513116_ -0.8340986),(-0.8991066_ -0.1429840_ 0.4137186):(-0.8933046_ -0.2112604_ 0.3967066),False:False,Good
4990,10,03/08/2023 02:56:14.2477 PM,909.321,(1.1724560_ -0.3354916_ 0.2443008),(2.9120830_ 294.7360000_ 359.4266000),(-0.0240961_ 0.5389535_ -0.0094895_ -0.8419373),0.5,(0.9601942_ -0.3897541_ 0.3727980),(0.3598725_ -0.4894171_ 0.7626287),(0.0283044_ -0.0413855_ 0.2489923),(0.1318002_ -0.1039000_ 0.9615000),6.485298,-9.43697,7.805326,-6.16747,(0.4188781_ -0.0099942_ 0.9079874),(-0.0419524_ 0.9986587_ 0.0303460),(-0.9070727_ -0.0508036_ 0.4178970),(1.1598970_ -0.3343748_ 0.2161717):(1.1848150_ -0.3369923_ 0.2722127),0:1,(-0.0641544_ 0.5376122_ -0.0324360_ -0.8401222):(-0.0935291_ 0.5412332_ -0.0507250_ -0.8341138),(-0.8991580_ -0.1426710_ 0.4137146):(-0.8934118_ -0.2109359_ 0.3966377),False:False,Good
4991,10,03/08/2023 02:56:14.2650 PM,909.3381,(1.1726590_ -0.3355461_ 0.2444593),(2.8800290_ 294.7652000_ 359.4092000),(-0.0239449_ 0.5387402_ -0.0092046_ -0.8420813),0.5,(0.9618869_ -0.3918405_ 0.3752873),(0.3602502_ -0.4889771_ 0.7632076),(0.0309540_ -0.0435366_ 0.2487094),(0.1318001_ -0.1039000_ 0.9615003),7.094476,-9.929026,7.80532,-6.167469,(0.4193485_ -0.0102982_ 0.9077669),(-0.0413021_ 0.9986838_ 0.0304094),(-0.9068854_ -0.0502448_ 0.4183712),(1.1601920_ -0.3342638_ 0.2164794):(1.1851530_ -0.3368727_ 0.2725019),0:1,(-0.0640010_ 0.5372944_ -0.0323854_ -0.8403391):(-0.0968839_ 0.5367029_ -0.0533069_ -0.8364938),(-0.8988736_ -0.1423660_ 0.4144371):(-0.8875681_ -0.2193054_ 0.4051271),False:False,Good
