number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2122,-1,03/07/2023 12:30:40.0070 PM,90.13034,(-0.5501157_ -0.8142858_ -0.1431459),(6.9_ 50.4_ 179.7),0,(0.1707253_ -0.8528230_ 0.4685163),(2.5470180_ 0.0966905_ -1.0875110),(0.0122956_ -0.0760244_ 0.9430252),(-2.6952710_ -1.1356420_ 1.6612550),0.747005,-4.609079,-58.35202,-34.35671,(-0.6368406_ 0.0056974_ 0.7709745),(-0.0968650_ -0.9926406_ -0.0726770),(0.7648865_ -0.1209641_ 0.6327056),(-0.5287245_ -0.8122921_ -0.1684048):(-0.5718073_ -0.8166375_ -0.1181464),0:0,(-0.4258165_ 0.0104910_ -0.9046846_ -0.0107662):(-0.4258165_ 0.0104910_ -0.9046846_ -0.0107662),(0.7702333_ -0.0281509_ 0.6371405):(0.7702333_ -0.0281509_ 0.6371405),True:True,Bad
2123,-1,03/07/2023 12:30:40.0234 PM,90.14682,(-0.5504168_ -0.8142183_ -0.1432625),(6.9_ 50.4_ 179.7),0,(0.1695767_ -0.8527505_ 0.4685673),(2.5470180_ 0.0966905_ -1.0875110),(0.0123909_ -0.0752712_ 0.9425454),(-2.6972470_ -1.1320600_ 1.6609540),0.7531797,-4.565924,-58.37541,-34.27724,(-0.6373363_ 0.0049079_ 0.7705704),(-0.0957492_ -0.9927348_ -0.0728710),(0.7646142_ -0.1202248_ 0.6331755),(-0.5294335_ -0.8120901_ -0.1688279):(-0.5725494_ -0.8165704_ -0.1186097),0:0,(-0.4254828_ 0.0109470_ -0.9048467_ -0.0098479):(-0.4254828_ 0.0109470_ -0.9048467_ -0.0098479),(0.7697778_ -0.0281910_ 0.6376891):(0.7697778_ -0.0281910_ 0.6376891),True:True,Bad
2124,-1,03/07/2023 12:30:40.0398 PM,90.16337,(-0.5502520_ -0.8142931_ -0.1430999),(6.9_ 50.4_ 179.7),0,(0.1704163_ -0.8525014_ 0.4685529),(2.5470180_ 0.0966905_ -1.0875110),(0.0122205_ -0.0753949_ 0.9429253),(-2.6966370_ -1.1314860_ 1.6621590),0.7425251,-4.571558,-58.35106,-34.24441,(-0.6370184_ 0.0047914_ 0.7708338),(-0.0955040_ -0.9927669_ -0.0727538),(0.7649096_ -0.1199632_ 0.6328682),(-0.5289838_ -0.8121168_ -0.1684321):(-0.5720693_ -0.8165520_ -0.1181838),0:0,(-0.4257617_ 0.0106806_ -0.9047160_ -0.0101065):(-0.4257617_ 0.0106806_ -0.9047160_ -0.0101065),(0.7701709_ -0.0279318_ 0.6372259):(0.7701709_ -0.0279318_ 0.6372259),True:True,Bad
2125,-1,03/07/2023 12:30:40.0569 PM,90.18034,(-0.5505148_ -0.8143337_ -0.1432465),(6.9_ 50.4_ 179.7),0,(0.1711220_ -0.8527058_ 0.4688303),(2.5470180_ 0.0966905_ -1.0875110),(0.0120026_ -0.0758568_ 0.9439131),(-2.6956700_ -1.1348710_ 1.6618490),0.7285228,-4.594652,-58.34665,-34.32903,(-0.6369282_ 0.0056771_ 0.7709022),(-0.0964875_ -0.9926969_ -0.0724087),(0.7648612_ -0.1205015_ 0.6328244),(-0.5284918_ -0.8120965_ -0.1679056):(-0.5715609_ -0.8165163_ -0.1176418),0:0,(-0.4259214_ 0.0107424_ -0.9046382_ -0.0102652):(-0.4259214_ 0.0107424_ -0.9046382_ -0.0102652),(0.7703889_ -0.0281804_ 0.6369512):(0.7703889_ -0.0281804_ 0.6369512),True:True,Bad
2126,-1,03/07/2023 12:30:40.0737 PM,90.19739,(-0.5502170_ -0.8143232_ -0.1430847),(6.9_ 50.4_ 179.7),0,(0.1706549_ -0.8527409_ 0.4684030),(2.5470180_ 0.0966905_ -1.0875110),(0.0123028_ -0.0754249_ 0.9429790),(-2.6954230_ -1.1335610_ 1.6626760),0.7474798,-4.573112,-58.33158,-34.28496,(-0.6367215_ 0.0053539_ 0.7710753),(-0.0960820_ -0.9927335_ -0.0724475),(0.7650843_ -0.1202153_ 0.6326091),(-0.5288849_ -0.8121701_ -0.1684167):(-0.5719599_ -0.8165851_ -0.1181576),0:0,(-0.4258687_ 0.0107105_ -0.9046631_ -0.0102900):(-0.4258687_ 0.0107105_ -0.9046631_ -0.0102900),(0.7703151_ -0.0281432_ 0.6370423):(0.7703151_ -0.0281432_ 0.6370423),True:True,Bad
2127,-1,03/07/2023 12:30:40.0901 PM,90.21361,(-0.5504714_ -0.8143798_ -0.1431746),(6.9_ 50.4_ 179.7),0,(0.1699926_ -0.8531139_ 0.4680849),(2.5470180_ 0.0966905_ -1.0875110),(0.0122803_ -0.0748170_ 0.9425808),(-2.6959170_ -1.1326360_ 1.6629570),0.7464299,-4.538315,-58.33193,-34.25868,(-0.6368139_ 0.0051491_ 0.7710003),(-0.0957478_ -0.9927652_ -0.0724536),(0.7650492_ -0.1199611_ 0.6326998),(-0.5295656_ -0.8123529_ -0.1687024):(-0.5726388_ -0.8168048_ -0.1184450),0:0,(-0.4258794_ 0.0109089_ -0.9046581_ -0.0100734):(-0.4258794_ 0.0109089_ -0.9046581_ -0.0100734),(0.7703307_ -0.0283177_ 0.6370155):(0.7703307_ -0.0283177_ 0.6370155),True:True,Bad
2128,-1,03/07/2023 12:30:40.1068 PM,90.23029,(-0.5503811_ -0.8144174_ -0.1432095),(6.9_ 50.4_ 179.7),0,(0.1699722_ -0.8528495_ 0.4688241),(2.5470180_ 0.0966905_ -1.0875110),(0.0127358_ -0.0753024_ 0.9429414),(-2.6963760_ -1.1324610_ 1.6621660),0.7738132,-4.565897,-58.34848,-34.26725,(-0.6369929_ 0.0050090_ 0.7708535),(-0.0957536_ -0.9927486_ -0.0726748),(0.7648996_ -0.1201053_ 0.6328534),(-0.5290793_ -0.8122281_ -0.1685283):(-0.5721921_ -0.8166955_ -0.1183062),0:0,(-0.4255137_ 0.0108905_ -0.9048321_ -0.0099304):(-0.4255137_ 0.0108905_ -0.9048321_ -0.0099304),(0.7698205_ -0.0281591_ 0.6376390):(0.7698205_ -0.0281591_ 0.6376390),True:True,Bad
2129,-1,03/07/2023 12:30:40.1236 PM,90.24696,(-0.5507070_ -0.8144477_ -0.1433590),(6.9_ 50.4_ 179.7),0,(0.1695351_ -0.8530469_ 0.4680769),(2.5470180_ 0.0966905_ -1.0875110),(0.0124059_ -0.0751873_ 0.9424890),(-2.6960240_ -1.1336330_ 1.6624780),0.7541341,-4.561123,-58.34034,-34.28983,(-0.6369318_ 0.0053387_ 0.7709019),(-0.0960564_ -0.9927331_ -0.0724885),(0.7649127_ -0.1202203_ 0.6328157),(-0.5298172_ -0.8125228_ -0.1689518):(-0.5729067_ -0.8169516_ -0.1187063),0:0,(-0.4257320_ 0.0107297_ -0.9047286_ -0.0101813):(-0.4257320_ 0.0107297_ -0.9047286_ -0.0101813),(0.7701253_ -0.0280839_ 0.6372743):(0.7701253_ -0.0280839_ 0.6372743),True:True,Bad
2130,-1,03/07/2023 12:30:40.1407 PM,90.26401,(-0.5504221_ -0.8143857_ -0.1432192),(6.9_ 50.4_ 179.7),0,(0.1703909_ -0.8527905_ 0.4683087),(2.5470180_ 0.0966905_ -1.0875110),(0.0122338_ -0.0750198_ 0.9429926),(-2.6958280_ -1.1325500_ 1.6630470),0.743276,-4.548585,-58.32971,-34.25522,(-0.6368380_ 0.0052349_ 0.7709800),(-0.0956570_ -0.9927874_ -0.0722727),(0.7650408_ -0.1197756_ 0.6327453),(-0.5291351_ -0.8121839_ -0.1685239):(-0.5722111_ -0.8166043_ -0.1182661),0:0,(-0.4258587_ 0.0107438_ -0.9046677_ -0.0102592):(-0.4258587_ 0.0107438_ -0.9046677_ -0.0102592),(0.7703009_ -0.0281771_ 0.6370578):(0.7703009_ -0.0281771_ 0.6370578),True:True,Bad
2131,-1,03/07/2023 12:30:40.1593 PM,90.28291,(-0.5507793_ -0.8144127_ -0.1432933),(6.9_ 50.4_ 179.7),0,(0.1702654_ -0.8526986_ 0.4693236),(2.5470180_ 0.0966905_ -1.0875110),(0.0123638_ -0.0757592_ 0.9438106),(-2.6975830_ -1.1319180_ 1.6612700),0.7505222,-4.589261,-58.37373,-34.26883,(-0.6373143_ 0.0047109_ 0.7705897),(-0.0956941_ -0.9927251_ -0.0730747),(0.7646394_ -0.1203124_ 0.6331285),(-0.5287827_ -0.8121556_ -0.1680376):(-0.5718955_ -0.8166272_ -0.1178161),0:0,(-0.4255087_ 0.0108650_ -0.9048351_ -0.0098835):(-0.4255087_ 0.0108650_ -0.9048351_ -0.0098835),(0.7698156_ -0.0280731_ 0.6376486):(0.7698156_ -0.0280731_ 0.6376486),True:True,Bad
2132,-1,03/07/2023 12:30:40.1732 PM,90.29697,(-0.5504103_ -0.8144324_ -0.1430811),(6.9_ 50.4_ 179.7),0,(0.1705933_ -0.8527139_ 0.4683398),(2.5470180_ 0.0966905_ -1.0875110),(0.0121948_ -0.0753156_ 0.9430408),(-2.6956940_ -1.1327170_ 1.6632320),0.7408717,-4.566211,-58.32559,-34.25619,(-0.6367065_ 0.0051568_ 0.7710890),(-0.0957522_ -0.9927669_ -0.0724256),(0.7651381_ -0.1199473_ 0.6325949),(-0.5290269_ -0.8122785_ -0.1684002):(-0.5720950_ -0.8167204_ -0.1181376),0:0,(-0.4259180_ 0.0107226_ -0.9046423_ -0.0100731):(-0.4259180_ 0.0107226_ -0.9046423_ -0.0100731),(0.7703908_ -0.0279808_ 0.6369579):(0.7703908_ -0.0279808_ 0.6369579),True:True,Bad
2133,-1,03/07/2023 12:30:40.1904 PM,90.31372,(-0.5506844_ -0.8144511_ -0.1431614),(6.9_ 50.4_ 179.7),0,(0.1701404_ -0.8522862_ 0.4689915),(2.5470180_ 0.0966905_ -1.0875110),(0.0125527_ -0.0758266_ 0.9433153),(-2.6965520_ -1.1323450_ 1.6625710),0.7623925,-4.595728,-58.34391,-34.25802,(-0.6369743_ 0.0050211_ 0.7708688),(-0.0956640_ -0.9927641_ -0.0725814),(0.7649264_ -0.1199769_ 0.6328453),(-0.5292087_ -0.8121139_ -0.1680628):(-0.5722979_ -0.8165589_ -0.1178185),0:0,(-0.4257191_ 0.0106068_ -0.9047380_ -0.0099921):(-0.4257191_ 0.0106068_ -0.9047380_ -0.0099921),(0.7701165_ -0.0277004_ 0.6373015):(0.7701165_ -0.0277004_ 0.6373015),True:True,Bad
2134,-1,03/07/2023 12:30:40.2073 PM,90.33057,(-0.5503422_ -0.8144054_ -0.1429771),(6.9_ 50.4_ 179.7),0,(0.1704818_ -0.8528681_ 0.4687148),(2.5470180_ 0.0966905_ -1.0875110),(0.0123795_ -0.0752640_ 0.9430884),(-2.6958010_ -1.1333660_ 1.6625330),0.7520509,-4.56287,-58.33738,-34.28267,(-0.6368123_ 0.0053468_ 0.7710003),(-0.0959657_ -0.9927497_ -0.0723788),(0.7650233_ -0.1200813_ 0.6327083),(-0.5289800_ -0.8121575_ -0.1681816):(-0.5720611_ -0.8165815_ -0.1179285),0:0,(-0.4258149_ 0.0108051_ -0.9046876_ -0.0102556):(-0.4258149_ 0.0108051_ -0.9046876_ -0.0102556),(0.7702373_ -0.0282845_ 0.6371299):(0.7702373_ -0.0282845_ 0.6371299),True:True,Bad
2135,-1,03/07/2023 12:30:40.2236 PM,90.34708,(-0.5505960_ -0.8144296_ -0.1430334),(6.9_ 50.4_ 179.7),0,(0.1698523_ -0.8528944_ 0.4684890),(2.5470180_ 0.0966905_ -1.0875110),(0.0123236_ -0.0754569_ 0.9426767),(-2.6969940_ -1.1317160_ 1.6621780),0.7489854,-4.576504,-58.35415,-34.2495,(-0.6369729_ 0.0045817_ 0.7708726),(-0.0956557_ -0.9927238_ -0.0731402),(0.7649285_ -0.1203266_ 0.6327764),(-0.5295342_ -0.8123925_ -0.1685034):(-0.5726205_ -0.8168609_ -0.1182587),0:0,(-0.4257486_ 0.0108332_ -0.9047226_ -0.0099001):(-0.4257486_ 0.0108332_ -0.9047226_ -0.0099001),(0.7701542_ -0.0280320_ 0.6372415):(0.7701542_ -0.0280320_ 0.6372415),True:True,Bad
2136,-1,03/07/2023 12:30:40.2400 PM,90.3636,(-0.5503397_ -0.8143972_ -0.1428212),(6.9_ 50.4_ 179.7),0,(0.1701824_ -0.8527642_ 0.4693069),(2.5470180_ 0.0966905_ -1.0875110),(0.0127418_ -0.0754043_ 0.9431208),(-2.6967020_ -1.1320950_ 1.6620190),0.7740318,-4.571181,-58.35384,-34.261,(-0.6369646_ 0.0048789_ 0.7708778),(-0.0956844_ -0.9927478_ -0.0727794),(0.7649320_ -0.1201188_ 0.6328116),(-0.5288770_ -0.8122388_ -0.1680432):(-0.5719894_ -0.8166826_ -0.1178187),0:0,(-0.4255213_ 0.0107762_ -0.9048283_ -0.0100737):(-0.4255213_ 0.0107762_ -0.9048283_ -0.0100737),(0.7698302_ -0.0280744_ 0.6376311):(0.7698302_ -0.0280744_ 0.6376311),True:True,Bad
2137,-1,03/07/2023 12:30:40.2567 PM,90.38012,(-0.5506104_ -0.8144640_ -0.1429130),(6.9_ 50.4_ 179.7),0,(0.1697182_ -0.8529358_ 0.4696896),(2.5470180_ 0.0966905_ -1.0875110),(0.0129242_ -0.0755645_ 0.9432701),(-2.6969920_ -1.1335840_ 1.6610210),0.7849859,-4.580131,-58.37195,-34.31206,(-0.6372005_ 0.0052692_ 0.7706802),(-0.0961126_ -0.9927136_ -0.0726790),(0.7646817_ -0.1203831_ 0.6330639),(-0.5292234_ -0.8121343_ -0.1677719):(-0.5723459_ -0.8165379_ -0.1175525),0:0,(-0.4254512_ 0.0107939_ -0.9048572_ -0.0104141):(-0.4254512_ 0.0107939_ -0.9048572_ -0.0104141),(0.7697204_ -0.0283952_ 0.6377494):(0.7697204_ -0.0283952_ 0.6377494),True:True,Bad
2138,-1,03/07/2023 12:30:40.2730 PM,90.39684,(-0.5502287_ -0.8143423_ -0.1426762),(6.9_ 50.4_ 179.7),0,(0.1704186_ -0.8531725_ 0.4693601),(2.5470180_ 0.0966905_ -1.0875110),(0.0125990_ -0.0750054_ 0.9432095),(-2.6966740_ -1.1322570_ 1.6617980),0.7652889,-4.546677,-58.35697,-34.26833,(-0.6369544_ 0.0049290_ 0.7708856),(-0.0957627_ -0.9927402_ -0.0727776),(0.7649304_ -0.1201781_ 0.6328022),(-0.5287571_ -0.8121133_ -0.1678282):(-0.5718603_ -0.8165988_ -0.1175995),0:0,(-0.4256082_ 0.0111531_ -0.9047847_ -0.0098994):(-0.4256082_ 0.0111531_ -0.9047847_ -0.0098994),(0.7699467_ -0.0286088_ 0.6374666):(0.7699467_ -0.0286088_ 0.6374666),True:True,Bad
2139,-1,03/07/2023 12:30:40.2902 PM,90.41363,(-0.5503880_ -0.8143716_ -0.1426748),(6.9_ 50.4_ 179.7),0,(0.1701649_ -0.8529138_ 0.4688072),(2.5470180_ 0.0966905_ -1.0875110),(0.0126746_ -0.0752408_ 0.9427462),(-2.6957900_ -1.1328650_ 1.6631310),0.7702593,-4.56312,-58.32805,-34.26127,(-0.6365891_ 0.0050815_ 0.7711864),(-0.0958965_ -0.9927388_ -0.0726181),(0.7652177_ -0.1201819_ 0.6324540),(-0.5292821_ -0.8122295_ -0.1681074):(-0.5723637_ -0.8167074_ -0.1178595),0:0,(-0.4257938_ 0.0109484_ -0.9047003_ -0.0098731):(-0.4257938_ 0.0109484_ -0.9047003_ -0.0098731),(0.7702153_ -0.0282179_ 0.6371596):(0.7702153_ -0.0282179_ 0.6371596),True:True,Bad
2140,-1,03/07/2023 12:30:40.3070 PM,90.43047,(-0.5499412_ -0.8142852_ -0.1424488),(6.9_ 50.4_ 179.7),0,(0.1709971_ -0.8530077_ 0.4693021),(2.5470180_ 0.0966905_ -1.0875110),(0.0120691_ -0.0753374_ 0.9432228),(-2.6968850_ -1.1325450_ 1.6608210),0.7330906,-4.566654,-58.37403,-34.29081,(-0.6370560_ 0.0049467_ 0.7708016),(-0.0959407_ -0.9927123_ -0.0729227),(0.7648235_ -0.1204070_ 0.6328880),(-0.5284762_ -0.8119953_ -0.1675625):(-0.5715567_ -0.8164220_ -0.1173091),0:0,(-0.4258292_ 0.0109581_ -0.9046788_ -0.0103027):(-0.4258292_ 0.0109581_ -0.9046788_ -0.0103027),(0.7702515_ -0.0286016_ 0.6370988):(0.7702515_ -0.0286016_ 0.6370988),True:True,Bad
2141,-1,03/07/2023 12:30:40.3237 PM,90.44695,(-0.5501375_ -0.8142915_ -0.1424249),(6.9_ 50.4_ 179.7),0,(0.1706265_ -0.8527731_ 0.4691619),(2.5470180_ 0.0966905_ -1.0875110),(0.0119928_ -0.0754103_ 0.9429682),(-2.6966760_ -1.1335820_ 1.6608370),0.7286571,-4.572283,-58.37179,-34.31497,(-0.6370902_ 0.0054181_ 0.7707704),(-0.0961281_ -0.9927269_ -0.0724776),(0.7647717_ -0.1202675_ 0.6329771),(-0.5288905_ -0.8121415_ -0.1676792):(-0.5719672_ -0.8165649_ -0.1174223),0:0,(-0.4258523_ 0.0107644_ -0.9046709_ -0.0102440):(-0.4258523_ 0.0107644_ -0.9046709_ -0.0102440),(0.7702917_ -0.0282013_ 0.6370679):(0.7702917_ -0.0282013_ 0.6370679),True:True,Bad
2142,-1,03/07/2023 12:30:40.3407 PM,90.46402,(-0.5497988_ -0.8141390_ -0.1421842),(6.9_ 50.4_ 179.7),0,(0.1716411_ -0.8533937_ 0.4690855),(2.5470180_ 0.0966905_ -1.0875110),(0.0118736_ -0.0751268_ 0.9433357),(-2.6963090_ -1.1323990_ 1.6616620),0.7211322,-4.553396,-58.35559,-34.27386,(-0.6366589_ 0.0046970_ 0.7711313),(-0.0960677_ -0.9926746_ -0.0732686),(0.7651383_ -0.1207279_ 0.6324462),(-0.5282920_ -0.8118056_ -0.1672363):(-0.5713362_ -0.8162693_ -0.1169551),0:0,(-0.4261622_ 0.0113388_ -0.9045185_ -0.0101737):(-0.4261622_ 0.0113388_ -0.9045185_ -0.0101737),(0.7707124_ -0.0291835_ 0.6365144):(0.7707124_ -0.0291835_ 0.6365144),True:True,Bad
2143,-1,03/07/2023 12:30:40.3572 PM,90.48063,(-0.5499493_ -0.8141836_ -0.1421439),(6.9_ 50.4_ 179.7),0,(0.1705562_ -0.8522889_ 0.4703460),(2.5470180_ 0.0966905_ -1.0875110),(0.0126400_ -0.0761291_ 0.9432756),(-2.6978270_ -1.1321370_ 1.6597030),0.767724,-4.614181,-58.40017,-34.29916,(-0.6372881_ 0.0047690_ 0.7706108),(-0.0959380_ -0.9926924_ -0.0731964),(0.7646304_ -0.1205781_ 0.6330886),(-0.5285046_ -0.8118589_ -0.1670084):(-0.5716165_ -0.8163158_ -0.1167848),0:0,(-0.4255179_ 0.0107680_ -0.9048312_ -0.0099617):(-0.4255179_ 0.0107680_ -0.9048312_ -0.0099617),(0.7698292_ -0.0279642_ 0.6376373):(0.7698292_ -0.0279642_ 0.6376373),True:True,Bad
2144,-1,03/07/2023 12:30:40.3739 PM,90.49767,(-0.5497298_ -0.8139491_ -0.1420302),(6.9_ 50.4_ 179.7),0,(0.1714236_ -0.8531419_ 0.4695024),(2.5470180_ 0.0966905_ -1.0875110),(0.0120379_ -0.0753454_ 0.9432648),(-2.6965000_ -1.1332280_ 1.6606410),0.7311682,-4.566936,-58.37314,-34.30978,(-0.6368285_ 0.0050000_ 0.7709892),(-0.0963790_ -0.9926516_ -0.0731705),(0.7649578_ -0.1209043_ 0.6326308),(-0.5281647_ -0.8116858_ -0.1672072):(-0.5712365_ -0.8161122_ -0.1169463),0:0,(-0.4259210_ 0.0111700_ -0.9046318_ -0.0104024):(-0.4259210_ 0.0111700_ -0.9046318_ -0.0104024),(0.7703710_ -0.0290707_ 0.6369331):(0.7703710_ -0.0290707_ 0.6369331),True:True,Bad
2145,-1,03/07/2023 12:30:40.3904 PM,90.51388,(-0.5498557_ -0.8139732_ -0.1420423),(6.9_ 50.4_ 179.7),0,(0.1709837_ -0.8532081_ 0.4694434),(2.5470180_ 0.0966905_ -1.0875110),(0.0123356_ -0.0751483_ 0.9430079),(-2.6962490_ -1.1332820_ 1.6612520),0.7494501,-4.55627,-58.36135,-34.30125,(-0.6367168_ 0.0050683_ 0.7710810),(-0.0963354_ -0.9926666_ -0.0730238),(0.7650563_ -0.1207779_ 0.6325358),(-0.5285777_ -0.8117043_ -0.1672924):(-0.5716512_ -0.8161696_ -0.1170365),0:0,(-0.4258959_ 0.0113055_ -0.9046447_ -0.0101413):(-0.4258959_ 0.0113055_ -0.9046447_ -0.0101413),(0.7703396_ -0.0290932_ 0.6369698):(0.7703396_ -0.0290932_ 0.6369698),True:True,Bad
2146,-1,03/07/2023 12:30:40.4081 PM,90.53074,(-0.5495203_ -0.8138520_ -0.1418938),(6.9_ 50.4_ 179.7),0,(0.1714386_ -0.8528929_ 0.4699379),(2.5470180_ 0.0966905_ -1.0875110),(0.0120494_ -0.0755263_ 0.9432890),(-2.6971590_ -1.1329280_ 1.6594100),0.7318445,-4.577734,-58.39836,-34.3225,(-0.6371104_ 0.0049625_ 0.7707568),(-0.0963483_ -0.9926488_ -0.0732507),(0.7647272_ -0.1209298_ 0.6329046),(-0.5279807_ -0.8115569_ -0.1669651):(-0.5710657_ -0.8159820_ -0.1167155),0:0,(-0.4257985_ 0.0111099_ -0.9046903_ -0.0103836):(-0.4257985_ 0.0111099_ -0.9046903_ -0.0103836),(0.7702008_ -0.0289447_ 0.6371444):(0.7702008_ -0.0289447_ 0.6371444),True:True,Bad
2147,-1,03/07/2023 12:30:40.4238 PM,90.54728,(-0.5497156_ -0.8138828_ -0.1418738),(6.9_ 50.4_ 179.7),0,(0.1711423_ -0.8526390_ 0.4700776),(2.5470180_ 0.0966905_ -1.0875110),(0.0127081_ -0.0757071_ 0.9432549),(-2.6966590_ -1.1321380_ 1.6611520),0.7718783,-4.58881,-58.36678,-34.27592,(-0.6367126_ 0.0046551_ 0.7710872),(-0.0961094_ -0.9926631_ -0.0733680),(0.7650883_ -0.1208231_ 0.6324885),(-0.5283167_ -0.8116357_ -0.1668030):(-0.5713978_ -0.8161010_ -0.1165535),0:0,(-0.4258119_ 0.0110653_ -0.9046884_ -0.0100314):(-0.4258119_ 0.0110653_ -0.9046884_ -0.0100314),(0.7702323_ -0.0285642_ 0.6371235):(0.7702323_ -0.0285642_ 0.6371235),True:True,Bad
2148,-1,03/07/2023 12:30:40.4404 PM,90.56385,(-0.5497228_ -0.8137769_ -0.1420524),(7.0_ 50.4_ 179.7),0,(0.1711770_ -0.8532256_ 0.4695722),(2.5470180_ 0.0966905_ -1.0875110),(0.0123910_ -0.0752780_ 0.9431422),(-2.6958440_ -1.1345600_ 1.6606770),0.7527068,-4.563455,-58.36636,-34.34054,(-0.6367148_ 0.0054054_ 0.7710806),(-0.0968165_ -0.9926226_ -0.0729872),(0.7649975_ -0.1211253_ 0.6325406),(-0.5283000_ -0.8114937_ -0.1672414):(-0.5713810_ -0.8159119_ -0.1169876),0:0,(-0.4258499_ 0.0112805_ -0.9046624_ -0.0105177):(-0.4258499_ 0.0112805_ -0.9046624_ -0.0105177),(0.7702635_ -0.0293681_ 0.6370492):(0.7702635_ -0.0293681_ 0.6370492),True:True,Bad
2149,-1,03/07/2023 12:30:40.4571 PM,90.58054,(-0.5499186_ -0.8138242_ -0.1420409),(6.9_ 50.4_ 179.7),0,(0.1706764_ -0.8527857_ 0.4695154),(2.5470180_ 0.0966905_ -1.0875110),(0.0123427_ -0.0753781_ 0.9428372),(-2.6968050_ -1.1326840_ 1.6607960),0.750015,-4.570969,-58.37364,-34.29448,(-0.6368880_ 0.0049411_ 0.7709405),(-0.0962177_ -0.9926707_ -0.0731250),(0.7649287_ -0.1207506_ 0.6326954),(-0.5287359_ -0.8116131_ -0.1674058):(-0.5718212_ -0.8160538_ -0.1171577),0:0,(-0.4257870_ 0.0110760_ -0.9046978_ -0.0102396):(-0.4257870_ 0.0110760_ -0.9046978_ -0.0102396),(0.7701903_ -0.0287607_ 0.6371655):(0.7701903_ -0.0287607_ 0.6371655),True:False,Bad
2150,-1,03/07/2023 12:30:40.4736 PM,90.59737,(-0.5497944_ -0.8137103_ -0.1423899),(6.9_ 50.4_ 179.7),0,(0.1711079_ -0.8530334_ 0.4692278),(2.5470180_ 0.0966905_ -1.0875110),(0.0124331_ -0.0751510_ 0.9431438),(-2.6962770_ -1.1320920_ 1.6615620),0.7552668,-4.555781,-58.35684,-34.26825,(-0.6367015_ 0.0046654_ 0.7710963),(-0.0961390_ -0.9926597_ -0.0733770),(0.7650939_ -0.1208516_ 0.6324763),(-0.5283067_ -0.8113931_ -0.1676605):(-0.5713916_ -0.8158738_ -0.1174158),0:0,(-0.4257918_ 0.0114174_ -0.9046932_ -0.0100612):(-0.4257918_ 0.0114174_ -0.9046932_ -0.0100612),(0.7701920_ -0.0292265_ 0.6371421):(0.7701920_ -0.0292265_ 0.6371421),True:False,Bad
2151,-1,03/07/2023 12:30:40.4906 PM,90.61403,(-0.5499955_ -0.8136872_ -0.1424808),(7.0_ 50.4_ 179.7),0,(0.1708522_ -0.8527222_ 0.4697224),(2.5470180_ 0.0966905_ -1.0875110),(0.0123793_ -0.0758055_ 0.9434185),(-2.6970310_ -1.1333800_ 1.6597720),0.7517751,-4.593956,-58.39156,-34.32732,(-0.6371315_ 0.0049935_ 0.7707391),(-0.0965741_ -0.9926157_ -0.0734020),(0.7646812_ -0.1212002_ 0.6329086),(-0.5285078_ -0.8115032_ -0.1672532):(-0.5715975_ -0.8159258_ -0.1170072),0:0,(-0.4257542_ 0.0110467_ -0.9047120_ -0.0103752):(-0.4257542_ 0.0110467_ -0.9047120_ -0.0103752),(0.7701407_ -0.0288227_ 0.6372226):(0.7701407_ -0.0288227_ 0.6372226),True:True,Bad
2152,-1,03/07/2023 12:30:40.5072 PM,90.63065,(-0.5499169_ -0.8137695_ -0.1423890),(7.0_ 50.4_ 179.7),0,(0.1708605_ -0.8530282_ 0.4692986),(2.5470180_ 0.0966905_ -1.0875110),(0.0125561_ -0.0756125_ 0.9430525),(-2.6959040_ -1.1341550_ 1.6610220),0.7628094,-4.584082,-58.36161,-34.32548,(-0.6366937_ 0.0051387_ 0.7710998),(-0.0967717_ -0.9926047_ -0.0732891),(0.7650206_ -0.1212833_ 0.6324823),(-0.5284911_ -0.8115125_ -0.1676668):(-0.5715815_ -0.8159449_ -0.1174224),0:0,(-0.4257533_ 0.0112180_ -0.9047103_ -0.0103713):(-0.4257533_ 0.0112180_ -0.9047103_ -0.0103713),(0.7701341_ -0.0291293_ 0.6372166):(0.7701341_ -0.0291293_ 0.6372166),True:True,Bad
2153,-1,03/07/2023 12:30:40.5244 PM,90.64775,(-0.5502224_ -0.8137569_ -0.1424711),(6.9_ 50.4_ 179.7),0,(0.1700595_ -0.8530669_ 0.4689758),(2.5470180_ 0.0966905_ -1.0875110),(0.0123026_ -0.0751436_ 0.9425608),(-2.6970990_ -1.1324990_ 1.6607270),0.7478023,-4.558143,-58.3775,-34.29125,(-0.6370182_ 0.0047979_ 0.7708338),(-0.0962339_ -0.9926524_ -0.0733493),(0.7648181_ -0.1209052_ 0.6327994),(-0.5292593_ -0.8115363_ -0.1680246):(-0.5723519_ -0.8160051_ -0.1177853),0:0,(-0.4257236_ 0.0113311_ -0.9047256_ -0.0101192):(-0.4257236_ 0.0113311_ -0.9047256_ -0.0101192),(0.7700968_ -0.0291190_ 0.6372621):(0.7700968_ -0.0291190_ 0.6372621),True:False,Bad
