number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1789,0,03/07/2023 08:33:32.3952 AM,115.6331,(-0.2075799_ -0.2949236_ -0.0835441),(41.1_ 315.0_ 359.5),0.75,(-0.9310523_ -1.8981920_ 0.8270451),(-0.5430127_ -0.9681349_ 0.3418201),(0.1363874_ -0.4461972_ 1.9249310),(0.0649685_ -0.1525575_ 0.8480380),4.052813,-13.05062,4.380893,-10.19813,(0.7115439_ -0.0071009_ 0.7026057),(-0.4584021_ 0.7531465_ 0.4718452),(-0.5325155_ -0.6578145_ 0.5326417),(-0.2303336_ -0.2961420_ -0.1065933):(-0.1848978_ -0.2939857_ -0.0605273),1:1,(-0.4322687_ 0.3148025_ -0.1817762_ -0.8252277):(-0.4035999_ 0.3028523_ -0.1784997_ -0.8447044),(-0.3624152_ -0.8278874_ 0.4280863):(-0.3675564_ -0.7899633_ 0.4907753),False:False,Good
1790,0,03/07/2023 08:33:32.4153 AM,115.6504,(-0.2075405_ -0.2950825_ -0.0836318),(41.2_ 315.1_ 359.5),0.75,(-0.9267280_ -1.9012310_ 0.8255967),(-0.5425531_ -0.9688693_ 0.3424692),(0.1368806_ -0.4475138_ 1.9247430),(0.0650726_ -0.1513101_ 0.8489140),4.067815,-13.08905,4.383377,-10.10625,(0.7120171_ -0.0065726_ 0.7021313),(-0.4593253_ 0.7519646_ 0.4728315),(-0.5310857_ -0.6591707_ 0.5323927),(-0.2301725_ -0.2963412_ -0.1066796):(-0.1847319_ -0.2941260_ -0.0605684),1:1,(-0.4327421_ 0.3137457_ -0.1829893_ -0.8251139):(-0.4046621_ 0.3030451_ -0.1793385_ -0.8439491),(-0.3593775_ -0.8289472_ 0.4285959):(-0.3663662_ -0.7917237_ 0.4888245),False:False,Good
1791,0,03/07/2023 08:33:32.4329 AM,115.6673,(-0.2074538_ -0.2950558_ -0.0835376),(41.2_ 315.1_ 359.6),0.75,(-0.9288741_ -1.9001540_ 0.8259658),(-0.5419688_ -0.9698029_ 0.3432945),(0.1349970_ -0.4463443_ 1.9252370),(0.0657786_ -0.1522634_ 0.8496226),4.010997,-13.05278,4.42706,-10.16029,(0.7115805_ -0.0058229_ 0.7025805),(-0.4598430_ 0.7521908_ 0.4719676),(-0.5312228_ -0.6589196_ 0.5325667),(-0.2302070_ -0.2963693_ -0.1066309):(-0.1848357_ -0.2941339_ -0.0604525),1:1,(-0.4321791_ 0.3143886_ -0.1832767_ -0.8251004):(-0.4040961_ 0.3036978_ -0.1795958_ -0.8439308),(-0.3603876_ -0.8284225_ 0.4287621):(-0.3674520_ -0.7911441_ 0.4889479),False:False,Good
1792,0,03/07/2023 08:33:32.4459 AM,115.6837,(-0.2074007_ -0.2950643_ -0.0835684),(41.3_ 315.1_ 359.6),0.75,(-0.9284726_ -1.8982920_ 0.8282849),(-0.5413555_ -0.9707826_ 0.3441606),(0.1359922_ -0.4421960_ 1.9255460),(0.0664058_ -0.1520347_ 0.8506168),4.039823,-12.93356,4.463904,-10.13374,(0.7119980_ -0.0056939_ 0.7021585),(-0.4601163_ 0.7515893_ 0.4726589),(-0.5304261_ -0.6596068_ 0.5325102),(-0.2301389_ -0.2962493_ -0.1066344):(-0.1847273_ -0.2939290_ -0.0605247),1:1,(-0.4323790_ 0.3146549_ -0.1831084_ -0.8249316):(-0.4028557_ 0.3027199_ -0.1795902_ -0.8448760),(-0.3607930_ -0.8285981_ 0.4280815):(-0.3668236_ -0.7894573_ 0.4921359),False:False,Good
1793,0,03/07/2023 08:33:32.4625 AM,115.7003,(-0.2074349_ -0.2951013_ -0.0835635),(41.2_ 315.1_ 359.6),0.75,(-0.9299602_ -1.8978060_ 0.8281350),(-0.5407552_ -0.9717417_ 0.3450084),(0.1344491_ -0.4424811_ 1.9256250),(0.0672761_ -0.1531836_ 0.8512504),3.993966,-12.9411,4.518812,-10.20127,(0.7121512_ -0.0056033_ 0.7020038),(-0.4597090_ 0.7520284_ 0.4723567),(-0.5305736_ -0.6591069_ 0.5329820),(-0.2302808_ -0.2962823_ -0.1066667):(-0.1848530_ -0.2940176_ -0.0605703),1:1,(-0.4323312_ 0.3147689_ -0.1825919_ -0.8250276):(-0.4028155_ 0.3028155_ -0.1790692_ -0.8449714),(-0.3615057_ -0.8283188_ 0.4280206):(-0.3674772_ -0.7891850_ 0.4920849),False:False,Good
1794,0,03/07/2023 08:33:32.4789 AM,115.7169,(-0.2073497_ -0.2950020_ -0.0836373),(41.3_ 315.1_ 359.6),0.75,(-0.9300258_ -1.8981060_ 0.8268361),(-0.5401722_ -0.9726731_ 0.3458318),(0.1333397_ -0.4422216_ 1.9255720),(0.0681930_ -0.1532884_ 0.8522353),3.961227,-12.93411,4.574869,-10.19656,(0.7123204_ -0.0056877_ 0.7018313),(-0.4598368_ 0.7516711_ 0.4728009),(-0.5302354_ -0.6595136_ 0.5328153),(-0.2300772_ -0.2961884_ -0.1067556):(-0.1846633_ -0.2939709_ -0.0606534),1:1,(-0.4325316_ 0.3150102_ -0.1825130_ -0.8248479):(-0.4030342_ 0.3029363_ -0.1790623_ -0.8448253),(-0.3617857_ -0.8285325_ 0.4273700):(-0.3675200_ -0.7894759_ 0.4915861),False:False,Good
1795,0,03/07/2023 08:33:32.4991 AM,115.7339,(-0.2073370_ -0.2950355_ -0.0836572),(41.3_ 315.2_ 359.6),0.75,(-0.9294672_ -1.8988260_ 0.8262241),(-0.5395818_ -0.9736162_ 0.3466655),(0.1325563_ -0.4421617_ 1.9257260),(0.0688455_ -0.1533377_ 0.8531024),3.937711,-12.93142,4.613777,-10.18962,(0.7128893_ -0.0057978_ 0.7012527),(-0.4596783_ 0.7513167_ 0.4735179),(-0.5296082_ -0.6599164_ 0.5329404),(-0.2302300_ -0.2963161_ -0.1068850):(-0.1847948_ -0.2941143_ -0.0608031),1:1,(-0.4328104_ 0.3148253_ -0.1824007_ -0.8247970):(-0.4033163_ 0.3027482_ -0.1789618_ -0.8447794),(-0.3614440_ -0.8288102_ 0.4271204):(-0.3671545_ -0.7897873_ 0.4913590),False:False,Good
1796,0,03/07/2023 08:33:32.5130 AM,115.7506,(-0.2072293_ -0.2951747_ -0.0837092),(41.3_ 315.1_ 359.6),0.75,(-0.9260173_ -1.8988640_ 0.8289313),(-0.5389936_ -0.9745561_ 0.3474963),(0.1375324_ -0.4416072_ 1.9254750),(0.0701411_ -0.1534361_ 0.8538749),4.085571,-12.91737,4.695989,-10.18698,(0.7121995_ -0.0054997_ 0.7019556),(-0.4605289_ 0.7510376_ 0.4731339),(-0.5297972_ -0.6602365_ 0.5323558),(-0.2298869_ -0.2962705_ -0.1068244):(-0.1844579_ -0.2939669_ -0.0607086),1:1,(-0.4324906_ 0.3138127_ -0.1834235_ -0.8251238):(-0.4030778_ 0.3024459_ -0.1796777_ -0.8448495),(-0.3592108_ -0.8288379_ 0.4289470):(-0.3661943_ -0.7897658_ 0.4921095),False:False,Good
1797,0,03/07/2023 08:33:32.5310 AM,115.7674,(-0.2072589_ -0.2952228_ -0.0837311),(41.3_ 315.1_ 359.6),0.75,(-0.9260017_ -1.8998060_ 0.8276880),(-0.5383914_ -0.9755181_ 0.3483467),(0.1369550_ -0.4425681_ 1.9254460),(0.0713213_ -0.1538647_ 0.8546231),4.06854,-12.94473,4.770479,-10.20608,(0.7120636_ -0.0055118_ 0.7020934),(-0.4607030_ 0.7509267_ 0.4731405),(-0.5298286_ -0.6603626_ 0.5321682),(-0.2301216_ -0.2964113_ -0.1068807):(-0.1847236_ -0.2941048_ -0.0607346),1:1,(-0.4327050_ 0.3140057_ -0.1837101_ -0.8248742):(-0.4032950_ 0.3026522_ -0.1799626_ -0.8446114),(-0.3590459_ -0.8292265_ 0.4283335):(-0.3660910_ -0.7901872_ 0.4915096),False:False,Good
1798,0,03/07/2023 08:33:32.5460 AM,115.7837,(-0.2073007_ -0.2953176_ -0.0836722),(41.3_ 315.1_ 359.6),0.75,(-0.9269651_ -1.9000810_ 0.8271275),(-0.5377964_ -0.9764688_ 0.3491871),(0.1361594_ -0.4432650_ 1.9255430),(0.0724634_ -0.1547402_ 0.8551995),4.04478,-12.96379,4.84326,-10.25616,(0.7119205_ -0.0055491_ 0.7022382),(-0.4605919_ 0.7511600_ 0.4728782),(-0.5301173_ -0.6600969_ 0.5322103),(-0.2299798_ -0.2965147_ -0.1067869):(-0.1845997_ -0.2942136_ -0.0606270),1:1,(-0.4325691_ 0.3145356_ -0.1835012_ -0.8247901):(-0.4034387_ 0.3027420_ -0.1800364_ -0.8444948),(-0.3600978_ -0.8289926_ 0.4279027):(-0.3660607_ -0.7904128_ 0.4911691),False:False,Good
1799,0,03/07/2023 08:33:32.5629 AM,115.8006,(-0.2072688_ -0.2952643_ -0.0837028),(41.4_ 315.2_ 359.6),0.75,(-0.9243478_ -1.9020990_ 0.8256714),(-0.5371986_ -0.9774238_ 0.3500313),(0.1361142_ -0.4449939_ 1.9252360),(0.0730803_ -0.1545900_ 0.8562019),4.044083,-13.01464,4.8786,-10.23467,(0.7122663_ -0.0053431_ 0.7018890),(-0.4609301_ 0.7505866_ 0.4734587),(-0.5293583_ -0.6607504_ 0.5321548),(-0.2301402_ -0.2965155_ -0.1068456):(-0.1847137_ -0.2942251_ -0.0607308),1:1,(-0.4333900_ 0.3139793_ -0.1835224_ -0.8245664):(-0.4042643_ 0.3021892_ -0.1800919_ -0.8442861),(-0.3587201_ -0.8299621_ 0.4271802):(-0.3646588_ -0.7914732_ 0.4905041),False:False,Good
1800,0,03/07/2023 08:33:32.5792 AM,115.8171,(-0.2071213_ -0.2953515_ -0.0834765),(41.4_ 315.2_ 359.6),0.75,(-0.9209982_ -1.9027330_ 0.8277832),(-0.5366210_ -0.9783465_ 0.3508470),(0.1387519_ -0.4448335_ 1.9252440),(0.0733757_ -0.1546230_ 0.8569697),4.122167,-13.01006,4.89386,-10.22784,(0.7124985_ -0.0049753_ 0.7016560),(-0.4612914_ 0.7501877_ 0.4737391),(-0.5287306_ -0.6612062_ 0.5322126),(-0.2297958_ -0.2965064_ -0.1065315):(-0.1843434_ -0.2942087_ -0.0604340),1:1,(-0.4335609_ 0.3133789_ -0.1835990_ -0.8246879):(-0.4043719_ 0.3010305_ -0.1804219_ -0.8445781),(-0.3576769_ -0.8301769_ 0.4276373):(-0.3625724_ -0.7916723_ 0.4917281),False:False,Good
1801,0,03/07/2023 08:33:32.5961 AM,115.8339,(-0.2071085_ -0.2953187_ -0.0834660),(41.4_ 315.2_ 359.6),0.75,(-0.9198145_ -1.9039280_ 0.8267227),(-0.5360200_ -0.9793068_ 0.3516959),(0.1396971_ -0.4456393_ 1.9250740),(0.0747279_ -0.1547121_ 0.8578278),4.150515,-13.03393,4.978633,-10.22358,(0.7128184_ -0.0058370_ 0.7013243),(-0.4608966_ 0.7498285_ 0.4746911),(-0.5286438_ -0.6616066_ 0.5318013),(-0.2299909_ -0.2964687_ -0.1064902):(-0.1844859_ -0.2942168_ -0.0604424),1:1,(-0.4341826_ 0.3129716_ -0.1832426_ -0.8245947):(-0.4050024_ 0.3006126_ -0.1800915_ -0.8444953),(-0.3570279_ -0.8307489_ 0.4270685):(-0.3618568_ -0.7923207_ 0.4912103),False:False,Good
1802,0,03/07/2023 08:33:32.6124 AM,115.8502,(-0.2070475_ -0.2954322_ -0.0834309),(41.4_ 315.2_ 359.6),0.75,(-0.9170935_ -1.9046380_ 0.8285590),(-0.5354337_ -0.9802436_ 0.3525240),(0.1417317_ -0.4460519_ 1.9251980),(0.0751913_ -0.1550227_ 0.8585891),4.210479,-13.04478,5.00493,-10.23478,(0.7127156_ -0.0050278_ 0.7014351),(-0.4615393_ 0.7496583_ 0.4743352),(-0.5282215_ -0.6618060_ 0.5319726),(-0.2296609_ -0.2966746_ -0.1065270):(-0.1842079_ -0.2943606_ -0.0604116),1:1,(-0.4335860_ 0.3118495_ -0.1845754_ -0.8250363):(-0.4050812_ 0.3011105_ -0.1808532_ -0.8441172),(-0.3545158_ -0.8305680_ 0.4295061):(-0.3618246_ -0.7927856_ 0.4904833),False:False,Good
1803,0,03/07/2023 08:33:32.6294 AM,115.8672,(-0.2069876_ -0.2954312_ -0.0833666),(41.4_ 315.2_ 359.7),0.75,(-0.9179233_ -1.9037260_ 0.8298063),(-0.5348392_ -0.9811934_ 0.3533636),(0.1416733_ -0.4453184_ 1.9254990),(0.0760427_ -0.1560357_ 0.8592789),4.208095,-13.02209,5.057272,-10.29214,(0.7123302_ -0.0044780_ 0.7018303),(-0.4618706_ 0.7499409_ 0.4735655),(-0.5284518_ -0.6614898_ 0.5321373),(-0.2298610_ -0.2966825_ -0.1063977):(-0.1844896_ -0.2942739_ -0.0602068),1:1,(-0.4329283_ 0.3122991_ -0.1854322_ -0.8250195):(-0.4044097_ 0.3015882_ -0.1816834_ -0.8440903),(-0.3547480_ -0.8301692_ 0.4300848):(-0.3621863_ -0.7923037_ 0.4909948),False:False,Good
1804,0,03/07/2023 08:33:32.6460 AM,115.8838,(-0.2071760_ -0.2953383_ -0.0832841),(41.4_ 315.2_ 359.6),0.75,(-0.9161928_ -1.9036040_ 0.8318446),(-0.5342603_ -0.9821182_ 0.3541811),(0.1446218_ -0.4462213_ 1.9252680),(0.0771907_ -0.1572324_ 0.8598525),4.295865,-13.0491,5.129807,-10.3626,(0.7124451_ -0.0047261_ 0.7017119),(-0.4613837_ 0.7502855_ 0.4734942),(-0.5287220_ -0.6610971_ 0.5323567),(-0.2299460_ -0.2963476_ -0.1062998):(-0.1844898_ -0.2941158_ -0.0602176),1:1,(-0.4334146_ 0.3117040_ -0.1840827_ -0.8252915):(-0.4046289_ 0.2997111_ -0.1808513_ -0.8448323),(-0.3549250_ -0.8301455_ 0.4299847):(-0.3600559_ -0.7920934_ 0.4928975),False:False,Good
1805,0,03/07/2023 08:33:32.6627 AM,115.9003,(-0.2071857_ -0.2954051_ -0.0833072),(41.5_ 315.3_ 359.5),0.75,(-0.9128367_ -1.9067030_ 0.8294392),(-0.5336564_ -0.9830831_ 0.3550341),(0.1446491_ -0.4484093_ 1.9249250),(0.0778067_ -0.1565003_ 0.8608606),4.297435,-13.11314,5.1645,-10.30357,(0.7142484_ -0.0061190_ 0.6998656),(-0.4600707_ 0.7494562_ 0.4760781),(-0.5274317_ -0.6620256_ 0.5324827),(-0.2301863_ -0.2965390_ -0.1063396):(-0.1845942_ -0.2944103_ -0.0603870),1:1,(-0.4348952_ 0.3106180_ -0.1832175_ -0.8251144):(-0.4061285_ 0.2985989_ -0.1800503_ -0.8446776),(-0.3532301_ -0.8314980_ 0.4287651):(-0.3581924_ -0.7936209_ 0.4917967),False:False,Good
1806,0,03/07/2023 08:33:32.6789 AM,115.9168,(-0.2072432_ -0.2954881_ -0.0836391),(41.5_ 315.3_ 359.6),0.75,(-0.9147004_ -1.9055450_ 0.8289567),(-0.5330679_ -0.9840233_ 0.3558652),(0.1428472_ -0.4468180_ 1.9249830),(0.0789844_ -0.1569565_ 0.8617033),4.243969,-13.06782,5.23714,-10.32307,(0.7133340_ -0.0049359_ 0.7008068),(-0.4613656_ 0.7494133_ 0.4748910),(-0.5275380_ -0.6620840_ 0.5323048),(-0.2299657_ -0.2966049_ -0.1066802):(-0.1845192_ -0.2943060_ -0.0606135),1:1,(-0.4340846_ 0.3122268_ -0.1844958_ -0.8246493):(-0.4051261_ 0.2995262_ -0.1815968_ -0.8444996),(-0.3547816_ -0.8311442_ 0.4281700):(-0.3587603_ -0.7930437_ 0.4923139),False:False,Good
1807,0,03/07/2023 08:33:32.6964 AM,115.934,(-0.2070794_ -0.2953481_ -0.0835201),(41.5_ 315.2_ 359.6),0.75,(-0.9158986_ -1.9054070_ 0.8281370),(-0.5324796_ -0.9849631_ 0.3566960),(0.1415536_ -0.4458776_ 1.9253540),(0.0799330_ -0.1572799_ 0.8626229),4.204868,-13.03883,5.294064,-10.33309,(0.7133616_ -0.0051735_ 0.7007771),(-0.4614196_ 0.7491611_ 0.4752364),(-0.5274535_ -0.6623677_ 0.5320356),(-0.2299681_ -0.2964755_ -0.1066382):(-0.1844864_ -0.2942677_ -0.0606019),1:1,(-0.4343150_ 0.3122620_ -0.1837340_ -0.8246846):(-0.4053711_ 0.2995365_ -0.1808392_ -0.8445409),(-0.3554385_ -0.8310922_ 0.4277258):(-0.3593276_ -0.7930409_ 0.4919043),False:False,Good
1808,0,03/07/2023 08:33:32.7133 AM,115.9512,(-0.2074580_ -0.2954073_ -0.0835506),(41.5_ 315.3_ 359.6),0.75,(-0.9139025_ -1.9042030_ 0.8320101),(-0.5318922_ -0.9859015_ 0.3575255),(0.1448635_ -0.4449955_ 1.9252360),(0.0806967_ -0.1583319_ 0.8631378),4.303086,-13.01468,5.341185,-10.39464,(0.7141423_ -0.0052776_ 0.6999807),(-0.4605787_ 0.7494809_ 0.4755478),(-0.5271319_ -0.6620049_ 0.5328053),(-0.2302849_ -0.2965193_ -0.1065718):(-0.1847884_ -0.2942256_ -0.0605481),1:1,(-0.4336626_ 0.3111246_ -0.1843330_ -0.8253240):(-0.4048477_ 0.2991338_ -0.1811378_ -0.8448707),(-0.3536806_ -0.8305253_ 0.4302765):(-0.3587924_ -0.7924568_ 0.4932345),False:False,Good
1809,0,03/07/2023 08:33:32.7359 AM,115.9728,(-0.2073822_ -0.2952986_ -0.0835189),(41.5_ 315.3_ 359.6),0.75,(-0.9125496_ -1.9049840_ 0.8322026),(-0.5312825_ -0.9868757_ 0.3583867),(0.1448172_ -0.4458598_ 1.9253910),(0.0811978_ -0.1588603_ 0.8640841),4.30137,-13.03808,5.368306,-10.41739,(0.7142087_ -0.0046745_ 0.6999173),(-0.4609597_ 0.7493552_ 0.4753767),(-0.5267088_ -0.6621518_ 0.5330412),(-0.2309202_ -0.2965940_ -0.1066531):(-0.1853714_ -0.2942522_ -0.0607211),1:1,(-0.4345908_ 0.3113190_ -0.1839850_ -0.8248399):(-0.4046053_ 0.2977088_ -0.1812235_ -0.8454716),(-0.3536603_ -0.8314917_ 0.4284227):(-0.3567607_ -0.7920682_ 0.4953281),False:False,Good
1810,0,03/07/2023 08:33:32.7459 AM,115.9836,(-0.2074865_ -0.2952796_ -0.0835531),(41.5_ 315.4_ 359.6),0.75,(-0.9133229_ -1.9047910_ 0.8313241),(-0.5306720_ -0.9878510_ 0.3592488),(0.1436858_ -0.4453320_ 1.9252960),(0.0822780_ -0.1592735_ 0.8648930),4.268098,-13.0238,5.434239,-10.43434,(0.7147189_ -0.0051580_ 0.6993929),(-0.4604555_ 0.7492242_ 0.4760712),(-0.5264576_ -0.6622964_ 0.5331097),(-0.2302903_ -0.2964155_ -0.1065359):(-0.1847465_ -0.2941350_ -0.0605959),1:1,(-0.4346840_ 0.3116021_ -0.1836066_ -0.8247682):(-0.4047098_ 0.2979809_ -0.1808385_ -0.8454080),(-0.3543773_ -0.8314515_ 0.4279078):(-0.3574566_ -0.7920628_ 0.4948347),False:False,Good
1811,0,03/07/2023 08:33:32.7633 AM,116.0005,(-0.2074067_ -0.2953259_ -0.0835682),(41.5_ 315.4_ 359.7),0.75,(-0.9104853_ -1.9043880_ 0.8344807),(-0.5299041_ -0.9890777_ 0.3603333),(0.1459020_ -0.4448903_ 1.9253570),(0.0826543_ -0.1600103_ 0.8659732),4.333547,-13.01093,5.452178,-10.46876,(0.7153182_ -0.0045424_ 0.6987841),(-0.4603397_ 0.7492755_ 0.4761025),(-0.5257444_ -0.6622428_ 0.5338793),(-0.2304572_ -0.2965879_ -0.1065440):(-0.1848464_ -0.2942016_ -0.0606759),1:1,(-0.4344284_ 0.3106429_ -0.1838918_ -0.8252010):(-0.4044317_ 0.2970228_ -0.1811476_ -0.8458121),(-0.3529100_ -0.8312309_ 0.4295459):(-0.3559272_ -0.7917564_ 0.4964250),False:False,Good
1812,0,03/07/2023 08:33:32.7792 AM,116.0172,(-0.2074032_ -0.2952828_ -0.0833927),(41.5_ 315.5_ 359.7),0.75,(-0.9047596_ -1.9062050_ 0.8363286),(-0.5295223_ -0.9896879_ 0.3608726),(0.1496937_ -0.4472966_ 1.9247810),(0.0825133_ -0.1601280_ 0.8665342),4.447045,-13.08266,5.439433,-10.46966,(0.7157653_ -0.0040779_ 0.6983290),(-0.4605085_ 0.7489951_ 0.4763805),(-0.5249876_ -0.6625631_ 0.5342268),(-0.2302167_ -0.2963422_ -0.1063009):(-0.1845763_ -0.2940069_ -0.0604372),1:1,(-0.4340120_ 0.3089859_ -0.1841290_ -0.8259890):(-0.4060635_ 0.2958981_ -0.1817842_ -0.8452877),(-0.3506095_ -0.8307648_ 0.4323226):(-0.3526062_ -0.7940602_ 0.4951134),False:False,Good
1813,0,03/07/2023 08:33:32.7962 AM,116.034,(-0.2073755_ -0.2953169_ -0.0833405),(41.5_ 315.5_ 359.7),0.75,(-0.9026824_ -1.9077340_ 0.8356249),(-0.5289209_ -0.9906486_ 0.3617219),(0.1502900_ -0.4486294_ 1.9245730),(0.0832873_ -0.1602001_ 0.8673854),4.465169,-13.12166,5.484788,-10.46422,(0.7164133_ -0.0045213_ 0.6976615),(-0.4600877_ 0.7486644_ 0.4773059),(-0.5244725_ -0.6629338_ 0.5342729),(-0.2304341_ -0.2964872_ -0.1062787):(-0.1847510_ -0.2941522_ -0.0604575),1:1,(-0.4345881_ 0.3084767_ -0.1841374_ -0.8258745):(-0.4066412_ 0.2953904_ -0.1818201_ -0.8451797),(-0.3494782_ -0.8314347_ 0.4319506):(-0.3514448_ -0.7947857_ 0.4947748),False:False,Good
1814,0,03/07/2023 08:33:32.8133 AM,116.0511,(-0.2074988_ -0.2953679_ -0.0831341),(41.6_ 315.6_ 359.7),0.75,(-0.9001379_ -1.9087900_ 0.8363573),(-0.5283281_ -0.9915957_ 0.3625591),(0.1495852_ -0.4483215_ 1.9248320),(0.0828948_ -0.1599798_ 0.8682408),4.443719,-13.11127,5.45375,-10.44007,(0.7172550_ -0.0035209_ 0.6968019),(-0.4606045_ 0.7479646_ 0.4779041),(-0.5228659_ -0.6637293_ 0.5348597),(-0.2303289_ -0.2965847_ -0.1059583):(-0.1846247_ -0.2941895_ -0.0601608),1:1,(-0.4348083_ 0.3080307_ -0.1844956_ -0.8258452):(-0.4069064_ 0.2948647_ -0.1822490_ -0.8451434),(-0.3483310_ -0.8318292_ 0.4321178):(-0.3500894_ -0.7952660_ 0.4949640),False:False,Good
1815,0,03/07/2023 08:33:32.8300 AM,116.0674,(-0.2073924_ -0.2953982_ -0.0830360),(41.6_ 315.7_ 359.7),0.75,(-0.8990374_ -1.9094360_ 0.8363590),(-0.5277302_ -0.9925508_ 0.3634035),(0.1496729_ -0.4479166_ 1.9250320),(0.0835121_ -0.1599209_ 0.8691360),4.445854,-13.09853,5.488493,-10.4258,(0.7174830_ -0.0034050_ 0.6965677),(-0.4608775_ 0.7474986_ 0.4783700),(-0.5223122_ -0.6642547_ 0.5347483),(-0.2305364_ -0.2966170_ -0.1058355):(-0.1847825_ -0.2942382_ -0.0600868),1:1,(-0.4351542_ 0.3075902_ -0.1842470_ -0.8258827):(-0.4072551_ 0.2944155_ -0.1820208_ -0.8451812),(-0.3477151_ -0.8321178_ 0.4320582):(-0.3494111_ -0.7955882_ 0.4949256),False:False,Good
1816,0,03/07/2023 08:33:32.8461 AM,116.0837,(-0.2072313_ -0.2956233_ -0.0828374),(41.6_ 315.8_ 359.7),0.75,(-0.8967540_ -1.9099230_ 0.8373906),(-0.5271254_ -0.9935172_ 0.3642577),(0.1499477_ -0.4480148_ 1.9248440),(0.0834228_ -0.1600448_ 0.8698899),4.454416,-13.10253,5.477936,-10.42486,(0.7185317_ -0.0033363_ 0.6954862),(-0.4603406_ 0.7473110_ 0.4791793),(-0.5213432_ -0.6644660_ 0.5354308),(-0.2301369_ -0.2968926_ -0.1056530):(-0.1843195_ -0.2945099_ -0.0599755),1:1,(-0.4355656_ 0.3071417_ -0.1840669_ -0.8258730):(-0.4072078_ 0.2935733_ -0.1819157_ -0.8455195),(-0.3469737_ -0.8325129_ 0.4318932):(-0.3482890_ -0.7954155_ 0.4959930),False:False,Good
1817,0,03/07/2023 08:33:32.8620 AM,116.0998,(-0.2072114_ -0.2955937_ -0.0827661),(41.7_ 315.8_ 359.7),0.75,(-0.8974410_ -1.9104970_ 0.8360456),(-0.5265456_ -0.9944435_ 0.3650766),(0.1485163_ -0.4480947_ 1.9250190),(0.0843695_ -0.1603290_ 0.8706922),4.411662,-13.10364,5.534641,-10.43355,(0.7185935_ -0.0034361_ 0.6954219),(-0.4604350_ 0.7470675_ 0.4794682),(-0.5211746_ -0.6647394_ 0.5352557),(-0.2303425_ -0.2968317_ -0.1055710):(-0.1845629_ -0.2944657_ -0.0598546),1:1,(-0.4357430_ 0.3074912_ -0.1842365_ -0.8256114):(-0.4073902_ 0.2939329_ -0.1820791_ -0.8452715),(-0.3471771_ -0.8328110_ 0.4311544):(-0.3485518_ -0.7957487_ 0.4952734),False:False,Good
1818,0,03/07/2023 08:33:32.8798 AM,116.1176,(-0.2071180_ -0.2956681_ -0.0827184),(41.7_ 315.9_ 359.8),0.75,(-0.8973901_ -1.9090740_ 0.8381024),(-0.5259677_ -0.9953668_ 0.3658928),(0.1476518_ -0.4457744_ 1.9253440),(0.0842379_ -0.1607146_ 0.8715333),4.385344,-13.03598,5.520763,-10.44822,(0.7193303_ -0.0028050_ 0.6946626),(-0.4603183_ 0.7470030_ 0.4796807),(-0.5202606_ -0.6648148_ 0.5360507),(-0.2300671_ -0.2969155_ -0.1054842):(-0.1842446_ -0.2945263_ -0.0598223),1:1,(-0.4348134_ 0.3072318_ -0.1835251_ -0.8263562):(-0.4076220_ 0.2934450_ -0.1818346_ -0.8453819),(-0.3481674_ -0.8313910_ 0.4330919):(-0.3479067_ -0.7959094_ 0.4954687),False:False,Good
1819,0,03/07/2023 08:33:32.8963 AM,116.1338,(-0.2071234_ -0.2956494_ -0.0826071),(41.7_ 315.9_ 359.7),0.75,(-0.8959692_ -1.9105830_ 0.8367658),(-0.5253934_ -0.9962844_ 0.3667038),(0.1478493_ -0.4469371_ 1.9251370),(0.0851867_ -0.1607275_ 0.8723390),4.39166,-13.07017,5.57743,-10.4396,(0.7197748_ -0.0033655_ 0.6941994),(-0.4600353_ 0.7465844_ 0.4806031),(-0.5198959_ -0.6652822_ 0.5358244),(-0.2303340_ -0.2968974_ -0.1054027):(-0.1844693_ -0.2945437_ -0.0597812),1:1,(-0.4355013_ 0.3068492_ -0.1833262_ -0.8261802):(-0.4083178_ 0.2930590_ -0.1816620_ -0.8452171),(-0.3473479_ -0.8321122_ 0.4323643):(-0.3470452_ -0.7967098_ 0.4947860),False:False,Good
1820,0,03/07/2023 08:33:32.9129 AM,116.1507,(-0.2071349_ -0.2957345_ -0.0826037),(41.8_ 315.9_ 359.8),0.75,(-0.8923354_ -1.9111940_ 0.8380104),(-0.5247625_ -0.9972923_ 0.3675949),(0.1496188_ -0.4467533_ 1.9247770),(0.0854757_ -0.1605281_ 0.8733121),4.444839,-13.06734,5.590035,-10.41557,(0.7204219_ -0.0029583_ 0.6935297),(-0.4602421_ 0.7460268_ 0.4812706),(-0.5188154_ -0.6659095_ 0.5360925),(-0.2300349_ -0.2970006_ -0.1053873):(-0.1841245_ -0.2945673_ -0.0597998),1:1,(-0.4357644_ 0.3056172_ -0.1840966_ -0.8263268):(-0.4083138_ 0.2928282_ -0.1819091_ -0.8452458),(-0.3446339_ -0.8326938_ 0.4334151):(-0.3464716_ -0.7967873_ 0.4950629),False:False,Good
