number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3997,-1,03/07/2023 12:33:33.8376 PM,83.01428,(-0.5583624_ -0.8114314_ -0.1305498),(5.4_ 91.5_ 178.7),0,(0.0833381_ -0.9315397_ -0.0780110),(2.5005240_ 0.1290600_ -1.0475880),(0.0684351_ 0.0604921_ 0.6485547),(-0.8059976_ -1.2471540_ 2.9794710),6.02353,5.328684,-15.13718,-22.71333,(0.0290921_ 0.0227811_ 0.9993173),(-0.0940941_ -0.9952388_ 0.0254274),(0.9951383_ -0.0947695_ -0.0268102),(-0.5582950_ -0.8122786_ -0.1631059):(-0.5583876_ -0.8107516_ -0.0981920),0:0,(0.7169940_ 0.0085720_ 0.6969475_ 0.0105031):(0.7169940_ 0.0085720_ 0.6969475_ 0.0105031),(0.9995944_ -0.0031129_ -0.0283078):(0.9995944_ -0.0031129_ -0.0283078),True:False,Bad
3998,-1,03/07/2023 12:33:33.8545 PM,83.03131,(-0.5583724_ -0.8113023_ -0.1307705),(5.4_ 91.6_ 178.7),0,(0.0832142_ -0.9311650_ -0.0785327),(2.5005240_ 0.1290600_ -1.0475880),(0.0682598_ 0.0601179_ 0.6484255),(-0.8053538_ -1.2475280_ 2.9793890),6.009396,5.296957,-15.12604,-22.72001,(0.0292640_ 0.0226722_ 0.9993146),(-0.0942910_ -0.9952222_ 0.0253406),(0.9951145_ -0.0949679_ -0.0269865),(-0.5584787_ -0.8119625_ -0.1632570):(-0.5585388_ -0.8104613_ -0.0983425),0:0,(0.7171711_ 0.0084885_ 0.6967692_ 0.0103093):(0.7171711_ 0.0084885_ 0.6967692_ 0.0103093),(0.9995804_ -0.0029581_ -0.0288128):(0.9995804_ -0.0029581_ -0.0288128),True:False,Bad
3999,-1,03/07/2023 12:33:33.8712 PM,83.04774,(-0.5582550_ -0.8114210_ -0.1304871),(5.4_ 91.6_ 178.7),0,(0.0833728_ -0.9315456_ -0.0782884),(2.5005240_ 0.1290600_ -1.0475880),(0.0684977_ 0.0605169_ 0.6484494),(-0.8044310_ -1.2469210_ 2.9798970),6.029964,5.331717,-15.10704,-22.7066,(0.0296854_ 0.0225747_ 0.9993044),(-0.0940670_ -0.9952452_ 0.0252774),(0.9951233_ -0.0947520_ -0.0274209),(-0.5582841_ -0.8122091_ -0.1630983):(-0.5583488_ -0.8106881_ -0.0981842),0:0,(0.7171438_ 0.0085047_ 0.6967943_ 0.0105053):(0.7171438_ 0.0085047_ 0.6967943_ 0.0105053),(0.9995821_ -0.0032156_ -0.0287350):(0.9995821_ -0.0032156_ -0.0287350),True:False,Bad
4000,-1,03/07/2023 12:33:33.8881 PM,83.06471,(-0.5584060_ -0.8113468_ -0.1307211),(5.4_ 91.5_ 178.7),0,(0.0832613_ -0.9310067_ -0.0784378),(2.5005240_ 0.1290600_ -1.0475880),(0.0681627_ 0.0600481_ 0.6484882),(-0.8063425_ -1.2467540_ 2.9795100),6.000331,5.290335,-15.14317,-22.70651,(0.0290033_ 0.0225294_ 0.9993254),(-0.0940658_ -0.9952478_ 0.0251676),(0.9951434_ -0.0947323_ -0.0267462),(-0.5584711_ -0.8120660_ -0.1632319):(-0.5585339_ -0.8105380_ -0.0983180),0:0,(0.7171562_ 0.0087585_ 0.6967810_ 0.0103339):(0.7171562_ 0.0087585_ 0.6967810_ 0.0103339),(0.9995826_ -0.0026164_ -0.0287794):(0.9995826_ -0.0026164_ -0.0287794),True:False,Bad
4001,-1,03/07/2023 12:33:33.9042 PM,83.08089,(-0.5584722_ -0.8114064_ -0.1305821),(5.4_ 91.6_ 178.7),0,(0.0832763_ -0.9314533_ -0.0785415),(2.5005240_ 0.1290600_ -1.0475880),(0.0680315_ 0.0603433_ 0.6486070),(-0.8053983_ -1.2475690_ 2.9795540),5.987784,5.315224,-15.12604,-22.71955,(0.0292500_ 0.0228611_ 0.9993107),(-0.0942095_ -0.9952252_ 0.0255251),(0.9951227_ -0.0948911_ -0.0269567),(-0.5584372_ -0.8122386_ -0.1630923):(-0.5584710_ -0.8106907_ -0.0981788),0:0,(0.7173085_ 0.0087001_ 0.6966207_ 0.0106049):(0.7173085_ 0.0087001_ 0.6966207_ 0.0106049),(0.9995685_ -0.0030927_ -0.0292144):(0.9995685_ -0.0030927_ -0.0292144),True:False,Bad
4002,-1,03/07/2023 12:33:33.9209 PM,83.09793,(-0.5585808_ -0.8112964_ -0.1308022),(5.5_ 91.6_ 178.7),0,(0.0829701_ -0.9312860_ -0.0786647),(2.5005240_ 0.1290600_ -1.0475880),(0.0682514_ 0.0601868_ 0.6484001),(-0.8054298_ -1.2474030_ 2.9796240),6.008893,5.303199,-15.12627,-22.71636,(0.0293430_ 0.0223000_ 0.9993207),(-0.0943531_ -0.9952257_ 0.0249791),(0.9951063_ -0.0950220_ -0.0270990),(-0.5587017_ -0.8119727_ -0.1633938):(-0.5587704_ -0.8105153_ -0.0984783),0:0,(0.7171285_ 0.0082223_ 0.6968194_ 0.0100965):(0.7171285_ 0.0082223_ 0.6968194_ 0.0100965),(0.9995842_ -0.0030220_ -0.0286818):(0.9995842_ -0.0030220_ -0.0286818),True:False,Bad
4003,-1,03/07/2023 12:33:33.9401 PM,83.11655,(-0.5586110_ -0.8113868_ -0.1305719),(5.4_ 91.6_ 178.7),0,(0.0830927_ -0.9315069_ -0.0784763),(2.5005240_ 0.1290600_ -1.0475880),(0.0682789_ 0.0604229_ 0.6485473),(-0.8054499_ -1.2468660_ 2.9799740),6.009948,5.32268,-15.12493,-22.70516,(0.0294343_ 0.0222225_ 0.9993198),(-0.0941612_ -0.9952457_ 0.0249054),(0.9951218_ -0.0948302_ -0.0272021),(-0.5585806_ -0.8121740_ -0.1631656):(-0.5586380_ -0.8106792_ -0.0982510),0:0,(0.7171850_ 0.0083861_ 0.6967556_ 0.0103400):(0.7171850_ 0.0083861_ 0.6967556_ 0.0103400),(0.9995787_ -0.0031453_ -0.0288492):(0.9995787_ -0.0031453_ -0.0288492),True:False,Bad
4004,-1,03/07/2023 12:33:33.9562 PM,83.13269,(-0.5586317_ -0.8113763_ -0.1306909),(5.4_ 91.6_ 178.7),0,(0.0829158_ -0.9312653_ -0.0780854),(2.5005240_ 0.1290600_ -1.0475880),(0.0687253_ 0.0603611_ 0.6483496),(-0.8050405_ -1.2466350_ 2.9801610),6.050783,5.31888,-15.11669,-22.70011,(0.0294080_ 0.0226087_ 0.9993118),(-0.0939741_ -0.9952536_ 0.0252824),(0.9951402_ -0.0946529_ -0.0271437),(-0.5587417_ -0.8121986_ -0.1632680):(-0.5588445_ -0.8106761_ -0.0983541),0:0,(0.7169411_ 0.0086598_ 0.6970029_ 0.0103712):(0.7169411_ 0.0086598_ 0.6970029_ 0.0103712),(0.9995997_ -0.0027992_ -0.0281589):(0.9995997_ -0.0027992_ -0.0281589),True:False,Bad
4005,-1,03/07/2023 12:33:33.9712 PM,83.1479,(-0.5586064_ -0.8113750_ -0.1305506),(5.5_ 91.6_ 178.7),0,(0.0829095_ -0.9315640_ -0.0782152),(2.5005240_ 0.1290600_ -1.0475880),(0.0683585_ 0.0603321_ 0.6483935),(-0.8055658_ -1.2481420_ 2.9794060),6.01832,5.315981,-15.12976,-22.72994,(0.0292742_ 0.0226384_ 0.9993150),(-0.0944723_ -0.9952056_ 0.0253128),(0.9950969_ -0.0951486_ -0.0269952),(-0.5587184_ -0.8121448_ -0.1631272):(-0.5587999_ -0.8106580_ -0.0982124),0:0,(0.7170571_ 0.0082982_ 0.6968885_ 0.0103377):(0.7170571_ 0.0082982_ 0.6968885_ 0.0103377),(0.9995893_ -0.0032596_ -0.0284795):(0.9995893_ -0.0032596_ -0.0284795),True:False,Bad
4006,-1,03/07/2023 12:33:33.9880 PM,83.16469,(-0.5586907_ -0.8113220_ -0.1306960),(5.4_ 91.6_ 178.7),0,(0.0829700_ -0.9308758_ -0.0786056),(2.5005240_ 0.1290600_ -1.0475880),(0.0682351_ 0.0597556_ 0.6484661),(-0.8058093_ -1.2471130_ 2.9797960),6.006863,5.264891,-15.13223,-22.71043,(0.0293265_ 0.0220647_ 0.9993264),(-0.0943137_ -0.9952352_ 0.0247421),(0.9951106_ -0.0949758_ -0.0271059),(-0.5588148_ -0.8120732_ -0.1631959):(-0.5588717_ -0.8106220_ -0.0982802),0:0,(0.7171949_ 0.0084806_ 0.6967524_ 0.0097806):(0.7171949_ 0.0084806_ 0.6967524_ 0.0097806),(0.9995805_ -0.0022115_ -0.0288810):(0.9995805_ -0.0022115_ -0.0288810),True:False,Bad
4007,-1,03/07/2023 12:33:34.0047 PM,83.18127,(-0.5585724_ -0.8114437_ -0.1305107),(5.4_ 91.6_ 178.7),0,(0.0831263_ -0.9314116_ -0.0784806),(2.5005240_ 0.1290600_ -1.0475880),(0.0682649_ 0.0602211_ 0.6485292),(-0.8051795_ -1.2472270_ 2.9798930),6.008888,5.305157,-15.12048,-22.71162,(0.0295218_ 0.0222865_ 0.9993157),(-0.0942419_ -0.9952362_ 0.0249796),(0.9951116_ -0.0949149_ -0.0272811),(-0.5585939_ -0.8122459_ -0.1630512):(-0.5586424_ -0.8107653_ -0.0981362),0:0,(0.7172353_ 0.0084146_ 0.6967064_ 0.0101604):(0.7172353_ 0.0084146_ 0.6967064_ 0.0101604),(0.9995757_ -0.0028497_ -0.0289944):(0.9995757_ -0.0028497_ -0.0289944),True:False,Bad
4008,-1,03/07/2023 12:33:34.0216 PM,83.19843,(-0.5586349_ -0.8113549_ -0.1306602),(5.5_ 91.6_ 178.7),0,(0.0829685_ -0.9314316_ -0.0783088),(2.5005240_ 0.1290600_ -1.0475880),(0.0683435_ 0.0602429_ 0.6484705),(-0.8051457_ -1.2483320_ 2.9794290),6.016299,5.307539,-15.12212,-22.73288,(0.0292772_ 0.0229515_ 0.9993078),(-0.0944493_ -0.9951999_ 0.0256243),(0.9950991_ -0.0951341_ -0.0269690),(-0.5586902_ -0.8121701_ -0.1632106):(-0.5587589_ -0.8106194_ -0.0982972),0:0,(0.7171210_ 0.0086845_ 0.6968135_ 0.0106506):(0.7171210_ 0.0086845_ 0.6968135_ 0.0106506),(0.9995841_ -0.0031726_ -0.0286759):(0.9995841_ -0.0031726_ -0.0286759),True:False,Bad
4009,-1,03/07/2023 12:33:34.0380 PM,83.21469,(-0.5585715_ -0.8114438_ -0.1305267),(5.5_ 91.6_ 178.7),0,(0.0830468_ -0.9316971_ -0.0784115),(2.5005240_ 0.1290600_ -1.0475880),(0.0681470_ 0.0604292_ 0.6485023),(-0.8057128_ -1.2478710_ 2.9794730),5.99883,5.323606,-15.13207,-22.72504,(0.0292658_ 0.0225369_ 0.9993175),(-0.0943902_ -0.9952159_ 0.0252087),(0.9951050_ -0.0950635_ -0.0269984),(-0.5585850_ -0.8121634_ -0.1631334):(-0.5586438_ -0.8106599_ -0.0982189),0:0,(0.7171766_ 0.0083132_ 0.6967631_ 0.0105023):(0.7171766_ 0.0083132_ 0.6967631_ 0.0105023),(0.9995790_ -0.0034792_ -0.0288225):(0.9995790_ -0.0034792_ -0.0288225),True:False,Bad
4010,-1,03/07/2023 12:33:34.0552 PM,83.23167,(-0.5585834_ -0.8114707_ -0.1306164),(5.5_ 91.6_ 178.7),0,(0.0830177_ -0.9313556_ -0.0784719),(2.5005240_ 0.1290600_ -1.0475880),(0.0684293_ 0.0600807_ 0.6484221),(-0.8052977_ -1.2472360_ 2.9798450),6.024244,5.293727,-15.12283,-22.7121,(0.0295438_ 0.0219816_ 0.9993219),(-0.0943265_ -0.9952356_ 0.0246804),(0.9951029_ -0.0949917_ -0.0273298),(-0.5586836_ -0.8121969_ -0.1631955):(-0.5587476_ -0.8107159_ -0.0982805),0:0,(0.7171524_ 0.0084186_ 0.6967916_ 0.0101594):(0.7171524_ 0.0084186_ 0.6967916_ 0.0101594),(0.9995826_ -0.0028396_ -0.0287567):(0.9995826_ -0.0028396_ -0.0287567),True:False,Bad
4011,-1,03/07/2023 12:33:34.0717 PM,83.24821,(-0.5586252_ -0.8114722_ -0.1306211),(5.5_ 91.5_ 178.7),0,(0.0830125_ -0.9315279_ -0.0781022),(2.5005240_ 0.1290600_ -1.0475880),(0.0684860_ 0.0602256_ 0.6485006),(-0.8058438_ -1.2480400_ 2.9794020),6.028469,5.305782,-15.13476,-22.72829,(0.0291705_ 0.0226059_ 0.9993188),(-0.0944184_ -0.9952118_ 0.0252691),(0.9951051_ -0.0950912_ -0.0268964),(-0.5586392_ -0.8123315_ -0.1631482):(-0.5587235_ -0.8107856_ -0.0982348),0:0,(0.7170377_ 0.0086968_ 0.6969000_ 0.0105857):(0.7170377_ 0.0086968_ 0.6969000_ 0.0105857),(0.9995912_ -0.0030591_ -0.0284374):(0.9995912_ -0.0030591_ -0.0284374),True:False,Bad
4012,-1,03/07/2023 12:33:34.0881 PM,83.26479,(-0.5587299_ -0.8114230_ -0.1307416),(5.5_ 91.5_ 178.7),0,(0.0827443_ -0.9317064_ -0.0781849),(2.5005240_ 0.1290600_ -1.0475880),(0.0684355_ 0.0603513_ 0.6483779),(-0.8061969_ -1.2484520_ 2.9791890),6.025193,5.317791,-15.14212,-22.7365,(0.0290361_ 0.0225429_ 0.9993241),(-0.0945928_ -0.9951973_ 0.0251983),(0.9950926_ -0.0952605_ -0.0267644),(-0.5588444_ -0.8122450_ -0.1633334):(-0.5589433_ -0.8107251_ -0.0984194),0:0,(0.7169597_ 0.0084267_ 0.6969836_ 0.0105683):(0.7169597_ 0.0084267_ 0.6969836_ 0.0105683),(0.9995964_ -0.0034075_ -0.0282043):(0.9995964_ -0.0034075_ -0.0282043),True:False,Bad
4013,-1,03/07/2023 12:33:34.1046 PM,83.28123,(-0.5584930_ -0.8113804_ -0.1305067),(5.5_ 91.6_ 178.7),0,(0.0831433_ -0.9318216_ -0.0782724),(2.5005240_ 0.1290600_ -1.0475880),(0.0682798_ 0.0604529_ 0.6485484),(-0.8057916_ -1.2484580_ 2.9791110),6.010017,5.325305,-15.13523,-22.73713,(0.0292761_ 0.0224465_ 0.9993193),(-0.0946362_ -0.9951949_ 0.0251264),(0.9950814_ -0.0953074_ -0.0270113),(-0.5584641_ -0.8121628_ -0.1630022):(-0.5585241_ -0.8106635_ -0.0980876),0:0,(0.7171692_ 0.0082240_ 0.6967710_ 0.0105445):(0.7171692_ 0.0082240_ 0.6967710_ 0.0105445),(0.9995788_ -0.0036639_ -0.0287987):(0.9995788_ -0.0036639_ -0.0287987),True:False,Bad
4014,-1,03/07/2023 12:33:34.1209 PM,83.2979,(-0.5585973_ -0.8113542_ -0.1306329),(5.5_ 91.6_ 178.7),0,(0.0829302_ -0.9315088_ -0.0784662),(2.5005240_ 0.1290600_ -1.0475880),(0.0683089_ 0.0601948_ 0.6484030),(-0.8055161_ -1.2481470_ 2.9793760),6.013898,5.303879,-15.12901,-22.73022,(0.0293848_ 0.0222502_ 0.9993206),(-0.0945939_ -0.9952037_ 0.0249401),(0.9950822_ -0.0952624_ -0.0271393),(-0.5587230_ -0.8120561_ -0.1631394):(-0.5587834_ -0.8105865_ -0.0982241),0:0,(0.7171711_ 0.0082017_ 0.6967736_ 0.0102478):(0.7171711_ 0.0082017_ 0.6967736_ 0.0102478),(0.9995800_ -0.0032695_ -0.0288035):(0.9995800_ -0.0032695_ -0.0288035),True:False,Bad
4015,-1,03/07/2023 12:33:34.1381 PM,83.31468,(-0.5584657_ -0.8115016_ -0.1303759),(5.4_ 91.6_ 178.7),0,(0.0832289_ -0.9317201_ -0.0781215),(2.5005240_ 0.1290600_ -1.0475880),(0.0683998_ 0.0605018_ 0.6485491),(-0.8051543_ -1.2475620_ 2.9797100),6.020496,5.329584,-15.12092,-22.71836,(0.0294606_ 0.0226512_ 0.9993094),(-0.0942302_ -0.9952281_ 0.0253367),(0.9951145_ -0.0949116_ -0.0271856),(-0.5584244_ -0.8123555_ -0.1629186):(-0.5584904_ -0.8108485_ -0.0980042),0:0,(0.7171380_ 0.0084241_ 0.6968023_ 0.0104336):(0.7171380_ 0.0084241_ 0.6968023_ 0.0104336),(0.9995826_ -0.0032248_ -0.0287157):(0.9995826_ -0.0032248_ -0.0287157),True:False,Bad
4016,-1,03/07/2023 12:33:34.1557 PM,83.33233,(-0.5585836_ -0.8114097_ -0.1305553),(5.5_ 91.5_ 178.7),0,(0.0829801_ -0.9314528_ -0.0780538),(2.5005240_ 0.1290600_ -1.0475880),(0.0684168_ 0.0600624_ 0.6484461),(-0.8061140_ -1.2487180_ 2.9790020),6.02293,5.291925,-15.14154,-22.74212,(0.0290972_ 0.0226313_ 0.9993203),(-0.0946610_ -0.9951880_ 0.0252939),(0.9950842_ -0.0953326_ -0.0268148),(-0.5586631_ -0.8122041_ -0.1630892):(-0.5587493_ -0.8106754_ -0.0981754),0:0,(0.7170279_ 0.0085879_ 0.6969123_ 0.0105073):(0.7170279_ 0.0085879_ 0.6969123_ 0.0105073),(0.9995916_ -0.0030981_ -0.0284056):(0.9995916_ -0.0030981_ -0.0284056),True:False,Bad
4017,-1,03/07/2023 12:33:34.1713 PM,83.34791,(-0.5586158_ -0.8114862_ -0.1303936),(5.5_ 91.5_ 178.7),0,(0.0830095_ -0.9314943_ -0.0781609),(2.5005240_ 0.1290600_ -1.0475880),(0.0681513_ 0.0600994_ 0.6485035),(-0.8067749_ -1.2480430_ 2.9792140),5.999201,5.294702,-15.15236,-22.72964,(0.0290363_ 0.0223047_ 0.9993295),(-0.0945065_ -0.9952116_ 0.0249588),(0.9951008_ -0.0951678_ -0.0267896),(-0.5586649_ -0.8122368_ -0.1629497):(-0.5587341_ -0.8107502_ -0.0980348),0:0,(0.7171229_ 0.0083892_ 0.6968210_ 0.0102486):(0.7171229_ 0.0083892_ 0.6968210_ 0.0102486),(0.9995846_ -0.0030074_ -0.0286714):(0.9995846_ -0.0030074_ -0.0286714),True:False,Bad
4018,-1,03/07/2023 12:33:34.1884 PM,83.36494,(-0.5585551_ -0.8115233_ -0.1304421),(5.5_ 91.6_ 178.7),0,(0.0830737_ -0.9314580_ -0.0782217),(2.5005240_ 0.1290600_ -1.0475880),(0.0684075_ 0.0600364_ 0.6484713),(-0.8056429_ -1.2479200_ 2.9795060),6.021886,5.289445,-15.13066,-22.72562,(0.0294282_ 0.0221745_ 0.9993209),(-0.0944830_ -0.9952160_ 0.0248658),(0.9950915_ -0.0951506_ -0.0271925),(-0.5586197_ -0.8122806_ -0.1629787):(-0.5586816_ -0.8107709_ -0.0980643),0:0,(0.7171610_ 0.0085414_ 0.6967785_ 0.0103483):(0.7171610_ 0.0085414_ 0.6967785_ 0.0103483),(0.9995816_ -0.0029398_ -0.0287857):(0.9995816_ -0.0029398_ -0.0287857),True:False,Bad
4019,-1,03/07/2023 12:33:34.2051 PM,83.38162,(-0.5583823_ -0.8115310_ -0.1304568),(5.5_ 91.6_ 178.7),0,(0.0832795_ -0.9318347_ -0.0782770),(2.5005240_ 0.1290600_ -1.0475880),(0.0682041_ 0.0603847_ 0.6485580),(-0.8052940_ -1.2487520_ 2.9790720),6.003312,5.319247,-15.12651,-22.7422,(0.0293189_ 0.0228783_ 0.9993082),(-0.0945578_ -0.9951912_ 0.0255583),(0.9950875_ -0.0952418_ -0.0270145),(-0.5583581_ -0.8123277_ -0.1629927):(-0.5584115_ -0.8107991_ -0.0980788),0:0,(0.7172031_ 0.0084455_ 0.6967319_ 0.0106445):(0.7172031_ 0.0084455_ 0.6967319_ 0.0106445),(0.9995763_ -0.0035000_ -0.0289033):(0.9995763_ -0.0035000_ -0.0289033),True:False,Bad
4020,-1,03/07/2023 12:33:34.2214 PM,83.39816,(-0.5584289_ -0.8114918_ -0.1305436),(5.5_ 91.6_ 178.7),0,(0.0831409_ -0.9315615_ -0.0782122),(2.5005240_ 0.1290600_ -1.0475880),(0.0684867_ 0.0601739_ 0.6484256),(-0.8049963_ -1.2483930_ 2.9793120),6.029227,5.301864,-15.12001,-22.73468,(0.0294695_ 0.0226140_ 0.9993100),(-0.0945243_ -0.9952011_ 0.0253085),(0.9950864_ -0.0952049_ -0.0271907),(-0.5585116_ -0.8122587_ -0.1631023):(-0.5585853_ -0.8107424_ -0.0981882),0:0,(0.7170956_ 0.0085008_ 0.6968445_ 0.0104582):(0.7170956_ 0.0085008_ 0.6968445_ 0.0104582),(0.9995861_ -0.0031516_ -0.0285968):(0.9995861_ -0.0031516_ -0.0285968),True:False,Bad
4021,-1,03/07/2023 12:33:34.2380 PM,83.4147,(-0.5582404_ -0.8114540_ -0.1304775),(5.5_ 91.5_ 178.7),0,(0.0834148_ -0.9316509_ -0.0781067),(2.5005240_ 0.1290600_ -1.0475880),(0.0683386_ 0.0601988_ 0.6485503),(-0.8064957_ -1.2483560_ 2.9787360),6.015138,5.303031,-15.14967,-22.73804,(0.0291128_ 0.0222745_ 0.9993280),(-0.0946414_ -0.9951990_ 0.0249396),(0.9950857_ -0.0953038_ -0.0268649),(-0.5582075_ -0.8121927_ -0.1630059):(-0.5582856_ -0.8106962_ -0.0980913),0:0,(0.7170734_ 0.0083221_ 0.6968701_ 0.0104198):(0.7170734_ 0.0083221_ 0.6968701_ 0.0104198),(0.9995875_ -0.0033446_ -0.0285270):(0.9995875_ -0.0033446_ -0.0285270),True:False,Bad
4022,-1,03/07/2023 12:33:34.2544 PM,83.43109,(-0.5582614_ -0.8114272_ -0.1305153),(5.5_ 91.6_ 178.7),0,(0.0833833_ -0.9312910_ -0.0782516),(2.5005240_ 0.1290600_ -1.0475880),(0.0683119_ 0.0600410_ 0.6484869),(-0.8052456_ -1.2481690_ 2.9791540),6.013385,5.289724,-15.12524,-22.73211,(0.0293323_ 0.0228310_ 0.9993089),(-0.0944157_ -0.9952061_ 0.0255086),(0.9951006_ -0.0950987_ -0.0270361),(-0.5583141_ -0.8122041_ -0.1631044):(-0.5583817_ -0.8106722_ -0.0981906),0:0,(0.7171289_ 0.0086947_ 0.6968081_ 0.0104383):(0.7171289_ 0.0086947_ 0.6968081_ 0.0104383),(0.9995840_ -0.0028541_ -0.0286989):(0.9995840_ -0.0028541_ -0.0286989),True:False,Bad
4023,-1,03/07/2023 12:33:34.2712 PM,83.44785,(-0.5581734_ -0.8114551_ -0.1304321),(5.5_ 91.6_ 178.7),0,(0.0835200_ -0.9318123_ -0.0781070),(2.5005240_ 0.1290600_ -1.0475880),(0.0683354_ 0.0604283_ 0.6485930),(-0.8051935_ -1.2488490_ 2.9788280),6.014461,5.322782,-15.12589,-22.74547,(0.0293219_ 0.0230071_ 0.9993054),(-0.0945836_ -0.9951856_ 0.0256876),(0.9950851_ -0.0952711_ -0.0270048),(-0.5580922_ -0.8122536_ -0.1629406):(-0.5581560_ -0.8107176_ -0.0980269),0:0,(0.7171462_ 0.0084496_ 0.6967891_ 0.0107190):(0.7171462_ 0.0084496_ 0.6967891_ 0.0107190),(0.9995804_ -0.0035990_ -0.0287401):(0.9995804_ -0.0035990_ -0.0287401),True:False,Bad
4024,-1,03/07/2023 12:33:34.2886 PM,83.46512,(-0.5583352_ -0.8113298_ -0.1306731),(5.5_ 91.5_ 178.7),0,(0.0831960_ -0.9313066_ -0.0779818),(2.5005240_ 0.1290600_ -1.0475880),(0.0686097_ 0.0601137_ 0.6483921),(-0.8056906_ -1.2483320_ 2.9789630),6.040284,5.296865,-15.13414,-22.73608,(0.0291383_ 0.0228269_ 0.9993148),(-0.0945082_ -0.9951980_ 0.0254886),(0.9950977_ -0.0951861_ -0.0268413),(-0.5584397_ -0.8121459_ -0.1631967):(-0.5585450_ -0.8106202_ -0.0982828),0:0,(0.7169271_ 0.0086217_ 0.6970167_ 0.0104420):(0.7169271_ 0.0086217_ 0.6970167_ 0.0104420),(0.9996004_ -0.0029535_ -0.0281174):(0.9996004_ -0.0029535_ -0.0281174),True:False,Bad
4025,-1,03/07/2023 12:33:34.3048 PM,83.48134,(-0.5584183_ -0.8114522_ -0.1305819),(5.5_ 91.6_ 178.7),0,(0.0832289_ -0.9316308_ -0.0783470),(2.5005240_ 0.1290600_ -1.0475880),(0.0682520_ 0.0602781_ 0.6485298),(-0.8058935_ -1.2481060_ 2.9791540),6.00776,5.310143,-15.13685,-22.73107,(0.0292208_ 0.0224404_ 0.9993212),(-0.0945010_ -0.9952083_ 0.0251114),(0.9950959_ -0.0951706_ -0.0269603),(-0.5584248_ -0.8122681_ -0.1631425):(-0.5584933_ -0.8107747_ -0.0982278),0:0,(0.7171262_ 0.0083616_ 0.6968164_ 0.0103475):(0.7171262_ 0.0083616_ 0.6968164_ 0.0103475),(0.9995836_ -0.0031880_ -0.0286797):(0.9995836_ -0.0031880_ -0.0286797),True:False,Bad
4026,-1,03/07/2023 12:33:34.3211 PM,83.498,(-0.5585065_ -0.8114346_ -0.1307954),(5.4_ 91.6_ 178.7),0,(0.0830175_ -0.9312917_ -0.0783339),(2.5005240_ 0.1290600_ -1.0475880),(0.0684545_ 0.0601452_ 0.6483576),(-0.8050681_ -1.2478520_ 2.9795020),6.027039,5.299904,-15.12037,-22.72453,(0.0292687_ 0.0229210_ 0.9993087),(-0.0942772_ -0.9952171_ 0.0255885),(0.9951156_ -0.0949609_ -0.0269678),(-0.5586494_ -0.8122281_ -0.1634509):(-0.5587465_ -0.8107108_ -0.0985368),0:0,(0.7169718_ 0.0086376_ 0.6969721_ 0.0103364):(0.7169718_ 0.0086376_ 0.6969721_ 0.0103364),(0.9995973_ -0.0027815_ -0.0282464):(0.9995973_ -0.0027815_ -0.0282464),True:False,Bad
4027,-1,03/07/2023 12:33:34.3384 PM,83.51483,(-0.5584501_ -0.8114536_ -0.1306092),(5.5_ 91.5_ 178.7),0,(0.0831680_ -0.9314661_ -0.0782266),(2.5005240_ 0.1290600_ -1.0475880),(0.0683597_ 0.0599995_ 0.6484965),(-0.8059258_ -1.2487600_ 2.9788960),6.017471,5.286008,-15.13868,-22.74354,(0.0291718_ 0.0225348_ 0.9993204),(-0.0946916_ -0.9951876_ 0.0252058),(0.9950792_ -0.0953625_ -0.0268977),(-0.5584851_ -0.8122193_ -0.1631902):(-0.5585639_ -0.8106898_ -0.0982763),0:0,(0.7170677_ 0.0085933_ 0.6968713_ 0.0105108):(0.7170677_ 0.0085933_ 0.6968713_ 0.0105108),(0.9995885_ -0.0030971_ -0.0285198):(0.9995885_ -0.0030971_ -0.0285198),True:False,Bad
4028,-1,03/07/2023 12:33:34.3548 PM,83.53154,(-0.5584758_ -0.8114585_ -0.1307059),(5.5_ 91.6_ 178.7),0,(0.0831170_ -0.9314678_ -0.0787777),(2.5005240_ 0.1290600_ -1.0475880),(0.0681302_ 0.0601500_ 0.6484447),(-0.8050734_ -1.2478110_ 2.9795220),5.997895,5.299619,-15.12037,-22.72373,(0.0294831_ 0.0223207_ 0.9993161),(-0.0944280_ -0.9952174_ 0.0250150),(0.9950951_ -0.0951009_ -0.0272344),(-0.5585951_ -0.8122252_ -0.1633012):(-0.5586404_ -0.8107538_ -0.0983860),0:0,(0.7172527_ 0.0083286_ 0.6966897_ 0.0101438):(0.7172527_ 0.0083286_ 0.6966897_ 0.0101438),(0.9995741_ -0.0029464_ -0.0290415):(0.9995741_ -0.0029464_ -0.0290415),True:False,Bad
