frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5371,10,03/08/2023 08:29:21.5851 AM,1008.896,(1.5418940_ -0.0251317_ -1.0865580),(13.1318200_ 299.4905000_ 356.9655000),(-0.1119900_ 0.4977502_ -0.0348714_ -0.8593528),0.9,(1.1584930_ -0.1938135_ -0.7307857),(0.7481157_ -0.2534612_ -0.3748405),(0.1233437_ -0.0421901_ 0.5338823),(0.2276722_ 0.0263052_ 1.0659420),13.0089,-4.518415,12.05652,1.413649,(0.5020574_ -0.0515524_ 0.8632965),(-0.1714197_ 0.9724845_ 0.1577633),(-0.8476756_ -0.2271923_ 0.4794059),(1.5238060_ -0.0245924_ -1.1223210):(1.5578740_ -0.0262470_ -1.0690290),1:0.9,(-0.1332135_ 0.3649673_ -0.0711585_ -0.9186890):(-0.1428303_ 0.4164429_ -0.0659226_ -0.8954490),(-0.6516244_ -0.2967046_ 0.6981060):(-0.7269753_ -0.3107004_ 0.6123496),False:False,Good
5372,10,03/08/2023 08:29:21.6017 AM,1008.912,(1.5405050_ -0.0254684_ -1.0957530),(13.3488800_ 300.2677000_ 357.0444000),(-0.1135137_ 0.4918367_ -0.0356463_ -0.8625199),0.9,(1.1631310_ -0.1971744_ -0.7344578),(0.7481848_ -0.2560151_ -0.3779297),(0.1242360_ -0.0434229_ 0.5339558),(0.2194275_ 0.0285632_ 1.0710880),13.09803,-4.649234,11.57765,1.527572,(0.5136520_ -0.0501691_ 0.8565307),(-0.1731517_ 0.9716880_ 0.1607513),(-0.8403453_ -0.2308799_ 0.4904225),(1.5214280_ -0.0253100_ -1.1312900):(1.5563330_ -0.0269066_ -1.0785410),1:0.9,(-0.1356566_ 0.3575123_ -0.0720077_ -0.9211933):(-0.1453352_ 0.4091384_ -0.0665838_ -0.8983597),(-0.6391392_ -0.3014191_ 0.7075646):(-0.7157528_ -0.3156105_ 0.6229670),False:False,Good
5373,10,03/08/2023 08:29:21.6184 AM,1008.929,(1.5387620_ -0.0268048_ -1.1052660),(13.4327800_ 301.0772000_ 357.0004000),(-0.1145808_ 0.4856290_ -0.0348707_ -0.8659213),0.9,(1.2730960_ -0.1470170_ -0.8575385),(0.7482523_ -0.2585080_ -0.3809453),(0.0767321_ -0.0303864_ 0.3736139),(0.2110322_ 0.0298569_ 1.0760140),11.60591,-4.649696,11.09624,1.589419,(0.5258970_ -0.0508969_ 0.8490241),(-0.1716781_ 0.9713106_ 0.1645674),(-0.8330420_ -0.2323043_ 0.5020714),(1.5198570_ -0.0265638_ -1.1414090):(1.5554270_ -0.0285921_ -1.0888890),1:0.9,(-0.1311016_ 0.3488939_ -0.0689833_ -0.9253793):(-0.1519690_ 0.4238929_ -0.0646376_ -0.8905292),(-0.6276307_ -0.2907730_ 0.7221709):(-0.7353323_ -0.3254645_ 0.5944403),False:False,Good
5374,10,03/08/2023 08:29:21.6357 AM,1008.946,(1.5370970_ -0.0276732_ -1.1146760),(13.4689300_ 301.9094000_ 356.9949000),(-0.1151273_ 0.4792969_ -0.0341490_ -0.8693987),0.9,(1.2744330_ -0.1470970_ -0.8626194),(0.7483208_ -0.2610390_ -0.3840069),(0.0767645_ -0.0291891_ 0.3742222),(0.2020502_ 0.0295993_ 1.0811130),11.59233,-4.459998,10.58594,1.568286,(0.5382167_ -0.0509822_ 0.8412631),(-0.1697384_ 0.9711591_ 0.1674480),(-0.8255372_ -0.2329180_ 0.5140404),(1.5172090_ -0.0277523_ -1.1503680):(1.5535860_ -0.0298986_ -1.0984080),1:0.9,(-0.1307220_ 0.3419038_ -0.0662036_ -0.9282406):(-0.1514143_ 0.4172150_ -0.0617822_ -0.8939734),(-0.6174295_ -0.2879535_ 0.7320271):(-0.7272487_ -0.3222736_ 0.6060107),False:False,Good
5375,10,03/08/2023 08:29:21.6522 AM,1008.963,(1.5354850_ -0.0288763_ -1.1243030),(13.4303600_ 302.8246000_ 357.0395000),(-0.1149199_ 0.4724095_ -0.0334068_ -0.8732163),1,(1.2613860_ -0.1495242_ -0.8621552),(0.7483895_ -0.2635750_ -0.3870745),(0.0732085_ -0.0271001_ 0.3902742),(0.1916623_ 0.0280997_ 1.0865470),10.62421,-3.972166,10.00382,1.481422,(0.5514265_ -0.0502358_ 0.8327096),(-0.1669213_ 0.9713548_ 0.1691366),(-0.8173531_ -0.2322633_ 0.5272453),(1.5149190_ -0.0286569_ -1.1598160):(1.5521010_ -0.0307126_ -1.1084590),1:1,(-0.1272371_ 0.3438726_ -0.0620143_ -0.9282870):(-0.1496459_ 0.4163242_ -0.0589794_ -0.8948753),(-0.6226439_ -0.2788751_ 0.7311247):(-0.7274644_ -0.3169380_ 0.6085606),False:False,Good
5376,10,03/08/2023 08:29:21.6681 AM,1008.979,(1.5333140_ -0.0296222_ -1.1338960),(13.5248400_ 303.7083000_ 357.0811000),(-0.1157257_ 0.4656396_ -0.0332262_ -0.8767459),1,(1.2638260_ -0.1519447_ -0.8678302),(0.7484596_ -0.2661670_ -0.3902099),(0.0733125_ -0.0282734_ 0.3901323),(0.1818705_ 0.0285264_ 1.0913880),10.64274,-4.145054,9.460915,1.497237,(0.5641515_ -0.0495111_ 0.8241855),(-0.1660347_ 0.9710072_ 0.1719811),(-0.8088050_ -0.2338668_ 0.5395746),(1.5123360_ -0.0296601_ -1.1691260):(1.5503320_ -0.0317762_ -1.1183710),1:1,(-0.1294316_ 0.3364448_ -0.0615612_ -0.9307323):(-0.1518498_ 0.4091294_ -0.0582081_ -0.8978678),(-0.6103442_ -0.2823562_ 0.7401047):(-0.7170104_ -0.3203114_ 0.6191096),False:False,Good
5377,10,03/08/2023 08:29:21.6855 AM,1008.996,(1.5316650_ -0.0307477_ -1.1439640),(13.6541700_ 304.5875000_ 357.0667000),(-0.1170249_ 0.4587974_ -0.0327512_ -0.8801917),0.9,(1.2517820_ -0.1553055_ -0.8697746),(0.7485277_ -0.2686809_ -0.3932508),(0.0682929_ -0.0264429_ 0.4045562),(0.1721426_ 0.0304329_ 1.0967810),9.581737,-3.739685,8.919952,1.589405,(0.5768646_ -0.0497267_ 0.8153248),(-0.1650361_ 0.9704651_ 0.1759563),(-0.7999940_ -0.2360610_ 0.5516202),(1.5104880_ -0.0307226_ -1.1787060):(1.5492220_ -0.0327072_ -1.1285440),1:0.9,(-0.1265319_ 0.3397266_ -0.0574946_ -0.9301988):(-0.1527910_ 0.4096503_ -0.0563247_ -0.8975907),(-0.6174768_ -0.2744645_ 0.7371510):(-0.7181848_ -0.3204345_ 0.6176831),False:False,Good
5378,10,03/08/2023 08:29:21.7018 AM,1009.013,(1.5291110_ -0.0318514_ -1.1542010),(13.6864600_ 305.3661000_ 357.0354000),(-0.1176166_ 0.4527516_ -0.0318429_ -0.8832714),0.9,(1.2531750_ -0.1568204_ -0.8764542),(0.7485951_ -0.2711706_ -0.3962624),(0.0682520_ -0.0266482_ 0.4043912),(0.1649597_ 0.0304457_ 1.1012770),9.579933,-3.770176,8.51897,1.583586,(0.5880040_ -0.0502504_ 0.8072957),(-0.1627540_ 0.9703047_ 0.1789409),(-0.7923146_ -0.2366085_ 0.5623646),(1.5073500_ -0.0318038_ -1.1889510):(1.5467690_ -0.0336692_ -1.1393210),1:0.9,(-0.1270669_ 0.3332107_ -0.0578168_ -0.9324602):(-0.1534085_ 0.4033245_ -0.0564486_ -0.9003382),(-0.6067182_ -0.2754999_ 0.7456493):(-0.7089375_ -0.3217733_ 0.6275904),False:False,Good
5379,10,03/08/2023 08:29:21.7197 AM,1009.03,(1.5271280_ -0.0325249_ -1.1640860),(13.7585700_ 305.9613000_ 357.1200000),(-0.1180049_ 0.4481970_ -0.0321711_ -0.8855277),0.9,(1.1608650_ -0.1919697_ -0.7865776),(0.7486650_ -0.2737551_ -0.3993889),(0.0919526_ -0.0270527_ 0.5411996),(0.1604862_ 0.0304510_ 1.1055660),9.642758,-2.861633,8.259483,1.577718,(0.5961689_ -0.0488020_ 0.8013744),(-0.1627557_ 0.9700797_ 0.1801552),(-0.7861891_ -0.2378312_ 0.5703886),(1.5047760_ -0.0324733_ -1.1995590):(1.5446240_ -0.0343496_ -1.1502080),1:0.9,(-0.1239559_ 0.3381980_ -0.0532033_ -0.9313573):(-0.1449067_ 0.3900355_ -0.0529412_ -0.9077839),(-0.6167767_ -0.2668810_ 0.7405140):(-0.6927929_ -0.3043859_ 0.6537487),False:False,Good
5380,10,03/08/2023 08:29:21.7351 AM,1009.046,(1.5247370_ -0.0335463_ -1.1747240),(13.7635800_ 306.5314000_ 357.2145000),(-0.1178362_ 0.4438798_ -0.0323352_ -0.8877161),0.9,(1.1615170_ -0.1929028_ -0.7942077),(0.7487324_ -0.2762434_ -0.4023988),(0.0909676_ -0.0270643_ 0.5413947),(0.1574034_ 0.0296859_ 1.1099160),9.538005,-2.861835,8.071612,1.532074,(0.6038504_ -0.0472012_ 0.7956989),(-0.1620192_ 0.9701381_ 0.1805043),(-0.7804579_ -0.2379161_ 0.5781707),(1.5024090_ -0.0334626_ -1.2097060):(1.5425870_ -0.0351974_ -1.1606180),1:0.9,(-0.1237079_ 0.3349582_ -0.0538262_ -0.9325247):(-0.1447189_ 0.3868563_ -0.0535141_ -0.9091397),(-0.6113961_ -0.2667803_ 0.7449988):(-0.6879238_ -0.3045439_ 0.6587973),False:False,Good
5381,10,03/08/2023 08:29:21.7519 AM,1009.063,(1.5226080_ -0.0342977_ -1.1852210),(13.8467300_ 306.8134000_ 356.9261000),(-0.1196698_ 0.4413394_ -0.0301320_ -0.8888142),1,(1.1503540_ -0.1929325_ -0.8064132),(0.7488024_ -0.2788299_ -0.4055275),(0.0816176_ -0.0240346_ 0.5477173),(0.1590973_ 0.0312261_ 1.1136450),8.475512,-2.512611,8.130359,1.606125,(0.6086233_ -0.0520665_ 0.7917492),(-0.1591935_ 0.9695424_ 0.1861316),(-0.7773256_ -0.2393254_ 0.5817974),(1.5001860_ -0.0336751_ -1.2211280):(1.5401600_ -0.0357560_ -1.1720820),1:1,(-0.1236252_ 0.3406490_ -0.0493862_ -0.9307181):(-0.1444976_ 0.3920304_ -0.0490062_ -0.9072106),(-0.6218857_ -0.2637670_ 0.7373501):(-0.6971457_ -0.3006033_ 0.6508653),False:False,Good
5382,10,03/08/2023 08:29:21.7682 AM,1009.079,(1.5204700_ -0.0357403_ -1.1956620),(13.8867200_ 307.2033000_ 357.1268000),(-0.1193133_ 0.4384953_ -0.0314392_ -0.8902234),1,(1.1511780_ -0.1958791_ -0.8143430),(0.7488690_ -0.2812893_ -0.4085025),(0.0818077_ -0.0254596_ 0.5477997),(0.1590522_ 0.0313700_ 1.1175870),8.493704,-2.660975,8.099798,1.607833,(0.6134669_ -0.0486609_ 0.7882199),(-0.1606125_ 0.9695518_ 0.1848592),(-0.7732154_ -0.2400030_ 0.5869724),(1.4980870_ -0.0360109_ -1.2312720):(1.5383350_ -0.0378254_ -1.1824390),1:1,(-0.1235263_ 0.3378130_ -0.0513361_ -0.9316589):(-0.1445285_ 0.3892148_ -0.0509025_ -0.9083129),(-0.6167703_ -0.2648528_ 0.7412472):(-0.6923439_ -0.3021783_ 0.6552467),False:False,Good
5383,10,03/08/2023 08:29:21.7863 AM,1009.097,(1.5183290_ -0.0359671_ -1.2063970),(14.1651400_ 307.5505000_ 357.0394000),(-0.1218995_ 0.4355181_ -0.0314699_ -0.8913328),1,(1.1972200_ -0.1771057_ -0.8743494),(0.7489384_ -0.2838530_ -0.4116037),(0.0687520_ -0.0215013_ 0.4775951),(0.1595790_ 0.0357549_ 1.1217670),8.191714,-2.577709,8.096394,1.825615,(0.6186672_ -0.0500787_ 0.7840555),(-0.1622791_ 0.9683003_ 0.1898947),(-0.7687109_ -0.2447175_ 0.5909289),(1.4955430_ -0.0345959_ -1.2414270):(1.5361070_ -0.0366207_ -1.1926270),1:1,(-0.1241713_ 0.3324129_ -0.0498143_ -0.9335961):(-0.1513069_ 0.3913916_ -0.0503593_ -0.9063018),(-0.6083077_ -0.2649696_ 0.7481663):(-0.6941984_ -0.3136798_ 0.6478378),False:False,Good
5384,10,03/08/2023 08:29:21.8026 AM,1009.113,(1.5160070_ -0.0361568_ -1.2162500),(14.3782600_ 308.1885000_ 357.0287000),(-0.1237698_ 0.4303931_ -0.0315188_ -0.8935600),1,(1.1995020_ -0.1789676_ -0.8812084),(0.7490065_ -0.2863667_ -0.4146445),(0.0688677_ -0.0215851_ 0.4770897),(0.1540622_ 0.0384322_ 1.1261680),8.213879,-2.590483,7.789829,1.954548,(0.6275368_ -0.0502114_ 0.7769662),(-0.1628672_ 0.9673752_ 0.1940604),(-0.7613620_ -0.2483224_ 0.5988857),(1.4932910_ -0.0344116_ -1.2511320):(1.5343970_ -0.0364409_ -1.2027870),1:1,(-0.1263421_ 0.3271334_ -0.0502004_ -0.9351478):(-0.1535387_ 0.3862170_ -0.0504655_ -0.9081385),(-0.5991513_ -0.2691415_ 0.7540429):(-0.6859801_ -0.3178501_ 0.6545246),False:False,Good
5385,10,03/08/2023 08:29:21.8192 AM,1009.13,(1.5134210_ -0.0358136_ -1.2268900),(14.6582000_ 308.8329000_ 356.7334000),(-0.1272219_ 0.4248450_ -0.0295673_ -0.8957941),1,(1.1527770_ -0.2046269_ -0.8383733),(0.7490795_ -0.2890638_ -0.4179069),(0.0781221_ -0.0261704_ 0.5501995),(0.1487145_ 0.0425712_ 1.1308760),8.081335,-2.723234,7.491626,2.155848,(0.6372650_ -0.0551269_ 0.7686706),(-0.1610715_ 0.9658808_ 0.2028062),(-0.7536242_ -0.2530523_ 0.6066425),(1.4907780_ -0.0355583_ -1.2607670):(1.5328200_ -0.0374162_ -1.2134530),1:1,(-0.1309228_ 0.3282751_ -0.0491998_ -0.9341703):(-0.1554274_ 0.3794180_ -0.0496235_ -0.9107260),(-0.6004469_ -0.2769104_ 0.7501894):(-0.6756660_ -0.3207596_ 0.6637686),False:False,Good
5386,10,03/08/2023 08:29:21.8357 AM,1009.146,(1.5130040_ -0.0369412_ -1.2371100),(14.9984800_ 309.0383000_ 357.2117000),(-0.1281606_ 0.4235366_ -0.0343556_ -0.8961090),1,(1.1524360_ -0.2106843_ -0.8515622),(0.7491466_ -0.2915460_ -0.4209096),(0.0738595_ -0.0289434_ 0.5500460),(0.1506965_ 0.0480399_ 1.1355480),7.647861,-3.012122,7.559448,2.422481,(0.6388729_ -0.0469886_ 0.7678760),(-0.1701342_ 0.9647891_ 0.2005899),(-0.7502639_ -0.2587934_ 0.6083832),(1.4906840_ -0.0364448_ -1.2716500):(1.5324860_ -0.0379264_ -1.2241110),1:1,(-0.1339931_ 0.3301034_ -0.0547172_ -0.9327828):(-0.1587713_ 0.3810349_ -0.0549995_ -0.9091640),(-0.6011661_ -0.2860977_ 0.7461551):(-0.6753817_ -0.3306118_ 0.6592082),False:False,Good
5387,10,03/08/2023 08:29:21.8524 AM,1009.163,(1.5107130_ -0.0349576_ -1.2466350),(15.5834400_ 309.6160000_ 356.4291000),(-0.1357577_ 0.4176963_ -0.0297456_ -0.8978947),1,(1.1081230_ -0.2310509_ -0.8031660),(0.7492144_ -0.2940495_ -0.4239380),(0.0865917_ -0.0242606_ 0.6237863),(0.1448554_ 0.0580796_ 1.1399480),7.903081,-2.227254,7.241869,2.916659,(0.6492900_ -0.0599941_ 0.7581710),(-0.1668278_ 0.9613701_ 0.2189430),(-0.7420182_ -0.2686415_ 0.6141993),(1.4880180_ -0.0319502_ -1.2799830):(1.5307320_ -0.0350743_ -1.2335300),1:1,(-0.1426110_ 0.3253133_ -0.0435594_ -0.9337751):(-0.1609542_ 0.3707315_ -0.0417325_ -0.9137343),(-0.5951148_ -0.2946741_ 0.7476668):(-0.6640660_ -0.3250819_ 0.6733038),False:False,Good
5388,10,03/08/2023 08:29:21.8688 AM,1009.18,(1.5083480_ -0.0338387_ -1.2564900),(15.6355100_ 310.3497000_ 355.7919000),(-0.1386413_ 0.4111351_ -0.0240586_ -0.9006485),1,(1.1120640_ -0.2288379_ -0.8067439),(0.7492828_ -0.2965769_ -0.4269953),(0.0879954_ -0.0215072_ 0.6238042),(0.1368307_ 0.0578390_ 1.1450780),8.029308,-1.974629,6.814229,2.891605,(0.6607782_ -0.0706640_ 0.7472475),(-0.1573372_ 0.9603996_ 0.2299514),(-0.7339054_ -0.2695167_ 0.6234931),(1.4842910_ -0.0304448_ -1.2898620):(1.5278230_ -0.0339137_ -1.2441990),1:1,(-0.1433693_ 0.3172614_ -0.0394086_ -0.9366096):(-0.1615508_ 0.3629046_ -0.0374085_ -0.9169527),(-0.5830001_ -0.2935678_ 0.7575809):(-0.6534460_ -0.3234203_ 0.6844032),False:False,Good
5389,10,03/08/2023 08:29:21.8858 AM,1009.196,(1.5070230_ -0.0331527_ -1.2675190),(15.8068700_ 310.7700000_ 356.4084000),(-0.1378757_ 0.4084423_ -0.0290259_ -0.9018440),0.9,(1.1082360_ -0.2307687_ -0.8247058),(0.7493513_ -0.2991068_ -0.4300554),(0.0766176_ -0.0243556_ 0.6226580),(0.1360973_ 0.0580153_ 1.1507630),7.014937,-2.240012,6.744874,2.886104,(0.6646649_ -0.0602749_ 0.7447064),(-0.1649822_ 0.9602956_ 0.2249740),(-0.7286985_ -0.2723956_ 0.6283304),(1.4842060_ -0.0309013_ -1.3007200):(1.5276570_ -0.0336472_ -1.2549500),1:0.9,(-0.1417574_ 0.3239632_ -0.0470107_ -0.9342070):(-0.1619529_ 0.3693795_ -0.0457591_ -0.9139125),(-0.5919691_ -0.2953210_ 0.7499053):(-0.6603395_ -0.3298265_ 0.6746601),False:False,Good
5390,10,03/08/2023 08:29:21.9028 AM,1009.213,(1.5049470_ -0.0311714_ -1.2769540),(16.3475600_ 311.2887000_ 356.1915000),(-0.1430157_ 0.4036810_ -0.0286366_ -0.9031989),0.9,(1.1119310_ -0.2345542_ -0.8313193),(0.7494200_ -0.3016442_ -0.4331248),(0.0772926_ -0.0241958_ 0.6227816),(0.1314290_ 0.0658431_ 1.1551690),7.074726,-2.224888,6.490897,3.262255,(0.6724433_ -0.0637363_ 0.7373993),(-0.1671945_ 0.9574530_ 0.2352231),(-0.7210174_ -0.2814633_ 0.6331764),(1.4808370_ -0.0277116_ -1.3098730):(1.5249210_ -0.0309323_ -1.2647450),1:0.9,(-0.1484170_ 0.3176418_ -0.0450836_ -0.9354376):(-0.1685278_ 0.3631638_ -0.0433791_ -0.9153298),(-0.5808859_ -0.3063105_ 0.7541522):(-0.6502081_ -0.3400246_ 0.6794208),False:False,Good
5391,10,03/08/2023 08:29:21.9190 AM,1009.23,(1.5024380_ -0.0303095_ -1.2879140),(16.1266800_ 311.7210000_ 355.8615000),(-0.1425386_ 0.4000304_ -0.0247026_ -0.9050128),1,(1.1088700_ -0.2238187_ -0.8425876),(0.7494887_ -0.3041793_ -0.4361914),(0.0718705_ -0.0168379_ 0.6206517),(0.1306379_ 0.0600352_ 1.1604730),6.605338,-1.55402,6.422916,2.961466,(0.6787308_ -0.0693273_ 0.7311074),(-0.1587518_ 0.9581451_ 0.2382350),(-0.7170232_ -0.2777621_ 0.6393168),(1.4781510_ -0.0268875_ -1.3199470):(1.5223760_ -0.0302113_ -1.2749640),1:1,(-0.1435093_ 0.3180469_ -0.0387900_ -0.9363475):(-0.1626569_ 0.3640839_ -0.0367782_ -0.9163149),(-0.5844715_ -0.2934233_ 0.7565024):(-0.6552666_ -0.3248706_ 0.6819712),False:False,Good
5392,10,03/08/2023 08:29:21.9358 AM,1009.246,(1.4994890_ -0.0289222_ -1.2968670),(15.8303200_ 311.9217000_ 355.8202000),(-0.1403933_ 0.3986252_ -0.0230716_ -0.9060107),1,(1.1044270_ -0.2152581_ -0.8489727),(0.7495580_ -0.3067431_ -0.4392927),(0.0704005_ -0.0123534_ 0.6215268),(0.1336761_ 0.0511063_ 1.1638440),6.462359,-1.138657,6.552132,2.514336,(0.6811312_ -0.0701224_ 0.7287956),(-0.1537348_ 0.9595149_ 0.2360018),(-0.7158393_ -0.2727894_ 0.6427753),(1.4746020_ -0.0258110_ -1.3286630):(1.5188750_ -0.0291420_ -1.2837300),1:1,(-0.1380417_ 0.3176909_ -0.0358340_ -0.9374076):(-0.1570672_ 0.3638396_ -0.0340955_ -0.9174901),(-0.5857186_ -0.2815710_ 0.7600339):(-0.6569279_ -0.3130257_ 0.6859013),False:False,Good
5393,10,03/08/2023 08:29:21.9526 AM,1009.263,(1.4966770_ -0.0281175_ -1.3068360),(15.6003500_ 312.2235000_ 355.9269000),(-0.1382717_ 0.3965436_ -0.0227332_ -0.9072582),1,(1.0871240_ -0.2157181_ -0.8413664),(0.7496251_ -0.3092198_ -0.4422887),(0.0703541_ -0.0100346_ 0.6438472),(0.1354008_ 0.0440000_ 1.1680230),6.236048,-0.8929071,6.612389,2.15734,(0.6844728_ -0.0684118_ 0.7258215),(-0.1509112_ 0.9607283_ 0.2328669),(-0.7132481_ -0.2689256_ 0.6472683),(1.4721350_ -0.0257108_ -1.3387900):(1.5164700_ -0.0288016_ -1.2939320),1:1,(-0.1315609_ 0.3188828_ -0.0341370_ -0.9379979):(-0.1540562_ 0.3631171_ -0.0343300_ -0.9182778),(-0.5892406_ -0.2685792_ 0.7620110):(-0.6563072_ -0.3078645_ 0.6888253),False:False,Good
5394,10,03/08/2023 08:29:21.9688 AM,1009.28,(1.4939800_ -0.0277899_ -1.3162590),(15.7406900_ 312.6474000_ 355.9211000),(-0.1394828_ 0.3930715_ -0.0226680_ -0.9085844),1,(1.0889860_ -0.2196213_ -0.8484567),(0.7496942_ -0.3117737_ -0.4453779),(0.0708011_ -0.0128441_ 0.6438015),(0.1334707_ 0.0448472_ 1.1718430),6.275796,-1.142921,6.497879,2.191679,(0.6899619_ -0.0684618_ 0.7206008),(-0.1508450_ 0.9600614_ 0.2356434),(-0.7079536_ -0.2712840_ 0.6520787),(1.4687960_ -0.0256065_ -1.3483250):(1.5135620_ -0.0288635_ -1.3039090),1:1,(-0.1350001_ 0.3143726_ -0.0336768_ -0.9390478):(-0.1574893_ 0.3586729_ -0.0336027_ -0.9194682),(-0.5813290_ -0.2747173_ 0.7658896):(-0.6489925_ -0.3137175_ 0.6931018),False:False,Good
5395,10,03/08/2023 08:29:21.9908 AM,1009.301,(1.4909820_ -0.0275439_ -1.3255670),(15.8383000_ 312.9393000_ 355.6022000),(-0.1413983_ 0.3902897_ -0.0201219_ -0.9095470),1,(1.0851090_ -0.2209451_ -0.8562768),(0.7497631_ -0.3143190_ -0.4484568),(0.0682270_ -0.0125192_ 0.6461875),(0.1340664_ 0.0456968_ 1.1751200),6.027177,-1.109907,6.508589,2.226933,(0.6945382_ -0.0737690_ 0.7156640),(-0.1469762_ 0.9592033_ 0.2415100),(-0.7042832_ -0.2729234_ 0.6553611),(1.4637790_ -0.0246327_ -1.3607850):(1.5090850_ -0.0287064_ -1.3169920),1:1,(-0.1388183_ 0.3104096_ -0.0273763_ -0.9400138):(-0.1596812_ 0.3547617_ -0.0264938_ -0.9208388),(-0.5759780_ -0.2779780_ 0.7687507):(-0.6448956_ -0.3128792_ 0.6972921),False:False,Good
5396,10,03/08/2023 08:29:22.0021 AM,1009.313,(1.4878040_ -0.0268426_ -1.3344310),(15.7058000_ 313.3626000_ 355.0653000),(-0.1422349_ 0.3863682_ -0.0148716_ -0.9111903),1,(1.0851380_ -0.2201756_ -0.8593485),(0.7498310_ -0.3168244_ -0.4514876),(0.0702621_ -0.0125702_ 0.6481714),(0.1321204_ 0.0417083_ 1.1785960),6.186737,-1.111019,6.396148,2.026745,(0.7009969_ -0.0828084_ 0.7083404),(-0.1370118_ 0.9590961_ 0.2477143),(-0.6998794_ -0.2706980_ 0.6609777),(1.4618140_ -0.0242663_ -1.3655030):(1.5073500_ -0.0286616_ -1.3219820),1:1,(-0.1394159_ 0.3080725_ -0.0244273_ -0.9407752):(-0.1601497_ 0.3525256_ -0.0234710_ -0.9216979),(-0.5728428_ -0.2773687_ 0.7713091):(-0.6423264_ -0.3117675_ 0.7001556),False:False,Good
5397,10,03/08/2023 08:29:22.0194 AM,1009.33,(1.4842670_ -0.0262000_ -1.3433680),(15.6756900_ 313.8072000_ 354.8586000),(-0.1427434_ 0.3825976_ -0.0125695_ -0.9127352),1,(1.0789170_ -0.2233473_ -0.8608056),(0.7499187_ -0.3200664_ -0.4554092),(0.0692226_ -0.0143733_ 0.6565395),(0.1295832_ 0.0381006_ 1.1814620),6.018772,-1.254149,6.259201,1.847073,(0.7069222_ -0.0862813_ 0.7020090),(-0.1321719_ 0.9589326_ 0.2509558),(-0.6948321_ -0.2701920_ 0.6664869),(1.4579780_ -0.0230171_ -1.3736500):(1.5038410_ -0.0278043_ -1.3305490),1:1,(-0.1422751_ 0.3060291_ -0.0228074_ -0.9410546):(-0.1616151_ 0.3500771_ -0.0213003_ -0.9224277),(-0.5694904_ -0.2817367_ 0.7722080):(-0.6389568_ -0.3130699_ 0.7026532),False:False,Good
5398,10,03/08/2023 08:29:22.0360 AM,1009.347,(1.4806310_ -0.0254887_ -1.3526210),(15.6317000_ 314.2668000_ 355.0349000),(-0.1418603_ 0.3791879_ -0.0132536_ -0.9142848),1,(1.0785090_ -0.2224105_ -0.8671193),(0.7499678_ -0.3218804_ -0.4576035),(0.0685272_ -0.0148597_ 0.6567158),(0.1283564_ 0.0351296_ 1.1853540),5.95716,-1.296223,6.180211,1.697543,(0.7120818_ -0.0833482_ 0.6971318),(-0.1318186_ 0.9594000_ 0.2493502),(-0.6896111_ -0.2694527_ 0.6721845),(1.4538520_ -0.0230096_ -1.3830510):(1.4999760_ -0.0274041_ -1.3401880),1:1,(-0.1407075_ 0.3030249_ -0.0250508_ -0.9422048):(-0.1601771_ 0.3470894_ -0.0235567_ -0.9237518),(-0.5639734_ -0.2803325_ 0.7767546):(-0.6337025_ -0.3122804_ 0.7077444),False:False,Good
5399,10,03/08/2023 08:29:22.0526 AM,1009.363,(1.4765870_ -0.0250416_ -1.3611080),(15.4868200_ 314.4910000_ 355.2366000),(-0.1400699_ 0.3777623_ -0.0140964_ -0.9151378),1,(1.0726540_ -0.2213462_ -0.8689438),(0.7500373_ -0.3244453_ -0.4607061),(0.0694542_ -0.0144227_ 0.6624880),(0.1311650_ 0.0293404_ 1.1875080),5.984933,-1.247161,6.302997,1.415348,(0.7141938_ -0.0800260_ 0.6953582),(-0.1316266_ 0.9603634_ 0.2457163),(-0.6874602_ -0.2670167_ 0.6753520),(1.4492920_ -0.0226596_ -1.3912220):(1.4955250_ -0.0265926_ -1.3484620),1:1,(-0.1389811_ 0.3016744_ -0.0280731_ -0.9428090):(-0.1564852_ 0.3455003_ -0.0258945_ -0.9249170),(-0.5610394_ -0.2790032_ 0.7793536):(-0.6310140_ -0.3073648_ 0.7122838),False:False,Good
