number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3905,-1,03/07/2023 11:56:55.2564 AM,109.2043,(-0.5769599_ -0.8056427_ -0.2546214),(16.9_ 205.5_ 179.1),0,(-2.0812660_ -1.9434970_ -3.1194220),(2.5254050_ -0.4566141_ -1.4138320),(-0.1279938_ 0.1448447_ 3.4245250),(3.3028020_ -0.1987451_ -0.3771665),-2.14047,2.421955,-83.48528,27.78665,(0.9007027_ 0.0148576_ -0.4341818),(0.1392882_ -0.9565307_ 0.2562187),(-0.4115014_ -0.2912533_ -0.8636192),(-0.6061862_ -0.8071852_ -0.2403034):(-0.5478203_ -0.8039927_ -0.2689742),0:0,(0.9699519_ 0.0318401_ -0.2209393_ 0.0967746):(0.9699519_ 0.0318401_ -0.2209393_ 0.0967746),(-0.4224385_ -0.2018028_ -0.8836411):(-0.4224385_ -0.2018028_ -0.8836411),False:False,Bad
3906,-1,03/07/2023 11:56:55.2741 AM,109.2213,(-0.5770598_ -0.8056238_ -0.2545607),(16.9_ 205.5_ 179.1),0,(-2.0803940_ -1.9435960_ -3.1199850),(2.5254050_ -0.4566141_ -1.4138320),(-0.1263735_ 0.1445879_ 3.4247300),(3.3028570_ -0.1988510_ -0.3776224),-2.113272,2.417521,-83.47758,27.77071,(0.9006532_ 0.0147711_ -0.4342875),(0.1392865_ -0.9565016_ 0.2563285),(-0.4116104_ -0.2913535_ -0.8635336),(-0.6064644_ -0.8072470_ -0.2402915):(-0.5480849_ -0.8040664_ -0.2689357),0:0,(0.9700009_ 0.0317313_ -0.2207246_ 0.0968099):(0.9700009_ 0.0317313_ -0.2207246_ 0.0968099),(-0.4220623_ -0.2018190_ -0.8838172):(-0.4220623_ -0.2018190_ -0.8838172),False:False,Bad
3907,-1,03/07/2023 11:56:55.2895 AM,109.2377,(-0.5770149_ -0.8055953_ -0.2544790),(17.0_ 205.5_ 179.1),0,(-2.0810150_ -1.9446530_ -3.1189790),(2.5254050_ -0.4566141_ -1.4138320),(-0.1278464_ 0.1449125_ 3.4245420),(3.3029380_ -0.1981040_ -0.3771617),-2.137996,2.423075,-83.48562,27.71068,(0.9006768_ 0.0149972_ -0.4342308),(0.1395653_ -0.9564277_ 0.2564524),(-0.4114643_ -0.2915843_ -0.8635254),(-0.6062776_ -0.8071305_ -0.2401612):(-0.5479093_ -0.8039455_ -0.2688278),0:0,(0.9699426_ 0.0318233_ -0.2208969_ 0.0969714):(0.9699426_ 0.0318233_ -0.2208969_ 0.0969714),(-0.4223426_ -0.2021727_ -0.8836029):(-0.4223426_ -0.2021727_ -0.8836029),False:False,Bad
3908,-1,03/07/2023 11:56:55.3072 AM,109.2551,(-0.5771625_ -0.8055497_ -0.2544749),(16.9_ 205.5_ 179.1),0,(-2.0788950_ -1.9440220_ -3.1205430),(2.5254050_ -0.4566141_ -1.4138320),(-0.1259947_ 0.1450022_ 3.4247280),(3.3031480_ -0.1984951_ -0.3762989),-2.106944,2.424443,-83.50081,27.81134,(0.9008003_ 0.0149649_ -0.4339755),(0.1393764_ -0.9564906_ 0.2563197),(-0.4112577_ -0.2913788_ -0.8636929),(-0.6064603_ -0.8072758_ -0.2402420):(-0.5480747_ -0.8040545_ -0.2688695),0:0,(0.9700301_ 0.0320344_ -0.2205576_ 0.0967968):(0.9700301_ 0.0320344_ -0.2205576_ 0.0967968),(-0.4216935_ -0.2019225_ -0.8839693):(-0.4216935_ -0.2019225_ -0.8839693),False:False,Bad
3909,-1,03/07/2023 11:56:55.3231 AM,109.2711,(-0.5769439_ -0.8055143_ -0.2543821),(16.9_ 205.5_ 179.1),0,(-2.0801790_ -1.9450660_ -3.1190560),(2.5254050_ -0.4566141_ -1.4138320),(-0.1267121_ 0.1461124_ 3.4245070),(3.3028340_ -0.1988386_ -0.3773222),-2.119066,2.443141,-83.48267,27.78802,(0.9006650_ 0.0147629_ -0.4342633),(0.1392958_ -0.9564853_ 0.2563845),(-0.4115814_ -0.2914076_ -0.8635292),(-0.6061216_ -0.8070309_ -0.2400929):(-0.5477517_ -0.8038248_ -0.2687540),0:0,(0.9699475_ 0.0319938_ -0.2208337_ 0.0970096):(0.9699475_ 0.0319938_ -0.2208337_ 0.0970096),(-0.4221869_ -0.2023191_ -0.8836435):(-0.4221869_ -0.2023191_ -0.8836435),False:False,Bad
3910,-1,03/07/2023 11:56:55.3399 AM,109.2877,(-0.5770429_ -0.8054535_ -0.2543715),(17.0_ 205.5_ 179.1),0,(-2.0795330_ -1.9464730_ -3.1189670),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266788_ 0.1464871_ 3.4245880),(3.3029870_ -0.1987064_ -0.3768384),-2.11846,2.44934,-83.49126,27.80262,(0.9007381_ 0.0147942_ -0.4341107),(0.1394171_ -0.9563870_ 0.2566843),(-0.4113804_ -0.2917278_ -0.8635168),(-0.6063423_ -0.8069977_ -0.2401322):(-0.5479624_ -0.8038127_ -0.2687753),0:0,(0.9699596_ 0.0318716_ -0.2206831_ 0.0972706):(0.9699596_ 0.0318716_ -0.2206831_ 0.0972706),(-0.4219069_ -0.2027642_ -0.8836746):(-0.4219069_ -0.2027642_ -0.8836746),False:False,Bad
3911,-1,03/07/2023 11:56:55.3562 AM,109.3042,(-0.5768872_ -0.8054954_ -0.2544965),(17.0_ 205.5_ 179.1),0,(-2.0805490_ -1.9429310_ -3.1198930),(2.5254050_ -0.4566141_ -1.4138320),(-0.1267623_ 0.1424370_ 3.4247480),(3.3027430_ -0.1984932_ -0.3774691),-2.119756,2.381587,-83.47998,27.73777,(0.9006592_ 0.0148072_ -0.4342739),(0.1395054_ -0.9563652_ 0.2567177),(-0.4115231_ -0.2917987_ -0.8634248),(-0.6060604_ -0.8070468_ -0.2403010):(-0.5476862_ -0.8038623_ -0.2689558),0:0,(0.9699877_ 0.0317526_ -0.2208148_ 0.0967301):(0.9699877_ 0.0317526_ -0.2208148_ 0.0967301),(-0.4222324_ -0.2016768_ -0.8837687):(-0.4222324_ -0.2016768_ -0.8837687),False:False,Bad
3912,-1,03/07/2023 11:56:55.3740 AM,109.3214,(-0.5770334_ -0.8054548_ -0.2545078),(17.0_ 205.5_ 179.1),0,(-2.0803080_ -1.9441670_ -3.1196530),(2.5254050_ -0.4566141_ -1.4138320),(-0.1282009_ 0.1444772_ 3.4246530),(3.3030610_ -0.1983415_ -0.3758926),-2.14385,2.415728,-83.50759,27.81858,(0.9008505_ 0.0149963_ -0.4338703),(0.1394662_ -0.9564247_ 0.2565175),(-0.4111174_ -0.2915941_ -0.8636873),(-0.6063126_ -0.8070614_ -0.2402907):(-0.5479390_ -0.8038617_ -0.2689449),0:0,(0.9699730_ 0.0319079_ -0.2207891_ 0.0968844):(0.9699730_ 0.0319079_ -0.2207891_ 0.0968844),(-0.4221362_ -0.2020404_ -0.8837316):(-0.4221362_ -0.2020404_ -0.8837316),False:False,Bad
3913,-1,03/07/2023 11:56:55.3894 AM,109.3376,(-0.5769182_ -0.8053346_ -0.2545924),(16.9_ 205.5_ 179.1),0,(-2.0807500_ -1.9429090_ -3.1197560),(2.5254050_ -0.4566141_ -1.4138320),(-0.1276735_ 0.1441581_ 3.4245680),(3.3028390_ -0.1977521_ -0.3768253),-2.135092,2.410459,-83.4912,27.6898,(0.9007031_ 0.0150724_ -0.4341736),(0.1395153_ -0.9564966_ 0.2562228),(-0.4114236_ -0.2913545_ -0.8636223),(-0.6061053_ -0.8068816_ -0.2403003):(-0.5477374_ -0.8036752_ -0.2689653),0:0,(0.9699681_ 0.0319296_ -0.2208851_ 0.0967070):(0.9699681_ 0.0319296_ -0.2208851_ 0.0967070),(-0.4223273_ -0.2017109_ -0.8837154):(-0.4223273_ -0.2017109_ -0.8837154),False:False,Bad
3914,-1,03/07/2023 11:56:55.4066 AM,109.3545,(-0.5770637_ -0.8052468_ -0.2546420),(17.0_ 205.5_ 179.1),0,(-2.0803130_ -1.9456610_ -3.1191760),(2.5254050_ -0.4566141_ -1.4138320),(-0.1267266_ 0.1457880_ 3.4246960),(3.3028300_ -0.1981350_ -0.3776653),-2.119192,2.437587,-83.47679,27.68291,(0.9006453_ 0.0148240_ -0.4343022),(0.1395010_ -0.9563842_ 0.2566496),(-0.4115551_ -0.2917359_ -0.8634307),(-0.6064609_ -0.8068625_ -0.2404103):(-0.5480852_ -0.8036829_ -0.2690625),0:0,(0.9699515_ 0.0318160_ -0.2207684_ 0.0971767):(0.9699515_ 0.0318160_ -0.2207684_ 0.0971767),(-0.4220858_ -0.2025613_ -0.8836361):(-0.4220858_ -0.2025613_ -0.8836361),False:False,Bad
3915,-1,03/07/2023 11:56:55.4231 AM,109.3711,(-0.5769365_ -0.8051066_ -0.2546292),(17.0_ 205.5_ 179.1),0,(-2.0804460_ -1.9440850_ -3.1195410),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262302_ 0.1445910_ 3.4247180),(3.3026840_ -0.1976062_ -0.3780866),-2.110885,2.417582,-83.46929,27.59373,(0.9005583_ 0.0149067_ -0.4344797),(0.1395849_ -0.9564101_ 0.2565077),(-0.4117170_ -0.2916469_ -0.8633838),(-0.6062936_ -0.8065435_ -0.2404319):(-0.5479219_ -0.8033462_ -0.2690903),0:0,(0.9699587_ 0.0319090_ -0.2208216_ 0.0969530):(0.9699587_ 0.0319090_ -0.2208216_ 0.0969530),(-0.4221883_ -0.2021731_ -0.8836759):(-0.4221883_ -0.2021731_ -0.8836759),False:False,Bad
3916,-1,03/07/2023 11:56:55.4397 AM,109.3875,(-0.5770848_ -0.8050621_ -0.2546936),(17.0_ 205.5_ 179.1),0,(-2.0792740_ -1.9432610_ -3.1207180),(2.5254050_ -0.4566141_ -1.4138320),(-0.1262556_ 0.1437936_ 3.4248440),(3.3029710_ -0.1976399_ -0.3765345),-2.111232,2.404177,-83.49644,27.69462,(0.9007688_ 0.0150212_ -0.4340391),(0.1395499_ -0.9564145_ 0.2565107),(-0.4112680_ -0.2916270_ -0.8636045),(-0.6065201_ -0.8066576_ -0.2405251):(-0.5481358_ -0.8034444_ -0.2691559),0:0,(0.9700249_ 0.0319708_ -0.2205928_ 0.0967902):(0.9700249_ 0.0319708_ -0.2205928_ 0.0967902),(-0.4217721_ -0.2018828_ -0.8839408):(-0.4217721_ -0.2018828_ -0.8839408),False:False,Bad
3917,-1,03/07/2023 11:56:55.4565 AM,109.4044,(-0.5769635_ -0.8049945_ -0.2546433),(17.0_ 205.5_ 179.1),0,(-2.0801480_ -1.9459230_ -3.1187840),(2.5254050_ -0.4566141_ -1.4138320),(-0.1270124_ 0.1466684_ 3.4244630),(3.3027470_ -0.1980605_ -0.3773699),-2.124111,2.452458,-83.48169,27.69249,(0.9006711_ 0.0148030_ -0.4342493),(0.1394345_ -0.9564080_ 0.2565968),(-0.4115211_ -0.2916587_ -0.8634731),(-0.6060716_ -0.8065133_ -0.2403752):(-0.5477016_ -0.8033222_ -0.2690378),0:0,(0.9699242_ 0.0319311_ -0.2208420_ 0.0972438):(0.9699242_ 0.0319311_ -0.2208420_ 0.0972438),(-0.4221899_ -0.2027417_ -0.8835452):(-0.4221899_ -0.2027417_ -0.8835452),False:False,Bad
3918,-1,03/07/2023 11:56:55.4739 AM,109.4217,(-0.5770485_ -0.8048606_ -0.2547585),(17.0_ 205.5_ 179.1),0,(-2.0803140_ -1.9451080_ -3.1193280),(2.5254050_ -0.4566141_ -1.4138320),(-0.1271485_ 0.1447150_ 3.4247070),(3.3027830_ -0.1980711_ -0.3772712),-2.126234,2.41966,-83.48345,27.69991,(0.9007170_ 0.0147361_ -0.4341564),(0.1394929_ -0.9563079_ 0.2569384),(-0.4114008_ -0.2919905_ -0.8634183),(-0.6062953_ -0.8063391_ -0.2406363):(-0.5479159_ -0.8031861_ -0.2692839),0:0,(0.9699582_ 0.0316141_ -0.2207467_ 0.0972237):(0.9699582_ 0.0316141_ -0.2207467_ 0.0972237),(-0.4220828_ -0.2025633_ -0.8836370):(-0.4220828_ -0.2025633_ -0.8836370),False:False,Bad
3919,-1,03/07/2023 11:56:55.4900 AM,109.4383,(-0.5768387_ -0.8046957_ -0.2546226),(17.0_ 205.5_ 179.1),0,(-2.0798720_ -1.9441250_ -3.1195020),(2.5254050_ -0.4566141_ -1.4138320),(-0.1265411_ 0.1444265_ 3.4246270),(3.3026390_ -0.1977474_ -0.3772423),-2.116136,2.414898,-83.48366,27.66317,(0.9006730_ 0.0147978_ -0.4342456),(0.1395059_ -0.9563535_ 0.2567608),(-0.4114927_ -0.2918373_ -0.8634262),(-0.6060457_ -0.8061289_ -0.2404058):(-0.5476723_ -0.8029287_ -0.2690602),0:0,(0.9699600_ 0.0319427_ -0.2207828_ 0.0970169):(0.9699600_ 0.0319427_ -0.2207828_ 0.0970169),(-0.4221030_ -0.2023097_ -0.8836856):(-0.4221030_ -0.2023097_ -0.8836856),False:False,Bad
3920,-1,03/07/2023 11:56:55.5072 AM,109.455,(-0.5769799_ -0.8046149_ -0.2546957),(17.0_ 205.5_ 179.1),0,(-2.0816550_ -1.9444010_ -3.1186920),(2.5254050_ -0.4566141_ -1.4138320),(-0.1277599_ 0.1456853_ 3.4246300),(3.3027690_ -0.1957884_ -0.3779917),-2.136497,2.43592,-83.47108,27.38281,(0.9005020_ 0.0153007_ -0.4345826),(0.1399188_ -0.9564294_ 0.2562530),(-0.4117267_ -0.2915626_ -0.8634075),(-0.6063744_ -0.8060938_ -0.2404631):(-0.5480143_ -0.8029019_ -0.2691459),0:0,(0.9699015_ 0.0319151_ -0.2210200_ 0.0970716):(0.9699015_ 0.0319151_ -0.2210200_ 0.0970716),(-0.4225391_ -0.2024075_ -0.8834550):(-0.4225391_ -0.2024075_ -0.8834550),False:False,Bad
3921,-1,03/07/2023 11:56:55.5238 AM,109.4717,(-0.5768664_ -0.8047378_ -0.2548362),(17.0_ 205.5_ 179.1),0,(-2.0806440_ -1.9452840_ -3.1188890),(2.5254050_ -0.4566141_ -1.4138320),(-0.1274005_ 0.1462281_ 3.4245250),(3.3025400_ -0.1980053_ -0.3775861),-2.130557,2.445059,-83.47758,27.67241,(0.9006605_ 0.0147223_ -0.4342741),(0.1393750_ -0.9564070_ 0.2566328),(-0.4115645_ -0.2916660_ -0.8634498),(-0.6061350_ -0.8062145_ -0.2405660):(-0.5477632_ -0.8030508_ -0.2692279),0:0,(0.9699281_ 0.0317142_ -0.2208558_ 0.0972451):(0.9699281_ 0.0317142_ -0.2208558_ 0.0972451),(-0.4222604_ -0.2026501_ -0.8835325):(-0.4222604_ -0.2026501_ -0.8835325),False:False,Bad
3922,-1,03/07/2023 11:56:55.5409 AM,109.4884,(-0.5771154_ -0.8046271_ -0.2548855),(17.0_ 205.5_ 179.1),0,(-2.0809400_ -1.9441060_ -3.1195020),(2.5254050_ -0.4566141_ -1.4138320),(-0.1275071_ 0.1442944_ 3.4247410),(3.3028170_ -0.1970463_ -0.3774581),-2.132203,2.412612,-83.48032,27.56614,(0.9006650_ 0.0149572_ -0.4342565),(0.1396607_ -0.9563414_ 0.2567224),(-0.4114576_ -0.2918694_ -0.8634323),(-0.6064829_ -0.8061354_ -0.2407177):(-0.5481178_ -0.8029246_ -0.2693880),0:0,(0.9699314_ 0.0320338_ -0.2209080_ 0.0969886):(0.9699314_ 0.0320338_ -0.2209080_ 0.0969886),(-0.4223174_ -0.2022976_ -0.8835860):(-0.4223174_ -0.2022976_ -0.8835860),False:False,Bad
3923,-1,03/07/2023 11:56:55.5571 AM,109.5049,(-0.5768632_ -0.8047369_ -0.2549603),(17.0_ 205.5_ 179.1),0,(-2.0801850_ -1.9433900_ -3.1201360),(2.5254050_ -0.4566141_ -1.4138320),(-0.1260974_ 0.1445963_ 3.4247530),(3.3024300_ -0.1982291_ -0.3780234),-2.108645,2.417647,-83.46988,27.67176,(0.9006252_ 0.0146295_ -0.4343504),(0.1392694_ -0.9564416_ 0.2565609),(-0.4116774_ -0.2915569_ -0.8634329),(-0.6061803_ -0.8062467_ -0.2407926):(-0.5478023_ -0.8030696_ -0.2694405),0:0,(0.9699827_ 0.0317359_ -0.2207498_ 0.0969345):(0.9699827_ 0.0317359_ -0.2207498_ 0.0969345),(-0.4220943_ -0.2020609_ -0.8837471):(-0.4220943_ -0.2020609_ -0.8837471),False:False,Bad
3924,-1,03/07/2023 11:56:55.5740 AM,109.5218,(-0.5770993_ -0.8045898_ -0.2550948),(17.0_ 205.5_ 179.1),0,(-2.0805130_ -1.9457630_ -3.1194090),(2.5254050_ -0.4566141_ -1.4138320),(-0.1270213_ 0.1463294_ 3.4248040),(3.3026730_ -0.1971310_ -0.3778629),-2.124049,2.446552,-83.4731,27.55104,(0.9006391_ 0.0148935_ -0.4343127),(0.1395892_ -0.9563651_ 0.2566719),(-0.4115388_ -0.2917941_ -0.8634188),(-0.6064445_ -0.8062367_ -0.2410402):(-0.5480774_ -0.8030322_ -0.2697070),0:0,(0.9699157_ 0.0320383_ -0.2208683_ 0.0972347):(0.9699157_ 0.0320383_ -0.2208683_ 0.0972347),(-0.4222169_ -0.2027714_ -0.8835260):(-0.4222169_ -0.2027714_ -0.8835260),False:False,Bad
3925,-1,03/07/2023 11:56:55.5902 AM,109.5384,(-0.5767671_ -0.8050416_ -0.2552719),(17.0_ 205.5_ 179.1),0,(-2.0796460_ -1.9450670_ -3.1202950),(2.5254050_ -0.4566141_ -1.4138320),(-0.1257505_ 0.1450361_ 3.4248820),(3.3022490_ -0.1976159_ -0.3784604),-2.10277,2.424899,-83.46204,27.57164,(0.9005862_ 0.0148363_ -0.4344242),(0.1395832_ -0.9563580_ 0.2567028),(-0.4116564_ -0.2918213_ -0.8633537),(-0.6059940_ -0.8065735_ -0.2413054):(-0.5476143_ -0.8034013_ -0.2699502),0:0,(0.9699693_ 0.0317442_ -0.2207137_ 0.0971469):(0.9699693_ 0.0317442_ -0.2207137_ 0.0971469),(-0.4220034_ -0.2024719_ -0.8836963):(-0.4220034_ -0.2024719_ -0.8836963),False:False,Bad
3926,-1,03/07/2023 11:56:55.6078 AM,109.5555,(-0.5769130_ -0.8048584_ -0.2554404),(17.0_ 205.5_ 179.1),0,(-2.0782260_ -1.9472400_ -3.1205120),(2.5254050_ -0.4566141_ -1.4138320),(-0.1253644_ 0.1456716_ 3.4250070),(3.3024290_ -0.1969503_ -0.3777523),-2.096243,2.435423,-83.47452,27.53638,(0.9006969_ 0.0149872_ -0.4341895),(0.1398630_ -0.9562020_ 0.2571305),(-0.4113192_ -0.2923237_ -0.8633443),(-0.6063106_ -0.8064589_ -0.2415408):(-0.5479273_ -0.8032402_ -0.2701732),0:0,(0.9699642_ 0.0321585_ -0.2205619_ 0.0974054):(0.9699642_ 0.0321585_ -0.2205619_ 0.0974054),(-0.4216094_ -0.2031453_ -0.8837296):(-0.4216094_ -0.2031453_ -0.8837296),False:False,Bad
3927,-1,03/07/2023 11:56:55.6237 AM,109.5716,(-0.5766774_ -0.8050612_ -0.2555898),(16.9_ 205.5_ 179.1),0,(-2.0802410_ -1.9437770_ -3.1207260),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266587_ 0.1448828_ 3.4248140),(3.3020730_ -0.1976477_ -0.3782878),-2.117985,2.422388,-83.46465,27.58615,(0.9006270_ 0.0148822_ -0.4343380),(0.1394504_ -0.9564620_ 0.2563867),(-0.4116122_ -0.2914774_ -0.8634908),(-0.6058492_ -0.8067381_ -0.2415392):(-0.5474781_ -0.8035447_ -0.2701993),0:0,(0.9699624_ 0.0318640_ -0.2208426_ 0.0968845):(0.9699624_ 0.0318640_ -0.2208426_ 0.0968845),(-0.4222438_ -0.2020226_ -0.8836845):(-0.4222438_ -0.2020226_ -0.8836845),False:False,Bad
3928,-1,03/07/2023 11:56:55.6406 AM,109.5883,(-0.5768573_ -0.8050239_ -0.2557205),(17.0_ 205.5_ 179.1),0,(-2.0800380_ -1.9453560_ -3.1205800),(2.5254050_ -0.4566141_ -1.4138320),(-0.1273926_ 0.1450804_ 3.4249170),(3.3022870_ -0.1972884_ -0.3776519),-2.130182,2.425615,-83.47596,27.58293,(0.9007344_ 0.0149912_ -0.4341116),(0.1396550_ -0.9563365_ 0.2567436),(-0.4113078_ -0.2918836_ -0.8634988),(-0.6061884_ -0.8067518_ -0.2417353):(-0.5478134_ -0.8035665_ -0.2703884),0:0,(0.9699531_ 0.0318524_ -0.2207739_ 0.0971365):(0.9699531_ 0.0318524_ -0.2207739_ 0.0971365),(-0.4220926_ -0.2025000_ -0.8836473):(-0.4220926_ -0.2025000_ -0.8836473),False:False,Bad
3929,-1,03/07/2023 11:56:55.6572 AM,109.6052,(-0.5766474_ -0.8050500_ -0.2556714),(17.0_ 205.5_ 179.1),0,(-2.0809190_ -1.9454650_ -3.1197950),(2.5254050_ -0.4566141_ -1.4138320),(-0.1263666_ 0.1461831_ 3.4247990),(3.3019140_ -0.1965057_ -0.3797591),-2.113114,2.444113,-83.43913,27.35923,(0.9004085_ 0.0150680_ -0.4347844),(0.1397945_ -0.9564195_ 0.2563588),(-0.4119733_ -0.2916081_ -0.8632746),(-0.6059610_ -0.8066757_ -0.2415932):(-0.5476036_ -0.8034593_ -0.2702785),0:0,(0.9698917_ 0.0321161_ -0.2210224_ 0.0970967):(0.9698917_ 0.0321161_ -0.2210224_ 0.0970967),(-0.4224989_ -0.2025432_ -0.8834426):(-0.4224989_ -0.2025432_ -0.8834426),False:False,Bad
3930,-1,03/07/2023 11:56:55.6777 AM,109.6249,(-0.5769185_ -0.8050368_ -0.2558079),(17.0_ 205.5_ 179.1),0,(-2.0786090_ -1.9448260_ -3.1221480),(2.5254050_ -0.4566141_ -1.4138320),(-0.1253580_ 0.1447339_ 3.4254110),(3.3022990_ -0.1973202_ -0.3777757),-2.095889,2.41948,-83.47386,27.57902,(0.9007300_ 0.0149842_ -0.4341208),(0.1396102_ -0.9563658_ 0.2566583),(-0.4113325_ -0.2917875_ -0.8635193),(-0.6065901_ -0.8068206_ -0.2421286):(-0.5481994_ -0.8036173_ -0.2707474),0:0,(0.9700277_ 0.0319370_ -0.2204844_ 0.0970219):(0.9700277_ 0.0319370_ -0.2204844_ 0.0970219),(-0.4215547_ -0.2023111_ -0.8839476):(-0.4215547_ -0.2023111_ -0.8839476),False:False,Bad
3931,-1,03/07/2023 11:56:55.6903 AM,109.6385,(-0.5770200_ -0.8049235_ -0.2554987),(17.0_ 205.5_ 179.1),0,(-2.0807740_ -1.9445520_ -3.1202380),(2.5254050_ -0.4566141_ -1.4138320),(-0.1265976_ 0.1446549_ 3.4248810),(3.3024270_ -0.1963850_ -0.3788209),-2.116924,2.418534,-83.45621,27.40273,(0.9005300_ 0.0151269_ -0.4345307),(0.1398547_ -0.9563607_ 0.2565447),(-0.4116873_ -0.2917974_ -0.8633471),(-0.6064126_ -0.8065286_ -0.2414268):(-0.5480464_ -0.8033196_ -0.2700948),0:0,(0.9699346_ 0.0320208_ -0.2208900_ 0.0970004):(0.9699346_ 0.0320208_ -0.2208900_ 0.0970004),(-0.4222857_ -0.2023143_ -0.8835970):(-0.4222857_ -0.2023143_ -0.8835970),False:False,Bad
3932,-1,03/07/2023 11:56:55.7072 AM,109.6551,(-0.5772554_ -0.8049133_ -0.2557295),(17.0_ 205.5_ 179.1),0,(-2.0822330_ -1.9448990_ -3.1197370),(2.5254050_ -0.4566141_ -1.4138320),(-0.1283331_ 0.1448469_ 3.4248520),(3.3024720_ -0.1980947_ -0.3787513),-2.145934,2.421761,-83.4575,27.61049,(0.9006547_ 0.0146280_ -0.4342893),(0.1393820_ -0.9563487_ 0.2568464),(-0.4115748_ -0.2918620_ -0.8633788),(-0.6065753_ -0.8065941_ -0.2416995):(-0.5482129_ -0.8034334_ -0.2703808),0:0,(0.9699019_ 0.0316825_ -0.2210258_ 0.0971306):(0.9699019_ 0.0316825_ -0.2210258_ 0.0971306),(-0.4225920_ -0.2024196_ -0.8834270):(-0.4225920_ -0.2024196_ -0.8834270),False:False,Bad
3933,-1,03/07/2023 11:56:55.7237 AM,109.6718,(-0.5772126_ -0.8055562_ -0.2548124),(17.0_ 205.5_ 179.1),0,(-2.0798910_ -1.9481130_ -3.1186520),(2.5254050_ -0.4566141_ -1.4138320),(-0.1266303_ 0.1478360_ 3.4244950),(3.3029810_ -0.1969506_ -0.3779538),-2.117708,2.471933,-83.47215,27.52388,(0.9005890_ 0.0152293_ -0.4344048),(0.1399055_ -0.9563602_ 0.2565182),(-0.4115408_ -0.2917931_ -0.8634182),(-0.6063797_ -0.8073590_ -0.2404863):(-0.5480115_ -0.8041444_ -0.2691498),0:0,(0.9699056_ 0.0321524_ -0.2208224_ 0.0974007):(0.9699056_ 0.0321524_ -0.2208224_ 0.0974007),(-0.4220904_ -0.2031389_ -0.8835012):(-0.4220904_ -0.2031389_ -0.8835012),False:False,Bad
3934,-1,03/07/2023 11:56:55.7404 AM,109.6882,(-0.5773073_ -0.8055265_ -0.2548636),(17.0_ 205.5_ 179.1),0,(-2.0805610_ -1.9454890_ -3.1196600),(2.5254050_ -0.4566141_ -1.4138320),(-0.1272587_ 0.1455519_ 3.4247590),(3.3030990_ -0.1970778_ -0.3774483),-2.128042,2.433601,-83.48103,27.57049,(0.9006629_ 0.0152417_ -0.4342512),(0.1398092_ -0.9564049_ 0.2564040),(-0.4114119_ -0.2916459_ -0.8635294),(-0.6067469_ -0.8072471_ -0.2406556):(-0.5483770_ -0.8040308_ -0.2693156),0:0,(0.9699475_ 0.0320757_ -0.2208165_ 0.0970217):(0.9699475_ 0.0320757_ -0.2208165_ 0.0970217),(-0.4221368_ -0.2023776_ -0.8836538):(-0.4221368_ -0.2023776_ -0.8836538),False:False,Bad
3935,-1,03/07/2023 11:56:55.7571 AM,109.705,(-0.5770891_ -0.8052872_ -0.2549843),(17.0_ 205.5_ 179.1),0,(-2.0805040_ -1.9447710_ -3.1197560),(2.5254050_ -0.4566141_ -1.4138320),(-0.1267445_ 0.1450449_ 3.4246890),(3.3027800_ -0.1967266_ -0.3780391),-2.119496,2.425184,-83.47029,27.49188,(0.9005776_ 0.0152193_ -0.4344288),(0.1398450_ -0.9564019_ 0.2563955),(-0.4115864_ -0.2916567_ -0.8634425),(-0.6064281_ -0.8069158_ -0.2407322):(-0.5480628_ -0.8036858_ -0.2693999),0:0,(0.9699392_ 0.0321700_ -0.2208765_ 0.0969357):(0.9699392_ 0.0321700_ -0.2208765_ 0.0969357),(-0.4222368_ -0.2022547_ -0.8836341):(-0.4222368_ -0.2022547_ -0.8836341),False:False,Bad
3936,-1,03/07/2023 11:56:55.7750 AM,109.7229,(-0.5773660_ -0.8052897_ -0.2549893),(17.0_ 205.5_ 179.1),0,(-2.0807810_ -1.9472030_ -3.1190760),(2.5254050_ -0.4566141_ -1.4138320),(-0.1272165_ 0.1469593_ 3.4248270),(3.3030040_ -0.1973259_ -0.3780296),-2.127295,2.457054,-83.47089,27.5639,(0.9006277_ 0.0150297_ -0.4343314),(0.1397265_ -0.9563534_ 0.2566425),(-0.4115169_ -0.2918270_ -0.8634185),(-0.6069857_ -0.8070304_ -0.2408262):(-0.5486139_ -0.8038420_ -0.2694853),0:0,(0.9699197_ 0.0319345_ -0.2208079_ 0.0973643):(0.9699197_ 0.0319345_ -0.2208079_ 0.0973643),(-0.4221133_ -0.2029738_ -0.8835282):(-0.4221133_ -0.2029738_ -0.8835282),False:False,Bad
