number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3834,-1,03/07/2023 05:45:55.5438 PM,1160.725,(0.4441524_ -0.3147040_ -0.4338627),(351.3_ 303.2_ 358.1),0.8,(-0.0827259_ -0.1892697_ -0.2789303),(0.6968884_ -0.5032745_ 0.7882399),(-0.1601057_ 0.0391242_ 0.5386780),(1.1689080_ -0.2172465_ 0.4235880),-16.55299,4.154095,70.08054,-27.15203,(0.5428851_ -0.0325814_ 0.8391748),(0.1446946_ 0.9879326_ -0.0552499),(-0.8272480_ 0.1514184_ 0.5410482),(0.4277119_ -0.3146254_ -0.4598596):(0.4601702_ -0.3146281_ -0.4078589),0.8:0.8,(0.1150211_ 0.5741130_ 0.0779058_ -0.8069047):(0.0693633_ 0.6134177_ 0.0515475_ -0.7850161),(-0.9085873_ 0.2750755_ 0.3143288):(-0.9559346_ 0.1721429_ 0.2378148),False:False,Good
3835,-1,03/07/2023 05:45:55.5612 PM,1160.743,(0.4438103_ -0.3147084_ -0.4339789),(351.3_ 303.2_ 358.2),0.8,(-0.0676179_ -0.1902757_ -0.2828586),(0.6968884_ -0.5032745_ 0.7882399),(-0.1550731_ 0.0406194_ 0.5236239),(1.1687300_ -0.2187603_ 0.4238377),-16.49684,4.435759,70.06693,-27.30015,(0.5434396_ -0.0314349_ 0.8388595),(0.1442666_ 0.9879280_ -0.0564395),(-0.8269586_ 0.1516908_ 0.5414141),(0.4279301_ -0.3144714_ -0.4599909):(0.4603997_ -0.3146386_ -0.4080322),0.8:0.8,(0.1169194_ 0.5728130_ 0.0793423_ -0.8074157):(0.0709032_ 0.6134633_ 0.0527945_ -0.7847601),(-0.9064430_ 0.2797018_ 0.3164303):(-0.9553565_ 0.1760589_ 0.2372710),False:False,Good
3836,-1,03/07/2023 05:45:55.5765 PM,1160.758,(0.4440437_ -0.3143828_ -0.4339868),(351.3_ 303.2_ 358.3),0.8,(-0.0677197_ -0.1896645_ -0.2832719),(0.6968884_ -0.5032745_ 0.7882399),(-0.1554199_ 0.0410845_ 0.5237635),(1.1683110_ -0.2212915_ 0.4237087),-16.52756,4.485147,70.06592,-27.57684,(0.5435259_ -0.0296138_ 0.8388698),(0.1433980_ 0.9879621_ -0.0580343),(-0.8270530_ 0.1518354_ 0.5412295),(0.4278884_ -0.3141147_ -0.4600569):(0.4603732_ -0.3140475_ -0.4081074),0.8:0.8,(0.1182686_ 0.5729038_ 0.0778316_ -0.8073017):(0.0721856_ 0.6134843_ 0.0512203_ -0.7847310),(-0.9066024_ 0.2801369_ 0.3155875):(-0.9554455_ 0.1761383_ 0.2368526),False:False,Good
3837,-1,03/07/2023 05:45:55.5943 PM,1160.775,(0.4439058_ -0.3143757_ -0.4340792),(351.2_ 303.2_ 358.3),0.8,(-0.0680516_ -0.1896178_ -0.2829657),(0.6968884_ -0.5032745_ 0.7882399),(-0.1555498_ 0.0407719_ 0.5240630),(1.1680780_ -0.2220164_ 0.4243233),-16.53168,4.44863,70.03562,-27.61967,(0.5441688_ -0.0293488_ 0.8384622),(0.1437596_ 0.9878688_ -0.0587227),(-0.8265673_ 0.1524920_ 0.5417866),(0.4274089_ -0.3144112_ -0.4599226):(0.4599082_ -0.3143836_ -0.4079821),0.8:0.8,(0.1183969_ 0.5727339_ 0.0782104_ -0.8073668):(0.0723293_ 0.6133392_ 0.0516021_ -0.7848061),(-0.9062930_ 0.2807670_ 0.3159160):(-0.9552401_ 0.1768281_ 0.2371669),False:False,Good
3838,-1,03/07/2023 05:45:55.6103 PM,1160.792,(0.4437819_ -0.3140088_ -0.4338883),(351.2_ 303.3_ 358.3),0.8,(-0.0914381_ -0.1831087_ -0.2723733),(0.6968884_ -0.5032745_ 0.7882399),(-0.1601398_ 0.0423109_ 0.5497704),(1.1677070_ -0.2224091_ 0.4248250),-16.24004,4.400871,70.00804,-27.63345,(0.5448167_ -0.0297701_ 0.8380265),(0.1447120_ 0.9877137_ -0.0589924),(-0.8259741_ 0.1534126_ 0.5424310),(0.4275021_ -0.3138004_ -0.4598881):(0.4600839_ -0.3138418_ -0.4080089),0.8:0.8,(0.1176149_ 0.5713425_ 0.0781738_ -0.8084698):(0.0723959_ 0.6100693_ 0.0521417_ -0.7873091),(-0.9054375_ 0.2795041_ 0.3194690):(-0.9530765_ 0.1776161_ 0.2451486),False:False,Good
3839,-1,03/07/2023 05:45:55.6276 PM,1160.809,(0.4436959_ -0.3139584_ -0.4338568),(351.1_ 303.3_ 358.3),0.8,(-0.0915633_ -0.1820441_ -0.2724146),(0.6968884_ -0.5032745_ 0.7882399),(-0.1602568_ 0.0425871_ 0.5499740),(1.1675430_ -0.2239249_ 0.4244633),-16.24558,4.427851,70.02113,-27.81381,(0.5449729_ -0.0290753_ 0.8379494),(0.1455823_ 0.9874997_ -0.0604172),(-0.8257180_ 0.1549163_ 0.5423934),(0.4271992_ -0.3138760_ -0.4596229):(0.4597698_ -0.3138948_ -0.4077366),0.8:0.8,(0.1186796_ 0.5713897_ 0.0784360_ -0.8082554):(0.0734800_ 0.6101326_ 0.0523528_ -0.7871456),(-0.9050401_ 0.2814818_ 0.3188580):(-0.9528326_ 0.1795633_ 0.2446778),False:False,Good
3840,-1,03/07/2023 05:45:55.6439 PM,1160.825,(0.4437835_ -0.3140575_ -0.4337303),(351.0_ 303.4_ 358.3),0.8,(-0.1153082_ -0.1738498_ -0.2645484),(0.6968884_ -0.5032745_ 0.7882399),(-0.1677084_ 0.0463080_ 0.5749728),(1.1667180_ -0.2249476_ 0.4257280),-16.26094,4.604636,69.95329,-27.85123,(0.5461079_ -0.0287210_ 0.8372223),(0.1461743_ 0.9873468_ -0.0614764),(-0.8248632_ 0.1559531_ 0.5433961),(0.4274917_ -0.3137670_ -0.4595276):(0.4601112_ -0.3138110_ -0.4076710),0.8:0.8,(0.1199083_ 0.5718942_ 0.0785131_ -0.8077096):(0.0758706_ 0.6087459_ 0.0531757_ -0.7879368),(-0.9050201_ 0.2835044_ 0.3171182):(-0.9512377_ 0.1843035_ 0.2473441),False:False,Good
3841,-1,03/07/2023 05:45:55.6610 PM,1160.843,(0.4437647_ -0.3138766_ -0.4337257),(351.0_ 303.4_ 358.3),0.8,(-0.1151855_ -0.1747436_ -0.2639353),(0.6968884_ -0.5032745_ 0.7882399),(-0.1674306_ 0.0447729_ 0.5749561),(1.1666740_ -0.2244785_ 0.4261726),-16.23587,4.452739,69.93334,-27.77719,(0.5464343_ -0.0295564_ 0.8369803),(0.1470639_ 0.9872350_ -0.0611504),(-0.8244889_ 0.1565043_ 0.5438057),(0.4276965_ -0.3139477_ -0.4595370):(0.4603312_ -0.3141062_ -0.4077165),0.8:0.8,(0.1190098_ 0.5716665_ 0.0790849_ -0.8079479):(0.0746221_ 0.6084425_ 0.0535565_ -0.7882646),(-0.9049298_ 0.2827278_ 0.3180682):(-0.9512344_ 0.1828161_ 0.2484586),False:False,Good
3842,-1,03/07/2023 05:45:55.6776 PM,1160.859,(0.4439667_ -0.3140507_ -0.4335101),(351.0_ 303.5_ 358.3),0.8,(-0.1147789_ -0.1745030_ -0.2628063),(0.6968884_ -0.5032745_ 0.7882399),(-0.1669634_ 0.0447506_ 0.5752656),(1.1659900_ -0.2250940_ 0.4269044),-16.18469,4.448148,69.89079,-27.80135,(0.5470798_ -0.0293095_ 0.8365671),(0.1475333_ 0.9871184_ -0.0618965),(-0.8239767_ 0.1572838_ 0.5443567),(0.4277472_ -0.3138149_ -0.4593163):(0.4604646_ -0.3139990_ -0.4075480),0.8:0.8,(0.1190394_ 0.5709912_ 0.0791997_ -0.8084096):(0.0746400_ 0.6077935_ 0.0537092_ -0.7887530),(-0.9043337_ 0.2829100_ 0.3195974):(-0.9507802_ 0.1830333_ 0.2500318),False:False,Good
3843,-1,03/07/2023 05:45:55.6947 PM,1160.876,(0.4439469_ -0.3140776_ -0.4334958),(350.9_ 303.5_ 358.2),0.8,(-0.1355320_ -0.1702650_ -0.2549152),(0.6968884_ -0.5032745_ 0.7882399),(-0.1724814_ 0.0448709_ 0.5971647),(1.1659630_ -0.2232801_ 0.4278901),-16.11051,4.297122,69.84766,-27.5563,(0.5476077_ -0.0311212_ 0.8361562),(0.1488046_ 0.9870008_ -0.0607181),(-0.8233973_ 0.1576736_ 0.5451202),(0.4279318_ -0.3141070_ -0.4588956):(0.4606178_ -0.3144226_ -0.4071079),0.9:0.8,(0.1171929_ 0.5712058_ 0.0794058_ -0.8085076):(0.0741515_ 0.6067005_ 0.0546993_ -0.7895721),(-0.9050369_ 0.2802167_ 0.3199795):(-0.9499555_ 0.1834680_ 0.2528321),False:False,Good
3844,-1,03/07/2023 05:45:55.7110 PM,1160.892,(0.4442129_ -0.3141091_ -0.4330807),(351.0_ 303.6_ 358.1),0.8,(-0.1353167_ -0.1704559_ -0.2538757),(0.6968884_ -0.5032745_ 0.7882399),(-0.1725757_ 0.0448338_ 0.5973380),(1.1654370_ -0.2211489_ 0.4290714),-16.11443,4.29234,69.78813,-27.26716,(0.5480996_ -0.0327875_ 0.8357702),(0.1490571_ 0.9870651_ -0.0590292),(-0.8230242_ 0.1569313_ 0.5458972),(0.4279223_ -0.3139021_ -0.4587538):(0.4606656_ -0.3143162_ -0.4070030),0.9:0.8,(0.1164620_ 0.5706829_ 0.0798824_ -0.8089354):(0.0734249_ 0.6062115_ 0.0552337_ -0.7899783),(-0.9046847_ 0.2795955_ 0.3215153):(-0.9496768_ 0.1829747_ 0.2542329),False:False,Good
3845,-1,03/07/2023 05:45:55.7280 PM,1160.909,(0.4441457_ -0.3141653_ -0.4329956),(351.0_ 303.6_ 358.0),0.8,(-0.1047330_ -0.1835080_ -0.2663532),(0.6968884_ -0.5032745_ 0.7882399),(-0.1661480_ 0.0369309_ 0.5631517),(1.1654320_ -0.2200280_ 0.4294334),-16.43777,3.752029,69.77238,-27.12915,(0.5483240_ -0.0338869_ 0.8355791),(0.1499381_ 0.9869711_ -0.0583658),(-0.8227146_ 0.1572885_ 0.5462609),(0.4276384_ -0.3139866_ -0.4585486):(0.4603976_ -0.3144488_ -0.4068114),0.9:0.8,(0.1143234_ 0.5722438_ 0.0791282_ -0.8082116):(0.0679531_ 0.6092588_ 0.0526092_ -0.7883010),(-0.9068958_ 0.2753562_ 0.3189344):(-0.9534087_ 0.1712402_ 0.2483721),False:False,Good
3846,-1,03/07/2023 05:45:55.7446 PM,1160.926,(0.4441789_ -0.3142769_ -0.4327410),(350.9_ 303.6_ 357.9),0.8,(-0.1042182_ -0.1832379_ -0.2654655),(0.6968884_ -0.5032745_ 0.7882399),(-0.1660381_ 0.0371003_ 0.5629802),(1.1650040_ -0.2184344_ 0.4306153),-16.43222,3.770328,69.71439,-26.89691,(0.5490400_ -0.0353283_ 0.8350491),(0.1506864_ 0.9869183_ -0.0573221),(-0.8221002_ 0.1573026_ 0.5471811),(0.4277856_ -0.3140897_ -0.4584235):(0.4606015_ -0.3146587_ -0.4067234),0.9:0.8,(0.1141713_ 0.5716758_ 0.0799185_ -0.8085573):(0.0678213_ 0.6087466_ 0.0534379_ -0.7886522),(-0.9062164_ 0.2760030_ 0.3203034):(-0.9529303_ 0.1720351_ 0.2496556),False:False,Good
3847,-1,03/07/2023 05:45:55.7617 PM,1160.943,(0.4441684_ -0.3142969_ -0.4324853),(351.0_ 303.7_ 357.8),0.8,(-0.1284432_ -0.1769803_ -0.2560810),(0.6968884_ -0.5032745_ 0.7882399),(-0.1726041_ 0.0395149_ 0.5886465),(1.1648880_ -0.2150344_ 0.4319102),-16.3423,3.840408,69.65652,-26.46726,(0.5494885_ -0.0378351_ 0.8346441),(0.1508764_ 0.9870444_ -0.0545861),(-0.8217655_ 0.1559225_ 0.5480781),(0.4283363_ -0.3142869_ -0.4581671):(0.4611507_ -0.3150514_ -0.4064812),0.9:0.8,(0.1123065_ 0.5715770_ 0.0807528_ -0.8088053):(0.0683119_ 0.6072786_ 0.0556295_ -0.7895895),(-0.9064509_ 0.2739810_ 0.3213740):(-0.9514013_ 0.1754419_ 0.2530924),False:False,Good
3848,-1,03/07/2023 05:45:55.7781 PM,1160.96,(0.4446114_ -0.3145761_ -0.4323508),(351.0_ 303.8_ 357.7),0.8,(-0.1281663_ -0.1767276_ -0.2550632),(0.6968884_ -0.5032745_ 0.7882399),(-0.1725796_ 0.0398063_ 0.5891851),(1.1645090_ -0.2126570_ 0.4333456),-16.32596,3.865124,69.58839,-26.13871,(0.5499619_ -0.0397178_ 0.8342449),(0.1516462_ 0.9870140_ -0.0529792),(-0.8213071_ 0.1556466_ 0.5488431),(0.4283040_ -0.3141071_ -0.4579500):(0.4611731_ -0.3149711_ -0.4063004),0.9:0.8,(0.1119371_ 0.5710461_ 0.0813939_ -0.8091672):(0.0679556_ 0.6067916_ 0.0563144_ -0.7899461),(-0.9059216_ 0.2741111_ 0.3227528):(-0.9510115_ 0.1757047_ 0.2543719),False:False,Good
3849,-1,03/07/2023 05:45:55.7951 PM,1160.977,(0.4445986_ -0.3146822_ -0.4322898),(351.1_ 303.8_ 357.6),0.8,(-0.0968987_ -0.1855243_ -0.2657847),(0.6968884_ -0.5032745_ 0.7882399),(-0.1647107_ 0.0364736_ 0.5560262),(1.1644050_ -0.2100272_ 0.4346958),-16.50078,3.753047,69.52838,-25.78793,(0.5505615_ -0.0418542_ 0.8337448),(0.1523619_ 0.9870047_ -0.0510640),(-0.8207728_ 0.1551448_ 0.5497838),(0.4284336_ -0.3146513_ -0.4579826):(0.4613208_ -0.3156137_ -0.4063298),0.9:0.8,(0.1119028_ 0.5706726_ 0.0823867_ -0.8093349):(0.0661223_ 0.6085930_ 0.0562460_ -0.7887197),(-0.9052919_ 0.2751654_ 0.3236212):(-0.9525805_ 0.1727657_ 0.2504847),False:False,Good
3850,-1,03/07/2023 05:45:55.8113 PM,1160.993,(0.4449037_ -0.3149693_ -0.4320940),(351.1_ 303.8_ 357.4),0.8,(-0.0968617_ -0.1863590_ -0.2652187),(0.6968884_ -0.5032745_ 0.7882399),(-0.1647905_ 0.0358422_ 0.5562889),(1.1644590_ -0.2064970_ 0.4353893),-16.50097,3.686528,69.49932,-25.37411,(0.5504247_ -0.0444269_ 0.8337020),(0.1531945_ 0.9870029_ -0.0485457),(-0.8207096_ 0.1544393_ 0.5500767),(0.4285500_ -0.3145466_ -0.4578278):(0.4614310_ -0.3156873_ -0.4061747),0.9:0.8,(0.1102692_ 0.5705942_ 0.0832848_ -0.8095225):(0.0645208_ 0.6085522_ 0.0572161_ -0.7888141),(-0.9054502_ 0.2735744_ 0.3245260):(-0.9526859_ 0.1714277_ 0.2510026),False:False,Good
3851,-1,03/07/2023 05:45:55.8284 PM,1161.01,(0.4448500_ -0.3152336_ -0.4320410),(351.2_ 303.9_ 357.3),0.8,(-0.1159165_ -0.1812350_ -0.2596346),(0.6968884_ -0.5032745_ 0.7882399),(-0.1712018_ 0.0383930_ 0.5756341),(1.1645620_ -0.2038423_ 0.4361339),-16.56323,3.815794,69.46883,-25.05067,(0.5505551_ -0.0460773_ 0.8335264),(0.1530983_ 0.9871137_ -0.0465559),(-0.8206401_ 0.1532430_ 0.5505148),(0.4281067_ -0.3146215_ -0.4576329):(0.4610076_ -0.3158692_ -0.4059840),0.8:0.8,(0.1094605_ 0.5715379_ 0.0838811_ -0.8089047):(0.0654218_ 0.6082699_ 0.0587941_ -0.7888415),(-0.9062760_ 0.2729686_ 0.3227258):(-0.9519643_ 0.1747402_ 0.2514554),False:False,Good
3852,-1,03/07/2023 05:45:55.8445 PM,1161.026,(0.4447736_ -0.3152033_ -0.4317591),(351.2_ 303.9_ 357.2),0.8,(-0.1157316_ -0.1816987_ -0.2594946),(0.6968884_ -0.5032745_ 0.7882399),(-0.1712440_ 0.0379777_ 0.5752372),(1.1648310_ -0.2008624_ 0.4360656),-16.5779,3.777243,69.47614,-24.73194,(0.5502086_ -0.0483398_ 0.8336269),(0.1537629_ 0.9871166_ -0.0442460),(-0.8207482_ 0.1525254_ 0.5505529),(0.4284101_ -0.3146549_ -0.4574572):(0.4612782_ -0.3160236_ -0.4057906),0.8:0.8,(0.1085137_ 0.5716931_ 0.0845961_ -0.8088481):(0.0645070_ 0.6084489_ 0.0595372_ -0.7887231),(-0.9064662_ 0.2722683_ 0.3227835):(-0.9521143_ 0.1742071_ 0.2512575),False:False,Good
3853,-1,03/07/2023 05:45:55.8615 PM,1161.043,(0.4447097_ -0.3153993_ -0.4316092),(351.3_ 303.9_ 357.0),0.8,(-0.0148714_ -0.2337192_ -0.3050677),(0.6968884_ -0.5032745_ 0.7882399),(-0.1520331_ 0.0044193_ 0.4590921),(1.1646190_ -0.1969833_ 0.4379306),-18.32282,0.551527,69.39228,-24.21844,(0.5510257_ -0.0512960_ 0.8329102),(0.1544333_ 0.9871365_ -0.0413737),(-0.8200738_ 0.1514270_ 0.5518594),(0.4285728_ -0.3146653_ -0.4567168):(0.4615221_ -0.3162356_ -0.4051058),0.9:0.8,(0.0872007_ 0.5817029_ 0.0751928_ -0.8052104):(0.0360938_ 0.6254119_ 0.0459770_ -0.7781024),(-0.9236728_ 0.2279095_ 0.3080355):(-0.9699500_ 0.1136785_ 0.2151145),False:False,Good
3854,-1,03/07/2023 05:45:55.8774 PM,1161.059,(0.4450725_ -0.3155029_ -0.4310095),(351.4_ 304.0_ 356.8),0.8,(-0.0148500_ -0.2348515_ -0.3044141),(0.6968884_ -0.5032745_ 0.7882399),(-0.1523328_ 0.0038789_ 0.4591725),(1.1643990_ -0.1918785_ 0.4388586),-18.35353,0.4839941,69.34872,-23.61599,(0.5508429_ -0.0547739_ 0.8328097),(0.1544516_ 0.9872989_ -0.0372239),(-0.8201932_ 0.1491333_ 0.5523065),(0.4286243_ -0.3147900_ -0.4565088):(0.4615873_ -0.3165513_ -0.4049127),0.9:0.8,(0.0852678_ 0.5814829_ 0.0760797_ -0.8054930):(0.0341969_ 0.6252356_ 0.0469736_ -0.7782702),(-0.9237865_ 0.2258434_ 0.3092141):(-0.9699917_ 0.1119680_ 0.2158222),False:False,Good
3855,-1,03/07/2023 05:45:55.8954 PM,1161.077,(0.4451078_ -0.3156609_ -0.4304994),(351.6_ 304.1_ 356.6),0.8,(-0.0874096_ -0.2200602_ -0.2756746),(0.6968884_ -0.5032745_ 0.7882399),(-0.1714028_ 0.0074354_ 0.5359579),(1.1630920_ -0.1868055_ 0.4429892),-17.73461,0.7948189,69.14956,-22.86482,(0.5530425_ -0.0583095_ 0.8311101),(0.1537322_ 0.9875609_ -0.0330116),(-0.8188471_ 0.1460252_ 0.5551272),(0.4287700_ -0.3146574_ -0.4557816):(0.4619246_ -0.3166797_ -0.4043450),0.9:0.8,(0.0786904_ 0.5785928_ 0.0751220_ -0.8083284):(0.0395212_ 0.6181329_ 0.0527494_ -0.7833053),(-0.9235634_ 0.2141454_ 0.3180763):(-0.9642043_ 0.1271266_ 0.2326995),False:False,Good
3856,-1,03/07/2023 05:45:55.9112 PM,1161.093,(0.4454458_ -0.3158188_ -0.4300367),(351.8_ 304.3_ 356.4),0.8,(-0.0866323_ -0.2223918_ -0.2723257),(0.6968884_ -0.5032745_ 0.7882399),(-0.1704874_ 0.0066091_ 0.5362824),(1.1616460_ -0.1809173_ 0.4476689),-17.63578,0.7060678,68.92461,-22.00521,(0.5552890_ -0.0623271_ 0.8293186),(0.1527318_ 0.9878703_ -0.0280221),(-0.8175128_ 0.1422237_ 0.5580728),(0.4289545_ -0.3148650_ -0.4552124):(0.4623279_ -0.3171692_ -0.4039294),0.9:0.8,(0.0756476_ 0.5767177_ 0.0761584_ -0.8098606):(0.0364798_ 0.6163493_ 0.0540215_ -0.7847704),(-0.9225994_ 0.2103718_ 0.3233483):(-0.9634439_ 0.1238488_ 0.2375655),False:False,Good
3857,-1,03/07/2023 05:45:55.9283 PM,1161.11,(0.4457450_ -0.3161572_ -0.4291533),(352.2_ 304.6_ 356.1),0.8,(-0.0565911_ -0.2362306_ -0.2757621),(0.6968884_ -0.5032745_ 0.7882399),(-0.1594673_ 0.0006196_ 0.5067824),(1.1589390_ -0.1733302_ 0.4549164),-17.46703,0.07005321,68.56858,-20.85761,(0.5591592_ -0.0667951_ 0.8263652),(0.1495496_ 0.9885250_ -0.0212901),(-0.8154606_ 0.1354871_ 0.5627320),(0.4297483_ -0.3149817_ -0.4539704):(0.4634219_ -0.3176973_ -0.4028526),0.9:0.8,(0.0670759_ 0.5728636_ 0.0745936_ -0.8134888):(0.0277436_ 0.6151668_ 0.0526681_ -0.7861465),(-0.9220293_ 0.1945950_ 0.3346563):(-0.9643000_ 0.1084203_ 0.2416003),False:False,Good
3858,-1,03/07/2023 05:45:55.9448 PM,1161.126,(0.4465494_ -0.3166886_ -0.4281764),(352.6_ 305.1_ 355.9),0.8,(-0.0544683_ -0.2403172_ -0.2672968),(0.6968884_ -0.5032745_ 0.7882399),(-0.1571120_ -0.0000516_ 0.5079857),(1.1538250_ -0.1662330_ 0.4671267),-17.18602,-0.005817758,67.9594,-19.58876,(0.5663815_ -0.0711933_ 0.8210624),(0.1460693_ 0.9891608_ -0.0149919),(-0.8110955_ 0.1284232_ 0.5706414),(0.4298547_ -0.3154999_ -0.4524039):(0.4641896_ -0.3185441_ -0.4017466),0.9:0.8,(0.0627198_ 0.5674431_ 0.0751623_ -0.8175727):(0.0232895_ 0.6099417_ 0.0537350_ -0.7902793),(-0.9184237_ 0.1878566_ 0.3481491):(-0.9615456_ 0.1023609_ 0.2548575),False:False,Good
3859,-1,03/07/2023 05:45:55.9621 PM,1161.144,(0.4471083_ -0.3173945_ -0.4267507),(353.2_ 306.0_ 355.6),0.8,(-0.1022327_ -0.2380104_ -0.2401767),(0.6968884_ -0.5032745_ 0.7882399),(-0.1723991_ 0.0001386_ 0.5596121),(1.1453900_ -0.1569371_ 0.4864107),-17.12244,0.01419133,66.99062,-17.88195,(0.5785358_ -0.0767315_ 0.8120398),(0.1405756_ 0.9900479_ -0.0066009),(-0.8034518_ 0.1179718_ 0.5835648),(0.4303834_ -0.3164976_ -0.4506512):(0.4658681_ -0.3200289_ -0.4008100),0.9:0.8,(0.0545273_ 0.5630081_ 0.0752526_ -0.8212100):(0.0199653_ 0.6019310_ 0.0572124_ -0.7962457),(-0.9164890_ 0.1742924_ 0.3600973):(-0.9562855_ 0.1006704_ 0.2745609),False:False,Good
3860,-1,03/07/2023 05:45:55.9790 PM,1161.16,(0.4486157_ -0.3184164_ -0.4254245),(354.1_ 307.0_ 355.1),0.8,(-0.0976296_ -0.2486412_ -0.2255023),(0.6968884_ -0.5032745_ 0.7882399),(-0.1696705_ -0.0019157_ 0.5607404),(1.1347310_ -0.1426406_ 0.5107165),-16.83493,-0.1957473,65.76859,-15.60478,(0.5929325_ -0.0843557_ 0.8008216),(0.1324387_ 0.9911709_ 0.0063481),(-0.7942865_ 0.1022958_ 0.5988694),(0.4313334_ -0.3171576_ -0.4483102):(0.4678871_ -0.3211631_ -0.3992840),0.9:0.8,(0.0447090_ 0.5540636_ 0.0750238_ -0.8278805):(0.0099646_ 0.5932052_ 0.0578363_ -0.8029094),(-0.9106884_ 0.1571634_ 0.3820292):(-0.9514273_ 0.0846190_ 0.2960167),False:False,Good
3861,-1,03/07/2023 05:45:55.9952 PM,1161.177,(0.4498144_ -0.3194689_ -0.4237805),(354.9_ 308.4_ 354.6),0.8,(-0.1420431_ -0.2454630_ -0.2033015),(0.6968884_ -0.5032745_ 0.7882399),(-0.1954605_ 0.0016416_ 0.6051246),(1.1208280_ -0.1270130_ 0.5398487),-17.90091,0.155433,64.28212,-13.23949,(0.6111684_ -0.0945328_ 0.7858351),(0.1284311_ 0.9915288_ 0.0193920),(-0.7810113_ 0.0890739_ 0.6181321),(0.4325573_ -0.3177279_ -0.4461000):(0.4704520_ -0.3225869_ -0.3982176),0.9:0.8,(0.0424142_ 0.5550326_ 0.0809638_ -0.8267918):(0.0024548_ 0.5881943_ 0.0622036_ -0.8063201),(-0.9109247_ 0.1600105_ 0.3802798):(-0.9482404_ 0.0771343_ 0.3080429),False:False,Good
3862,-1,03/07/2023 05:45:56.0117 PM,1161.193,(0.4517763_ -0.3205371_ -0.4220294),(355.7_ 310.2_ 353.7),0.8,(-0.1311166_ -0.2517556_ -0.1766809),(0.6968884_ -0.5032745_ 0.7882399),(-0.1899733_ 0.0023473_ 0.6071207),(1.1011440_ -0.1076313_ 0.5780325),-17.37535,0.221521,62.30331,-10.54784,(0.6350145_ -0.1086750_ 0.7648178),(0.1276191_ 0.9912096_ 0.0348838),(-0.7618858_ 0.0754536_ 0.6433015),(0.4335755_ -0.3186340_ -0.4431187):(0.4732931_ -0.3245586_ -0.3968611),0.9:0.8,(0.0349165_ 0.5379553_ 0.0864916_ -0.8377972):(-0.0051611_ 0.5717239_ 0.0688745_ -0.8175338),(-0.8953550_ 0.1515631_ 0.4187698):(-0.9355181_ 0.0703157_ 0.3462103),False:False,Good
3863,-1,03/07/2023 05:45:56.0293 PM,1161.211,(0.4540063_ -0.3220828_ -0.4199802),(356.6_ 312.1_ 353.2),0.45,(-0.0921726_ -0.2552814_ -0.1229364),(0.6968884_ -0.5032745_ 0.7882399),(-0.1482005_ 0.0131726_ 0.6073483),(1.0778390_ -0.0921019_ 0.6175745),-13.7129,1.242476,60.18838,-8.482285,(0.6603306_ -0.1176558_ 0.7417011),(0.1230546_ 0.9912535_ 0.0476877),(-0.7408246_ 0.0597801_ 0.6690331),(0.4354699_ -0.3206084_ -0.4399865):(0.4768257_ -0.3267841_ -0.3954726),0.9:0.7,(0.0137546_ 0.4932671_ 0.0808459_ -0.8660037):(-0.0491742_ 0.3917427_ 0.0514054_ -0.9173206),(-0.8521181_ 0.1035803_ 0.5129969):(-0.7237629_ -0.0499417_ 0.6882392),False:False,Good
3864,-1,03/07/2023 05:45:56.0453 PM,1161.227,(0.4564129_ -0.3230920_ -0.4176414),(357.4_ 314.1_ 352.8),0.45,(-0.0779684_ -0.2628605_ -0.0988518),(0.6968884_ -0.5032745_ 0.7882399),(-0.1462122_ 0.0140592_ 0.6076532),(1.0511970_ -0.0797632_ 0.6580783),-13.5292,1.325409,57.9523,-6.910894,(0.6867067_ -0.1250645_ 0.7160956),(0.1200042_ 0.9910771_ 0.0580102),(-0.7169609_ 0.0460985_ 0.6955875),(0.4375447_ -0.3208194_ -0.4366121):(0.4806174_ -0.3272138_ -0.3937895),0.9:0.7,(0.0085870_ 0.4761476_ 0.0804709_ -0.8756337):(-0.0548442_ 0.3736167_ 0.0514775_ -0.9245284),(-0.8324797_ 0.0916701_ 0.5464195):(-0.6964849_ -0.0629442_ 0.7148054),False:False,Good
3865,-1,03/07/2023 05:45:56.0622 PM,1161.244,(0.4594970_ -0.3238467_ -0.4153386),(358.0_ 316.5_ 352.7),0.35,(-0.0308636_ -0.2522657_ -0.0435667),(0.6968884_ -0.5032745_ 0.7882399),(-0.1057907_ 0.0372271_ 0.6092734),(1.0180130_ -0.0754296_ 0.7036412),-9.850302,3.496468,55.34812,-6.118681,(0.7169303_ -0.1269117_ 0.6854958),(0.1159735_ 0.9913006_ 0.0622362),(-0.6874309_ 0.0348803_ 0.7254117),(0.4400914_ -0.3205131_ -0.4331188):(0.4846878_ -0.3279788_ -0.3918325),0.7:0.5,(0.0224720_ 0.4274351_ 0.0836886_ -0.8998836):(-0.0563251_ 0.3511927_ 0.0512633_ -0.9332006),(-0.7655224_ 0.1119873_ 0.6335886):(-0.6612413_ -0.0691186_ 0.7469823),False:False,Good
