number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
6062,-1,03/07/2023 05:32:06.9470 PM,351.2766,(0.3620254_ 0.0424873_ 1.0790160),(16.3_ 249.2_ 358.4),1,(-0.0373933_ -0.1151581_ 0.9311357),(-0.5351935_ -0.2367581_ 0.7389833),(0.0042896_ -0.0317501_ 0.4530227),(0.0003000_ 0.0011000_ 0.9993002),0.5425118,-4.009019,0.01720192,0.06306989,(-0.3473506_ -0.0264450_ 0.9373625),(-0.2719238_ 0.9594928_ -0.0736952),(-0.8974437_ -0.2804892_ -0.3404714),(0.3673722_ 0.0432332_ 1.0530630):(0.3444171_ 0.0426489_ 1.1096680),1:1,(-0.1092653_ 0.7889974_ -0.1427309_ -0.5875136):(-0.1185864_ 0.8280509_ -0.1334689_ -0.5314653),(-0.8959023_ -0.3536183_ -0.2689116):(-0.8485054_ -0.3470871_ -0.3994619),False:False,Good
6063,-1,03/07/2023 05:32:06.9628 PM,351.2924,(0.3558533_ 0.0428853_ 1.0814690),(16.2_ 249.1_ 358.3),1,(-0.0428484_ -0.1144160_ 0.9317837),(-0.5409101_ -0.2348799_ 0.7390311),(0.0034771_ -0.0321470_ 0.4528432),(0.0003000_ 0.0011000_ 0.9993001),0.4399351,-4.060573,0.01720363,0.06307054,(-0.3493332_ -0.0279106_ 0.9365828),(-0.2708841_ 0.9598831_ -0.0724313),(-0.8969884_ -0.2790080_ -0.3428795),(0.3616554_ 0.0434773_ 1.0552170):(0.3386011_ 0.0426024_ 1.1117780),1:1,(-0.1107279_ 0.7898537_ -0.1409325_ -0.5865227):(-0.1199222_ 0.8288331_ -0.1315726_ -0.5304182),(-0.8953239_ -0.3525210_ -0.2722591):(-0.8476994_ -0.3453213_ -0.4026914),False:False,Good
6064,-1,03/07/2023 05:32:06.9802 PM,351.3093,(0.3501956_ 0.0428934_ 1.0834880),(16.1_ 249.0_ 358.3),1,(-0.0546627_ -0.1153237_ 0.9297702),(-0.5467992_ -0.2324132_ 0.7396725),(0.0024710_ -0.0322269_ 0.4599213),(0.0003000_ 0.0011001_ 0.9993007),0.3078295,-4.008185,0.01720191,0.06307306,(-0.3504305_ -0.0284450_ 0.9361570),(-0.2686849_ 0.9605790_ -0.0713893),(-0.8972220_ -0.2765482_ -0.3442589),(0.3560716_ 0.0434502_ 1.0575150):(0.3328829_ 0.0427004_ 1.1140150),1:1,(-0.1091630_ 0.7917056_ -0.1400131_ -0.5845357):(-0.1179973_ 0.8299794_ -0.1306338_ -0.5292879),(-0.8949919_ -0.3493177_ -0.2774287):(-0.8477672_ -0.3417558_ -0.4055784),False:False,Good
6065,-1,03/07/2023 05:32:06.9964 PM,351.326,(0.3440956_ 0.0430954_ 1.0860170),(15.9_ 248.9_ 358.2),1,(-0.0609292_ -0.1144754_ 0.9314135),(-0.5525165_ -0.2304085_ 0.7397735),(0.0028483_ -0.0323252_ 0.4601335),(0.0003000_ 0.0011000_ 0.9993001),0.3546633,-4.018527,0.0171985,0.06306756,(-0.3523588_ -0.0301273_ 0.9353800),(-0.2674351_ 0.9610452_ -0.0697892),(-0.8968399_ -0.2747443_ -0.3466898),(0.3497381_ 0.0436781_ 1.0601400):(0.3264761_ 0.0427818_ 1.1166080),1:1,(-0.1096592_ 0.7923157_ -0.1387742_ -0.5839119):(-0.1184090_ 0.8305432_ -0.1293632_ -0.5286239),(-0.8948494_ -0.3479686_ -0.2795784):(-0.8474544_ -0.3400712_ -0.4076452),False:False,Good
6066,-1,03/07/2023 05:32:07.0130 PM,351.3426,(0.3380484_ 0.0429469_ 1.0885710),(15.9_ 248.8_ 358.2),1,(-0.0432417_ -0.1065588_ 0.9419810),(-0.5581381_ -0.2298460_ 0.7406692),(0.0024910_ -0.0317780_ 0.4338281),(0.0002999_ 0.0011000_ 0.9993003),0.3289849,-4.189452,0.01719679,0.06307053,(-0.3538595_ -0.0307638_ 0.9347926),(-0.2668804_ 0.9612282_ -0.0693921),(-0.8964142_ -0.2740328_ -0.3483500),(0.3439932_ 0.0435124_ 1.0628140):(0.3206148_ 0.0426403_ 1.1192960),1:1,(-0.1099595_ 0.7918183_ -0.1398997_ -0.5842611):(-0.1193148_ 0.8323324_ -0.1300868_ -0.5254185),(-0.8944907_ -0.3500404_ -0.2781347):(-0.8436030_ -0.3419314_ -0.4140264),False:False,Good
6067,-1,03/07/2023 05:32:07.0292 PM,351.3594,(0.3320349_ 0.0429714_ 1.0912080),(15.8_ 248.6_ 358.2),1,(-0.0494521_ -0.1062575_ 0.9436211),(-0.5640060_ -0.2274692_ 0.7411010),(0.0025519_ -0.0324237_ 0.4341954),(0.0003001_ 0.0011000_ 0.9993004),0.3367428,-4.270658,0.01720704,0.06307053,(-0.3559649_ -0.0308301_ 0.9339908),(-0.2645538_ 0.9618939_ -0.0690762),(-0.8962703_ -0.2716795_ -0.3505566),(0.3376010_ 0.0433355_ 1.0656240):(0.3140410_ 0.0425209_ 1.1220320),1:1,(-0.1090606_ 0.7927955_ -0.1398504_ -0.5831155):(-0.1184169_ 0.8332242_ -0.1301020_ -0.5242035),(-0.8940784_ -0.3489353_ -0.2808380):(-0.8427455_ -0.3409573_ -0.4165701),False:False,Good
6068,-1,03/07/2023 05:32:07.0536 PM,351.3829,(0.3258577_ 0.0426571_ 1.0939810),(15.7_ 248.5_ 358.0),1,(-0.0659680_ -0.1091609_ 0.9425392),(-0.5695857_ -0.2263223_ 0.7412291),(0.0039890_ -0.0325433_ 0.4454611),(0.0003000_ 0.0011001_ 0.9993005),0.5130541,-4.178338,0.01720362,0.06307266,(-0.3579245_ -0.0333507_ 0.9331549),(-0.2639339_ 0.9622217_ -0.0668460),(-0.8956726_ -0.2702170_ -0.3532051),(0.3283423_ 0.0430912_ 1.0703250):(0.3047158_ 0.0419601_ 1.1266690),1:1,(-0.1109116_ 0.7948697_ -0.1374245_ -0.5805132):(-0.1202043_ 0.8341838_ -0.1282864_ -0.5227153),(-0.8923808_ -0.3472404_ -0.2882383):(-0.8412401_ -0.3396941_ -0.4206232),False:False,Good
6069,-1,03/07/2023 05:32:07.0624 PM,351.3925,(0.3195277_ 0.0424212_ 1.0968550),(15.6_ 248.4_ 357.9),1,(-0.0692945_ -0.1096622_ 0.9437183),(-0.5760150_ -0.2250833_ 0.7432352),(0.0017463_ -0.0341433_ 0.4433892),(0.0003000_ 0.0011000_ 0.9993001),0.2256652,-4.403391,0.01720021,0.06306884,(-0.3583616_ -0.0346804_ 0.9329385),(-0.2629983_ 0.9625880_ -0.0652408),(-0.8957728_ -0.2687410_ -0.3540754),(0.3249761_ 0.0426510_ 1.0715540):(0.3013515_ 0.0414902_ 1.1278980),1:1,(-0.1111449_ 0.7948730_ -0.1373449_ -0.5804830):(-0.1204314_ 0.8341848_ -0.1281904_ -0.5226851),(-0.8922901_ -0.3473790_ -0.2883525):(-0.8411555_ -0.3397644_ -0.4207361),False:False,Good
6070,-1,03/07/2023 05:32:07.0801 PM,351.4094,(0.3133496_ 0.0417893_ 1.0999170),(15.6_ 248.3_ 357.9),1,(-0.1027106_ -0.1217266_ 0.9448580),(-0.5813603_ -0.2254067_ 0.7439633),(0.0112733_ -0.0379708_ 0.4715061),(0.0002999_ 0.0011001_ 0.9993005),1.369629,-4.60414,0.01719679,0.06307457,(-0.3606601_ -0.0350890_ 0.9320372),(-0.2626949_ 0.9626593_ -0.0654103),(-0.8949391_ -0.2684322_ -0.3564105),(0.3191635_ 0.0421335_ 1.0749740):(0.2953539_ 0.0409164_ 1.1311890),1:1,(-0.1108676_ 0.7907372_ -0.1400949_ -0.5855054):(-0.1189508_ 0.8282698_ -0.1305588_ -0.5317653),(-0.8948978_ -0.3513836_ -0.2751139):(-0.8498302_ -0.3427837_ -0.4003605),False:False,Good
6071,-1,03/07/2023 05:32:07.0963 PM,351.426,(0.3070927_ 0.0416389_ 1.1031710),(15.5_ 248.2_ 357.8),1,(-0.1087957_ -0.1225600_ 0.9473244),(-0.5870997_ -0.2248212_ 0.7453698),(0.0114873_ -0.0389284_ 0.4717681),(0.0003000_ 0.0011001_ 0.9993005),1.394839,-4.717132,0.01720191,0.06307287,(-0.3619113_ -0.0373788_ 0.9314630),(-0.2627397_ 0.9627783_ -0.0634495),(-0.8944207_ -0.2676953_ -0.3582612),(0.3126582_ 0.0418228_ 1.0781410):(0.2888193_ 0.0403978_ 1.1343390),1:1,(-0.1124827_ 0.7909827_ -0.1396336_ -0.5849759):(-0.1205328_ 0.8284780_ -0.1299906_ -0.5312239),(-0.8939989_ -0.3524949_ -0.2766118):(-0.8488784_ -0.3434485_ -0.4018080),False:False,Good
6072,5,03/07/2023 05:32:07.1134 PM,351.4429,(0.3006101_ 0.0410813_ 1.1060550),(15.5_ 248.0_ 357.7),1,(-0.1221146_ -0.1250452_ 0.9464234),(-0.5929432_ -0.2243726_ 0.7459176),(0.0116789_ -0.0392043_ 0.4796905),(0.0003000_ 0.0011000_ 0.9993002),1.394694,-4.672304,0.01720192,0.06307182,(-0.3641158_ -0.0379705_ 0.9305794),(-0.2618670_ 0.9630345_ -0.0631682),(-0.8937815_ -0.2666886_ -0.3605993),(0.3063926_ 0.0416371_ 1.0811140):(0.2824218_ 0.0402021_ 1.1372120),1:1,(-0.1122518_ 0.7920480_ -0.1396229_ -0.5835796):(-0.1195266_ 0.8289443_ -0.1293803_ -0.5308726),(-0.8931003_ -0.3521917_ -0.2798810):(-0.8491989_ -0.3414049_ -0.4028703),False:False,Good
6073,5,03/07/2023 05:32:07.1290 PM,351.459,(0.2942520_ 0.0407719_ 1.1089950),(15.4_ 248.0_ 357.5),1,(-0.1287320_ -0.1256030_ 0.9492925),(-0.5993811_ -0.2236710_ 0.7483125),(0.0121426_ -0.0398130_ 0.4799672),(0.0002999_ 0.0011000_ 0.9993003),1.449209,-4.741795,0.01719508,0.06307139,(-0.3634306_ -0.0423468_ 0.9306585),(-0.2625468_ 0.9631320_ -0.0587025),(-0.8938611_ -0.2656757_ -0.3611497),(0.2997386_ 0.0410790_ 1.0841000):(0.2758741_ 0.0392975_ 1.1402340),1:1,(-0.1146469_ 0.7917899_ -0.1378617_ -0.5838829):(-0.1218003_ 0.8287006_ -0.1274669_ -0.5311992),(-0.8930143_ -0.3521957_ -0.2801504):(-0.8493591_ -0.3406643_ -0.4031600),False:False,Good
6074,5,03/07/2023 05:32:07.1473 PM,351.4765,(0.2878771_ 0.0400619_ 1.1121630),(15.3_ 248.0_ 357.5),0.9,(-0.1409064_ -0.1281726_ 0.9484303),(-0.6058414_ -0.2230474_ 0.7507175),(0.0109512_ -0.0404997_ 0.4870385),(0.0002999_ 0.0011001_ 0.9993004),1.288096,-4.75349,0.01719679,0.06307266,(-0.3639954_ -0.0428883_ 0.9304128),(-0.2614684_ 0.9634751_ -0.0578791),(-0.8939473_ -0.2643413_ -0.3619144),(0.2937138_ 0.0405327_ 1.0872900):(0.2698005_ 0.0388386_ 1.1434000),0.9:1,(-0.1141572_ 0.7931499_ -0.1376948_ -0.5821700):(-0.1209665_ 0.8294301_ -0.1272496_ -0.5303026),(-0.8920584_ -0.3513430_ -0.2842374):(-0.8489119_ -0.3393871_ -0.4051744),False:False,Good
6075,5,03/07/2023 05:32:07.1628 PM,351.4924,(0.2815783_ 0.0396910_ 1.1154670),(15.3_ 247.8_ 357.5),0.9,(-0.1472745_ -0.1281392_ 0.9505247),(-0.6116873_ -0.2223590_ 0.7521377),(0.0107627_ -0.0405226_ 0.4873704),(0.0003000_ 0.0011001_ 0.9993002),1.265063,-4.752946,0.01720192,0.06307289,(-0.3659314_ -0.0427367_ 0.9296601),(-0.2603100_ 0.9637719_ -0.0581580),(-0.8934949_ -0.2632816_ -0.3637991),(0.2871151_ 0.0400143_ 1.0907680):(0.2630011_ 0.0384082_ 1.1467940),0.9:1,(-0.1130321_ 0.7942036_ -0.1378001_ -0.5809264):(-0.1198550_ 0.8304020_ -0.1274239_ -0.5289900),(-0.8915960_ -0.3502094_ -0.2870711):(-0.8480039_ -0.3384303_ -0.4078654),False:False,Good
6076,5,03/07/2023 05:32:07.1798 PM,351.5093,(0.2750909_ 0.0393312_ 1.1186560),(15.2_ 247.8_ 357.6),1,(-0.1682423_ -0.1349234_ 0.9495099),(-0.6179924_ -0.2217290_ 0.7541680),(0.0129276_ -0.0432199_ 0.5034723),(0.0003000_ 0.0011001_ 0.9993001),1.470851,-4.906444,0.01720192,0.06307279,(-0.3675703_ -0.0408868_ 0.9290965),(-0.2586165_ 0.9641219_ -0.0598861),(-0.8933138_ -0.2622921_ -0.3649566),(0.2806318_ 0.0396997_ 1.0942220):(0.2563897_ 0.0381677_ 1.1502750),1:1,(-0.1122581_ 0.7941704_ -0.1386689_ -0.5809155):(-0.1194463_ 0.8291487_ -0.1295095_ -0.5305401),(-0.8915583_ -0.3506784_ -0.2866170):(-0.8488544_ -0.3415073_ -0.4035097),False:False,Good
6077,5,03/07/2023 05:32:07.1960 PM,351.5258,(0.2685363_ 0.0387633_ 1.1222040),(15.1_ 247.7_ 357.7),1,(-0.1745350_ -0.1346823_ 0.9520324),(-0.6240889_ -0.2209279_ 0.7556217),(0.0128467_ -0.0431413_ 0.5033168),(0.0002999_ 0.0011000_ 0.9993000),1.462109,-4.89908,0.01719509,0.06307226,(-0.3700471_ -0.0394296_ 0.9281759),(-0.2566551_ 0.9645540_ -0.0613489),(-0.8928568_ -0.2609230_ -0.3670502),(0.2743849_ 0.0390150_ 1.0977140):(0.2499935_ 0.0376054_ 1.1537060),1:1,(-0.1107847_ 0.7949819_ -0.1385587_ -0.5801144):(-0.1179708_ 0.8299086_ -0.1294896_ -0.5296866),(-0.8916606_ -0.3488389_ -0.2885389):(-0.8486309_ -0.3399042_ -0.4053308),False:False,Good
6078,5,03/07/2023 05:32:07.2133 PM,351.5428,(0.2623076_ 0.0382049_ 1.1256010),(15.0_ 247.6_ 357.8),0.52,(0.0733889_ -0.0272222_ 1.0296430),(-0.6302953_ -0.2192130_ 0.7573643),(-0.0162394_ -0.0091997_ 0.2209763),(0.0002999_ 0.0011001_ 0.9993002),-4.203063,-2.383956,0.01719679,0.06307438,(-0.3721348_ -0.0374567_ 0.9274227),(-0.2536878_ 0.9652448_ -0.0628098),(-0.8928372_ -0.2586495_ -0.3687035),(0.2678753_ 0.0382975_ 1.1013940):(0.2432837_ 0.0371401_ 1.1573040),0.7:0.7,(-0.0937391_ 0.8100446_ -0.1114857_ -0.5679888):(-0.1202952_ 0.8838474_ -0.1044048_ -0.4398208),(-0.8992913_ -0.2871023_ -0.3299187):(-0.7523501_ -0.2903726_ -0.5913144),False:False,Good
6079,5,03/07/2023 05:32:07.2294 PM,351.5595,(0.2555861_ 0.0379743_ 1.1292400),(14.9_ 247.4_ 357.9),0.52,(0.0669961_ -0.0274583_ 1.0328940),(-0.6364150_ -0.2177637_ 0.7583838),(-0.0161417_ -0.0095905_ 0.2208564),(0.0002998_ 0.0011001_ 0.9993004),-4.180131,-2.486463,0.01718995,0.0630748,(-0.3750955_ -0.0360990_ 0.9262831),(-0.2514308_ 0.9657451_ -0.0641792),(-0.8922366_ -0.2569695_ -0.3713231),(0.2614579_ 0.0379020_ 1.1048580):(0.2367917_ 0.0368079_ 1.1607350),0.7:0.7,(-0.0930459_ 0.8104304_ -0.1115136_ -0.5675473):(-0.1196099_ 0.8841652_ -0.1045428_ -0.4393361),(-0.8991634_ -0.2863639_ -0.3309100):(-0.7518827_ -0.2899642_ -0.5921094),False:False,Good
6080,5,03/07/2023 05:32:07.2468 PM,351.5763,(0.2492220_ 0.0374312_ 1.1327240),(14.8_ 247.3_ 358.0),0.25,(0.0429053_ -0.0174013_ 1.0684130),(-0.6424484_ -0.2169349_ 0.7601327),(0.0202020_ 0.0026756_ 0.2220222),(0.0003000_ 0.0011001_ 0.9993007),5.199086,0.6904436,0.0172002,0.06307435,(-0.3775661_ -0.0331322_ 0.9253899),(-0.2488879_ 0.9662153_ -0.0669542),(-0.8919076_ -0.2555979_ -0.3730563),(0.2549421_ 0.0373912_ 1.1087960):(0.2300286_ 0.0365107_ 1.1645680),0.5:0.9,(-0.1130841_ 0.8034282_ -0.1467890_ -0.5658346):(-0.0411977_ 0.8074830_ -0.0433247_ -0.5868539),(-0.8760159_ -0.3638426_ -0.3165697):(-0.9441794_ -0.1183220_ -0.3074521),True:False,Good
6081,5,03/07/2023 05:32:07.2632 PM,351.5928,(0.2422664_ 0.0369789_ 1.1367380),(14.6_ 247.1_ 358.2),0.25,(0.0362526_ -0.0169442_ 1.0716180),(-0.6492534_ -0.2136678_ 0.7612765),(0.0199476_ 0.0026245_ 0.2217775),(0.0003000_ 0.0011000_ 0.9993005),5.139595,0.6780095,0.0172002,0.06307073,(-0.3810357_ -0.0301279_ 0.9240694),(-0.2440785_ 0.9672899_ -0.0691076),(-0.8917609_ -0.2518779_ -0.3759255),(0.2484236_ 0.0368424_ 1.1126430):(0.2233126_ 0.0361868_ 1.1683290),0.5:0.9,(-0.1102914_ 0.8045650_ -0.1462528_ -0.5649081):(-0.0385564_ 0.8085645_ -0.0426144_ -0.5855945),(-0.8767498_ -0.3599488_ -0.3189778):(-0.9436957_ -0.1140698_ -0.3105265),True:False,Good
6082,5,03/07/2023 05:32:07.2800 PM,351.6095,(0.2359550_ 0.0362318_ 1.1402770),(14.5_ 247.0_ 358.4),0.3,(-0.0070288_ 0.0130347_ 1.1332860),(-0.6552148_ -0.2125600_ 0.7627575),(0.0874611_ 0.0365389_ 0.2250412),(0.0002999_ 0.0011000_ 0.9993001),21.23836,9.222376,0.01719509,0.06307097,(-0.3839924_ -0.0262620_ 0.9229627),(-0.2406890_ 0.9678835_ -0.0725969),(-0.8914139_ -0.2500237_ -0.3779809),(0.2409570_ 0.0363046_ 1.1174260):(0.2165882_ 0.0354791_ 1.1724060),0.6:0.6,(-0.1052082_ 0.8214111_ -0.1348467_ -0.5440869):(-0.0215021_ 0.7657731_ -0.0433242_ -0.6412891),(-0.8654641_ -0.3360140_ -0.3715700):(-0.9803007_ -0.0939312_ -0.1737417),True:True,Good
6083,5,03/07/2023 05:32:07.2965 PM,351.626,(0.2292045_ 0.0357198_ 1.1444690),(14.4_ 246.9_ 358.5),0.3,(-0.0134079_ 0.0126842_ 1.1365500),(-0.6611299_ -0.2125234_ 0.7646235),(0.0870908_ 0.0363832_ 0.2248234),(0.0003000_ 0.0011000_ 0.9993003),21.17509,9.192478,0.01720362,0.06307181,(-0.3866936_ -0.0249033_ 0.9218721),(-0.2394551_ 0.9680609_ -0.0742921),(-0.8905782_ -0.2494753_ -0.3803061),(0.2346474_ 0.0356197_ 1.1213010):(0.2101450_ 0.0347960_ 1.1762220),0.6:0.6,(-0.1046358_ 0.8221778_ -0.1343568_ -0.5431597):(-0.0211069_ 0.7665722_ -0.0426826_ -0.6403898),(-0.8650306_ -0.3345983_ -0.3738501):(-0.9800083_ -0.0924719_ -0.1761570),True:True,Good
6084,5,03/07/2023 05:32:07.3140 PM,351.6433,(0.2222623_ 0.0349934_ 1.1484930),(14.3_ 246.7_ 358.7),0.35,(-0.0166322_ 0.0099460_ 1.1333780),(-0.6677006_ -0.2101379_ 0.7657676),(0.0798210_ 0.0331184_ 0.2246290),(0.0002998_ 0.0011000_ 0.9993002),19.56246,8.387038,0.01719167,0.06306925,(-0.3900121_ -0.0225021_ 0.9205347),(-0.2354079_ 0.9689164_ -0.0760529),(-0.8902099_ -0.2463627_ -0.3831863),(0.2282473_ 0.0327406_ 1.1252290):(0.2032379_ 0.0327692_ 1.1801820),0.7:0.7,(-0.1025281_ 0.8232166_ -0.1344526_ -0.5419645):(-0.0251247_ 0.7778085_ -0.0463893_ -0.6262836),(-0.8647379_ -0.3325004_ -0.3763952):(-0.9719265_ -0.1036344_ -0.2112347),False:False,Good
6085,5,03/07/2023 05:32:07.3293 PM,351.6593,(0.2154062_ 0.0341669_ 1.1528540),(14.1_ 246.5_ 358.9),0.35,(-0.0230961_ 0.0102062_ 1.1361060),(-0.6734087_ -0.2087810_ 0.7660908),(0.0792346_ 0.0333694_ 0.2243798),(0.0002999_ 0.0011000_ 0.9992998),19.44952,8.458931,0.01719509,0.06306842,(-0.3947891_ -0.0192420_ 0.9185702),(-0.2317470_ 0.9695391_ -0.0792921),(-0.8890640_ -0.2441795_ -0.3872228),(0.2219386_ 0.0317854_ 1.1294460):(0.1965884_ 0.0320248_ 1.1842420),0.7:0.7,(-0.0996570_ 0.8250411_ -0.1340914_ -0.5398108):(-0.0225729_ 0.7797753_ -0.0455449_ -0.6239929),(-0.8640060_ -0.3288537_ -0.3812487):(-0.9710923_ -0.0992002_ -0.2171183),False:False,Good
6086,5,03/07/2023 05:32:07.3475 PM,351.6771,(0.2088193_ 0.0332384_ 1.1563790),(14.0_ 246.3_ 359.0),0.7,(-0.3422509_ -0.0580318_ 1.0742970),(-0.6797889_ -0.2066673_ 0.7672487),(0.1453340_ 0.0435082_ 0.5438117),(0.0002999_ 0.0011000_ 0.9992999),14.96265,4.57426,0.01719509,0.06306928,(-0.3976901_ -0.0162075_ 0.9173766),(-0.2275277_ 0.9703557_ -0.0814916),(-0.8888609_ -0.2411370_ -0.3895885),(0.2151692_ 0.0317507_ 1.1331200):(0.1897390_ 0.0319731_ 1.1882400),0.7:0.7,(-0.0204660_ 0.7443773_ -0.0618661_ -0.6645721):(-0.0505446_ 0.7739410_ -0.0926199_ -0.6244053),(-0.9868524_ -0.1193056_ -0.1090329):(-0.9571429_ -0.2064853_ -0.2030789),False:False,Good
6087,5,03/07/2023 05:32:07.3630 PM,351.6927,(0.2022848_ 0.0331194_ 1.1606290),(13.8_ 245.9_ 359.4),0.7,(-0.3483649_ -0.0556297_ 1.0731580),(-0.6840298_ -0.2049422_ 0.7651859),(0.1441908_ 0.0442231_ 0.5440551),(0.0003001_ 0.0011000_ 0.9993001),14.84382,4.647023,0.01720705,0.06307011,(-0.4053860_ -0.0103734_ 0.9140868),(-0.2228422_ 0.9708918_ -0.0878097),(-0.8865684_ -0.2392940_ -0.3958975),(0.2087049_ 0.0326860_ 1.1372790):(0.1827222_ 0.0331791_ 1.1921390),0.7:0.7,(-0.0178642_ 0.7476333_ -0.0622710_ -0.6609441):(-0.0478134_ 0.7769857_ -0.0932884_ -0.6207284),(-0.9860628_ -0.1167263_ -0.1185492):(-0.9556734_ -0.2043257_ -0.2119858),False:False,Good
6088,5,03/07/2023 05:32:07.3804 PM,351.7098,(0.1951180_ 0.0325940_ 1.1643780),(13.7_ 245.6_ 359.5),0.35,(-0.3481154_ -0.0811948_ 1.0794860),(-0.6896255_ -0.2031278_ 0.7640460),(0.1466431_ 0.0162154_ 0.5417472),(0.0003000_ 0.0011000_ 0.9993001),15.14618,1.714445,0.0171985,0.06307054,(-0.4107450_ -0.0079973_ 0.9117151),(-0.2192397_ 0.9714880_ -0.0902500),(-0.8849986_ -0.2369539_ -0.4007872),(0.2011370_ 0.0316467_ 1.1414490):(0.1747187_ 0.0332216_ 1.1959960),0.7:0.7,(-0.0916165_ 0.8301218_ -0.1356487_ -0.5330147):(-0.0469620_ 0.7775881_ -0.0971301_ -0.6194496),(-0.8600790_ -0.3228757_ -0.3949916):(-0.9542304_ -0.2092356_ -0.2136973),False:False,Good
6089,5,03/07/2023 05:32:07.3970 PM,351.7263,(0.1880990_ 0.0318675_ 1.1686450),(13.4_ 245.4_ 359.7),0.35,(-0.3552115_ -0.0780355_ 1.0812040),(-0.6959606_ -0.1988716_ 0.7639228),(0.1467318_ 0.0168731_ 0.5413833),(0.0002998_ 0.0011000_ 0.9993000),15.16464,1.78514,0.01719167,0.0630714,(-0.4154536_ -0.0049814_ 0.9096007),(-0.2130184_ 0.9727102_ -0.0919676),(-0.8843198_ -0.2319700_ -0.4051770),(0.1946255_ 0.0305006_ 1.1456240):(0.1679737_ 0.0323000_ 1.2000510),0.7:0.7,(-0.0879659_ 0.8316609_ -0.1338776_ -0.5316761):(-0.0435933_ 0.7791535_ -0.0949108_ -0.6180711),(-0.8607951_ -0.3162204_ -0.3987957):(-0.9548696_ -0.2017877_ -0.2179610),False:False,Good
6090,5,03/07/2023 05:32:07.4142 PM,351.7436,(0.1809750_ 0.0325921_ 1.1724370),(13.3_ 244.9_ 0.2),0.4,(-0.3734498_ -0.0596251_ 1.0909770),(-0.7001497_ -0.1961776_ 0.7602646),(0.1613942_ 0.0332090_ 0.5434849),(0.0003000_ 0.0011001_ 0.9993004),16.5394,3.496638,0.01720021,0.06307309,(-0.4246068_ 0.0028933_ 0.9053733),(-0.2070438_ 0.9731858_ -0.1002105),(-0.8813865_ -0.2300020_ -0.4126223),(0.1873660_ 0.0316550_ 1.1496320):(0.1600310_ 0.0340987_ 1.2037670),0.7:0.8,(-0.0845121_ 0.8346538_ -0.1361214_ -0.5269554):(-0.0299511_ 0.7753865_ -0.0845545_ -0.6250835),(-0.8566429_ -0.3162966_ -0.4075785):(-0.9642976_ -0.1685688_ -0.2042426),False:False,Good
6091,5,03/07/2023 05:32:07.4306 PM,351.7602,(0.1736059_ 0.0333069_ 1.1768050),(13.3_ 244.5_ 0.2),0.4,(-0.3799996_ -0.0603157_ 1.0911260),(-0.7040522_ -0.1963151_ 0.7577678),(0.1614602_ 0.0323102_ 0.5435731),(0.0003000_ 0.0011001_ 0.9993002),16.54326,3.401682,0.01720192,0.06307288,(-0.4316990_ 0.0026415_ 0.9020138),(-0.2071260_ 0.9729847_ -0.1019788),(-0.8779149_ -0.2308547_ -0.4194894),(0.1800611_ 0.0327231_ 1.1540760):(0.1522957_ 0.0351386_ 1.2079940),0.7:0.8,(-0.0849721_ 0.8365122_ -0.1376754_ -0.5235198):(-0.0304736_ 0.7777386_ -0.0860136_ -0.6219292),(-0.8524642_ -0.3193035_ -0.4139459):(-0.9621544_ -0.1716971_ -0.2116120),False:False,Good
6092,5,03/07/2023 05:32:07.4469 PM,351.7769,(0.1665641_ 0.0342075_ 1.1802890),(13.4_ 244.2_ 0.3),0.4,(-0.3908702_ -0.0284753_ 1.0770940),(-0.7089096_ -0.1957482_ 0.7568896),(0.1502482_ 0.0647457_ 0.5463926),(0.0003000_ 0.0011000_ 0.9992996),15.3753,6.757847,0.01720363,0.06306928,(-0.4365691_ 0.0043001_ 0.8996603),(-0.2061690_ 0.9728994_ -0.1046957),(-0.8757292_ -0.2311890_ -0.4238513),(0.1731575_ 0.0343534_ 1.1577710):(0.1450494_ 0.0368235_ 1.2114990),0.7:0.8,(-0.0841347_ 0.8381586_ -0.1384262_ -0.5208167):(-0.0159059_ 0.7880664_ -0.0610449_ -0.6123497),(-0.8497612_ -0.3196837_ -0.4191771):(-0.9632025_ -0.1156949_ -0.2426033),False:False,Good
