number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4337,3,03/07/2023 09:16:25.6474 AM,627.1672,(0.8788282_ 0.4346643_ 0.5188013),(352.7_ 258.1_ 0.2),1,(-1.8766720_ 0.0031413_ -0.4814132),(0.1467142_ 0.3505904_ 0.1908509),(-0.4115357_ -0.7940651_ 2.8248040),(-0.1701232_ -0.1821042_ 0.7671421),-8.288905,-15.70091,-12.5037,-13.35371,(-0.2062532_ 0.0026912_ 0.9784949),(0.1243077_ 0.9919660_ 0.0234741),(-0.9705705_ 0.1264760_ -0.2049307),(0.8850206_ 0.4355023_ 0.4866327):(0.8720232_ 0.4337102_ 0.5505962),1:1,(-0.0474798_ 0.8132414_ -0.0593862_ -0.5769379):(-0.0437602_ 0.8197214_ -0.0550922_ -0.5684248),(-0.9327403_ -0.1513764_ -0.3272319):(-0.9270783_ -0.1400692_ -0.3477163),False:False,Good
4338,3,03/07/2023 09:16:25.6636 AM,627.1834,(0.8784437_ 0.4347976_ 0.5186834),(352.8_ 258.1_ 0.1),1,(-1.8757920_ -0.0014655_ -0.4828012),(0.1467142_ 0.3505904_ 0.1908509),(-0.4123371_ -0.7944809_ 2.8245160),(-0.1699002_ -0.1810678_ 0.7670343),-8.305656,-15.71025,-12.48952,-13.28221,(-0.2064695_ 0.0025221_ 0.9784499),(0.1228101_ 0.9921553_ 0.0233576),(-0.9707153_ 0.1249861_ -0.2051597),(0.8846759_ 0.4356773_ 0.4865926):(0.8716562_ 0.4338256_ 0.5505499),1:1,(-0.0484055_ 0.8133280_ -0.0597299_ -0.5767038):(-0.0446906_ 0.8198087_ -0.0554252_ -0.5681946),(-0.9323163_ -0.1529913_ -0.3276911):(-0.9266677_ -0.1416621_ -0.3481669),False:False,Good
4339,3,03/07/2023 09:16:25.6825 AM,627.2015,(0.8784341_ 0.4345521_ 0.5188164),(352.8_ 258.1_ 0.1),1,(-2.2466190_ -0.0549967_ -0.6170422),(0.1467142_ 0.3505904_ 0.1908509),(-0.4670587_ -0.8946403_ 3.2058180),(-0.1699561_ -0.1804994_ 0.7671765),-8.289157,-15.5927,-12.49125,-13.23962,(-0.2065555_ 0.0024414_ 0.9784319),(0.1223584_ 0.9922112_ 0.0233551),(-0.9707540_ 0.1245434_ -0.2052454),(0.8846158_ 0.4354114_ 0.4866420):(0.8716601_ 0.4335126_ 0.5505920),1:1,(-0.0482224_ 0.8137121_ -0.0590206_ -0.5762501):(-0.0443736_ 0.8194249_ -0.0545151_ -0.5688605),(-0.9321111_ -0.1516278_ -0.3289055):(-0.9274389_ -0.1398268_ -0.3468525),False:False,Good
4340,3,03/07/2023 09:16:25.6969 AM,627.2169,(0.8781632_ 0.4346377_ 0.5187310),(352.9_ 258.1_ 0.1),1,(-2.2461480_ -0.0585537_ -0.6171645),(0.1467142_ 0.3505904_ 0.1908509),(-0.4694568_ -0.8934633_ 3.2056440),(-0.1704601_ -0.1794325_ 0.7670296),-8.331568,-15.57399,-12.52945,-13.16653,(-0.2058679_ 0.0022111_ 0.9785774),(0.1208849_ 0.9923956_ 0.0231888),(-0.9710847_ 0.1230691_ -0.2045697),(0.8844445_ 0.4355516_ 0.4866937):(0.8714797_ 0.4336864_ 0.5506428),1:1,(-0.0483905_ 0.8137168_ -0.0595823_ -0.5761716):(-0.0445473_ 0.8194324_ -0.0550751_ -0.5687822),(-0.9319145_ -0.1527287_ -0.3289533):(-0.9272501_ -0.1409361_ -0.3469079),False:False,Good
4341,3,03/07/2023 09:16:25.7144 AM,627.2339,(0.8781155_ 0.4346586_ 0.5187812),(353.0_ 258.1_ 0.1),1,(-1.7811110_ 0.0216901_ -0.4442225),(0.1467142_ 0.3505904_ 0.1908509),(-0.3972124_ -0.7524080_ 2.7286470),(-0.1709081_ -0.1791129_ 0.7669829),-8.282438,-15.41588,-12.56208,-13.14466,(-0.2053666_ 0.0020661_ 0.9786831),(0.1204257_ 0.9924518_ 0.0231749),(-0.9712479_ 0.1226179_ -0.2040652),(0.8843386_ 0.4355101_ 0.4866934):(0.8714518_ 0.4336918_ 0.5506808),1:1,(-0.0475334_ 0.8129333_ -0.0588837_ -0.5774193):(-0.0435649_ 0.8196514_ -0.0542692_ -0.5686201),(-0.9332089_ -0.1506305_ -0.3262401):(-0.9274122_ -0.1385074_ -0.3474526),False:False,Good
4342,3,03/07/2023 09:16:25.7303 AM,627.2499,(0.8779464_ 0.4347273_ 0.5187485),(353.0_ 258.2_ 0.1),1,(-1.7816060_ 0.0194212_ -0.4418013),(0.1467142_ 0.3505904_ 0.1908509),(-0.3954107_ -0.7542841_ 2.7281970),(-0.1711032_ -0.1790513_ 0.7667859),-8.246728,-15.4549,-12.57909,-13.14356,(-0.2051033_ 0.0018455_ 0.9787385),(0.1202096_ 0.9924746_ 0.0233196),(-0.9713302_ 0.1224367_ -0.2037816),(0.8842761_ 0.4356869_ 0.4867840):(0.8714471_ 0.4338560_ 0.5507826),1:1,(-0.0479371_ 0.8126587_ -0.0591242_ -0.5777479):(-0.0439696_ 0.8193824_ -0.0545074_ -0.5689538),(-0.9333552_ -0.1514867_ -0.3254241):(-0.9275882_ -0.1393581_ -0.3466418),False:False,Good
4343,3,03/07/2023 09:16:25.7478 AM,627.2675,(0.8779139_ 0.4346439_ 0.5186748),(353.0_ 258.1_ 0.1),1,(-1.8666710_ 0.0091158_ -0.4765380),(0.1467142_ 0.3505904_ 0.1908509),(-0.4118597_ -0.7740340_ 2.8170040),(-0.1710091_ -0.1785505_ 0.7668521),-8.317988,-15.36411,-12.57135,-13.10698,(-0.2051833_ 0.0022723_ 0.9787209),(0.1198617_ 0.9925282_ 0.0228240),(-0.9713563_ 0.1219943_ -0.2039225),(0.8842687_ 0.4355967_ 0.4865911):(0.8713796_ 0.4337189_ 0.5505700),1:1,(-0.0477307_ 0.8131477_ -0.0585773_ -0.5771322):(-0.0437919_ 0.8196531_ -0.0539885_ -0.5686269),(-0.9329956_ -0.1503577_ -0.3269746):(-0.9274251_ -0.1383061_ -0.3474978),False:False,Good
4344,3,03/07/2023 09:16:25.7673 AM,627.2841,(0.8777376_ 0.4347851_ 0.5186679),(353.0_ 258.1_ 0.1),1,(-1.8657320_ 0.0066030_ -0.4783145),(0.1467142_ 0.3505904_ 0.1908509),(-0.4130576_ -0.7753816_ 2.8164000),(-0.1708421_ -0.1783670_ 0.7667766),-8.343605,-15.39274,-12.56066,-13.09521,(-0.2053916_ 0.0019120_ 0.9786781),(0.1193167_ 0.9925874_ 0.0231014),(-0.9713794_ 0.1215175_ -0.2040974),(0.8841644_ 0.4357616_ 0.4866050):(0.8712379_ 0.4338555_ 0.5505756),1:1,(-0.0482078_ 0.8133069_ -0.0588025_ -0.5768456):(-0.0442728_ 0.8198113_ -0.0542073_ -0.5683411),(-0.9326356_ -0.1512658_ -0.3275841):(-0.9270651_ -0.1392036_ -0.3481013),False:False,Good
4345,3,03/07/2023 09:16:25.7819 AM,627.3016,(0.8778502_ 0.4346192_ 0.5187402),(353.0_ 258.2_ 0.1),1,(-2.0561440_ -0.0186476_ -0.5550835),(0.1467142_ 0.3505904_ 0.1908509),(-0.4502431_ -0.8240315_ 3.0141540),(-0.1711712_ -0.1780432_ 0.7668985),-8.495812,-15.29031,-12.58214,-13.07025,(-0.2050004_ 0.0015366_ 0.9787608),(0.1189594_ 0.9926243_ 0.0233575),(-0.9715059_ 0.1212211_ -0.2036712),(0.8842318_ 0.4355322_ 0.4867323):(0.8713039_ 0.4335926_ 0.5506872),1:1,(-0.0481204_ 0.8142314_ -0.0584324_ -0.5755847):(-0.0436410_ 0.8202915_ -0.0531432_ -0.5677971),(-0.9316947_ -0.1505498_ -0.3305767):(-0.9268798_ -0.1367443_ -0.3495653),False:False,Good
4346,3,03/07/2023 09:16:25.7976 AM,627.3175,(0.8777270_ 0.4346805_ 0.5187159),(353.1_ 258.1_ 0.1),1,(-2.0566070_ -0.0192004_ -0.5536963),(0.1467142_ 0.3505904_ 0.1908509),(-0.4469237_ -0.8236781_ 3.0146650),(-0.1707034_ -0.1778531_ 0.7669256),-8.432673,-15.28159,-12.54842,-13.05633,(-0.2055738_ 0.0014093_ 0.9786406),(0.1185776_ 0.9926671_ 0.0234790),(-0.9714313_ 0.1208715_ -0.2042334),(0.8841815_ 0.4355371_ 0.4867083):(0.8712807_ 0.4336206_ 0.5506694),1:1,(-0.0480490_ 0.8140974_ -0.0585906_ -0.5757639):(-0.0435700_ 0.8201602_ -0.0533033_ -0.5679769),(-0.9318253_ -0.1507266_ -0.3301266):(-0.9270192_ -0.1369279_ -0.3491223),False:False,Good
4347,3,03/07/2023 09:16:25.8143 AM,627.3341,(0.8776458_ 0.4346268_ 0.5187631),(353.1_ 258.1_ 0.1),1,(-2.0242510_ -0.0175943_ -0.5397159),(0.1467142_ 0.3505904_ 0.1908509),(-0.4405272_ -0.8156478_ 2.9810310),(-0.1709095_ -0.1772155_ 0.7669643),-8.406149,-15.30233,-12.56248,-13.01048,(-0.2054061_ 0.0015185_ 0.9786757),(0.1179026_ 0.9927540_ 0.0232053),(-0.9715490_ 0.1201549_ -0.2040967),(0.8840292_ 0.4356045_ 0.4866623):(0.8711446_ 0.4336973_ 0.5506232),1:1,(-0.0481722_ 0.8138311_ -0.0585078_ -0.5761382):(-0.0444026_ 0.8199690_ -0.0540979_ -0.5681132),(-0.9321215_ -0.1507386_ -0.3292831):(-0.9268662_ -0.1391686_ -0.3486415),False:False,Good
4348,3,03/07/2023 09:16:25.8310 AM,627.3506,(0.8776363_ 0.4347388_ 0.5187207),(353.1_ 258.1_ 0.1),1,(-2.0236040_ -0.0185633_ -0.5409186),(0.1467142_ 0.3505904_ 0.1908509),(-0.4415306_ -0.8167781_ 2.9805100),(-0.1708033_ -0.1773562_ 0.7669405),-8.426471,-15.32508,-12.55529,-13.02085,(-0.2054833_ 0.0014583_ 0.9786596),(0.1179135_ 0.9927510_ 0.0232783),(-0.9715313_ 0.1201804_ -0.2041657),(0.8840547_ 0.4356825_ 0.4867594):(0.8711386_ 0.4337946_ 0.5507145),1:1,(-0.0481533_ 0.8139598_ -0.0587301_ -0.5759356):(-0.0443870_ 0.8200970_ -0.0543194_ -0.5679089),(-0.9319208_ -0.1510743_ -0.3296987):(-0.9266587_ -0.1395098_ -0.3490585),False:False,Good
4349,3,03/07/2023 09:16:25.8482 AM,627.3679,(0.8777263_ 0.4348992_ 0.5187939),(353.1_ 258.1_ 0.1),1,(-2.2449640_ -0.0487228_ -0.6237845),(0.1467142_ 0.3505904_ 0.1908509),(-0.4776032_ -0.8756581_ 3.2086890),(-0.1709503_ -0.1777162_ 0.7669591),-8.466137,-15.26444,-12.56546,-13.04607,(-0.2053417_ 0.0012240_ 0.9786897),(0.1180614_ 0.9927275_ 0.0235293),(-0.9715433_ 0.1203770_ -0.2039928),(0.8841263_ 0.4359652_ 0.4867080):(0.8712184_ 0.4340356_ 0.5506548),1:1,(-0.0479103_ 0.8143733_ -0.0582226_ -0.5754228):(-0.0440567_ 0.8200697_ -0.0536934_ -0.5680336),(-0.9316389_ -0.1499672_ -0.3309983):(-0.9269232_ -0.1381160_ -0.3489105),False:False,Good
4350,3,03/07/2023 09:16:25.8644 AM,627.3841,(0.8776820_ 0.4350089_ 0.5187356),(353.1_ 258.1_ 0.1),1,(-2.2451130_ -0.0461052_ -0.6242006),(0.1467142_ 0.3505904_ 0.1908509),(-0.4773849_ -0.8750579_ 3.2087380),(-0.1707662_ -0.1782534_ 0.7668204),-8.462195,-15.25425,-12.55455,-13.08644,(-0.2055367_ 0.0014579_ 0.9786482),(0.1187000_ 0.9926532_ 0.0234508),(-0.9714242_ 0.1209855_ -0.2041998),(0.8842066_ 0.4360821_ 0.4867308):(0.8712877_ 0.4341660_ 0.5506757),1:1,(-0.0475603_ 0.8144336_ -0.0580105_ -0.5753875):(-0.0437048_ 0.8201280_ -0.0534842_ -0.5679961),(-0.9317119_ -0.1492226_ -0.3311282):(-0.9269840_ -0.1373761_ -0.3490402),False:False,Good
4351,3,03/07/2023 09:16:25.8820 AM,627.4017,(0.8778743_ 0.4350162_ 0.5189472),(353.0_ 258.1_ 0.1),1,(-2.1583750_ -0.0323680_ -0.5859453),(0.1467142_ 0.3505904_ 0.1908509),(-0.4573096_ -0.8512155_ 3.1183890),(-0.1707897_ -0.1785347_ 0.7670243),-8.342919,-15.26787,-12.553,-13.10302,(-0.2056966_ 0.0012653_ 0.9786151),(0.1189230_ 0.9926203_ 0.0237132),(-0.9713631_ 0.1212576_ -0.2043290),(0.8843527_ 0.4360225_ 0.4868536):(0.8714800_ 0.4341209_ 0.5508087),1:1,(-0.0477310_ 0.8138085_ -0.0580589_ -0.5762523):(-0.0436690_ 0.8196781_ -0.0532851_ -0.5686665),(-0.9323757_ -0.1495079_ -0.3291250):(-0.9275932_ -0.1370195_ -0.3475585),False:False,Good
4352,3,03/07/2023 09:16:25.8974 AM,627.4174,(0.8778564_ 0.4350819_ 0.5188566),(353.0_ 258.1_ 0.0),1,(-2.1581900_ -0.0321804_ -0.5864140),(0.1467142_ 0.3505904_ 0.1908509),(-0.4572971_ -0.8514745_ 3.1182390),(-0.1706132_ -0.1787169_ 0.7669727),-8.34309,-15.273,-12.54125,-13.11678,(-0.2057682_ 0.0008573_ 0.9786007),(0.1189020_ 0.9926127_ 0.0241317),(-0.9713507_ 0.1213231_ -0.2043500),(0.8843769_ 0.4360885_ 0.4868953):(0.8714982_ 0.4341563_ 0.5508484),1:1,(-0.0479076_ 0.8138472_ -0.0579113_ -0.5761982):(-0.0438446_ 0.8197157_ -0.0531355_ -0.5686132),(-0.9323258_ -0.1494704_ -0.3292849):(-0.9275429_ -0.1369731_ -0.3477123),False:False,Good
4353,3,03/07/2023 09:16:25.9153 AM,627.4349,(0.8779443_ 0.4350258_ 0.5189927),(353.0_ 258.1_ 0.1),1,(-2.0303510_ -0.0123212_ -0.5396772),(0.1467142_ 0.3505904_ 0.1908509),(-0.4393591_ -0.8145351_ 2.9870690),(-0.1710672_ -0.1784183_ 0.7670767),-8.367469,-15.25298,-12.57192,-13.09391,(-0.2054061_ 0.0014444_ 0.9786757),(0.1188419_ 0.9926356_ 0.0234777),(-0.9714344_ 0.1211302_ -0.2040651),(0.8844207_ 0.4359933_ 0.4869594):(0.8716670_ 0.4341273_ 0.5509450),1:1,(-0.0481160_ 0.8137207_ -0.0585873_ -0.5762913):(-0.0431536_ 0.8198361_ -0.0527103_ -0.5685322),(-0.9322424_ -0.1508049_ -0.3289131):(-0.9276572_ -0.1354961_ -0.3479868),False:False,Good
4354,3,03/07/2023 09:16:25.9310 AM,627.4507,(0.8780599_ 0.4351472_ 0.5190504),(353.1_ 258.1_ 0.1),1,(-2.0306500_ -0.0140394_ -0.5376455),(0.1467142_ 0.3505904_ 0.1908509),(-0.4377816_ -0.8156883_ 2.9869670),(-0.1712190_ -0.1783929_ 0.7671970),-8.338128,-15.27406,-12.58081,-13.09012,(-0.2052327_ 0.0012078_ 0.9787124),(0.1185479_ 0.9926670_ 0.0236341),(-0.9715071_ 0.1208748_ -0.2038710),(0.8845207_ 0.4360658_ 0.4870716):(0.8718063_ 0.4342174_ 0.5510656),1:1,(-0.0482228_ 0.8135248_ -0.0588636_ -0.5765306):(-0.0432616_ 0.8196448_ -0.0529874_ -0.5687739),(-0.9323668_ -0.1513779_ -0.3282962):(-0.9278005_ -0.1360739_ -0.3473784),False:False,Good
4355,3,03/07/2023 09:16:25.9481 AM,627.4678,(0.8780915_ 0.4350891_ 0.5192120),(353.0_ 258.2_ 0.1),1,(-2.4593530_ -0.0805393_ -0.6909819),(0.1467142_ 0.3505904_ 0.1908509),(-0.5015383_ -0.9380388_ 3.4260070),(-0.1716959_ -0.1787848_ 0.7670921),-8.328457,-15.31228,-12.6164,-13.11961,(-0.2048081_ 0.0010358_ 0.9788017),(0.1190577_ 0.9926006_ 0.0238617),(-0.9715344_ 0.1214210_ -0.2034159),(0.8844162_ 0.4360605_ 0.4872013):(0.8715743_ 0.4341339_ 0.5511485),1:1,(-0.0481473_ 0.8137485_ -0.0586241_ -0.5762455):(-0.0435580_ 0.8190807_ -0.0531848_ -0.5695450),(-0.9321927_ -0.1508999_ -0.3290097):(-0.9283733_ -0.1367416_ -0.3455808),False:False,Good
4356,3,03/07/2023 09:16:25.9643 AM,627.484,(0.8780804_ 0.4351685_ 0.5191816),(353.0_ 258.2_ 0.1),1,(-2.4593370_ -0.0785209_ -0.6913006),(0.1467142_ 0.3505904_ 0.1908509),(-0.5016205_ -0.9381103_ 3.4257590),(-0.1716278_ -0.1793170_ 0.7669683),-8.330399,-15.31445,-12.61353,-13.15936,(-0.2048427_ 0.0008821_ 0.9787945),(0.1195683_ 0.9925327_ 0.0241289),(-0.9714643_ 0.1219754_ -0.2034186),(0.8845760_ 0.4361798_ 0.4873073):(0.8717300_ 0.4342273_ 0.5512528),1:1,(-0.0481234_ 0.8137873_ -0.0583140_ -0.5762241):(-0.0435315_ 0.8191171_ -0.0528746_ -0.5695236),(-0.9322353_ -0.1503701_ -0.3291315):(-0.9284095_ -0.1362054_ -0.3456956),False:False,Good
4357,3,03/07/2023 09:16:25.9821 AM,627.5018,(0.8781714_ 0.4351502_ 0.5194947),(353.0_ 258.2_ 0.0),1,(-2.5089410_ -0.0817029_ -0.7119272),(0.1467142_ 0.3505904_ 0.1908509),(-0.5138063_ -0.9495722_ 3.4771230),(-0.1723303_ -0.1797366_ 0.7669315),-8.405637,-15.27454,-12.66408,-13.18969,(-0.2043068_ 0.0007152_ 0.9789066),(0.1200576_ 0.9924687_ 0.0243320),(-0.9715168_ 0.1224964_ -0.2028540),(0.8846462_ 0.4361404_ 0.4875530):(0.8718062_ 0.4341596_ 0.5514959),1:1,(-0.0476448_ 0.8140765_ -0.0575479_ -0.5759326):(-0.0433936_ 0.8193269_ -0.0525317_ -0.5692641),(-0.9322226_ -0.1485772_ -0.3299813):(-0.9282677_ -0.1354861_ -0.3463594),False:False,Good
4358,3,03/07/2023 09:16:25.9976 AM,627.5175,(0.8782389_ 0.4351841_ 0.5195078),(352.9_ 258.2_ 0.1),1,(-2.5091350_ -0.0798943_ -0.7118956),(0.1467142_ 0.3505904_ 0.1908509),(-0.5135863_ -0.9487316_ 3.4773700),(-0.1722866_ -0.1799541_ 0.7669640),-8.401499,-15.26061,-12.66045,-13.20456,(-0.2043989_ 0.0010811_ 0.9788871),(0.1204285_ 0.9924306_ 0.0240503),(-0.9714516_ 0.1228017_ -0.2029819),(0.8847185_ 0.4361756_ 0.4875890):(0.8718733_ 0.4342286_ 0.5515318),1:1,(-0.0472597_ 0.8140982_ -0.0575195_ -0.5759360):(-0.0430082_ 0.8193480_ -0.0525064_ -0.5692648),(-0.9323002_ -0.1480901_ -0.3299789):(-0.9283354_ -0.1350081_ -0.3463616),False:False,Good
4359,3,03/07/2023 09:16:26.0160 AM,627.5349,(0.8783938_ 0.4352171_ 0.5197058),(352.9_ 258.2_ 0.1),1,(-2.5175440_ -0.0877406_ -0.7168543),(0.1467142_ 0.3505904_ 0.1908509),(-0.5190030_ -0.9583059_ 3.4852900),(-0.1729048_ -0.1801257_ 0.7670208),-8.469815,-15.37398,-12.70349,-13.21576,(-0.2038516_ 0.0012942_ 0.9790010),(0.1206932_ 0.9924040_ 0.0238193),(-0.9715337_ 0.1230144_ -0.2024593),(0.8848500_ 0.4362241_ 0.4876539):(0.8720115_ 0.4342520_ 0.5516024),1:1,(-0.0478570_ 0.8141794_ -0.0579312_ -0.5757308):(-0.0438537_ 0.8194200_ -0.0532279_ -0.5690297),(-0.9319514_ -0.1494383_ -0.3303567):(-0.9278802_ -0.1371401_ -0.3467447),False:False,Good
4360,3,03/07/2023 09:16:26.0310 AM,627.5507,(0.8783830_ 0.4353262_ 0.5197125),(352.9_ 258.2_ 0.1),1,(-2.5174900_ -0.0865048_ -0.7172404),(0.1467142_ 0.3505904_ 0.1908509),(-0.5173335_ -0.9604086_ 3.4848670),(-0.1724655_ -0.1809537_ 0.7669295),-8.443973,-15.40789,-12.67372,-13.27588,(-0.2043966_ 0.0011513_ 0.9788876),(0.1215171_ 0.9922941_ 0.0242063),(-0.9713165_ 0.1238993_ -0.2029614),(0.8848509_ 0.4364084_ 0.4878709):(0.8719968_ 0.4344637_ 0.5518171),1:1,(-0.0475763_ 0.8142456_ -0.0579524_ -0.5756578):(-0.0435735_ 0.8194855_ -0.0532510_ -0.5689544),(-0.9319395_ -0.1491503_ -0.3305188):(-0.9278591_ -0.1368595_ -0.3469102),False:False,Good
4361,3,03/07/2023 09:16:26.0482 AM,627.5679,(0.8784764_ 0.4353326_ 0.5199293),(352.8_ 258.2_ 0.0),1,(-2.2791450_ -0.0432120_ -0.6268929),(0.1467142_ 0.3505904_ 0.1908509),(-0.4791660_ -0.8903097_ 3.2392180),(-0.1730082_ -0.1819520_ 0.7667539),-8.414539,-15.36844,-12.71513,-13.34947,(-0.2038966_ 0.0005523_ 0.9789923),(0.1225280_ 0.9921511_ 0.0249594),(-0.9712946_ 0.1250431_ -0.2023640),(0.8849376_ 0.4363744_ 0.4879515):(0.8720376_ 0.4343046_ 0.5518952),1:1,(-0.0478583_ 0.8138031_ -0.0572435_ -0.5763315):(-0.0431584_ 0.8194332_ -0.0517139_ -0.5692037),(-0.9325615_ -0.1483343_ -0.3291317):(-0.9283851_ -0.1338841_ -0.3466668),False:False,Good
4362,3,03/07/2023 09:16:26.0644 AM,627.584,(0.8784528_ 0.4354413_ 0.5199676),(352.8_ 258.2_ 360.0),1,(-2.2799470_ -0.0408586_ -0.6256066),(0.1467142_ 0.3505904_ 0.1908509),(-0.4770350_ -0.8910250_ 3.2393220),(-0.1728964_ -0.1827885_ 0.7665860),-8.377385,-15.37973,-12.70987,-13.41145,(-0.2040026_ -0.0002649_ 0.9789704),(0.1231048_ 0.9920551_ 0.0259216),(-0.9711994_ 0.1258040_ -0.2023493),(0.8848727_ 0.4364635_ 0.4881157):(0.8720028_ 0.4343435_ 0.5520639),1:1,(-0.0479549_ 0.8136975_ -0.0567610_ -0.5765200):(-0.0432495_ 0.8193260_ -0.0512316_ -0.5693945),(-0.9327819_ -0.1476664_ -0.3288066):(-0.9286080_ -0.1332028_ -0.3463311),False:False,Good
4363,3,03/07/2023 09:16:26.0813 AM,627.6009,(0.8783977_ 0.4354512_ 0.5200384),(352.7_ 258.3_ 360.0),1,(-2.1128610_ -0.0228789_ -0.5681394),(0.1467142_ 0.3505904_ 0.1908509),(-0.4564372_ -0.8525892_ 3.0670160),(-0.1733570_ -0.1831726_ 0.7663691),-8.464705,-15.53522,-12.74612,-13.44228,(-0.2034922_ -0.0005980_ 0.9790764),(0.1234733_ 0.9920002_ 0.0262687),(-0.9712596_ 0.1262353_ -0.2017905),(0.8847387_ 0.4365384_ 0.4880248):(0.8719985_ 0.4344570_ 0.5520092),1:1,(-0.0487234_ 0.8137187_ -0.0574879_ -0.5763534):(-0.0440963_ 0.8196649_ -0.0520732_ -0.5687649),(-0.9323771_ -0.1497217_ -0.3290242):(-0.9278008_ -0.1355261_ -0.3475901),False:False,Good
4364,3,03/07/2023 09:16:26.0975 AM,627.6176,(0.8783636_ 0.4354799_ 0.5201346),(352.7_ 258.3_ 360.0),1,(-2.1131560_ -0.0223267_ -0.5675249),(0.1467142_ 0.3505904_ 0.1908509),(-0.4565078_ -0.8525615_ 3.0670050),(-0.1736223_ -0.1833306_ 0.7662833),-8.466023,-15.53479,-12.76637,-13.4549,(-0.2032605_ -0.0008478_ 0.9791244),(0.1235473_ 0.9919846_ 0.0265067),(-0.9712988_ 0.1263559_ -0.2015265),(0.8846586_ 0.4365197_ 0.4882790):(0.8719272_ 0.4344308_ 0.5522650),1:1,(-0.0487128_ 0.8136852_ -0.0573851_ -0.5764118):(-0.0440844_ 0.8196313_ -0.0519709_ -0.5688237),(-0.9324448_ -0.1495441_ -0.3289132):(-0.9278691_ -0.1353464_ -0.3474777),False:False,Good
4365,3,03/07/2023 09:16:26.1152 AM,627.6348,(0.8784391_ 0.4354354_ 0.5201902),(352.7_ 258.3_ 359.9),1,(-2.5653720_ -0.0977162_ -0.7287176),(0.1467142_ 0.3505904_ 0.1908509),(-0.5245672_ -0.9889427_ 3.5285520),(-0.1741363_ -0.1836255_ 0.7661871),-8.455868,-15.65652,-12.80447,-13.47739,(-0.2026486_ -0.0010192_ 0.9792510),(0.1239249_ 0.9919329_ 0.0266777),(-0.9713785_ 0.1267598_ -0.2008876),(0.8847346_ 0.4364758_ 0.4882264):(0.8720030_ 0.4343520_ 0.5522164),1:1,(-0.0493111_ 0.8137867_ -0.0580963_ -0.5761464):(-0.0445765_ 0.8189400_ -0.0525208_ -0.5697299),(-0.9319911_ -0.1513768_ -0.3293608):(-0.9284668_ -0.1368159_ -0.3452995),False:False,Good
4366,3,03/07/2023 09:16:26.1312 AM,627.6508,(0.8784236_ 0.4354565_ 0.5202866),(352.8_ 258.3_ 359.9),1,(-2.5646960_ -0.1031187_ -0.7280366),(0.1467142_ 0.3505904_ 0.1908509),(-0.5248067_ -0.9920942_ 3.5275740),(-0.1743935_ -0.1832082_ 0.7662575),-8.461982,-15.7081,-12.82162,-13.44669,(-0.2024044_ -0.0014385_ 0.9793011),(0.1232057_ 0.9920159_ 0.0269216),(-0.9715210_ 0.1261045_ -0.2006111),(0.8847454_ 0.4365050_ 0.4883938):(0.8720263_ 0.4343642_ 0.5523857),1:1,(-0.0499370_ 0.8137058_ -0.0585597_ -0.5761598):(-0.0452062_ 0.8188633_ -0.0529796_ -0.5697479),(-0.9318006_ -0.1528441_ -0.3292216):(-0.9283013_ -0.1382784_ -0.3451613),False:False,Good
4367,3,03/07/2023 09:16:26.1482 AM,627.6679,(0.8785601_ 0.4354112_ 0.5204165),(352.8_ 258.3_ 359.9),0.5,(-2.5653980_ -0.2843886_ -0.7493792),(0.1467142_ 0.3505904_ 0.1908509),(-0.5461028_ -1.1703220_ 3.5104780),(-0.1746436_ -0.1826950_ 0.7665042),-8.842266,-18.43733,-12.8354,-13.40622,(-0.2022164_ -0.0014370_ 0.9793400),(0.1225972_ 0.9920954_ 0.0267699),(-0.9716371_ 0.1254776_ -0.2004417),(0.8850029_ 0.4363843_ 0.4884788):(0.8722632_ 0.4341199_ 0.5522409),1:1,(-0.0673743_ 0.8159045_ -0.0794521_ -0.5687252):(-0.0584639_ 0.8159283_ -0.0684628_ -0.5711008),(-0.9173448_ -0.2062856_ -0.3404789):(-0.9239495_ -0.1784990_ -0.3383142),False:False,Good
4368,3,03/07/2023 09:16:26.1645 AM,627.6841,(0.8784739_ 0.4352888_ 0.5204348),(352.8_ 258.4_ 359.9),0.5,(-2.5661390_ -0.2832498_ -0.7480627),(0.1467142_ 0.3505904_ 0.1908509),(-0.5449378_ -1.1691810_ 3.5109550),(-0.1747460_ -0.1825892_ 0.7664181),-8.822524,-18.41825,-12.84407,-13.40019,(-0.2021091_ -0.0016596_ 0.9793617),(0.1225421_ 0.9920968_ 0.0269700),(-0.9716663_ 0.1254639_ -0.2003084),(0.8849386_ 0.4362710_ 0.4886362):(0.8722110_ 0.4340527_ 0.5524023),1:1,(-0.0669737_ 0.8158404_ -0.0795272_ -0.5688540):(-0.0580615_ 0.8158647_ -0.0685382_ -0.5712238),(-0.9175357_ -0.2059596_ -0.3401619):(-0.9241239_ -0.1781679_ -0.3380128),False:False,Good
