number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4214,3,03/07/2023 02:44:34.9605 PM,760.5987,(-0.4328565_ 0.5405664_ -1.4836090),(6.7_ 186.0_ 359.5),0.9,(-0.4279787_ 0.5129257_ -1.8270560),(-0.3887950_ 0.4063496_ -2.5574740),(-0.0410811_ 0.0116933_ 0.3419350),(-0.1566857_ -0.0115049_ 1.0716620),-6.850856,1.958608,-8.318171,-0.6150787,(-0.9943100_ -0.0085684_ 0.1061818),(-0.0207627_ 0.9932319_ -0.1142773),(-0.1044840_ -0.1158316_ -0.9877584),(-0.4101068_ 0.5425021_ -1.4882050):(-0.4674468_ 0.5370144_ -1.4826580),0.9:0.9,(-0.0113719_ 0.9993737_ -0.0212775_ -0.0258910):(-0.0216795_ 0.9964521_ -0.0617694_ 0.0528973),(-0.0512657_ -0.0431171_ -0.9977545):(0.1080974_ -0.1208069_ -0.9867735),False:False,Good
4215,3,03/07/2023 02:44:34.9775 PM,760.6157,(-0.4386160_ 0.5394595_ -1.4858320),(6.7_ 186.0_ 359.3),0.9,(-0.4334984_ 0.5102284_ -1.8194840),(-0.3888007_ 0.4050163_ -2.5574460),(-0.0402781_ 0.0091323_ 0.3324133),(-0.1620587_ -0.0117631_ 1.0688830),-6.908779,1.573683,-8.621238,-0.6305173,(-0.9942356_ -0.0121257_ 0.1065316),(-0.0244071_ 0.9930945_ -0.1147499),(-0.1044046_ -0.1166886_ -0.9876659),(-0.4157312_ 0.5413355_ -1.4907870):(-0.4730422_ 0.5357438_ -1.4850480),0.9:0.9,(-0.0125552_ 0.9992843_ -0.0238020_ -0.0265853):(-0.0233012_ 0.9960596_ -0.0661188_ 0.0543206),(-0.0525350_ -0.0482376_ -0.9974537):(0.1112943_ -0.1291851_ -0.9853553),False:False,Good
4216,3,03/07/2023 02:44:34.9946 PM,760.6325,(-0.4446124_ 0.5383099_ -1.4878130),(6.7_ 185.9_ 359.4),0.9,(-0.4384634_ 0.5094357_ -1.8217990),(-0.3888064_ 0.4036649_ -2.5574170),(-0.0405230_ 0.0094428_ 0.3326965),(-0.1652296_ -0.0124728_ 1.0666970),-6.944524,1.625767,-8.805047,-0.6699243,(-0.9945198_ -0.0109797_ 0.1039709),(-0.0229408_ 0.9931518_ -0.1145567),(-0.1020011_ -0.1163141_ -0.9879611),(-0.4218121_ 0.5399908_ -1.4929910):(-0.4791602_ 0.5345616_ -1.4874720),0.9:0.9,(-0.0110408_ 0.9993668_ -0.0230245_ -0.0247755):(-0.0216522_ 0.9960418_ -0.0654840_ 0.0560692),(-0.0490113_ -0.0465669_ -0.9977119):(0.1145304_ -0.1280216_ -0.9851360),False:False,Good
4217,3,03/07/2023 02:44:35.0108 PM,760.649,(-0.4501046_ 0.5373698_ -1.4900060),(6.8_ 185.8_ 359.5),0.9,(-0.4422086_ 0.5092674_ -1.8058240),(-0.3888122_ 0.4023057_ -2.5573890),(-0.0399648_ 0.0089119_ 0.3145096),(-0.1691583_ -0.0103872_ 1.0642290),-7.24177,1.623083,-9.031566,-0.559205,(-0.9947064_ -0.0083598_ 0.1024183),(-0.0203998_ 0.9929128_ -0.1170809),(-0.1007136_ -0.1185504_ -0.9878273),(-0.4271061_ 0.5390727_ -1.4953200):(-0.4844780_ 0.5338667_ -1.4898330),0.9:0.9,(-0.0092120_ 0.9994091_ -0.0231690_ -0.0236571):(-0.0205807_ 0.9955451_ -0.0683897_ 0.0615561),(-0.0468593_ -0.0467466_ -0.9978070):(0.1253787_ -0.1336362_ -0.9830672),False:False,Good
4218,3,03/07/2023 02:44:35.0283 PM,760.6661,(-0.4559245_ 0.5361702_ -1.4926900),(6.8_ 185.7_ 359.5),0.9,(-0.4467482_ 0.5079296_ -1.8087250),(-0.3888179_ 0.4009655_ -2.5573600),(-0.0404317_ 0.0089113_ 0.3147159),(-0.1718484_ -0.0105198_ 1.0614450),-7.320721,1.621922,-9.19642,-0.5678321,(-0.9949577_ -0.0092300_ 0.0998695),(-0.0210073_ 0.9928474_ -0.1175270),(-0.0980704_ -0.1190324_ -0.9880352),(-0.4329212_ 0.5376017_ -1.4981490):(-0.4902998_ 0.5322402_ -1.4928860),0.9:0.9,(-0.0105032_ 0.9994461_ -0.0229420_ -0.0216984):(-0.0217561_ 0.9954153_ -0.0680721_ 0.0635704),(-0.0428908_ -0.0463143_ -0.9980056):(0.1295198_ -0.1327538_ -0.9826500),False:False,Good
4219,3,03/07/2023 02:44:35.0450 PM,760.6827,(-0.4612350_ 0.5346065_ -1.4953740),(7.0_ 185.6_ 359.7),0.9,(-0.4486942_ 0.5027525_ -1.8269340),(-0.3888234_ 0.3996507_ -2.5573330),(-0.0450998_ 0.0081909_ 0.3301552),(-0.1763665_ -0.0070028_ 1.0583280),-7.778563,1.421166,-9.461193,-0.3791116,(-0.9950856_ -0.0051753_ 0.0988827),(-0.0171571_ 0.9925396_ -0.1207097),(-0.0975203_ -0.1218130_ -0.9877506),(-0.4380738_ 0.5358194_ -1.5009740):(-0.4954892_ 0.5308332_ -1.4957430),0.9:0.9,(-0.0081049_ 0.9994697_ -0.0273809_ -0.0156540):(-0.0189369_ 0.9952291_ -0.0701540_ 0.0651068),(-0.0308475_ -0.0549864_ -0.9980108):(0.1322494_ -0.1371727_ -0.9816792),False:False,Good
4220,3,03/07/2023 02:44:35.0607 PM,760.6988,(-0.4670578_ 0.5334526_ -1.4986180),(7.0_ 185.5_ 359.8),0.9,(-0.4541769_ 0.5015115_ -1.8305360),(-0.3888293_ 0.3982821_ -2.5573040),(-0.0448326_ 0.0083807_ 0.3305681),(-0.1798346_ -0.0068953_ 1.0549020),-7.723486,1.452276,-9.674499,-0.3745042,(-0.9952934_ -0.0039712_ 0.0968286),(-0.0157677_ 0.9924821_ -0.1213699),(-0.0956186_ -0.1223254_ -0.9878734),(-0.4440819_ 0.5347215_ -1.5045740):(-0.5015079_ 0.5297616_ -1.4994360),0.9:0.9,(-0.0078704_ 0.9994777_ -0.0276102_ -0.0148349):(-0.0186861_ 0.9951629_ -0.0704082_ 0.0659110),(-0.0292196_ -0.0554251_ -0.9980352):(0.1338157_ -0.1376719_ -0.9813968),False:False,Good
4221,3,03/07/2023 02:44:35.0789 PM,760.7169,(-0.4724469_ 0.5317958_ -1.5020400),(7.2_ 185.6_ 359.8),0.4,(-0.4600484_ 0.4987866_ -1.8341240),(-0.3888349_ 0.3969547_ -2.5572760),(-0.0446258_ 0.0081213_ 0.3308561),(-0.1857158_ -0.0045807_ 1.0508010),-7.681679,1.406117,-10.0228,-0.2497642,(-0.9952285_ -0.0030417_ 0.0975260),(-0.0151491_ 0.9922106_ -0.1236471),(-0.0963903_ -0.1245345_ -0.9875224),(-0.4493619_ 0.5326061_ -1.5082450):(-0.5067856_ 0.5277320_ -1.5030000),0.9:0.8,(-0.0076759_ 0.9994886_ -0.0287745_ -0.0116451):(-0.0187320_ 0.9947242_ -0.0729783_ 0.0696206),(-0.0228365_ -0.0576983_ -0.9980727):(0.1412407_ -0.1425782_ -0.9796541),False:False,Good
4222,3,03/07/2023 02:44:35.0951 PM,760.7332,(-0.4780542_ 0.5302289_ -1.5055220),(7.3_ 185.6_ 0.1),0.4,(-0.4659461_ 0.4960154_ -1.8376390),(-0.3888403_ 0.3956712_ -2.5572490),(-0.0444635_ 0.0078661_ 0.3310290),(-0.1914797_ -0.0016297_ 1.0466740),-7.650133,1.361247,-10.36711,-0.08920828,(-0.9952428_ 0.0017842_ 0.0974113),(-0.0105793_ 0.9919412_ -0.1262566),(-0.0968516_ -0.1266865_ -0.9872035),(-0.4549882_ 0.5310645_ -1.5118980):(-0.5124297_ 0.5264490_ -1.5066120),0.9:0.8,(-0.0055875_ 0.9994420_ -0.0307036_ -0.0119169):(-0.0168211_ 0.9946300_ -0.0750641_ 0.0692362),(-0.0234774_ -0.0615061_ -0.9978310):(0.1402541_ -0.1469928_ -0.9791437),False:False,Good
4223,3,03/07/2023 02:44:35.1131 PM,760.7504,(-0.4835901_ 0.5287269_ -1.5095310),(7.4_ 185.6_ 0.2),0.45,(-0.4711417_ 0.4939893_ -1.8419680),(-0.3888464_ 0.3942300_ -2.5572180),(-0.0448031_ 0.0081919_ 0.3313640),(-0.1965261_ 0.0004817_ 1.0421570),-7.70016,1.416158,-10.67922,0.02648265,(-0.9952624_ 0.0031361_ 0.0971755),(-0.0094331_ 0.9916496_ -0.1286158),(-0.0967674_ -0.1289231_ -0.9869220),(-0.4603593_ 0.5292670_ -1.5162460):(-0.5178128_ 0.5247586_ -1.5109990),0.9:0.9,(-0.0055534_ 0.9994174_ -0.0333453_ -0.0047356):(-0.0170688_ 0.9935376_ -0.0815213_ 0.0771127),(-0.0090953_ -0.0667043_ -0.9977320):(0.1560117_ -0.1593565_ -0.9748167),False:False,Good
4224,3,03/07/2023 02:44:35.1288 PM,760.7667,(-0.4888630_ 0.5273465_ -1.5134160),(7.5_ 185.5_ 0.4),0.45,(-0.4758019_ 0.4921094_ -1.8458520),(-0.3888520_ 0.3929254_ -2.5571910),(-0.0449345_ 0.0085125_ 0.3314134),(-0.2000013_ 0.0028653_ 1.0380410),-7.721334,1.471336,-10.90565,0.1581554,(-0.9954247_ 0.0077736_ 0.0952340),(-0.0047792_ 0.9913870_ -0.1308775),(-0.0954312_ -0.1307338_ -0.9868140),(-0.4655554_ 0.5280587_ -1.5201870):(-0.5230376_ 0.5237969_ -1.5150500),0.9:0.9,(-0.0034686_ 0.9993937_ -0.0344379_ -0.0037641):(-0.0150354_ 0.9933990_ -0.0827868_ 0.0779665),(-0.0072848_ -0.0688601_ -0.9975996):(0.1573931_ -0.1621360_ -0.9741352),False:False,Good
4225,3,03/07/2023 02:44:35.1461 PM,760.7842,(-0.4941661_ 0.5258867_ -1.5180300),(7.6_ 185.5_ 0.5),0.45,(-0.4804491_ 0.4900527_ -1.8507280),(-0.3888578_ 0.3915578_ -2.5571620),(-0.0452535_ 0.0083806_ 0.3317258),(-0.2037316_ 0.0037499_ 1.0331540),-7.768249,1.447193,-11.15525,0.2079582,(-0.9955313_ 0.0090624_ 0.0939982),(-0.0034492_ 0.9912311_ -0.1320950),(-0.0943710_ -0.1318289_ -0.9867703),(-0.4707135_ 0.5264059_ -1.5250920):(-0.5282126_ 0.5222577_ -1.5200520),0.9:0.9,(-0.0027360_ 0.9994801_ -0.0321200_ 0.0003680):(-0.0143894_ 0.9932526_ -0.0796641_ 0.0830399),(0.0009113_ -0.0642045_ -0.9979361):(0.1672518_ -0.1558634_ -0.9735157),False:False,Good
4226,3,03/07/2023 02:44:35.1618 PM,760.8,(-0.4993838_ 0.5241507_ -1.5223590),(7.6_ 185.4_ 0.8),0.45,(-0.4851960_ 0.4880959_ -1.8552220),(-0.3888633_ 0.3902577_ -2.5571340),(-0.0453661_ 0.0086497_ 0.3319124),(-0.2074575_ 0.0053727_ 1.0285110),-7.783011,1.492802,-11.40393,0.2992997,(-0.9956300_ 0.0138931_ 0.0923483),(0.0014679_ 0.9910781_ -0.1332743),(-0.0933760_ -0.1325563_ -0.9867675),(-0.4758126_ 0.5242893_ -1.5295570):(-0.5333447_ 0.5204912_ -1.5246200),0.9:0.9,(0.0003474_ 0.9994880_ -0.0319678_ 0.0011509):(-0.0112703_ 0.9932307_ -0.0797756_ 0.0836734),(0.0022785_ -0.0639036_ -0.9979527):(0.1680122_ -0.1565851_ -0.9732685),False:False,Good
4227,3,03/07/2023 02:44:35.1789 PM,760.8168,(-0.5043551_ 0.5225270_ -1.5271960),(7.6_ 185.4_ 1.2),0.3,(-0.4898898_ 0.4857499_ -1.8600810),(-0.3888692_ 0.3888540_ -2.5571050),(-0.0455070_ 0.0082073_ 0.3320189),(-0.2116192_ 0.0062437_ 1.0232770),-7.804409,1.416019,-11.68435,0.3495942,(-0.9956263_ 0.0202823_ 0.0911995),(0.0079322_ 0.9909776_ -0.1337930),(-0.0930903_ -0.1324843_ -0.9868042),(-0.4806778_ 0.5224459_ -1.5344680):(-0.5382484_ 0.5191610_ -1.5296110),0.9:0.8,(0.0044756_ 0.9994683_ -0.0319788_ 0.0045409):(-0.0079776_ 0.9922202_ -0.0831627_ 0.0923017),(0.0087907_ -0.0639642_ -0.9979137):(0.1844940_ -0.1635587_ -0.9691290),False:False,Good
4228,3,03/07/2023 02:44:35.1951 PM,760.8331,(-0.5093328_ 0.5209234_ -1.5321250),(7.6_ 185.3_ 1.5),0.3,(-0.4935892_ 0.4846807_ -1.8652910),(-0.3888746_ 0.3875971_ -2.5570780),(-0.0459853_ 0.0089925_ 0.3322130),(-0.2137563_ 0.0070410_ 1.0183680),-7.880872,1.550533,-11.85434,0.3961381,(-0.9957690_ 0.0259717_ 0.0881456),(0.0139715_ 0.9908666_ -0.1341199),(-0.0908238_ -0.1323209_ -0.9870372),(-0.4854177_ 0.5208396_ -1.5395900):(-0.5430183_ 0.5177781_ -1.5349470),0.9:0.8,(0.0065401_ 0.9994718_ -0.0312088_ 0.0062941):(-0.0057667_ 0.9921283_ -0.0825966_ 0.0939484),(0.0121734_ -0.0624670_ -0.9979733):(0.1873703_ -0.1628094_ -0.9687035),False:False,Good
4229,3,03/07/2023 02:44:35.2125 PM,760.8506,(-0.5141251_ 0.5191046_ -1.5373230),(7.6_ 185.3_ 1.8),0.33,(-0.4983536_ 0.4820425_ -1.8705580),(-0.3888803_ 0.3862528_ -2.5570500),(-0.0459859_ 0.0082404_ 0.3323927),(-0.2179653_ 0.0073862_ 1.0127270),-7.876757,1.42013,-12.14627,0.4178721,(-0.9956994_ 0.0304970_ 0.0874818),(0.0185698_ 0.9908011_ -0.1340459),(-0.0907650_ -0.1318449_ -0.9871063),(-0.4902807_ 0.5185736_ -1.5448950):(-0.5479050_ 0.5158979_ -1.5403090),0.9:0.9,(0.0092761_ 0.9994052_ -0.0309264_ 0.0121079):(-0.0029376_ 0.9916478_ -0.0843053_ 0.0975628),(0.0236277_ -0.0620406_ -0.9977937):(0.1939911_ -0.1666290_ -0.9667479),False:False,Good
4230,3,03/07/2023 02:44:35.2283 PM,760.8663,(-0.5192339_ 0.5173296_ -1.5426550),(7.7_ 185.1_ 2.2),0.33,(-0.5026359_ 0.4795663_ -1.8759560),(-0.3888858_ 0.3849487_ -2.5570220),(-0.0460704_ 0.0083897_ 0.3325633),(-0.2203728_ 0.0103872_ 1.0073650),-7.887056,1.44512,-12.33973,0.5907681,(-0.9956986_ 0.0384996_ 0.0842780),(0.0267774_ 0.9903408_ -0.1360444),(-0.0887016_ -0.1332024_ -0.9871118),(-0.4951885_ 0.5170140_ -1.5503830):(-0.5528423_ 0.5147541_ -1.5459460),0.9:0.9,(0.0127884_ 0.9993021_ -0.0324453_ 0.0133698):(0.0004928_ 0.9913919_ -0.0861271_ 0.0986089),(0.0258912_ -0.0651873_ -0.9975367):(0.1954353_ -0.1708685_ -0.9657162),False:False,Good
4231,3,03/07/2023 02:44:35.2459 PM,760.884,(-0.5242096_ 0.5166821_ -1.5484140),(7.8_ 185.1_ 2.5),0.3,(-0.5072556_ 0.4777703_ -1.8816210),(-0.3888917_ 0.3835517_ -2.5569930),(-0.0460612_ 0.0085617_ 0.3326166),(-0.2237285_ 0.0134187_ 1.0015150),-7.884252,1.474496,-12.59256,0.7676282,(-0.9956280_ 0.0438978_ 0.0824508),(0.0320719_ 0.9896831_ -0.1396379),(-0.0877300_ -0.1363830_ -0.9867641),(-0.5001172_ 0.5166275_ -1.5562070):(-0.5577877_ 0.5146635_ -1.5518470),0.8:0.9,(0.0145310_ 0.9991488_ -0.0328492_ 0.0202854):(0.0011630_ 0.9892840_ -0.0972802_ 0.1088688),(0.0395816_ -0.0662320_ -0.9970192):(0.2151781_ -0.1927286_ -0.9573686),False:False,Good
4232,3,03/07/2023 02:44:35.2615 PM,760.8999,(-0.5288993_ 0.5153817_ -1.5539810),(8.0_ 185.0_ 2.9),0.3,(-0.5105782_ 0.4747528_ -1.8869630),(-0.3888970_ 0.3823013_ -2.5569660),(-0.0467912_ 0.0081169_ 0.3325778),(-0.2259136_ 0.0170661_ 0.9959729),-8.00852,1.398084,-12.77998,0.9816744,(-0.9955889_ 0.0495036_ 0.0797030),(0.0377304_ 0.9890069_ -0.1429744),(-0.0859045_ -0.1393365_ -0.9865121),(-0.5046321_ 0.5154838_ -1.5617540):(-0.5623323_ 0.5139010_ -1.5576390),0.8:0.9,(0.0176289_ 0.9989510_ -0.0358189_ 0.0224348):(0.0041124_ 0.9887422_ -0.1005232_ 0.1107571),(0.0435597_ -0.0723536_ -0.9964275):(0.2181937_ -0.1996939_ -0.9552560),False:False,Good
4233,3,03/07/2023 02:44:35.2783 PM,760.9164,(-0.5336204_ 0.5153353_ -1.5601620),(8.3_ 184.9_ 3.5),0.33,(-0.5146891_ 0.4728812_ -1.8929420),(-0.3889030_ 0.3808850_ -2.5569360),(-0.0467358_ 0.0084226_ 0.3326384),(-0.2280244_ 0.0223250_ 0.9899929),-7.997728,1.450446,-12.97069,1.291837,(-0.9952568_ 0.0606177_ 0.0760889),(0.0488015_ 0.9877017_ -0.1485385),(-0.0841572_ -0.1441207_ -0.9859750),(-0.5095116_ 0.5161948_ -1.5680530):(-0.5672443_ 0.5154281_ -1.5641670),0.9:0.9,(0.0241781_ 0.9986296_ -0.0379573_ 0.0267111):(0.0105661_ 0.9883547_ -0.1003410_ 0.1139072),(0.0515136_ -0.0771022_ -0.9956913):(0.2230409_ -0.2007520_ -0.9539135),False:False,Good
4234,3,03/07/2023 02:44:35.2950 PM,760.9331,(-0.5387431_ 0.5169113_ -1.5664290),(8.6_ 184.6_ 3.9),0.33,(-0.5177487_ 0.4744007_ -1.8994710),(-0.3889084_ 0.3796211_ -2.5569100),(-0.0469301_ 0.0106109_ 0.3329410),(-0.2272902_ 0.0257482_ 0.9848999),-8.023338,1.825413,-12.99493,1.497543,(-0.9952916_ 0.0675068_ 0.0695550),(0.0561278_ 0.9864387_ -0.1542349),(-0.0790237_ -0.1496047_ -0.9855832),(-0.5144418_ 0.5189330_ -1.5747220):(-0.5721992_ 0.5183419_ -1.5711880),0.9:0.9,(0.0256406_ 0.9984345_ -0.0398119_ 0.0297680):(0.0120406_ 0.9877930_ -0.1023393_ 0.1168188),(0.0574012_ -0.0810256_ -0.9950577):(0.2283212_ -0.2049933_ -0.9517601),False:False,Good
4235,3,03/07/2023 02:44:35.3121 PM,760.9503,(-0.5428579_ 0.5187368_ -1.5735310),(8.5_ 184.5_ 4.1),0.3,(-0.5211344_ 0.4782535_ -1.9068450),(-0.3889140_ 0.3783015_ -2.5568820),(-0.0469788_ 0.0120576_ 0.3329518),(-0.2295005_ 0.0201858_ 0.9784283),-8.031298,2.074024,-13.20068,1.18189,(-0.9952387_ 0.0702725_ 0.0675454),(0.0593358_ 0.9865771_ -0.1521346),(-0.0773297_ -0.1474023_ -0.9860493),(-0.5185207_ 0.5212482_ -1.5818840):(-0.5762898_ 0.5209152_ -1.5785110),0.8:0.9,(0.0277794_ 0.9984355_ -0.0335157_ 0.0350909):(0.0137307_ 0.9867339_ -0.1014794_ 0.1259743),(0.0682099_ -0.0688762_ -0.9952903):(0.2458195_ -0.2037258_ -0.9476645),False:False,Good
4236,3,03/07/2023 02:44:35.3283 PM,760.9663,(-0.5475657_ 0.5193214_ -1.5793520),(8.4_ 184.1_ 4.6),0.3,(-0.5227968_ 0.4790818_ -1.9126100),(-0.3889196_ 0.3769692_ -2.5568540),(-0.0475498_ 0.0121255_ 0.3329955),(-0.2269789_ 0.0175967_ 0.9742251),-8.126567,2.085408,-13.11504,1.034781,(-0.9950722_ 0.0796096_ 0.0591119),(0.0699710_ 0.9861674_ -0.1502598),(-0.0702563_ -0.1453831_ -0.9868782),(-0.5231277_ 0.5208558_ -1.5874790):(-0.5809292_ 0.5211881_ -1.5847180),0.8:0.9,(0.0338667_ 0.9981167_ -0.0317187_ 0.0401262):(0.0202784_ 0.9861429_ -0.1003084_ 0.1305730),(0.0779529_ -0.0660358_ -0.9947678):(0.2534590_ -0.2031324_ -0.9457780),False:False,Good
4237,3,03/07/2023 02:44:35.3463 PM,760.9844,(-0.5519589_ 0.5201991_ -1.5857020),(8.4_ 183.7_ 5.0),0.3,(-0.5237470_ 0.4787974_ -1.9179840),(-0.3889255_ 0.3755946_ -2.5568250),(-0.0485514_ 0.0115377_ 0.3323111),(-0.2241168_ 0.0167622_ 0.9695668),-8.312227,1.988479,-13.01541,0.99045,(-0.9949319_ 0.0867570_ 0.0508321),(0.0782226_ 0.9854544_ -0.1508670),(-0.0631815_ -0.1461262_ -0.9872464),(-0.5271365_ 0.5216803_ -1.5930140):(-0.5849614_ 0.5221056_ -1.5908100),0.8:0.9,(0.0347674_ 0.9979271_ -0.0301963_ 0.0449563):(0.0208049_ 0.9846939_ -0.1039799_ 0.1383232),(0.0876265_ -0.0633934_ -0.9941347):(0.2680854_ -0.2105324_ -0.9401100),False:False,Good
4238,3,03/07/2023 02:44:35.3630 PM,761.0009,(-0.5562868_ 0.5207605_ -1.5918120),(8.5_ 183.1_ 5.1),0.3,(-0.5245532_ 0.4778214_ -1.9235070),(-0.3889309_ 0.3743193_ -2.5567980),(-0.0490913_ 0.0108168_ 0.3321824),(-0.2193824_ 0.0162818_ 0.9655344),-8.40656,1.865045,-12.80104,0.9660858,(-0.9953127_ 0.0873697_ 0.0414683),(0.0801171_ 0.9850562_ -0.1524650),(-0.0541695_ -0.1484280_ -0.9874387),(-0.5314126_ 0.5215477_ -1.5987040):(-0.5892581_ 0.5218596_ -1.5971030),0.8:0.9,(0.0338430_ 0.9976743_ -0.0312803_ 0.0502251):(0.0201556_ 0.9838442_ -0.1050224_ 0.1435789),(0.0980993_ -0.0658146_ -0.9929987):(0.2782851_ -0.2124393_ -0.9367114),False:False,Good
4239,3,03/07/2023 02:44:35.3797 PM,761.0181,(-0.5626280_ 0.5219027_ -1.6009500),(8.9_ 182.2_ 5.3),0.33,(-0.5243696_ 0.4760684_ -1.9285750),(-0.3889370_ 0.3728702_ -2.5567670),(-0.0501040_ 0.0099739_ 0.3290782),(-0.2093720_ 0.0194065_ 0.9600793),-8.657119,1.73603,-12.30233,1.157986,(-0.9955248_ 0.0914337_ 0.0238871),(0.0865530_ 0.9836470_ -0.1579470),(-0.0379382_ -0.1551726_ -0.9871588),(-0.5356496_ 0.5219831_ -1.6041980):(-0.5935109_ 0.5224278_ -1.6034040),0.9:0.9,(0.0348309_ 0.9970741_ -0.0352468_ 0.0582065):(0.0212404_ 0.9822525_ -0.1075406_ 0.1521974),(0.1136170_ -0.0743421_ -0.9907398):(0.2944241_ -0.2177296_ -0.9305423),False:False,Good
4240,3,03/07/2023 02:44:35.3968 PM,761.0349,(-0.5669706_ 0.5218147_ -1.6070170),(9.1_ 181.6_ 5.3),0.33,(-0.5257354_ 0.4751246_ -1.9343510),(-0.3889425_ 0.3715573_ -2.5567390),(-0.0494343_ 0.0099020_ 0.3293724),(-0.2029254_ 0.0193725_ 0.9563938),-8.53561,1.721973,-11.97923,1.160411,(-0.9956836_ 0.0919714_ 0.0124736),(0.0888249_ 0.9832252_ -0.1593056),(-0.0269159_ -0.1575100_ -0.9871505),(-0.5402527_ 0.5215698_ -1.6101790):(-0.5981184_ 0.5221047_ -1.6099760),0.9:0.9,(0.0357345_ 0.9967090_ -0.0358986_ 0.0632925):(0.0224275_ 0.9813617_ -0.1083218_ 0.1571399),(0.1236027_ -0.0760844_ -0.9894116):(0.3035635_ -0.2196542_ -0.9271475),False:False,Good
4241,3,03/07/2023 02:44:35.4152 PM,761.0531,(-0.5716728_ 0.5225851_ -1.6134400),(9.0_ 181.1_ 5.6),0.3,(-0.5280349_ 0.4763144_ -1.9430640),(-0.3889484_ 0.3701836_ -2.5567100),(-0.0488609_ 0.0107045_ 0.3319567),(-0.1993270_ 0.0164579_ 0.9520354),-8.37328,1.84695,-11.82516,0.9903792,(-0.9953475_ 0.0963076_ 0.0029422),(0.0946371_ 0.9829063_ -0.1579206),(-0.0181008_ -0.1569074_ -0.9874477),(-0.5469989_ 0.5224591_ -1.6190780):(-0.6048594_ 0.5231997_ -1.6196980),0.8:0.9,(0.0379971_ 0.9963553_ -0.0331569_ 0.0687996):(0.0248145_ 0.9795940_ -0.1116438_ 0.1652755),(0.1345779_ -0.0713005_ -0.9883354):(0.3182650_ -0.2269337_ -0.9204403),False:False,Good
4242,3,03/07/2023 02:44:35.4320 PM,761.0701,(-0.5763318_ 0.5227602_ -1.6193400),(9.1_ 180.7_ 5.5),0.3,(-0.5318522_ 0.4766854_ -1.9490560),(-0.3889541_ 0.3688466_ -2.5566820),(-0.0478393_ 0.0109738_ 0.3322729),(-0.1988341_ 0.0144081_ 0.9474536),-8.192912,1.891581,-11.85218,0.8712428,(-0.9954594_ 0.0951553_ -0.0024949),(0.0943539_ 0.9829354_ -0.1579096),(-0.0125736_ -0.1574280_ -0.9874506),(-0.5522407_ 0.5226208_ -1.6251270):(-0.6100988_ 0.5232908_ -1.6259910),0.8:0.9,(0.0374750_ 0.9962403_ -0.0327497_ 0.0709124):(0.0244960_ 0.9792897_ -0.1112098_ 0.1674046),(0.1388370_ -0.0705681_ -0.9877981):(0.3224267_ -0.2260148_ -0.9192165),False:False,Good
4243,3,03/07/2023 02:44:35.4483 PM,761.0865,(-0.5812578_ 0.5226016_ -1.6252340),(9.0_ 180.3_ 5.8),0.3,(-0.5095786_ 0.4762450_ -1.9547780),(-0.3889602_ 0.3673921_ -2.5566520),(-0.0727510_ 0.0128543_ 0.3323077),(-0.1977799_ 0.0115339_ 0.9430577),-12.34874,2.215198,-11.84452,0.7007083,(-0.9950111_ 0.0992991_ -0.0096310),(0.0995854_ 0.9827887_ -0.1555929),(-0.0059850_ -0.1557757_ -0.9877745),(-0.5571682_ 0.5220759_ -1.6307030):(-0.6150169_ 0.5230717_ -1.6318420),0.8:0.9,(0.0409022_ 0.9962423_ -0.0319471_ 0.0693380):(0.0286931_ 0.9809288_ -0.1035907_ 0.1619398),(0.1355414_ -0.0693263_ -0.9883434):(0.3117581_ -0.2125234_ -0.9260892),False:False,Good
4244,3,03/07/2023 02:44:35.4652 PM,761.1033,(-0.5859769_ 0.5232560_ -1.6309340),(9.0_ 179.9_ 5.9),0.3,(-0.5116575_ 0.4768134_ -1.9596320),(-0.3889660_ 0.3660393_ -2.5566230),(-0.0727485_ 0.0130003_ 0.3320561),(-0.1953146_ 0.0093914_ 0.9392524),-12.35741,2.242044,-11.74707,0.57287,(-0.9947485_ 0.1007856_ -0.0178320),(0.1023338_ 0.9825618_ -0.1552418),(0.0018749_ -0.1562513_ -0.9877156),(-0.5620041_ 0.5230550_ -1.6360320):(-0.6198398_ 0.5241041_ -1.6376730),0.8:0.9,(0.0414738_ 0.9958955_ -0.0323631_ 0.0736530):(0.0295153_ 0.9801472_ -0.1040941_ 0.1661469),(0.1440170_ -0.0705699_ -0.9870559):(0.3195520_ -0.2138629_ -0.9231195),False:False,Good
