number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3939,9,03/07/2023 05:08:01.2207 PM,70.16638,(0.1922760_ -0.0087124_ 0.6005074),(21.4_ 234.3_ 8.2),0,(-0.0985865_ -0.0491369_ 0.4880266),(-0.2771163_ -0.2564165_ 0.3121995),(0.0879992_ 0.0604945_ 0.2957764),(0.0353253_ -0.0357787_ 0.6018970),16.56876,11.55916,3.358832,-3.40184,(-0.6199906_ 0.1320593_ 0.7734158),(-0.2100981_ 0.9217936_ -0.3258148),(-0.7559566_ -0.3644954_ -0.5437579),(0.2000645_ -0.0112383_ 0.5689736):(0.1669003_ -0.0049872_ 0.6139914),0.8:1,(-0.0468200_ 0.8682101_ -0.2390258_ -0.4323026):(-0.0468200_ 0.8682101_ -0.2390258_ -0.4323026),(-0.7282767_ -0.4555300_ -0.5119619):(-0.7282767_ -0.4555300_ -0.5119619),False:False,Bad
3940,9,03/07/2023 05:08:01.2373 PM,70.183,(0.1826719_ -0.0068164_ 0.5913336),(21.9_ 234.7_ 7.7),0,(-0.1100885_ -0.0492691_ 0.4837442),(-0.2864679_ -0.2601950_ 0.3074450),(0.0901086_ 0.0612106_ 0.2953304),(0.0344221_ -0.0365276_ 0.6019690),16.96753,11.70941,3.272753,-3.472458,(-0.6126220_ 0.1238279_ 0.7806159),(-0.2241865_ 0.9198635_ -0.3218565),(-0.7579148_ -0.3721798_ -0.5357680),(0.1897943_ -0.0083847_ 0.5584443):(0.1574668_ -0.0026917_ 0.6041377),0.8:1,(-0.0543176_ 0.8635707_ -0.2399303_ -0.4401465):(-0.0543176_ 0.8635707_ -0.2399303_ -0.4401465),(-0.7341304_ -0.4622089_ -0.4974095):(-0.7341304_ -0.4622089_ -0.4974095),False:False,Bad
3941,9,03/07/2023 05:08:01.2533 PM,70.19955,(0.1740341_ -0.0071903_ 0.5818862),(22.1_ 234.8_ 7.5),0,(-0.1176633_ -0.0504689_ 0.4746063),(-0.2935375_ -0.2642103_ 0.2985421),(0.0893964_ 0.0618636_ 0.2943648),(0.0335188_ -0.0372764_ 0.6020411),16.89315,11.86855,3.186667,-3.543042,(-0.6118951_ 0.1210779_ 0.7816169),(-0.2298404_ 0.9183497_ -0.3221912),(-0.7568079_ -0.3767943_ -0.5341051),(0.1818603_ -0.0090508_ 0.5504436):(0.1493456_ -0.0033707_ 0.5960056),0.8:1,(-0.0543436_ 0.8642863_ -0.2407416_ -0.4382915):(-0.0543436_ 0.8642863_ -0.2407416_ -0.4382915),(-0.7314531_ -0.4637761_ -0.4998881):(-0.7314531_ -0.4637761_ -0.4998881),False:False,Bad
3942,9,03/07/2023 05:08:01.2703 PM,70.21614,(0.1663901_ -0.0059364_ 0.5726332),(22.1_ 234.3_ 7.4),0,(-0.1239610_ -0.0480784_ 0.4609863),(-0.2978778_ -0.2639536_ 0.2846538),(0.0877908_ 0.0636287_ 0.2945996),(0.0326155_ -0.0380253_ 0.6021130),16.59407,12.18773,3.100595,-3.613604,(-0.6183647_ 0.1192640_ 0.7767890),(-0.2283373_ 0.9185137_ -0.3227920),(-0.7519888_ -0.3769730_ -0.5407441),(0.1746141_ -0.0069088_ 0.5406050):(0.1415794_ -0.0016425_ 0.5857909),0.7:0.9,(-0.0546834_ 0.8675905_ -0.2384786_ -0.4329253):(-0.0546834_ 0.8675905_ -0.2384786_ -0.4329253),(-0.7251222_ -0.4611512_ -0.5114073):(-0.7251222_ -0.4611512_ -0.5114073),False:False,Bad
3943,9,03/07/2023 05:08:01.2867 PM,70.2324,(0.1570396_ -0.0046804_ 0.5630200),(22.2_ 233.9_ 7.6),0,(-0.1323107_ -0.0469155_ 0.4477388),(-0.3048412_ -0.2636857_ 0.2719560),(0.0862890_ 0.0639749_ 0.2953956),(0.0317123_ -0.0387742_ 0.6021850),16.28379,12.22003,3.014528,-3.684138,(-0.6236507_ 0.1220174_ 0.7721215),(-0.2249151_ 0.9179651_ -0.3267312),(-0.7486475_ -0.3774279_ -0.5450460),(0.1652905_ -0.0059252_ 0.5310127):(0.1316822_ -0.0003459_ 0.5757357),0.7:0.9,(-0.0510551_ 0.8697953_ -0.2407279_ -0.4276678):(-0.0510551_ 0.8697953_ -0.2407279_ -0.4276678),(-0.7193860_ -0.4624372_ -0.5183009):(-0.7193860_ -0.4624372_ -0.5183009),False:False,Bad
3944,9,03/07/2023 05:08:01.3040 PM,70.24954,(0.1496187_ -0.0031215_ 0.5538111),(22.8_ 233.3_ 7.4),0,(-0.1362353_ -0.0504318_ 0.4361690),(-0.3058761_ -0.2685862_ 0.2583833),(0.0853307_ 0.0617448_ 0.2944431),(0.0308091_ -0.0395231_ 0.6022569),16.16179,11.84332,2.928478,-3.754648,(-0.6329919_ 0.1187060_ 0.7650034),(-0.2304707_ 0.9144731_ -0.3325992),(-0.7390565_ -0.3868435_ -0.5514958),(0.1596739_ -0.0047896_ 0.5229775):(0.1253377_ 0.0005934_ 0.5671289),0.8:1,(-0.0529497_ 0.8710930_ -0.2480651_ -0.4205438):(-0.0529497_ 0.8710930_ -0.2480651_ -0.4205438),(-0.7063957_ -0.4767109_ -0.5232133):(-0.7063957_ -0.4767109_ -0.5232133),False:False,Bad
3945,9,03/07/2023 05:08:01.3204 PM,70.26617,(0.1416447_ -0.0017105_ 0.5443604),(23.4_ 232.4_ 7.6),0,(-0.1409670_ -0.0515989_ 0.4195796),(-0.3061731_ -0.2738303_ 0.2431522),(0.0828413_ 0.0628901_ 0.2951451),(0.0299059_ -0.0402719_ 0.6023289),15.67836,12.0288,2.842428,-3.825125,(-0.6469533_ 0.1215130_ 0.7527856),(-0.2307348_ 0.9097451_ -0.3451454),(-0.7267827_ -0.3969867_ -0.5605253),(0.1522679_ -0.0026151_ 0.5133622):(0.1167903_ 0.0028346_ 0.5565934),0.8:1,(-0.0518556_ 0.8749874_ -0.2542450_ -0.4087394):(-0.0518556_ 0.8749874_ -0.2542450_ -0.4087394),(-0.6889155_ -0.4873133_ -0.5365838):(-0.6889155_ -0.4873133_ -0.5365838),False:False,Bad
3946,9,03/07/2023 05:08:01.3372 PM,70.28281,(0.1340379_ -0.0000693_ 0.5349241),(23.9_ 231.4_ 7.3),0,(-0.1458158_ -0.0529489_ 0.4063377),(-0.3059790_ -0.2774986_ 0.2269812),(0.0828096_ 0.0624722_ 0.2947688),(0.0290026_ -0.0410208_ 0.6024010),15.69169,11.966,2.756381,-3.895573,(-0.6592393_ 0.1164861_ 0.7428558),(-0.2339045_ 0.9071449_ -0.3498240),(-0.7146276_ -0.4043750_ -0.5707790),(0.1454685_ -0.0008487_ 0.5044210):(0.1095122_ 0.0045147_ 0.5473678),0:0,(-0.0558958_ 0.8779609_ -0.2555297_ -0.4009554):(-0.0558958_ 0.8779609_ -0.2555297_ -0.4009554),(-0.6754802_ -0.4935136_ -0.5478792):(-0.6754802_ -0.4935136_ -0.5478792),False:False,Bad
3947,9,03/07/2023 05:08:01.3532 PM,70.29942,(0.1264589_ 0.0013736_ 0.5251759),(24.1_ 230.3_ 6.9),0,(-0.1514788_ -0.0523101_ 0.3915148),(-0.3055974_ -0.2798164_ 0.2093159),(0.0830069_ 0.0638585_ 0.2950060),(0.0280994_ -0.0417697_ 0.6024730),15.71521,12.21409,2.670344,-3.965993,(-0.6720749_ 0.1102139_ 0.7322351),(-0.2352940_ 0.9058247_ -0.3523044),(-0.7021054_ -0.4090655_ -0.5828494),(0.1379557_ 0.0007516_ 0.4944387):(0.1012775_ 0.0059327_ 0.5367934),0:0,(-0.0556391_ 0.8812708_ -0.2562297_ -0.3932080):(-0.0556391_ 0.8812708_ -0.2562297_ -0.3932080),(-0.6645326_ -0.4953709_ -0.5594677):(-0.6645326_ -0.4953709_ -0.5594677),False:False,Bad
3948,9,03/07/2023 05:08:01.3703 PM,70.31604,(0.1194046_ 0.0026691_ 0.5165011),(24.2_ 229.2_ 6.6),0.22,(-0.1566161_ -0.0517564_ 0.3789597),(-0.3056470_ -0.2798806_ 0.1923027),(0.0838511_ 0.0636049_ 0.2949417),(0.0271962_ -0.0425186_ 0.6025448),15.8703,12.16961,2.584323,-4.036391,(-0.6841103_ 0.1046514_ 0.7218319),(-0.2334172_ 0.9061953_ -0.3525997),(-0.6910207_ -0.4097050_ -0.5955100),(0.1311765_ 0.0016285_ 0.4862283):(0.0939052_ 0.0063349_ 0.5281180),0:0.9,(-0.0571693_ 0.8848072_ -0.2539438_ -0.3864712):(-0.0002465_ 0.8657741_ -0.1794519_ -0.4671528),(-0.6548694_ -0.4935713_ -0.5723042):(-0.8088092_ -0.3109600_ -0.4991297),False:False,Bad
3949,9,03/07/2023 05:08:01.3869 PM,70.33262,(0.1123239_ 0.0042892_ 0.5066028),(24.2_ 228.4_ 6.0),0.22,(-0.1625823_ -0.0498360_ 0.3657267),(-0.3067396_ -0.2791963_ 0.1753443),(0.0844939_ 0.0645836_ 0.2950234),(0.0262930_ -0.0432675_ 0.6026168),15.98156,12.34783,2.498304,-4.106753,(-0.6925693_ 0.0955596_ 0.7149940),(-0.2348505_ 0.9073147_ -0.3487481),(-0.6820508_ -0.4094488_ -0.6059361),(0.1240832_ 0.0035151_ 0.4759885):(0.0864455_ 0.0076003_ 0.5176148),0:0.9,(-0.0600910_ 0.8876983_ -0.2500236_ -0.3819278):(-0.0038924_ 0.8687028_ -0.1755688_ -0.4631584),(-0.6480249_ -0.4897919_ -0.5832384):(-0.8033272_ -0.3086398_ -0.5093195),False:False,Bad
3950,9,03/07/2023 05:08:01.4039 PM,70.34963,(0.1059137_ 0.0046351_ 0.4972968),(24.3_ 227.7_ 5.7),0.37,(-0.1671663_ -0.0515157_ 0.3550355),(-0.3081149_ -0.2805763_ 0.1610668),(0.0850797_ 0.0629730_ 0.2945501),(0.0253897_ -0.0440164_ 0.6026887),16.11116,12.06781,2.412292,-4.177088,(-0.6994940_ 0.0907514_ 0.7088528),(-0.2355469_ 0.9071981_ -0.3485817),(-0.6747043_ -0.4107989_ -0.6132034),(0.1199568_ 0.0054884_ 0.4687935):(0.0813674_ 0.0074157_ 0.5084460),1:1,(-0.0021531_ 0.8644022_ -0.1745823_ -0.4715138):(-0.0324323_ 0.9039559_ -0.1822962_ -0.3854609),(-0.8144034_ -0.3038491_ -0.4943918):(-0.6850548_ -0.3545783_ -0.6363764),False:False,Bad
3951,9,03/07/2023 05:08:01.4206 PM,70.3662,(0.1000264_ 0.0059164_ 0.4884844),(24.5_ 226.7_ 5.4),0.37,(-0.1700692_ -0.0516420_ 0.3414680),(-0.3060712_ -0.2822608_ 0.1450277),(0.0846167_ 0.0631059_ 0.2945099),(0.0244863_ -0.0447653_ 0.6027606),16.03008,12.09414,2.326282,-4.247398,(-0.7113194_ 0.0860180_ 0.6975854),(-0.2353112_ 0.9060669_ -0.3516695),(-0.6623089_ -0.4142990_ -0.6242621),(0.1147936_ 0.0067221_ 0.4601136):(0.0754928_ 0.0087001_ 0.4990585),1:1,(-0.0008814_ 0.8682200_ -0.1771543_ -0.4634756):(-0.0313338_ 0.9069374_ -0.1850945_ -0.3771245),(-0.8044853_ -0.3084349_ -0.5076135):(-0.6724572_ -0.3593717_ -0.6470345),False:False,Bad
3952,9,03/07/2023 05:08:01.4371 PM,70.3828,(0.0953235_ 0.0077200_ 0.4795209),(24.7_ 225.8_ 5.4),0.37,(-0.1222374_ -0.0914796_ 0.3083951),(-0.3038873_ -0.2829180_ 0.1299569),(0.0312020_ 0.0218393_ 0.2915592),(0.0235831_ -0.0455143_ 0.6028324),6.108415,4.283755,2.240292,-4.317678,(-0.7222044_ 0.0852865_ 0.6864014),(-0.2322840_ 0.9048308_ -0.3568268),(-0.6515097_ -0.4171419_ -0.6336621),(0.1090668_ 0.0066010_ 0.4514858):(0.0691428_ 0.0088522_ 0.4898323),1:1,(0.0008078_ 0.8652943_ -0.1883354_ -0.4645373):(-0.0283018_ 0.9051864_ -0.1926271_ -0.3777979),(-0.8042272_ -0.3251805_ -0.4974697):(-0.6730518_ -0.3701116_ -0.6403269),False:False,Good
3953,9,03/07/2023 05:08:01.4534 PM,70.3996,(0.0889550_ 0.0078326_ 0.4703737),(24.7_ 225.1_ 5.2),0.37,(-0.1264156_ -0.0920904_ 0.2969547),(-0.3047899_ -0.2842003_ 0.1156483),(0.0313505_ 0.0214092_ 0.2915511),(0.0226798_ -0.0462631_ 0.6029044),6.137439,4.199817,2.154307,-4.387919,(-0.7301859_ 0.0830713_ 0.6781800),(-0.2302573_ 0.9046001_ -0.3587204),(-0.6432810_ -0.4180884_ -0.6413984),(0.1031831_ 0.0067737_ 0.4422363):(0.0628948_ 0.0088640_ 0.4802090),1:1,(0.0000218_ 0.8674910_ -0.1890078_ -0.4601473):(-0.0291232_ 0.9069254_ -0.1932698_ -0.3732092),(-0.7983555_ -0.3279051_ -0.5050813):(-0.6656885_ -0.3723006_ -0.6467236),False:False,Good
3954,9,03/07/2023 05:08:01.4704 PM,70.41605,(0.0828389_ 0.0086039_ 0.4621393),(25.2_ 224.5_ 5.2),0.37,(-0.1311448_ -0.0968851_ 0.2908731),(-0.3044588_ -0.2890300_ 0.1048165),(0.0343729_ 0.0175644_ 0.2911342),(0.0217766_ -0.0470119_ 0.6029767),6.733476,3.452525,2.068343,-4.458127,(-0.7374374_ 0.0814842_ 0.6704828),(-0.2332480_ 0.9008994_ -0.3660270),(-0.6338629_ -0.4263106_ -0.6453508),(0.0971764_ 0.0076768_ 0.4344290):(0.0565646_ 0.0095213_ 0.4721195),1:1,(-0.0034237_ 0.8658131_ -0.1972229_ -0.4598474):(-0.0344835_ 0.9048578_ -0.2040683_ -0.3720211),(-0.7949333_ -0.3446650_ -0.4992881):(-0.6591784_ -0.3949627_ -0.6399136),False:False,Good
3955,9,03/07/2023 05:08:01.4870 PM,70.43256,(0.0774044_ 0.0082954_ 0.4529618),(25.8_ 223.8_ 4.8),0.37,(-0.1332829_ -0.1007939_ 0.2808644),(-0.3028730_ -0.2951401_ 0.0928223),(0.0342156_ 0.0163561_ 0.2906353),(0.0208733_ -0.0477608_ 0.6030487),6.714358,3.221038,1.982386,-4.528316,(-0.7437949_ 0.0750667_ 0.6641794),(-0.2399566_ 0.8974458_ -0.3701511),(-0.6238510_ -0.4346907_ -0.6495029),(0.0926622_ 0.0073074_ 0.4255537):(0.0517299_ 0.0089256_ 0.4629063),1:1,(-0.0061239_ 0.8669730_ -0.2026654_ -0.4552442):(-0.0376630_ 0.9054644_ -0.2092564_ -0.3673251),(-0.7868867_ -0.3569866_ -0.5033594):(-0.6494371_ -0.4066176_ -0.6425686),False:False,Good
3956,9,03/07/2023 05:08:01.5037 PM,70.44922,(0.0724429_ 0.0081699_ 0.4450863),(26.2_ 223.1_ 4.8),0.75,(-0.1387737_ -0.1055592_ 0.2725163),(-0.3009307_ -0.2996261_ 0.0812728),(0.0375816_ 0.0140036_ 0.2927775),(0.0199701_ -0.0485097_ 0.6031206),7.314626,2.738389,1.896441,-4.598472,(-0.7527791_ 0.0753157_ 0.6539503),(-0.2389708_ 0.8943928_ -0.3780932),(-0.6133648_ -0.4408957_ -0.6552820),(0.0882828_ 0.0075660_ 0.4183997):(0.0467010_ 0.0090458_ 0.4550735),1:1,(-0.0069331_ 0.8666756_ -0.2124437_ -0.4513238):(-0.0372680_ 0.9057487_ -0.2153940_ -0.3630921),(-0.7793569_ -0.3744976_ -0.5023491):(-0.6416858_ -0.4172492_ -0.6435393),False:False,Good
3957,9,03/07/2023 05:08:01.5204 PM,70.4659,(0.0671111_ 0.0085868_ 0.4360399),(26.4_ 222.2_ 4.5),0.75,(-0.1414271_ -0.1063068_ 0.2601646),(-0.2987287_ -0.3025603_ 0.0672852),(0.0374035_ 0.0145807_ 0.2932734),(0.0190668_ -0.0492586_ 0.6031928),7.268144,2.84624,1.810503,-4.668592,(-0.7616311_ 0.0708456_ 0.6441268),(-0.2397894_ 0.8926353_ -0.3817110),(-0.6020129_ -0.4451777_ -0.6628709),(0.0831559_ 0.0080931_ 0.4088560):(0.0411155_ 0.0093295_ 0.4450126),1:1,(-0.0081237_ 0.8694407_ -0.2137220_ -0.4453427):(-0.0385463_ 0.9078804_ -0.2166054_ -0.3568610),(-0.7709256_ -0.3788729_ -0.5119864):(-0.6312755_ -0.4208149_ -0.6514654),False:False,Good
3958,9,03/07/2023 05:08:01.5370 PM,70.48268,(0.0624376_ 0.0087046_ 0.4277743),(26.8_ 221.6_ 4.5),0.75,(-0.1402189_ -0.1069419_ 0.2409650),(-0.2970814_ -0.3062003_ 0.0558334),(0.0290687_ 0.0180217_ 0.2969372),(0.0181635_ -0.0500075_ 0.6032647),5.591152,3.473136,1.724582,-4.738687,(-0.7689751_ 0.0696721_ 0.6354706),(-0.2396313_ 0.8901498_ -0.3875696),(-0.5926669_ -0.4503101_ -0.6678075),(0.0793614_ 0.0080579_ 0.4018715):(0.0368714_ 0.0094297_ 0.4374994),1:1,(-0.0086191_ 0.8802260_ -0.2080125_ -0.4264490):(-0.0403573_ 0.9154342_ -0.2146547_ -0.3380457),(-0.7471573_ -0.3735472_ -0.5497442):(-0.6015915_ -0.4202898_ -0.6792969),False:False,Good
3959,9,03/07/2023 05:08:01.5531 PM,70.49921,(0.0578886_ 0.0089987_ 0.4195391),(27.1_ 220.9_ 4.3),0.75,(-0.1428619_ -0.1075050_ 0.2307925),(-0.2951971_ -0.3097143_ 0.0445168),(0.0294860_ 0.0189849_ 0.2971016),(0.0172603_ -0.0507564_ 0.6033367),5.667785,3.656249,1.638679,-4.808748,(-0.7756479_ 0.0666126_ 0.6276411),(-0.2410750_ 0.8877539_ -0.3921427),(-0.5833126_ -0.4554731_ -0.6725258),(0.0749509_ 0.0086817_ 0.3932414):(0.0322068_ 0.0098113_ 0.4285727),1:1,(-0.0103722_ 0.8816957_ -0.2091511_ -0.4228016):(-0.0421773_ 0.9165082_ -0.2156556_ -0.3342556),(-0.7412261_ -0.3775859_ -0.5549899):(-0.5945044_ -0.4234962_ -0.6835324),False:False,Good
3960,9,03/07/2023 05:08:01.5709 PM,70.51633,(0.0535358_ 0.0094936_ 0.4119973),(27.2_ 220.2_ 4.1),0.75,(-0.1255437_ -0.1148348_ 0.2090968),(-0.2932841_ -0.3108454_ 0.0323642),(0.0068109_ 0.0125640_ 0.2974750),(0.0163572_ -0.0515053_ 0.6034087),1.31159,2.418469,1.552789,-4.878779,(-0.7831442_ 0.0637640_ 0.6185624),(-0.2392751_ 0.8872408_ -0.3943998),(-0.5739623_ -0.4568784_ -0.6795803),(0.0713082_ 0.0095000_ 0.3872026):(0.0281790_ 0.0101282_ 0.4216556),1:1,(-0.0245077_ 0.8978011_ -0.2170041_ -0.3824421):(-0.0560318_ 0.9281469_ -0.2230951_ -0.2926304),(-0.6760774_ -0.4083985_ -0.6132950):(-0.5182071_ -0.4469232_ -0.7291925),False:False,Good
3961,9,03/07/2023 05:08:01.5870 PM,70.5326,(0.0498820_ 0.0094340_ 0.4034191),(27.2_ 219.4_ 4.1),0.75,(-0.1259047_ -0.1150637_ 0.1971545),(-0.2906068_ -0.3118243_ 0.0186873),(0.0059350_ 0.0127504_ 0.2979059),(0.0154539_ -0.0522542_ 0.6034805),1.141312,2.450775,1.466908,-4.948784,(-0.7915360_ 0.0628235_ 0.6078849),(-0.2346934_ 0.8871771_ -0.3972855),(-0.5642604_ -0.4571323_ -0.6874883),(0.0680696_ 0.0094387_ 0.3782751):(0.0244266_ 0.0099836_ 0.4120763),1:1,(-0.0236375_ 0.9006997_ -0.2171758_ -0.3755214):(-0.0551086_ 0.9303491_ -0.2234298_ -0.2854700),(-0.6661970_ -0.4089731_ -0.6236374):(-0.5065477_ -0.4471991_ -0.7371727),False:False,Good
3962,9,03/07/2023 05:08:01.6038 PM,70.54956,(0.0461168_ 0.0093702_ 0.3950199),(27.3_ 218.6_ 3.9),0.75,(-0.1240592_ -0.1155119_ 0.1887445),(-0.2875764_ -0.3135791_ 0.0055982),(0.0052457_ 0.0113406_ 0.2948709),(0.0145507_ -0.0530031_ 0.6035525),1.019174,2.202492,1.381042,-5.018755,(-0.7995682_ 0.0606196_ 0.5975083),(-0.2319532_ 0.8865269_ -0.4003347),(-0.5539753_ -0.4586888_ -0.6947777),(0.0652363_ 0.0096843_ 0.3709038):(0.0209692_ 0.0101320_ 0.4040615),1:1,(-0.0227625_ 0.9033503_ -0.2185184_ -0.3683616):(-0.0554701_ 0.9317518_ -0.2279743_ -0.2771096),(-0.6555710_ -0.4115669_ -0.6331198):(-0.4911033_ -0.4555735_ -0.7424766),False:False,Good
3963,9,03/07/2023 05:08:01.6205 PM,70.56607,(0.0432268_ 0.0094555_ 0.3870048),(27.6_ 217.6_ 3.6),0.75,(-0.1228776_ -0.1182650_ 0.1777927),(-0.2815712_ -0.3173029_ -0.0069158),(0.0046471_ 0.0104788_ 0.2958742),(0.0136475_ -0.0537519_ 0.6036248),0.8998253,2.028353,1.295193,-5.088684,(-0.8086740_ 0.0561225_ 0.5855742),(-0.2322334_ 0.8841260_ -0.4054490),(-0.5404763_ -0.4638658_ -0.7019362),(0.0624727_ 0.0092677_ 0.3623720):(0.0177459_ 0.0092734_ 0.3949101),1:1,(-0.0259480_ 0.9055905_ -0.2213669_ -0.3608733):(-0.0588125_ 0.9331686_ -0.2305681_ -0.2693995),(-0.6421189_ -0.4196634_ -0.6415348):(-0.4756696_ -0.4620059_ -0.7485250),False:False,Good
3964,9,03/07/2023 05:08:01.6371 PM,70.58287,(0.0403342_ 0.0093219_ 0.3785434),(27.9_ 216.7_ 3.2),0.75,(-0.1220282_ -0.1199753_ 0.1668756),(-0.2764098_ -0.3201864_ -0.0198032),(0.0042142_ 0.0100755_ 0.2962487),(0.0127441_ -0.0545008_ 0.6036968),0.8149834,1.947886,1.209343,-5.158587,(-0.8162148_ 0.0501048_ 0.5755718),(-0.2333825_ 0.8827398_ -0.4078027),(-0.5285130_ -0.4671830_ -0.7088118),(0.0600532_ 0.0091833_ 0.3542199):(0.0148990_ 0.0089365_ 0.3862338),1:1,(-0.0277654_ 0.9078122_ -0.2235728_ -0.3537248):(-0.0604265_ 0.9348391_ -0.2316865_ -0.2621944),(-0.6298162_ -0.4255668_ -0.6497880):(-0.4622191_ -0.4648662_ -0.7551509),False:False,Good
3965,9,03/07/2023 05:08:01.6533 PM,70.59957,(0.0378103_ 0.0088971_ 0.3698693),(28.0_ 215.8_ 3.1),0.75,(-0.1205114_ -0.1206550_ 0.1549307),(-0.2712067_ -0.3226788_ -0.0329897),(0.0031852_ 0.0107650_ 0.2965165),(0.0118409_ -0.0552497_ 0.6037688),0.6154452,2.079204,1.123523,-5.228461,(-0.8245906_ 0.0478933_ 0.5636991),(-0.2303303_ 0.8816663_ -0.4118404),(-0.5167190_ -0.4694367_ -0.7159824),(0.0580921_ 0.0086630_ 0.3454856):(0.0124553_ 0.0080990_ 0.3768037),1:1,(-0.0287377_ 0.9108150_ -0.2229946_ -0.3462135):(-0.0612371_ 0.9370809_ -0.2311024_ -0.2544038),(-0.6178561_ -0.4261124_ -0.6608196):(-0.4484898_ -0.4642812_ -0.7637410),False:False,Good
3966,9,03/07/2023 05:08:01.6708 PM,70.61663,(0.0354927_ 0.0086096_ 0.3613196),(28.2_ 214.8_ 2.7),0.75,(-0.1201685_ -0.1247450_ 0.1433616),(-0.2639291_ -0.3259542_ -0.0464705),(0.0040708_ 0.0090674_ 0.2990330),(0.0109377_ -0.0559986_ 0.6038408),0.7799264,1.736814,1.037714,-5.298307,(-0.8333071_ 0.0411504_ 0.5512767),(-0.2310777_ 0.8799952_ -0.4149837),(-0.5021976_ -0.4731966_ -0.7237973),(0.0563566_ 0.0082644_ 0.3375440):(0.0100865_ 0.0076852_ 0.3680886),1:1,(-0.0283268_ 0.9124199_ -0.2283269_ -0.3384590):(-0.0603754_ 0.9379759_ -0.2353842_ -0.2472859),(-0.6046979_ -0.4358349_ -0.6666248):(-0.4354737_ -0.4714293_ -0.7668881),False:False,Good
3967,9,03/07/2023 05:08:01.6872 PM,70.63306,(0.0336771_ 0.0079339_ 0.3523274),(28.6_ 213.6_ 2.4),0.75,(-0.1166535_ -0.1272262_ 0.1313648),(-0.2553640_ -0.3302220_ -0.0601498),(0.0032786_ 0.0089234_ 0.2993352),(0.0100344_ -0.0567476_ 0.6039127),0.6275402,1.707531,0.9519215,-5.368121,(-0.8432723_ 0.0370621_ 0.5362071),(-0.2292497_ 0.8775233_ -0.4211857),(-0.4861442_ -0.4780996_ -0.7314947),(0.0552481_ 0.0077399_ 0.3283252):(0.0084183_ 0.0069387_ 0.3579993),1:1,(-0.0288203_ 0.9150282_ -0.2314533_ -0.3291235):(-0.0610586_ 0.9396009_ -0.2385322_ -0.2377488),(-0.5889735_ -0.4425434_ -0.6762145):(-0.4176492_ -0.4772834_ -0.7731559),False:False,Good
3968,9,03/07/2023 05:08:01.7037 PM,70.64945,(0.0322708_ 0.0069825_ 0.3433627),(28.6_ 212.5_ 2.2),1,(-0.1182787_ -0.1325826_ 0.1139642),(-0.2473748_ -0.3326575_ -0.0745246),(0.0040415_ 0.0088830_ 0.3076882),(0.0091311_ -0.0574964_ 0.6039848),0.7525453,1.653671,0.8661402,-5.437891,(-0.8524908_ 0.0331413_ 0.5216910),(-0.2255412_ 0.8769994_ -0.4242678),(-0.4715835_ -0.4793471_ -0.7401593),(0.0547221_ 0.0076022_ 0.3196578):(0.0074397_ 0.0063692_ 0.3485880),1:1,(-0.0312760_ 0.9171814_ -0.2334862_ -0.3213792):(-0.0619254_ 0.9408227_ -0.2384651_ -0.2327069),(-0.5749210_ -0.4484013_ -0.6843997):(-0.4083379_ -0.4775278_ -0.7779644),False:False,Good
3969,9,03/07/2023 05:08:01.7204 PM,70.66589,(0.0312363_ 0.0065785_ 0.3340400),(29.0_ 211.2_ 2.0),1,(-0.1133204_ -0.1349349_ 0.1019717),(-0.2365203_ -0.3366161_ -0.0888887),(0.0038708_ 0.0084423_ 0.3077208),(0.0082278_ -0.0582453_ 0.6040568),0.720686,1.571518,0.7803758,-5.507631,(-0.8637121_ 0.0299024_ 0.5030978),(-0.2212351_ 0.8744230_ -0.4317863),(-0.4528317_ -0.4842419_ -0.7486343),(0.0545332_ 0.0066302_ 0.3109584):(0.0065650_ 0.0055227_ 0.3387420),1:1,(-0.0279036_ 0.9202960_ -0.2367066_ -0.3102370):(-0.0587636_ 0.9428334_ -0.2420867_ -0.2213740),(-0.5578098_ -0.4529937_ -0.6954467):(-0.3889858_ -0.4825123_ -0.7847757),False:False,Good
3970,9,03/07/2023 05:08:01.7372 PM,70.68261,(0.0307815_ 0.0056263_ 0.3256419),(29.2_ 210.0_ 1.7),1,(-0.1123882_ -0.1390846_ 0.0891510),(-0.2262695_ -0.3400309_ -0.1020865),(0.0061744_ 0.0081137_ 0.3118699),(0.0073246_ -0.0589941_ 0.6041291),1.134187,1.49028,0.6946295,-5.577339,(-0.8732464_ 0.0260960_ 0.4865800),(-0.2173361_ 0.8728802_ -0.4368584),(-0.4361263_ -0.4872364_ -0.7565678),(0.0550743_ 0.0061577_ 0.3037980):(0.0068271_ 0.0048520_ 0.3310023),1:1,(-0.0289801_ 0.9223657_ -0.2361579_ -0.3043540):(-0.0604221_ 0.9429722_ -0.2455704_ -0.2164438),(-0.5477635_ -0.4532883_ -0.7031968):(-0.3785253_ -0.4892881_ -0.7856950),False:False,Good
