number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1279,-1,03/07/2023 08:34:04.7964 AM,147.998,(-0.2028373_ -0.1635817_ -0.0621007),(55.4_ 304.6_ 355.6),0.75,(-0.7351995_ -1.1422990_ 0.1657131),(-1.5242290_ -0.7982835_ -0.8153352),(-0.1074068_ -0.0971317_ 1.1279300),(-1.3800270_ 0.0782400_ 0.8976010),-5.439573,-4.921886,-56.95911,4.981631,(0.6174854_ -0.0433187_ 0.7853886),(-0.6324698_ 0.5662846_ 0.5284920),(-0.4676471_ -0.8230706_ 0.3222747),(-0.2238419_ -0.1643521_ -0.0864712):(-0.1858756_ -0.1647583_ -0.0340705),1:1,(-0.4793463_ 0.4279074_ -0.1802640_ -0.7447330):(-0.4616391_ 0.4184628_ -0.1813155_ -0.7608566),(-0.4645358_ -0.8682425_ 0.1742449):(-0.4693757_ -0.8542299_ 0.2235565),False:False,Good
1280,-1,03/07/2023 08:34:04.8137 AM,148.0148,(-0.2045303_ -0.1646522_ -0.0606381),(55.5_ 304.0_ 355.3),0.75,(-0.7370192_ -1.1445660_ 0.1607821),(-1.5243810_ -0.7974752_ -0.8147331),(-0.1071017_ -0.0974798_ 1.1277540),(-1.3751700_ 0.0839733_ 0.9016581),-5.425056,-4.940201,-56.74833,5.320727,(0.6135836_ -0.0460057_ 0.7882884),(-0.6353937_ 0.5639436_ 0.5274869),(-0.4688177_ -0.8245308_ 0.3167948),(-0.2253447_ -0.1651934_ -0.0851493):(-0.1876009_ -0.1657897_ -0.0325899),1:1,(-0.4806760_ 0.4296813_ -0.1806709_ -0.7427534):(-0.4629967_ 0.4202799_ -0.1817106_ -0.7589336),(-0.4646062_ -0.8693093_ 0.1686492):(-0.4696662_ -0.8555061_ 0.2179978),False:False,Good
1281,-1,03/07/2023 08:34:04.8329 AM,148.0336,(-0.2060553_ -0.1657238_ -0.0592656),(55.8_ 303.7_ 355.1),0.75,(-0.7334561_ -1.1481240_ 0.1603573),(-1.5244580_ -0.7967875_ -0.8145396),(-0.1018235_ -0.0983141_ 1.1275920),(-1.3724590_ 0.0877464_ 0.9030634),-5.159916,-4.982984,-56.6555,5.54974,(0.6118693_ -0.0483396_ 0.7894805),(-0.6375998_ 0.5605156_ 0.5284779),(-0.4680626_ -0.8267320_ 0.3121409),(-0.2263910_ -0.1664140_ -0.0839284):(-0.1886757_ -0.1670211_ -0.0313537),1:1,(-0.4830596_ 0.4283803_ -0.1819142_ -0.7416542):(-0.4641584_ 0.4192454_ -0.1823796_ -0.7586356),(-0.4596694_ -0.8723832_ 0.1662874):(-0.4668029_ -0.8571779_ 0.2175807),False:False,Good
1282,-1,03/07/2023 08:34:04.8475 AM,148.0485,(-0.2076847_ -0.1669950_ -0.0576982),(55.9_ 303.3_ 354.8),0.75,(-0.7298730_ -1.1506920_ 0.1646254),(-1.5244760_ -0.7963744_ -0.8144603),(-0.0927529_ -0.0987683_ 1.1275680),(-1.3696930_ 0.0892632_ 0.9048315),-4.702518,-5.005993,-56.5509,5.634098,(0.6099966_ -0.0508007_ 0.7907740),(-0.6387877_ 0.5589837_ 0.5286658),(-0.4688864_ -0.8276210_ 0.3085272),(-0.2281083_ -0.1673574_ -0.0825646):(-0.1904009_ -0.1682974_ -0.0299366),1:1,(-0.4829234_ 0.4254416_ -0.1833874_ -0.7430704):(-0.4656363_ 0.4175975_ -0.1834510_ -0.7583805),(-0.4551420_ -0.8737334_ 0.1715690):(-0.4625527_ -0.8594763_ 0.2175903),False:False,Good
1283,-1,03/07/2023 08:34:04.8640 AM,148.065,(-0.2087525_ -0.1681671_ -0.0565110),(56.1_ 303.1_ 354.6),0.75,(-0.7271631_ -1.1555620_ 0.1590185),(-1.5249480_ -0.7958159_ -0.8139132),(-0.0930708_ -0.1008446_ 1.1275280),(-1.3677490_ 0.0951979_ 0.9056340),-4.718728,-5.110858,-56.49009,6.000748,(0.6084700_ -0.0523600_ 0.7918477),(-0.6416630_ 0.5546557_ 0.5297413),(-0.4669401_ -0.8304310_ 0.3038939),(-0.2289356_ -0.1687968_ -0.0815678):(-0.1913553_ -0.1698648_ -0.0288514),1:1,(-0.4856073_ 0.4258477_ -0.1843950_ -0.7408360):(-0.4683454_ 0.4180593_ -0.1844906_ -0.7562026),(-0.4518795_ -0.8765591_ 0.1656786):(-0.4594645_ -0.8625842_ 0.2117579),False:False,Good
1284,-1,03/07/2023 08:34:04.8805 AM,148.0815,(-0.2102017_ -0.1694070_ -0.0551960),(56.4_ 302.7_ 354.3),0.75,(-0.7264735_ -1.1591110_ 0.1543602),(-1.5253210_ -0.7959675_ -0.8134817),(-0.0926743_ -0.1007370_ 1.1274880),(-1.3647740_ 0.1001094_ 0.9080101),-4.698888,-5.105616,-56.36343,6.291529,(0.6065632_ -0.0548338_ 0.7931421),(-0.6444243_ 0.5503503_ 0.5308784),(-0.4656161_ -0.8331314_ 0.2984860),(-0.2300979_ -0.1700027_ -0.0803618):(-0.1926537_ -0.1712200_ -0.0275519),1:1,(-0.4876043_ 0.4266373_ -0.1849808_ -0.7389215):(-0.4703680_ 0.4188910_ -0.1850909_ -0.7543380),(-0.4501081_ -0.8784420_ 0.1604455):(-0.4578491_ -0.8646988_ 0.2065685),False:False,Good
1285,-1,03/07/2023 08:34:04.8964 AM,148.098,(-0.2110679_ -0.1710618_ -0.0540552),(56.7_ 302.5_ 354.2),0.75,(-0.6787119_ -1.1819450_ 0.1587657),(-1.5250950_ -0.7956344_ -0.8135782),(-0.0585610_ -0.1357715_ 1.1242800),(-1.3646000_ 0.1042668_ 0.9058852),-2.981702,-6.885869,-56.42194,6.565814,(0.6065217_ -0.0556778_ 0.7931150),(-0.6467327_ 0.5456825_ 0.5328860),(-0.4624589_ -0.8361403_ 0.2949596),(-0.2308939_ -0.1717211_ -0.0791816):(-0.1933751_ -0.1730362_ -0.0265349),1:1,(-0.5009385_ 0.4115275_ -0.1993062_ -0.7348353):(-0.4795109_ 0.4038268_ -0.1981671_ -0.7534740),(-0.4051296_ -0.9002545_ 0.1594114):(-0.4184994_ -0.8826484_ 0.2139863),False:False,Good
1286,-1,03/07/2023 08:34:04.9146 AM,148.1153,(-0.2123168_ -0.1720734_ -0.0529197),(56.9_ 302.3_ 354.1),0.75,(-0.5445161_ -1.2454320_ 0.1529074),(-1.5249150_ -0.7952743_ -0.8134928),(0.0231395_ -0.2570395_ 1.1127510),(-1.3626050_ 0.1100400_ 0.9060702),1.191285,-13.00688,-56.37791,6.924523,(0.6041348_ -0.0561041_ 0.7949047),(-0.6498487_ 0.5426503_ 0.5321910),(-0.4612135_ -0.8380829_ 0.2913747),(-0.2322422_ -0.1724534_ -0.0779505):(-0.1950477_ -0.1736395_ -0.0254149),1:1,(-0.5350069_ 0.3733951_ -0.2381428_ -0.7194664):(-0.5120217_ 0.3647418_ -0.2374616_ -0.7405467),(-0.2824743_ -0.9476817_ 0.1486875):(-0.2970457_ -0.9315763_ 0.2095945),False:False,Good
1287,-1,03/07/2023 08:34:04.9314 AM,148.1323,(-0.2132586_ -0.1734280_ -0.0516075),(57.0_ 302.0_ 353.7),0.75,(-0.5465878_ -1.2468960_ 0.1515312),(-1.5250770_ -0.7946864_ -0.8127340),(0.0238365_ -0.2565238_ 1.1128050),(-1.3604480_ 0.1086362_ 0.9074823),1.2271,-12.98106,-56.29486,6.826487,(0.6041538_ -0.0594287_ 0.7946486),(-0.6491797_ 0.5416120_ 0.5340621),(-0.4621299_ -0.8385254_ 0.2886370),(-0.2329530_ -0.1737232_ -0.0765613):(-0.1957471_ -0.1750977_ -0.0240383),1:1,(-0.5357422_ 0.3739742_ -0.2371060_ -0.7189606):(-0.5127905_ 0.3653023_ -0.2364252_ -0.7400697),(-0.2836900_ -0.9476981_ 0.1462471):(-0.2982251_ -0.9317349_ 0.2072003),False:False,Good
1288,-1,03/07/2023 08:34:04.9473 AM,148.1484,(-0.2146301_ -0.1744319_ -0.0505557),(57.1_ 302.0_ 353.8),0.75,(-0.5458085_ -1.2487390_ 0.1507884),(-1.5249520_ -0.7945701_ -0.8126105),(0.0234946_ -0.2565250_ 1.1126530),(-1.3601810_ 0.1117111_ 0.9053563),1.209669,-12.98282,-56.35169,7.03412,(0.6033584_ -0.0588149_ 0.7952983),(-0.6510780_ 0.5395427_ 0.5338457),(-0.4604956_ -0.8399016_ 0.2872446),(-0.2341155_ -0.1747133_ -0.0759464):(-0.1970054_ -0.1760435_ -0.0233545),1:1,(-0.5361894_ 0.3741434_ -0.2382684_ -0.7181545):(-0.5132363_ 0.3655164_ -0.2375925_ -0.7392809),(-0.2818716_ -0.9484268_ 0.1450354):(-0.2965564_ -0.9325396_ 0.2059724),False:False,Good
1289,-1,03/07/2023 08:34:04.9640 AM,148.1649,(-0.2152339_ -0.1755775_ -0.0495185),(57.3_ 301.8_ 353.6),0.75,(-0.5267072_ -1.2593590_ 0.1470340),(-1.5250220_ -0.7945687_ -0.8123206),(0.0336240_ -0.2726364_ 1.1112020),(-1.3590810_ 0.1160768_ 0.9055320),1.733189,-13.78536,-56.32517,7.304699,(0.6022328_ -0.0597271_ 0.7960831),(-0.6533024_ 0.5362431_ 0.5344523),(-0.4588154_ -0.8419477_ 0.2839233),(-0.2346920_ -0.1760580_ -0.0749455):(-0.1976164_ -0.1775902_ -0.0222881),1:1,(-0.5422832_ 0.3708613_ -0.2429380_ -0.7137030):(-0.5179714_ 0.3593541_ -0.2439901_ -0.7369119),(-0.2658872_ -0.9542510_ 0.1367816):(-0.2768649_ -0.9387563_ 0.2051405),False:False,Good
1290,-1,03/07/2023 08:34:04.9805 AM,148.1816,(-0.2160605_ -0.1766459_ -0.0488305),(57.6_ 301.5_ 353.4),0.75,(-0.5245547_ -1.2617060_ 0.1435162),(-1.5253460_ -0.7947726_ -0.8118916),(0.0341677_ -0.2723190_ 1.1109430),(-1.3579440_ 0.1180534_ 0.9058833),1.76161,-13.77301,-56.29277,7.42486,(0.6026490_ -0.0617923_ 0.7956104),(-0.6544412_ 0.5322391_ 0.5370551),(-0.4566408_ -0.8443360_ 0.2803138),(-0.2354119_ -0.1767986_ -0.0743437):(-0.1982282_ -0.1784754_ -0.0217670),1:1,(-0.5444852_ 0.3700683_ -0.2423968_ -0.7126213):(-0.5202118_ 0.3585677_ -0.2435241_ -0.7358701),(-0.2634741_ -0.9554302_ 0.1331707):(-0.2743503_ -0.9402564_ 0.2016180),False:False,Good
1291,-1,03/07/2023 08:34:04.9973 AM,148.1988,(-0.2170506_ -0.1780152_ -0.0477041),(57.7_ 301.4_ 353.3),0.75,(-0.5263779_ -1.2607680_ 0.1512123),(-1.5262710_ -0.7958567_ -0.8111650),(0.0395917_ -0.2648500_ 1.1117070),(-1.3575730_ 0.1196348_ 0.9062790),2.039638,-13.4002,-56.274,7.519944,(0.6023474_ -0.0624510_ 0.7957874),(-0.6552956_ 0.5305896_ 0.5376453),(-0.4558130_ -0.8453252_ 0.2786754),(-0.2362046_ -0.1781964_ -0.0732731):(-0.1990029_ -0.1797660_ -0.0206068),1:1,(-0.5424190_ 0.3688282_ -0.2430238_ -0.7146235):(-0.5178419_ 0.3582378_ -0.2433826_ -0.7377468),(-0.2635052_ -0.9545189_ 0.1394947):(-0.2765102_ -0.9384501_ 0.2070109),False:False,Good
1292,-1,03/07/2023 08:34:05.0140 AM,148.2151,(-0.2177982_ -0.1789391_ -0.0468675),(57.8_ 301.3_ 353.3),0.75,(-0.5282199_ -1.2616150_ 0.1509919),(-1.5266400_ -0.7964050_ -0.8109116),(0.0387006_ -0.2635517_ 1.1120880),(-1.3569150_ 0.1219037_ 0.9066519),1.993088,-13.33246,-56.25028,7.657765,(0.6011450_ -0.0625083_ 0.7966916),(-0.6565181_ 0.5297880_ 0.5369439),(-0.4556411_ -0.8458235_ 0.2774416),(-0.2372000_ -0.1790853_ -0.0726009):(-0.2001220_ -0.1806764_ -0.0198482),1:1,(-0.5421505_ 0.3697675_ -0.2435139_ -0.7141750):(-0.5175769_ 0.3592005_ -0.2438417_ -0.7373132),(-0.2641150_ -0.9544678_ 0.1386897):(-0.2772729_ -0.9384086_ 0.2061784),False:False,Good
1293,-1,03/07/2023 08:34:05.0311 AM,148.2321,(-0.2185013_ -0.1799237_ -0.0459226),(57.8_ 301.3_ 353.2),0.75,(-0.5299814_ -1.2610360_ 0.1546780),(-1.5271520_ -0.7971382_ -0.8105355),(0.0404473_ -0.2588636_ 1.1123930),(-1.3571650_ 0.1224107_ 0.9062414),2.082393,-13.10008,-56.26714,7.692676,(0.6013391_ -0.0628711_ 0.7965165),(-0.6569555_ 0.5284865_ 0.5376909),(-0.4547535_ -0.8466104_ 0.2764961),(-0.2377370_ -0.1798904_ -0.0715962):(-0.2006194_ -0.1816692_ -0.0187813),1:1,(-0.5397299_ 0.3692620_ -0.2427957_ -0.7165104):(-0.5181708_ 0.3591526_ -0.2436773_ -0.7369732),(-0.2670720_ -0.9527546_ 0.1446744):(-0.2768388_ -0.9387907_ 0.2050167),False:False,Good
1294,-1,03/07/2023 08:34:05.0474 AM,148.2485,(-0.2192912_ -0.1808494_ -0.0452946),(57.9_ 301.3_ 353.1),0.75,(-0.5298294_ -1.2622170_ 0.1541658),(-1.5281190_ -0.7991499_ -0.8098929),(0.0405304_ -0.2585920_ 1.1122330),(-1.3571870_ 0.1219254_ 0.9072566),2.086969,-13.08863,-56.23794,7.65407,(0.6019251_ -0.0635086_ 0.7960231),(-0.6570148_ 0.5272065_ 0.5388736),(-0.4538918_ -0.8473606_ 0.2756128),(-0.2386042_ -0.1805352_ -0.0708560):(-0.2014235_ -0.1823657_ -0.0180873),1:1,(-0.5405288_ 0.3688331_ -0.2424578_ -0.7162436):(-0.5189818_ 0.3587199_ -0.2433666_ -0.7367161),(-0.2662379_ -0.9531535_ 0.1435816):(-0.2759439_ -0.9392853_ 0.2039559),False:False,Good
1295,-1,03/07/2023 08:34:05.0640 AM,148.2648,(-0.2198091_ -0.1817527_ -0.0446421),(58.0_ 301.2_ 353.1),0.75,(-0.5346460_ -1.2601880_ 0.1585953),(-1.5293690_ -0.8012223_ -0.8095750),(0.0416080_ -0.2510629_ 1.1129630),(-1.3571360_ 0.1225031_ 0.9093896),2.141001,-12.71204,-56.17475,7.672082,(0.6015939_ -0.0641578_ 0.7962216),(-0.6574622_ 0.5263503_ 0.5391651),(-0.4536832_ -0.8478439_ 0.2744678),(-0.2389667_ -0.1815601_ -0.0702497):(-0.2018225_ -0.1832932_ -0.0174345),1:1,(-0.5386254_ 0.3696234_ -0.2419663_ -0.7174356):(-0.5163755_ 0.3596960_ -0.2425173_ -0.7383500),(-0.2697036_ -0.9517308_ 0.1465226):(-0.2807031_ -0.9369968_ 0.2079501),False:False,Good
1296,-1,03/07/2023 08:34:05.0812 AM,148.2824,(-0.2205712_ -0.1823567_ -0.0438629),(58.0_ 301.1_ 353.0),0.75,(-0.5366628_ -1.2601870_ 0.1598704),(-1.5307060_ -0.8046446_ -0.8094924),(0.0418622_ -0.2488564_ 1.1133100),(-1.3574170_ 0.1212601_ 0.9124689),2.153398,-12.60011,-56.09063,7.569815,(0.6015538_ -0.0647552_ 0.7962034),(-0.6576024_ 0.5257342_ 0.5395949),(-0.4535329_ -0.8481806_ 0.2736742),(-0.2398940_ -0.1821627_ -0.0693797):(-0.2026539_ -0.1838780_ -0.0166043),1:1,(-0.5389913_ 0.3697836_ -0.2409794_ -0.7174103):(-0.5158457_ 0.3591965_ -0.2417317_ -0.7392205),(-0.2708015_ -0.9515763_ 0.1454969):(-0.2816584_ -0.9363059_ 0.2097621),False:False,Good
1297,-1,03/07/2023 08:34:05.0984 AM,148.2999,(-0.2211192_ -0.1832627_ -0.0432606),(58.1_ 301.2_ 352.8),0.75,(-0.5350343_ -1.2616020_ 0.1604721),(-1.5315480_ -0.8062349_ -0.8090345),(0.0433992_ -0.2496942_ 1.1129390),(-1.3585060_ 0.1174172_ 0.9123607),2.233126,-12.64524,-56.11505,7.333426,(0.6038179_ -0.0659380_ 0.7943904),(-0.6560368_ 0.5249779_ 0.5422305),(-0.4527910_ -0.8485579_ 0.2737333),(-0.2404125_ -0.1830242_ -0.0689465):(-0.2029742_ -0.1847403_ -0.0163115),1:1,(-0.5399700_ 0.3682294_ -0.2402473_ -0.7177193):(-0.5168289_ 0.3576160_ -0.2410604_ -0.7395192),(-0.2691180_ -0.9520259_ 0.1456791):(-0.2797539_ -0.9368240_ 0.2099973),False:False,Good
1298,-1,03/07/2023 08:34:05.1146 AM,148.3157,(-0.2216948_ -0.1839245_ -0.0427598),(58.2_ 301.2_ 352.9),0.75,(-0.5332363_ -1.2628950_ 0.1604726),(-1.5318950_ -0.8085906_ -0.8089249),(0.0434330_ -0.2496572_ 1.1128000),(-1.3595120_ 0.1175877_ 0.9119995),2.235139,-12.64496,-56.14516,7.34684,(0.6044485_ -0.0652321_ 0.7939690),(-0.6567594_ 0.5232925_ 0.5429844),(-0.4508981_ -0.8496528_ 0.2734616),(-0.2409845_ -0.1836034_ -0.0685064):(-0.2035124_ -0.1855157_ -0.0158558),1:1,(-0.5399578_ 0.3668618_ -0.2410731_ -0.7181519):(-0.5181182_ 0.3576792_ -0.2412869_ -0.7385120),(-0.2665864_ -0.9524243_ 0.1477161):(-0.2782704_ -0.9378797_ 0.2072383),False:False,Good
1299,-1,03/07/2023 08:34:05.1323 AM,148.3333,(-0.2217173_ -0.1848594_ -0.0423808),(58.3_ 301.3_ 352.9),0.75,(-0.5314448_ -1.2642460_ 0.1608964),(-1.5325160_ -0.8111605_ -0.8086320),(0.0438917_ -0.2495928_ 1.1127020),(-1.3605580_ 0.1176301_ 0.9124883),2.258921,-12.64288,-56.15134,7.345564,(0.6050782_ -0.0648484_ 0.7935207),(-0.6570616_ 0.5221710_ 0.5436980),(-0.4496115_ -0.8503718_ 0.2733449),(-0.2408639_ -0.1845164_ -0.0681425):(-0.2034113_ -0.1863583_ -0.0154756),1:1,(-0.5401450_ 0.3665524_ -0.2418085_ -0.7179217):(-0.5182961_ 0.3573921_ -0.2420335_ -0.7382818),(-0.2650886_ -0.9528346_ 0.1477655):(-0.2768220_ -0.9382989_ 0.2072801),False:False,Good
1300,-1,03/07/2023 08:34:05.1480 AM,148.3491,(-0.2224129_ -0.1855255_ -0.0416703),(58.2_ 301.4_ 352.9),0.75,(-0.5367374_ -1.2628910_ 0.1633515),(-1.5338590_ -0.8134851_ -0.8079998),(0.0421037_ -0.2452024_ 1.1133970),(-1.3618070_ 0.1135820_ 0.9132725),2.165638,-12.41994,-56.15289,7.089368,(0.6068301_ -0.0653815_ 0.7921379),(-0.6554468_ 0.5225834_ 0.5452485),(-0.4496072_ -0.8500775_ 0.2742653),(-0.2417786_ -0.1851792_ -0.0672414):(-0.2040668_ -0.1868872_ -0.0147562),1:1,(-0.5403145_ 0.3667129_ -0.2387371_ -0.7187394):(-0.5170892_ 0.3566442_ -0.2391788_ -0.7404168),(-0.2691558_ -0.9517866_ 0.1471637):(-0.2807771_ -0.9363266_ 0.2108474),False:False,Good
1301,-1,03/07/2023 08:34:05.1662 AM,148.366,(-0.2226399_ -0.1863670_ -0.0413824),(58.2_ 301.6_ 352.9),0.75,(-0.5350534_ -1.2640250_ 0.1643698),(-1.5345390_ -0.8145854_ -0.8076519),(0.0420997_ -0.2458503_ 1.1131340),(-1.3645390_ 0.1092540_ 0.9104965),2.165942,-12.45458,-56.28658,6.842427,(0.6101362_ -0.0651881_ 0.7896103),(-0.6534362_ 0.5221972_ 0.5480249),(-0.4480570_ -0.8503298_ 0.2760152),(-0.2420056_ -0.1860016_ -0.0672038):(-0.2041560_ -0.1876530_ -0.0148161),1:1,(-0.5407735_ 0.3654286_ -0.2385123_ -0.7191231):(-0.5175405_ 0.3553459_ -0.2389962_ -0.7407849),(-0.2676141_ -0.9520839_ 0.1480519):(-0.2790893_ -0.9366251_ 0.2117622),False:False,Good
1302,-1,03/07/2023 08:34:05.1813 AM,148.3824,(-0.2230543_ -0.1866848_ -0.0409964),(58.3_ 301.7_ 353.0),0.75,(-0.5364102_ -1.2633590_ 0.1668977),(-1.5351990_ -0.8147715_ -0.8072221),(0.0418696_ -0.2428871_ 1.1135040),(-1.3652580_ 0.1120905_ 0.9092981),2.153401,-12.3051,-56.33534,7.027482,(0.6095535_ -0.0637175_ 0.7901801),(-0.6546172_ 0.5217398_ 0.5470502),(-0.4471251_ -0.8507218_ 0.2763178),(-0.2425019_ -0.1865198_ -0.0668825):(-0.2046864_ -0.1881327_ -0.0144783),1:1,(-0.5395094_ 0.3655011_ -0.2386889_ -0.7199765):(-0.5167677_ 0.3555004_ -0.2392756_ -0.7411598),(-0.2687547_ -0.9513503_ 0.1506771):(-0.2796654_ -0.9361401_ 0.2131411),False:False,Good
1303,-1,03/07/2023 08:34:05.1978 AM,148.3993,(-0.2233857_ -0.1872825_ -0.0408620),(58.3_ 301.9_ 353.1),0.75,(-0.5371665_ -1.2630420_ 0.1697119),(-1.5354430_ -0.8147489_ -0.8069499),(0.0426669_ -0.2414580_ 1.1135240),(-1.3663320_ 0.1100637_ 0.9072603),2.194331,-12.23468,-56.41538,6.916998,(0.6108793_ -0.0633669_ 0.7891839),(-0.6535275_ 0.5223075_ 0.5478109),(-0.4469097_ -0.8503997_ 0.2776548),(-0.2426308_ -0.1869475_ -0.0666931):(-0.2047285_ -0.1884928_ -0.0143496),1:1,(-0.5388242_ 0.3649149_ -0.2382536_ -0.7209308):(-0.5160669_ 0.3548849_ -0.2388395_ -0.7420833),(-0.2694031_ -0.9507945_ 0.1530113):(-0.2801940_ -0.9354503_ 0.2154633),False:False,Good
1304,-1,03/07/2023 08:34:05.2152 AM,148.416,(-0.2239828_ -0.1878102_ -0.0404894),(58.2_ 302.0_ 353.1),0.75,(-0.5394791_ -1.2630760_ 0.1702023),(-1.5357880_ -0.8145750_ -0.8065248),(0.0407741_ -0.2406188_ 1.1138070),(-1.3674290_ 0.1074532_ 0.9050242),2.09654,-12.19043,-56.50167,6.771009,(0.6125002_ -0.0632439_ 0.7879364),(-0.6522310_ 0.5227153_ 0.5489659),(-0.4465852_ -0.8501582_ 0.2789136),(-0.2435605_ -0.1876297_ -0.0659668):(-0.2055529_ -0.1891090_ -0.0136487),1:1,(-0.5386675_ 0.3641591_ -0.2378969_ -0.7215475):(-0.5162346_ 0.3558678_ -0.2373522_ -0.7419731),(-0.2692215_ -0.9506130_ 0.1544509):(-0.2830298_ -0.9349964_ 0.2137198),False:False,Good
1305,-1,03/07/2023 08:34:05.2317 AM,148.4326,(-0.2244636_ -0.1884347_ -0.0402666),(58.2_ 302.2_ 353.2),0.75,(-0.5389621_ -1.2636120_ 0.1711722),(-1.5357890_ -0.8140139_ -0.8063461),(0.0403487_ -0.2407474_ 1.1135690),(-1.3686510_ 0.1073564_ 0.9017034),2.075132,-12.19928,-56.62206,6.789651,(0.6133803_ -0.0621119_ 0.7873416),(-0.6520631_ 0.5226551_ 0.5492225),(-0.4456214_ -0.8502786_ 0.2800854),(-0.2438540_ -0.1882104_ -0.0662089):(-0.2058290_ -0.1896092_ -0.0139013),1:1,(-0.5384539_ 0.3637374_ -0.2382484_ -0.7218035):(-0.5160075_ 0.3554507_ -0.2377099_ -0.7422163),(-0.2685222_ -0.9506356_ 0.1555250):(-0.2823225_ -0.9349667_ 0.2147820),False:False,Good
1306,-1,03/07/2023 08:34:05.2482 AM,148.4493,(-0.2248827_ -0.1890033_ -0.0400998),(58.3_ 302.3_ 353.3),0.75,(-0.5285122_ -1.2754500_ 0.1453126),(-1.5357310_ -0.8134711_ -0.8061842),(0.0260413_ -0.2677456_ 1.1111110),(-1.3694030_ 0.1077838_ 0.8990466),1.342605,-13.54833,-56.71413,6.836378,(0.6138873_ -0.0612207_ 0.7870161),(-0.6521451_ 0.5224444_ 0.5493256),(-0.4448022_ -0.8504727_ 0.2807972),(-0.2443103_ -0.1886275_ -0.0660667):(-0.2063834_ -0.1903006_ -0.0138082),1:1,(-0.5482428_ 0.3670158_ -0.2383608_ -0.7126806):(-0.5260474_ 0.3550638_ -0.2406597_ -0.7343617),(-0.2617708_ -0.9564084_ 0.1294584):(-0.2682937_ -0.9435172_ 0.1944077),False:False,Good
1307,-1,03/07/2023 08:34:05.2655 AM,148.466,(-0.2254772_ -0.1895925_ -0.0398188),(58.3_ 302.4_ 353.4),0.75,(-0.5264491_ -1.2769170_ 0.1447228),(-1.5355300_ -0.8136057_ -0.8061545),(0.0261385_ -0.2691610_ 1.1107580),(-1.3701270_ 0.1072825_ 0.8967413),1.348045,-13.62146,-56.79546,6.822208,(0.6148473_ -0.0607777_ 0.7863008),(-0.6521543_ 0.5214511_ 0.5502576),(-0.4434608_ -0.8511139_ 0.2809764),(-0.2448318_ -0.1892539_ -0.0657881):(-0.2068594_ -0.1908952_ -0.0135617),1:1,(-0.5491045_ 0.3662410_ -0.2387479_ -0.7122862):(-0.5269076_ 0.3543061_ -0.2410857_ -0.7339711),(-0.2595417_ -0.9571176_ 0.1287037):(-0.2660411_ -0.9443061_ 0.1936712),False:False,Good
1308,-1,03/07/2023 08:34:05.2816 AM,148.4825,(-0.2258996_ -0.1899616_ -0.0397764),(58.4_ 302.4_ 353.4),0.75,(-0.5264831_ -1.2774950_ 0.1452407),(-1.5355660_ -0.8138170_ -0.8057675),(0.0260736_ -0.2686158_ 1.1110700),(-1.3703190_ 0.1072460_ 0.8954824),1.344319,-13.59122,-56.836,6.829405,(0.6154375_ -0.0603794_ 0.7858697),(-0.6521524_ 0.5209396_ 0.5507444),(-0.4426443_ -0.8514555_ 0.2812293),(-0.2454050_ -0.1897918_ -0.0658669):(-0.2073180_ -0.1913100_ -0.0136755),1:1,(-0.5496126_ 0.3650352_ -0.2390181_ -0.7124226):(-0.5266894_ 0.3543355_ -0.2402760_ -0.7343789),(-0.2573839_ -0.9576129_ 0.1293507):(-0.2673314_ -0.9438558_ 0.1940893),False:False,Good
1309,-1,03/07/2023 08:34:05.2983 AM,148.4998,(-0.2259521_ -0.1906189_ -0.0400073),(58.4_ 302.6_ 353.4),0.75,(-0.5228453_ -1.2788700_ 0.1442779),(-1.5359640_ -0.8145912_ -0.8051179),(0.0264662_ -0.2705175_ 1.1101880),(-1.3717240_ 0.1054791_ 0.8933732),1.365638,-13.69429,-56.9247,6.733646,(0.6178550_ -0.0601197_ 0.7839904),(-0.6511084_ 0.5198581_ 0.5529968),(-0.4408097_ -0.8521345_ 0.2820524),(-0.2453444_ -0.1901206_ -0.0661635):(-0.2070483_ -0.1916270_ -0.0141249),1:1,(-0.5511199_ 0.3631317_ -0.2385384_ -0.7123914):(-0.5282035_ 0.3524188_ -0.2398778_ -0.7343436),(-0.2544573_ -0.9584679_ 0.1288043):(-0.2641844_ -0.9448406_ 0.1936040),False:False,Good
