number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4322,5,03/07/2023 05:39:58.8895 PM,804.7883,(0.1770907_ 0.0306878_ 1.2830090),(35.3_ 241.2_ 359.7),1,(-0.0344286_ -0.1573907_ 1.1145820),(-0.2352522_ -0.2552818_ 0.9490283),(-0.0459123_ 0.0001295_ 0.3261494),(-0.0948537_ 0.0676442_ 0.5914180),-8.01292,0.02275076,-9.111701,6.52492,(-0.4780052_ -0.0048734_ 0.8783436),(-0.5093095_ 0.8162533_ -0.2726434),(-0.7156221_ -0.5776737_ -0.3926554),(0.1848696_ 0.0306543_ 1.2555220):(0.1554621_ 0.0291526_ 1.3092480),1:1,(-0.1661203_ 0.8329003_ -0.2491749_ -0.4653958):(-0.2017657_ 0.8670851_ -0.2456221_ -0.3835676),(-0.6924706_ -0.5696990_ -0.4426378):(-0.5660554_ -0.5807321_ -0.5850919),False:False,Good
4323,5,03/07/2023 05:39:58.9055 PM,804.8051,(0.1703056_ 0.0299781_ 1.2823230),(35.3_ 241.3_ 359.6),1,(-0.0422587_ -0.1581807_ 1.1137730),(-0.2433457_ -0.2560263_ 0.9504547),(-0.0458974_ 0.0006105_ 0.3269394),(-0.0932064_ 0.0676485_ 0.5914209),-7.991248,0.1069934,-8.956005,6.5253,(-0.4760202_ -0.0060720_ 0.8794133),(-0.5105839_ 0.8160904_ -0.2707407),(-0.7160369_ -0.5778924_ -0.3915758),(0.1771237_ 0.0298473_ 1.2546050):(0.1477887_ 0.0282769_ 1.3083680),1:1,(-0.1667421_ 0.8326662_ -0.2487855_ -0.4658004):(-0.2023546_ 0.8668938_ -0.2451698_ -0.3839786),(-0.6927465_ -0.5696476_ -0.4422717):(-0.5665149_ -0.5804721_ -0.5849046),False:False,Good
4324,5,03/07/2023 05:39:58.9228 PM,804.8221,(0.1623309_ 0.0290226_ 1.2812600),(35.3_ 241.4_ 359.6),1,(-0.0558383_ -0.1636854_ 1.1089170),(-0.2527488_ -0.2570723_ 0.9517131),(-0.0471048_ 0.0007790_ 0.3349874),(-0.0915591_ 0.0676528_ 0.5914241),-8.004255,0.1332457,-8.800167,6.525684,(-0.4742489_ -0.0059874_ 0.8803705),(-0.5111974_ 0.8160084_ -0.2698285),(-0.7167742_ -0.5780090_ -0.3900518),(0.1694785_ 0.0289564_ 1.2536490):(0.1402749_ 0.0274061_ 1.3074580),1:1,(-0.1674097_ 0.8326122_ -0.2483667_ -0.4658808):(-0.2017884_ 0.8662420_ -0.2443079_ -0.3862899),(-0.6926380_ -0.5695722_ -0.4425381):(-0.5706440_ -0.5791571_ -0.5821875),False:False,Good
4325,5,03/07/2023 05:39:58.9388 PM,804.8389,(0.1544269_ 0.0283479_ 1.2803180),(35.4_ 241.5_ 359.5),1,(-0.0639772_ -0.1649966_ 1.1081530),(-0.2615005_ -0.2585515_ 0.9529937),(-0.0471635_ 0.0008084_ 0.3354072),(-0.0899118_ 0.0676572_ 0.5914273),-8.004202,0.1380999,-8.644211,6.526065,(-0.4725127_ -0.0070629_ 0.8812957),(-0.5133724_ 0.8150094_ -0.2687163),(-0.7163664_ -0.5794048_ -0.3887283),(0.1613637_ 0.0281873_ 1.2521230):(0.1322436_ 0.0267241_ 1.3059800),1:1,(-0.1675162_ 0.8319020_ -0.2493786_ -0.4665703):(-0.2019952_ 0.8655794_ -0.2452897_ -0.3870443),(-0.6927316_ -0.5712332_ -0.4402454):(-0.5709406_ -0.5809975_ -0.5800596),False:False,Good
4326,5,03/07/2023 05:39:58.9582 PM,804.8577,(0.1467569_ 0.0275842_ 1.2788520),(35.3_ 241.7_ 359.5),1,(-0.0773535_ -0.1653537_ 1.1068720),(-0.2712468_ -0.2586732_ 0.9540623),(-0.0451598_ 0.0035082_ 0.3390810),(-0.0882646_ 0.0676616_ 0.5914304),-7.586174,0.592768,-8.488126,6.526448,(-0.4700845_ -0.0066248_ 0.8825967),(-0.5129909_ 0.8157794_ -0.2671035),(-0.7182347_ -0.5783252_ -0.3868839),(0.1490017_ 0.0271090_ 1.2497390):(0.1200252_ 0.0257916_ 1.3036810),1:1,(-0.1665726_ 0.8310787_ -0.2491450_ -0.4684963):(-0.2006593_ 0.8652364_ -0.2443322_ -0.3891065),(-0.6957132_ -0.5701955_ -0.4368765):(-0.5752832_ -0.5789658_ -0.5777963),False:False,Good
4327,5,03/07/2023 05:39:58.9750 PM,804.8745,(0.1385510_ 0.0267671_ 1.2773170),(35.3_ 241.8_ 359.7),1,(-0.0861726_ -0.1651305_ 1.1050170),(-0.2808485_ -0.2590022_ 0.9543394),(-0.0455657_ 0.0043914_ 0.3389947),(-0.0866171_ 0.0676659_ 0.5914336),-7.655488,0.7421839,-8.331899,6.526828,(-0.4700694_ -0.0045564_ 0.8826178),(-0.5112671_ 0.8165416_ -0.2680780),(-0.7194728_ -0.5772687_ -0.3861607),(0.1410944_ 0.0262896_ 1.2478360):(0.1120654_ 0.0251959_ 1.3017550),1:1,(-0.1639349_ 0.8315676_ -0.2484737_ -0.4689153):(-0.1979813_ 0.8657861_ -0.2439105_ -0.3895197),(-0.6984026_ -0.5669885_ -0.4367589):(-0.5779021_ -0.5765839_ -0.5775645),False:False,Good
4328,5,03/07/2023 05:39:58.9935 PM,804.893,(0.1302857_ 0.0261076_ 1.2754270),(35.2_ 241.9_ 359.8),1,(-0.0997206_ -0.1682758_ 1.1004900),(-0.2908247_ -0.2591367_ 0.9546497),(-0.0460786_ 0.0053514_ 0.3451654),(-0.0849699_ 0.0676703_ 0.5914367),-7.60386,0.8882381,-8.175562,6.527219,(-0.4692364_ -0.0024497_ 0.8830695),(-0.5097311_ 0.8173339_ -0.2685882),(-0.7211047_ -0.5761591_ -0.3847715),(0.1319423_ 0.0255324_ 1.2456210):(0.1028787_ 0.0246312_ 1.2995080),1:1,(-0.1618234_ 0.8319860_ -0.2479633_ -0.4691770):(-0.1956008_ 0.8656005_ -0.2441253_ -0.3909976),(-0.7004448_ -0.5644515_ -0.4367748):(-0.5813932_ -0.5755888_ -0.5750480),False:False,Good
4329,5,03/07/2023 05:39:59.0091 PM,804.9087,(0.1218172_ 0.0256067_ 1.2734660),(35.0_ 242.0_ 0.0),1,(-0.1082396_ -0.1683814_ 1.0979350),(-0.3008191_ -0.2585356_ 0.9541458),(-0.0468677_ 0.0051065_ 0.3451752),(-0.0833225_ 0.0676747_ 0.5914398),-7.732304,0.8475747,-8.019098,6.527601,(-0.4698174_ 0.0000014_ 0.8827637),(-0.5068046_ 0.8187768_ -0.2697287),(-0.7227868_ -0.5741119_ -0.3846748),(0.1234078_ 0.0251978_ 1.2433960):(0.0942326_ 0.0243794_ 1.2972240),1:1,(-0.1607873_ 0.8324912_ -0.2480981_ -0.4685651):(-0.1945734_ 0.8660516_ -0.2443643_ -0.3903612),(-0.7003706_ -0.5637577_ -0.4377881):(-0.5810523_ -0.5751719_ -0.5758084),False:False,Good
4330,5,03/07/2023 05:39:59.0260 PM,804.9257,(0.1132984_ 0.0250408_ 1.2712730),(35.0_ 242.0_ 0.1),1,(-0.1171604_ -0.1691824_ 1.0959790),(-0.3104884_ -0.2588383_ 0.9536677),(-0.0467711_ 0.0048583_ 0.3454718),(-0.0816752_ 0.0676790_ 0.5914428),-7.710006,0.8056921,-7.862526,6.527983,(-0.4700978_ 0.0020217_ 0.8826122),(-0.5053523_ 0.8192421_ -0.2710378),(-0.7236210_ -0.5734443_ -0.3841022),(0.1149744_ 0.0246071_ 1.2409270):(0.0857360_ 0.0239836_ 1.2947170),1:1,(-0.1587994_ 0.8325387_ -0.2480373_ -0.4691902):(-0.1936949_ 0.8654996_ -0.2464280_ -0.3907248),(-0.7024617_ -0.5620156_ -0.4366759):(-0.5808806_ -0.5779294_ -0.5732147),False:False,Good
4331,5,03/07/2023 05:39:59.0434 PM,804.9429,(0.1045992_ 0.0244482_ 1.2692310),(34.9_ 242.1_ 0.3),1,(-0.1258069_ -0.1697913_ 1.0935760),(-0.3203027_ -0.2586629_ 0.9528447),(-0.0471901_ 0.0044159_ 0.3455779),(-0.0800279_ 0.0676834_ 0.5914459),-7.775883,0.7321019,-7.705833,6.528366,(-0.4713793_ 0.0045598_ 0.8819190),(-0.5026439_ 0.8202892_ -0.2729006),(-0.7246730_ -0.5719308_ -0.3843753),(0.1060334_ 0.0241393_ 1.2388070):(0.0766674_ 0.0235977_ 1.2925280),1:1,(-0.1580744_ 0.8329435_ -0.2487406_ -0.4683439):(-0.1930217_ 0.8658169_ -0.2472055_ -0.3898633),(-0.7015690_ -0.5624401_ -0.4375647):(-0.5796685_ -0.5785735_ -0.5737926),False:False,Good
4332,5,03/07/2023 05:39:59.0646 PM,804.9642,(0.0959334_ 0.0239711_ 1.2665130),(34.8_ 242.1_ 0.5),1,(-0.1394446_ -0.1718064_ 1.0893000),(-0.3301131_ -0.2585234_ 0.9515242),(-0.0463775_ 0.0056663_ 0.3506472),(-0.0783806_ 0.0676877_ 0.5914490),-7.534354,0.9257899,-7.549025,6.528747,(-0.4721148_ 0.0065718_ 0.8815127),(-0.5005810_ 0.8211105_ -0.2742193),(-0.7256214_ -0.5707315_ -0.3843687),(0.0968954_ 0.0233333_ 1.2359640):(0.0675184_ 0.0228881_ 1.2896630),1:1,(-0.1558167_ 0.8329293_ -0.2473411_ -0.4698641):(-0.1904133_ 0.8655751_ -0.2461205_ -0.3923611),(-0.7056475_ -0.5584606_ -0.4361002):(-0.5855069_ -0.5754930_ -0.5709550),False:False,Good
4333,5,03/07/2023 05:39:59.0756 PM,804.9758,(0.0866701_ 0.0232513_ 1.2642250),(34.7_ 242.1_ 0.5),1,(-0.1487283_ -0.1713441_ 1.0860280),(-0.3405731_ -0.2579678_ 0.9501162),(-0.0470959_ 0.0060891_ 0.3503986),(-0.0767334_ 0.0676920_ 0.5914520),-7.655056,0.9955722,-7.392107,6.529125,(-0.4730309_ 0.0074597_ 0.8810143),(-0.4981103_ 0.8225486_ -0.2744082),(-0.7267241_ -0.5686458_ -0.3853751),(0.0878787_ 0.0229293_ 1.2334100):(0.0584353_ 0.0224328_ 1.2870720),1:1,(-0.1552326_ 0.8336655_ -0.2459767_ -0.4694680):(-0.1897068_ 0.8663024_ -0.2448298_ -0.3919056),(-0.7063914_ -0.5558782_ -0.4381908):(-0.5861257_ -0.5728875_ -0.5729371),False:False,Good
4334,5,03/07/2023 05:39:59.0933 PM,804.9929,(0.0777890_ 0.0229279_ 1.2615930),(34.5_ 242.1_ 0.6),1,(-0.1599304_ -0.1721853_ 1.0841760),(-0.3508773_ -0.2571282_ 0.9487779),(-0.0454673_ 0.0058286_ 0.3520727),(-0.0750860_ 0.0676964_ 0.5914549),-7.358555,0.9484503,-7.235075,6.529508,(-0.4734124_ 0.0089105_ 0.8807959),(-0.4956874_ 0.8238944_ -0.2747582),(-0.7281310_ -0.5666733_ -0.3856250),(0.0784395_ 0.0224158_ 1.2305950):(0.0490565_ 0.0220129_ 1.2842860),1:1,(-0.1541204_ 0.8326070_ -0.2462784_ -0.4715504):(-0.1883098_ 0.8655145_ -0.2449859_ -0.3942162),(-0.7093192_ -0.5554574_ -0.4339750):(-0.5901331_ -0.5725473_ -0.5691518),False:False,Good
4335,5,03/07/2023 05:39:59.1100 PM,805.0093,(0.0686229_ 0.0223091_ 1.2590480),(34.3_ 242.1_ 0.7),1,(-0.1650874_ -0.1716621_ 1.0827260),(-0.3617628_ -0.2556190_ 0.9470819),(-0.0463978_ 0.0030915_ 0.3480986),(-0.0734387_ 0.0677007_ 0.5914578),-7.592167,0.508835,-7.077941,6.52989,(-0.4740062_ 0.0099613_ 0.8804651),(-0.4920614_ 0.8262328_ -0.2742533),(-0.7302011_ -0.5632406_ -0.3867379),(0.0738702_ 0.0219911_ 1.2294430):(0.0444665_ 0.0216263_ 1.2831230),1:1,(-0.1529603_ 0.8330797_ -0.2450721_ -0.4717215):(-0.1870533_ 0.8660289_ -0.2438953_ -0.3943606),(-0.7109906_ -0.5526385_ -0.4348372):(-0.5918126_ -0.5699738_ -0.5699900),False:False,Good
4336,5,03/07/2023 05:39:59.1282 PM,805.0276,(0.0590810_ 0.0220056_ 1.2560530),(34.1_ 242.2_ 0.8),1,(-0.1933344_ -0.1774538_ 1.0789200),(-0.3731252_ -0.2542650_ 0.9455109),(-0.0386181_ 0.0068253_ 0.3651515),(-0.0717914_ 0.0677051_ 0.5914609),-6.037112,1.070831,-6.920695,6.530275,(-0.4736174_ 0.0108913_ 0.8806635),(-0.4894543_ 0.8280401_ -0.2734671),(-0.7322031_ -0.5605631_ -0.3868434),(0.0596417_ 0.0223851_ 1.2247850):(0.0303946_ 0.0221936_ 1.2785330),1:1,(-0.1491865_ 0.8279955_ -0.2463616_ -0.4811165):(-0.1812426_ 0.8616061_ -0.2435936_ -0.4067537),(-0.7232169_ -0.5515249_ -0.4156665):(-0.6126239_ -0.5672057_ -0.5504278),False:False,Good
4337,5,03/07/2023 05:39:59.1442 PM,805.0427,(0.0491933_ 0.0225464_ 1.2532090),(34.0_ 242.2_ 0.8),1,(-0.1984505_ -0.1767931_ 1.0769640),(-0.3840595_ -0.2530700_ 0.9439162),(-0.0400986_ 0.0039115_ 0.3612515),(-0.0701441_ 0.0677094_ 0.5914639),-6.333845,0.62036,-6.763345,6.530657,(-0.4740053_ 0.0115842_ 0.8804458),(-0.4881157_ 0.8287559_ -0.2736908),(-0.7328451_ -0.5594903_ -0.3871803),(0.0543322_ 0.0228750_ 1.2233970):(0.0249613_ 0.0227083_ 1.2770780),1:1,(-0.1485891_ 0.8285933_ -0.2463903_ -0.4802565):(-0.1806390_ 0.8621298_ -0.2436870_ -0.4058553),(-0.7226528_ -0.5510365_ -0.4172913):(-0.6117612_ -0.5668063_ -0.5517966),False:False,Good
4338,5,03/07/2023 05:39:59.1591 PM,805.0593,(0.0395927_ 0.0218469_ 1.2502320),(33.7_ 242.2_ 0.8),1,(-0.2126944_ -0.1749732_ 1.0829030),(-0.3959621_ -0.2509673_ 0.9420520),(-0.0302921_ 0.0039181_ 0.3597954),(-0.0684968_ 0.0677137_ 0.5914670),-4.812531,0.6239108,-6.6059,6.531038,(-0.4734000_ 0.0119279_ 0.8807669),(-0.4842741_ 0.8317073_ -0.2715540),(-0.7357793_ -0.5550863_ -0.3879539),(0.0443658_ 0.0216877_ 1.2203930):(0.0151583_ 0.0216682_ 1.2741570),1:1,(-0.1435038_ 0.8224197_ -0.2468433_ -0.4920375):(-0.1751397_ 0.8580074_ -0.2430387_ -0.4172310),(-0.7384768_ -0.5472360_ -0.3939351):(-0.6308430_ -0.5632054_ -0.5337012),False:False,Good
4339,5,03/07/2023 05:39:59.1761 PM,805.0759,(0.0299088_ 0.0217917_ 1.2474080),(33.4_ 242.2_ 1.0),1,(-0.2234229_ -0.1728759_ 1.0790560),(-0.4076795_ -0.2480406_ 0.9398396),(-0.0307105_ 0.0044589_ 0.3597940),(-0.0668495_ 0.0677181_ 0.5914699),-4.878697,0.7100291,-6.448359,6.531421,(-0.4746615_ 0.0143789_ 0.8800510),(-0.4785807_ 0.8349270_ -0.2717674),(-0.7386860_ -0.5501729_ -0.3894262),(0.0345796_ 0.0218492_ 1.2175330):(0.0051847_ 0.0220193_ 1.2711950),1:1,(-0.1401861_ 0.8238503_ -0.2451195_ -0.4914625):(-0.1716824_ 0.8594211_ -0.2416347_ -0.4165735),(-0.7410584_ -0.5416759_ -0.3967628):(-0.6330553_ -0.5583685_ -0.5361590),False:False,Good
4340,5,03/07/2023 05:39:59.1930 PM,805.0926,(0.0198295_ 0.0226030_ 1.2441640),(33.2_ 242.3_ 1.1),1,(-0.2356330_ -0.1719689_ 1.0775420),(-0.4193099_ -0.2460117_ 0.9380910),(-0.0284842_ 0.0042508_ 0.3606283),(-0.0652022_ 0.0677224_ 0.5914730),-4.516131,0.6753215,-6.290715,6.531805,(-0.4746757_ 0.0160159_ 0.8800151),(-0.4761253_ 0.8362414_ -0.2720388),(-0.7402620_ -0.5481276_ -0.3893179),(0.0248408_ 0.0227993_ 1.2142570):(-0.0044839_ 0.0231813_ 1.2679380),1:1,(-0.1379425_ 0.8224310_ -0.2446422_ -0.4947014):(-0.1701325_ 0.8578671_ -0.2424520_ -0.4199240),(-0.7462224_ -0.5388833_ -0.3908418):(-0.6379800_ -0.5588686_ -0.5297619),False:False,Good
4341,5,03/07/2023 05:39:59.2095 PM,805.1092,(0.0099826_ 0.0229475_ 1.2410660),(33.1_ 242.1_ 1.2),1,(-0.2460706_ -0.1703150_ 1.0732370),(-0.4298747_ -0.2443188_ 0.9351833),(-0.0286587_ 0.0050660_ 0.3608783),(-0.0635549_ 0.0677268_ 0.5914759),-4.540542,0.8042684,-6.132983,6.532187,(-0.4771001_ 0.0173564_ 0.8786774),(-0.4728889_ 0.8376610_ -0.2733132),(-0.7407776_ -0.5459146_ -0.3914406),(0.0146021_ 0.0234579_ 1.2109830):(-0.0149189_ 0.0239275_ 1.2645560),1:1,(-0.1360869_ 0.8236352_ -0.2438502_ -0.4936016):(-0.1682031_ 0.8589912_ -0.2418488_ -0.4187495),(-0.7467257_ -0.5360326_ -0.3937893):(-0.6380448_ -0.5563619_ -0.5323163),False:False,Good
4342,5,03/07/2023 05:39:59.2260 PM,805.1257,(0.0000043_ 0.0244710_ 1.2374940),(32.8_ 242.2_ 1.4),1,(-0.2519637_ -0.1645520_ 1.0724230),(-0.4415375_ -0.2406199_ 0.9324780),(-0.0281875_ 0.0044810_ 0.3544736),(-0.0619076_ 0.0677310_ 0.5914788),-4.546561,0.724261,-5.975151,6.532563,(-0.4782507_ 0.0198856_ 0.8779982),(-0.4683236_ 0.8399582_ -0.2741226),(-0.7429329_ -0.5422866_ -0.3923976),(0.0045418_ 0.0259912_ 1.2071990):(-0.0250973_ 0.0266363_ 1.2607160),1:1,(-0.1342697_ 0.8234655_ -0.2446509_ -0.4939863):(-0.1671956_ 0.8593073_ -0.2432174_ -0.4177105),(-0.7478629_ -0.5355778_ -0.3922474):(-0.6365536_ -0.5576757_ -0.5327268),False:False,Good
4343,5,03/07/2023 05:39:59.2432 PM,805.1429,(-0.0107421_ 0.0267310_ 1.2341210),(32.8_ 242.0_ 1.4),1,(-0.2619701_ -0.1616851_ 1.0676820),(-0.4522140_ -0.2377033_ 0.9287573),(-0.0286463_ 0.0046334_ 0.3542258),(-0.0602602_ 0.0677354_ 0.5914817),-4.623448,0.7494011,-5.817231,6.532946,(-0.4817703_ 0.0205429_ 0.8760567),(-0.4660372_ 0.8406149_ -0.2759998),(-0.7420961_ -0.5412436_ -0.3954095),(-0.0060253_ 0.0287226_ 1.2037100):(-0.0358591_ 0.0292672_ 1.2571200),1:1,(-0.1343870_ 0.8245433_ -0.2442916_ -0.4923314):(-0.1672579_ 0.8602393_ -0.2428742_ -0.4159632),(-0.7462378_ -0.5351838_ -0.3958631):(-0.6344105_ -0.5570061_ -0.5359735),False:False,Good
4344,5,03/07/2023 05:39:59.2592 PM,805.1595,(-0.0206428_ 0.0277223_ 1.2301720),(32.4_ 241.9_ 1.5),1,(-0.2751350_ -0.1619676_ 1.0608850),(-0.4640039_ -0.2331744_ 0.9248166),(-0.0292858_ 0.0035219_ 0.3585202),(-0.0586130_ 0.0677397_ 0.5914848),-4.669851,0.5628288,-5.659229,6.533328,(-0.4834890_ 0.0220969_ 0.8750716),(-0.4598759_ 0.8441957_ -0.2754049),(-0.7448173_ -0.5355796_ -0.3979975),(-0.0160609_ 0.0292269_ 1.1998090):(-0.0460639_ 0.0300231_ 1.2531010),1:1,(-0.1326630_ 0.8256712_ -0.2449892_ -0.4905588):(-0.1630225_ 0.8618993_ -0.2408136_ -0.4154059),(-0.7450786_ -0.5347190_ -0.3986648):(-0.6375600_ -0.5505552_ -0.5388936),False:False,Good
4345,5,03/07/2023 05:39:59.2762 PM,805.1758,(-0.0307484_ 0.0296683_ 1.2268160),(32.2_ 241.7_ 1.4),1,(-0.2850669_ -0.1588928_ 1.0565490),(-0.4749377_ -0.2289535_ 0.9210333),(-0.0292663_ 0.0031998_ 0.3582697),(-0.0569657_ 0.0677441_ 0.5914879),-4.670007,0.5117065,-5.501139,6.533714,(-0.4856213_ 0.0210556_ 0.8739158),(-0.4566022_ 0.8463883_ -0.2741190),(-0.7454439_ -0.5321498_ -0.4014102),(-0.0260521_ 0.0316199_ 1.1965160):(-0.0561222_ 0.0322350_ 1.2497740),1:1,(-0.1331725_ 0.8264803_ -0.2433750_ -0.4898615):(-0.1633828_ 0.8626623_ -0.2391739_ -0.4146276),(-0.7449000_ -0.5327615_ -0.4016092):(-0.6372133_ -0.5481386_ -0.5417602),False:False,Good
4346,5,03/07/2023 05:39:59.2930 PM,805.1929,(-0.0408285_ 0.0312206_ 1.2229200),(32.2_ 241.4_ 1.4),1,(-0.2939221_ -0.1596713_ 1.0518700),(-0.4840240_ -0.2275765_ 0.9161416),(-0.0288611_ 0.0010741_ 0.3590544),(-0.0553184_ 0.0677485_ 0.5914910),-4.595595,0.1714025,-5.342965,6.534099,(-0.4902354_ 0.0203874_ 0.8713517),(-0.4557659_ 0.8461565_ -0.2762185),(-0.7429314_ -0.5325444_ -0.4055240),(-0.0352542_ 0.0325035_ 1.1924970):(-0.0657915_ 0.0329206_ 1.2455000),1:1,(-0.1325555_ 0.8269725_ -0.2451592_ -0.4883060):(-0.1634687_ 0.8626541_ -0.2420689_ -0.4129271),(-0.7426369_ -0.5349352_ -0.4029092):(-0.6332851_ -0.5526448_ -0.5417883),False:False,Good
4347,5,03/07/2023 05:39:59.3100 PM,805.2096,(-0.0504523_ 0.0323384_ 1.2196650),(32.2_ 241.1_ 1.3),1,(-0.3022019_ -0.1594320_ 1.0475570),(-0.4928856_ -0.2269933_ 0.9125238),(-0.0291038_ 0.0004318_ 0.3590652),(-0.0536710_ 0.0677528_ 0.5914940),-4.633945,0.06890292,-5.184711,6.534479,(-0.4938105_ 0.0198108_ 0.8693439),(-0.4556963_ 0.8455720_ -0.2781167),(-0.7406025_ -0.5334938_ -0.4085246),(-0.0448522_ 0.0334595_ 1.1896130):(-0.0756301_ 0.0336965_ 1.2424780),1:1,(-0.1337905_ 0.8280072_ -0.2457550_ -0.4859105):(-0.1647221_ 0.8634614_ -0.2425775_ -0.4104356),(-0.7389154_ -0.5369943_ -0.4069916):(-0.6288748_ -0.5541283_ -0.5453980),False:False,Good
4348,5,03/07/2023 05:39:59.3264 PM,805.2263,(-0.0601603_ 0.0335344_ 1.2157030),(32.3_ 240.9_ 1.3),1,(-0.3086751_ -0.1591472_ 1.0462730),(-0.5018523_ -0.2264701_ 0.9083403),(-0.0271458_ -0.0020549_ 0.3561621),(-0.0520237_ 0.0677571_ 0.5914971),-4.358517,-0.330568,-5.026379,6.534856,(-0.4973698_ 0.0197205_ 0.8673145),(-0.4555712_ 0.8448645_ -0.2804617),(-0.7382942_ -0.5346167_ -0.4112260),(-0.0545298_ 0.0342840_ 1.1858040):(-0.0854533_ 0.0347532_ 1.2385970),1:1,(-0.1341942_ 0.8267165_ -0.2505822_ -0.4855313):(-0.1648313_ 0.8628496_ -0.2461906_ -0.4095263),(-0.7355401_ -0.5446318_ -0.4029366):(-0.6255593_ -0.5598564_ -0.5433575),False:False,Good
4349,5,03/07/2023 05:39:59.3432 PM,805.2428,(-0.0696672_ 0.0341688_ 1.2124930),(32.4_ 240.5_ 1.2),1,(-0.3163215_ -0.1594947_ 1.0417550),(-0.5098101_ -0.2267996_ 0.9039948),(-0.0271860_ -0.0026409_ 0.3560191),(-0.0503764_ 0.0677615_ 0.5915001),-4.366689,-0.4250072,-4.867975,6.535239,(-0.5018041_ 0.0170451_ 0.8648133),(-0.4568091_ 0.8437861_ -0.2816921),(-0.7345190_ -0.5364089_ -0.4156290),(-0.0634216_ 0.0346092_ 1.1826080):(-0.0945426_ 0.0348593_ 1.2352870),1:1,(-0.1357466_ 0.8276108_ -0.2509289_ -0.4833922):(-0.1663849_ 0.8635408_ -0.2464170_ -0.4072986),(-0.7319957_ -0.5465807_ -0.4067335):(-0.6214378_ -0.5611190_ -0.5467733),False:False,Good
4350,5,03/07/2023 05:39:59.3604 PM,805.2601,(-0.0831488_ 0.0346790_ 1.2070510),(32.5_ 240.1_ 1.0),1,(-0.3252272_ -0.1588808_ 1.0383870),(-0.5218169_ -0.2269736_ 0.8972920),(-0.0256368_ -0.0046946_ 0.3519028),(-0.0487291_ 0.0677658_ 0.5915031),-4.166739,-0.7643137,-4.709497,6.535616,(-0.5063463_ 0.0144071_ 0.8622099),(-0.4575921_ 0.8429862_ -0.2828140),(-0.7309055_ -0.5377423_ -0.4202504),(-0.0720734_ 0.0346955_ 1.1791430):(-0.1034107_ 0.0348644_ 1.2317160),1:1,(-0.1348849_ 0.8276443_ -0.2510537_ -0.4835113):(-0.1651804_ 0.8639016_ -0.2458549_ -0.4073635),(-0.7326241_ -0.5460032_ -0.4063783):(-0.6226232_ -0.5593659_ -0.5472212),False:False,Good
4351,5,03/07/2023 05:39:59.3762 PM,805.2764,(-0.0925511_ 0.0350986_ 1.2038430),(32.5_ 239.8_ 0.9),1,(-0.3337778_ -0.1584151_ 1.0337630),(-0.5304737_ -0.2265093_ 0.8932407),(-0.0257430_ -0.0046083_ 0.3519678),(-0.0470819_ 0.0677701_ 0.5915060),-4.183179,-0.7501351,-4.550954,6.535999,(-0.5105009_ 0.0137450_ 0.8597674),(-0.4565220_ 0.8429842_ -0.2845441),(-0.7286814_ -0.5377627_ -0.4240693),(-0.0814031_ 0.0351567_ 1.1759170):(-0.1129853_ 0.0352468_ 1.2283430),1:1,(-0.1348270_ 0.8288704_ -0.2510481_ -0.4814256):(-0.1651026_ 0.8649377_ -0.2458760_ -0.4051780),(-0.7303827_ -0.5459910_ -0.4104090):(-0.6197178_ -0.5591267_ -0.5507520),False:False,Good
4352,5,03/07/2023 05:39:59.3931 PM,805.2928,(-0.1015968_ 0.0357995_ 1.2004390),(32.5_ 239.6_ 1.0),1,(-0.3455137_ -0.1577704_ 1.0302040),(-0.5395120_ -0.2253764_ 0.8897015),(-0.0235438_ -0.0036278_ 0.3540866),(-0.0454346_ 0.0677745_ 0.5915091),-3.804096,-0.5870101,-4.39234,6.536383,(-0.5134670_ 0.0140842_ 0.8579938),(-0.4548160_ 0.8434035_ -0.2860296),(-0.7276635_ -0.5370961_ -0.4266541),(-0.0901599_ 0.0357569_ 1.1726130):(-0.1218305_ 0.0359590_ 1.2249660),1:1,(-0.1327074_ 0.8284623_ -0.2509922_ -0.4827441):(-0.1618832_ 0.8650239_ -0.2443693_ -0.4071992),(-0.7332535_ -0.5440027_ -0.4079221):(-0.6253555_ -0.5546079_ -0.5489450),False:False,Good
