number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5130,-1,03/07/2023 11:54:47.5517 AM,375.9678,(-0.6334702_ -0.8034992_ -0.2079854),(3.4_ 195.0_ 171.5),0,(-0.8532331_ -0.7835553_ -0.6200188),(2.2505220_ -0.6497812_ -1.5871280),(-0.0974741_ -0.0617591_ 0.4529345),(3.1361460_ 0.2778336_ 0.5748656),-12.14515,-7.764581,79.61282,25.79456,(0.9530404_ 0.1472804_ -0.2646178),(0.1575912_ -0.9873397_ 0.0180447),(-0.2586100_ -0.0588987_ -0.9641848),(-0.6659960_ -0.8087087_ -0.2000697):(-0.6037991_ -0.7983034_ -0.2168138),0:0,(0.9876838_ 0.0733495_ -0.1358157_ -0.0255900):(0.9876838_ 0.0733495_ -0.1358157_ -0.0255900),(-0.2720399_ 0.0306257_ -0.9617990):(-0.2720399_ 0.0306257_ -0.9617990),True:False,Bad
5131,-1,03/07/2023 11:54:47.8234 AM,376.2382,(-0.6334702_ -0.8034992_ -0.2079854),(3.4_ 195.0_ 171.5),0,(-0.8539438_ -0.7855754_ -0.6177239),(2.2505220_ -0.6497812_ -1.5871280),(-0.0990563_ -0.0598351_ 0.4510246),(3.1361460_ 0.2778336_ 0.5748656),-12.38692,-7.55701,79.61282,25.79456,(0.9530404_ 0.1472804_ -0.2646178),(0.1575912_ -0.9873397_ 0.0180447),(-0.2586100_ -0.0588987_ -0.9641848),(-0.6669960_ -0.8110093_ -0.1976631):(-0.6047926_ -0.8005561_ -0.2143529),0:0,(0.9877015_ 0.0736807_ -0.1354334_ -0.0259736):(0.9877015_ 0.0736807_ -0.1354334_ -0.0259736),(-0.2713631_ 0.0313507_ -0.9619664):(-0.2713631_ 0.0313507_ -0.9619664),True:False,Bad
5132,-1,03/07/2023 11:54:48.0211 AM,376.4363,(-0.6338578_ -0.8033050_ -0.2067340),(3.4_ 195.0_ 171.5),0,(-0.8528782_ -0.7819256_ -0.6194648),(2.2505220_ -0.6497812_ -1.5871280),(-0.0965380_ -0.0630557_ 0.4532971),(3.1363440_ 0.2804488_ 0.5774043),-12.02258,-7.919284,79.56859,25.90613,(0.9530473_ 0.1480242_ -0.2641775),(0.1582333_ -0.9872440_ 0.0176692),(-0.2581922_ -0.0586412_ -0.9643126),(-0.6659604_ -0.8077775_ -0.1994159):(-0.6037386_ -0.7974353_ -0.2161064),0:0,(0.9877636_ 0.0727873_ -0.1354230_ -0.0261880):(0.9877636_ 0.0727873_ -0.1354230_ -0.0261880),(-0.2713441_ 0.0320209_ -0.9619501):(-0.2713441_ 0.0320209_ -0.9619501),True:False,Bad
5133,-1,03/07/2023 11:54:48.0471 AM,376.4631,(-0.6335328_ -0.8031346_ -0.2067981),(3.4_ 195.0_ 171.5),0,(-0.8515903_ -0.7826097_ -0.6193326),(2.2505220_ -0.6497812_ -1.5871280),(-0.0957070_ -0.0622538_ 0.4529016),(3.1362980_ 0.2785999_ 0.5767291),-11.93218,-7.826576,79.58038,25.78375,(0.9530596_ 0.1474884_ -0.2644326),(0.1578730_ -0.9872894_ 0.0183364),(-0.2583671_ -0.0592224_ -0.9642302),(-0.6652682_ -0.8077774_ -0.1989776):(-0.6030394_ -0.7973388_ -0.2155819),0:0,(0.9878127_ 0.0736260_ -0.1347234_ -0.0255970):(0.9878127_ 0.0736260_ -0.1347234_ -0.0255970),(-0.2699321_ 0.0307319_ -0.9623895):(-0.2699321_ 0.0307319_ -0.9623895),True:False,Bad
5134,-1,03/07/2023 11:54:48.3231 AM,376.7365,(-0.6335328_ -0.8031346_ -0.2067981),(3.4_ 195.0_ 171.5),0,(-0.8524256_ -0.7826580_ -0.6197525),(2.2505220_ -0.6497812_ -1.5871280),(-0.0963992_ -0.0623457_ 0.4535251),(3.1362980_ 0.2785999_ 0.5767291),-11.99994,-7.827343,79.58038,25.78375,(0.9530596_ 0.1474884_ -0.2644326),(0.1578730_ -0.9872894_ 0.0183364),(-0.2583671_ -0.0592224_ -0.9642302),(-0.6656897_ -0.8080304_ -0.1995932):(-0.6034712_ -0.7976291_ -0.2162592),0:0,(0.9877651_ 0.0733043_ -0.1352133_ -0.0257763):(0.9877651_ 0.0733043_ -0.1352133_ -0.0257763),(-0.2708970_ 0.0310985_ -0.9621067):(-0.2708970_ 0.0310985_ -0.9621067),True:False,Bad
5135,-1,03/07/2023 11:54:48.5244 AM,376.9356,(-0.6334970_ -0.8020216_ -0.2071199),(3.4_ 195.0_ 171.5),0,(-0.8520773_ -0.7812907_ -0.6196722),(2.2505220_ -0.6497812_ -1.5871280),(-0.0963394_ -0.0625764_ 0.4530005),(3.1358020_ 0.2796244_ 0.5776839),-12.00619,-7.864927,79.56188,25.82902,(0.9531571_ 0.1475018_ -0.2640736),(0.1578860_ -0.9872856_ 0.0184179),(-0.2579993_ -0.0592487_ -0.9643267),(-0.6655675_ -0.8068417_ -0.1994236):(-0.6033364_ -0.7964598_ -0.2160549),0:0,(0.9878104_ 0.0731404_ -0.1349448_ -0.0259096):(0.9878104_ 0.0731404_ -0.1349448_ -0.0259096),(-0.2703898_ 0.0314478_ -0.9622377):(-0.2703898_ 0.0314478_ -0.9622377),True:False,Bad
5136,-1,03/07/2023 11:54:48.5464 AM,376.9612,(-0.6332709_ -0.8021740_ -0.2070238),(3.4_ 195.0_ 171.5),0,(-0.8523039_ -0.7814758_ -0.6191081),(2.2505220_ -0.6497812_ -1.5871280),(-0.0966279_ -0.0625213_ 0.4527378),(3.1362360_ 0.2772204_ 0.5756264),-12.04788,-7.862592,79.59966,25.71537,(0.9530891_ 0.1467561_ -0.2647336),(0.1571965_ -0.9873928_ 0.0185712),(-0.2586706_ -0.0593152_ -0.9641428),(-0.6652311_ -0.8073525_ -0.1991298):(-0.6030354_ -0.7968609_ -0.2158246),0:0,(0.9876561_ 0.0739050_ -0.1355316_ -0.0265500):(0.9876561_ 0.0739050_ -0.1355316_ -0.0265500),(-0.2716415_ 0.0324116_ -0.9618528):(-0.2716415_ 0.0324116_ -0.9618528),True:False,Bad
5137,-1,03/07/2023 11:54:48.8159 AM,377.2281,(-0.6332709_ -0.8021740_ -0.2070238),(3.4_ 195.0_ 171.5),0,(-0.8527927_ -0.7823321_ -0.6183144),(2.2505220_ -0.6497812_ -1.5871280),(-0.0974295_ -0.0617380_ 0.4521499),(3.1362360_ 0.2772204_ 0.5756264),-12.1602,-7.775266,79.59966,25.71537,(0.9530891_ 0.1467561_ -0.2647336),(0.1571965_ -0.9873928_ 0.0185712),(-0.2586706_ -0.0593152_ -0.9641428),(-0.6658621_ -0.8079765_ -0.1982589):(-0.6036515_ -0.7975633_ -0.2149468),0:0,(0.9877244_ 0.0733508_ -0.1354180_ -0.0261156):(0.9877244_ 0.0733508_ -0.1354180_ -0.0261156),(-0.2713426_ 0.0317241_ -0.9619597):(-0.2713426_ 0.0317241_ -0.9619597),True:False,Bad
5138,-1,03/07/2023 11:54:49.0267 AM,377.4337,(-0.6340725_ -0.8015718_ -0.2069234),(3.4_ 195.0_ 171.5),0,(-0.8524111_ -0.7812125_ -0.6192309),(2.2505220_ -0.6497812_ -1.5871280),(-0.0960693_ -0.0621184_ 0.4527645),(3.1367520_ 0.2782831_ 0.5763991),-11.97956,-7.812093,79.58768,25.77106,(0.9531388_ 0.1468901_ -0.2644800),(0.1573251_ -0.9873719_ 0.0185929),(-0.2584089_ -0.0593310_ -0.9642119),(-0.6660579_ -0.8066832_ -0.1989082):(-0.6038247_ -0.7962744_ -0.2155146),0:0,(0.9878213_ 0.0733594_ -0.1347532_ -0.0258664):(0.9878213_ 0.0733594_ -0.1347532_ -0.0258664),(-0.2700193_ 0.0313319_ -0.9623449):(-0.2700193_ 0.0313319_ -0.9623449),True:False,Bad
5139,-1,03/07/2023 11:54:49.0524 AM,377.4689,(-0.6340480_ -0.8016274_ -0.2066718),(3.4_ 195.0_ 171.5),0,(-0.8530760_ -0.7810237_ -0.6194378),(2.2505220_ -0.6497812_ -1.5871280),(-0.0967441_ -0.0626460_ 0.4533097),(3.1365320_ 0.2784443_ 0.5780087),-12.04718,-7.868259,79.55853,25.72153,(0.9532219_ 0.1470475_ -0.2640927),(0.1575428_ -0.9873316_ 0.0188896),(-0.2579694_ -0.0596119_ -0.9643124),(-0.6663408_ -0.8062778_ -0.1992715):(-0.6041174_ -0.7959170_ -0.2159446),0:0,(0.9877883_ 0.0730152_ -0.1352400_ -0.0255601):(0.9877883_ 0.0730152_ -0.1352400_ -0.0255601),(-0.2709096_ 0.0307468_ -0.9621140):(-0.2709096_ 0.0307468_ -0.9621140),True:False,Bad
5140,-1,03/07/2023 11:54:49.3316 AM,377.7454,(-0.6340480_ -0.8016274_ -0.2066718),(3.4_ 195.0_ 171.5),0,(-0.8517808_ -0.7816674_ -0.6181867),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959345_ -0.0617827_ 0.4518074),(3.1365320_ 0.2784443_ 0.5780087),-11.98785,-7.786653,79.55853,25.72153,(0.9532219_ 0.1470475_ -0.2640927),(0.1575428_ -0.9873316_ 0.0188896),(-0.2579694_ -0.0596119_ -0.9643124),(-0.6647095_ -0.8070595_ -0.1981782):(-0.6024992_ -0.7966952_ -0.2148979),0:0,(0.9877310_ 0.0730117_ -0.1356240_ -0.0257472):(0.9877310_ 0.0730117_ -0.1356240_ -0.0257472),(-0.2716798_ 0.0310583_ -0.9618866):(-0.2716798_ 0.0310583_ -0.9618866),True:False,Bad
5141,-1,03/07/2023 11:54:49.5181 AM,377.9335,(-0.6332054_ -0.8021383_ -0.2066517),(3.4_ 195.0_ 171.5),0,(-0.8516405_ -0.7817287_ -0.6184477),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961670_ -0.0624957_ 0.4522749),(3.1360700_ 0.2786844_ 0.5763755),-12.004,-7.867353,79.58588,25.80432,(0.9530123_ 0.1473362_ -0.2646875),(0.1579260_ -0.9872671_ 0.0190615),(-0.2585088_ -0.0599669_ -0.9641460),(-0.6645722_ -0.8071826_ -0.1984416):(-0.6023573_ -0.7968497_ -0.2151634),0:0,(0.9877481_ 0.0727673_ -0.1356313_ -0.0257468):(0.9877481_ 0.0727673_ -0.1356313_ -0.0257468),(-0.2716861_ 0.0311237_ -0.9618827):(-0.2716861_ 0.0311237_ -0.9618827),True:False,Bad
5142,-1,03/07/2023 11:54:49.5435 AM,377.9596,(-0.6333605_ -0.8019279_ -0.2066394),(3.4_ 195.0_ 171.5),0,(-0.8515911_ -0.7815492_ -0.6188605),(2.2505220_ -0.6497812_ -1.5871280),(-0.0957517_ -0.0621579_ 0.4526966),(3.1363600_ 0.2790284_ 0.5753787),-11.94284,-7.818155,79.60444,25.87095,(0.9529575_ 0.1472455_ -0.2649356),(0.1576958_ -0.9873147_ 0.0184942),(-0.2588516_ -0.0594034_ -0.9640889),(-0.6648852_ -0.8068954_ -0.1986867):(-0.6026488_ -0.7966200_ -0.2153638),0:0,(0.9878387_ 0.0723608_ -0.1352397_ -0.0254747):(0.9878387_ 0.0723608_ -0.1352397_ -0.0254747),(-0.2708768_ 0.0307577_ -0.9621227):(-0.2708768_ 0.0307577_ -0.9621227),True:False,Bad
5143,-1,03/07/2023 11:54:49.8235 AM,378.2373,(-0.6333605_ -0.8019279_ -0.2066394),(3.4_ 195.0_ 171.5),0,(-0.8507695_ -0.7850625_ -0.6190112),(2.2505220_ -0.6497812_ -1.5871280),(-0.0954462_ -0.0585624_ 0.4528379),(3.1363600_ 0.2790284_ 0.5753787),-11.90222,-7.368768,79.60444,25.87095,(0.9529575_ 0.1472455_ -0.2649356),(0.1576958_ -0.9873147_ 0.0184942),(-0.2588516_ -0.0594034_ -0.9640889),(-0.6644351_ -0.8104970_ -0.1986778):(-0.6022025_ -0.8000803_ -0.2152812),0:0,(0.9878203_ 0.0734245_ -0.1347298_ -0.0258423):(0.9878203_ 0.0734245_ -0.1347298_ -0.0258423),(-0.2699727_ 0.0312701_ -0.9623604):(-0.2699727_ 0.0312701_ -0.9623604),True:False,Bad
5144,-1,03/07/2023 11:54:50.0161 AM,378.4296,(-0.6324171_ -0.8036424_ -0.2069569),(3.4_ 195.0_ 171.5),0,(-0.8507914_ -0.7832004_ -0.6187748),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962364_ -0.0623125_ 0.4522775),(3.1351600_ 0.2784701_ 0.5771537),-12.01234,-7.844533,79.56917,25.75678,(0.9530488_ 0.1476986_ -0.2643540),(0.1581189_ -0.9872476_ 0.0184599),(-0.2582563_ -0.0593925_ -0.9642491),(-0.6636299_ -0.8087553_ -0.1988164):(-0.6014333_ -0.7983096_ -0.2155363),0:0,(0.9876702_ 0.0736007_ -0.1356801_ -0.0261080):(0.9876702_ 0.0736007_ -0.1356801_ -0.0261080),(-0.2718575_ 0.0315999_ -0.9618189):(-0.2718575_ 0.0315999_ -0.9618189),True:False,Bad
5145,-1,03/07/2023 11:54:50.0387 AM,378.4559,(-0.6321495_ -0.8037133_ -0.2068653),(3.4_ 195.0_ 171.5),0,(-0.8506278_ -0.7832696_ -0.6189412),(2.2505220_ -0.6497812_ -1.5871280),(-0.0960143_ -0.0623320_ 0.4526073),(3.1354010_ 0.2770953_ 0.5754087),-11.97694,-7.841311,79.60079,25.71372,(0.9529519_ 0.1472788_ -0.2649370),(0.1577681_ -0.9873005_ 0.0186350),(-0.2588278_ -0.0595568_ -0.9640858),(-0.6637074_ -0.8087562_ -0.1988713):(-0.6014909_ -0.7983902_ -0.2155665),0:0,(0.9877536_ 0.0730166_ -0.1354393_ -0.0258409):(0.9877536_ 0.0730166_ -0.1354393_ -0.0258409),(-0.2713350_ 0.0312703_ -0.9619770):(-0.2713350_ 0.0312703_ -0.9619770),True:False,Bad
5146,-1,03/07/2023 11:54:50.3108 AM,378.7242,(-0.6321495_ -0.8037133_ -0.2068653),(3.4_ 195.0_ 171.5),0,(-0.8521314_ -0.7831868_ -0.6182705),(2.2505220_ -0.6497812_ -1.5871280),(-0.0976126_ -0.0626385_ 0.4523449),(3.1354010_ 0.2770953_ 0.5754087),-12.17727,-7.883894,79.60079,25.71372,(0.9529519_ 0.1472788_ -0.2649370),(0.1577681_ -0.9873005_ 0.0186350),(-0.2588278_ -0.0595568_ -0.9640858),(-0.6646925_ -0.8092481_ -0.1984667):(-0.6025003_ -0.7988319_ -0.2152212),0:0,(0.9876369_ 0.0733001_ -0.1359858_ -0.0266212):(0.9876369_ 0.0733001_ -0.1359858_ -0.0266212),(-0.2725119_ 0.0326485_ -0.9615991):(-0.2725119_ 0.0326485_ -0.9615991),True:False,Bad
5147,-1,03/07/2023 11:54:50.5270 AM,378.94,(-0.6329768_ -0.8028995_ -0.2073286),(3.4_ 195.0_ 171.5),0,(-0.8505269_ -0.7829816_ -0.6179666),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959626_ -0.0616722_ 0.4509280),(3.1353170_ 0.2793719_ 0.5775759),-12.01396,-7.78787,79.56222,25.81293,(0.9531147_ 0.1477484_ -0.2640885),(0.1581660_ -0.9872391_ 0.0185064),(-0.2579842_ -0.0594086_ -0.9643209),(-0.6634501_ -0.8086217_ -0.1979755):(-0.6012496_ -0.7981760_ -0.2146812),0:0,(0.9876832_ 0.0735912_ -0.1355746_ -0.0261935):(0.9876832_ 0.0735912_ -0.1355746_ -0.0261935),(-0.2716648_ 0.0317875_ -0.9618675):(-0.2716648_ 0.0317875_ -0.9618675),True:False,Bad
5148,-1,03/07/2023 11:54:50.5622 AM,378.979,(-0.6321726_ -0.8032333_ -0.2067339),(3.4_ 195.0_ 171.5),0,(-0.8502889_ -0.7830676_ -0.6188553),(2.2505220_ -0.6497812_ -1.5871280),(-0.0958949_ -0.0617709_ 0.4525637),(3.1349880_ 0.2792175_ 0.5769324),-11.9636,-7.772336,79.57252,25.82555,(0.9530134_ 0.1477182_ -0.2644707),(0.1580099_ -0.9872744_ 0.0179494),(-0.2584537_ -0.0588950_ -0.9642267),(-0.6630047_ -0.8086381_ -0.1989522):(-0.6008061_ -0.7982431_ -0.2156962),0:0,(0.9876783_ 0.0732121_ -0.1358475_ -0.0260264):(0.9876783_ 0.0732121_ -0.1358475_ -0.0260264),(-0.2721582_ 0.0315201_ -0.9617370):(-0.2721582_ 0.0315201_ -0.9617370),True:False,Bad
5149,-1,03/07/2023 11:54:50.8380 AM,379.2532,(-0.6321726_ -0.8032333_ -0.2067339),(3.4_ 195.0_ 171.5),0,(-0.8513950_ -0.7838639_ -0.6179036),(2.2505220_ -0.6497812_ -1.5871280),(-0.0973183_ -0.0611424_ 0.4519788),(3.1349880_ 0.2792175_ 0.5769324),-12.15119,-7.704044,79.57252,25.82555,(0.9530134_ 0.1477182_ -0.2644707),(0.1580099_ -0.9872744_ 0.0179494),(-0.2584537_ -0.0588950_ -0.9642267),(-0.6642122_ -0.8101163_ -0.1979975):(-0.6020138_ -0.7996632_ -0.2147057),0:0,(0.9876561_ 0.0735588_ -0.1356537_ -0.0268862):(0.9876561_ 0.0735588_ -0.1356537_ -0.0268862),(-0.2719138_ 0.0331515_ -0.9617510):(-0.2719138_ 0.0331515_ -0.9617510),True:False,Bad
5150,-1,03/07/2023 11:54:51.0227 AM,379.4343,(-0.6329781_ -0.8040034_ -0.2072508),(3.4_ 195.0_ 171.5),0,(-0.8519776_ -0.7835848_ -0.6191598),(2.2505220_ -0.6497812_ -1.5871280),(-0.0969046_ -0.0621771_ 0.4525376),(3.1357390_ 0.2767679_ 0.5770223),-12.08656,-7.823255,79.57337,25.62464,(0.9531661_ 0.1471881_ -0.2642159),(0.1575260_ -0.9873463_ 0.0182534),(-0.2581859_ -0.0590194_ -0.9642910),(-0.6646459_ -0.8091879_ -0.1992801):(-0.6024552_ -0.7987469_ -0.2160248),0:0,(0.9876449_ 0.0735538_ -0.1358791_ -0.0261657):(0.9876449_ 0.0735538_ -0.1358791_ -0.0261657),(-0.2722497_ 0.0316960_ -0.9617050):(-0.2722497_ 0.0316960_ -0.9617050),True:False,Bad
5151,-1,03/07/2023 11:54:51.0608 AM,379.4777,(-0.6330004_ -0.8039472_ -0.2070837),(3.4_ 195.0_ 171.5),0,(-0.8504934_ -0.7833523_ -0.6184464),(2.2505220_ -0.6497812_ -1.5871280),(-0.0953118_ -0.0621775_ 0.4516595),(3.1358760_ 0.2792136_ 0.5755987),-11.91605,-7.838324,79.59898,25.87728,(0.9529153_ 0.1479110_ -0.2647165),(0.1582530_ -0.9872338_ 0.0180534),(-0.2586667_ -0.0590955_ -0.9641575),(-0.6637266_ -0.8090394_ -0.1983206):(-0.6015055_ -0.7986535_ -0.2149867),0:0,(0.9877654_ 0.0731437_ -0.1352357_ -0.0260890):(0.9877654_ 0.0731437_ -0.1352357_ -0.0260890),(-0.2709788_ 0.0317564_ -0.9620610):(-0.2709788_ 0.0317564_ -0.9620610),True:False,Bad
5152,-1,03/07/2023 11:54:51.3369 AM,379.7457,(-0.6330004_ -0.8039472_ -0.2070837),(3.4_ 195.0_ 171.5),0,(-0.8508542_ -0.7832162_ -0.6189266),(2.2505220_ -0.6497812_ -1.5871280),(-0.0955083_ -0.0623776_ 0.4522078),(3.1358760_ 0.2792136_ 0.5755987),-11.92586,-7.853818,79.59898,25.87728,(0.9529153_ 0.1479110_ -0.2647165),(0.1582530_ -0.9872338_ 0.0180534),(-0.2586667_ -0.0590955_ -0.9641575),(-0.6634743_ -0.8086548_ -0.1990584):(-0.6012859_ -0.7982177_ -0.2158141),0:0,(0.9876407_ 0.0735449_ -0.1359489_ -0.0259818):(0.9876407_ 0.0735449_ -0.1359489_ -0.0259818),(-0.2723591_ 0.0313247_ -0.9616861):(-0.2723591_ 0.0313247_ -0.9616861),True:False,Bad
5153,-1,03/07/2023 11:54:51.5349 AM,379.9345,(-0.6329566_ -0.8043662_ -0.2075457),(3.4_ 195.0_ 171.5),0,(-0.8515882_ -0.7842997_ -0.6197442),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962935_ -0.0618261_ 0.4527862),(3.1355790_ 0.2801418_ 0.5755494),-12.00615,-7.775412,79.59889,25.95395,(0.9528887_ 0.1483160_ -0.2645858),(0.1585994_ -0.9871826_ 0.0178116),(-0.2585526_ -0.0589356_ -0.9641980),(-0.6648347_ -0.8098382_ -0.1996031):(-0.6026259_ -0.7993633_ -0.2162594),0:0,(0.9877200_ 0.0738364_ -0.1351874_ -0.0261175):(0.9877200_ 0.0738364_ -0.1351874_ -0.0261175),(-0.2709115_ 0.0316300_ -0.9620850):(-0.2709115_ 0.0316300_ -0.9620850),True:False,Bad
5154,-1,03/07/2023 11:54:51.5642 AM,379.981,(-0.6332154_ -0.8041948_ -0.2073219),(3.4_ 195.0_ 171.5),0,(-0.8513057_ -0.7833099_ -0.6191523),(2.2505220_ -0.6497812_ -1.5871280),(-0.0957883_ -0.0624255_ 0.4522516),(3.1359500_ 0.2792754_ 0.5757356),-11.95869,-7.859025,79.5968,25.8769,(0.9529544_ 0.1479476_ -0.2645553),(0.1581966_ -0.9872482_ 0.0177398),(-0.2585572_ -0.0587570_ -0.9642073),(-0.6640849_ -0.8095328_ -0.1992615):(-0.6018825_ -0.7991215_ -0.2159811),0:0,(0.9876732_ 0.0732468_ -0.1357208_ -0.0267674):(0.9876732_ 0.0732468_ -0.1357208_ -0.0267674),(-0.2720169_ 0.0329926_ -0.9617269):(-0.2720169_ 0.0329926_ -0.9617269),True:False,Bad
5155,-1,03/07/2023 11:54:51.8302 AM,380.2456,(-0.6332154_ -0.8041948_ -0.2073219),(3.4_ 195.0_ 171.5),0,(-0.8512372_ -0.7841889_ -0.6186589),(2.2505220_ -0.6497812_ -1.5871280),(-0.0959836_ -0.0615382_ 0.4518098),(3.1359500_ 0.2792754_ 0.5757356),-11.99375,-7.756169,79.5968,25.8769,(0.9529544_ 0.1479476_ -0.2645553),(0.1581966_ -0.9872482_ 0.0177398),(-0.2585572_ -0.0587570_ -0.9642073),(-0.6640867_ -0.8095669_ -0.1986849):(-0.6018966_ -0.7990769_ -0.2154014),0:0,(0.9876490_ 0.0739589_ -0.1356582_ -0.0260096):(0.9876490_ 0.0739589_ -0.1356582_ -0.0260096),(-0.2718126_ 0.0313104_ -0.9618410):(-0.2718126_ 0.0313104_ -0.9618410),True:False,Bad
5156,-1,03/07/2023 11:54:52.0211 AM,380.4327,(-0.6340299_ -0.8042547_ -0.2071672),(3.4_ 195.0_ 171.5),0,(-0.8527144_ -0.7838837_ -0.6188260),(2.2505220_ -0.6497812_ -1.5871280),(-0.0964614_ -0.0619986_ 0.4522745),(3.1366250_ 0.2808992_ 0.5757382),-12.03968,-7.805556,79.59895,26.00747,(0.9528878_ 0.1484170_ -0.2645322),(0.1586157_ -0.9871856_ 0.0174946),(-0.2585458_ -0.0586294_ -0.9642183),(-0.6655992_ -0.8092639_ -0.1988364):(-0.6034037_ -0.7988032_ -0.2155512),0:0,(0.9876709_ 0.0737391_ -0.1356304_ -0.0259459):(0.9876709_ 0.0737391_ -0.1356304_ -0.0259459),(-0.2717429_ 0.0312495_ -0.9618624):(-0.2717429_ 0.0312495_ -0.9618624),True:False,Bad
5157,-1,03/07/2023 11:54:52.0607 AM,380.4783,(-0.6336329_ -0.8041270_ -0.2067571),(3.4_ 195.0_ 171.5),0,(-0.8517920_ -0.7835420_ -0.6181253),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961107_ -0.0620422_ 0.4518347),(3.1364270_ 0.2790152_ 0.5766897),-12.00852,-7.818493,79.58148,25.81872,(0.9530246_ 0.1478073_ -0.2643805),(0.1580081_ -0.9872808_ 0.0176198),(-0.2584135_ -0.0585663_ -0.9642577),(-0.6643796_ -0.8087251_ -0.1982561):(-0.6021950_ -0.7982796_ -0.2150207),0:0,(0.9876331_ 0.0736429_ -0.1360007_ -0.0257243):(0.9876331_ 0.0736429_ -0.1360007_ -0.0257243),(-0.2724264_ 0.0307814_ -0.9616848):(-0.2724264_ 0.0307814_ -0.9616848),True:False,Bad
5158,-1,03/07/2023 11:54:52.3308 AM,380.7445,(-0.6336329_ -0.8041270_ -0.2067571),(3.4_ 195.0_ 171.5),0,(-0.8511606_ -0.7833971_ -0.6191627),(2.2505220_ -0.6497812_ -1.5871280),(-0.0952132_ -0.0621038_ 0.4526633),(3.1364270_ 0.2790152_ 0.5766897),-11.87844,-7.812006,79.58148,25.81872,(0.9530246_ 0.1478073_ -0.2643805),(0.1580081_ -0.9872808_ 0.0176198),(-0.2584135_ -0.0585663_ -0.9642577),(-0.6639338_ -0.8086120_ -0.1992130):(-0.6017364_ -0.7982042_ -0.2159540),0:0,(0.9876835_ 0.0733597_ -0.1357983_ -0.0256614):(0.9876835_ 0.0733597_ -0.1357983_ -0.0256614),(-0.2720165_ 0.0307663_ -0.9618006):(-0.2720165_ 0.0307663_ -0.9618006),True:False,Bad
5159,-1,03/07/2023 11:54:52.5248 AM,380.9357,(-0.6335002_ -0.8033590_ -0.2082468),(3.4_ 195.0_ 171.5),0,(-0.8518842_ -0.7832714_ -0.6204361),(2.2505220_ -0.6497812_ -1.5871280),(-0.0961964_ -0.0620371_ 0.4526509),(3.1358590_ 0.2784496_ 0.5756178),-11.99788,-7.803934,79.59859,25.81493,(0.9530624_ 0.1475725_ -0.2643755),(0.1580432_ -0.9872561_ 0.0186599),(-0.2582526_ -0.0595668_ -0.9642395),(-0.6650286_ -0.8088341_ -0.2003418):(-0.6028180_ -0.7984020_ -0.2170179),0:0,(0.9877271_ 0.0735062_ -0.1353263_ -0.0260603):(0.9877271_ 0.0735062_ -0.1353263_ -0.0260603),(-0.2711622_ 0.0315863_ -0.9620160):(-0.2711622_ 0.0315863_ -0.9620160),True:False,Bad
5160,-1,03/07/2023 11:54:52.5527 AM,380.9695,(-0.6330974_ -0.8035233_ -0.2079314),(3.4_ 195.0_ 171.5),0,(-0.8515731_ -0.7835246_ -0.6204481),(2.2505220_ -0.6497812_ -1.5871280),(-0.0962777_ -0.0616450_ 0.4530255),(3.1355240_ 0.2783903_ 0.5762551),-11.99809,-7.748868,79.58624,25.7853,(0.9531099_ 0.1475077_ -0.2642406),(0.1577915_ -0.9873085_ 0.0180029),(-0.2582313_ -0.0588536_ -0.9642888),(-0.6648825_ -0.8090302_ -0.2002770):(-0.6026672_ -0.7985872_ -0.2169286),0:0,(0.9877481_ 0.0736015_ -0.1351310_ -0.0260072):(0.9877481_ 0.0736015_ -0.1351310_ -0.0260072),(-0.2707790_ 0.0314854_ -0.9621269):(-0.2707790_ 0.0314854_ -0.9621269),True:False,Bad
5161,-1,03/07/2023 11:54:52.8236 AM,381.2382,(-0.6330974_ -0.8035233_ -0.2079314),(3.4_ 195.0_ 171.5),0,(-0.8517589_ -0.7840441_ -0.6201156),(2.2505220_ -0.6497812_ -1.5871280),(-0.0966194_ -0.0611554_ 0.4527834),(3.1355240_ 0.2783903_ 0.5762551),-12.04567,-7.692134,79.58624,25.7853,(0.9531099_ 0.1475077_ -0.2642406),(0.1577915_ -0.9873085_ 0.0180029),(-0.2582313_ -0.0588536_ -0.9642888),(-0.6649467_ -0.8094109_ -0.1999903):(-0.6027322_ -0.7990029_ -0.2166668),0:0,(0.9877490_ 0.0733531_ -0.1353002_ -0.0257914):(0.9877490_ 0.0733531_ -0.1353002_ -0.0257914),(-0.2710690_ 0.0311014_ -0.9620575):(-0.2710690_ 0.0311014_ -0.9620575),True:False,Bad
