number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4300,-1,03/07/2023 11:34:30.2662 AM,148.4992,(-1.1354170_ -0.0319597_ 1.0253950),(37.3_ 86.3_ 351.3),0.75,(0.4455999_ -1.7847880_ 1.1914500),(-0.1317000_ 0.5039999_ 0.5114999),(0.0024305_ -0.4374397_ 2.3255620),(0.4176264_ 1.0887600_ 0.4460710),0.0598804,-10.6529,43.11373,67.72081,(-0.0277067_ -0.1203871_ -0.9923403),(0.6071780_ 0.7865788_ -0.1123776),(0.7940826_ -0.6056408_ 0.0513029),(-1.1328660_ -0.0291800_ 1.0502520):(-1.1368010_ -0.0349894_ 0.9859536),1:1,(-0.2397985_ -0.6227537_ 0.3486918_ -0.6580946):(-0.2361333_ -0.6525220_ 0.3275537_ -0.6412213),(0.6524301_ -0.7499185_ 0.1093490):(0.6821293_ -0.7302994_ 0.0369123),False:False,Good
4301,-1,03/07/2023 11:34:30.2834 AM,148.516,(-1.1350650_ -0.0300823_ 1.0102310),(37.3_ 90.2_ 351.9),0.75,(0.4605076_ -1.7869590_ 1.1410220),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0752157_ -0.4446293_ 2.3337140),(0.3441011_ 1.0937330_ 0.4754583),-1.846007,-10.78696,35.8942,66.50486,(-0.0893565_ -0.1120172_ -0.9896805),(0.5998455_ 0.7871867_ -0.1432569),(0.7951106_ -0.6064564_ -0.0031474),(-1.1295110_ -0.0275191_ 1.0266610):(-1.1399530_ -0.0324809_ 0.9629908),1:1,(-0.2179076_ -0.6343742_ 0.3658306_ -0.6451777):(-0.2172819_ -0.6645371_ 0.3456930_ -0.6258402),(0.6591336_ -0.7453251_ 0.1001713):(0.6815623_ -0.7314192_ 0.0223581),False:False,Good
4302,-1,03/07/2023 11:34:30.3002 AM,148.5329,(-1.1344470_ -0.0319352_ 0.9943659),(37.3_ 94.9_ 352.8),0.75,(0.4698983_ -1.7875020_ 0.9641471),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0511943_ -0.4361548_ 2.3375210),(0.2601972_ 1.0980150_ 0.5025409),-1.254641,-10.5692,27.37346,65.40733,(-0.1599218_ -0.1000812_ -0.9820433),(0.5883634_ 0.7891573_ -0.1762365),(0.7926246_ -0.6059823_ -0.0673194),(-1.1258120_ -0.0300769_ 1.0091800):(-1.1414040_ -0.0340050_ 0.9464987),1:1,(-0.2076661_ -0.6633641_ 0.3685828_ -0.6172275):(-0.2076764_ -0.6925437_ 0.3482013_ -0.5966656),(0.6658087_ -0.7453637_ 0.0336459):(0.6818076_ -0.7301160_ -0.0454925),False:False,Good
4303,-1,03/07/2023 11:34:30.3167 AM,148.5494,(-1.1345990_ -0.0317022_ 0.9785749),(36.9_ 99.9_ 353.7),0.9,(-0.8550988_ -0.3057194_ 0.9363764),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0008638_ -0.0500916_ 0.3904825),(0.1683969_ 1.0946580_ 0.5332054),-0.1267389,-7.310058,17.52715,64.0294,(-0.2357006_ -0.0882218_ -0.9678133),(0.5685095_ 0.7951741_ -0.2109391),(0.7881895_ -0.5999293_ -0.1372681),(-1.1234900_ -0.0275425_ 0.9945461):(-1.1441480_ -0.0307811_ 0.9333067),0.9:0.9,(-0.2007423_ -0.7281144_ 0.3482012_ -0.5552548):(-0.1607268_ -0.6873718_ 0.3435092_ -0.6194259),(0.6687806_ -0.7299870_ -0.1408961):(0.7411295_ -0.6713537_ 0.0033739),False:False,Good
4304,-1,03/07/2023 11:34:30.3330 AM,148.5654,(-1.1350530_ -0.0311745_ 0.9616107),(36.4_ 104.4_ 354.7),0.9,(-0.8562046_ -0.3067420_ 0.9149878),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0189700_ -0.0563137_ 0.3903034),(0.0860965_ 1.0870360_ 0.5537767),-2.782566,-8.210079,8.837115,63.00402,(-0.3008410_ -0.0747287_ -0.9507422),(0.5499111_ 0.8009048_ -0.2369584),(0.7791616_ -0.5941104_ -0.1998508),(-1.1238470_ -0.0300926_ 0.9830511):(-1.1461480_ -0.0328289_ 0.9223660),0.9:0.9,(-0.1973633_ -0.7375625_ 0.3464787_ -0.5449790):(-0.1577899_ -0.6976026_ 0.3413260_ -0.6098769),(0.6671478_ -0.7262172_ -0.1659015):(0.7431879_ -0.6686845_ -0.0230939),False:False,Good
4305,-1,03/07/2023 11:34:30.3502 AM,148.5821,(-1.1365330_ -0.0331505_ 0.9456766),(36.3_ 109.4_ 355.9),0.37,(-0.8686585_ -0.3029612_ 0.8469479),(-0.1317000_ 0.5039999_ 0.5114999),(0.0075865_ -0.0480642_ 0.3897877),(-0.0011964_ 1.0819940_ 0.5621540),1.115021,-7.029573,-0.1219375,62.54571,(-0.3710254_ -0.0573298_ -0.9268513),(0.5333036_ 0.8039320_ -0.2632121),(0.7602153_ -0.5919515_ -0.2677051),(-1.1236370_ -0.0321790_ 0.9670129):(-1.1513070_ -0.0339107_ 0.9070866),0.6:0.5,(-0.1779839_ -0.7534751_ 0.3414424_ -0.5329304):(-0.1736414_ -0.7756928_ 0.3178086_ -0.5168635),(0.6815571_ -0.7042428_ -0.1988060):(0.6914852_ -0.6725415_ -0.2637014),True:True,Good
4306,-1,03/07/2023 11:34:30.3656 AM,148.5985,(-1.1372550_ -0.0318610_ 0.9264710),(36.1_ 114.2_ 356.9),0.37,(-0.8777167_ -0.3008057_ 0.8029156),(-0.1317000_ 0.5039999_ 0.5114999),(0.0087209_ -0.0478317_ 0.3906322),(-0.0923244_ 1.0697960_ 0.5634724),1.278922,-6.980934,-9.305175,62.22377,(-0.4389062_ -0.0436764_ -0.8974710),(0.5138233_ 0.8071905_ -0.2905668),(0.7371210_ -0.5886729_ -0.3318390),(-1.1221910_ -0.0317256_ 0.9463751):(-1.1543210_ -0.0324281_ 0.8886955),0.6:0.5,(-0.1700381_ -0.7757443_ 0.3422104_ -0.5021952):(0.1664824_ 0.7971455_ -0.3182310_ 0.4853573),(0.6627726_ -0.7017202_ -0.2613844):(0.6678411_ -0.6689597_ -0.3263147),True:True,Good
4307,-1,03/07/2023 11:34:30.3830 AM,148.6154,(-1.1392700_ -0.0326911_ 0.9110658),(35.7_ 119.3_ 357.8),0,(-0.8910124_ -0.3025151_ 0.7636579),(-0.1317000_ 0.5039999_ 0.5114999),(0.0090321_ -0.0505601_ 0.3918265),(-0.1854938_ 1.0560530_ 0.5596701),1.320503,-7.352649,-18.33696,62.07803,(-0.5086063_ -0.0313676_ -0.8604276),(0.4893000_ 0.8117498_ -0.3188226),(0.7084526_ -0.5831624_ -0.3975129),(-1.1237610_ -0.0353178_ 0.9285402):(-1.1594850_ -0.0364352_ 0.8744455),0.6:0,(0.1548592_ 0.8207827_ -0.3128703_ 0.4521579):(0.1548592_ 0.8207827_ -0.3128703_ 0.4521579),(0.6453450_ -0.6536388_ -0.3953314):(0.6453450_ -0.6536388_ -0.3953314),True:True,Good
4308,-1,03/07/2023 11:34:30.3994 AM,148.632,(-1.1419290_ -0.0322976_ 0.8923574),(35.3_ 123.7_ 358.5),0,(-0.9026811_ -0.2973619_ 0.7256516),(-0.1317000_ 0.5039999_ 0.5114999),(0.0073736_ -0.0477570_ 0.3910938),(-0.2692653_ 1.0390030_ 0.5488151),1.080117,-6.962006,-26.13397,62.1564,(-0.5662198_ -0.0206576_ -0.8239956),(0.4666955_ 0.8159720_ -0.3411525),(0.6794047_ -0.5777222_ -0.4523787),(-1.1235870_ -0.0326571_ 0.9097290):(-1.1629230_ -0.0330571_ 0.8581913),0.6:0,(0.1470523_ 0.8379289_ -0.3122216_ 0.4228102):(0.1470523_ 0.8379289_ -0.3122216_ 0.4228102),(0.6167440_ -0.6475894_ -0.4474984):(0.6167440_ -0.6475894_ -0.4474984),True:True,Good
4309,-1,03/07/2023 11:34:30.4161 AM,148.6487,(-1.1446190_ -0.0326147_ 0.8748527),(34.4_ 128.2_ 359.4),0,(-0.9158132_ -0.2927186_ 0.6870223),(-0.1317000_ 0.5039999_ 0.5114999),(0.0065824_ -0.0471573_ 0.3911765),(-0.3517887_ 1.0159790_ 0.5385311),0.9640305,-6.873971,-33.15408,62.07367,(-0.6231829_ -0.0087715_ -0.7820271),(0.4376420_ 0.8248063_ -0.3580000),(0.6481612_ -0.5653474_ -0.5101664),(-1.1225220_ -0.0321517_ 0.8905627):(-1.1668910_ -0.0325009_ 0.8432157),0:0,(0.1386072_ 0.8559250_ -0.3075458_ 0.3919135):(0.1386072_ 0.8559250_ -0.3075458_ 0.3919135),(0.5856410_ -0.6351163_ -0.5036390):(0.5856410_ -0.6351163_ -0.5036390),True:True,Good
4310,-1,03/07/2023 11:34:30.4329 AM,148.6653,(-1.1473600_ -0.0326633_ 0.8575081),(33.5_ 132.5_ 0.2),0,(-0.9293428_ -0.2874753_ 0.6489211),(-0.1317000_ 0.5039999_ 0.5114999),(0.0063348_ -0.0460346_ 0.3921861),(-0.4283676_ 0.9909912_ 0.5231942),0.9253846,-6.694713,-39.30906,62.16817,(-0.6745136_ 0.0023578_ -0.7382588),(0.4087549_ 0.8339236_ -0.3707975),(0.6147771_ -0.5518749_ -0.5634565),(-1.1244400_ -0.0323412_ 0.8700449):(-1.1717470_ -0.0322039_ 0.8256314),0:0,(0.1289768_ 0.8713317_ -0.3024737_ 0.3642193):(0.1289768_ 0.8713317_ -0.3024737_ 0.3642193),(0.5566875_ -0.6210614_ -0.5517079):(0.5566875_ -0.6210614_ -0.5517079),True:True,Good
4311,-1,03/07/2023 11:34:30.4496 AM,148.6821,(-1.1484190_ -0.0323423_ 0.8422800),(32.8_ 136.8_ 1.0),0.45,(-0.9866562_ -0.2325772_ 0.5264183),(-0.1317000_ 0.5039999_ 0.5114999),(0.0983949_ 0.0148489_ 0.3951300),(-0.4980537_ 0.9675750_ 0.4965247),13.98333,2.152149,-45.08809,62.83474,(-0.7226133_ 0.0149941_ -0.6910900),(0.3838058_ 0.8402025_ -0.3830833),(0.5749117_ -0.5420654_ -0.6128963),(-1.1261450_ -0.0337650_ 0.8527818):(-1.1763050_ -0.0329115_ 0.8116264),0.7:0.6,(0.1284501_ 0.9285588_ -0.2334828_ 0.2583887):(0.1298083_ 0.9322872_ -0.2276364_ 0.2493429),(0.4198764_ -0.4999850_ -0.7574415):(0.4058201_ -0.4891784_ -0.7720190),True:True,Good
4312,-1,03/07/2023 11:34:30.4658 AM,148.6988,(-1.1513760_ -0.0318853_ 0.8245508),(32.1_ 140.7_ 1.5),0.45,(-1.0063600_ -0.2267763_ 0.4984904),(-0.1317000_ 0.5039999_ 0.5114999),(0.0949213_ 0.0154234_ 0.3950692),(-0.5661731_ 0.9411279_ 0.4675900),13.51008,2.23568,-50.44744,63.57998,(-0.7645282_ 0.0218794_ -0.6442191),(0.3568138_ 0.8467001_ -0.3946933),(0.5368248_ -0.5316203_ -0.6551330),(-1.1264350_ -0.0324755_ 0.8351292):(-1.1790010_ -0.0313212_ 0.7971025),0.7:0.6,(0.1212347_ 0.9376017_ -0.2311372_ 0.2297398):(0.1227077_ 0.9410207_ -0.2253281_ 0.2205666),(0.3747652_ -0.4891342_ -0.7875898):(0.3598166_ -0.4782073_ -0.8011543),True:True,Good
4313,-1,03/07/2023 11:34:30.4830 AM,148.7154,(-1.1526490_ -0.0324527_ 0.8111839),(31.5_ 144.4_ 1.9),0.4,(-1.0312300_ -0.2081727_ 0.4569297),(-0.1317000_ 0.5039999_ 0.5114999),(0.1089268_ 0.0336930_ 0.3976378),(-0.6250733_ 0.9163880_ 0.4352524),15.31949,4.843272,-55.14965,64.59391,(-0.8021652_ 0.0282499_ -0.5964335),(0.3308546_ 0.8525466_ -0.4045979),(0.4970575_ -0.5218871_ -0.6932298),(-1.1273260_ -0.0342582_ 0.8194795):(-1.1809330_ -0.0306875_ 0.7832720),0.9:0.8,(0.1133775_ 0.9461911_ -0.2245793_ 0.2035488):(0.1160637_ 0.9620661_ -0.1851168_ 0.1633703),(0.3342677_ -0.4711457_ -0.8162643):(0.2713755_ -0.3941119_ -0.8780839),False:False,Good
4314,-1,03/07/2023 11:34:30.4998 AM,148.7322,(-1.1556850_ -0.0319902_ 0.7944930),(30.6_ 147.8_ 2.5),0.4,(-1.0522190_ -0.2021738_ 0.4340919),(-0.1317000_ 0.5039999_ 0.5114999),(0.1058253_ 0.0319568_ 0.3966563),(-0.6778327_ 0.8909474_ 0.4033242),14.93819,4.606118,-59.2465,65.64415,(-0.8338258_ 0.0375644_ -0.5507481),(0.3073695_ 0.8603136_ -0.4066750),(0.4585395_ -0.5083792_ -0.7288978),(-1.1298300_ -0.0349743_ 0.8041514):(-1.1852290_ -0.0308824_ 0.7708101),0.9:0.8,(0.1085179_ 0.9531769_ -0.2187549_ 0.1783928):(0.1118416_ 0.9676648_ -0.1792711_ 0.1377613),(0.2926021_ -0.4557419_ -0.8406445):(0.2265137_ -0.3777636_ -0.8977673),False:False,Good
4315,-1,03/07/2023 11:34:30.5164 AM,148.7488,(-1.1562850_ -0.0344820_ 0.7809391),(29.4_ 151.0_ 2.8),0.5,(-1.0333350_ -0.2027723_ 0.4353857),(-0.1317000_ 0.5039999_ 0.5114999),(0.0615545_ 0.0282565_ 0.3978168),(-0.7235782_ 0.8656543_ 0.3733791),8.79566,4.062826,-62.70547,66.66821,(-0.8617005_ 0.0428570_ -0.5056041),(0.2811193_ 0.8698503_ -0.4053793),(0.4224266_ -0.4914506_ -0.7615985),(-1.1279740_ -0.0368682_ 0.7890570):(-1.1844300_ -0.0333025_ 0.7589201),1:0.8,(0.1030106_ 0.9638758_ -0.1993619_ 0.1434824):(0.0930652_ 0.9270628_ -0.2803653_ 0.2308438),(0.2355256_ -0.4138806_ -0.8793356):(0.3758289_ -0.5627995_ -0.7362132),False:False,Good
4316,-1,03/07/2023 11:34:30.5329 AM,148.7654,(-1.1574700_ -0.0330450_ 0.7660452),(28.4_ 153.8_ 3.2),0.5,(-1.0487700_ -0.1934662_ 0.4118361),(-0.1317000_ 0.5039999_ 0.5114999),(0.0604619_ 0.0296244_ 0.3980974),(-0.7623490_ 0.8404260_ 0.3433978),8.635922,4.255824,-65.75096,67.77509,(-0.8842560_ 0.0493165_ -0.4643916),(0.2598889_ 0.8781652_ -0.4016013),(0.3880070_ -0.4758086_ -0.7893397),(-1.1291070_ -0.0351995_ 0.7724769):(-1.1868000_ -0.0313211_ 0.7448241),1:0.8,(0.0979351_ 0.9688961_ -0.1913970_ 0.1225421):(0.0872541_ 0.9347312_ -0.2723326_ 0.2109491),(0.1999722_ -0.3948900_ -0.8967018):(0.3468372_ -0.5459279_ -0.7626716),False:False,Good
4317,-1,03/07/2023 11:34:30.5497 AM,148.7821,(-1.1560130_ -0.0333889_ 0.7515469),(27.1_ 156.5_ 3.5),0.45,(-1.0719130_ -0.1848468_ 0.3852715),(-0.1317000_ 0.5039999_ 0.5114999),(0.0709504_ 0.0290473_ 0.3978596),(-0.7952182_ 0.8147791_ 0.3152620),10.11128,4.175696,-68.37429,68.84708,(-0.9041433_ 0.0543082_ -0.4237637),(0.2372559_ 0.8887057_ -0.3923160),(0.3552952_ -0.4552502_ -0.8164023),(-1.1259420_ -0.0357656_ 0.7572951):(-1.1848430_ -0.0316117_ 0.7323607),0.9:0.7,(0.0959895_ 0.9749411_ -0.1811170_ 0.0864464):(0.0808912_ 0.9425391_ -0.2629275_ 0.1895948),(0.1337897_ -0.3697528_ -0.9194481):(0.3148640_ -0.5263121_ -0.7898467),False:False,Good
4318,-1,03/07/2023 11:34:30.5659 AM,148.7987,(-1.1563860_ -0.0338261_ 0.7369511),(26.0_ 158.9_ 3.6),0.45,(-1.0857860_ -0.1784133_ 0.3648445),(-0.1317000_ 0.5039999_ 0.5114999),(0.0698676_ 0.0293108_ 0.3982619),(-0.8270684_ 0.7908289_ 0.2839255),9.950213,4.209192,-71.05309,70.25071,(-0.9213877_ 0.0564752_ -0.3845201),(0.2161365_ 0.8967350_ -0.3862014),(0.3230019_ -0.4389499_ -0.8384469),(-1.1266450_ -0.0356779_ 0.7410133):(-1.1864450_ -0.0314051_ 0.7183431),0.9:0.7,(0.0911030_ 0.9780399_ -0.1746721_ 0.0680292):(0.0754139_ 0.9481875_ -0.2562163_ 0.1720657),(0.1012443_ -0.3540678_ -0.9297237):(0.2876565_ -0.5118346_ -0.8094934),False:False,Good
4319,-1,03/07/2023 11:34:30.5829 AM,148.8154,(-1.1567380_ -0.0333347_ 0.7228559),(24.9_ 161.1_ 3.6),0.4,(-1.1193950_ -0.1756128_ 0.3415161),(-0.1317000_ 0.5039999_ 0.5114999),(0.0895337_ 0.0226085_ 0.3981586),(-0.8546292_ 0.7672024_ 0.2551712),12.67327,3.249915,-73.37567,71.6029,(-0.9357384_ 0.0576889_ -0.3479446),(0.1962278_ 0.9049004_ -0.3776901),(0.2930667_ -0.4216956_ -0.8580704),(-1.1240910_ -0.0365012_ 0.7268857):(-1.1850550_ -0.0317461_ 0.7066313),0.8:0.6,(0.0932474_ 0.9805217_ -0.1714427_ 0.0221251):(0.0692820_ 0.9535809_ -0.2489968_ 0.1545447),(0.0114151_ -0.3403327_ -0.9402359):(0.2602398_ -0.4962915_ -0.8282331),False:False,Good
4320,-1,03/07/2023 11:34:30.5997 AM,148.8323,(-1.1540970_ -0.0343725_ 0.7093163),(24.0_ 163.3_ 3.5),0.4,(-1.1315840_ -0.1692297_ 0.3238329),(-0.1317000_ 0.5039999_ 0.5114999),(0.0911092_ 0.0237374_ 0.3980282),(-0.8779342_ 0.7439821_ 0.2235955),12.89296,3.41293,-75.71146,73.27244,(-0.9485971_ 0.0562818_ -0.3114421),(0.1757263_ 0.9120977_ -0.3704025),(0.2632187_ -0.4060913_ -0.8751034),(-1.1231830_ -0.0358311_ 0.7111548):(-1.1848920_ -0.0313229_ 0.6932353),0.8:0.6,(0.0859909_ 0.9824007_ -0.1657654_ 0.0040596):(0.0616959_ 0.9583827_ -0.2424886_ 0.1374620),(-0.0205323_ -0.3263942_ -0.9450111):(0.2335614_ -0.4817554_ -0.8446075),False:False,Good
4321,-1,03/07/2023 11:34:30.6163 AM,148.8488,(-1.1526940_ -0.0317726_ 0.6956617),(23.4_ 165.1_ 3.4),0.25,(-1.1408930_ -0.1637198_ 0.3084802),(-0.1317000_ 0.5039999_ 0.5114999),(0.0895937_ 0.0232438_ 0.3986121),(-0.8982140_ 0.7210398_ 0.1915969),12.66752,3.337236,-77.95877,75.11907,(-0.9586912_ 0.0544794_ -0.2791839),(0.1590820_ 0.9163325_ -0.3674611),(0.2358062_ -0.3966948_ -0.8871466),(-1.1196780_ -0.0329187_ 0.6961737):(-1.1819230_ -0.0285710_ 0.6804604),1:0.7,(0.0883327_ 0.9811832_ -0.1674747_ -0.0378019):(0.0566344_ 0.9615320_ -0.2399190_ 0.1211919),(-0.1037681_ -0.3219685_ -0.9410461):(0.2058845_ -0.4751068_ -0.8555025),False:False,Good
4322,-1,03/07/2023 11:34:30.6328 AM,148.8653,(-1.1499840_ -0.0272016_ 0.6793320),(23.2_ 167.2_ 3.4),0.25,(-1.1524290_ -0.1573064_ 0.2910572),(-0.1317000_ 0.5039999_ 0.5114999),(0.0901215_ 0.0239622_ 0.3987410),(-0.9158872_ 0.6972854_ 0.1489592),12.73573,3.439029,-80.76234,77.94131,(-0.9681658_ 0.0545565_ -0.2442923),(0.1450918_ 0.9175920_ -0.3700988),(0.2039694_ -0.3937618_ -0.8962969),(-1.1173980_ -0.0275407_ 0.6780962):(-1.1801730_ -0.0232195_ 0.6646467),1:0.7,(0.0847269_ 0.9806197_ -0.1677092_ -0.0554985):(0.0519582_ 0.9639179_ -0.2395130_ 0.1039056),(-0.1372647_ -0.3195134_ -0.9375874):(0.1754236_ -0.4725392_ -0.8636746),False:False,Good
4323,-1,03/07/2023 11:34:30.6495 AM,148.882,(-1.1479670_ -0.0281508_ 0.6663843),(21.9_ 168.5_ 2.9),0.22,(-1.1547800_ -0.1506767_ 0.2779691),(-0.1317000_ 0.5039999_ 0.5114999),(0.0855178_ 0.0233832_ 0.3975743),(-0.9315445_ 0.6746415_ 0.1305952),12.1393,3.365951,-82.0196,79.04434,(-0.9747727_ 0.0475584_ -0.2180742),(0.1245626_ 0.9266465_ -0.3546978),(0.1852088_ -0.3729136_ -0.9091936),(-1.1127120_ -0.0299082_ 0.6672129):(-1.1757900_ -0.0258213_ 0.6551796),0.9:0.7,(0.0720493_ 0.9829909_ -0.1648199_ -0.0370428):(0.0465581_ 0.9679732_ -0.2279956_ 0.0942238),(-0.0965759_ -0.3186952_ -0.9429245):(0.1611822_ -0.4501611_ -0.8782797),False:False,Good
4324,-1,03/07/2023 11:34:30.6657 AM,148.8986,(-1.1447040_ -0.0228164_ 0.6517224),(21.3_ 170.0_ 3.0),0.22,(-1.1628510_ -0.1407211_ 0.2604048),(-0.1317000_ 0.5039999_ 0.5114999),(0.0870322_ 0.0246215_ 0.3989732),(-0.9400802_ 0.6553965_ 0.1003931),12.30575,3.531363,-83.90437,81.29117,(-0.9801954_ 0.0492890_ -0.1918014),(0.1149749_ 0.9302198_ -0.3485283),(0.1612389_ -0.3636781_ -0.9174643),(-1.1116380_ -0.0224790_ 0.6493283):(-1.1750210_ -0.0186652_ 0.6389182),0.9:0.7,(0.0670839_ 0.9832272_ -0.1622968_ -0.0492325):(0.0413105_ 0.9700212_ -0.2248322_ 0.0824797),(-0.1185884_ -0.3125437_ -0.9424720):(0.1414382_ -0.4429986_ -0.8852953),False:False,Good
4325,-1,03/07/2023 11:34:30.6831 AM,148.9155,(-1.1419120_ -0.0204921_ 0.6365783),(20.7_ 171.4_ 2.5),0.3,(-1.1680150_ -0.1355695_ 0.2455262),(-0.1317000_ 0.5039999_ 0.5114999),(0.0854685_ 0.0242744_ 0.3986877),(-0.9534761_ 0.6301433_ 0.0711852),12.09963,3.48419,-85.73029,83.55481,(-0.9854770_ 0.0408963_ -0.1648125),(0.0962043_ 0.9342411_ -0.3434214),(0.1399300_ -0.3542895_ -0.9246075),(-1.1070300_ -0.0204316_ 0.6339573):(-1.1709300_ -0.0172577_ 0.6252124),1:0.8,(0.0550292_ 0.9841163_ -0.1641987_ -0.0390647):(0.0571900_ 0.9855607_ -0.1503880_ -0.0527565),(-0.0949599_ -0.3188818_ -0.9430263):(-0.1211908_ -0.2903988_ -0.9492012),False:False,Good
4326,-1,03/07/2023 11:34:30.6996 AM,148.9321,(-1.1387510_ -0.0178196_ 0.6228964),(19.8_ 172.6_ 2.6),0.3,(-1.1732900_ -0.1268281_ 0.2303285),(-0.1317000_ 0.5039999_ 0.5114999),(0.0857552_ 0.0242567_ 0.3990527),(-0.9573570_ 0.6164469_ 0.0481418),12.12824,3.478489,-87.12125,85.53452,(-0.9887397_ 0.0428953_ -0.1433675),(0.0886885_ 0.9396266_ -0.3305089),(0.1205346_ -0.3395022_ -0.9328505),(-1.1051410_ -0.0182014_ 0.6194436):(-1.1691870_ -0.0148376_ 0.6119159),1:0.8,(0.0536295_ 0.9850262_ -0.1564993_ -0.0485332):(0.0558026_ 0.9862304_ -0.1426915_ -0.0622491),(-0.1123989_ -0.3031061_ -0.9463054):(-0.1387090_ -0.2745060_ -0.9515288),False:False,Good
4327,-1,03/07/2023 11:34:30.7162 AM,148.9488,(-1.1367510_ -0.0144547_ 0.6078779),(19.5_ 173.6_ 2.8),0.33,(-1.1749540_ -0.1212846_ 0.2166859),(-0.1317000_ 0.5039999_ 0.5114999),(0.0830525_ 0.0236015_ 0.3980560),(-0.9594506_ 0.6059043_ 0.0233749),11.78542,3.393206,-88.60439,87.79071,(-0.9906852_ 0.0460765_ -0.1281412),(0.0859356_ 0.9415112_ -0.3258401),(0.1056329_ -0.3338168_ -0.9367008),(-1.1006730_ -0.0143630_ 0.6051354):(-1.1648740_ -0.0104265_ 0.5985790),1:0.9,(0.0499727_ 0.9832771_ -0.1725885_ -0.0296963):(0.0530565_ 0.9842099_ -0.1623804_ -0.0463482),(-0.0756489_ -0.3364366_ -0.9386622):(-0.1084633_ -0.3147147_ -0.9429682),False:False,Good
4328,-1,03/07/2023 11:34:30.7329 AM,148.9654,(-1.1318140_ -0.0119945_ 0.5946400),(18.9_ 174.5_ 2.6),0.33,(-1.1788920_ -0.1154989_ 0.2023949),(-0.1317000_ 0.5039999_ 0.5114999),(0.0856053_ 0.0231306_ 0.3986507),(-0.9613995_ 0.5908460_ 0.0018936),12.1195,3.320699,-89.88715,89.81638,(-0.9929186_ 0.0434919_ -0.1105500),(0.0767569_ 0.9451206_ -0.3175775),(0.0906711_ -0.3238140_ -0.9417661),(-1.0982540_ -0.0128902_ 0.5907403):(-1.1625730_ -0.0091002_ 0.5853397),1:0.9,(0.0466445_ 0.9840662_ -0.1672705_ -0.0381907):(0.0497167_ 0.9848003_ -0.1571123_ -0.0548851),(-0.0907689_ -0.3256477_ -0.9411240):(-0.1237239_ -0.3039910_ -0.9446067),False:False,Good
4329,-1,03/07/2023 11:34:30.7498 AM,148.9821,(-1.1299000_ -0.0093204_ 0.5809720),(18.5_ 175.3_ 2.8),0.33,(-1.1809290_ -0.1103147_ 0.1887465),(-0.1317000_ 0.5039999_ 0.5114999),(0.0839785_ 0.0230140_ 0.3988265),(-0.9617961_ 0.5824583_ -0.0204723),11.89073,3.302554,88.78062,-87.98699,(-0.9942180_ 0.0465808_ -0.0967542),(0.0747590_ 0.9470512_ -0.3122582),(0.0770860_ -0.3176859_ -0.9450576),(-1.0952540_ -0.0096496_ 0.5768000):(-1.1597190_ -0.0058628_ 0.5720844),1:0.9,(0.0422691_ 0.9819519_ -0.1826963_ -0.0246200):(0.0464869_ 0.9844433_ -0.1623784_ -0.0484142),(-0.0637962_ -0.3567167_ -0.9320325):(-0.1104190_ -0.3152034_ -0.9425793),False:False,Good
4330,-1,03/07/2023 11:34:30.7657 AM,148.9987,(-1.1269380_ -0.0067605_ 0.5671666),(18.1_ 176.1_ 2.6),0.33,(-1.1843370_ -0.1060511_ 0.1752562),(-0.1317000_ 0.5039999_ 0.5114999),(0.0848041_ 0.0220690_ 0.3988337),(-0.9647022_ 0.5675051_ -0.0419649),12.00404,3.167164,87.50919,-85.77089,(-0.9957711_ 0.0426771_ -0.0813576),(0.0657415_ 0.9495915_ -0.3065192),(0.0641751_ -0.3105714_ -0.9483814),(-1.0938160_ -0.0069491_ 0.5626113):(-1.1583610_ -0.0035140_ 0.5588178),1:0.9,(0.0380735_ 0.9823595_ -0.1804305_ -0.0310734):(0.0423624_ 0.9846421_ -0.1602052_ -0.0549545),(-0.0747898_ -0.3521291_ -0.9329594):(-0.1217944_ -0.3108335_ -0.9426295),False:False,Good
4331,-1,03/07/2023 11:34:30.7829 AM,149.0154,(-1.1249540_ -0.0031848_ 0.5537853),(17.8_ 177.0_ 2.1),0.33,(-1.1897830_ -0.1014442_ 0.1626109),(-0.1317000_ 0.5039999_ 0.5114999),(0.0858771_ 0.0217141_ 0.3987841),(-0.9701241_ 0.5478126_ -0.0658743),12.15291,3.116717,86.11542,-83.14313,(-0.9973862_ 0.0352261_ -0.0630908),(0.0527862_ 0.9514470_ -0.3032528),(0.0493451_ -0.3057905_ -0.9508195),(-1.0920620_ -0.0031215_ 0.5484734):(-1.1565480_ -0.0005765_ 0.5458226),1:0.9,(0.0290907_ 0.9806381_ -0.1921481_ -0.0241195):(0.0336134_ 0.9828742_ -0.1746539_ -0.0482143),(-0.0584844_ -0.3754523_ -0.9249948):(-0.1065186_ -0.3400843_ -0.9343430),False:False,Good
