number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3503,-1,03/07/2023 11:47:47.5961 AM,172.8259,(-0.6043932_ -0.8028754_ -0.1875491),(5.2_ 170.5_ 182.8),0,(-0.3974434_ -0.8685843_ -1.1864970),(2.7927020_ -0.0598167_ -1.0425030),(0.0382275_ -0.0282245_ 1.0211680),(3.1638500_ -1.0215910_ 1.3303160),2.143871,-1.583221,67.19452,-37.52179,(0.9844453_ -0.0484899_ 0.1688671),(-0.0628356_ -0.9947581_ 0.0806701),(0.1640703_ -0.0900262_ -0.9823320),(-0.6372823_ -0.8008763_ -0.1940740):(-0.5734757_ -0.8050727_ -0.1819294),0:0,(0.9961192_ -0.0219393_ 0.0852080_ -0.0021546):(0.9961192_ -0.0219393_ 0.0852080_ -0.0021546),(0.1698493_ 0.0005536_ -0.9854696):(0.1698493_ 0.0005536_ -0.9854696),True:False,Bad
3504,-1,03/07/2023 11:47:47.8670 AM,173.0949,(-0.6043932_ -0.8028754_ -0.1875491),(5.2_ 170.5_ 182.8),0,(-0.3981637_ -0.8663045_ -1.1868470),(2.7927020_ -0.0598167_ -1.0425030),(0.0373488_ -0.0304754_ 1.0211890),(3.1638500_ -1.0215910_ 1.3303160),2.09459,-1.709373,67.19452,-37.52179,(0.9844453_ -0.0484899_ 0.1688671),(-0.0628356_ -0.9947581_ 0.0806701),(0.1640703_ -0.0900262_ -0.9823320),(-0.6388010_ -0.8004521_ -0.1944925):(-0.5749999_ -0.8046135_ -0.1823072),0:0,(0.9960946_ -0.0215789_ 0.0855606_ -0.0030267):(0.9960946_ -0.0215789_ 0.0855606_ -0.0030267),(0.1705836_ 0.0023370_ -0.9853401):(0.1705836_ 0.0023370_ -0.9853401),True:False,Bad
3505,-1,03/07/2023 11:47:48.0820 AM,173.3052,(-0.6055461_ -0.8021625_ -0.1876704),(5.2_ 170.5_ 182.8),0,(-0.3982066_ -0.8689900_ -1.1862580),(2.7927020_ -0.0598167_ -1.0425030),(0.0380433_ -0.0267908_ 1.0210130),(3.1646130_ -1.0190650_ 1.3329050),2.133873,-1.50306,67.15963,-37.3995,(0.9843628_ -0.0479599_ 0.1694985),(-0.0623237_ -0.9948074_ 0.0804627),(0.1647594_ -0.0897683_ -0.9822404),(-0.6370834_ -0.8001103_ -0.1936834):(-0.5732628_ -0.8042625_ -0.1815972),0:0,(0.9961678_ -0.0216626_ 0.0847235_ -0.0015209):(0.9961678_ -0.0216626_ 0.0847235_ -0.0015209),(0.1688636_ -0.0006405_ -0.9856392):(0.1688636_ -0.0006405_ -0.9856392),True:False,Bad
3506,-1,03/07/2023 11:47:48.1041 AM,173.3336,(-0.6053047_ -0.8022242_ -0.1877488),(5.2_ 170.5_ 182.7),0,(-0.3973140_ -0.8675076_ -1.1859250),(2.7927020_ -0.0598167_ -1.0425030),(0.0390034_ -0.0286420_ 1.0205570),(3.1650510_ -1.0187360_ 1.3314840),2.188653,-1.607585,67.18433,-37.42008,(0.9844292_ -0.0477419_ 0.1691739),(-0.0621315_ -0.9947910_ 0.0808099),(0.1644347_ -0.0900626_ -0.9822677),(-0.6369759_ -0.7999781_ -0.1934476):(-0.5731633_ -0.8041242_ -0.1813177),0:0,(0.9961376_ -0.0215482_ 0.0850919_ -0.0021806):(0.9961376_ -0.0215482_ 0.0850919_ -0.0021806),(0.1696204_ 0.0006771_ -0.9855089):(0.1696204_ 0.0006771_ -0.9855089),True:False,Bad
3507,-1,03/07/2023 11:47:48.3705 AM,173.5988,(-0.6053047_ -0.8022242_ -0.1877488),(5.2_ 170.5_ 182.7),0,(-0.3986508_ -0.8669671_ -1.1860000),(2.7927020_ -0.0598167_ -1.0425030),(0.0376491_ -0.0291026_ 1.0203610),(3.1650510_ -1.0187360_ 1.3314840),2.113132,-1.633736,67.18433,-37.42008,(0.9844292_ -0.0477419_ 0.1691739),(-0.0621315_ -0.9947910_ 0.0808099),(0.1644347_ -0.0900626_ -0.9822677),(-0.6383535_ -0.7997018_ -0.1935128):(-0.5745363_ -0.8037837_ -0.1813848),0:0,(0.9961497_ -0.0210459_ 0.0850768_ -0.0022343):(0.9961497_ -0.0210459_ 0.0850768_ -0.0022343),(0.1695925_ 0.0008703_ -0.9855144):(0.1695925_ 0.0008703_ -0.9855144),True:False,Bad
3508,-1,03/07/2023 11:47:48.5698 AM,173.799,(-0.6049865_ -0.8021634_ -0.1872422),(5.2_ 170.5_ 182.7),0,(-0.3970908_ -0.8667269_ -1.1853700),(2.7927020_ -0.0598167_ -1.0425030),(0.0392086_ -0.0293642_ 1.0204160),(3.1658930_ -1.0161260_ 1.3309560),2.200459,-1.648327,67.1979,-37.36015,(0.9845290_ -0.0469405_ 0.1688175),(-0.0613201_ -0.9948262_ 0.0809971),(0.1641421_ -0.0900959_ -0.9823136),(-0.6364051_ -0.7997568_ -0.1927696):(-0.5725815_ -0.8038198_ -0.1806689),0:0,(0.9961705_ -0.0208875_ 0.0848679_ -0.0023519):(0.9961705_ -0.0208875_ 0.0848679_ -0.0023519),(0.1691840_ 0.0011404_ -0.9855840):(0.1691840_ 0.0011404_ -0.9855840),True:False,Bad
3509,-1,03/07/2023 11:47:48.5980 AM,173.828,(-0.6049051_ -0.8019208_ -0.1873328),(5.2_ 170.5_ 182.7),0,(-0.3978228_ -0.8671786_ -1.1861970),(2.7927020_ -0.0598167_ -1.0425030),(0.0384165_ -0.0293450_ 1.0210460),(3.1654230_ -1.0184770_ 1.3298750),2.154717,-1.646235,67.21147,-37.44648,(0.9845132_ -0.0475073_ 0.1687506),(-0.0619736_ -0.9947433_ 0.0815186),(0.1639908_ -0.0907143_ -0.9822822),(-0.6369877_ -0.8003212_ -0.1935529):(-0.5731671_ -0.8044494_ -0.1814591),0:0,(0.9961638_ -0.0213781_ 0.0848225_ -0.0024818):(0.9961638_ -0.0213781_ 0.0848225_ -0.0024818),(0.1691003_ 0.0013178_ -0.9855987):(0.1691003_ 0.0013178_ -0.9855987),True:False,Bad
3510,-1,03/07/2023 11:47:48.8718 AM,174.0994,(-0.6049051_ -0.8019208_ -0.1873328),(5.2_ 170.5_ 182.7),0,(-0.3964922_ -0.8680346_ -1.1848970),(2.7927020_ -0.0598167_ -1.0425030),(0.0399866_ -0.0284699_ 1.0200640),(3.1654230_ -1.0184770_ 1.3298750),2.244848,-1.598706,67.21147,-37.44648,(0.9845132_ -0.0475073_ 0.1687506),(-0.0619736_ -0.9947433_ 0.0815186),(0.1639908_ -0.0907143_ -0.9822822),(-0.6360003_ -0.7999208_ -0.1924213):(-0.5721875_ -0.8040838_ -0.1802977),0:0,(0.9961399_ -0.0217063_ 0.0850327_ -0.0019139):(0.9961399_ -0.0217063_ 0.0850327_ -0.0019139),(0.1694920_ 0.0001216_ -0.9855317):(0.1694920_ 0.0001216_ -0.9855317),True:False,Bad
3511,-1,03/07/2023 11:47:49.0849 AM,174.3017,(-0.6042072_ -0.8022166_ -0.1870820),(5.2_ 170.5_ 182.7),0,(-0.3966033_ -0.8667995_ -1.1850770),(2.7927020_ -0.0598167_ -1.0425030),(0.0390873_ -0.0296687_ 1.0202240),(3.1647780_ -1.0182120_ 1.3301590),2.194068,-1.665723,67.20294,-37.4334,(0.9845225_ -0.0474683_ 0.1687073),(-0.0618820_ -0.9947726_ 0.0812299),(0.1639696_ -0.0904126_ -0.9823134),(-0.6360745_ -0.8000770_ -0.1924981):(-0.5722540_ -0.8041589_ -0.1803876),0:0,(0.9961603_ -0.0210185_ 0.0849516_ -0.0024964):(0.9961603_ -0.0210185_ 0.0849516_ -0.0024964),(0.1693558_ 0.0014025_ -0.9855541):(0.1693558_ 0.0014025_ -0.9855541),True:False,Bad
3512,-1,03/07/2023 11:47:49.1015 AM,174.3318,(-0.6043929_ -0.8022719_ -0.1871734),(5.2_ 170.5_ 182.7),0,(-0.3966851_ -0.8666978_ -1.1851970),(2.7927020_ -0.0598167_ -1.0425030),(0.0387370_ -0.0294318_ 1.0202830),(3.1643880_ -1.0177800_ 1.3318610),2.1743,-1.652337,67.17423,-37.3863,(0.9844511_ -0.0474399_ 0.1691319),(-0.0618277_ -0.9948078_ 0.0808409),(0.1644186_ -0.0900409_ -0.9822727),(-0.6368705_ -0.8000930_ -0.1927826):(-0.5730592_ -0.8041823_ -0.1806263),0:0,(0.9961283_ -0.0210684_ 0.0853117_ -0.0025701):(0.9961283_ -0.0210684_ 0.0853117_ -0.0025701),(0.1700711_ 0.0015256_ -0.9854307):(0.1700711_ 0.0015256_ -0.9854307),True:False,Bad
3513,-1,03/07/2023 11:47:49.3758 AM,174.604,(-0.6043929_ -0.8022719_ -0.1871734),(5.2_ 170.5_ 182.7),0,(-0.3978414_ -0.8684698_ -1.1855030),(2.7927020_ -0.0598167_ -1.0425030),(0.0376309_ -0.0276223_ 1.0205540),(3.1643880_ -1.0177800_ 1.3318610),2.11171,-1.550389,67.17423,-37.3863,(0.9844511_ -0.0474399_ 0.1691319),(-0.0618277_ -0.9948078_ 0.0808409),(0.1644186_ -0.0900409_ -0.9822727),(-0.6359710_ -0.8009524_ -0.1926549):(-0.5721372_ -0.8050646_ -0.1806254),0:0,(0.9962103_ -0.0212908_ 0.0843063_ -0.0021302):(0.9962103_ -0.0212908_ 0.0843063_ -0.0021302),(0.1680643_ 0.0006544_ -0.9857764):(0.1680643_ 0.0006544_ -0.9857764),True:False,Bad
3514,-1,03/07/2023 11:47:49.5838 AM,174.8069,(-0.6040492_ -0.8029731_ -0.1861513),(5.1_ 170.6_ 182.8),0,(-0.3975213_ -0.8678693_ -1.1853890),(2.7927020_ -0.0598167_ -1.0425030),(0.0386687_ -0.0284779_ 1.0212910),(3.1649590_ -1.0196110_ 1.3292720),2.168332,-1.597236,67.21777,-37.48982,(0.9846237_ -0.0481087_ 0.1679336),(-0.0622917_ -0.9948277_ 0.0802347),(0.1632050_ -0.0894619_ -0.9825277),(-0.6363803_ -0.8011222_ -0.1926640):(-0.5725600_ -0.8053064_ -0.1805877),0:0,(0.9961652_ -0.0217994_ 0.0846942_ -0.0025979):(0.9961652_ -0.0217994_ 0.0846942_ -0.0025979),(0.1688520_ 0.0014833_ -0.9856405):(0.1688520_ 0.0014833_ -0.9856405),True:False,Bad
3515,-1,03/07/2023 11:47:49.6037 AM,174.8327,(-0.6046166_ -0.8033134_ -0.1866089),(5.2_ 170.5_ 182.8),0,(-0.3966121_ -0.8669926_ -1.1844850),(2.7927020_ -0.0598167_ -1.0425030),(0.0395688_ -0.0300780_ 1.0201020),(3.1644380_ -1.0211010_ 1.3307140),2.221338,-1.688892,67.19221,-37.50023,(0.9844961_ -0.0482445_ 0.1686412),(-0.0625525_ -0.9947832_ 0.0805849),(0.1638736_ -0.0898845_ -0.9823780),(-0.6370086_ -0.8003138_ -0.1921270):(-0.5732048_ -0.8044678_ -0.1799537),0:0,(0.9961057_ -0.0215644_ 0.0854501_ -0.0026125):(0.9961057_ -0.0215644_ 0.0854501_ -0.0026125),(0.1703472_ 0.0015193_ -0.9853830):(0.1703472_ 0.0015193_ -0.9853830),True:False,Bad
3516,-1,03/07/2023 11:47:49.8698 AM,175.0953,(-0.6046166_ -0.8033134_ -0.1866089),(5.2_ 170.5_ 182.8),0,(-0.3973450_ -0.8670019_ -1.1858940),(2.7927020_ -0.0598167_ -1.0425030),(0.0386102_ -0.0301364_ 1.0213670),(3.1644380_ -1.0211010_ 1.3307140),2.164889,-1.690076,67.19221,-37.50023,(0.9844961_ -0.0482445_ 0.1686412),(-0.0625525_ -0.9947832_ 0.0805849),(0.1638736_ -0.0898845_ -0.9823780),(-0.6385374_ -0.7999532_ -0.1937543):(-0.5747424_ -0.8040897_ -0.1815288),0:0,(0.9960744_ -0.0214482_ 0.0858473_ -0.0024201):(0.9960744_ -0.0214482_ 0.0858473_ -0.0024201),(0.1711243_ 0.0011387_ -0.9852484):(0.1711243_ 0.0011387_ -0.9852484),True:False,Bad
3517,-1,03/07/2023 11:47:50.0795 AM,175.307,(-0.6050966_ -0.8017877_ -0.1863673),(5.2_ 170.5_ 182.7),0,(-0.3992003_ -0.8665241_ -1.1856730),(2.7927020_ -0.0598167_ -1.0425030),(0.0374865_ -0.0295501_ 1.0212340),(3.1658040_ -1.0183620_ 1.3300930),2.102216,-1.657429,67.21059,-37.43884,(0.9845620_ -0.0476289_ 0.1684314),(-0.0620193_ -0.9947636_ 0.0812343),(0.1636803_ -0.0904262_ -0.9823604),(-0.6370296_ -0.7998812_ -0.1926944):(-0.5731964_ -0.8040602_ -0.1806849),0:0,(0.9962101_ -0.0217565_ 0.0841734_ -0.0026313):(0.9962101_ -0.0217565_ 0.0841734_ -0.0026313),(0.1678233_ 0.0015801_ -0.9858158):(0.1678233_ 0.0015801_ -0.9858158),True:False,Bad
3518,-1,03/07/2023 11:47:50.1025 AM,175.3324,(-0.6053040_ -0.8018346_ -0.1866938),(5.2_ 170.5_ 182.8),0,(-0.3997368_ -0.8667136_ -1.1852570),(2.7927020_ -0.0598167_ -1.0425030),(0.0371046_ -0.0290712_ 1.0204770),(3.1654790_ -1.0191250_ 1.3306290),2.082358,-1.631791,67.20025,-37.44841,(0.9845119_ -0.0479523_ 0.1686323),(-0.0623120_ -0.9947711_ 0.0809179),(0.1638703_ -0.0901725_ -0.9823520),(-0.6381752_ -0.7993279_ -0.1924743):(-0.5743523_ -0.8035381_ -0.1804206),0:0,(0.9961767_ -0.0220299_ 0.0845066_ -0.0023124):(0.9961767_ -0.0220299_ 0.0845066_ -0.0023124),(0.1684688_ 0.0008837_ -0.9857064):(0.1684688_ 0.0008837_ -0.9857064),True:False,Bad
3519,-1,03/07/2023 11:47:50.3777 AM,175.6038,(-0.6053040_ -0.8018346_ -0.1866938),(5.2_ 170.5_ 182.8),0,(-0.3985042_ -0.8663974_ -1.1848160),(2.7927020_ -0.0598167_ -1.0425030),(0.0383773_ -0.0294268_ 1.0202170),(3.1654790_ -1.0191250_ 1.3306290),2.15427,-1.652164,67.20025,-37.44841,(0.9845119_ -0.0479523_ 0.1686323),(-0.0623120_ -0.9947711_ 0.0809179),(0.1638703_ -0.0901725_ -0.9823520),(-0.6369765_ -0.7992715_ -0.1920229):(-0.5731491_ -0.8034182_ -0.1799715),0:0,(0.9961891_ -0.0215337_ 0.0844885_ -0.0023651):(0.9961891_ -0.0215337_ 0.0844885_ -0.0023651),(0.1684348_ 0.0010735_ -0.9857128):(0.1684348_ 0.0010735_ -0.9857128),True:False,Bad
3520,-1,03/07/2023 11:47:50.5749 AM,175.8022,(-0.6051166_ -0.8010946_ -0.1867549),(5.2_ 170.5_ 182.7),0,(-0.3973914_ -0.8653461_ -1.1847670),(2.7927020_ -0.0598167_ -1.0425030),(0.0391467_ -0.0301247_ 1.0202280),(3.1660050_ -1.0160940_ 1.3307640),2.19739,-1.691306,67.20157,-37.36325,(0.9845385_ -0.0470681_ 0.1687264),(-0.0615120_ -0.9947797_ 0.0814251),(0.1640131_ -0.0905448_ -0.9822941),(-0.6364843_ -0.7987050_ -0.1920914):(-0.5726601_ -0.8028007_ -0.1800049),0:0,(0.9961736_ -0.0211197_ 0.0847671_ -0.0025483):(0.9961736_ -0.0211197_ 0.0847671_ -0.0025483),(0.1689931_ 0.0014965_ -0.9856158):(0.1689931_ 0.0014965_ -0.9856158),True:False,Bad
3521,-1,03/07/2023 11:47:50.5979 AM,175.8277,(-0.6047918_ -0.8008958_ -0.1866414),(5.2_ 170.5_ 182.7),0,(-0.3970748_ -0.8661275_ -1.1854750),(2.7927020_ -0.0598167_ -1.0425030),(0.0391636_ -0.0296386_ 1.0211060),(3.1655220_ -1.0174130_ 1.3300390),2.19645,-1.662597,67.2096,-37.41418,(0.9845394_ -0.0473914_ 0.1686301),(-0.0618867_ -0.9947283_ 0.0817668),(0.1638661_ -0.0909386_ -0.9822822),(-0.6369419_ -0.7989359_ -0.1930227):(-0.5731284_ -0.8030417_ -0.1808833),0:0,(0.9961379_ -0.0212234_ 0.0851696_ -0.0023001):(0.9961379_ -0.0212234_ 0.0851696_ -0.0023001),(0.1697789_ 0.0009672_ -0.9854823):(0.1697789_ 0.0009672_ -0.9854823),True:False,Bad
3522,-1,03/07/2023 11:47:50.8709 AM,176.0981,(-0.6047918_ -0.8008958_ -0.1866414),(5.2_ 170.5_ 182.7),0,(-0.3972062_ -0.8679649_ -1.1853330),(2.7927020_ -0.0598167_ -1.0425030),(0.0391452_ -0.0277912_ 1.0211130),(3.1655220_ -1.0174130_ 1.3300390),2.195403,-1.559009,67.2096,-37.41418,(0.9845394_ -0.0473914_ 0.1686301),(-0.0618867_ -0.9947283_ 0.0817668),(0.1638661_ -0.0909386_ -0.9822822),(-0.6364519_ -0.8013080_ -0.1926956):(-0.5726393_ -0.8055340_ -0.1805928),0:0,(0.9961399_ -0.0221135_ 0.0849069_ -0.0026952):(0.9961399_ -0.0221135_ 0.0849069_ -0.0026952),(0.1692775_ 0.0016145_ -0.9855673):(0.1692775_ 0.0016145_ -0.9855673),True:False,Bad
3523,-1,03/07/2023 11:47:51.0745 AM,176.3027,(-0.6046376_ -0.8027197_ -0.1868999),(5.2_ 170.5_ 182.7),0,(-0.3971682_ -0.8685477_ -1.1850220),(2.7927020_ -0.0598167_ -1.0425030),(0.0389077_ -0.0281578_ 1.0204500),(3.1650480_ -1.0183570_ 1.3309000),2.183514,-1.580593,67.19328,-37.42191,(0.9845096_ -0.0474481_ 0.1687884),(-0.0618255_ -0.9947973_ 0.0809686),(0.1640684_ -0.0901497_ -0.9823210),(-0.6363050_ -0.8002626_ -0.1924680):(-0.5724874_ -0.8044179_ -0.1803678),0:0,(0.9961572_ -0.0216565_ 0.0848455_ -0.0018173):(0.9961572_ -0.0216565_ 0.0848455_ -0.0018173),(0.1691176_ -0.0000542_ -0.9855965):(0.1691176_ -0.0000542_ -0.9855965),True:False,Bad
3524,-1,03/07/2023 11:47:51.1003 AM,176.3304,(-0.6045583_ -0.8026308_ -0.1867686),(5.2_ 170.5_ 182.7),0,(-0.3974616_ -0.8677492_ -1.1855610),(2.7927020_ -0.0598167_ -1.0425030),(0.0381738_ -0.0285681_ 1.0210010),(3.1644180_ -1.0186320_ 1.3320200),2.14121,-1.602745,67.17198,-37.40612,(0.9844598_ -0.0476798_ 0.1690136),(-0.0620192_ -0.9948150_ 0.0806022),(0.1642942_ -0.0898317_ -0.9823124),(-0.6375241_ -0.8011126_ -0.1931190):(-0.5737144_ -0.8052439_ -0.1809684),0:0,(0.9961249_ -0.0213901_ 0.0852708_ -0.0026028):(0.9961249_ -0.0213901_ 0.0852708_ -0.0026028),(0.1699921_ 0.0015375_ -0.9854445):(0.1699921_ 0.0015375_ -0.9854445),True:False,Bad
3525,-1,03/07/2023 11:47:51.3738 AM,176.5974,(-0.6045583_ -0.8026308_ -0.1867686),(5.2_ 170.5_ 182.7),0,(-0.3986810_ -0.8691078_ -1.1851840),(2.7927020_ -0.0598167_ -1.0425030),(0.0371018_ -0.0271105_ 1.0205520),(3.1644180_ -1.0186320_ 1.3320200),2.082048,-1.521677,67.17198,-37.40612,(0.9844598_ -0.0476798_ 0.1690136),(-0.0620192_ -0.9948150_ 0.0806022),(0.1642942_ -0.0898317_ -0.9823124),(-0.6379399_ -0.8027376_ -0.1925306):(-0.5741060_ -0.8066726_ -0.1804427),0:0,(0.9961991_ -0.0198828_ 0.0847686_ -0.0024935):(0.9961991_ -0.0198828_ 0.0847686_ -0.0024935),(0.1689920_ 0.0015972_ -0.9856157):(0.1689920_ 0.0015972_ -0.9856157),True:False,Bad
3526,-1,03/07/2023 11:47:51.5781 AM,176.8034,(-0.6045835_ -0.8040298_ -0.1869223),(5.1_ 170.5_ 182.7),0,(-0.3975283_ -0.8674507_ -1.1858020),(2.7927020_ -0.0598167_ -1.0425030),(0.0377837_ -0.0295893_ 1.0209560),(3.1639790_ -1.0194300_ 1.3331990),2.119445,-1.660076,67.151,-37.40332,(0.9844136_ -0.0477518_ 0.1692623),(-0.0620034_ -0.9948698_ 0.0799362),(0.1645769_ -0.0891851_ -0.9823241),(-0.6365610_ -0.8008765_ -0.1931076):(-0.5727553_ -0.8052263_ -0.1810128),0:0,(0.9961222_ -0.0230519_ 0.0848581_ -0.0028783):(0.9961222_ -0.0230519_ 0.0848581_ -0.0028783),(0.1691908_ 0.0018220_ -0.9855815):(0.1691908_ 0.0018220_ -0.9855815),True:False,Bad
3527,-1,03/07/2023 11:47:51.6017 AM,176.8309,(-0.6043904_ -0.8036466_ -0.1869713),(5.2_ 170.5_ 182.8),0,(-0.3984189_ -0.8674327_ -1.1867020),(2.7927020_ -0.0598167_ -1.0425030),(0.0373883_ -0.0299124_ 1.0215980),(3.1642820_ -1.0217460_ 1.3299660),2.095967,-1.67714,67.20271,-37.53326,(0.9845082_ -0.0484040_ 0.1685252),(-0.0626848_ -0.9947836_ 0.0804761),(0.1637508_ -0.0897934_ -0.9824067),(-0.6375172_ -0.8011984_ -0.1939999):(-0.5737001_ -0.8053927_ -0.1819102),0:0,(0.9961535_ -0.0218512_ 0.0848105_ -0.0028624):(0.9961535_ -0.0218512_ 0.0848105_ -0.0028624),(0.1690937_ 0.0019964_ -0.9855984):(0.1690937_ 0.0019964_ -0.9855984),True:False,Bad
3528,-1,03/07/2023 11:47:51.8651 AM,177.093,(-0.6043904_ -0.8036466_ -0.1869713),(5.2_ 170.5_ 182.8),0,(-0.3975524_ -0.8678880_ -1.1858040),(2.7927020_ -0.0598167_ -1.0425030),(0.0384148_ -0.0294414_ 1.0208980),(3.1642820_ -1.0217460_ 1.3299660),2.154934,-1.651879,67.20271,-37.53326,(0.9845082_ -0.0484040_ 0.1685252),(-0.0626848_ -0.9947836_ 0.0804761),(0.1637508_ -0.0897934_ -0.9824067),(-0.6373817_ -0.8019511_ -0.1932588):(-0.5735734_ -0.8061470_ -0.1811234),0:0,(0.9961221_ -0.0218472_ 0.0851731_ -0.0030172):(0.9961221_ -0.0218472_ 0.0851731_ -0.0030172),(0.1698174_ 0.0022895_ -0.9854729):(0.1698174_ 0.0022895_ -0.9854729),True:False,Bad
3529,-1,03/07/2023 11:47:52.0916 AM,177.3036,(-0.6054368_ -0.8045752_ -0.1874847),(5.1_ 170.5_ 182.8),0,(-0.3975576_ -0.8687406_ -1.1861310),(2.7927020_ -0.0598167_ -1.0425030),(0.0391689_ -0.0286462_ 1.0209170),(3.1650520_ -1.0212170_ 1.3314020),2.197153,-1.607255,67.18559,-37.48907,(0.9844653_ -0.0482895_ 0.1688080),(-0.0624503_ -0.9948680_ 0.0796079),(0.1640975_ -0.0889133_ -0.9824288),(-0.6368359_ -0.8022520_ -0.1934899):(-0.5730251_ -0.8064994_ -0.1813847),0:0,(0.9961341_ -0.0222677_ 0.0849306_ -0.0028027):(0.9961341_ -0.0222677_ 0.0849306_ -0.0028027),(0.1693294_ 0.0018014_ -0.9855580):(0.1693294_ 0.0018014_ -0.9855580),True:False,Bad
3530,-1,03/07/2023 11:47:52.1120 AM,177.3418,(-0.6049473_ -0.8043973_ -0.1873190),(5.1_ 170.5_ 182.8),0,(-0.3983201_ -0.8676302_ -1.1869910),(2.7927020_ -0.0598167_ -1.0425030),(0.0381050_ -0.0298244_ 1.0216140),(3.1649840_ -1.0215670_ 1.3300510),2.136074,-1.672183,67.20594,-37.52665,(0.9845233_ -0.0483942_ 0.1684397),(-0.0625596_ -0.9948436_ 0.0798310),(0.1637078_ -0.0891330_ -0.9824742),(-0.6374366_ -0.8027250_ -0.1942059):(-0.5736153_ -0.8068753_ -0.1821234),0:0,(0.9961631_ -0.0214489_ 0.0847764_ -0.0034587):(0.9961631_ -0.0214489_ 0.0847764_ -0.0034587),(0.1690505_ 0.0032542_ -0.9856020):(0.1690505_ 0.0032542_ -0.9856020),True:False,Bad
3531,-1,03/07/2023 11:47:52.3817 AM,177.6079,(-0.6049473_ -0.8043973_ -0.1873190),(5.1_ 170.5_ 182.8),0,(-0.3979806_ -0.8683913_ -1.1854560),(2.7927020_ -0.0598167_ -1.0425030),(0.0387345_ -0.0289660_ 1.0202300),(3.1649840_ -1.0215670_ 1.3300510),2.174274,-1.626281,67.20594,-37.52665,(0.9845233_ -0.0483942_ 0.1684397),(-0.0625596_ -0.9948436_ 0.0798310),(0.1637078_ -0.0891330_ -0.9824742),(-0.6373130_ -0.8020769_ -0.1928163):(-0.5735018_ -0.8063118_ -0.1807091),0:0,(0.9961347_ -0.0221633_ 0.0849488_ -0.0028735):(0.9961347_ -0.0221633_ 0.0849488_ -0.0028735),(0.1693682_ 0.0019593_ -0.9855511):(0.1693682_ 0.0019593_ -0.9855511),True:False,Bad
3532,-1,03/07/2023 11:47:52.5870 AM,177.81,(-0.6055207_ -0.8029069_ -0.1859167),(5.1_ 170.5_ 182.7),0,(-0.3977929_ -0.8673165_ -1.1850190),(2.7927020_ -0.0598167_ -1.0425030),(0.0391634_ -0.0289676_ 1.0213380),(3.1658740_ -1.0183210_ 1.3319540),2.195939,-1.624608,67.18243,-37.39905,(0.9845371_ -0.0476454_ 0.1685724),(-0.0618869_ -0.9948508_ 0.0802619),(0.1638803_ -0.0894533_ -0.9824160),(-0.6379162_ -0.8007382_ -0.1925882):(-0.5741082_ -0.8048825_ -0.1804334),0:0,(0.9961195_ -0.0214864_ 0.0853066_ -0.0026472):(0.9961195_ -0.0214864_ 0.0853066_ -0.0026472),(0.1700649_ 0.0016079_ -0.9854314):(0.1700649_ 0.0016079_ -0.9854314),True:False,Bad
3533,-1,03/07/2023 11:47:52.6140 AM,177.8441,(-0.6053706_ -0.8029492_ -0.1860354),(5.1_ 170.5_ 182.8),0,(-0.3974774_ -0.8671550_ -1.1850630),(2.7927020_ -0.0598167_ -1.0425030),(0.0392908_ -0.0292926_ 1.0212710),(3.1649650_ -1.0208140_ 1.3317730),2.20322,-1.642932,67.17932,-37.47045,(0.9844881_ -0.0483838_ 0.1686483),(-0.0626335_ -0.9948074_ 0.0802220),(0.1638911_ -0.0895406_ -0.9824064),(-0.6375663_ -0.8005891_ -0.1926224):(-0.5737537_ -0.8046771_ -0.1804726),0:0,(0.9961327_ -0.0210570_ 0.0852621_ -0.0025866):(0.9961327_ -0.0210570_ 0.0852621_ -0.0025866),(0.1699736_ 0.0015624_ -0.9854474):(0.1699736_ 0.0015624_ -0.9854474),True:False,Bad
3534,-1,03/07/2023 11:47:52.8830 AM,178.1086,(-0.6053706_ -0.8029492_ -0.1860354),(5.1_ 170.5_ 182.8),0,(-0.3971639_ -0.8677655_ -1.1852910),(2.7927020_ -0.0598167_ -1.0425030),(0.0395904_ -0.0287232_ 1.0216020),(3.1649650_ -1.0208140_ 1.3317730),2.219288,-1.610495,67.17932,-37.47045,(0.9844881_ -0.0483838_ 0.1686483),(-0.0626335_ -0.9948074_ 0.0802220),(0.1638911_ -0.0895406_ -0.9824064),(-0.6380323_ -0.8002693_ -0.1931025):(-0.5742355_ -0.8044299_ -0.1808945),0:0,(0.9960828_ -0.0216558_ 0.0857039_ -0.0022271):(0.9960828_ -0.0216558_ 0.0857039_ -0.0022271),(0.1708328_ 0.0007247_ -0.9852997):(0.1708328_ 0.0007247_ -0.9852997),True:False,Bad
