number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1258,-1,03/07/2023 11:35:22.9631 AM,25.52495,(-0.8355267_ -0.8751891_ -1.4927690),(5.6_ 279.4_ 172.4),0,(-2.0352420_ -0.9180409_ -1.4229370),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358661_ -0.0564351_ 1.1934760),(-1.8364490_ -1.5028650_ -0.3749007),6.494627,-2.70729,78.46193,75.99303,(-0.1747420_ 0.1314336_ -0.9758027),(0.0737738_ -0.9865174_ -0.1460878),(-0.9818469_ -0.0975163_ 0.1626892),(-0.8300449_ -0.8775195_ -1.4614070):(-0.8409981_ -0.8729081_ -1.5244670),0:0,(0.6406870_ 0.0458804_ -0.7647994_ -0.0499706):(0.6406870_ 0.0458804_ -0.7647994_ -0.0499706),(-0.9845793_ -0.0061476_ 0.1748303):(-0.9845793_ -0.0061476_ 0.1748303),True:True,Bad
1259,-1,03/07/2023 11:35:22.9798 AM,25.54159,(-0.8354950_ -0.8751717_ -1.4927860),(5.6_ 279.4_ 172.4),0,(-2.0351480_ -0.9180365_ -1.4227440),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356509_ -0.0565883_ 1.1934440),(-1.8366670_ -1.5025670_ -0.3750043),6.484603,-2.714702,78.46016,75.98663,(-0.1747395_ 0.1313000_ -0.9758210),(0.0738975_ -0.9865249_ -0.1459730),(-0.9818379_ -0.0976179_ 0.1626818),(-0.8299533_ -0.8775206_ -1.4613110):(-0.8409124_ -0.8728819_ -1.5243680),0:0,(0.6406406_ 0.0460361_ -0.7648195_ -0.0501171):(0.6406406_ 0.0460361_ -0.7648195_ -0.0501171),(-0.9845633_ -0.0062045_ 0.1749206):(-0.9845633_ -0.0062045_ 0.1749206),False:True,Bad
1260,-1,03/07/2023 11:35:22.9962 AM,25.55835,(-0.8355532_ -0.8751854_ -1.4927250),(5.6_ 279.4_ 172.4),0,(-2.0353200_ -0.9188715_ -1.4229040),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355971_ -0.0559028_ 1.1936130),(-1.8367140_ -1.5023370_ -0.3755121),6.48114,-2.681485,78.44524,75.96635,(-0.1745875_ 0.1312138_ -0.9758598),(0.0740261_ -0.9865272_ -0.1458919),(-0.9818552_ -0.0977100_ 0.1625219),(-0.8301423_ -0.8776559_ -1.4612580):(-0.8410925_ -0.8730389_ -1.5243190),0:0,(0.6407037_ 0.0461364_ -0.7647806_ -0.0498101):(0.6407037_ 0.0461364_ -0.7647806_ -0.0498101),(-0.9845917_ -0.0067413_ 0.1747404):(-0.9845917_ -0.0067413_ 0.1747404),False:True,Bad
1261,-1,03/07/2023 11:35:23.0131 AM,25.5749,(-0.8356032_ -0.8751925_ -1.4927270),(5.6_ 279.4_ 172.4),0,(-2.0352180_ -0.9186205_ -1.4225820),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355598_ -0.0561511_ 1.1934630),(-1.8361170_ -1.5031720_ -0.3752067),6.480182,-2.693715,78.45074,75.98479,(-0.1748239_ 0.1316432_ -0.9757596),(0.0739623_ -0.9864657_ -0.1463392),(-0.9818178_ -0.0977530_ 0.1627210),(-0.8300458_ -0.8775601_ -1.4612650):(-0.8410128_ -0.8729356_ -1.5243220),0:0,(0.6405987_ 0.0461246_ -0.7648636_ -0.0498983):(0.6405987_ 0.0461246_ -0.7648636_ -0.0498983),(-0.9845443_ -0.0066286_ 0.1750118):(-0.9845443_ -0.0066286_ 0.1750118),True:True,Bad
1262,-1,03/07/2023 11:35:23.0298 AM,25.59164,(-0.8355812_ -0.8751690_ -1.4927040),(5.6_ 279.4_ 172.4),0,(-2.0353840_ -0.9180994_ -1.4227520),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358561_ -0.0564673_ 1.1935730),(-1.8365300_ -1.5026840_ -0.3748972),6.493632,-2.708614,78.46253,75.99153,(-0.1748235_ 0.1313592_ -0.9757980),(0.0738487_ -0.9865196_ -0.1460332),(-0.9818265_ -0.0975914_ 0.1627660),(-0.8301914_ -0.8775242_ -1.4613240):(-0.8411509_ -0.8728897_ -1.5243820),0:0,(0.6406398_ 0.0460301_ -0.7648229_ -0.0500789):(0.6406398_ 0.0460301_ -0.7648229_ -0.0500789),(-0.9845622_ -0.0062446_ 0.1749238):(-0.9845622_ -0.0062446_ 0.1749238),True:True,Bad
1263,-1,03/07/2023 11:35:23.0466 AM,25.60841,(-0.8352085_ -0.8752725_ -1.4925190),(5.6_ 279.4_ 172.4),0,(-2.0348570_ -0.9186881_ -1.4228150),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359738_ -0.0556978_ 1.1934440),(-1.8357370_ -1.5034810_ -0.3744049),6.499907,-2.672046,78.47243,76.01633,(-0.1748059_ 0.1317032_ -0.9757548),(0.0736269_ -0.9864905_ -0.1463424),(-0.9818464_ -0.0974232_ 0.1627471),(-0.8296688_ -0.8776745_ -1.4610720):(-0.8406135_ -0.8730478_ -1.5241330),0:0,(0.6407335_ 0.0461309_ -0.7647492_ -0.0499138):(0.6407335_ 0.0461309_ -0.7647492_ -0.0499138),(-0.9846060_ -0.0065942_ 0.1746649):(-0.9846060_ -0.0065942_ 0.1746649),True:True,Bad
1264,-1,03/07/2023 11:35:23.0633 AM,25.62501,(-0.8351640_ -0.8752324_ -1.4925230),(5.6_ 279.4_ 172.4),0,(-2.0348720_ -0.9187879_ -1.4224430),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356790_ -0.0561029_ 1.1935460),(-1.8369900_ -1.5018470_ -0.3746355),6.485384,-2.691219,78.47318,75.99343,(-0.1748489_ 0.1308973_ -0.9758555),(0.0740757_ -0.9865656_ -0.1456064),(-0.9818048_ -0.0977463_ 0.1628035),(-0.8297023_ -0.8776604_ -1.4611370):(-0.8406687_ -0.8730809_ -1.5241970),0:0,(0.6406201_ 0.0458820_ -0.7648769_ -0.0496435):(0.6406201_ 0.0458820_ -0.7648769_ -0.0496435),(-0.9845464_ -0.0065829_ 0.1750016):(-0.9845464_ -0.0065829_ 0.1750016),True:True,Bad
1265,-1,03/07/2023 11:35:23.0797 AM,25.64159,(-0.8350313_ -0.8751116_ -1.4924870),(5.6_ 279.4_ 172.4),0,(-2.0346710_ -0.9181511_ -1.4224930),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355744_ -0.0562161_ 1.1934600),(-1.8358220_ -1.5030900_ -0.3745747),6.480891,-2.696838,78.46786,76.00674,(-0.1746681_ 0.1316015_ -0.9757932),(0.0737208_ -0.9864984_ -0.1462414),(-0.9818638_ -0.0974800_ 0.1626078),(-0.8294819_ -0.8774322_ -1.4610190):(-0.8404406_ -0.8727686_ -1.5240750),0:0,(0.6406335_ 0.0462478_ -0.7648077_ -0.0501928):(0.6406335_ 0.0462478_ -0.7648077_ -0.0501928),(-0.9845654_ -0.0064309_ 0.1748998):(-0.9845654_ -0.0064309_ 0.1748998),True:True,Bad
1266,-1,03/07/2023 11:35:23.0960 AM,25.65828,(-0.8350546_ -0.8751269_ -1.4924440),(5.6_ 279.4_ 172.4),0,(-2.0347540_ -0.9185815_ -1.4228010),(-0.2574000_ 0.4026000_ 0.4578000),(0.1351026_ -0.0559308_ 1.1935810),(-1.8361790_ -1.5022880_ -0.3758996),6.45788,-2.682897,78.43037,75.952,(-0.1740222_ 0.1312471_ -0.9759563),(0.0738882_ -0.9865445_ -0.1458459),(-0.9819659_ -0.0974920_ 0.1619827),(-0.8295697_ -0.8773933_ -1.4609900):(-0.8405103_ -0.8728035_ -1.5240540),0:0,(0.6407725_ 0.0459719_ -0.7647419_ -0.0496715):(0.6407725_ 0.0459719_ -0.7647419_ -0.0496715),(-0.9846181_ -0.0066570_ 0.1745945):(-0.9846181_ -0.0066570_ 0.1745945),True:True,Bad
1267,-1,03/07/2023 11:35:23.1130 AM,25.67484,(-0.8346964_ -0.8751228_ -1.4922120),(5.6_ 279.4_ 172.4),0,(-2.0342300_ -0.9189141_ -1.4219480),(-0.2574000_ 0.4026000_ 0.4578000),(0.1350890_ -0.0558315_ 1.1934690),(-1.8359760_ -1.5023750_ -0.3747752),6.457834,-2.678392,78.4628,75.99314,(-0.1745726_ 0.1312741_ -0.9758543),(0.0740100_ -0.9865201_ -0.1459486),(-0.9818590_ -0.0977016_ 0.1625036),(-0.8290744_ -0.8773909_ -1.4606690):(-0.8400448_ -0.8727857_ -1.5237270),0:0,(0.6405864_ 0.0461581_ -0.7648864_ -0.0496725):(0.6405864_ 0.0461581_ -0.7648864_ -0.0496725),(-0.9845373_ -0.0069724_ 0.1750369):(-0.9845373_ -0.0069724_ 0.1750369),True:True,Bad
1268,-1,03/07/2023 11:35:23.1297 AM,25.69156,(-0.8346568_ -0.8751117_ -1.4921300),(5.6_ 279.4_ 172.4),0,(-2.0342910_ -0.9185885_ -1.4226800),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353305_ -0.0561236_ 1.1934710),(-1.8354700_ -1.5025950_ -0.3758457),6.469271,-2.692383,78.42763,75.95669,(-0.1740733_ 0.1314731_ -0.9759167),(0.0740773_ -0.9864910_ -0.1461107),(-0.9819425_ -0.0977272_ 0.1619825),(-0.8290951_ -0.8774973_ -1.4605840):(-0.8400219_ -0.8728618_ -1.5236470),0:0,(0.6408386_ 0.0462145_ -0.7646549_ -0.0499324):(0.6408386_ 0.0462145_ -0.7646549_ -0.0499324),(-0.9846559_ -0.0066791_ 0.1743803):(-0.9846559_ -0.0066791_ 0.1743803),True:True,Bad
1269,-1,03/07/2023 11:35:23.1465 AM,25.7084,(-0.8347567_ -0.8750924_ -1.4922040),(5.6_ 279.4_ 172.4),0,(-2.0343600_ -0.9189137_ -1.4224880),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353874_ -0.0557556_ 1.1934780),(-1.8357190_ -1.5025510_ -0.3752784),6.471929,-2.674738,78.44614,75.97665,(-0.1743740_ 0.1314159_ -0.9758708),(0.0740259_ -0.9865003_ -0.1460746),(-0.9818931_ -0.0977113_ 0.1622916),(-0.8291898_ -0.8773825_ -1.4607350):(-0.8401361_ -0.8727557_ -1.5237950),0:0,(0.6407241_ 0.0462968_ -0.7647561_ -0.0497746):(0.6407241_ 0.0462968_ -0.7647561_ -0.0497746),(-0.9846042_ -0.0070279_ 0.1746584):(-0.9846042_ -0.0070279_ 0.1746584),True:True,Bad
1270,-1,03/07/2023 11:35:23.1631 AM,25.72494,(-0.8347043_ -0.8750632_ -1.4921260),(5.6_ 279.4_ 172.4),0,(-2.0345450_ -0.9188334_ -1.4229430),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360018_ -0.0559155_ 1.1936070),(-1.8361580_ -1.5018650_ -0.3752934),6.500354,-2.682106,78.44839,75.96996,(-0.1744031_ 0.1310825_ -0.9759105),(0.0741863_ -0.9865339_ -0.1457670),(-0.9818760_ -0.0978213_ 0.1623296),(-0.8293544_ -0.8774356_ -1.4606930):(-0.8402744_ -0.8727986_ -1.5237570),0:0,(0.6408792_ 0.0463241_ -0.7646192_ -0.0498544):(0.6408792_ 0.0463241_ -0.7646192_ -0.0498544),(-0.9846760_ -0.0069392_ 0.1742560):(-0.9846760_ -0.0069392_ 0.1742560),True:True,Bad
1271,-1,03/07/2023 11:35:23.1797 AM,25.74161,(-0.8345799_ -0.8750807_ -1.4922260),(5.6_ 279.4_ 172.4),0,(-2.0342090_ -0.9184469_ -1.4223880),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355376_ -0.0561363_ 1.1934600),(-1.8356490_ -1.5027320_ -0.3746945),6.479148,-2.693013,78.46322,75.99924,(-0.1745450_ 0.1314814_ -0.9758313),(0.0739482_ -0.9864955_ -0.1461452),(-0.9818685_ -0.0976699_ 0.1624651),(-0.8290256_ -0.8774236_ -1.4607840):(-0.8399771_ -0.8728106_ -1.5238450),0:0,(0.6406973_ 0.0460509_ -0.7647891_ -0.0498419):(0.6406973_ 0.0460509_ -0.7647891_ -0.0498419),(-0.9845871_ -0.0065713_ 0.1747726):(-0.9845871_ -0.0065713_ 0.1747726),True:True,Bad
1272,-1,03/07/2023 11:35:23.1961 AM,25.75828,(-0.8345214_ -0.8751100_ -1.4921630),(5.6_ 279.4_ 172.4),0,(-2.0341970_ -0.9185378_ -1.4226560),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355623_ -0.0563326_ 1.1934780),(-1.8357500_ -1.5023420_ -0.3754445),6.480219,-2.702375,78.44136,75.96882,(-0.1742944_ 0.1313297_ -0.9758966),(0.0742078_ -0.9864962_ -0.1460095),(-0.9818935_ -0.0978677_ 0.1621948),(-0.8290035_ -0.8775392_ -1.4607310):(-0.8399387_ -0.8729056_ -1.5237930),0:0,(0.6407878_ 0.0461700_ -0.7646989_ -0.0499504):(0.6407878_ 0.0461700_ -0.7646989_ -0.0499504),(-0.9846318_ -0.0065972_ 0.1745187):(-0.9846318_ -0.0065972_ 0.1745187),True:True,Bad
1273,-1,03/07/2023 11:35:23.2131 AM,25.77502,(-0.8346511_ -0.8750461_ -1.4923170),(5.6_ 279.4_ 172.4),0,(-2.0342670_ -0.9185378_ -1.4228500),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357030_ -0.0560533_ 1.1934140),(-1.8361520_ -1.5021400_ -0.3750637),6.487233,-2.689139,78.45524,75.98067,(-0.1743904_ 0.1312002_ -0.9758967),(0.0740459_ -0.9865298_ -0.1458616),(-0.9818885_ -0.0976980_ 0.1623268),(-0.8290792_ -0.8773591_ -1.4609290):(-0.8400149_ -0.8727393_ -1.5239910),0:0,(0.6407903_ 0.0461468_ -0.7647061_ -0.0498296):(0.6407903_ 0.0461468_ -0.7647061_ -0.0498296),(-0.9846314_ -0.0067168_ 0.1745166):(-0.9846314_ -0.0067168_ 0.1745166),True:True,Bad
1274,-1,03/07/2023 11:35:23.2300 AM,25.79181,(-0.8346802_ -0.8750431_ -1.4922980),(5.6_ 279.4_ 172.4),0,(-2.0344560_ -0.9189000_ -1.4230380),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358833_ -0.0557762_ 1.1935690),(-1.8357660_ -1.5025410_ -0.3752887),6.494941,-2.675518,78.44613,75.9762,(-0.1743960_ 0.1314437_ -0.9758630),(0.0741140_ -0.9864869_ -0.1461196),(-0.9818825_ -0.0978078_ 0.1622975),(-0.8292692_ -0.8774871_ -1.4608820):(-0.8401942_ -0.8728524_ -1.5239460),0:0,(0.6408501_ 0.0463136_ -0.7646451_ -0.0498402):(0.6408501_ 0.0463136_ -0.7646451_ -0.0498402),(-0.9846624_ -0.0069467_ 0.1743323):(-0.9846624_ -0.0069467_ 0.1743323),True:True,Bad
1275,-1,03/07/2023 11:35:23.2464 AM,25.80826,(-0.8343680_ -0.8752048_ -1.4922350),(5.6_ 279.4_ 172.4),0,(-2.0339890_ -0.9187731_ -1.4225930),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354171_ -0.0564366_ 1.1934470),(-1.8358250_ -1.5023400_ -0.3755478),6.473506,-2.707428,78.43873,75.96509,(-0.1743057_ 0.1313027_ -0.9758981),(0.0743962_ -0.9864812_ -0.1460146),(-0.9818772_ -0.0980543_ 0.1621808),(-0.8288065_ -0.8775595_ -1.4607990):(-0.8397489_ -0.8729438_ -1.5238610),0:0,(0.6407513_ 0.0461314_ -0.7647415_ -0.0498011):(0.6407513_ 0.0461314_ -0.7647415_ -0.0498011),(-0.9846130_ -0.0067368_ 0.1746194):(-0.9846130_ -0.0067368_ 0.1746194),True:True,Bad
1276,-1,03/07/2023 11:35:23.2631 AM,25.82489,(-0.8343077_ -0.8751427_ -1.4922130),(5.6_ 279.4_ 172.4),0,(-2.0340640_ -0.9184314_ -1.4222860),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356385_ -0.0563972_ 1.1935660),(-1.8358060_ -1.5025510_ -0.3743701),6.483358,-2.705268,78.47389,76.00926,(-0.1746699_ 0.1313532_ -0.9758262),(0.0740888_ -0.9864987_ -0.1460515),(-0.9818357_ -0.0978085_ 0.1625798),(-0.8288788_ -0.8775998_ -1.4608160):(-0.8398367_ -0.8729836_ -1.5238750),0:0,(0.6406574_ 0.0460058_ -0.7648206_ -0.0499130):(0.6406574_ 0.0460058_ -0.7648206_ -0.0499130),(-0.9845685_ -0.0064180_ 0.1748832):(-0.9845685_ -0.0064180_ 0.1748832),True:True,Bad
1277,-1,03/07/2023 11:35:23.2798 AM,25.84161,(-0.8342456_ -0.8752928_ -1.4922170),(5.6_ 279.4_ 172.4),0,(-2.0339520_ -0.9184234_ -1.4231890),(-0.2574000_ 0.4026000_ 0.4578000),(0.1362016_ -0.0565770_ 1.1933860),(-1.8360150_ -1.5022570_ -0.3749669),6.511017,-2.714291,78.4573,75.98521,(-0.1743958_ 0.1311601_ -0.9759013),(0.0742332_ -0.9865174_ -0.1458525),(-0.9818736_ -0.0978803_ 0.1623079),(-0.8287359_ -0.8776546_ -1.4608020):(-0.8396457_ -0.8730350_ -1.5238690),0:0,(0.6409479_ 0.0460244_ -0.7645749_ -0.0499301):(0.6409479_ 0.0460244_ -0.7645749_ -0.0499301),(-0.9847015_ -0.0063731_ 0.1741350):(-0.9847015_ -0.0063731_ 0.1741350),True:True,Bad
1278,-1,03/07/2023 11:35:23.2962 AM,25.85841,(-0.8341867_ -0.8753070_ -1.4921940),(5.6_ 279.4_ 172.4),0,(-2.0339390_ -0.9186145_ -1.4226340),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357885_ -0.0564117_ 1.1935240),(-1.8361590_ -1.5021280_ -0.3746150),6.490695,-2.706062,78.46871,75.99669,(-0.1744921_ 0.1310585_ -0.9758976),(0.0741801_ -0.9865363_ -0.1457507),(-0.9818603_ -0.0978246_ 0.1624209),(-0.8287434_ -0.8777148_ -1.4607630):(-0.8396804_ -0.8731022_ -1.5238260),0:0,(0.6407853_ 0.0460150_ -0.7647158_ -0.0498683):(0.6407853_ 0.0460150_ -0.7647158_ -0.0498683),(-0.9846267_ -0.0064670_ 0.1745536):(-0.9846267_ -0.0064670_ 0.1745536),True:True,Bad
1279,-1,03/07/2023 11:35:23.3132 AM,25.87503,(-0.8344285_ -0.8752584_ -1.4923310),(5.6_ 279.4_ 172.4),0,(-2.0341180_ -0.9185399_ -1.4228600),(-0.2574000_ 0.4026000_ 0.4578000),(0.1362794_ -0.0565444_ 1.1933930),(-1.8365790_ -1.5019160_ -0.3743309),6.514666,-2.712716,78.47979,76.00499,(-0.1748289_ 0.1309541_ -0.9758515),(0.0742871_ -0.9865365_ -0.1456969),(-0.9817925_ -0.0979652_ 0.1627466),(-0.8289225_ -0.8776418_ -1.4609910):(-0.8398595_ -0.8730326_ -1.5240540),0:0,(0.6407869_ 0.0459942_ -0.7647169_ -0.0498506):(0.6407869_ 0.0459942_ -0.7647169_ -0.0498506),(-0.9846268_ -0.0064579_ 0.1745533):(-0.9846268_ -0.0064579_ 0.1745533),True:True,Bad
1280,-1,03/07/2023 11:35:23.3297 AM,25.89143,(-0.8344197_ -0.8752617_ -1.4923580),(5.6_ 279.4_ 172.4),0,(-2.0341990_ -0.9187787_ -1.4225210),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355914_ -0.0562226_ 1.1936050),(-1.8362740_ -1.5022420_ -0.3746536),6.480916,-2.696819,78.46826,75.99632,(-0.1745737_ 0.1311298_ -0.9758734),(0.0741547_ -0.9865270_ -0.1458269),(-0.9818478_ -0.0978231_ 0.1624978),(-0.8290238_ -0.8776172_ -1.4610280):(-0.8399812_ -0.8730189_ -1.5240880),0:0,(0.6406675_ 0.0460073_ -0.7648239_ -0.0497301):(0.6406675_ 0.0460073_ -0.7648239_ -0.0497301),(-0.9845715_ -0.0066540_ 0.1748570):(-0.9845715_ -0.0066540_ 0.1748570),True:True,Bad
1281,-1,03/07/2023 11:35:23.3464 AM,25.9082,(-0.8340999_ -0.8753158_ -1.4922720),(5.6_ 279.4_ 172.4),0,(-2.0336530_ -0.9188565_ -1.4224860),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357729_ -0.0556039_ 1.1933850),(-1.8359250_ -1.5027880_ -0.3734152),6.490706,-2.667677,78.50323,76.04567,(-0.1747218_ 0.1312828_ -0.9758265),(0.0736741_ -0.9865501_ -0.1459168),(-0.9818578_ -0.0973879_ 0.1626994),(-0.8284739_ -0.8777453_ -1.4609110):(-0.8394265_ -0.8731568_ -1.5239730),0:0,(0.6407002_ 0.0459355_ -0.7648033_ -0.0496906):(0.6407002_ 0.0459355_ -0.7648033_ -0.0496906),(-0.9845845_ -0.0065897_ 0.1747863):(-0.9845845_ -0.0065897_ 0.1747863),True:True,Bad
1282,-1,03/07/2023 11:35:23.3631 AM,25.92485,(-0.8341104_ -0.8753613_ -1.4922980),(5.6_ 279.4_ 172.5),0,(-2.0339080_ -0.9191685_ -1.4228990),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359872_ -0.0559109_ 1.1935790),(-1.8368910_ -1.5014670_ -0.3742855),6.499817,-2.68195,78.48306,76.0026,(-0.1745627_ 0.1306458_ -0.9759403),(0.0742158_ -0.9865932_ -0.1453466),(-0.9818451_ -0.0978023_ 0.1625264),(-0.8287240_ -0.8778446_ -1.4609460):(-0.8396586_ -0.8732268_ -1.5240090),0:0,(0.6407978_ 0.0461826_ -0.7647009_ -0.0497798):(0.6407978_ 0.0461826_ -0.7647009_ -0.0497798),(-0.9846352_ -0.0068341_ 0.1744907):(-0.9846352_ -0.0068341_ 0.1744907),True:True,Bad
1283,-1,03/07/2023 11:35:23.3799 AM,25.94174,(-0.8336372_ -0.8754841_ -1.4924860),(5.6_ 279.4_ 172.4),0,(-2.0331770_ -0.9188427_ -1.4223160),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357904_ -0.0559567_ 1.1933690),(-1.8366400_ -1.5024010_ -0.3724369),6.491623,-2.684618,78.5369,76.07736,(-0.1750181_ 0.1309316_ -0.9758204),(0.0737918_ -0.9865861_ -0.1456111),(-0.9817960_ -0.0974921_ 0.1630087),(-0.8280039_ -0.8779109_ -1.4611250):(-0.8389764_ -0.8733050_ -1.5241820),0:0,(0.6405727_ 0.0459721_ -0.7648984_ -0.0498375):(0.6405727_ 0.0459721_ -0.7648984_ -0.0498375),(-0.9845283_ -0.0064788_ 0.1751065):(-0.9845283_ -0.0064788_ 0.1751065),True:True,Bad
1284,-1,03/07/2023 11:35:23.3961 AM,25.95828,(-0.8336689_ -0.8754661_ -1.4924690),(5.6_ 279.4_ 172.4),0,(-2.0332990_ -0.9185881_ -1.4226250),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357218_ -0.0563960_ 1.1934200),(-1.8363210_ -1.5025070_ -0.3734783),6.488094,-2.705544,78.50376,76.04089,(-0.1746639_ 0.1310803_ -0.9758642),(0.0739875_ -0.9865501_ -0.1457582),(-0.9818445_ -0.0976604_ 0.1626160),(-0.8281068_ -0.8779589_ -1.4611350):(-0.8390625_ -0.8733507_ -1.5241950),0:0,(0.6406736_ 0.0458945_ -0.7648129_ -0.0499248):(0.6406736_ 0.0458945_ -0.7648129_ -0.0499248),(-0.9845734_ -0.0062303_ 0.1748621):(-0.9845734_ -0.0062303_ 0.1748621),True:True,Bad
1285,-1,03/07/2023 11:35:23.4130 AM,25.97492,(-0.8339732_ -0.8753192_ -1.4925140),(5.6_ 279.4_ 172.4),0,(-2.0336890_ -0.9190732_ -1.4230460),(-0.2574000_ 0.4026000_ 0.4578000),(0.1362606_ -0.0557719_ 1.1934750),(-1.8366020_ -1.5022250_ -0.3734306),6.513334,-2.675524,78.5069,76.04008,(-0.1748596_ 0.1310021_ -0.9758395),(0.0740305_ -0.9865544_ -0.1457060),(-0.9818064_ -0.0977200_ 0.1628102),(-0.8285112_ -0.8776645_ -1.4611750):(-0.8394502_ -0.8730579_ -1.5242390),0:0,(0.6407762_ 0.0461421_ -0.7647266_ -0.0496995):(0.6407762_ 0.0461421_ -0.7647266_ -0.0496995),(-0.9846237_ -0.0068797_ 0.1745536):(-0.9846237_ -0.0068797_ 0.1745536),True:True,Bad
1286,-1,03/07/2023 11:35:23.4298 AM,25.99157,(-0.8339524_ -0.8753356_ -1.4925930),(5.6_ 279.4_ 172.4),0,(-2.0337560_ -0.9181814_ -1.4228080),(-0.2574000_ 0.4026000_ 0.4578000),(0.1362670_ -0.0564075_ 1.1935180),(-1.8368070_ -1.5022620_ -0.3727130),6.513403,-2.705875,78.52965,76.0662,(-0.1750076_ 0.1309375_ -0.9758217),(0.0737763_ -0.9865873_ -0.1456134),(-0.9817992_ -0.0974759_ 0.1629998),(-0.8285571_ -0.8776814_ -1.4612490):(-0.8395081_ -0.8730913_ -1.5243110),0:0,(0.6407093_ 0.0457493_ -0.7647957_ -0.0498637):(0.6407093_ 0.0457493_ -0.7647957_ -0.0498637),(-0.9845859_ -0.0060814_ 0.1747971):(-0.9845859_ -0.0060814_ 0.1747971),True:True,Bad
1287,-1,03/07/2023 11:35:23.4465 AM,26.00837,(-0.8338162_ -0.8754742_ -1.4925200),(5.6_ 279.4_ 172.5),0,(-2.0335530_ -0.9184228_ -1.4223090),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359580_ -0.0565858_ 1.1935060),(-1.8372030_ -1.5017750_ -0.3726023),6.498827,-2.714444,78.53537,76.06583,(-0.1751072_ 0.1306211_ -0.9758461),(0.0739790_ -0.9866126_ -0.1453371),(-0.9817660_ -0.0976417_ 0.1630998),(-0.8283721_ -0.8777586_ -1.4611380):(-0.8393438_ -0.8731766_ -1.5241980),0:0,(0.6405867_ 0.0457459_ -0.7649035_ -0.0497840):(0.6405867_ 0.0457459_ -0.7649035_ -0.0497840),(-0.9845290_ -0.0062005_ 0.1751119):(-0.9845290_ -0.0062005_ 0.1751119),True:True,Bad
1288,-1,03/07/2023 11:35:23.4633 AM,26.02507,(-0.8338234_ -0.8754318_ -1.4924930),(5.6_ 279.4_ 172.4),0,(-2.0335630_ -0.9188775_ -1.4224490),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356077_ -0.0560498_ 1.1935820),(-1.8364960_ -1.5023820_ -0.3733661),6.481814,-2.688594,78.50819,76.0438,(-0.1747482_ 0.1310148_ -0.9758577),(0.0739385_ -0.9865633_ -0.1456923),(-0.9818331_ -0.0976129_ 0.1627129),(-0.8283910_ -0.8777950_ -1.4611230):(-0.8393563_ -0.8732123_ -1.5241840),0:0,(0.6406254_ 0.0458866_ -0.7648702_ -0.0496719):(0.6406254_ 0.0458866_ -0.7648702_ -0.0496719),(-0.9845491_ -0.0065524_ 0.1749870):(-0.9845491_ -0.0065524_ 0.1749870),True:True,Bad
1289,-1,03/07/2023 11:35:23.4797 AM,26.04162,(-0.8341753_ -0.8754288_ -1.4925530),(5.6_ 279.4_ 172.4),0,(-2.0340330_ -0.9188414_ -1.4231250),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360279_ -0.0556870_ 1.1936320),(-1.8369540_ -1.5019870_ -0.3735543),6.501452,-2.671105,78.50533,76.03352,(-0.1745718_ 0.1307698_ -0.9759222),(0.0736963_ -0.9866266_ -0.1453869),(-0.9818828_ -0.0973023_ 0.1625996),(-0.8288391_ -0.8778268_ -1.4611780):(-0.8397724_ -0.8732184_ -1.5242420),0:0,(0.6408091_ 0.0460282_ -0.7646985_ -0.0498134):(0.6408091_ 0.0460282_ -0.7646985_ -0.0498134),(-0.9846371_ -0.0065536_ 0.1744903):(-0.9846371_ -0.0065536_ 0.1744903),True:True,Bad
