number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4669,-1,03/07/2023 11:19:12.7571 AM,160.691,(-0.9234676_ -0.4058135_ -0.0199555),(359.0_ 360.0_ 20.8),0,(-0.7401127_ -1.2117290_ 2.3777070),(2.3008800_ -0.1225589_ -1.3924060),(-0.1271638_ -0.8563687_ 2.3837710),(3.1217290_ -0.8588412_ -1.3702090),-3.053586,-19.7608,-66.30206,32.0793,(0.9347849_ 0.3551770_ -0.0051378),(-0.3552131_ 0.9346511_ -0.0158441),(-0.0008254_ 0.0166358_ 0.9998613),(-0.9529187_ -0.4187733_ -0.0181180):(-0.8936169_ -0.3916882_ -0.0210173),0:0,(-0.0367865_ -0.0094751_ -0.1776883_ -0.9833534):(-0.0367865_ -0.0094751_ -0.1776883_ -0.9833534),(0.0317077_ -0.0689810_ 0.9971139):(0.0317077_ -0.0689810_ 0.9971139),False:False,Bad
4670,-1,03/07/2023 11:19:12.9566 AM,160.8935,(-0.9233914_ -0.4055591_ -0.0197023),(359.1_ 360.0_ 20.8),0,(-0.7352259_ -1.2092130_ 2.3777230),(2.3008800_ -0.1225589_ -1.3924060),(-0.1224354_ -0.8554479_ 2.3837220),(3.1221570_ -0.8587563_ -1.3693080),-2.940306,-19.74158,-66.31882,32.09372,(0.9348534_ 0.3549923_ -0.0054440),(-0.3550338_ 0.9347230_ -0.0156204),(-0.0004565_ 0.0165356_ 0.9998631),(-0.9529762_ -0.4193706_ -0.0186865):(-0.8937805_ -0.3920626_ -0.0216596),0:0,(-0.0363694_ -0.0100257_ -0.1795428_ -0.9830265):(-0.0363694_ -0.0100257_ -0.1795428_ -0.9830265),(0.0327708_ -0.0679040_ 0.9971535):(0.0327708_ -0.0679040_ 0.9971535),False:False,Bad
4671,-1,03/07/2023 11:19:12.9846 AM,160.9234,(-0.9237037_ -0.4057099_ -0.0198978),(359.1_ 359.9_ 20.8),0,(-0.7402296_ -1.2114350_ 2.3783250),(2.3008800_ -0.1225589_ -1.3924060),(-0.1262557_ -0.8550729_ 2.3847930),(3.1214470_ -0.8597952_ -1.3708450),-3.030524,-19.72541,-66.29037,32.09597,(0.9347727_ 0.3552136_ -0.0048193),(-0.3552450_ 0.9346471_ -0.0153557),(-0.0009502_ 0.0160661_ 0.9998705),(-0.9532351_ -0.4190463_ -0.0176699):(-0.8939997_ -0.3918116_ -0.0205250),0:0,(-0.0367015_ -0.0091526_ -0.1789439_ -0.9831319):(-0.0367015_ -0.0091526_ -0.1789439_ -0.9831319),(0.0311315_ -0.0688892_ 0.9971384):(0.0311315_ -0.0688892_ 0.9971384),False:False,Bad
4672,-1,03/07/2023 11:19:13.2518 AM,161.1862,(-0.9237037_ -0.4057099_ -0.0198978),(359.1_ 359.9_ 20.8),0,(-0.7375841_ -1.2110390_ 2.3784960),(2.3008800_ -0.1225589_ -1.3924060),(-0.1236431_ -0.8556458_ 2.3849680),(3.1214470_ -0.8597952_ -1.3708450),-2.967709,-19.73627,-66.29037,32.09597,(0.9347727_ 0.3552136_ -0.0048193),(-0.3552450_ 0.9346471_ -0.0153557),(-0.0009502_ 0.0160661_ 0.9998705),(-0.9524598_ -0.4189384_ -0.0174267):(-0.8932013_ -0.3917616_ -0.0203526),0:0,(-0.0367030_ -0.0096943_ -0.1784470_ -0.9832169):(-0.0367030_ -0.0096943_ -0.1784470_ -0.9832169),(0.0321624_ -0.0687141_ 0.9971178):(0.0321624_ -0.0687141_ 0.9971178),False:False,Bad
4673,-1,03/07/2023 11:19:13.4571 AM,161.3941,(-0.9235101_ -0.4055381_ -0.0187179),(359.0_ 360.0_ 20.8),0,(-0.7355973_ -1.2098720_ 2.3787280),(2.3008800_ -0.1225589_ -1.3924060),(-0.1231679_ -0.8564809_ 2.3835440),(3.1221140_ -0.8591962_ -1.3703920),-2.958086,-19.76493,-66.30185,32.08652,(0.9347750_ 0.3551982_ -0.0054751),(-0.3552401_ 0.9346410_ -0.0158351),(-0.0005073_ 0.0167472_ 0.9998596),(-0.9531218_ -0.4192016_ -0.0174287):(-0.8939085_ -0.3919315_ -0.0204012),0:0,(-0.0365240_ -0.0100482_ -0.1792194_ -0.9830796):(-0.0365240_ -0.0100482_ -0.1792194_ -0.9830796),(0.0328480_ -0.0682103_ 0.9971300):(0.0328480_ -0.0682103_ 0.9971300),False:False,Bad
4674,-1,03/07/2023 11:19:13.4847 AM,161.4229,(-0.9238157_ -0.4057911_ -0.0190922),(359.0_ 360.0_ 20.8),0,(-0.7428385_ -1.2100500_ 2.3806620),(2.3008800_ -0.1225589_ -1.3924060),(-0.1296012_ -0.8539107_ 2.3858840),(3.1230140_ -0.8578790_ -1.3695620),-3.109251,-19.69235,-66.3207,32.06259,(0.9349191_ 0.3548168_ -0.0055989),(-0.3548608_ 0.9347859_ -0.0157848),(-0.0003669_ 0.0167443_ 0.9998598),(-0.9531735_ -0.4189384_ -0.0159912):(-0.8938862_ -0.3918158_ -0.0188355),0:0,(-0.0363225_ -0.0089349_ -0.1780365_ -0.9833127):(-0.0363225_ -0.0089349_ -0.1780365_ -0.9833127),(0.0305050_ -0.0682513_ 0.9972017):(0.0305050_ -0.0682513_ 0.9972017),False:False,Bad
4675,-1,03/07/2023 11:19:13.7564 AM,161.6932,(-0.9238157_ -0.4057911_ -0.0190922),(359.0_ 360.0_ 20.8),0,(-0.7372406_ -1.2124270_ 2.3775570),(2.3008800_ -0.1225589_ -1.3924060),(-0.1251937_ -0.8580704_ 2.3827380),(3.1230140_ -0.8578790_ -1.3695620),-3.007666,-19.80494,-66.3207,32.06259,(0.9349191_ 0.3548168_ -0.0055989),(-0.3548608_ 0.9347859_ -0.0157848),(-0.0003669_ 0.0167443_ 0.9998598),(-0.9531608_ -0.4192042_ -0.0179007):(-0.8939055_ -0.3920215_ -0.0208380),0:0,(-0.0369728_ -0.0098551_ -0.1784798_ -0.9831993):(-0.0369728_ -0.0098551_ -0.1784798_ -0.9831993),(0.0325769_ -0.0691853_ 0.9970718):(0.0325769_ -0.0691853_ 0.9970718),False:False,Bad
4676,-1,03/07/2023 11:19:13.9617 AM,161.8961,(-0.9235461_ -0.4056833_ -0.0198048),(359.0_ 359.9_ 20.8),0,(-0.7395951_ -1.2093020_ 2.3776740),(2.3008800_ -0.1225589_ -1.3924060),(-0.1260117_ -0.8546849_ 2.3835230),(3.1214750_ -0.8597668_ -1.3705170),-3.026288,-19.72685,-66.29562,32.1013,(0.9346772_ 0.3554605_ -0.0051269),(-0.3554964_ 0.9345413_ -0.0159650),(-0.0008836_ 0.0167447_ 0.9998594),(-0.9532052_ -0.4192888_ -0.0190514):(-0.8939694_ -0.3920598_ -0.0219494),0:0,(-0.0362365_ -0.0093724_ -0.1789116_ -0.9831529):(-0.0362365_ -0.0093724_ -0.1789116_ -0.9831529),(0.0313952_ -0.0678984_ 0.9971982):(0.0313952_ -0.0678984_ 0.9971982),False:False,Bad
4677,-1,03/07/2023 11:19:13.9911 AM,161.9298,(-0.9235892_ -0.4055892_ -0.0200054),(359.0_ 359.9_ 20.8),0,(-0.7367949_ -1.2091820_ 2.3773560),(2.3008800_ -0.1225589_ -1.3924060),(-0.1227401_ -0.8556307_ 2.3834490),(3.1219270_ -0.8581019_ -1.3704100),-2.947949,-19.74756,-66.30031,32.05333,(0.9348860_ 0.3549118_ -0.0050751),(-0.3549469_ 0.9347509_ -0.0159214),(-0.0009067_ 0.0166861_ 0.9998603),(-0.9534310_ -0.4192520_ -0.0191252):(-0.8941731_ -0.3920816_ -0.0221206),0:0,(-0.0363225_ -0.0101456_ -0.1783987_ -0.9832353):(-0.0363225_ -0.0101456_ -0.1783987_ -0.9832353),(0.0329108_ -0.0678072_ 0.9971555):(0.0329108_ -0.0678072_ 0.9971555),False:False,Bad
4678,-1,03/07/2023 11:19:14.2544 AM,162.1905,(-0.9235892_ -0.4055892_ -0.0200054),(359.0_ 359.9_ 20.8),0,(-0.7374315_ -1.2079060_ 2.3787570),(2.3008800_ -0.1225589_ -1.3924060),(-0.1228895_ -0.8542343_ 2.3848710),(3.1219270_ -0.8581019_ -1.3704100),-2.949772,-19.70696,-66.30031,32.05333,(0.9348860_ 0.3549118_ -0.0050751),(-0.3549469_ 0.9347509_ -0.0159214),(-0.0009067_ 0.0166861_ 0.9998603),(-0.9530443_ -0.4190367_ -0.0181659):(-0.8937719_ -0.3918974_ -0.0211590),0:0,(-0.0360619_ -0.0100514_ -0.1781542_ -0.9832902):(-0.0360619_ -0.0100514_ -0.1781542_ -0.9832902),(0.0326160_ -0.0673372_ 0.9971970):(0.0326160_ -0.0673372_ 0.9971970),False:False,Bad
4679,-1,03/07/2023 11:19:14.4628 AM,162.395,(-0.9236976_ -0.4057749_ -0.0208337),(359.0_ 359.9_ 20.8),0,(-0.7419263_ -1.2086780_ 2.3772320),(2.3008800_ -0.1225589_ -1.3924060),(-0.1268736_ -0.8547459_ 2.3836370),(3.1209990_ -0.8591466_ -1.3713330),-3.0468,-19.72727,-66.27984,32.06734,(0.9346470_ 0.3555458_ -0.0047108),(-0.3555738_ 0.9345008_ -0.0165964),(-0.0014985_ 0.0171868_ 0.9998512),(-0.9534671_ -0.4195543_ -0.0199700):(-0.8942087_ -0.3923717_ -0.0228437),0:0,(-0.0359695_ -0.0090971_ -0.1785452_ -0.9832320):(-0.0359695_ -0.0090971_ -0.1785452_ -0.9832320),(0.0307335_ -0.0674842_ 0.9972469):(0.0307335_ -0.0674842_ 0.9972469),False:False,Bad
4680,-1,03/07/2023 11:19:14.4793 AM,162.4172,(-0.9239402_ -0.4059321_ -0.0212249),(359.0_ 359.9_ 20.8),0,(-0.7392408_ -1.2093990_ 2.3766040),(2.3008800_ -0.1225589_ -1.3924060),(-0.1242237_ -0.8551795_ 2.3837980),(3.1222320_ -0.8574445_ -1.3698020),-2.98308,-19.73528,-66.31173,32.04502,(0.9349149_ 0.3548378_ -0.0049217),(-0.3548703_ 0.9347771_ -0.0160864),(-0.0011074_ 0.0167860_ 0.9998585),(-0.9542320_ -0.4197235_ -0.0201088):(-0.8949710_ -0.3925560_ -0.0230674),0:0,(-0.0362087_ -0.0098241_ -0.1783894_ -0.9832444):(-0.0362087_ -0.0098241_ -0.1783894_ -0.9832444),(0.0322375_ -0.0676989_ 0.9971848):(0.0322375_ -0.0676989_ 0.9971848),False:False,Bad
4681,-1,03/07/2023 11:19:14.7489 AM,162.6838,(-0.9239402_ -0.4059321_ -0.0212249),(359.0_ 359.9_ 20.8),0,(-0.7425461_ -1.2096770_ 2.3766890),(2.3008800_ -0.1225589_ -1.3924060),(-0.1274129_ -0.8542677_ 2.3838820),(3.1222320_ -0.8574445_ -1.3698020),-3.059414,-19.71522,-66.31173,32.04502,(0.9349149_ 0.3548378_ -0.0049217),(-0.3548703_ 0.9347771_ -0.0160864),(-0.0011074_ 0.0167860_ 0.9998585),(-0.9540210_ -0.4195543_ -0.0201895):(-0.8947289_ -0.3924470_ -0.0230785),0:0,(-0.0361599_ -0.0092414_ -0.1779079_ -0.9833391):(-0.0361599_ -0.0092414_ -0.1779079_ -0.9833391),(0.0310411_ -0.0678266_ 0.9972141):(0.0310411_ -0.0678266_ 0.9972141),False:False,Bad
4682,-1,03/07/2023 11:19:14.9608 AM,162.8969,(-0.9228448_ -0.4057459_ -0.0215608),(359.0_ 359.9_ 20.8),0,(-0.7410768_ -1.2091140_ 2.3764750),(2.3008800_ -0.1225589_ -1.3924060),(-0.1261714_ -0.8549339_ 2.3837330),(3.1204880_ -0.8572171_ -1.3709660),-3.029848,-19.73054,-66.28203,32.0163,(0.9348574_ 0.3549944_ -0.0045485),(-0.3550200_ 0.9347137_ -0.0164651),(-0.0015935_ 0.0170073_ 0.9998541),(-0.9524723_ -0.4195669_ -0.0206004):(-0.8931991_ -0.3924171_ -0.0234780),0:0,(-0.0360456_ -0.0091364_ -0.1782687_ -0.9832790):(-0.0360456_ -0.0091364_ -0.1782687_ -0.9832790),(0.0308189_ -0.0676283_ 0.9972345):(0.0308189_ -0.0676283_ 0.9972345),False:False,Bad
4683,-1,03/07/2023 11:19:14.9752 AM,162.9141,(-0.9228999_ -0.4058856_ -0.0218543),(359.0_ 359.9_ 20.8),0,(-0.7409360_ -1.2111740_ 2.3760890),(2.3008800_ -0.1225589_ -1.3924060),(-0.1251304_ -0.8569702_ 2.3836270),(3.1202920_ -0.8556784_ -1.3722370),-3.005029,-19.77471,-66.26115,31.94621,(0.9350116_ 0.3545939_ -0.0040528),(-0.3546110_ 0.9348680_ -0.0165162),(-0.0020678_ 0.0168800_ 0.9998554),(-0.9523785_ -0.4195106_ -0.0202840):(-0.8931021_ -0.3923655_ -0.0231414),0:0,(-0.0364805_ -0.0090857_ -0.1782120_ -0.9832737):(-0.0364805_ -0.0090857_ -0.1782120_ -0.9832737),(0.0308700_ -0.0685023_ 0.9971732):(0.0308700_ -0.0685023_ 0.9971732),False:False,Bad
4684,-1,03/07/2023 11:19:15.2424 AM,163.1758,(-0.9228999_ -0.4058856_ -0.0218543),(359.0_ 359.9_ 20.8),0,(-0.7414380_ -1.2089070_ 2.3774840),(2.3008800_ -0.1225589_ -1.3924060),(-0.1248016_ -0.8546959_ 2.3850610),(3.1202920_ -0.8556784_ -1.3722370),-2.995349,-19.71534,-66.26115,31.94621,(0.9350116_ 0.3545939_ -0.0040528),(-0.3546110_ 0.9348680_ -0.0165162),(-0.0020678_ 0.0168800_ 0.9998554),(-0.9527521_ -0.4198866_ -0.0197719):(-0.8934720_ -0.3927529_ -0.0226591),0:0,(-0.0359323_ -0.0091786_ -0.1781391_ -0.9833062):(-0.0359323_ -0.0091786_ -0.1781391_ -0.9833062),(0.0308527_ -0.0673947_ 0.9972492):(0.0308527_ -0.0673947_ 0.9972492),False:False,Bad
4685,-1,03/07/2023 11:19:15.4606 AM,163.398,(-0.9229647_ -0.4057311_ -0.0214533),(359.0_ 359.9_ 20.8),0,(-0.7422580_ -1.2096120_ 2.3765610),(2.3008800_ -0.1225589_ -1.3924060),(-0.1272148_ -0.8551063_ 2.3836870),(3.1204820_ -0.8573167_ -1.3713030),-3.054916,-19.73457,-66.27681,32.01297,(0.9348472_ 0.3550218_ -0.0044841),(-0.3550462_ 0.9347032_ -0.0164959),(-0.0016651_ 0.0170132_ 0.9998538),(-0.9527044_ -0.4194002_ -0.0203787):(-0.8934194_ -0.3922738_ -0.0232342),0:0,(-0.0361428_ -0.0089785_ -0.1780753_ -0.9833119):(-0.0361428_ -0.0089785_ -0.1780753_ -0.9833119),(0.0305297_ -0.0678816_ 0.9972262):(0.0305297_ -0.0678816_ 0.9972262),False:False,Bad
4686,-1,03/07/2023 11:19:15.4840 AM,163.4219,(-0.9232067_ -0.4059634_ -0.0216726),(359.0_ 359.9_ 20.8),0,(-0.7399778_ -1.2085140_ 2.3785100),(2.3008800_ -0.1225589_ -1.3924060),(-0.1241358_ -0.8558492_ 2.3855080),(3.1206820_ -0.8564916_ -1.3717630),-2.978839,-19.73647,-66.27109,31.97955,(0.9348577_ 0.3549955_ -0.0043859),(-0.3550175_ 0.9347063_ -0.0169366),(-0.0019129_ 0.0173904_ 0.9998469),(-0.9523443_ -0.4193113_ -0.0185927):(-0.8931019_ -0.3920947_ -0.0214735),0:0,(-0.0360219_ -0.0091769_ -0.1788233_ -0.9831787):(-0.0360219_ -0.0091769_ -0.1788233_ -0.9831787),(0.0309282_ -0.0675498_ 0.9972364):(0.0309282_ -0.0675498_ 0.9972364),False:False,Bad
4687,-1,03/07/2023 11:19:15.7561 AM,163.6916,(-0.9232067_ -0.4059634_ -0.0216726),(359.0_ 359.9_ 20.8),0,(-0.7421832_ -1.2122190_ 2.3774250),(2.3008800_ -0.1225589_ -1.3924060),(-0.1275079_ -0.8585107_ 2.3843630),(3.1206820_ -0.8564916_ -1.3717630),-3.061074,-19.80185,-66.27109,31.97955,(0.9348577_ 0.3549955_ -0.0043859),(-0.3550175_ 0.9347063_ -0.0169366),(-0.0019129_ 0.0173904_ 0.9998469),(-0.9526687_ -0.4189112_ -0.0184883):(-0.8934001_ -0.3917438_ -0.0212959),0:0,(-0.0367853_ -0.0087763_ -0.1783922_ -0.9832324):(-0.0367853_ -0.0087763_ -0.1783922_ -0.9832324),(0.0303828_ -0.0692057_ 0.9971396):(0.0303828_ -0.0692057_ 0.9971396),False:False,Bad
4688,-1,03/07/2023 11:19:15.9627 AM,163.8999,(-0.9231303_ -0.4053563_ -0.0185076),(359.0_ 360.0_ 20.8),0,(-0.7396696_ -1.2098880_ 2.3804830),(2.3008800_ -0.1225589_ -1.3924060),(-0.1282282_ -0.8547754_ 2.3851630),(3.1218690_ -0.8600906_ -1.3696690),-3.077304,-19.71625,-66.31133,32.12698,(0.9346969_ 0.3553995_ -0.0057433),(-0.3554459_ 0.9345649_ -0.0157056),(-0.0002143_ 0.0167214_ 0.9998602),(-0.9530264_ -0.4196841_ -0.0162018):(-0.8937728_ -0.3924943_ -0.0191060),0:0,(-0.0362597_ -0.0094141_ -0.1785834_ -0.9832113):(-0.0362597_ -0.0094141_ -0.1785834_ -0.9832113),(0.0314629_ -0.0679395_ 0.9971932):(0.0314629_ -0.0679395_ 0.9971932),False:False,Bad
4689,-1,03/07/2023 11:19:15.9858 AM,163.9244,(-0.9234359_ -0.4058069_ -0.0178999),(359.1_ 360.0_ 20.8),0,(-0.7344968_ -1.2078820_ 2.3830910),(2.3008800_ -0.1225589_ -1.3924060),(-0.1209498_ -0.8544236_ 2.3872810),(3.1211130_ -0.8608290_ -1.3723470),-2.900368,-19.69262,-66.26501,32.09872,(0.9345752_ 0.3557292_ -0.0050837),(-0.3557646_ 0.9344436_ -0.0157068),(-0.0008369_ 0.0164878_ 0.9998637),(-0.9530494_ -0.4192346_ -0.0136385):(-0.8938357_ -0.3919709_ -0.0166608),0:0,(-0.0361470_ -0.0103444_ -0.1791754_ -0.9830984):(-0.0361470_ -0.0103444_ -0.1791754_ -0.9830984),(0.0332924_ -0.0673651_ 0.9971728):(0.0332924_ -0.0673651_ 0.9971728),False:False,Bad
4690,-1,03/07/2023 11:19:16.2597 AM,164.1954,(-0.9234359_ -0.4058069_ -0.0178999),(359.1_ 360.0_ 20.8),0,(-0.7358240_ -1.2135520_ 2.3787750),(2.3008800_ -0.1225589_ -1.3924060),(-0.1241852_ -0.8591817_ 2.3828730),(3.1211130_ -0.8608290_ -1.3723470),-2.983312,-19.82755,-66.26501,32.09872,(0.9345752_ 0.3557292_ -0.0050837),(-0.3557646_ 0.9344436_ -0.0157068),(-0.0008369_ 0.0164878_ 0.9998637),(-0.9527856_ -0.4191193_ -0.0161884):(-0.8935078_ -0.3919892_ -0.0191579),0:0,(-0.0372509_ -0.0101625_ -0.1780209_ -0.9832689):(-0.0372509_ -0.0101625_ -0.1780209_ -0.9832689),(0.0332479_ -0.0696369_ 0.9970182):(0.0332479_ -0.0696369_ 0.9970182),False:False,Bad
4691,-1,03/07/2023 11:19:16.4606 AM,164.3977,(-0.9231447_ -0.4055164_ -0.0176616),(359.1_ 360.0_ 20.8),0,(-0.7355843_ -1.2127350_ 2.3784710),(2.3008800_ -0.1225589_ -1.3924060),(-0.1242296_ -0.8584359_ 2.3824120),(3.1217780_ -0.8590250_ -1.3714590),-2.984954,-19.81522,-66.28317,32.06133,(0.9348201_ 0.3550807_ -0.0053992),(-0.3551214_ 0.9346904_ -0.0155792),(-0.0004853_ 0.0164811_ 0.9998640),(-0.9528939_ -0.4192326_ -0.0167686):(-0.8936146_ -0.3921082_ -0.0197589),0:0,(-0.0370721_ -0.0102801_ -0.1779785_ -0.9832821):(-0.0370721_ -0.0102801_ -0.1779785_ -0.9832821),(0.0334126_ -0.0692454_ 0.9970400):(0.0334126_ -0.0692454_ 0.9970400),False:False,Bad
4692,-1,03/07/2023 11:19:16.4973 AM,164.4346,(-0.9233022_ -0.4055631_ -0.0177993),(359.1_ 360.0_ 20.8),0,(-0.7375907_ -1.2107520_ 2.3792580),(2.3008800_ -0.1225589_ -1.3924060),(-0.1250414_ -0.8547674_ 2.3837870),(3.1213710_ -0.8607141_ -1.3715680),-3.002694,-19.72659,-66.27874,32.10993,(0.9347005_ 0.3553981_ -0.0051995),(-0.3554358_ 0.9345784_ -0.0151215),(-0.0005148_ 0.0159821_ 0.9998721),(-0.9531251_ -0.4195242_ -0.0168943):(-0.8938816_ -0.3923162_ -0.0198344),0:0,(-0.0365536_ -0.0097793_ -0.1787109_ -0.9831737):(-0.0365536_ -0.0097793_ -0.1787109_ -0.9831737),(0.0322946_ -0.0683817_ 0.9971364):(0.0322946_ -0.0683817_ 0.9971364),False:False,Bad
4693,-1,03/07/2023 11:19:16.7767 AM,164.7097,(-0.9233022_ -0.4055631_ -0.0177993),(359.1_ 360.0_ 20.8),0,(-0.7393625_ -1.2107830_ 2.3795520),(2.3008800_ -0.1225589_ -1.3924060),(-0.1267100_ -0.8541709_ 2.3840810),(3.1213710_ -0.8607141_ -1.3715680),-3.042314,-19.71164,-66.27874,32.10993,(0.9347005_ 0.3553981_ -0.0051995),(-0.3554358_ 0.9345784_ -0.0151215),(-0.0005148_ 0.0159821_ 0.9998721),(-0.9538952_ -0.4191824_ -0.0165670):(-0.8946141_ -0.3920567_ -0.0195087),0:0,(-0.0365792_ -0.0097715_ -0.1780266_ -0.9832970):(-0.0365792_ -0.0097715_ -0.1780266_ -0.9832970),(0.0322407_ -0.0684573_ 0.9971330):(0.0322407_ -0.0684573_ 0.9971330),False:False,Bad
4694,-1,03/07/2023 11:19:16.9647 AM,164.8995,(-0.9233002_ -0.4055660_ -0.0171586),(359.1_ 0.0_ 20.8),0,(-0.7362965_ -1.2134080_ 2.3789050),(2.3008800_ -0.1225589_ -1.3924060),(-0.1269802_ -0.8572704_ 2.3827840),(3.1225950_ -0.8610548_ -1.3692050),-3.050445,-19.78755,-66.32336,32.16464,(0.9346876_ 0.3554178_ -0.0061137),(-0.3554701_ 0.9345681_ -0.0149467),(0.0004014_ 0.0161437_ 0.9998696),(-0.9532072_ -0.4194104_ -0.0162072):(-0.8939607_ -0.3922097_ -0.0191539),0:0,(-0.0371715_ -0.0099859_ -0.1786164_ -0.9831657):(-0.0371715_ -0.0099859_ -0.1786164_ -0.9831657),(0.0329144_ -0.0695242_ 0.9970371):(0.0329144_ -0.0695242_ 0.9970371),False:False,Bad
4695,-1,03/07/2023 11:19:16.9921 AM,164.9308,(-0.9232308_ -0.4054347_ -0.0172183),(359.1_ 0.0_ 20.8),0,(-0.7354310_ -1.2102350_ 2.3797850),(2.3008800_ -0.1225589_ -1.3924060),(-0.1249859_ -0.8544255_ 2.3838900),(3.1219350_ -0.8623338_ -1.3696530),-3.001234,-19.71852,-66.31201,32.19452,(0.9345702_ 0.3557295_ -0.0059268),(-0.3557788_ 0.9344524_ -0.0148361),(0.0002607_ 0.0159740_ 0.9998724),(-0.9530643_ -0.4193484_ -0.0162902):(-0.8938493_ -0.3920822_ -0.0192644),0:0,(-0.0365719_ -0.0100730_ -0.1791842_ -0.9830840):(-0.0365719_ -0.0100730_ -0.1791842_ -0.9830840),(0.0329115_ -0.0682966_ 0.9971220):(0.0329115_ -0.0682966_ 0.9971220),False:False,Bad
4696,-1,03/07/2023 11:19:17.2652 AM,165.1993,(-0.9232308_ -0.4054347_ -0.0172183),(359.1_ 0.0_ 20.8),0,(-0.7388384_ -1.2141780_ 2.3775760),(2.3008800_ -0.1225589_ -1.3924060),(-0.1295598_ -0.8568648_ 2.3816180),(3.1219350_ -0.8623338_ -1.3696530),-3.113816,-19.78785,-66.31201,32.19452,(0.9345702_ 0.3557295_ -0.0059268),(-0.3557788_ 0.9344524_ -0.0148361),(0.0002607_ 0.0159740_ 0.9998724),(-0.9531740_ -0.4193369_ -0.0174875):(-0.8938975_ -0.3921963_ -0.0203837),0:0,(-0.0372388_ -0.0095827_ -0.1781259_ -0.9832562):(-0.0372388_ -0.0095827_ -0.1781259_ -0.9832562),(0.0321109_ -0.0698167_ 0.9970429):(0.0321109_ -0.0698167_ 0.9970429),False:False,Bad
4697,-1,03/07/2023 11:19:17.4637 AM,165.3999,(-0.9236771_ -0.4054707_ -0.0182169),(359.1_ 0.1_ 20.8),0,(-0.7304409_ -1.2115010_ 2.3780940),(2.3008800_ -0.1225589_ -1.3924060),(-0.1230056_ -0.8578293_ 2.3829250),(3.1245210_ -0.8608587_ -1.3647330),-2.954961,-19.79838,-66.40518,32.24329,(0.9347350_ 0.3552724_ -0.0072068),(-0.3553427_ 0.9346164_ -0.0149542),(0.0014228_ 0.0165391_ 0.9998622),(-0.9538012_ -0.4195910_ -0.0171160):(-0.8945591_ -0.3924015_ -0.0202492),0:0,(-0.0369821_ -0.0114095_ -0.1784897_ -0.9831803):(-0.0369821_ -0.0114095_ -0.1784897_ -0.9831803),(0.0356370_ -0.0686471_ 0.9970043):(0.0356370_ -0.0686471_ 0.9970043),False:False,Bad
4698,-1,03/07/2023 11:19:17.4832 AM,165.4219,(-0.9240324_ -0.4054879_ -0.0184611),(359.1_ 0.0_ 20.9),0,(-0.7445610_ -1.2123540_ 2.3786430),(2.3008800_ -0.1225589_ -1.3924060),(-0.1333742_ -0.8530978_ 2.3840690),(3.1221510_ -0.8638175_ -1.3688790),-3.202014,-19.68887,-66.32539,32.25357,(0.9344463_ 0.3560576_ -0.0057528),(-0.3561040_ 0.9343302_ -0.0147295),(0.0001304_ 0.0158125_ 0.9998749),(-0.9543124_ -0.4189318_ -0.0172972):(-0.8951433_ -0.3915381_ -0.0200017),0:0,(-0.0368164_ -0.0080423_ -0.1802928_ -0.9828908):(-0.0368164_ -0.0080423_ -0.1802928_ -0.9828908),(0.0290848_ -0.0694730_ 0.9971598):(0.0290848_ -0.0694730_ 0.9971598),False:False,Bad
4699,-1,03/07/2023 11:19:17.7628 AM,165.6994,(-0.9240324_ -0.4054879_ -0.0184611),(359.1_ 0.0_ 20.9),0,(-0.7383835_ -1.2171950_ 2.3776360),(2.3008800_ -0.1225589_ -1.3924060),(-0.1293196_ -0.8598057_ 2.3829870),(3.1221510_ -0.8638175_ -1.3688790),-3.106271,-19.83995,-66.32539,32.25357,(0.9344463_ 0.3560576_ -0.0057528),(-0.3561040_ 0.9343302_ -0.0147295),(0.0001304_ 0.0158125_ 0.9998749),(-0.9533227_ -0.4193994_ -0.0163909):(-0.8940619_ -0.3922213_ -0.0192558),0:0,(-0.0378732_ -0.0095096_ -0.1784111_ -0.9831809):(-0.0378732_ -0.0095096_ -0.1784111_ -0.9831809),(0.0322133_ -0.0710792_ 0.9969504):(0.0322133_ -0.0710792_ 0.9969504),False:False,Bad
4700,-1,03/07/2023 11:19:17.9706 AM,165.9029,(-0.9235089_ -0.4053125_ -0.0185228),(359.1_ 0.0_ 20.8),0,(-0.7419160_ -1.2166070_ 2.3760150),(2.3008800_ -0.1225589_ -1.3924060),(-0.1326131_ -0.8572966_ 2.3816890),(3.1217920_ -0.8632992_ -1.3686920),-3.186953,-19.7965,-66.32584,32.24158,(0.9345485_ 0.3557901_ -0.0057088),(-0.3558358_ 0.9344369_ -0.0144396),(0.0001971_ 0.0155259_ 0.9998794),(-0.9535124_ -0.4189007_ -0.0183394):(-0.8942270_ -0.3917695_ -0.0211400),0:0,(-0.0377230_ -0.0089467_ -0.1780457_ -0.9832582):(-0.0377230_ -0.0089467_ -0.1780457_ -0.9832582),(0.0310266_ -0.0709972_ 0.9969938):(0.0310266_ -0.0709972_ 0.9969938),False:False,Bad
