number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3758,-1,03/07/2023 09:22:22.6513 AM,983.4266,(1.0033280_ 0.8319578_ 0.5762966),(19.7_ 272.7_ 357.6),1,(-0.0448947_ 0.2749324_ 0.5750372),(0.0386699_ 0.4888243_ 0.5537794),(-0.0442687_ -0.1740133_ 1.1733750),(-0.0687096_ -0.0019255_ 1.0218060),-2.16061,-8.435563,-3.846964,-0.1079697,(0.0619451_ -0.0393511_ 0.9973036),(-0.3340000_ 0.9407951_ 0.0578671),(-0.9405354_ -0.3366840_ 0.0451344),(0.9978383_ 0.8333731_ 0.5521885):(1.0033040_ 0.8285139_ 0.6173502),1:1,(-0.1928965_ 0.6731706_ -0.1520019_ -0.6975155):(-0.1945077_ 0.6928395_ -0.1452109_ -0.6790097),(-0.8804526_ -0.4737431_ 0.0192645):(-0.8844002_ -0.4653609_ -0.0357196),False:False,Good
3759,-1,03/07/2023 09:22:22.6682 AM,983.4433,(1.0003320_ 0.8307256_ 0.5849960),(19.8_ 272.2_ 357.5),1,(-0.0485387_ 0.2809780_ 0.5748082),(0.0386699_ 0.4888243_ 0.5537794),(-0.0436406_ -0.1651768_ 1.1718650),(-0.0685079_ -0.0002436_ 1.0188090),-2.132725,-8.023107,-3.846958,-0.01369814,(0.0534777_ -0.0411375_ 0.9977214),(-0.3358604_ 0.9401996_ 0.0567679),(-0.9403926_ -0.3381309_ 0.0364633),(0.9949712_ 0.8315678_ 0.5606965):(0.9999236_ 0.8264582_ 0.6258642),1:1,(-0.1908568_ 0.6764535_ -0.1494664_ -0.6954455):(-0.1929952_ 0.6959788_ -0.1431442_ -0.6766656),(-0.8838198_ -0.4676751_ 0.0119688):(-0.8866376_ -0.4604371_ -0.0432674),False:False,Good
3760,-1,03/07/2023 09:22:22.6849 AM,983.4603,(0.9974930_ 0.8290781_ 0.5933921),(19.9_ 271.9_ 357.6),1,(-0.0500911_ 0.2768590_ 0.5783681),(0.0386699_ 0.4888243_ 0.5537794),(-0.0430039_ -0.1657975_ 1.1718640),(-0.0717618_ 0.0020717_ 1.0156420),-2.101639,-8.052862,-4.041606,0.1168731,(0.0477682_ -0.0398977_ 0.9980614),(-0.3378374_ 0.9396694_ 0.0537327),(-0.9399915_ -0.3397492_ 0.0314074),(0.9920809_ 0.8300785_ 0.5690289):(0.9965844_ 0.8252897_ 0.6342535),1:1,(-0.1895507_ 0.6783098_ -0.1526369_ -0.6933028):(-0.1917811_ 0.6977807_ -0.1463444_ -0.6744671),(-0.8826833_ -0.4699023_ 0.0079327):(-0.8851281_ -0.4629327_ -0.0473559),False:False,Good
3761,-1,03/07/2023 09:22:22.7009 AM,983.4767,(0.9941885_ 0.8277034_ 0.6018475),(20.0_ 271.4_ 357.7),1,(-0.0940639_ 0.2645008_ 0.5777357),(0.0386699_ 0.4888243_ 0.5537794),(-0.0446537_ -0.1600104_ 1.2142800),(-0.0718594_ 0.0043777_ 1.0124140),-2.106037,-7.506839,-4.059948,0.2477461,(0.0381724_ -0.0372247_ 0.9985777),(-0.3400780_ 0.9391709_ 0.0480102),(-0.9396223_ -0.3414270_ 0.0231910),(0.9890246_ 0.8281715_ 0.5770825):(0.9928614_ 0.8235151_ 0.6423435),1:1,(-0.1848057_ 0.6823075_ -0.1513619_ -0.6909362):(-0.1875993_ 0.7009149_ -0.1458782_ -0.6724911),(-0.8869169_ -0.4619285_ 0.0006067):(-0.8879849_ -0.4568141_ -0.0529504),False:False,Good
3762,-1,03/07/2023 09:22:22.7185 AM,983.4937,(0.9906511_ 0.8259839_ 0.6103114),(20.0_ 271.0_ 357.8),1,(-0.0973117_ 0.2620066_ 0.5788215),(0.0386699_ 0.4888243_ 0.5537794),(-0.0449390_ -0.1591974_ 1.2146450),(-0.0739813_ 0.0061481_ 1.0087760),-2.118844,-7.466907,-4.194427,0.349189,(0.0313453_ -0.0365563_ 0.9988400),(-0.3416120_ 0.9387594_ 0.0450778),(-0.9393183_ -0.3426286_ 0.0169377),(0.9853551_ 0.8264419_ 0.5860155):(0.9887394_ 0.8217549_ 0.6512992),1:1,(-0.1846927_ 0.6846886_ -0.1520776_ -0.6884495):(-0.1875073_ 0.7032291_ -0.1465924_ -0.6699408),(-0.8865719_ -0.4625548_ -0.0058198):(-0.8872694_ -0.4574137_ -0.0593804),False:False,Good
3763,-1,03/07/2023 09:22:22.7347 AM,983.5101,(0.9869426_ 0.8240273_ 0.6185196),(20.1_ 270.6_ 357.9),1,(0.0106604_ 0.3197816_ 0.5785871),(0.0386699_ 0.4888243_ 0.5537794),(-0.0453232_ -0.1395823_ 1.0897010),(-0.0753164_ 0.0084108_ 1.0050030),-2.381693,-7.2994,-4.285819,0.4794952,(0.0234770_ -0.0346942_ 0.9991223),(-0.3433344_ 0.9383331_ 0.0406509),(-0.9389198_ -0.3439874_ 0.0101175),(0.9816534_ 0.8239866_ 0.5937932):(0.9845304_ 0.8195490_ 0.6591558),1:1,(-0.1819997_ 0.6882884_ -0.1523052_ -0.6855206):(-0.1867012_ 0.7085017_ -0.1476894_ -0.6643464),(-0.8882328_ -0.4591890_ -0.0137296):(-0.8862335_ -0.4573450_ -0.0736640),False:False,Good
3764,-1,03/07/2023 09:22:22.7510 AM,983.5265,(0.9830531_ 0.8221242_ 0.6270183),(20.2_ 270.2_ 358.0),1,(0.0084155_ 0.3148147_ 0.5812947),(0.0386699_ 0.4888243_ 0.5537794),(-0.0436768_ -0.1406272_ 1.0898110),(-0.0764125_ 0.0111082_ 1.0011740),-2.295039,-7.35271,-4.364515,0.6356807,(0.0149524_ -0.0327029_ 0.9993533),(-0.3454966_ 0.9377348_ 0.0358559),(-0.9383010_ -0.3458093_ 0.0027227),(0.9776324_ 0.8221887_ 0.6029992):(0.9799684_ 0.8179835_ 0.6683987),1:1,(-0.1812778_ 0.6906365_ -0.1553529_ -0.6826603):(-0.1860675_ 0.7107600_ -0.1507579_ -0.6614160),(-0.8866161_ -0.4620872_ -0.0196807):(-0.8841138_ -0.4604414_ -0.0796018),False:False,Good
3765,-1,03/07/2023 09:22:22.7678 AM,983.5433,(0.9790386_ 0.8201045_ 0.6352695),(20.4_ 269.7_ 358.1),1,(-0.0466741_ 0.2845570_ 0.5781384),(0.0386699_ 0.4888243_ 0.5537794),(-0.0464027_ -0.1459253_ 1.1483530),(-0.0766179_ 0.0149138_ 0.9972901),-2.313952,-7.241962,-4.393178,0.8567584,(0.0058433_ -0.0311703_ 0.9994970),(-0.3485764_ 0.9367592_ 0.0312516),(-0.9372621_ -0.3485837_ -0.0053915),(0.9737551_ 0.8200275_ 0.6109045):(0.9754898_ 0.8158784_ 0.6763272),1:1,(-0.1796114_ 0.6941563_ -0.1554716_ -0.6794966):(-0.1865350_ 0.7126028_ -0.1534647_ -0.6586735),(-0.8875048_ -0.4599338_ -0.0282264):(-0.8814921_ -0.4644501_ -0.0851960),False:False,Good
3766,-1,03/07/2023 09:22:22.7849 AM,983.5603,(0.9746158_ 0.8184913_ 0.6438617),(20.5_ 269.2_ 358.3),1,(-0.0503752_ 0.2822606_ 0.5766147),(0.0386699_ 0.4888243_ 0.5537794),(-0.0490245_ -0.1449461_ 1.1485900),(-0.0779955_ 0.0167039_ 0.9931906),-2.444034,-7.192408,-4.490233,0.9635342,(-0.0028250_ -0.0285310_ 0.9995890),(-0.3501324_ 0.9363466_ 0.0257364),(-0.9366961_ -0.3499157_ -0.0126349),(0.9692582_ 0.8185079_ 0.6197892):(0.9702769_ 0.8144572_ 0.6852332),1:1,(-0.1784938_ 0.6976987_ -0.1572125_ -0.6757520):(-0.1854503_ 0.7160296_ -0.1552501_ -0.6548337),(-0.8868197_ -0.4606090_ -0.0372871):(-0.8801784_ -0.4652056_ -0.0941806),False:False,Good
3767,-1,03/07/2023 09:22:22.8008 AM,983.5766,(0.9697170_ 0.8166157_ 0.6521746),(20.5_ 268.7_ 358.4),1,(-0.0707452_ 0.2770839_ 0.5683709),(0.0386699_ 0.4888243_ 0.5537794),(-0.0564975_ -0.1416812_ 1.1650810),(-0.0780618_ 0.0178494_ 0.9887191),-2.776233,-6.933485,-4.514279,1.03425,(-0.0124556_ -0.0265241_ 0.9995706),(-0.3509321_ 0.9361772_ 0.0204690),(-0.9363182_ -0.3505264_ -0.0209688),(0.9647337_ 0.8170631_ 0.6274382):(0.9650533_ 0.8131711_ 0.6928970),1:1,(-0.1757795_ 0.7030631_ -0.1574165_ -0.6708383):(-0.1827739_ 0.7209495_ -0.1556107_ -0.6500854),(-0.8879421_ -0.4571867_ -0.0503924):(-0.8804743_ -0.4620122_ -0.1063488),False:False,Good
3768,-1,03/07/2023 09:22:22.8187 AM,983.5937,(0.9648895_ 0.8153900_ 0.6605066),(20.6_ 268.3_ 358.5),1,(-0.0754050_ 0.2757607_ 0.5689828),(0.0386699_ 0.4888243_ 0.5537794),(-0.0565488_ -0.1400110_ 1.1657560),(-0.0793078_ 0.0189662_ 0.9845146),-2.777142,-6.848599,-4.60553,1.103641,(-0.0209906_ -0.0242602_ 0.9994853),(-0.3521872_ 0.9358042_ 0.0153180),(-0.9356942_ -0.3516844_ -0.0281873),(0.9596395_ 0.8156256_ 0.6361502):(0.9594069_ 0.8118091_ 0.7016138),1:1,(-0.1746645_ 0.7058079_ -0.1585003_ -0.6679859):(-0.1816767_ 0.7236083_ -0.1567362_ -0.6471617),(-0.8875708_ -0.4570884_ -0.0573450):(-0.8796326_ -0.4619797_ -0.1132308),False:False,Good
3769,-1,03/07/2023 09:22:22.8346 AM,983.6102,(0.9593052_ 0.8138132_ 0.6688236),(20.6_ 267.9_ 358.5),1,(-0.0731766_ 0.2850336_ 0.5743853),(0.0386699_ 0.4888243_ 0.5537794),(-0.0529064_ -0.1329669_ 1.1550180),(-0.0815272_ 0.0181746_ 0.9795128),-2.62264,-6.567046,-4.757898,1.062986,(-0.0278000_ -0.0241403_ 0.9993219),(-0.3517579_ 0.9360031_ 0.0128253),(-0.9356781_ -0.3511629_ -0.0345124),(0.9538065_ 0.8148984_ 0.6443110):(0.9534150_ 0.8111203_ 0.7097802),1:1,(-0.1729775_ 0.7072701_ -0.1571701_ -0.6671923):(-0.1799535_ 0.7252441_ -0.1553212_ -0.6461527),(-0.8893965_ -0.4531420_ -0.0603044):(-0.8813357_ -0.4578464_ -0.1167245),False:False,Good
3770,-1,03/07/2023 09:22:22.8525 AM,983.6279,(0.9539987_ 0.8128317_ 0.6770196),(20.6_ 267.7_ 358.9),1,(-0.0772481_ 0.2827108_ 0.5773892),(0.0386699_ 0.4888243_ 0.5537794),(-0.0550085_ -0.1340448_ 1.1547430),(-0.0863216_ 0.0179903_ 0.9747927),-2.727338,-6.621374,-5.060558,1.057301,(-0.0336794_ -0.0185176_ 0.9992611),(-0.3517464_ 0.9360792_ 0.0054915),(-0.9354893_ -0.3513016_ -0.0380400),(0.9488847_ 0.8135377_ 0.6523206):(0.9479777_ 0.8101426_ 0.7178056),1:1,(-0.1705862_ 0.7093919_ -0.1600974_ -0.6648552):(-0.1776356_ 0.7272861_ -0.1583232_ -0.6437658),(-0.8886650_ -0.4539738_ -0.0646730):(-0.8801562_ -0.4590040_ -0.1209990),False:False,Good
3771,-1,03/07/2023 09:22:22.8681 AM,983.6437,(0.9483110_ 0.8118672_ 0.6853086),(20.5_ 267.2_ 359.1),1,(0.0023148_ 0.3303233_ 0.5856265),(0.0386699_ 0.4888243_ 0.5537794),(-0.0519226_ -0.1195508_ 1.0581780),(-0.0877425_ 0.0161772_ 0.9701254),-2.809132,-6.445825,-5.168028,0.9553369,(-0.0424737_ -0.0155283_ 0.9989771),(-0.3503579_ 0.9366159_ -0.0003373),(-0.9356525_ -0.3500137_ -0.0452220),(0.9431805_ 0.8125693_ 0.6603811):(0.9418134_ 0.8093841_ 0.7258956),1:1,(-0.1674250_ 0.7121928_ -0.1604842_ -0.6625667):(-0.1748067_ 0.7317135_ -0.1582929_ -0.6395161),(-0.8900124_ -0.4504519_ -0.0704995):(-0.8805438_ -0.4552335_ -0.1319242),False:False,Good
3772,-1,03/07/2023 09:22:22.8840 AM,983.6597,(0.9424948_ 0.8109884_ 0.6932837),(20.5_ 267.0_ 359.2),1,(-0.0026281_ 0.3282059_ 0.5891287),(0.0386699_ 0.4888243_ 0.5537794),(-0.0520395_ -0.1204116_ 1.0582900),(-0.0914881_ 0.0156915_ 0.9651603),-2.815146,-6.491162,-5.414917,0.9314299,(-0.0481503_ -0.0134169_ 0.9987501),(-0.3505218_ 0.9365446_ -0.0043176),(-0.9353161_ -0.3502916_ -0.0497978),(0.9371306_ 0.8118353_ 0.6687118):(0.9353628_ 0.8087813_ 0.7342229),1:1,(-0.1667194_ 0.7139635_ -0.1621566_ -0.6604282):(-0.1741441_ 0.7334103_ -0.1599928_ -0.6373264),(-0.8889740_ -0.4517602_ -0.0750785):(-0.8791198_ -0.4566540_ -0.1364336),False:False,Good
3773,-1,03/07/2023 09:22:22.9014 AM,983.6766,(0.9364291_ 0.8098053_ 0.7012347),(20.5_ 266.6_ 359.3),1,(0.0164581_ 0.3394001_ 0.5902061),(0.0386699_ 0.4888243_ 0.5537794),(-0.0544973_ -0.1174258_ 1.0311140),(-0.0938015_ 0.0150678_ 0.9600613),-3.025431,-6.496991,-5.580293,0.8991588,(-0.0554218_ -0.0114092_ 0.9983979),(-0.3502253_ 0.9366247_ -0.0087380),(-0.9350244_ -0.3501485_ -0.0559052),(0.9316130_ 0.8102359_ 0.6762341):(0.9295453_ 0.8073356_ 0.7417482),1:1,(-0.1667907_ 0.7168021_ -0.1632821_ -0.6570499):(-0.1729264_ 0.7370195_ -0.1594938_ -0.6336091),(-0.8874816_ -0.4532616_ -0.0832489):(-0.8788031_ -0.4542355_ -0.1462024),False:False,Good
3774,-1,03/07/2023 09:22:22.9211 AM,983.6965,(0.9306808_ 0.8095927_ 0.7091118),(20.6_ 266.4_ 359.6),1,(0.0102701_ 0.3351990_ 0.5955796),(0.0386699_ 0.4888243_ 0.5537794),(-0.0542303_ -0.1187984_ 1.0334610),(-0.0987414_ 0.0156386_ 0.9553583),-3.003811,-6.557486,-5.900876,0.937812,(-0.0606192_ -0.0069474_ 0.9981369),(-0.3515536_ 0.9360502_ -0.0148354),(-0.9342031_ -0.3517978_ -0.0591850),(0.9224387_ 0.8105986_ 0.6879918):(0.9196000_ 0.8083137_ 0.7535014),1:1,(-0.1641315_ 0.7195814_ -0.1690281_ -0.6532179):(-0.1704425_ 0.7396639_ -0.1653253_ -0.6296941),(-0.8846011_ -0.4576861_ -0.0894730):(-0.8751670_ -0.4592237_ -0.1523067),False:False,Good
3775,-1,03/07/2023 09:22:22.9345 AM,983.71,(0.9242306_ 0.8103336_ 0.7169807),(20.8_ 265.8_ 359.8),1,(0.0107313_ 0.3359133_ 0.5879962),(0.0386699_ 0.4888243_ 0.5537794),(-0.0620221_ -0.1173977_ 1.0288650),(-0.0986920_ 0.0164300_ 0.9508998),-3.44973,-6.509526,-5.925402,0.9898784,(-0.0710616_ -0.0036272_ 0.9974653),(-0.3539890_ 0.9349951_ -0.0218189),(-0.9325460_ -0.3546422_ -0.0677263),(0.9198158_ 0.8131191_ 0.6920685):(0.9163473_ 0.8108203_ 0.7575395),1:1,(-0.1637830_ 0.7236159_ -0.1703934_ -0.6484758):(-0.1706933_ 0.7433929_ -0.1672791_ -0.6246985),(-0.8826797_ -0.4590173_ -0.1008897):(-0.8716859_ -0.4619720_ -0.1635385),False:False,Good
3776,-1,03/07/2023 09:22:22.9510 AM,983.7266,(0.9177506_ 0.8112166_ 0.7246810),(20.9_ 265.4_ 360.0),1,(0.0059903_ 0.3340122_ 0.5885860),(0.0386699_ 0.4888243_ 0.5537794),(-0.0626577_ -0.1174554_ 1.0294810),(-0.1000772_ 0.0164873_ 0.9463825),-3.482916,-6.508837,-6.03643,0.9980711,(-0.0796638_ -0.0007764_ 0.9968216),(-0.3559362_ 0.9340991_ -0.0277181),(-0.9311087_ -0.3570130_ -0.0746902),(0.9128956_ 0.8137498_ 0.6997852):(0.9088656_ 0.8115430_ 0.7652271),1:1,(-0.1634811_ 0.7260730_ -0.1725079_ -0.6452383):(-0.1704491_ 0.7457401_ -0.1694081_ -0.6213850),(-0.8805767_ -0.4614753_ -0.1078162):(-0.8690324_ -0.4644978_ -0.1703622),False:False,Good
3777,-1,03/07/2023 09:22:22.9680 AM,983.7434,(0.9109453_ 0.8138448_ 0.7324890),(21.3_ 264.8_ 0.4),1,(0.0419091_ 0.3467358_ 0.5884447),(0.0386699_ 0.4888243_ 0.5537794),(-0.0657459_ -0.1154612_ 0.9881850),(-0.0989749_ 0.0194758_ 0.9424778),-3.806394,-6.664319,-5.994978,1.183815,(-0.0930944_ 0.0069213_ 0.9956332),(-0.3612121_ 0.9316146_ -0.0402505),(-0.9278250_ -0.3633819_ -0.0842280),(0.9071040_ 0.8179249_ 0.7069395):(0.9019783_ 0.8166434_ 0.7723423),1:1,(-0.1615418_ 0.7304932_ -0.1827254_ -0.6378838):(-0.1678153_ 0.7510229_ -0.1781982_ -0.6132279),(-0.8729041_ -0.4730491_ -0.1194321):(-0.8612876_ -0.4734799_ -0.1843947),False:False,Good
3778,-1,03/07/2023 09:22:22.9847 AM,983.76,(0.9042895_ 0.8158636_ 0.7402037),(21.4_ 264.1_ 0.8),1,(0.0366594_ 0.3478255_ 0.5859949),(0.0386699_ 0.4888243_ 0.5537794),(-0.0663692_ -0.1144192_ 0.9890022),(-0.0968525_ 0.0177593_ 0.9387811),-3.839205,-6.599299,-5.890272,1.083756,(-0.1069409_ 0.0124816_ 0.9941871),(-0.3613847_ 0.9310449_ -0.0505617),(-0.9262639_ -0.3646911_ -0.0950561),(0.9001997_ 0.8191741_ 0.7154204):(0.8941752_ 0.8180256_ 0.7807490),1:1,(-0.1595973_ 0.7346845_ -0.1845374_ -0.6330196):(-0.1659257_ 0.7550491_ -0.1800755_ -0.6082293),(-0.8712360_ -0.4732099_ -0.1304651):(-0.8587276_ -0.4737734_ -0.1952610),False:False,Good
3779,-1,03/07/2023 09:22:23.0009 AM,983.7765,(0.8970132_ 0.8184677_ 0.7480725),(21.4_ 263.9_ 0.8),1,(-0.0290610_ 0.3263569_ 0.5769865),(0.0386699_ 0.4888243_ 0.5537794),(-0.0728035_ -0.1153109_ 1.0537840),(-0.1012343_ 0.0128156_ 0.9342138),-3.952153,-6.24478,-6.184614,0.7859401,(-0.1122345_ 0.0137205_ 0.9935871),(-0.3604432_ 0.9312413_ -0.0535748),(-0.9260045_ -0.3641446_ -0.0995719),(0.8937504_ 0.8219414_ 0.7223386):(0.8877013_ 0.8207879_ 0.7875996),1:1,(-0.1577395_ 0.7375127_ -0.1804290_ -0.6313788):(-0.1648022_ 0.7562034_ -0.1776228_ -0.6078219),(-0.8743783_ -0.4653241_ -0.1376134):(-0.8607286_ -0.4689788_ -0.1980065),False:False,Good
3780,-1,03/07/2023 09:22:23.0186 AM,983.794,(0.8910201_ 0.8197668_ 0.7561064),(21.4_ 263.3_ 1.0),1,(-0.0330822_ 0.3266935_ 0.5757459),(0.0386699_ 0.4888243_ 0.5537794),(-0.0740234_ -0.1152284_ 1.0539730),(-0.1020497_ 0.0111228_ 0.9308180),-4.017442,-6.239236,-6.256605,0.6846246,(-0.1218818_ 0.0155367_ 0.9924230),(-0.3605188_ 0.9308937_ -0.0588497),(-0.9247546_ -0.3649598_ -0.1078578),(0.8881479_ 0.8221892_ 0.7310871):(0.8814867_ 0.8208582_ 0.7962851),1:1,(-0.1578644_ 0.7406835_ -0.1802847_ -0.6276659):(-0.1649118_ 0.7592583_ -0.1774826_ -0.6040125),(-0.8728825_ -0.4652401_ -0.1470665):(-0.8586652_ -0.4687279_ -0.2073383),False:False,Good
3781,-1,03/07/2023 09:22:23.0346 AM,983.8098,(0.8849702_ 0.8208058_ 0.7638265),(21.5_ 263.0_ 0.9),1,(0.0520782_ 0.3708882_ 0.5939502),(0.0386699_ 0.4888243_ 0.5537794),(-0.0694854_ -0.1062904_ 0.9533451),(-0.1058590_ 0.0106824_ 0.9269495),-4.168682,-6.361749,-6.515035,0.660262,(-0.1269466_ 0.0149705_ 0.9917966),(-0.3624543_ 0.9300403_ -0.0604313),(-0.9233155_ -0.3671525_ -0.1126393),(0.8827010_ 0.8226032_ 0.7389389):(0.8757997_ 0.8212770_ 0.8041456),1:1,(-0.1594363_ 0.7418382_ -0.1837087_ -0.6249059):(-0.1648936_ 0.7629378_ -0.1778576_ -0.5992519),(-0.8685786_ -0.4718296_ -0.1514878):(-0.8557288_ -0.4690142_ -0.2185282),False:False,Good
3782,-1,03/07/2023 09:22:23.0531 AM,983.8275,(0.8795315_ 0.8218985_ 0.7718925),(22.0_ 262.6_ 1.1),1,(0.0524798_ 0.3641155_ 0.5950001),(0.0386699_ 0.4888243_ 0.5537794),(-0.0708391_ -0.1080610_ 0.9529824),(-0.1075776_ 0.0154363_ 0.9239852),-4.251214,-6.469278,-6.640924,0.9571089,(-0.1360345_ 0.0177525_ 0.9905451),(-0.3682420_ 0.9272989_ -0.0671908),(-0.9197242_ -0.3739005_ -0.1196073),(0.8777161_ 0.8232851_ 0.7471547):(0.8701440_ 0.8221112_ 0.8122899),1:1,(-0.1605716_ 0.7441159_ -0.1883813_ -0.6205008):(-0.1661901_ 0.7650676_ -0.1824855_ -0.5947707),(-0.8629517_ -0.4796246_ -0.1589833):(-0.8494250_ -0.4769174_ -0.2258950),False:False,Good
3783,-1,03/07/2023 09:22:23.0679 AM,983.8434,(0.8740308_ 0.8218976_ 0.7793623),(22.2_ 262.1_ 1.0),1,(0.0036468_ 0.3338051_ 0.5855016),(0.0386699_ 0.4888243_ 0.5537794),(-0.0737746_ -0.1143505_ 1.0074050),(-0.1077600_ 0.0182870_ 0.9207098),-4.188425,-6.475922,-6.675538,1.137848,(-0.1445044_ 0.0158733_ 0.9893768),(-0.3722346_ 0.9255541_ -0.0692165),(-0.9168204_ -0.3782824_ -0.1278381),(0.8725557_ 0.8227022_ 0.7543646):(0.8645922_ 0.8213940_ 0.8194199),1:1,(-0.1618877_ 0.7465293_ -0.1889692_ -0.6170714):(-0.1680817_ 0.7659938_ -0.1843213_ -0.5924761),(-0.8601403_ -0.4819347_ -0.1670272):(-0.8457039_ -0.4815468_ -0.2299958),False:False,Good
3784,-1,03/07/2023 09:22:23.0841 AM,983.8599,(0.8682013_ 0.8224257_ 0.7870760),(22.5_ 261.8_ 0.8),1,(0.0011799_ 0.3292007_ 0.5907086),(0.0386699_ 0.4888243_ 0.5537794),(-0.0724308_ -0.1164435_ 1.0073490),(-0.1124539_ 0.0194858_ 0.9169590),-4.112628,-6.593786,-6.991722,1.21738,(-0.1476957_ 0.0127496_ 0.9889507),(-0.3759886_ 0.9241210_ -0.0680661),(-0.9147779_ -0.3818873_ -0.1316949),(0.8666579_ 0.8231542_ 0.7624508):(0.8585785_ 0.8216344_ 0.8274872),1:1,(-0.1648262_ 0.7468389_ -0.1901490_ -0.6155545):(-0.1710557_ 0.7662543_ -0.1854053_ -0.5909476),(-0.8567570_ -0.4869404_ -0.1698719):(-0.8422030_ -0.4863052_ -0.2328115),False:False,Good
3785,-1,03/07/2023 09:22:23.1013 AM,983.8768,(0.8629316_ 0.8224043_ 0.7948385),(22.7_ 261.3_ 1.2),1,(0.0268041_ 0.3377047_ 0.5898741),(0.0386699_ 0.4888243_ 0.5537794),(-0.0778924_ -0.1146145_ 0.9781868),(-0.1125263_ 0.0231362_ 0.9141089),-4.55282,-6.682894,-7.017771,1.449852,(-0.1598530_ 0.0191026_ 0.9869559),(-0.3782043_ 0.9223359_ -0.0791080),(-0.9118161_ -0.3859166_ -0.1402135),(0.8622707_ 0.8231946_ 0.7699273):(0.8531510_ 0.8223509_ 0.8348525),1:1,(-0.1616652_ 0.7520234_ -0.1960368_ -0.6081898):(-0.1688870_ 0.7715133_ -0.1919669_ -0.5825747),(-0.8513613_ -0.4914949_ -0.1833496):(-0.8340869_ -0.4929885_ -0.2475110),False:False,Good
3786,-1,03/07/2023 09:22:23.1180 AM,983.8933,(0.8571941_ 0.8230643_ 0.8025659),(22.9_ 260.8_ 1.1),1,(0.0238069_ 0.3369906_ 0.5890444),(0.0386699_ 0.4888243_ 0.5537794),(-0.0792579_ -0.1120915_ 0.9785433),(-0.1138124_ 0.0249091_ 0.9110539),-4.630609,-6.534709,-7.120722,1.566134,(-0.1677994_ 0.0177750_ 0.9856610),(-0.3816094_ 0.9207175_ -0.0815691),(-0.9089652_ -0.3898247_ -0.1477127),(0.8564370_ 0.8239322_ 0.7780936):(0.8467766_ 0.8227950_ 0.8429361),1:1,(-0.1630995_ 0.7547521_ -0.1959633_ -0.6044393):(-0.1703112_ 0.7741165_ -0.1918492_ -0.5787333),(-0.8484805_ -0.4929749_ -0.1925043):(-0.8306659_ -0.4941568_ -0.2565246),False:False,Good
3787,-1,03/07/2023 09:22:23.1348 AM,983.9104,(0.8518905_ 0.8229713_ 0.8100014),(23.1_ 260.2_ 0.9),1,(-0.0148386_ 0.3193858_ 0.5737629),(0.0386699_ 0.4888243_ 0.5537794),(-0.0874006_ -0.1107584_ 1.0201570),(-0.1140904_ 0.0261290_ 0.9082578),-4.896781,-6.19633,-7.159682,1.647843,(-0.1756150_ 0.0140348_ 0.9843589),(-0.3842599_ 0.9196059_ -0.0816656),(-0.9063685_ -0.3925914_ -0.1561035),(0.8514428_ 0.8236041_ 0.7854609):(0.8415036_ 0.8221724_ 0.8502143),1:1,(-0.1647314_ 0.7590990_ -0.1928948_ -0.5995196):(-0.1712508_ 0.7776142_ -0.1884582_ -0.5748676),(-0.8466378_ -0.4903719_ -0.2067355):(-0.8295032_ -0.4899886_ -0.2680213),False:False,Good
3788,-1,03/07/2023 09:22:23.1525 AM,983.9282,(0.8465937_ 0.8229247_ 0.8180981),(23.4_ 259.8_ 1.0),1,(-0.0147849_ 0.3139147_ 0.5753210),(0.0386699_ 0.4888243_ 0.5537794),(-0.0885467_ -0.1124582_ 1.0195670),(-0.1168188_ 0.0292403_ 0.9053876),-4.963531,-6.294276,-7.352043,1.849775,(-0.1833714_ 0.0154572_ 0.9829223),(-0.3873785_ 0.9178348_ -0.0867019),(-0.9035004_ -0.3966616_ -0.1623169),(0.8468000_ 0.8233922_ 0.7934950):(0.8362325_ 0.8221640_ 0.8581530),1:1,(-0.1645341_ 0.7612265_ -0.1967303_ -0.5956174):(-0.1711711_ 0.7796125_ -0.1922995_ -0.5708991),(-0.8420618_ -0.4955114_ -0.2130747):(-0.8243279_ -0.4952810_ -0.2741905),False:False,Good
3789,-1,03/07/2023 09:22:23.1680 AM,983.9436,(0.8418741_ 0.8226434_ 0.8258259),(23.6_ 259.2_ 0.8),1,(0.0395414_ 0.3477463_ 0.5882460),(0.0386699_ 0.4888243_ 0.5537794),(-0.0844488_ -0.1013892_ 0.9530467),(-0.1162154_ 0.0313350_ 0.9033790),-5.063713,-6.072534,-7.330567,1.986587,(-0.1931410_ 0.0133231_ 0.9810807),(-0.3897524_ 0.9165919_ -0.0891761),(-0.9004387_ -0.3996021_ -0.1718388),(0.8426633_ 0.8231795_ 0.8009601):(0.8314160_ 0.8218995_ 0.8655465),1:1,(-0.1631553_ 0.7646165_ -0.1964066_ -0.5917488):(-0.1711857_ 0.7838130_ -0.1927930_ -0.5649459),(-0.8408324_ -0.4934454_ -0.2225162):(-0.8196172_ -0.4956486_ -0.2873348),False:False,Good
