number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4624,-1,03/07/2023 11:26:16.2468 AM,101.2012,(-0.7528399_ -0.8830534_ -1.4851660),(4.9_ 358.7_ 176.7),0,(-0.8263148_ -0.7359228_ -0.8514880),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709745_ -0.1968296_ 0.6203338),(0.0820936_ -0.4376028_ 3.2570720),6.527026,-17.60404,1.443819,-7.652131,(-0.9982324_ 0.0569624_ -0.0169667),(-0.0553012_ -0.9947543_ -0.0860597),(-0.0217798_ -0.0849692_ 0.9961455),(-0.7208899_ -0.8832868_ -1.4838380):(-0.7848179_ -0.8827720_ -1.4865920),0:0,(0.0085885_ -0.0028531_ -0.9994956_ -0.0304437):(0.0085885_ -0.0028531_ -0.9994956_ -0.0304437),(-0.0169947_ 0.0062263_ 0.9998362):(-0.0169947_ 0.0062263_ 0.9998362),False:False,Bad
4625,-1,03/07/2023 11:26:16.2644 AM,101.2189,(-0.7527106_ -0.8831283_ -1.4849050),(4.9_ 358.7_ 176.7),0,(-0.8262907_ -0.7363247_ -0.8512937),(-0.8815268_ -0.7198210_ 1.7956190),(0.0709996_ -0.1968995_ 0.6201754),(0.0820824_ -0.4396960_ 3.2565360),6.53096,-17.61412,1.443858,-7.689548,(-0.9982487_ 0.0566630_ -0.0169978),(-0.0549868_ -0.9947182_ -0.0866735),(-0.0218192_ -0.0855871_ 0.9960917),(-0.7207759_ -0.8833826_ -1.4837000):(-0.7847034_ -0.8828604_ -1.4864650),0:0,(0.0086629_ -0.0026011_ -0.9994942_ -0.0304938):(0.0086629_ -0.0026011_ -0.9994942_ -0.0304938),(-0.0171584_ 0.0057279_ 0.9998364):(-0.0171584_ 0.0057279_ 0.9998364),False:False,Bad
4626,-1,03/07/2023 11:26:16.2810 AM,101.2353,(-0.7527064_ -0.8831177_ -1.4852820),(4.9_ 358.7_ 176.7),0,(-0.8266436_ -0.7359820_ -0.8516138),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713758_ -0.1969673_ 0.6202902),(0.0820252_ -0.4384474_ 3.2570850),6.56406,-17.61675,1.442611,-7.666694,(-0.9982421_ 0.0567727_ -0.0170196),(-0.0551027_ -0.9947453_ -0.0862894),(-0.0218290_ -0.0851999_ 0.9961247),(-0.7208310_ -0.8833427_ -1.4839000):(-0.7847572_ -0.8828191_ -1.4866960),0:0,(0.0089104_ -0.0028297_ -0.9994908_ -0.0305139):(0.0089104_ -0.0028297_ -0.9994908_ -0.0305139),(-0.0176390_ 0.0062003_ 0.9998252):(-0.0176390_ 0.0062003_ 0.9998252),False:False,Bad
4627,-1,03/07/2023 11:26:16.2994 AM,101.2537,(-0.7527630_ -0.8830845_ -1.4848030),(4.9_ 358.8_ 176.7),0,(-0.8262925_ -0.7359599_ -0.8513696),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712658_ -0.1969886_ 0.6200055),(0.0832513_ -0.4386638_ 3.2565390),6.557016,-17.62613,1.464411,-7.671704,(-0.9982247_ 0.0571883_ -0.0166505),(-0.0555459_ -0.9947114_ -0.0863962),(-0.0215033_ -0.0853179_ 0.9961217),(-0.7209508_ -0.8833392_ -1.4837300):(-0.7848788_ -0.8828020_ -1.4864810),0:0,(0.0085625_ -0.0028383_ -0.9994906_ -0.0306189):(0.0085625_ -0.0028383_ -0.9994906_ -0.0306189),(-0.0169425_ 0.0061981_ 0.9998373):(-0.0169425_ 0.0061981_ 0.9998373),False:True,Bad
4628,-1,03/07/2023 11:26:16.3140 AM,101.2684,(-0.7528875_ -0.8830905_ -1.4852100),(4.9_ 358.7_ 176.7),0,(-0.8267862_ -0.7359815_ -0.8515586),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712708_ -0.1968664_ 0.6203068),(0.0816501_ -0.4379574_ 3.2570800),6.554319,-17.60784,1.436017,-7.658239,(-0.9982554_ 0.0565273_ -0.0170670),(-0.0548574_ -0.9947721_ -0.0861362),(-0.0218468_ -0.0850497_ 0.9961372),(-0.7209894_ -0.8833733_ -1.4838400):(-0.7849162_ -0.8828815_ -1.4866270),0:0,(0.0088431_ -0.0028954_ -0.9994987_ -0.0302667):(0.0088431_ -0.0028954_ -0.9994987_ -0.0302667),(-0.0175021_ 0.0063232_ 0.9998268):(-0.0175021_ 0.0063232_ 0.9998268),False:True,Bad
4629,-1,03/07/2023 11:26:16.3319 AM,101.286,(-0.7527968_ -0.8831506_ -1.4849360),(4.9_ 358.8_ 176.7),0,(-0.8259714_ -0.7362259_ -0.8513878),(-0.8815268_ -0.7198210_ 1.7956190),(0.0706535_ -0.1969100_ 0.6201286),(0.0823444_ -0.4390200_ 3.2566500),6.499892,-17.61625,1.448414,-7.6776,(-0.9982588_ 0.0565175_ -0.0168851),(-0.0548562_ -0.9947447_ -0.0864519),(-0.0216824_ -0.0853752_ 0.9961129),(-0.7208931_ -0.8834043_ -1.4838390):(-0.7848231_ -0.8829131_ -1.4865520),0:0,(0.0082677_ -0.0027459_ -0.9995043_ -0.0302550):(0.0082677_ -0.0027459_ -0.9995043_ -0.0302550),(-0.0163610_ 0.0059894_ 0.9998482):(-0.0163610_ 0.0059894_ 0.9998482),False:True,Bad
4630,-1,03/07/2023 11:26:16.3485 AM,101.3028,(-0.7528704_ -0.8831953_ -1.4852640),(4.9_ 358.7_ 176.7),0,(-0.8268776_ -0.7360600_ -0.8516840),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712078_ -0.1968244_ 0.6202734),(0.0806504_ -0.4378242_ 3.2571830),6.548925,-17.60521,1.418399,-7.655699,(-0.9982380_ 0.0567352_ -0.0173881),(-0.0550388_ -0.9947678_ -0.0860701),(-0.0221804_ -0.0849614_ 0.9961373),(-0.7210155_ -0.8835257_ -1.4839370):(-0.7849428_ -0.8830833_ -1.4867190),0:0,(0.0088108_ -0.0030153_ -0.9995100_ -0.0298847):(0.0088108_ -0.0030153_ -0.9995100_ -0.0298847),(-0.0174328_ 0.0065543_ 0.9998266):(-0.0174328_ 0.0065543_ 0.9998266),False:True,Bad
4631,-1,03/07/2023 11:26:16.3649 AM,101.3193,(-0.7528524_ -0.8831670_ -1.4848480),(4.9_ 358.8_ 176.8),0,(-0.8259667_ -0.7360578_ -0.8512576),(-0.8815268_ -0.7198210_ 1.7956190),(0.0708619_ -0.1970938_ 0.6201256),(0.0836634_ -0.4389904_ 3.2565300),6.518923,-17.63176,1.471661,-7.677368,(-0.9982692_ 0.0564603_ -0.0164644),(-0.0548355_ -0.9947470_ -0.0864384),(-0.0212582_ -0.0853860_ 0.9961212),(-0.7209352_ -0.8834242_ -1.4836730):(-0.7848647_ -0.8828989_ -1.4863900),0:0,(0.0082962_ -0.0028509_ -0.9994957_ -0.0305254):(0.0082962_ -0.0028509_ -0.9994957_ -0.0305254),(-0.0164100_ 0.0062054_ 0.9998461):(-0.0164100_ 0.0062054_ 0.9998461),False:True,Bad
4632,-1,03/07/2023 11:26:16.3825 AM,101.3363,(-0.7528360_ -0.8832527_ -1.4852210),(4.9_ 358.7_ 176.7),0,(-0.8269444_ -0.7360353_ -0.8515604),(-0.8815268_ -0.7198210_ 1.7956190),(0.0714580_ -0.1969324_ 0.6203239),(0.0815742_ -0.4379478_ 3.2571040),6.571201,-17.61293,1.434673,-7.658018,(-0.9982555_ 0.0565109_ -0.0171078),(-0.0548388_ -0.9947776_ -0.0860837),(-0.0218831_ -0.0849953_ 0.9961410),(-0.7209995_ -0.8834664_ -1.4838080):(-0.7849260_ -0.8829930_ -1.4866060),0:0,(0.0089294_ -0.0029464_ -0.9995020_ -0.0301255):(0.0089294_ -0.0029464_ -0.9995020_ -0.0301255),(-0.0176724_ 0.0064278_ 0.9998232):(-0.0176724_ 0.0064278_ 0.9998232),False:True,Bad
4633,-1,03/07/2023 11:26:16.3997 AM,101.3539,(-0.7529445_ -0.8831818_ -1.4848600),(4.9_ 358.8_ 176.7),0,(-0.8261330_ -0.7356622_ -0.8513724),(-0.8815268_ -0.7198210_ 1.7956190),(0.0707975_ -0.1970813_ 0.6201389),(0.0824613_ -0.4369915_ 3.2568400),6.512913,-17.63035,1.450386,-7.642108,(-0.9982374_ 0.0569147_ -0.0168244),(-0.0552705_ -0.9947749_ -0.0858384),(-0.0216219_ -0.0847572_ 0.9961670),(-0.7210293_ -0.8834724_ -1.4836720):(-0.7849578_ -0.8829105_ -1.4864050),0:0,(0.0084313_ -0.0031507_ -0.9994844_ -0.0308213):(0.0084313_ -0.0031507_ -0.9994844_ -0.0308213),(-0.0166596_ 0.0068180_ 0.9998380):(-0.0166596_ 0.0068180_ 0.9998380),False:True,Bad
4634,-1,03/07/2023 11:26:16.4165 AM,101.3705,(-0.7529511_ -0.8832140_ -1.4851380),(4.9_ 358.7_ 176.7),0,(-0.8268418_ -0.7357057_ -0.8516342),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711441_ -0.1970652_ 0.6202010),(0.0807294_ -0.4371544_ 3.2571420),6.543878,-17.62735,1.419806,-7.64422,(-0.9982388_ 0.0567343_ -0.0173405),(-0.0550465_ -0.9947853_ -0.0858616),(-0.0221213_ -0.0847558_ 0.9961562),(-0.7211342_ -0.8835137_ -1.4838340):(-0.7850608_ -0.8829928_ -1.4866190),0:0,(0.0088370_ -0.0031868_ -0.9994905_ -0.0305045):(0.0088370_ -0.0031868_ -0.9994905_ -0.0305045),(-0.0174705_ 0.0069095_ 0.9998235):(-0.0174705_ 0.0069095_ 0.9998235),False:True,Bad
4635,-1,03/07/2023 11:26:16.4345 AM,101.3885,(-0.7528886_ -0.8831151_ -1.4849900),(4.9_ 358.8_ 176.7),0,(-0.8263661_ -0.7358149_ -0.8514690),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712200_ -0.1967963_ 0.6201971),(0.0832038_ -0.4366906_ 3.2569910),6.550836,-17.60489,1.463373,-7.636558,(-0.9982343_ 0.0570304_ -0.0166189),(-0.0554048_ -0.9947735_ -0.0857698),(-0.0214235_ -0.0846976_ 0.9961764),(-0.7210271_ -0.8834252_ -1.4837760):(-0.7849553_ -0.8829027_ -1.4865240),0:0,(0.0085422_ -0.0030385_ -0.9994933_ -0.0305110):(0.0085422_ -0.0030385_ -0.9994933_ -0.0305110),(-0.0168903_ 0.0065953_ 0.9998356):(-0.0168903_ 0.0065953_ 0.9998356),False:True,Bad
4636,-1,03/07/2023 11:26:16.4501 AM,101.4041,(-0.7529680_ -0.8831893_ -1.4851190),(4.8_ 358.7_ 176.7),0,(-0.8266901_ -0.7357956_ -0.8515206),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710809_ -0.1968201_ 0.6203352),(0.0813529_ -0.4363257_ 3.2572160),6.536707,-17.6032,1.430733,-7.629729,(-0.9982477_ 0.0566379_ -0.0171405),(-0.0549729_ -0.9948109_ -0.0856126),(-0.0219005_ -0.0845203_ 0.9961811),(-0.7211974_ -0.8834624_ -1.4837890):(-0.7851253_ -0.8829608_ -1.4865470),0:0,(0.0086288_ -0.0031060_ -0.9994973_ -0.0303498):(0.0086288_ -0.0031060_ -0.9994973_ -0.0303498),(-0.0170603_ 0.0067326_ 0.9998318):(-0.0170603_ 0.0067326_ 0.9998318),False:True,Bad
4637,-1,03/07/2023 11:26:16.4668 AM,101.4211,(-0.7528510_ -0.8831054_ -1.4850170),(4.9_ 358.8_ 176.7),0,(-0.8262009_ -0.7356377_ -0.8515294),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710910_ -0.1969829_ 0.6201431),(0.0832857_ -0.4367125_ 3.2570140),6.539636,-17.62199,1.464801,-7.636882,(-0.9982449_ 0.0568496_ -0.0165965),(-0.0552265_ -0.9947832_ -0.0857718),(-0.0213860_ -0.0847047_ 0.9961765),(-0.7209394_ -0.8835092_ -1.4837880):(-0.7848681_ -0.8829930_ -1.4865270),0:0,(0.0084780_ -0.0032534_ -0.9994946_ -0.0304684):(0.0084780_ -0.0032534_ -0.9994946_ -0.0304684),(-0.0167492_ 0.0070202_ 0.9998351):(-0.0167492_ 0.0070202_ 0.9998351),False:True,Bad
4638,-1,03/07/2023 11:26:16.4836 AM,101.4382,(-0.7529096_ -0.8832260_ -1.4851360),(4.9_ 358.7_ 176.7),0,(-0.8268273_ -0.7357053_ -0.8516082),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712861_ -0.1969913_ 0.6202391),(0.0812822_ -0.4367522_ 3.2571830),6.556417,-17.62013,1.429505,-7.637178,(-0.9982333_ 0.0568753_ -0.0171916),(-0.0552023_ -0.9947870_ -0.0857422),(-0.0219786_ -0.0846417_ 0.9961690),(-0.7211270_ -0.8834812_ -1.4838160):(-0.7850534_ -0.8829504_ -1.4866030),0:0,(0.0088474_ -0.0031490_ -0.9994884_ -0.0305806):(0.0088474_ -0.0031490_ -0.9994884_ -0.0305806),(-0.0174933_ 0.0068360_ 0.9998236):(-0.0174933_ 0.0068360_ 0.9998236),False:True,Bad
4639,-1,03/07/2023 11:26:16.5013 AM,101.4554,(-0.7528046_ -0.8831670_ -1.4848960),(4.9_ 358.7_ 176.7),0,(-0.8263738_ -0.7358279_ -0.8513887),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710732_ -0.1969788_ 0.6201621),(0.0820020_ -0.4375299_ 3.2568200),6.537819,-17.62113,1.442319,-7.651457,(-0.9982232_ 0.0571084_ -0.0170156),(-0.0554435_ -0.9947500_ -0.0860164),(-0.0218386_ -0.0849202_ 0.9961484),(-0.7209483_ -0.8834378_ -1.4836810):(-0.7848759_ -0.8829042_ -1.4864400),0:0,(0.0086296_ -0.0030221_ -0.9994899_ -0.0305963):(0.0086296_ -0.0030221_ -0.9994899_ -0.0305963),(-0.0170656_ 0.0065691_ 0.9998328):(-0.0170656_ 0.0065691_ 0.9998328),False:True,Bad
4640,-1,03/07/2023 11:26:16.5185 AM,101.4724,(-0.7528396_ -0.8832440_ -1.4850220),(4.9_ 358.7_ 176.7),0,(-0.8266031_ -0.7355389_ -0.8514891),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711808_ -0.1971606_ 0.6202284),(0.0814873_ -0.4366686_ 3.2570780),6.546936,-17.63462,1.433158,-7.635975,(-0.9982276_ 0.0569875_ -0.0171567),(-0.0553175_ -0.9947826_ -0.0857201),(-0.0219521_ -0.0846191_ 0.9961715),(-0.7210791_ -0.8835594_ -1.4836690):(-0.7850060_ -0.8830193_ -1.4864410),0:0,(0.0087324_ -0.0033335_ -0.9994860_ -0.0306593):(0.0087324_ -0.0033335_ -0.9994860_ -0.0306593),(-0.0172513_ 0.0071990_ 0.9998252):(-0.0172513_ 0.0071990_ 0.9998252),False:True,Bad
4641,-1,03/07/2023 11:26:16.5352 AM,101.4894,(-0.7527672_ -0.8832071_ -1.4849720),(4.9_ 358.7_ 176.7),0,(-0.8264277_ -0.7358095_ -0.8515193),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711796_ -0.1969084_ 0.6201404),(0.0821536_ -0.4369237_ 3.2569770),6.54775,-17.61581,1.444915,-7.640618,(-0.9982294_ 0.0570117_ -0.0169765),(-0.0553549_ -0.9947724_ -0.0858136),(-0.0217802_ -0.0847219_ 0.9961666),(-0.7208357_ -0.8835688_ -1.4837490):(-0.7847624_ -0.8830227_ -1.4865290),0:0,(0.0087882_ -0.0031189_ -0.9994852_ -0.0306995):(0.0087882_ -0.0031189_ -0.9994852_ -0.0306995),(-0.0173759_ 0.0067743_ 0.9998261):(-0.0173759_ 0.0067743_ 0.9998261),False:True,Bad
4642,-1,03/07/2023 11:26:16.5526 AM,101.5067,(-0.7527848_ -0.8832583_ -1.4850110),(4.9_ 358.7_ 176.7),0,(-0.8265713_ -0.7358469_ -0.8514547),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711094_ -0.1969775_ 0.6202511),(0.0812828_ -0.4371770_ 3.2570060),6.54019,-17.61865,1.429594,-7.644926,(-0.9982399_ 0.0567498_ -0.0172246),(-0.0550718_ -0.9947838_ -0.0858622),(-0.0220074_ -0.0847625_ 0.9961581),(-0.7210174_ -0.8835424_ -1.4837060):(-0.7849443_ -0.8830017_ -1.4864800),0:0,(0.0087466_ -0.0030767_ -0.9994872_ -0.0306554):(0.0087466_ -0.0030767_ -0.9994872_ -0.0306554),(-0.0172956_ 0.0066866_ 0.9998280):(-0.0172956_ 0.0066866_ 0.9998280),False:True,Bad
4643,-1,03/07/2023 11:26:16.5694 AM,101.5236,(-0.7527506_ -0.8832692_ -1.4849740),(4.9_ 358.7_ 176.7),0,(-0.8267164_ -0.7358130_ -0.8515393),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712009_ -0.1969877_ 0.6201448),(0.0808316_ -0.4371102_ 3.2569910),6.549642,-17.62234,1.421667,-7.643809,(-0.9982364_ 0.0567666_ -0.0173737),(-0.0550764_ -0.9947855_ -0.0858402),(-0.0221560_ -0.0847320_ 0.9961574),(-0.7209156_ -0.8835998_ -1.4837280):(-0.7848420_ -0.8830921_ -1.4865190),0:0,(0.0088867_ -0.0031849_ -0.9994934_ -0.0304010):(0.0088867_ -0.0031849_ -0.9994934_ -0.0304010),(-0.0175707_ 0.0069069_ 0.9998218):(-0.0175707_ 0.0069069_ 0.9998218),False:True,Bad
4644,-1,03/07/2023 11:26:16.5868 AM,101.5409,(-0.7528313_ -0.8832889_ -1.4850020),(4.9_ 358.7_ 176.7),0,(-0.8268273_ -0.7358332_ -0.8514969),(-0.8815268_ -0.7198210_ 1.7956190),(0.0714689_ -0.1969442_ 0.6202039),(0.0820201_ -0.4368813_ 3.2570180),6.573454,-17.61711,1.44255,-7.639789,(-0.9982463_ 0.0567124_ -0.0169847),(-0.0550570_ -0.9947935_ -0.0857612),(-0.0217600_ -0.0846757_ 0.9961709),(-0.7211801_ -0.8837022_ -1.4836920):(-0.7851067_ -0.8831638_ -1.4864750),0:0,(0.0088217_ -0.0032137_ -0.9994864_ -0.0306423):(0.0088217_ -0.0032137_ -0.9994864_ -0.0306423),(-0.0174375_ 0.0069647_ 0.9998237):(-0.0174375_ 0.0069647_ 0.9998237),False:True,Bad
4645,-1,03/07/2023 11:26:16.6032 AM,101.5579,(-0.7527702_ -0.8832735_ -1.4849360),(4.9_ 358.7_ 176.7),0,(-0.8265762_ -0.7357699_ -0.8515205),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713159_ -0.1968982_ 0.6201327),(0.0819412_ -0.4365029_ 3.2570050),6.560254,-17.61515,1.441169,-7.633279,(-0.9982150_ 0.0572382_ -0.0170524),(-0.0555772_ -0.9947720_ -0.0856748),(-0.0218671_ -0.0845741_ 0.9961772),(-0.7209438_ -0.8836904_ -1.4837060):(-0.7848702_ -0.8831405_ -1.4864900),0:0,(0.0088316_ -0.0032397_ -0.9994835_ -0.0307324):(0.0088316_ -0.0032397_ -0.9994835_ -0.0307324),(-0.0174551_ 0.0070188_ 0.9998230):(-0.0174551_ 0.0070188_ 0.9998230),False:True,Bad
4646,-1,03/07/2023 11:26:16.6209 AM,101.5751,(-0.7527953_ -0.8833243_ -1.4849990),(4.8_ 358.7_ 176.7),0,(-0.8268461_ -0.7360415_ -0.8514035),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713744_ -0.1966865_ 0.6203542),(0.0814013_ -0.4364073_ 3.2570970),6.563267,-17.59149,1.431637,-7.631414,(-0.9982482_ 0.0566171_ -0.0171802),(-0.0549491_ -0.9948131_ -0.0856015),(-0.0219376_ -0.0845075_ 0.9961813),(-0.7210429_ -0.8835922_ -1.4836470):(-0.7849694_ -0.8830868_ -1.4864380),0:0,(0.0088772_ -0.0030024_ -0.9994946_ -0.0303775):(0.0088772_ -0.0030024_ -0.9994946_ -0.0303775),(-0.0175631_ 0.0065411_ 0.9998243):(-0.0175631_ 0.0065411_ 0.9998243),False:True,Bad
4647,-1,03/07/2023 11:26:16.6362 AM,101.5904,(-0.7527637_ -0.8833241_ -1.4849910),(4.8_ 358.7_ 176.7),0,(-0.8263925_ -0.7358126_ -0.8515146),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710895_ -0.1968939_ 0.6202034),(0.0817663_ -0.4363781_ 3.2570850),6.53887,-17.61291,1.438059,-7.630938,(-0.9982210_ 0.0571195_ -0.0171026),(-0.0554560_ -0.9947840_ -0.0856147),(-0.0219037_ -0.0845139_ 0.9961815),(-0.7208427_ -0.8836213_ -1.4837400):(-0.7847697_ -0.8830842_ -1.4865130),0:0,(0.0087405_ -0.0031704_ -0.9994876_ -0.0306299):(0.0087405_ -0.0031704_ -0.9994876_ -0.0306299),(-0.0172778_ 0.0068730_ 0.9998271):(-0.0172778_ 0.0068730_ 0.9998271),False:True,Bad
4648,-1,03/07/2023 11:26:16.6536 AM,101.6075,(-0.7528371_ -0.8833750_ -1.4850620),(4.9_ 358.7_ 176.7),0,(-0.8264974_ -0.7359747_ -0.8515037),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711344_ -0.1968679_ 0.6202672),(0.0819123_ -0.4368041_ 3.2570950),6.542294,-17.60903,1.440621,-7.638277,(-0.9982328_ 0.0569343_ -0.0170275),(-0.0552755_ -0.9947851_ -0.0857189),(-0.0218191_ -0.0846262_ 0.9961739),(-0.7210228_ -0.8836520_ -1.4837730):(-0.7849503_ -0.8831201_ -1.4865360),0:0,(0.0086678_ -0.0030756_ -0.9994900_ -0.0305860):(0.0086678_ -0.0030756_ -0.9994900_ -0.0305860),(-0.0171386_ 0.0066783_ 0.9998308):(-0.0171386_ 0.0066783_ 0.9998308),False:True,Bad
4649,-1,03/07/2023 11:26:16.6703 AM,101.6247,(-0.7526760_ -0.8833584_ -1.4850650),(4.8_ 358.8_ 176.7),0,(-0.8261263_ -0.7356098_ -0.8516558),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710415_ -0.1971152_ 0.6201051),(0.0825771_ -0.4362596_ 3.2571600),6.535516,-17.6341,1.45228,-7.628716,(-0.9982369_ 0.0569060_ -0.0168723),(-0.0552639_ -0.9947993_ -0.0855595),(-0.0216534_ -0.0844762_ 0.9961902),(-0.7207964_ -0.8836718_ -1.4838590):(-0.7847243_ -0.8831348_ -1.4866100),0:0,(0.0085744_ -0.0033748_ -0.9994882_ -0.0306349):(0.0085744_ -0.0033748_ -0.9994882_ -0.0306349),(-0.0169334_ 0.0072714_ 0.9998302):(-0.0169334_ 0.0072714_ 0.9998302),False:True,Bad
4650,-1,03/07/2023 11:26:16.6876 AM,101.6415,(-0.7527577_ -0.8833792_ -1.4851290),(4.9_ 358.7_ 176.7),0,(-0.8268730_ -0.7359769_ -0.8516243),(-0.8815268_ -0.7198210_ 1.7956190),(0.0713521_ -0.1968266_ 0.6202556),(0.0808480_ -0.4366868_ 3.2572090),6.562262,-17.60587,1.421861,-7.635985,(-0.9982353_ 0.0567873_ -0.0173686),(-0.0551012_ -0.9947984_ -0.0856739),(-0.0221434_ -0.0845657_ 0.9961718),(-0.7209060_ -0.8837400_ -1.4837910):(-0.7848313_ -0.8832100_ -1.4866040),0:0,(0.0090564_ -0.0031336_ -0.9994867_ -0.0305744):(0.0090564_ -0.0031336_ -0.9994867_ -0.0305744),(-0.0179119_ 0.0068177_ 0.9998163):(-0.0179119_ 0.0068177_ 0.9998163),False:True,Bad
4651,-1,03/07/2023 11:26:16.7029 AM,101.6576,(-0.7527375_ -0.8833361_ -1.4850290),(4.8_ 358.7_ 176.7),0,(-0.8264703_ -0.7356846_ -0.8516011),(-0.8815268_ -0.7198210_ 1.7956190),(0.0711489_ -0.1970293_ 0.6201497),(0.0815705_ -0.4363957_ 3.2571280),6.544845,-17.6257,1.434598,-7.631144,(-0.9982252_ 0.0570284_ -0.0171659),(-0.0553599_ -0.9947896_ -0.0856118),(-0.0219587_ -0.0845096_ 0.9961807),(-0.7208419_ -0.8836601_ -1.4837750):(-0.7847678_ -0.8830855_ -1.4865640),0:0,(0.0088735_ -0.0032513_ -0.9994771_ -0.0309259):(0.0088735_ -0.0032513_ -0.9994771_ -0.0309259),(-0.0175366_ 0.0070480_ 0.9998214):(-0.0175366_ 0.0070480_ 0.9998214),False:True,Bad
4652,-1,03/07/2023 11:26:16.7204 AM,101.6748,(-0.7528002_ -0.8833492_ -1.4851160),(4.9_ 358.7_ 176.7),0,(-0.8266685_ -0.7361190_ -0.8514783),(-0.8815268_ -0.7198210_ 1.7956190),(0.0710107_ -0.1966638_ 0.6204118),(0.0801774_ -0.4366657_ 3.2572120),6.529511,-17.58805,1.410071,-7.635614,(-0.9982121_ 0.0571293_ -0.0175757),(-0.0554241_ -0.9947791_ -0.0856899),(-0.0223794_ -0.0845626_ 0.9961668),(-0.7209792_ -0.8836145_ -1.4837540):(-0.7849060_ -0.8830993_ -1.4865350),0:0,(0.0088025_ -0.0029494_ -0.9994931_ -0.0304514):(0.0088025_ -0.0029494_ -0.9994931_ -0.0304514),(-0.0174165_ 0.0064318_ 0.9998276):(-0.0174165_ 0.0064318_ 0.9998276),False:True,Bad
4653,-1,03/07/2023 11:26:16.7376 AM,101.692,(-0.7527986_ -0.8833262_ -1.4850590),(4.8_ 358.7_ 176.7),0,(-0.8263102_ -0.7355258_ -0.8516207),(-0.8815268_ -0.7198210_ 1.7956190),(0.0708893_ -0.1971574_ 0.6201584),(0.0813697_ -0.4361653_ 3.2571910),6.521079,-17.63622,1.43104,-7.627015,(-0.9982346_ 0.0568487_ -0.0171996),(-0.0551797_ -0.9948059_ -0.0855349),(-0.0219728_ -0.0844349_ 0.9961867),(-0.7208362_ -0.8835981_ -1.4837970):(-0.7847638_ -0.8830779_ -1.4865590),0:0,(0.0086596_ -0.0034007_ -0.9994913_ -0.0305063):(0.0086596_ -0.0034007_ -0.9994913_ -0.0305063),(-0.0171029_ 0.0073262_ 0.9998269):(-0.0171029_ 0.0073262_ 0.9998269),False:True,Bad
4654,-1,03/07/2023 11:26:16.7546 AM,101.7086,(-0.7528287_ -0.8833539_ -1.4851440),(4.9_ 358.7_ 176.7),0,(-0.8268024_ -0.7360311_ -0.8516079),(-0.8815268_ -0.7198210_ 1.7956190),(0.0712687_ -0.1967512_ 0.6202855),(0.0811397_ -0.4366148_ 3.2572220),6.554352,-17.59875,1.426983,-7.63471,(-0.9982409_ 0.0567228_ -0.0172545),(-0.0550469_ -0.9948031_ -0.0856557),(-0.0220235_ -0.0845552_ 0.9961753),(-0.7210433_ -0.8836644_ -1.4838390):(-0.7849698_ -0.8831470_ -1.4866290),0:0,(0.0088659_ -0.0030529_ -0.9994918_ -0.0304729):(0.0088659_ -0.0030529_ -0.9994918_ -0.0304729),(-0.0175368_ 0.0066430_ 0.9998242):(-0.0175368_ 0.0066430_ 0.9998242),False:True,Bad
4655,-1,03/07/2023 11:26:16.7754 AM,101.7297,(-0.7528085_ -0.8833259_ -1.4850470),(4.9_ 358.8_ 176.7),0,(-0.8267115_ -0.7357094_ -0.8516226),(-0.8815268_ -0.7198210_ 1.7956190),(0.0715667_ -0.1971031_ 0.6200867),(0.0828221_ -0.4370073_ 3.2570290),6.583609,-17.63358,1.456645,-7.641941,(-0.9982351_ 0.0569752_ -0.0167603),(-0.0553371_ -0.9947747_ -0.0857995),(-0.0215611_ -0.0847206_ 0.9961714),(-0.7208634_ -0.8836432_ -1.4837690):(-0.7847885_ -0.8830743_ -1.4865800),0:0,(0.0090359_ -0.0032204_ -0.9994771_ -0.0308812):(0.0090359_ -0.0032204_ -0.9994771_ -0.0308812),(-0.0178634_ 0.0069956_ 0.9998159):(-0.0178634_ 0.0069956_ 0.9998159),False:False,Bad
