number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
374,-1,03/07/2023 12:40:45.7017 PM,367.8712,(2.1475840_ -0.0738981_ -0.7956396),(55.4_ 109.4_ 355.7),0.75,(2.3676460_ -0.5878996_ -0.8528036),(2.4967920_ 0.2573383_ -1.0523620),(-0.0112315_ -0.1066955_ 0.5517087),(0.0866271_ 0.5373027_ -0.0370352),-1.166247,-10.94537,-66.85212,-86.05695,(-0.3886081_ -0.0421602_ -0.9204382),(0.7495208_ 0.5665532_ -0.3423975),(0.5359128_ -0.8229460_ -0.1885673),(2.1611910_ -0.0743619_ -0.7686293):(2.1372160_ -0.0759604_ -0.8287645),1:1,(0.2840100_ 0.6731346_ -0.4813812_ 0.4842524):(0.2826622_ 0.6947752_ -0.4598174_ 0.4753499),(0.3784999_ -0.9231338_ -0.0675436):(0.4005767_ -0.9076664_ -0.1252210),False:False,Good
375,-1,03/07/2023 12:40:45.7181 PM,367.8875,(2.1491170_ -0.0749481_ -0.7985677),(55.3_ 109.0_ 355.6),0.75,(2.3707250_ -0.5884357_ -0.8539344),(2.4967920_ 0.2573383_ -1.0523620),(-0.0115945_ -0.1067885_ 0.5516403),(0.0854843_ 0.5356311_ -0.0386757),-1.204082,-10.95601,-65.65655,-85.87007,(-0.3849095_ -0.0441335_ -0.9218987),(0.7494228_ 0.5680692_ -0.3400924),(0.5387117_ -0.8217966_ -0.1855806),(2.1625580_ -0.0753013_ -0.7715358):(2.1387940_ -0.0770912_ -0.8317491),1:1,(0.2833936_ 0.6721991_ -0.4809206_ 0.4863660):(0.2819881_ 0.6938754_ -0.4593940_ 0.4774692),(0.3812900_ -0.9222147_ -0.0643270):(0.4035211_ -0.9068056_ -0.1219608),False:False,Good
376,-1,03/07/2023 12:40:45.7354 PM,367.9048,(2.1504170_ -0.0763503_ -0.8017811),(55.3_ 108.8_ 355.4),0.75,(2.3705840_ -0.5905632_ -0.8575300),(2.4967920_ 0.2573383_ -1.0523620),(-0.0093617_ -0.1079583_ 0.5515923),(0.0833034_ 0.5342771_ -0.0415112),-0.9723337,-11.07401,-63.51229,-85.55727,(-0.3829298_ -0.0457213_ -0.9226454),(0.7499232_ 0.5678332_ -0.3393828),(0.5394258_ -0.8218729_ -0.1831529),(2.1640070_ -0.0765889_ -0.7748411):(2.1402240_ -0.0785731_ -0.8350449),1:1,(0.2839029_ 0.6723804_ -0.4814809_ 0.4852632):(0.2828699_ 0.6935006_ -0.4607066_ 0.4762262),(0.3791752_ -0.9230118_ -0.0653925):(0.3998862_ -0.9084207_ -0.1219169),False:False,Good
377,-1,03/07/2023 12:40:45.7514 PM,367.9211,(2.1520570_ -0.0775407_ -0.8045738),(55.2_ 108.4_ 355.1),0.75,(2.3738290_ -0.5910698_ -0.8588424),(2.4967920_ 0.2573383_ -1.0523620),(-0.0091874_ -0.1077888_ 0.5514864),(0.0809265_ 0.5328792_ -0.0433164),-0.9544257,-11.05912,-61.84182,-85.35279,(-0.3811140_ -0.0491325_ -0.9232216),(0.7488791_ 0.5691786_ -0.3394347),(0.5421553_ -0.8207446_ -0.1801276),(2.1653530_ -0.0776611_ -0.7774149):(2.1416140_ -0.0798636_ -0.8376287),1:1,(0.2823062_ 0.6722087_ -0.4812610_ 0.4866486):(0.2812388_ 0.6933526_ -0.4605266_ 0.4775796),(0.3825328_ -0.9217834_ -0.0631225):(0.4032263_ -0.9072424_ -0.1196663),False:False,Good
378,-1,03/07/2023 12:40:45.7679 PM,367.9376,(2.1535520_ -0.0789671_ -0.8071784),(55.1_ 108.1_ 354.8),0.75,(2.3732540_ -0.5939548_ -0.8611227),(2.4967920_ 0.2573383_ -1.0523620),(-0.0070271_ -0.1106415_ 0.5514531),(0.0790336_ 0.5316957_ -0.0456487),-0.7300771,-11.34498,-59.98987,-85.0929,(-0.3793021_ -0.0513998_ -0.9238442),(0.7486253_ 0.5697351_ -0.3390609),(0.5437741_ -0.8202195_ -0.1776226),(2.1668490_ -0.0793348_ -0.7798014):(2.1433180_ -0.0815011_ -0.8400981),1:1,(0.2842175_ 0.6712525_ -0.4815161_ 0.4866035):(0.2839140_ 0.6921850_ -0.4614331_ 0.4768149),(0.3795570_ -0.9230402_ -0.0627190):(0.3980737_ -0.9095430_ -0.1194546),False:False,Good
379,-1,03/07/2023 12:40:45.7854 PM,367.9548,(2.1550400_ -0.0803317_ -0.8096248),(55.0_ 107.7_ 354.7),0.75,(2.3763340_ -0.5946050_ -0.8616840),(2.4967920_ 0.2573383_ -1.0523620),(-0.0075333_ -0.1105894_ 0.5512455),(0.0781113_ 0.5304594_ -0.0474173),-0.7829507,-11.34394,-58.74025,-84.89196,(-0.3757921_ -0.0534035_ -0.9251640),(0.7484406_ 0.5712097_ -0.3369810),(0.5464587_ -0.8190650_ -0.1746868),(2.1680920_ -0.0804877_ -0.7818844):(2.1448080_ -0.0828046_ -0.8422714),1:1,(0.2838569_ 0.6703745_ -0.4806844_ 0.4888414):(0.2834891_ 0.6913396_ -0.4606307_ 0.4790647),(0.3825223_ -0.9219991_ -0.0599533):(0.4012251_ -0.9085237_ -0.1166329),False:False,Good
380,-1,03/07/2023 12:40:45.8026 PM,367.9718,(2.1564040_ -0.0822902_ -0.8121058),(55.0_ 107.3_ 354.4),0.75,(2.3742370_ -0.5992810_ -0.8613396),(2.4967920_ 0.2573383_ -1.0523620),(-0.0062772_ -0.1156158_ 0.5511333),(0.0766822_ 0.5296153_ -0.0506144),-0.6525525,-11.84761,-56.57306,-84.54092,(-0.3722539_ -0.0564826_ -0.9264109),(0.7489892_ 0.5711939_ -0.3357868),(0.5481265_ -0.8188695_ -0.1703244),(2.1694980_ -0.0829107_ -0.7843150):(2.1464280_ -0.0853798_ -0.8447730),1:1,(0.2860094_ 0.6669376_ -0.4837704_ 0.4892433):(0.2861281_ 0.6890259_ -0.4630143_ 0.4785310),(0.3758638_ -0.9251457_ -0.0532144):(0.3944778_ -0.9119000_ -0.1132519),False:False,Good
381,-1,03/07/2023 12:40:45.8188 PM,367.9883,(2.1577230_ -0.0836185_ -0.8143163),(55.1_ 107.0_ 354.3),0.75,(2.3738760_ -0.6010511_ -0.8611128),(2.4967920_ 0.2573383_ -1.0523620),(-0.0068507_ -0.1164680_ 0.5504879),(0.0761728_ 0.5283232_ -0.0543825),-0.712997,-11.94604,-54.47562,-84.12301,(-0.3691741_ -0.0570871_ -0.9276055),(0.7513177_ 0.5691558_ -0.3340411),(0.5470215_ -0.8202456_ -0.1672271),(2.1701800_ -0.0839384_ -0.7863390):(2.1474600_ -0.0864638_ -0.8469270),1:1,(0.2879027_ 0.6645880_ -0.4843034_ 0.4908005):(0.2880027_ 0.6867285_ -0.4635539_ 0.4801835),(0.3734958_ -0.9263299_ -0.0491302):(0.3925017_ -0.9132596_ -0.1090832),False:False,Good
382,-1,03/07/2023 12:40:45.8359 PM,368.0052,(2.1589690_ -0.0853344_ -0.8166346),(55.1_ 106.6_ 354.1),0.75,(2.3729110_ -0.6044857_ -0.8617935),(2.4967920_ 0.2573383_ -1.0523620),(-0.0054197_ -0.1195184_ 0.5504675),(0.0752920_ 0.5274139_ -0.0572888),-0.5640942,-12.25002,-52.73289,-83.80072,(-0.3652579_ -0.0592712_ -0.9290177),(0.7522370_ 0.5690995_ -0.3320621),(0.5483853_ -0.8201297_ -0.1632822),(2.1715790_ -0.0855968_ -0.7885710):(2.1490030_ -0.0883454_ -0.8492358),1:1,(0.2895424_ 0.6632277_ -0.4859377_ 0.4900601):(0.2892924_ 0.6847005_ -0.4657738_ 0.4801562),(0.3686437_ -0.9283609_ -0.0474117):(0.3880368_ -0.9156422_ -0.1050098),False:False,Good
383,-1,03/07/2023 12:40:45.8520 PM,368.0215,(2.1602970_ -0.0868254_ -0.8189938),(55.1_ 106.2_ 353.9),0.75,(2.3749620_ -0.6056646_ -0.8633890),(2.4967920_ 0.2573383_ -1.0523620),(-0.0047379_ -0.1192287_ 0.5504617),(0.0742217_ 0.5263703_ -0.0596977),-0.4931411,-12.22135,-51.18972,-83.52951,(-0.3620501_ -0.0610731_ -0.9301561),(0.7526910_ 0.5694863_ -0.3303660),(0.5498877_ -0.8197290_ -0.1602134),(2.1726420_ -0.0870487_ -0.7909598):(2.1502880_ -0.0898369_ -0.8517050),1:1,(0.2899166_ 0.6625176_ -0.4851182_ 0.4916087):(0.2896161_ 0.6840093_ -0.4649632_ 0.4817292),(0.3701112_ -0.9278498_ -0.0459625):(0.3896929_ -0.9151113_ -0.1034923),False:False,Good
384,-1,03/07/2023 12:40:45.8689 PM,368.0386,(2.1611740_ -0.0886986_ -0.8209269),(55.1_ 106.0_ 353.7),0.75,(2.3737590_ -0.6088560_ -0.8640614),(2.4967920_ 0.2573383_ -1.0523620),(-0.0036619_ -0.1218309_ 0.5502367),(0.0732919_ 0.5260071_ -0.0623570),-0.381301,-12.48475,-49.60876,-83.23927,(-0.3592253_ -0.0625565_ -0.9311520),(0.7533957_ 0.5694015_ -0.3289027),(0.5507744_ -0.8196759_ -0.1574137),(2.1733950_ -0.0889650_ -0.7926010):(2.1511730_ -0.0918670_ -0.8533701),1:1,(0.2910094_ 0.6609194_ -0.4864716_ 0.4917773):(0.2913959_ 0.6830331_ -0.4661439_ 0.4808997),(0.3669147_ -0.9292606_ -0.0430018):(0.3852759_ -0.9170477_ -0.1028916),False:False,Good
385,-1,03/07/2023 12:40:45.8855 PM,368.0548,(2.1621750_ -0.0901394_ -0.8229480),(55.2_ 105.7_ 353.4),0.75,(2.3732870_ -0.6108261_ -0.8632299),(2.4967920_ 0.2573383_ -1.0523620),(-0.0041861_ -0.1228641_ 0.5497205),(0.0711273_ 0.5253032_ -0.0658612),-0.4363015,-12.59872,-47.20147,-82.85369,(-0.3582826_ -0.0651749_ -0.9313358),(0.7544596_ 0.5673866_ -0.3299443),(0.5499315_ -0.8208683_ -0.1541131),(2.1741820_ -0.0900511_ -0.7947536):(2.1519600_ -0.0932445_ -0.8555080),1:1,(0.2904445_ 0.6591481_ -0.4889289_ 0.4920514):(0.2908876_ 0.6813197_ -0.4686509_ 0.4812010),(0.3646560_ -0.9303803_ -0.0376685):(0.3830540_ -0.9185530_ -0.0976243),False:False,Good
386,-1,03/07/2023 12:40:45.9024 PM,368.072,(2.1627980_ -0.0919603_ -0.8250918),(55.2_ 105.2_ 353.1),0.75,(2.3729120_ -0.6133604_ -0.8627812),(2.4967920_ 0.2573383_ -1.0523620),(-0.0039907_ -0.1244314_ 0.5494792),(0.0692846_ 0.5250600_ -0.0687400),-0.4161092,-12.75962,-45.22609,-82.54135,(-0.3555131_ -0.0682289_ -0.9321777),(0.7551301_ 0.5667676_ -0.3294742),(0.5508078_ -0.8210477_ -0.1499716),(2.1746550_ -0.0917859_ -0.7967573):(2.1525890_ -0.0951292_ -0.8575653),1:1,(0.2907602_ 0.6574609_ -0.4898678_ 0.4931870):(0.2916672_ 0.6792271_ -0.4702845_ 0.4820928),(0.3636341_ -0.9309361_ -0.0335926):(0.3805679_ -0.9200812_ -0.0928383),False:False,Good
387,-1,03/07/2023 12:40:45.9186 PM,368.0882,(2.1637360_ -0.0933267_ -0.8270503),(55.2_ 105.1_ 353.1),0.75,(2.3751950_ -0.6139507_ -0.8649517),(2.4967920_ 0.2573383_ -1.0523620),(-0.0038040_ -0.1230320_ 0.5495901),(0.0680586_ 0.5244402_ -0.0706265),-0.3965675,-12.61827,-43.93923,-82.3301,(-0.3542560_ -0.0686843_ -0.9326230),(0.7552983_ 0.5670173_ -0.3286580),(0.5513870_ -0.8208374_ -0.1489923),(2.1754270_ -0.0929702_ -0.7987925):(2.1533930_ -0.0963523_ -0.8596097),1:1,(0.2900081_ 0.6578835_ -0.4889812_ 0.4939453):(0.2908783_ 0.6796491_ -0.4694093_ 0.4828270),(0.3662999_ -0.9298816_ -0.0338306):(0.3832239_ -0.9189549_ -0.0930660),False:False,Good
388,-1,03/07/2023 12:40:45.9359 PM,368.1053,(2.1647350_ -0.0948811_ -0.8291748),(55.3_ 104.9_ 352.8),0.75,(2.3744170_ -0.6160567_ -0.8669319),(2.4967920_ 0.2573383_ -1.0523620),(-0.0017980_ -0.1233032_ 0.5493718),(0.0650449_ 0.5238171_ -0.0742837),-0.187519,-12.65006,-41.20631,-81.92858,(-0.3546557_ -0.0716997_ -0.9322439),(0.7559820_ 0.5647197_ -0.3310331),(0.5501915_ -0.8221624_ -0.1460774),(2.1766160_ -0.0942720_ -0.8006640):(2.1545350_ -0.0979299_ -0.8614656),1:1,(0.2906159_ 0.6577522_ -0.4905109_ 0.4922436):(0.2911584_ 0.6795514_ -0.4707336_ 0.4815047),(0.3624481_ -0.9313768_ -0.0341911):(0.3802983_ -0.9201638_ -0.0931265),False:False,Good
389,-1,03/07/2023 12:40:45.9524 PM,368.1218,(2.1653820_ -0.0961624_ -0.8307801),(55.4_ 104.5_ 352.4),0.75,(2.3735490_ -0.6178581_ -0.8660733),(2.4967920_ 0.2573383_ -1.0523620),(-0.0017338_ -0.1239703_ 0.5489753),(0.0629633_ 0.5233564_ -0.0776373),-0.1809578,-12.72516,-39.04177,-81.562,(-0.3536904_ -0.0747303_ -0.9323728),(0.7572438_ 0.5622669_ -0.3323221),(0.5490769_ -0.8235723_ -0.1422794),(2.1767650_ -0.0953993_ -0.8021303):(2.1548490_ -0.0992120_ -0.8629820),1:1,(0.2912394_ 0.6558866_ -0.4917728_ 0.4931047):(0.2917970_ 0.6777337_ -0.4720193_ 0.4824205),(0.3603942_ -0.9323174_ -0.0300152):(0.3784377_ -0.9213445_ -0.0889370),False:False,Good
390,-1,03/07/2023 12:40:45.9689 PM,368.1385,(2.1660440_ -0.0975161_ -0.8327584),(55.5_ 104.2_ 352.1),0.75,(2.3725580_ -0.6203507_ -0.8662878),(2.4967920_ 0.2573383_ -1.0523620),(-0.0007690_ -0.1254029_ 0.5490007),(0.0604386_ 0.5228705_ -0.0805949),-0.08026078,-12.86677,-36.86644,-81.23743,(-0.3526788_ -0.0780335_ -0.9324850),(0.7579198_ 0.5606145_ -0.3335700),(0.5487942_ -0.8243920_ -0.1385738),(2.1777020_ -0.0967155_ -0.8041824):(2.1557540_ -0.1007288_ -0.8650281),1:1,(0.2915968_ 0.6545016_ -0.4939939_ 0.4925131):(0.2920101_ 0.6764035_ -0.4741819_ 0.4820376),(0.3566072_ -0.9338702_ -0.0268021):(0.3751720_ -0.9229963_ -0.0855831),False:False,Good
391,-1,03/07/2023 12:40:45.9852 PM,368.1547,(2.1664940_ -0.0986204_ -0.8344101),(55.6_ 104.0_ 351.8),0.75,(2.3723970_ -0.6214628_ -0.8659860),(2.4967920_ 0.2573383_ -1.0523620),(-0.0013515_ -0.1253268_ 0.5486788),(0.0579521_ 0.5225171_ -0.0832095),-0.1411252,-12.86652,-34.85566,-80.95177,(-0.3531754_ -0.0802077_ -0.9321126),(0.7585119_ 0.5586754_ -0.3354721),(0.5476558_ -0.8254989_ -0.1364720),(2.1779020_ -0.0974839_ -0.8056759):(2.1558360_ -0.1017381_ -0.8664629),1:1,(0.2902645_ 0.6538776_ -0.4957351_ 0.4923798):(0.2907232_ 0.6758102_ -0.4759663_ 0.4818890),(0.3561236_ -0.9341408_ -0.0236186):(0.3745821_ -0.9235184_ -0.0824789),False:False,Good
392,-1,03/07/2023 12:40:46.0021 PM,368.1716,(2.1670300_ -0.1000024_ -0.8362496),(55.8_ 103.8_ 351.5),0.75,(2.3725850_ -0.6229857_ -0.8675067),(2.4967920_ 0.2573383_ -1.0523620),(-0.0001421_ -0.1245348_ 0.5488463),(0.0546906_ 0.5222274_ -0.0861824),-0.01483244,-12.78412,-32.39886,-80.62903,(-0.3542874_ -0.0833100_ -0.9314184),(0.7587595_ 0.5565727_ -0.3383946),(0.5465937_ -0.8266113_ -0.1339746),(2.1786750_ -0.0989843_ -0.8075879):(2.1564820_ -0.1032959_ -0.8683122),1:1,(0.2895424_ 0.6538740_ -0.4969691_ 0.4915646):(0.2898697_ 0.6760253_ -0.4769158_ 0.4811619),(0.3550554_ -0.9345679_ -0.0227720):(0.3740683_ -0.9237629_ -0.0820693),False:False,Good
393,-1,03/07/2023 12:40:46.0186 PM,368.1881,(2.1674720_ -0.1010327_ -0.8377019),(55.9_ 103.6_ 351.1),0.75,(2.3732480_ -0.6237299_ -0.8670900),(2.4967920_ 0.2573383_ -1.0523620),(-0.0005253_ -0.1233540_ 0.5488197),(0.0511390_ 0.5219461_ -0.0889804),-0.05483834,-12.66742,-29.88695,-80.32533,(-0.3564112_ -0.0870034_ -0.9302696),(0.7588029_ 0.5539786_ -0.3425286),(0.5451506_ -0.8279723_ -0.1314257),(2.1789650_ -0.0996532_ -0.8090678):(2.1566390_ -0.1042565_ -0.8697221),1:1,(0.2875712_ 0.6534588_ -0.4985126_ 0.4917111):(0.2879336_ 0.6756431_ -0.4785142_ 0.4812745),(0.3559102_ -0.9343189_ -0.0194113):(0.3747790_ -0.9237597_ -0.0787987),False:False,Good
394,-1,03/07/2023 12:40:46.0359 PM,368.2055,(2.1680420_ -0.1023266_ -0.8392475),(56.0_ 103.4_ 350.9),0.75,(2.3740470_ -0.6248565_ -0.8691913),(2.4967920_ 0.2573383_ -1.0523620),(0.0005499_ -0.1215640_ 0.5491759),(0.0486252_ 0.5215836_ -0.0918667),0.05737416,-12.48156,-27.89233,-80.01093,(-0.3576193_ -0.0887690_ -0.9296391),(0.7593705_ 0.5517828_ -0.3448076),(0.5435672_ -0.8292502_ -0.1299198),(2.1796210_ -0.1009590_ -0.8104970):(2.1572390_ -0.1056555_ -0.8711413),1:1,(0.2869450_ 0.6546199_ -0.4979613_ 0.4910908):(0.2876182_ 0.6758143_ -0.4789723_ 0.4807667),(0.3571806_ -0.9337828_ -0.0217292):(0.3742957_ -0.9239471_ -0.0788983),False:False,Good
395,-1,03/07/2023 12:40:46.0522 PM,368.2217,(2.1681910_ -0.1033461_ -0.8404113),(56.1_ 103.4_ 350.7),0.75,(2.3719830_ -0.6265818_ -0.8693706),(2.4967920_ 0.2573383_ -1.0523620),(0.0008577_ -0.1229173_ 0.5486674),(0.0461078_ 0.5215771_ -0.0939502),0.08956978,-12.62741,-26.14035,-79.78897,(-0.3596059_ -0.0902983_ -0.9287248),(0.7594572_ 0.5499490_ -0.3475354),(0.5421331_ -0.8303026_ -0.1291872),(2.1796370_ -0.1018277_ -0.8114787):(2.1571340_ -0.1065704_ -0.8720744),1:1,(0.2872243_ 0.6539579_ -0.4998404_ 0.4898991):(0.2879649_ 0.6751627_ -0.4808555_ 0.4795935),(0.3536141_ -0.9351711_ -0.0203176):(0.3706682_ -0.9255235_ -0.0775369),False:False,Good
396,-1,03/07/2023 12:40:46.0686 PM,368.2385,(2.1683250_ -0.1045545_ -0.8418468),(56.3_ 103.3_ 350.4),0.75,(2.3719270_ -0.6278616_ -0.8708424),(2.4967920_ 0.2573383_ -1.0523620),(0.0018614_ -0.1212823_ 0.5490283),(0.0428255_ 0.5214771_ -0.0969607),0.1942562,-12.45679,-23.83003,-79.46701,(-0.3617706_ -0.0929121_ -0.9276259),(0.7599840_ 0.5469046_ -0.3511693),(0.5399508_ -0.8320234_ -0.1272423),(2.1799700_ -0.1030688_ -0.8129756):(2.1572430_ -0.1080321_ -0.8734694),1:1,(0.2857309_ 0.6546763_ -0.5010966_ 0.4885274):(0.2864555_ 0.6757826_ -0.4821680_ 0.4783045),(0.3532971_ -0.9352869_ -0.0204865):(0.3702203_ -0.9257075_ -0.0774778),False:False,Good
397,-1,03/07/2023 12:40:46.0854 PM,368.2548,(2.1684680_ -0.1056610_ -0.8429782),(56.5_ 103.3_ 350.2),0.75,(2.3690760_ -0.6300744_ -0.8712888),(2.4967920_ 0.2573383_ -1.0523620),(0.0020839_ -0.1223772_ 0.5487022),(0.0399580_ 0.5213618_ -0.0999627),0.2176007,-12.57291,-21.78803,-79.14619,(-0.3653162_ -0.0937227_ -0.9261535),(0.7606347_ 0.5434983_ -0.3550277),(0.5366369_ -0.8341618_ -0.1272600),(2.1798970_ -0.1041982_ -0.8141088):(2.1569680_ -0.1091915_ -0.8745238),1:1,(0.2860403_ 0.6540862_ -0.5035042_ 0.4866580):(0.2868573_ 0.6751981_ -0.4845764_ 0.4764519),(0.3485875_ -0.9370780_ -0.0192957):(0.3653903_ -0.9277176_ -0.0763592),False:False,Good
398,-1,03/07/2023 12:40:46.1024 PM,368.2718,(2.1685760_ -0.1071082_ -0.8441474),(56.9_ 103.5_ 350.1),0.75,(2.3665820_ -0.6324043_ -0.8723839),(2.4967920_ 0.2573383_ -1.0523620),(0.0023380_ -0.1214397_ 0.5488048),(0.0369246_ 0.5211613_ -0.1045378),0.2440904,-12.47737,-19.4541,-78.65777,(-0.3695242_ -0.0940478_ -0.9244494),(0.7624903_ 0.5379227_ -0.3595104),(0.5310935_ -0.8377315_ -0.1270649),(2.1801600_ -0.1059471_ -0.8150069):(2.1569030_ -0.1108108_ -0.8753400),1:1,(0.2869868_ 0.6546779_ -0.5056918_ 0.4830229):(0.2860488_ 0.6748949_ -0.4867059_ 0.4751951),(0.3421952_ -0.9393729_ -0.0219293):(0.3629701_ -0.9288086_ -0.0746141),False:False,Good
399,-1,03/07/2023 12:40:46.1188 PM,368.2884,(2.1683760_ -0.1084219_ -0.8453003),(57.2_ 103.8_ 350.2),0.75,(2.3626980_ -0.6350123_ -0.8760251),(2.4967920_ 0.2573383_ -1.0523620),(0.0042232_ -0.1217342_ 0.5487852),(0.0344820_ 0.5212673_ -0.1077201),0.4409093,-12.50711,-17.75025,-78.32416,(-0.3740983_ -0.0922271_ -0.9227918),(0.7635504_ 0.5341136_ -0.3629233),(0.5263471_ -0.8403671_ -0.1293910),(2.1800580_ -0.1074497_ -0.8166682):(2.1563040_ -0.1121022_ -0.8768241),1:1,(0.2873413_ 0.6558995_ -0.5079840_ 0.4787310):(0.2865368_ 0.6760789_ -0.4889594_ 0.4708853),(0.3360693_ -0.9414912_ -0.0255384):(0.3565015_ -0.9310023_ -0.0783720),False:False,Good
400,-1,03/07/2023 12:40:46.1361 PM,368.3051,(2.1685330_ -0.1103774_ -0.8468775),(57.8_ 104.3_ 350.2),0.75,(2.3598920_ -0.6378397_ -0.8787887),(2.4967920_ 0.2573383_ -1.0523620),(0.0039578_ -0.1189945_ 0.5492520),(0.0302237_ 0.5208023_ -0.1142111),0.412851,-12.22412,-14.82243,-77.63094,(-0.3821986_ -0.0905242_ -0.9196357),(0.7658691_ 0.5258369_ -0.3700542),(0.5170773_ -0.8457547_ -0.1316445),(2.1806980_ -0.1096990_ -0.8182441):(2.1562780_ -0.1142740_ -0.8781394),1:1,(0.2860034_ 0.6573331_ -0.5110034_ 0.4743318):(0.2855910_ 0.6774149_ -0.4920492_ 0.4662986),(0.3312907_ -0.9431199_ -0.0277696):(0.3507056_ -0.9329842_ -0.0809064),False:False,Good
401,-1,03/07/2023 12:40:46.1519 PM,368.3214,(2.1681070_ -0.1122128_ -0.8482757),(58.3_ 105.1_ 350.5),0.75,(2.3517320_ -0.6423222_ -0.8834587),(2.4967920_ 0.2573383_ -1.0523620),(0.0061933_ -0.1201098_ 0.5490969),(0.0257728_ 0.5207200_ -0.1201667),0.6462149,-12.33858,-12.10516,-77.00533,(-0.3924724_ -0.0868607_ -0.9156533),(0.7675801_ 0.5175527_ -0.3781004),(0.5067410_ -0.8512311_ -0.1364527),(2.1802120_ -0.1119621_ -0.8201481):(2.1550060_ -0.1161421_ -0.8797457),1:1,(0.2874500_ 0.6586342_ -0.5154405_ 0.4667919):(0.2872798_ 0.6786575_ -0.4964201_ 0.4587606),(0.3185635_ -0.9473321_ -0.0328530):(0.3374596_ -0.9373839_ -0.0862116),False:False,Good
402,-1,03/07/2023 12:40:46.1685 PM,368.3383,(2.1677860_ -0.1145684_ -0.8495514),(59.1_ 106.2_ 351.1),0.75,(2.3447930_ -0.6465800_ -0.8871748),(2.4967920_ 0.2573383_ -1.0523620),(0.0050505_ -0.1186295_ 0.5492585),(0.0224813_ 0.5203555_ -0.1281287),0.5268311,-12.1876,-9.951734,-76.16707,(-0.4037665_ -0.0793772_ -0.9114121),(0.7709863_ 0.5067756_ -0.3856924),(0.4924967_ -0.8584158_ -0.1434203),(2.1803270_ -0.1149540_ -0.8214818):(2.1542440_ -0.1184225_ -0.8807358),1:1,(0.2882085_ 0.6603985_ -0.5191154_ 0.4597051):(0.2885464_ 0.6794732_ -0.5008795_ 0.4518592),(0.3079501_ -0.9506279_ -0.0383809):(0.3249985_ -0.9414331_ -0.0898857),False:False,Good
403,-1,03/07/2023 12:40:46.1854 PM,368.3549,(2.1667490_ -0.1166325_ -0.8511417),(60.2_ 107.8_ 351.9),0.75,(2.3305290_ -0.6526844_ -0.8929358),(2.4967920_ 0.2573383_ -1.0523620),(0.0068720_ -0.1204808_ 0.5489624),(0.0175478_ 0.5196556_ -0.1375600),0.7172011,-12.37845,-7.269652,-75.1731,(-0.4190853_ -0.0702861_ -0.9052224),(0.7746410_ 0.4923745_ -0.3968612),(0.4736023_ -0.8675410_ -0.1519004),(2.1793720_ -0.1175766_ -0.8236377):(2.1520980_ -0.1203762_ -0.8823887),1:1,(0.2909559_ 0.6617379_ -0.5266014_ 0.4473685):(0.2916774_ 0.6807218_ -0.5082714_ 0.4395477),(0.2856457_ -0.9572731_ -0.0451047):(0.3019169_ -0.9483952_ -0.0969158),False:False,Good
404,-1,03/07/2023 12:40:46.2025 PM,368.372,(2.1656120_ -0.1192143_ -0.8528857),(61.3_ 109.6_ 352.8),0.67,(2.2820690_ -0.6654992_ -0.9460996),(2.4967920_ 0.2573383_ -1.0523620),(0.0657864_ -0.1318039_ 0.5467890),(0.0119496_ 0.5188516_ -0.1480318),6.860511,-13.55264,-4.615079,-74.0762,(-0.4362218_ -0.0602213_ -0.8978218),(0.7775567_ 0.4769545_ -0.4097806),(0.4528977_ -0.8768625_ -0.1612325),(2.1786280_ -0.1208867_ -0.8255999):(2.1499410_ -0.1228382_ -0.8837399),0.9:1,(0.3215678_ 0.6802205_ -0.5252370_ 0.3975180):(0.3240679_ 0.7003188_ -0.5049617_ 0.3867137),(0.2030012_ -0.9702120_ -0.1322117):(0.2143620_ -0.9579114_ -0.1909330),False:False,Good
405,-1,03/07/2023 12:40:46.2187 PM,368.3882,(2.1643200_ -0.1212293_ -0.8545304),(62.2_ 111.8_ 354.3),0.67,(2.2682480_ -0.6685640_ -0.9531986),(2.4967920_ 0.2573383_ -1.0523620),(0.0663162_ -0.1311358_ 0.5463673),(0.0087822_ 0.5179332_ -0.1570246),6.92051,-13.49649,-3.201163,-73.13399,(-0.4512722_ -0.0461947_ -0.8911899),(0.7806535_ 0.4634116_ -0.4193208),(0.4323581_ -0.8849383_ -0.1730627),(2.1776460_ -0.1228204_ -0.8275890):(2.1480640_ -0.1237950_ -0.8853039),0.9:1,(0.3258172_ 0.6816499_ -0.5293193_ 0.3860282):(0.3286349_ 0.7015725_ -0.5088879_ 0.3752710),(0.1813495_ -0.9731701_ -0.1416068):(0.1920829_ -0.9606978_ -0.2004097),False:False,Good
