number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4108,1,03/07/2023 05:43:12.3898 PM,997.8051,(0.6119612_ -0.3182035_ -0.1050257),(355.6_ 17.8_ 0.6),0.8,(0.8824393_ -0.2656792_ 0.3514159),(1.0887670_ -0.0901262_ 0.6410601),(0.1176829_ 0.0117509_ 0.5198738),(0.2268513_ 0.1598556_ 0.8712010),12.75498,1.294861,14.5951,10.39747,(0.9515711_ 0.0104079_ -0.3072525),(-0.0332724_ 0.9970428_ -0.0692718),(0.3056229_ 0.0761401_ 0.9491035),(0.5828604_ -0.3177771_ -0.0956672):(0.6407734_ -0.3185180_ -0.1145815),0.8:0.9,(0.0505014_ -0.2907487_ -0.0120308_ -0.9553900):(0.0451920_ -0.2352652_ -0.0107671_ -0.9708203),(0.5543417_ 0.1034930_ 0.8258296):(0.4558272_ 0.0928129_ 0.8852160),False:False,Good
4109,1,03/07/2023 05:43:12.4060 PM,997.8213,(0.6118522_ -0.3181985_ -0.1050448),(355.6_ 17.8_ 0.6),0.8,(0.8823114_ -0.2658771_ 0.3512745),(1.0887670_ -0.0901262_ 0.6410601),(0.1176977_ 0.0113305_ 0.5197423),(0.2269325_ 0.1594672_ 0.8713259),12.75965,1.248857,14.5981,10.37131,(0.9515729_ 0.0103226_ -0.3072498),(-0.0333308_ 0.9970088_ -0.0697314),(0.3056110_ 0.0765954_ 0.9490706),(0.5825425_ -0.3177441_ -0.0957081):(0.6404482_ -0.3185046_ -0.1146443),0.8:0.9,(0.0503252_ -0.2909377_ -0.0118759_ -0.9553437):(0.0450258_ -0.2354560_ -0.0106014_ -0.9707836),(0.5546957_ 0.1030661_ 0.8256453):(0.4561990_ 0.0924130_ 0.8850663),False:False,Good
4110,1,03/07/2023 05:43:12.4220 PM,997.8376,(0.6118457_ -0.3182681_ -0.1051021),(355.6_ 17.8_ 0.6),0.8,(0.8673596_ -0.2693289_ 0.3249114),(1.0887670_ -0.0901262_ 0.6410601),(0.1116165_ 0.0102078_ 0.4899302),(0.2270323_ 0.1593957_ 0.8713837),12.83415,1.193595,14.60332,10.36608,(0.9516461_ 0.0099522_ -0.3070352),(-0.0330414_ 0.9969930_ -0.0700947),(0.3054143_ 0.0768502_ 0.9491134),(0.5827483_ -0.3178753_ -0.0957375):(0.6406635_ -0.3187438_ -0.1145520),0.8:0.9,(0.0493207_ -0.2929567_ -0.0115008_ -0.9547835):(0.0454502_ -0.2339405_ -0.0104550_ -0.9711317),(0.5582860_ 0.1009197_ 0.8234876):(0.4534237_ 0.0931679_ 0.8864123),False:False,Good
4111,1,03/07/2023 05:43:12.4392 PM,997.8545,(0.6118371_ -0.3181986_ -0.1051669),(355.6_ 17.8_ 0.6),0.8,(0.8673229_ -0.2686732_ 0.3248469),(1.0887670_ -0.0901262_ 0.6410601),(0.1115453_ 0.0104738_ 0.4899852),(0.2269372_ 0.1587523_ 0.8715679),12.82484,1.224557,14.5945,10.32301,(0.9516130_ 0.0099906_ -0.3071367),(-0.0332816_ 0.9969431_ -0.0706888),(0.3054915_ 0.0774904_ 0.9490364),(0.5827799_ -0.3179345_ -0.0957651):(0.6406965_ -0.3187496_ -0.1145776),0.8:0.9,(0.0499189_ -0.2929214_ -0.0119479_ -0.9547578):(0.0460199_ -0.2339069_ -0.0109380_ -0.9711077),(0.5581451_ 0.1023206_ 0.8234103):(0.4532908_ 0.0944975_ 0.8863394),False:False,Good
4112,1,03/07/2023 05:43:12.4572 PM,997.8718,(0.6118999_ -0.3184150_ -0.1051162),(355.6_ 17.9_ 0.5),0.8,(0.8713699_ -0.2702332_ 0.3321410),(1.0887670_ -0.0901262_ 0.6410601),(0.1129977_ 0.0085935_ 0.4979937),(0.2266586_ 0.1591673_ 0.8715436),12.78428,0.9886113,14.57774,10.34969,(0.9515669_ 0.0095618_ -0.3072931),(-0.0328519_ 0.9969559_ -0.0707080),(0.3056816_ 0.0773786_ 0.9489844),(0.5828860_ -0.3179510_ -0.0957816):(0.6408562_ -0.3188299_ -0.1146307),0.8:0.9,(0.0467711_ -0.2921725_ -0.0109909_ -0.9551581):(0.0450158_ -0.2340706_ -0.0102731_ -0.9711226),(0.5571137_ 0.0957701_ 0.8248954):(0.4536975_ 0.0922409_ 0.8863691),False:False,Good
4113,1,03/07/2023 05:43:12.4734 PM,997.8889,(0.6117232_ -0.3184122_ -0.1051514),(355.6_ 17.9_ 0.5),0.8,(0.8709978_ -0.2703477_ 0.3321970),(1.0887670_ -0.0901262_ 0.6410601),(0.1126090_ 0.0086654_ 0.4980475),(0.2264092_ 0.1595078_ 0.8716724),12.74041,0.9967734,14.56032,10.36985,(0.9514871_ 0.0088257_ -0.3075619),(-0.0321074_ 0.9969794_ -0.0707199),(0.3060088_ 0.0771641_ 0.9488964),(0.5825666_ -0.3179676_ -0.0957720):(0.6405396_ -0.3188815_ -0.1146103),0.8:0.9,(0.0467607_ -0.2920981_ -0.0106997_ -0.9551846):(0.0450226_ -0.2339942_ -0.0099818_ -0.9711437),(0.5570146_ 0.0955808_ 0.8249843):(0.4535851_ 0.0921181_ 0.8864394),False:False,Good
4114,1,03/07/2023 05:43:12.4900 PM,997.9055,(0.6116570_ -0.3184719_ -0.1052794),(355.6_ 17.9_ 0.5),0.8,(0.8697551_ -0.2701938_ 0.3300602),(1.0887670_ -0.0901262_ 0.6410601),(0.1121713_ 0.0093140_ 0.4957790),(0.2265793_ 0.1599983_ 0.8716998),12.74867,1.076265,14.57036,10.40073,(0.9515157_ 0.0090912_ -0.3074659),(-0.0321763_ 0.9970212_ -0.0700961),(0.3059127_ 0.0765907_ 0.9489738),(0.5826555_ -0.3180343_ -0.0958829):(0.6406164_ -0.3189251_ -0.1147194),0.8:0.9,(0.0471490_ -0.2921475_ -0.0110998_ -0.9551458):(0.0453527_ -0.2337549_ -0.0103472_ -0.9711821),(0.5570403_ 0.0965538_ 0.8248536):(0.4530987_ 0.0929289_ 0.8866035),False:False,Good
4115,1,03/07/2023 05:43:12.5065 PM,997.9221,(0.6115752_ -0.3184754_ -0.1052973),(355.6_ 17.9_ 0.5),0.8,(0.8696338_ -0.2696167_ 0.3298523),(1.0887670_ -0.0901262_ 0.6410601),(0.1122155_ 0.0097501_ 0.4956300),(0.2267335_ 0.1597109_ 0.8717733),12.75725,1.126984,14.57868,10.38159,(0.9515135_ 0.0094423_ -0.3074621),(-0.0325821_ 0.9969996_ -0.0702148),(0.3058766_ 0.0768281_ 0.9489663),(0.5824396_ -0.3180269_ -0.0959627):(0.6403950_ -0.3188753_ -0.1148177),0.8:0.9,(0.0476177_ -0.2922865_ -0.0114631_ -0.9550758):(0.0457992_ -0.2338972_ -0.0107381_ -0.9711227),(0.5572199_ 0.0976581_ 0.8246022):(0.4533021_ 0.0939765_ 0.8863891),False:False,Good
4116,1,03/07/2023 05:43:12.5231 PM,997.9388,(0.6117944_ -0.3184629_ -0.1054257),(355.6_ 17.8_ 0.5),0.8,(0.8725806_ -0.2695091_ 0.3354257),(1.0887670_ -0.0901262_ 0.6410601),(0.1132419_ 0.0091790_ 0.5018445),(0.2268037_ 0.1593894_ 0.8718005),12.7159,1.047849,14.58256,10.36084,(0.9516249_ 0.0094717_ -0.3071160),(-0.0326910_ 0.9969726_ -0.0705484),(0.3055180_ 0.0771755_ 0.9490536),(0.5827689_ -0.3181099_ -0.0960344):(0.6407228_ -0.3189575_ -0.1148990),0.8:0.9,(0.0471782_ -0.2913455_ -0.0109529_ -0.9553910):(0.0456322_ -0.2336678_ -0.0102856_ -0.9711906),(0.5556642_ 0.0965294_ 0.8257841):(0.4529332_ 0.0934419_ 0.8866341),False:False,Good
4117,1,03/07/2023 05:43:12.5412 PM,997.9568,(0.6116741_ -0.3185458_ -0.1055094),(355.5_ 17.9_ 0.5),0.8,(0.8724248_ -0.2692699_ 0.3349842),(1.0887670_ -0.0901262_ 0.6410601),(0.1131201_ 0.0092638_ 0.5015692),(0.2263886_ 0.1590380_ 0.8721318),12.70941,1.058116,14.55171,10.33464,(0.9515438_ 0.0083585_ -0.3073995),(-0.0318916_ 0.9969226_ -0.0716120),(0.3058550_ 0.0779455_ 0.9488821),(0.5824450_ -0.3181756_ -0.0963285):(0.6403920_ -0.3190635_ -0.1152124),0.8:0.9,(0.0475807_ -0.2915252_ -0.0106390_ -0.9553198):(0.0460534_ -0.2338497_ -0.0099962_ -0.9711300),(0.5559872_ 0.0971126_ 0.8254983):(0.4532761_ 0.0941228_ 0.8863869),False:False,Good
4118,1,03/07/2023 05:43:12.5569 PM,997.9723,(0.6116008_ -0.3183221_ -0.1056850),(355.4_ 17.9_ 0.6),0.8,(0.8674265_ -0.2671006_ 0.3236707),(1.0887670_ -0.0901262_ 0.6410601),(0.1118084_ 0.0110278_ 0.4896877),(0.2264723_ 0.1567493_ 0.8726562),12.86163,1.290091,14.54849,10.18306,(0.9514485_ 0.0097003_ -0.3076551),(-0.0337960_ 0.9967526_ -0.0730896),(0.3059470_ 0.0799385_ 0.9486866),(0.5826096_ -0.3178594_ -0.0964710):(0.6405514_ -0.3186735_ -0.1153441),0.8:0.9,(0.0497097_ -0.2933462_ -0.0116700_ -0.9546417):(0.0495064_ -0.2342401_ -0.0113401_ -0.9708512),(0.5589209_ 0.1017565_ 0.8229539):(0.4537018_ 0.1014392_ 0.8853614),False:False,Good
4119,1,03/07/2023 05:43:12.5746 PM,997.99,(0.6116459_ -0.3182946_ -0.1058427),(355.3_ 17.9_ 0.5),0.8,(0.8680035_ -0.2668912_ 0.3230028),(1.0887670_ -0.0901262_ 0.6410601),(0.1120041_ 0.0107591_ 0.4894991),(0.2254384_ 0.1558946_ 0.8731799),12.88819,1.259152,14.47655,10.12274,(0.9511861_ 0.0088550_ -0.3084907),(-0.0334096_ 0.9966683_ -0.0744049),(0.3068041_ 0.0810795_ 0.9483129),(0.5824332_ -0.3178197_ -0.0966066):(0.6403429_ -0.3187342_ -0.1155734),0.8:0.9,(0.0501256_ -0.2941669_ -0.0108955_ -0.9543765):(0.0499718_ -0.2350737_ -0.0105931_ -0.9706343),(0.5603996_ 0.1020876_ 0.8219066):(0.4552825_ 0.1019890_ 0.8844864),False:False,Good
4120,1,03/07/2023 05:43:12.5907 PM,998.0062,(0.6116631_ -0.3182611_ -0.1057943),(355.3_ 18.0_ 0.5),0.8,(0.8778130_ -0.2610864_ 0.3408678),(1.0887670_ -0.0901262_ 0.6410601),(0.1155381_ 0.0145677_ 0.5099514),(0.2248617_ 0.1553678_ 0.8733630),12.76581,1.636314,14.43816,10.08717,(0.9509847_ 0.0087928_ -0.3091130),(-0.0335769_ 0.9966218_ -0.0749500),(0.3074097_ 0.0816554_ 0.9480673),(0.5826054_ -0.3177499_ -0.0965869):(0.6405562_ -0.3186805_ -0.1155656),0.8:0.9,(0.0556172_ -0.2921413_ -0.0118268_ -0.9546834):(0.0513100_ -0.2355126_ -0.0108834_ -0.9704549),(0.5564894_ 0.1131039_ 0.8231204):(0.4559919_ 0.1047145_ 0.8838022),False:False,Good
4121,1,03/07/2023 05:43:12.6072 PM,998.0228,(0.6115984_ -0.3181860_ -0.1059608),(355.2_ 18.0_ 0.5),0.8,(0.8776738_ -0.2605250_ 0.3406983),(1.0887670_ -0.0901262_ 0.6410601),(0.1153274_ 0.0142837_ 0.5100204),(0.2246753_ 0.1539457_ 0.8738207),12.74162,1.604218,14.41945,9.991578,(0.9508797_ 0.0091752_ -0.3094247),(-0.0344019_ 0.9965012_ -0.0761701),(0.3076432_ 0.0830734_ 0.9478683),(0.5824528_ -0.3177469_ -0.0966746):(0.6404013_ -0.3186222_ -0.1156632),0.8:0.9,(0.0560275_ -0.2921976_ -0.0122935_ -0.9546363):(0.0516925_ -0.2355725_ -0.0113732_ -0.9704144),(0.5565072_ 0.1141559_ 0.8229630):(0.4560300_ 0.1056848_ 0.8836670),False:False,Good
4122,1,03/07/2023 05:43:12.6238 PM,998.0396,(0.6117067_ -0.3179820_ -0.1058582),(355.2_ 18.0_ 0.5),0.8,(0.8694754_ -0.2626807_ 0.3265188),(1.0887670_ -0.0901262_ 0.6410601),(0.1118973_ 0.0134170_ 0.4937122),(0.2247324_ 0.1539497_ 0.8736053),12.77005,1.556672,14.42637,9.994243,(0.9509224_ 0.0092226_ -0.3092921),(-0.0343640_ 0.9965202_ -0.0759380),(0.3075154_ 0.0828397_ 0.9479303),(0.5827553_ -0.3174619_ -0.0964423):(0.6406592_ -0.3183527_ -0.1154147),0.8:0.9,(0.0521661_ -0.2932453_ -0.0115629_ -0.9545429):(0.0545845_ -0.2345375_ -0.0116707_ -0.9705032),(0.5586240_ 0.1063711_ 0.8225718):(0.4539647_ 0.1114233_ 0.8840254),False:False,Good
4123,1,03/07/2023 05:43:12.6409 PM,998.0565,(0.6116421_ -0.3180652_ -0.1058493),(355.3_ 18.0_ 0.5),0.8,(0.8688048_ -0.2627848_ 0.3268093),(1.0887670_ -0.0901262_ 0.6410601),(0.1114163_ 0.0135370_ 0.4937461),(0.2250536_ 0.1542955_ 0.8735110),12.7161,1.570482,14.44762,10.0173,(0.9510578_ 0.0087436_ -0.3088893),(-0.0338241_ 0.9965389_ -0.0759346),(0.3071563_ 0.0826661_ 0.9480619),(0.5825254_ -0.3175782_ -0.0964486):(0.6404497_ -0.3185006_ -0.1153572),0.8:0.9,(0.0522637_ -0.2927342_ -0.0112773_ -0.9546978):(0.0546976_ -0.2340183_ -0.0113898_ -0.9706255),(0.5577667_ 0.1063945_ 0.8231504):(0.4530423_ 0.1115126_ 0.8844872),False:False,Good
4124,1,03/07/2023 05:43:12.6577 PM,998.0731,(0.6116983_ -0.3178437_ -0.1055391),(355.3_ 18.0_ 0.5),0.8,(0.8746003_ -0.2624429_ 0.3355773),(1.0887670_ -0.0901262_ 0.6410601),(0.1141152_ 0.0128736_ 0.5035696),(0.2247958_ 0.1542005_ 0.8732404),12.76829,1.464433,14.43605,10.0143,(0.9509805_ 0.0084062_ -0.3091365),(-0.0335143_ 0.9965444_ -0.0759999),(0.3074293_ 0.0826349_ 0.9479761),(0.5827428_ -0.3172713_ -0.0960653):(0.6406736_ -0.3182172_ -0.1151034),0.8:0.9,(0.0542163_ -0.2926157_ -0.0113867_ -0.9546240):(0.0507114_ -0.2351947_ -0.0105515_ -0.9705671),(0.5574411_ 0.1101763_ 0.8228734):(0.4554742_ 0.1034009_ 0.8842236),False:False,Good
4125,1,03/07/2023 05:43:12.6784 PM,998.0939,(0.6116338_ -0.3179080_ -0.1056013),(355.3_ 17.9_ 0.5),0.8,(0.8736033_ -0.2633258_ 0.3359379),(1.0887670_ -0.0901262_ 0.6410601),(0.1136755_ 0.0125662_ 0.5034720),(0.2258471_ 0.1551419_ 0.8729075),12.72309,1.429754,14.50602,10.07795,(0.9513384_ 0.0084638_ -0.3080319),(-0.0331705_ 0.9966271_ -0.0750606),(0.3063577_ 0.0816256_ 0.9484104),(0.5821010_ -0.3172910_ -0.0960534):(0.6400485_ -0.3182509_ -0.1150399),0.8:0.9,(0.0533964_ -0.2921901_ -0.0112319_ -0.9548024):(0.0499002_ -0.2347612_ -0.0103493_ -0.9707162),(0.5567682_ 0.1085298_ 0.8235475):(0.4547402_ 0.1017370_ 0.8847943),False:False,Good
4126,1,03/07/2023 05:43:12.6907 PM,998.1063,(0.6115663_ -0.3178577_ -0.1055691),(355.3_ 17.9_ 0.5),0.8,(0.8777159_ -0.2638032_ 0.3424084),(1.0887670_ -0.0901262_ 0.6410601),(0.1156129_ 0.0114247_ 0.5108273),(0.2258269_ 0.1551040_ 0.8729157),12.75261,1.281217,14.50465,10.07544,(0.9513092_ 0.0084125_ -0.3081234),(-0.0331285_ 0.9966277_ -0.0750716),(0.3064528_ 0.0816240_ 0.9483798),(0.5825606_ -0.3173289_ -0.0960900):(0.6405287_ -0.3182332_ -0.1149345),0.8:0.9,(0.0525285_ -0.2916563_ -0.0114803_ -0.9550108):(0.0480484_ -0.2351019_ -0.0104631_ -0.9707260),(0.5558637_ 0.1070271_ 0.8243548):(0.4554335_ 0.0982034_ 0.8848369),False:False,Good
4127,1,03/07/2023 05:43:12.7077 PM,998.1232,(0.6115245_ -0.3177180_ -0.1056585),(355.3_ 17.9_ 0.5),0.8,(0.8772855_ -0.2637627_ 0.3425169),(1.0887670_ -0.0901262_ 0.6410601),(0.1155084_ 0.0115095_ 0.5108098),(0.2264341_ 0.1552657_ 0.8727925),12.74188,1.290764,14.54396,10.08713,(0.9514941_ 0.0087397_ -0.3075429),(-0.0332613_ 0.9966600_ -0.0745827),(0.3058639_ 0.0811942_ 0.9486068),(0.5822617_ -0.3171768_ -0.0960836):(0.6402358_ -0.3180926_ -0.1149092),0.8:0.9,(0.0524492_ -0.2915052_ -0.0113764_ -0.9550625):(0.0479746_ -0.2349477_ -0.0103554_ -0.9707682),(0.5556179_ 0.1068170_ 0.8245476):(0.4551659_ 0.0980104_ 0.8849961),False:False,Good
4128,1,03/07/2023 05:43:12.7249 PM,998.1401,(0.6113878_ -0.3177224_ -0.1054360),(355.3_ 17.9_ 0.5),0.8,(0.8734663_ -0.2646156_ 0.3378266),(1.0887670_ -0.0901262_ 0.6410601),(0.1133236_ 0.0112407_ 0.5049937),(0.2262331_ 0.1554523_ 0.8726970),12.64798,1.27514,14.53312,10.10008,(0.9514059_ 0.0081192_ -0.3078325),(-0.0326836_ 0.9966683_ -0.0747266),(0.3062002_ 0.0811564_ 0.9485015),(0.5822542_ -0.3171565_ -0.0960720):(0.6402170_ -0.3181268_ -0.1148697),0.8:0.9,(0.0513019_ -0.2910485_ -0.0108800_ -0.9552699):(0.0489461_ -0.2337094_ -0.0101841_ -0.9710203),(0.5549434_ 0.1043475_ 0.8253178):(0.4528762_ 0.0998154_ 0.8859684),False:False,Good
4129,1,03/07/2023 05:43:12.7405 PM,998.1563,(0.6112493_ -0.3177105_ -0.1054746),(355.4_ 17.9_ 0.5),0.8,(0.8730338_ -0.2646669_ 0.3379225),(1.0887670_ -0.0901262_ 0.6410601),(0.1133566_ 0.0113420_ 0.5049429),(0.2270328_ 0.1557024_ 0.8725504),12.65278,1.286756,14.58465,10.11766,(0.9516012_ 0.0086660_ -0.3072133),(-0.0330187_ 0.9966995_ -0.0741609),(0.3055567_ 0.0807154_ 0.9487466),(0.5819696_ -0.3171640_ -0.0960807):(0.6399378_ -0.3180757_ -0.1148648),0.8:0.9,(0.0511145_ -0.2909080_ -0.0113502_ -0.9553173):(0.0487306_ -0.2335681_ -0.0106425_ -0.9710603),(0.5546585_ 0.1042649_ 0.8255197):(0.4525802_ 0.0996122_ 0.8861426),False:False,Good
4130,1,03/07/2023 05:43:12.7575 PM,998.1729,(0.6114814_ -0.3174785_ -0.1053020),(355.3_ 17.8_ 0.5),0.8,(0.8759722_ -0.2627873_ 0.3422306),(1.0887670_ -0.0901262_ 0.6410601),(0.1147277_ 0.0123465_ 0.5098206),(0.2270034_ 0.1550665_ 0.8723362),12.68231,1.387279,14.58628,10.07961,(0.9516166_ 0.0090573_ -0.3071542),(-0.0335034_ 0.9966648_ -0.0744100),(0.3054559_ 0.0811005_ 0.9487463),(0.5824273_ -0.3167717_ -0.0958778):(0.6403886_ -0.3176395_ -0.1147503),0.8:0.9,(0.0522221_ -0.2906685_ -0.0115765_ -0.9553275):(0.0494880_ -0.2338873_ -0.0108504_ -0.9709428),(0.5541582_ 0.1065082_ 0.8255693):(0.4531084_ 0.1011755_ 0.8856954),False:False,Good
4131,1,03/07/2023 05:43:12.7754 PM,998.1907,(0.6113589_ -0.3173611_ -0.1053867),(355.3_ 17.8_ 0.5),0.8,(0.8754828_ -0.2629755_ 0.3423983),(1.0887670_ -0.0901262_ 0.6410601),(0.1144161_ 0.0119572_ 0.5098986),(0.2273315_ 0.1547965_ 0.8724076),12.6471,1.343344,14.60531,10.06161,(0.9516760_ 0.0093504_ -0.3069617),(-0.0337939_ 0.9966548_ -0.0744122),(0.3052391_ 0.0811898_ 0.9488084),(0.5821041_ -0.3168277_ -0.0958376):(0.6400722_ -0.3176706_ -0.1146905),0.8:0.9,(0.0520326_ -0.2904934_ -0.0117671_ -0.9553888):(0.0492870_ -0.2337100_ -0.0110298_ -0.9709937),(0.5538437_ 0.1062593_ 0.8258123):(0.4527746_ 0.1008702_ 0.8859009),False:False,Good
4132,1,03/07/2023 05:43:12.7910 PM,998.2063,(0.6114433_ -0.3172316_ -0.1052295),(355.3_ 17.9_ 0.5),0.8,(0.8789976_ -0.2614615_ 0.3463671),(1.0887670_ -0.0901262_ 0.6410601),(0.1163539_ 0.0129519_ 0.5147126),(0.2269021_ 0.1547307_ 0.8723167),12.73796,1.441452,14.58035,10.05845,(0.9516088_ 0.0085104_ -0.3071941),(-0.0330638_ 0.9966493_ -0.0748123),(0.3055280_ 0.0813490_ 0.9487017),(0.5824630_ -0.3166887_ -0.0957202):(0.6404332_ -0.3176104_ -0.1145620),0.8:0.9,(0.0528614_ -0.2909169_ -0.0114742_ -0.9552180):(0.0504669_ -0.2347010_ -0.0108210_ -0.9706964),(0.5545651_ 0.1076644_ 0.8251460):(0.4545546_ 0.1030554_ 0.8847371),False:False,Good
4133,1,03/07/2023 05:43:12.8084 PM,998.2236,(0.6114179_ -0.3172247_ -0.1052510),(355.3_ 17.8_ 0.5),0.8,(0.8785501_ -0.2615585_ 0.3465180),(1.0887670_ -0.0901262_ 0.6410601),(0.1160091_ 0.0126484_ 0.5147188),(0.2271430_ 0.1543726_ 0.8723480),12.70129,1.407674,14.59467,10.03529,(0.9516636_ 0.0087948_ -0.3070163),(-0.0334199_ 0.9966201_ -0.0750430),(0.3053187_ 0.0816762_ 0.9487410),(0.5822765_ -0.3166762_ -0.0957580):(0.6402581_ -0.3176005_ -0.1145650),0.8:0.9,(0.0527646_ -0.2906304_ -0.0114349_ -0.9553110):(0.0503714_ -0.2344097_ -0.0107766_ -0.9707722),(0.5540782_ 0.1074598_ 0.8254997):(0.4540312_ 0.1028505_ 0.8850296),False:False,Good
4134,1,03/07/2023 05:43:12.8239 PM,998.2396,(0.6115644_ -0.3172769_ -0.1051615),(355.3_ 17.8_ 0.5),0.8,(0.8784184_ -0.2625271_ 0.3442986),(1.0887670_ -0.0901262_ 0.6410601),(0.1164259_ 0.0115006_ 0.5123824),(0.2270031_ 0.1537253_ 0.8723555),12.80164,1.285812,14.58594,9.993979,(0.9516508_ 0.0088246_ -0.3070553),(-0.0336976_ 0.9965537_ -0.0757978),(0.3053282_ 0.0824801_ 0.9486684),(0.5826005_ -0.3167039_ -0.0956593):(0.6405632_ -0.3176680_ -0.1145114),0.8:0.9,(0.0514651_ -0.2914309_ -0.0109337_ -0.9551439):(0.0504611_ -0.2349714_ -0.0104927_ -0.9706349),(0.5555915_ 0.1046860_ 0.8248387):(0.4550839_ 0.1028896_ 0.8844842),False:False,Good
4135,1,03/07/2023 05:43:12.8407 PM,998.2563,(0.6114963_ -0.3172485_ -0.1051064),(355.3_ 17.9_ 0.5),0.8,(0.8781475_ -0.2623008_ 0.3444404),(1.0887670_ -0.0901262_ 0.6410601),(0.1161173_ 0.0118425_ 0.5124363),(0.2268944_ 0.1539526_ 0.8723265),12.76753,1.323884,14.57972,10.00878,(0.9516076_ 0.0085443_ -0.3071971),(-0.0333757_ 0.9965742_ -0.0756700),(0.3054981_ 0.0822611_ 0.9486327),(0.5824247_ -0.3167363_ -0.0955494):(0.6403909_ -0.3176841_ -0.1143914),0.8:0.9,(0.0516787_ -0.2913425_ -0.0110674_ -0.9551578):(0.0506663_ -0.2348818_ -0.0106387_ -0.9706442),(0.5554123_ 0.1051715_ 0.8248976):(0.4548953_ 0.1033555_ 0.8845269),False:False,Good
4136,1,03/07/2023 05:43:12.8576 PM,998.2731,(0.6117305_ -0.3171348_ -0.1050973),(355.3_ 17.8_ 0.5),0.8,(0.8751745_ -0.2642281_ 0.3388628),(1.0887670_ -0.0901262_ 0.6410601),(0.1148704_ 0.0107476_ 0.5059562),(0.2268684_ 0.1545507_ 0.8720620),12.79138,1.216899,14.58236,10.04986,(0.9516684_ 0.0086470_ -0.3070058),(-0.0332046_ 0.9966412_ -0.0748578),(0.3053274_ 0.0814338_ 0.9487591),(0.5827776_ -0.3165014_ -0.0956490):(0.6407647_ -0.3175166_ -0.1144227),0.8:0.9,(0.0503501_ -0.2916688_ -0.0107491_ -0.9551328):(0.0492670_ -0.2344474_ -0.0102656_ -0.9708253),(0.5560824_ 0.1024525_ 0.8247884):(0.4542034_ 0.1004728_ 0.8852143),False:False,Good
4137,1,03/07/2023 05:43:12.8750 PM,998.2902,(0.6116779_ -0.3170689_ -0.1049946),(355.3_ 17.8_ 0.4),0.8,(0.8751575_ -0.2643566_ 0.3389377),(1.0887670_ -0.0901262_ 0.6410601),(0.1149528_ 0.0107542_ 0.5059112),(0.2268726_ 0.1548661_ 0.8719287),12.80136,1.217762,14.58475,10.07146,(0.9517362_ 0.0075687_ -0.3068241),(-0.0321220_ 0.9966620_ -0.0750536),(0.3052319_ 0.0812870_ 0.9488024),(0.5825291_ -0.3164970_ -0.0954342):(0.6405070_ -0.3175524_ -0.1142341),0.8:0.9,(0.0503159_ -0.2919030_ -0.0104308_ -0.9550666):(0.0492526_ -0.2346848_ -0.0099457_ -0.9707720),(0.5565239_ 0.1021997_ 0.8245219):(0.4546712_ 0.1002943_ 0.8849944),False:False,Good
4138,1,03/07/2023 05:43:12.8907 PM,998.3063,(0.6117987_ -0.3170604_ -0.1050141),(355.3_ 17.8_ 0.5),0.8,(0.8802875_ -0.2632568_ 0.3480695),(1.0887670_ -0.0901262_ 0.6410601),(0.1170601_ 0.0108914_ 0.5161823),(0.2270276_ 0.1546779_ 0.8718700),12.77744,1.208756,14.59522,10.06014,(0.9518070_ 0.0078870_ -0.3065963),(-0.0324455_ 0.9966490_ -0.0750868),(0.3049767_ 0.0814158_ 0.9488734),(0.5828627_ -0.3164902_ -0.0954836):(0.6408568_ -0.3174959_ -0.1143090),0.8:0.9,(0.0516641_ -0.2908130_ -0.0105106_ -0.9553262):(0.0479881_ -0.2348082_ -0.0096256_ -0.9708087),(0.5545564_ 0.1048253_ 0.8255173):(0.4549839_ 0.0976949_ 0.8851244),False:False,Good
4139,1,03/07/2023 05:43:12.9074 PM,998.323,(0.6117733_ -0.3170054_ -0.1048809),(355.4_ 17.8_ 0.4),0.8,(0.8803724_ -0.2635669_ 0.3481385),(1.0887670_ -0.0901262_ 0.6410601),(0.1170230_ 0.0109654_ 0.5161522),(0.2267744_ 0.1553802_ 0.8716967),12.77425,1.217042,14.58242,10.10684,(0.9517269_ 0.0075038_ -0.3068545),(-0.0318697_ 0.9967137_ -0.0744721),(0.3052873_ 0.0806564_ 0.9488384),(0.5827543_ -0.3165725_ -0.0953122):(0.6407397_ -0.3175417_ -0.1141663),0.8:0.9,(0.0513498_ -0.2910291_ -0.0108162_ -0.9552739):(0.0476575_ -0.2350291_ -0.0099118_ -0.9707687),(0.5549142_ 0.1044020_ 0.8253306):(0.4553730_ 0.0971879_ 0.8849801),False:False,Good
