number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2646,-1,03/07/2023 12:28:52.6144 PM,118.0521,(-0.5790100_ -0.8114535_ -0.1952099),(5.5_ 191.1_ 182.4),0,(-0.6269047_ -0.8251545_ -0.9304091),(2.6157760_ 0.3429501_ -1.0731000),(0.0923457_ -0.0601244_ 0.7285991),(3.2520680_ -1.3100140_ 0.1338400),7.223394,-4.717392,87.6433,-84.16652,(0.9811395_ -0.0417189_ -0.1887454),(-0.0227066_ -0.9945464_ 0.1017931),(-0.1919628_ -0.0955875_ -0.9767361),(-0.6120692_ -0.8089080_ -0.1901190):(-0.5482674_ -0.8149450_ -0.2017101),0:0,(0.9953316_ -0.0187461_ -0.0946048_ 0.0036759):(0.9953316_ -0.0187461_ -0.0946048_ 0.0036759),(-0.1884641_ -0.0037706_ -0.9820728):(-0.1884641_ -0.0037706_ -0.9820728),False:True,Bad
2647,-1,03/07/2023 12:28:52.8073 PM,118.2394,(-0.5795003_ -0.8119515_ -0.1952638),(5.5_ 191.1_ 182.5),0,(-0.6271603_ -0.8248358_ -0.9299527),(2.6157760_ 0.3429501_ -1.0731000),(0.0925076_ -0.0605707_ 0.7279965),(3.2512850_ -1.3135500_ 0.1338446),7.241846,-4.756164,87.64265,-84.18191,(0.9810856_ -0.0426857_ -0.1888092),(-0.0237524_ -0.9945595_ 0.1014266),(-0.1921115_ -0.0950235_ -0.9767619),(-0.6122889_ -0.8091085_ -0.1896521):(-0.5484872_ -0.8151326_ -0.2012506),0:0,(0.9953312_ -0.0186758_ -0.0946362_ 0.0033302):(0.9953312_ -0.0186758_ -0.0946362_ 0.0033302),(-0.1885131_ -0.0030944_ -0.9820659):(-0.1885131_ -0.0030944_ -0.9820659),False:False,Bad
2648,-1,03/07/2023 12:28:52.8229 PM,118.265,(-0.5795346_ -0.8117466_ -0.1950078),(5.5_ 191.1_ 182.5),0,(-0.6266163_ -0.8259498_ -0.9300252),(2.6157760_ 0.3429501_ -1.0731000),(0.0931415_ -0.0594960_ 0.7283227),(3.2515120_ -1.3130460_ 0.1340070),7.287706,-4.670068,87.63996,-84.17268,(0.9811037_ -0.0425668_ -0.1887423),(-0.0235898_ -0.9945379_ 0.1016742),(-0.1920393_ -0.0953005_ -0.9767491),(-0.6119893_ -0.8091044_ -0.1897444):(-0.5481845_ -0.8151529_ -0.2013126),0:0,(0.9953430_ -0.0188011_ -0.0944568_ 0.0040747):(0.9953430_ -0.0188011_ -0.0944568_ 0.0040747),(-0.1881870_ -0.0045596_ -0.9821224):(-0.1881870_ -0.0045596_ -0.9821224),False:True,Bad
2649,-1,03/07/2023 12:28:53.0975 PM,118.537,(-0.5795346_ -0.8117466_ -0.1950078),(5.5_ 191.1_ 182.5),0,(-0.6262135_ -0.8245960_ -0.9298632),(2.6157760_ 0.3429501_ -1.0731000),(0.0934485_ -0.0608355_ 0.7279580),(3.2515120_ -1.3130460_ 0.1340070),7.31509,-4.777111,87.63996,-84.17268,(0.9811037_ -0.0425668_ -0.1887423),(-0.0235898_ -0.9945379_ 0.1016742),(-0.1920393_ -0.0953005_ -0.9767491),(-0.6109167_ -0.8085273_ -0.1895782):(-0.5471256_ -0.8146006_ -0.2012096),0:0,(0.9952975_ -0.0190376_ -0.0949116_ 0.0035394):(0.9952975_ -0.0190376_ -0.0949116_ 0.0035394),(-0.1890653_ -0.0034318_ -0.9819591):(-0.1890653_ -0.0034318_ -0.9819591),False:True,Bad
2650,-1,03/07/2023 12:28:53.3091 PM,118.7461,(-0.5799099_ -0.8117286_ -0.1954994),(5.6_ 191.1_ 182.4),0,(-0.6265346_ -0.8247607_ -0.9302444),(2.6157760_ 0.3429501_ -1.0731000),(0.0934354_ -0.0618918_ 0.7277591),(3.2521620_ -1.3122610_ 0.1314741),7.316054,-4.860982,87.68498,-84.27869,(0.9811293_ -0.0422645_ -0.1886770),(-0.0229643_ -0.9943821_ 0.1033303),(-0.1919841_ -0.0970475_ -0.9765881),(-0.6124048_ -0.8088231_ -0.1899338):(-0.5486005_ -0.8149489_ -0.2014645),0:0,(0.9953648_ -0.0194568_ -0.0941210_ 0.0034042):(0.9953648_ -0.0194568_ -0.0941210_ 0.0034042),(-0.1875019_ -0.0031142_ -0.9822592):(-0.1875019_ -0.0031142_ -0.9822592),False:True,Bad
2651,-1,03/07/2023 12:28:53.3412 PM,118.7838,(-0.5799422_ -0.8117483_ -0.1952723),(5.5_ 191.1_ 182.4),0,(-0.6283222_ -0.8253587_ -0.9303111),(2.6157760_ 0.3429501_ -1.0731000),(0.0915137_ -0.0600893_ 0.7285755),(3.2521880_ -1.3120750_ 0.1351278),7.159221,-4.714803,87.62074,-84.11996,(0.9812030_ -0.0422253_ -0.1883025),(-0.0232825_ -0.9945428_ 0.1016980),(-0.1915691_ -0.0954022_ -0.9768316),(-0.6130612_ -0.8088842_ -0.1900346):(-0.5492674_ -0.8149385_ -0.2016602),0:0,(0.9953020_ -0.0188660_ -0.0948860_ 0.0038266):(0.9953020_ -0.0188660_ -0.0948860_ 0.0038266),(-0.1890249_ -0.0040370_ -0.9819640):(-0.1890249_ -0.0040370_ -0.9819640),False:True,Bad
2652,-1,03/07/2023 12:28:53.6062 PM,119.0463,(-0.5799422_ -0.8117483_ -0.1952723),(5.5_ 191.1_ 182.4),0,(-0.6256115_ -0.8249447_ -0.9301617),(2.6157760_ 0.3429501_ -1.0731000),(0.0941279_ -0.0605490_ 0.7278710),(3.2521880_ -1.3120750_ 0.1351278),7.368562,-4.755283,87.62074,-84.11996,(0.9812030_ -0.0422253_ -0.1883025),(-0.0232825_ -0.9945428_ 0.1016980),(-0.1915691_ -0.0954022_ -0.9768316),(-0.6114491_ -0.8091825_ -0.1898475):(-0.5476367_ -0.8152106_ -0.2013846),0:0,(0.9953760_ -0.0187064_ -0.0941587_ 0.0033427):(0.9953760_ -0.0187064_ -0.0941587_ 0.0033427),(-0.1875717_ -0.0031317_ -0.9822466):(-0.1875717_ -0.0031317_ -0.9822466),False:True,Bad
2653,-1,03/07/2023 12:28:53.8079 PM,119.2423,(-0.5787373_ -0.8117621_ -0.1954702),(5.5_ 191.1_ 182.5),0,(-0.6257631_ -0.8245853_ -0.9305341),(2.6157760_ 0.3429501_ -1.0731000),(0.0931531_ -0.0611123_ 0.7282051),(3.2501180_ -1.3143440_ 0.1332059),7.289772,-4.797123,87.65305,-84.21296,(0.9810858_ -0.0429723_ -0.1887432),(-0.0239331_ -0.9944946_ 0.1020188),(-0.1920881_ -0.0955720_ -0.9767129),(-0.6114132_ -0.8083041_ -0.1902347):(-0.5476044_ -0.8143482_ -0.2017835),0:0,(0.9953618_ -0.0188002_ -0.0942770_ 0.0036893):(0.9953618_ -0.0188002_ -0.0942770_ 0.0036893),(-0.1878182_ -0.0037995_ -0.9821972):(-0.1878182_ -0.0037995_ -0.9821972),False:True,Bad
2654,-1,03/07/2023 12:28:53.8252 PM,119.2679,(-0.5785632_ -0.8117298_ -0.1952221),(5.5_ 191.1_ 182.4),0,(-0.6249872_ -0.8254420_ -0.9303845),(2.6157760_ 0.3429501_ -1.0731000),(0.0939616_ -0.0603505_ 0.7282418),(3.2506110_ -1.3128960_ 0.1326330),7.351983,-4.737365,87.66348,-84.23137,(0.9810610_ -0.0425424_ -0.1889692),(-0.0234546_ -0.9944955_ 0.1021218),(-0.1922735_ -0.0957555_ -0.9766586),(-0.6106701_ -0.8086442_ -0.1900964):(-0.5468668_ -0.8147628_ -0.2016366),0:0,(0.9953536_ -0.0193509_ -0.0942386_ 0.0039970):(0.9953536_ -0.0193509_ -0.0942386_ 0.0039970),(-0.1877562_ -0.0043096_ -0.9822063):(-0.1877562_ -0.0043096_ -0.9822063),False:True,Bad
2655,-1,03/07/2023 12:28:54.1055 PM,119.5419,(-0.5785632_ -0.8117298_ -0.1952221),(5.5_ 191.1_ 182.4),0,(-0.6262293_ -0.8252105_ -0.9302394),(2.6157760_ 0.3429501_ -1.0731000),(0.0927057_ -0.0605369_ 0.7283167),(3.2506110_ -1.3128960_ 0.1326330),7.254035,-4.75144,87.66348,-84.23137,(0.9810610_ -0.0425424_ -0.1889692),(-0.0234546_ -0.9944955_ 0.1021218),(-0.1922735_ -0.0957555_ -0.9766586),(-0.6116654_ -0.8090444_ -0.1899423):(-0.5478571_ -0.8150558_ -0.2015112),0:0,(0.9953523_ -0.0185520_ -0.0944269_ 0.0036328):(0.9953523_ -0.0185520_ -0.0944269_ 0.0036328),(-0.1881108_ -0.0037282_ -0.9821405):(-0.1881108_ -0.0037282_ -0.9821405),False:True,Bad
2656,-1,03/07/2023 12:28:54.3059 PM,119.7467,(-0.5782259_ -0.8118573_ -0.1953806),(5.4_ 191.1_ 182.4),0,(-0.6256527_ -0.8261627_ -0.9301879),(2.6157760_ 0.3429501_ -1.0731000),(0.0922027_ -0.0590100_ 0.7282941),(3.2502310_ -1.3125670_ 0.1370579),7.215312,-4.632272,87.58535,-84.0388,(0.9812579_ -0.0423520_ -0.1879877),(-0.0235417_ -0.9945887_ 0.1011891),(-0.1912560_ -0.0948670_ -0.9769450),(-0.6104816_ -0.8085372_ -0.1899359):(-0.5466868_ -0.8146150_ -0.2015442),0:0,(0.9953039_ -0.0189820_ -0.0948101_ 0.0045961):(0.9953039_ -0.0189820_ -0.0948101_ 0.0045961),(-0.1889042_ -0.0055496_ -0.9819802):(-0.1889042_ -0.0055496_ -0.9819802),False:True,Bad
2657,-1,03/07/2023 12:28:54.3308 PM,119.7732,(-0.5783606_ -0.8118491_ -0.1953328),(5.5_ 191.1_ 182.5),0,(-0.6258205_ -0.8254618_ -0.9302160),(2.6157760_ 0.3429501_ -1.0731000),(0.0927597_ -0.0604765_ 0.7281685),(3.2498440_ -1.3143010_ 0.1329414),7.259679,-4.74768,87.65751,-84.22418,(0.9810792_ -0.0429249_ -0.1887884),(-0.0238341_ -0.9944726_ 0.1022544),(-0.1921341_ -0.0958201_ -0.9766796),(-0.6109062_ -0.8089014_ -0.1899341):(-0.5471067_ -0.8149544_ -0.2015292),0:0,(0.9953244_ -0.0188516_ -0.0946522_ 0.0038815):(0.9953244_ -0.0188516_ -0.0946522_ 0.0038815),(-0.1885657_ -0.0041579_ -0.9820522):(-0.1885657_ -0.0041579_ -0.9820522),False:True,Bad
2658,-1,03/07/2023 12:28:54.6049 PM,120.0444,(-0.5783606_ -0.8118491_ -0.1953328),(5.5_ 191.1_ 182.5),0,(-0.6259636_ -0.8246106_ -0.9301376),(2.6157760_ 0.3429501_ -1.0731000),(0.0925680_ -0.0613115_ 0.7280378),(3.2498440_ -1.3143010_ 0.1329414),7.246122,-4.813791,87.65751,-84.22418,(0.9810792_ -0.0429249_ -0.1887884),(-0.0238341_ -0.9944726_ 0.1022544),(-0.1921341_ -0.0958201_ -0.9766796),(-0.6113231_ -0.8086146_ -0.1898380):(-0.5475143_ -0.8146039_ -0.2014154),0:0,(0.9953504_ -0.0183893_ -0.0944832_ 0.0035308):(0.9953504_ -0.0183893_ -0.0944832_ 0.0035308),(-0.1882177_ -0.0035538_ -0.9821213):(-0.1882177_ -0.0035538_ -0.9821213),False:True,Bad
2659,-1,03/07/2023 12:28:54.8058 PM,120.246,(-0.5785977_ -0.8118070_ -0.1956117),(5.5_ 191.1_ 182.5),0,(-0.6250626_ -0.8262368_ -0.9302831),(2.6157760_ 0.3429501_ -1.0731000),(0.0935057_ -0.0592329_ 0.7279131),(3.2501150_ -1.3138330_ 0.1344248),7.319969,-4.652114,87.63159,-84.15811,(0.9811426_ -0.0427946_ -0.1884883),(-0.0238473_ -0.9945327_ 0.1016671),(-0.1918086_ -0.0952550_ -0.9767989),(-0.6107187_ -0.8087016_ -0.1900122):(-0.5469117_ -0.8147852_ -0.2015498),0:0,(0.9953561_ -0.0190348_ -0.0942541_ 0.0045205):(0.9953561_ -0.0190348_ -0.0942541_ 0.0045205),(-0.1878048_ -0.0054108_ -0.9821922):(-0.1878048_ -0.0054108_ -0.9821922),False:True,Bad
2660,-1,03/07/2023 12:28:54.8302 PM,120.2731,(-0.5785511_ -0.8118428_ -0.1954186),(5.5_ 191.1_ 182.4),0,(-0.6250197_ -0.8260239_ -0.9304491),(2.6157760_ 0.3429501_ -1.0731000),(0.0938339_ -0.0599690_ 0.7281684),(3.2505900_ -1.3128890_ 0.1326100),7.342834,-4.708024,87.66387,-84.23233,(0.9810833_ -0.0424958_ -0.1888639),(-0.0233920_ -0.9944834_ 0.1022527),(-0.1921673_ -0.0959005_ -0.9766651),(-0.6108118_ -0.8087444_ -0.1901701):(-0.5470024_ -0.8148224_ -0.2016981),0:0,(0.9953656_ -0.0190071_ -0.0941661_ 0.0043478):(0.9953656_ -0.0190071_ -0.0941661_ 0.0043478),(-0.1876247_ -0.0050757_ -0.9822277):(-0.1876247_ -0.0050757_ -0.9822277),False:True,Bad
2661,-1,03/07/2023 12:28:55.1069 PM,120.5458,(-0.5785511_ -0.8118428_ -0.1954186),(5.5_ 191.1_ 182.4),0,(-0.6247982_ -0.8241143_ -0.9297592),(2.6157760_ 0.3429501_ -1.0731000),(0.0938397_ -0.0618027_ 0.7272688),(3.2505900_ -1.3128890_ 0.1326100),7.352267,-4.857278,87.66387,-84.23233,(0.9810833_ -0.0424958_ -0.1888639),(-0.0233920_ -0.9944834_ 0.1022527),(-0.1921673_ -0.0959005_ -0.9766651),(-0.6101716_ -0.8081055_ -0.1894594):(-0.5463593_ -0.8140577_ -0.2010363),0:0,(0.9953561_ -0.0181000_ -0.0944790_ 0.0035611):(0.9953561_ -0.0181000_ -0.0944790_ 0.0035611),(-0.1882094_ -0.0036690_ -0.9821227):(-0.1882094_ -0.0036690_ -0.9821227),False:True,Bad
2662,-1,03/07/2023 12:28:55.3206 PM,120.746,(-0.5783066_ -0.8114661_ -0.1951766),(5.5_ 191.1_ 182.5),0,(-0.6252235_ -0.8250501_ -0.9300415),(2.6157760_ 0.3429501_ -1.0731000),(0.0935084_ -0.0601595_ 0.7280447),(3.2496540_ -1.3144230_ 0.1327823),7.318872,-4.723713,87.66017,-84.23158,(0.9810141_ -0.0431252_ -0.1890807),(-0.0241002_ -0.9945142_ 0.1017871),(-0.1924330_ -0.0952977_ -0.9766718),(-0.6111295_ -0.8084984_ -0.1897432):(-0.5473099_ -0.8144706_ -0.2012696),0:0,(0.9953872_ -0.0182252_ -0.0941126_ 0.0039128):(0.9953872_ -0.0182252_ -0.0941126_ 0.0039128),(-0.1874996_ -0.0043591_ -0.9822557):(-0.1874996_ -0.0043591_ -0.9822557),False:True,Bad
2663,-1,03/07/2023 12:28:55.3349 PM,120.7764,(-0.5786162_ -0.8115201_ -0.1952046),(5.5_ 191.1_ 182.4),0,(-0.6263357_ -0.8243489_ -0.9301327),(2.6157760_ 0.3429501_ -1.0731000),(0.0922728_ -0.0611065_ 0.7282259),(3.2508780_ -1.3120200_ 0.1343046),7.221409,-4.796539,87.63426,-84.15529,(0.9811577_ -0.0422942_ -0.1885226),(-0.0232679_ -0.9945107_ 0.1020171),(-0.1918024_ -0.0957084_ -0.9767559),(-0.6116808_ -0.8086162_ -0.1898277):(-0.5478785_ -0.8146707_ -0.2014069),0:0,(0.9953411_ -0.0189130_ -0.0944863_ 0.0033133):(0.9953411_ -0.0189130_ -0.0944863_ 0.0033133),(-0.1882176_ -0.0030216_ -0.9821230):(-0.1882176_ -0.0030216_ -0.9821230),False:True,Bad
2664,-1,03/07/2023 12:28:55.6158 PM,121.0524,(-0.5786162_ -0.8115201_ -0.1952046),(5.5_ 191.1_ 182.4),0,(-0.6265810_ -0.8262677_ -0.9309942),(2.6157760_ 0.3429501_ -1.0731000),(0.0922756_ -0.0592805_ 0.7292979),(3.2508780_ -1.3120200_ 0.1343046),7.211126,-4.647029,87.63426,-84.15529,(0.9811577_ -0.0422942_ -0.1885226),(-0.0232679_ -0.9945107_ 0.1020171),(-0.1918024_ -0.0957084_ -0.9767559),(-0.6113696_ -0.8093367_ -0.1907268):(-0.5475748_ -0.8153977_ -0.2023444),0:0,(0.9953041_ -0.0188922_ -0.0948470_ 0.0041331):(0.9953041_ -0.0188922_ -0.0948470_ 0.0041331),(-0.1889593_ -0.0046437_ -0.9819744):(-0.1889593_ -0.0046437_ -0.9819744),False:True,Bad
2665,-1,03/07/2023 12:28:55.8140 PM,121.2424,(-0.5786808_ -0.8122959_ -0.1955844),(5.4_ 191.2_ 182.5),0,(-0.6261615_ -0.8258866_ -0.9304349),(2.6157760_ 0.3429501_ -1.0731000),(0.0932955_ -0.0598640_ 0.7281187),(3.2499370_ -1.3152490_ 0.1311960),7.301656,-4.700139,87.68829,-84.30359,(0.9809225_ -0.0431957_ -0.1895397),(-0.0241985_ -0.9945494_ 0.1014214),(-0.1928876_ -0.0949000_ -0.9766210),(-0.6114887_ -0.8091291_ -0.1901528):(-0.5476867_ -0.8152001_ -0.2017251),0:0,(0.9953373_ -0.0189816_ -0.0944852_ 0.0040021):(0.9953373_ -0.0189816_ -0.0944852_ 0.0040021),(-0.1882411_ -0.0043800_ -0.9821134):(-0.1882411_ -0.0043800_ -0.9821134),False:True,Bad
2666,-1,03/07/2023 12:28:55.8383 PM,121.2813,(-0.5789775_ -0.8121269_ -0.1954153),(5.5_ 191.1_ 182.5),0,(-0.6267621_ -0.8254461_ -0.9301718),(2.6157760_ 0.3429501_ -1.0731000),(0.0924796_ -0.0604685_ 0.7280928),(3.2504180_ -1.3145770_ 0.1328837),7.238734,-4.74755,87.65894,-84.22788,(0.9810589_ -0.0429482_ -0.1888886),(-0.0239213_ -0.9945091_ 0.1018810),(-0.1922270_ -0.0954328_ -0.9766994),(-0.6115968_ -0.8090385_ -0.1898918):(-0.5478068_ -0.8151518_ -0.2015082),0:0,(0.9953004_ -0.0193299_ -0.0948138_ 0.0037454):(0.9953004_ -0.0193299_ -0.0948138_ 0.0037454),(-0.1888812_ -0.0037901_ -0.9819930):(-0.1888812_ -0.0037901_ -0.9819930),False:True,Bad
2667,-1,03/07/2023 12:28:56.1082 PM,121.5477,(-0.5789775_ -0.8121269_ -0.1954153),(5.5_ 191.1_ 182.5),0,(-0.6261736_ -0.8252369_ -0.9305397),(2.6157760_ 0.3429501_ -1.0731000),(0.0931175_ -0.0607282_ 0.7283190),(3.2504180_ -1.3145770_ 0.1328837),7.285885,-4.76637,87.65894,-84.22788,(0.9810589_ -0.0429482_ -0.1888886),(-0.0239213_ -0.9945091_ 0.1018810),(-0.1922270_ -0.0954328_ -0.9766994),(-0.6110875_ -0.8089168_ -0.1902561):(-0.5472957_ -0.8150223_ -0.2018666),0:0,(0.9953065_ -0.0192746_ -0.0947626_ 0.0036892):(0.9953065_ -0.0192746_ -0.0947626_ 0.0036892),(-0.1887779_ -0.0036907_ -0.9820131):(-0.1887779_ -0.0036907_ -0.9820131),False:True,Bad
2668,-1,03/07/2023 12:28:56.3179 PM,121.746,(-0.5785691_ -0.8113777_ -0.1954067),(5.5_ 191.1_ 182.4),0,(-0.6259491_ -0.8243816_ -0.9299576),(2.6157760_ 0.3429501_ -1.0731000),(0.0925220_ -0.0604414_ 0.7278500),(3.2505970_ -1.3122650_ 0.1350335),7.244406,-4.747005,87.62124,-84.12488,(0.9811570_ -0.0424445_ -0.1884925),(-0.0235426_ -0.9945662_ 0.1014090),(-0.1917726_ -0.0950606_ -0.9768249),(-0.6109993_ -0.8081192_ -0.1896700):(-0.5472000_ -0.8141639_ -0.2012706),0:0,(0.9953234_ -0.0188041_ -0.0946805_ 0.0036838):(0.9953234_ -0.0188041_ -0.0946805_ 0.0036838),(-0.1886139_ -0.0037723_ -0.9820443):(-0.1886139_ -0.0037723_ -0.9820443),False:False,Bad
2669,-1,03/07/2023 12:28:56.3377 PM,121.78,(-0.5783995_ -0.8114488_ -0.1952235),(5.5_ 191.1_ 182.5),0,(-0.6255028_ -0.8246807_ -0.9300597),(2.6157760_ 0.3429501_ -1.0731000),(0.0930686_ -0.0603747_ 0.7280596),(3.2498850_ -1.3139050_ 0.1340204),7.28467,-4.740437,87.63855,-84.17588,(0.9810824_ -0.0429472_ -0.1887666),(-0.0239863_ -0.9945354_ 0.1016066),(-0.1920988_ -0.0951566_ -0.9767513),(-0.6111139_ -0.8085365_ -0.1897580):(-0.5473028_ -0.8145466_ -0.2013121),0:0,(0.9953638_ -0.0185428_ -0.0943095_ 0.0036164):(0.9953638_ -0.0185428_ -0.0943095_ 0.0036164),(-0.1878787_ -0.0037018_ -0.9821861):(-0.1878787_ -0.0037018_ -0.9821861),False:True,Bad
2670,-1,03/07/2023 12:28:56.6097 PM,122.0497,(-0.5783995_ -0.8114488_ -0.1952235),(5.5_ 191.1_ 182.5),0,(-0.6225907_ -0.8267143_ -0.9310523),(2.6157760_ 0.3429501_ -1.0731000),(0.0962003_ -0.0585230_ 0.7286634),(3.2498850_ -1.3139050_ 0.1340204),7.520866,-4.591887,87.63855,-84.17588,(0.9810824_ -0.0429472_ -0.1887666),(-0.0239863_ -0.9945354_ 0.1016066),(-0.1920988_ -0.0951566_ -0.9767513),(-0.6078969_ -0.8101413_ -0.1907664):(-0.5440947_ -0.8162040_ -0.2023422),0:0,(0.9953372_ -0.0189269_ -0.0945024_ 0.0038816):(0.9953372_ -0.0189269_ -0.0945024_ 0.0038816),(-0.1882704_ -0.0041496_ -0.9821087):(-0.1882704_ -0.0041496_ -0.9821087),False:True,Bad
2671,-1,03/07/2023 12:28:56.8089 PM,122.2492,(-0.5759904_ -0.8121130_ -0.1957397),(5.5_ 191.2_ 182.5),0,(-0.6240145_ -0.8251194_ -0.9303610),(2.6157760_ 0.3429501_ -1.0731000),(0.0928873_ -0.0608531_ 0.7278826),(3.2472800_ -1.3151440_ 0.1299126),7.272378,-4.778977,87.70901,-84.35851,(0.9808702_ -0.0432451_ -0.1897987),(-0.0241049_ -0.9944905_ 0.1020191),(-0.1931648_ -0.0954924_ -0.9765085),(-0.6082225_ -0.8089063_ -0.1900894):(-0.5444466_ -0.8150614_ -0.2017604),0:0,(0.9952546_ -0.0196648_ -0.0952311_ 0.0035967):(0.9952546_ -0.0196648_ -0.0952311_ 0.0035967),(-0.1896998_ -0.0034138_ -0.9818370):(-0.1896998_ -0.0034138_ -0.9818370),False:True,Bad
2672,-1,03/07/2023 12:28:56.8422 PM,122.2851,(-0.5758917_ -0.8120540_ -0.1955128),(5.4_ 191.2_ 182.5),0,(-0.6231870_ -0.8245842_ -0.9303569),(2.6157760_ 0.3429501_ -1.0731000),(0.0933844_ -0.0609799_ 0.7279769),(3.2467250_ -1.3161750_ 0.1318895),7.309945,-4.788272,87.67379,-84.27769,(0.9809194_ -0.0435674_ -0.1894706),(-0.0245622_ -0.9945300_ 0.1015225),(-0.1928573_ -0.0949316_ -0.9766238),(-0.6088612_ -0.8084538_ -0.1900542):(-0.5450612_ -0.8145960_ -0.2015998),0:0,(0.9953501_ -0.0195730_ -0.0942483_ 0.0035284):(0.9953501_ -0.0195730_ -0.0942483_ 0.0035284),(-0.1877581_ -0.0033346_ -0.9822097):(-0.1877581_ -0.0033346_ -0.9822097),False:True,Bad
2673,-1,03/07/2023 12:28:57.1171 PM,122.5558,(-0.5758917_ -0.8120540_ -0.1955128),(5.4_ 191.2_ 182.5),0,(-0.6244524_ -0.8240744_ -0.9296536),(2.6157760_ 0.3429501_ -1.0731000),(0.0919877_ -0.0613843_ 0.7274857),(3.2467250_ -1.3161750_ 0.1318895),7.206581,-4.823122,87.67379,-84.27769,(0.9809194_ -0.0435674_ -0.1894706),(-0.0245622_ -0.9945300_ 0.1015225),(-0.1928573_ -0.0949316_ -0.9766238),(-0.6096800_ -0.8083379_ -0.1893511):(-0.5458842_ -0.8144441_ -0.2009392),0:0,(0.9953266_ -0.0193147_ -0.0945580_ 0.0032870):(0.9953266_ -0.0193147_ -0.0945580_ 0.0032870),(-0.1883591_ -0.0028907_ -0.9820961):(-0.1883591_ -0.0028907_ -0.9820961),False:True,Bad
2674,-1,03/07/2023 12:28:57.3117 PM,122.7489,(-0.5778102_ -0.8114074_ -0.1955609),(5.4_ 191.1_ 182.4),0,(-0.6249130_ -0.8240104_ -0.9305359),(2.6157760_ 0.3429501_ -1.0731000),(0.0933885_ -0.0608295_ 0.7281100),(3.2501130_ -1.3117710_ 0.1327773),7.308939,-4.775646,87.66059,-84.22021,(0.9810226_ -0.0423653_ -0.1892085),(-0.0234095_ -0.9945787_ 0.1013187),(-0.1924751_ -0.0949667_ -0.9766959),(-0.6110248_ -0.8082303_ -0.1902171):(-0.5472094_ -0.8142729_ -0.2017301),0:0,(0.9953914_ -0.0188192_ -0.0939721_ 0.0033428):(0.9953914_ -0.0188192_ -0.0939721_ 0.0033428),(-0.1872038_ -0.0031177_ -0.9823165):(-0.1872038_ -0.0031177_ -0.9823165),False:True,Bad
2675,-1,03/07/2023 12:28:57.3355 PM,122.7768,(-0.5778291_ -0.8114946_ -0.1954210),(5.5_ 191.2_ 182.4),0,(-0.6262569_ -0.8249360_ -0.9306110),(2.6157760_ 0.3429501_ -1.0731000),(0.0921563_ -0.0604928_ 0.7286138),(3.2499160_ -1.3125530_ 0.1320089),7.208591,-4.746072,87.67397,-84.25684,(0.9810177_ -0.0425468_ -0.1891932),(-0.0234588_ -0.9945068_ 0.1020096),(-0.1924941_ -0.0956350_ -0.9766269),(-0.6116185_ -0.8084006_ -0.1903232):(-0.5478122_ -0.8144261_ -0.2018954),0:0,(0.9953456_ -0.0186401_ -0.0944711_ 0.0038771):(0.9953456_ -0.0186401_ -0.0944711_ 0.0038771),(-0.1882073_ -0.0041962_ -0.9821205):(-0.1882073_ -0.0041962_ -0.9821205),False:True,Bad
2676,-1,03/07/2023 12:28:57.6156 PM,123.0514,(-0.5778291_ -0.8114946_ -0.1954210),(5.5_ 191.2_ 182.4),0,(-0.6274714_ -0.8258252_ -0.9305097),(2.6157760_ 0.3429501_ -1.0731000),(0.0909836_ -0.0595697_ 0.7288339),(3.2499160_ -1.3125530_ 0.1320089),7.115674,-4.672561,87.67397,-84.25684,(0.9810177_ -0.0425468_ -0.1891932),(-0.0234588_ -0.9945068_ 0.1020096),(-0.1924941_ -0.0956350_ -0.9766269),(-0.6126634_ -0.8089243_ -0.1902333):(-0.5488616_ -0.8149752_ -0.2018167),0:0,(0.9953313_ -0.0188165_ -0.0945775_ 0.0041134):(0.9953313_ -0.0188165_ -0.0945775_ 0.0041134),(-0.1884267_ -0.0046291_ -0.9820769):(-0.1884267_ -0.0046291_ -0.9820769),False:True,Bad
2677,-1,03/07/2023 12:28:57.8093 PM,123.2494,(-0.5797000_ -0.8115783_ -0.1954253),(5.5_ 191.1_ 182.5),0,(-0.6258991_ -0.8247300_ -0.9302813),(2.6157760_ 0.3429501_ -1.0731000),(0.0937104_ -0.0606635_ 0.7279140),(3.2511220_ -1.3139560_ 0.1343278),7.33581,-4.763953,87.63404,-84.16284,(0.9811487_ -0.0428769_ -0.1884378),(-0.0238992_ -0.9945123_ 0.1018529),(-0.1917709_ -0.0954293_ -0.9767892),(-0.6122363_ -0.8085498_ -0.1899669):(-0.5484216_ -0.8146455_ -0.2014560),0:0,(0.9953986_ -0.0192095_ -0.0938087_ 0.0035812):(0.9953986_ -0.0192095_ -0.0938087_ 0.0035812),(-0.1868916_ -0.0035254_ -0.9823747):(-0.1868916_ -0.0035254_ -0.9823747),False:True,Bad
