number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
5213,0,03/07/2023 09:20:43.8124 AM,885.0352,(0.7668923_ 0.8336559_ 1.3134790),(27.0_ 127.8_ 354.6),0.9,(1.5254270_ 0.4910688_ 0.9370700),(1.5779530_ 0.6363958_ 0.9400047),(-0.1738305_ 0.0551281_ 0.8950797),(-0.2221999_ 0.1987000_ 0.8644999),-10.99042,3.524407,-14.41455,12.94427,(-0.6444632_ -0.0845508_ -0.7599463),(0.2986622_ 0.8870829_ -0.3519727),(0.7038950_ -0.4538007_ -0.5464401),(0.7934468_ 0.8378609_ 1.3291580):(0.7505149_ 0.8308089_ 1.2801730),0.9:1,(0.0219812_ 0.8483718_ -0.2059453_ 0.4872049):(-0.0190327_ -0.8278047_ 0.2218111_ -0.5149532),(0.8176080_ -0.3708549_ -0.4404358):(0.8441180_ -0.3868344_ -0.3712456),False:False,Good
5214,0,03/07/2023 09:20:43.8288 AM,885.0517,(0.7716898_ 0.8340629_ 1.3059420),(27.0_ 128.0_ 354.6),0.9,(1.5354970_ 0.4868752_ 0.9297996),(1.5813120_ 0.6366446_ 0.9294407),(-0.1801794_ 0.0520907_ 0.9001365),(-0.2221999_ 0.1987001_ 0.8645001),-11.31924,3.312,-14.41455,12.94427,(-0.6473066_ -0.0843710_ -0.7575459),(0.2975439_ 0.8870356_ -0.3530375),(0.7017564_ -0.4539266_ -0.5490799),(0.7983058_ 0.8378208_ 1.3222050):(0.7552478_ 0.8306430_ 1.2733100),0.9:1,(0.0218033_ 0.8475115_ -0.2083422_ 0.4876909):(-0.0181493_ -0.8273121_ 0.2227025_ -0.5153920),(0.8175622_ -0.3744114_ -0.4375024):(0.8446963_ -0.3871969_ -0.3695494),False:False,Good
5215,0,03/07/2023 09:20:43.8459 AM,885.0687,(0.7769030_ 0.8345354_ 1.2970980),(27.1_ 128.3_ 354.5),0.9,(1.5389410_ 0.4862883_ 0.9182479),(1.5845370_ 0.6362604_ 0.9167949),(-0.1807200_ 0.0517802_ 0.9000909),(-0.2222002_ 0.1987001_ 0.8645002),-11.35288,3.292468,-14.41456,12.94427,(-0.6512520_ -0.0858913_ -0.7539850),(0.2957699_ 0.8862714_ -0.3564312),(0.6988498_ -0.4551326_ -0.5517820),(0.8037720_ 0.8385705_ 1.3132420):(0.7604519_ 0.8311841_ 1.2646110),0.9:1,(0.0201293_ 0.8484167_ -0.2100140_ 0.4854670):(-0.0163843_ -0.8282635_ 0.2243196_ -0.5132176),(0.8153017_ -0.3759030_ -0.4404321):(0.8428082_ -0.3884088_ -0.3725777),False:False,Good
5216,0,03/07/2023 09:20:43.8621 AM,885.0849,(0.7823265_ 0.8351381_ 1.2898310),(27.1_ 128.5_ 354.5),1,(1.6659460_ 0.4361747_ 0.8334458),(1.5882870_ 0.6366742_ 0.9060930),(-0.2012559_ 0.0698718_ 1.0501690),(-0.2222001_ 0.1986999_ 0.8644999),-10.84871,3.806495,-14.41457,12.94426,(-0.6544818_ -0.0857771_ -0.7511963),(0.2944386_ 0.8861943_ -0.3577226),(0.6963903_ -0.4553041_ -0.5547419),(0.8093633_ 0.8390514_ 1.3063460):(0.7660100_ 0.8317955_ 1.2578470),1:1,(0.0182839_ 0.8518599_ -0.2035338_ 0.4822599):(-0.0174964_ -0.8338889_ 0.2207873_ -0.5055460),(0.8141929_ -0.3643998_ -0.4519991):(0.8354124_ -0.3859146_ -0.3913536),False:False,Good
5217,0,03/07/2023 09:20:43.8793 AM,885.1019,(0.7878182_ 0.8354515_ 1.2814350),(27.0_ 128.7_ 354.4),1,(1.6708560_ 0.4374440_ 0.8227805),(1.5930380_ 0.6381869_ 0.8955300),(-0.2014320_ 0.0694954_ 1.0502970),(-0.2222001_ 0.1987001_ 0.8645002),-10.85668,3.78559,-14.41456,12.94427,(-0.6563017_ -0.0862304_ -0.7495549),(0.2924075_ 0.8867382_ -0.3580410),(0.6955329_ -0.4541583_ -0.5567534),(0.8150938_ 0.8394958_ 1.2978640):(0.7716274_ 0.8322117_ 1.2494700),1:1,(0.0177124_ 0.8524796_ -0.2032690_ 0.4812970):(-0.0169136_ -0.8345388_ 0.2205132_ -0.5046126),(0.8133909_ -0.3636152_ -0.4540706):(0.8347781_ -0.3851233_ -0.3934820),False:False,Good
5218,0,03/07/2023 09:20:43.8954 AM,885.1185,(0.7934686_ 0.8358387_ 1.2743380),(27.1_ 128.9_ 354.4),0.9,(1.7646910_ 0.3811123_ 0.7685880),(1.5968460_ 0.6366463_ 0.8855922),(-0.2233921_ 0.0636654_ 1.1627020),(-0.2222001_ 0.1987001_ 0.8645006),-10.87582,3.134182,-14.41455,12.94427,(-0.6593999_ -0.0865112_ -0.7467985),(0.2923636_ 0.8856561_ -0.3607448),(0.6926151_ -0.4562117_ -0.5587088),(0.8206323_ 0.8397685_ 1.2912230):(0.7770013_ 0.8323988_ 1.2429910),0.9:1,(0.0181631_ 0.8517836_ -0.2077080_ 0.4806167):(-0.0199146_ -0.8347476_ 0.2282499_ -0.5007018),(0.8112176_ -0.3713035_ -0.4517304):(0.8268282_ -0.4010046_ -0.3944004),False:False,Good
5219,0,03/07/2023 09:20:43.9127 AM,885.1353,(0.7991717_ 0.8363087_ 1.2664530),(27.3_ 129.1_ 354.4),0.9,(1.7670450_ 0.3771367_ 0.7585014),(1.6010080_ 0.6347077_ 0.8757728),(-0.2225033_ 0.0621687_ 1.1628670),(-0.2221999_ 0.1987001_ 0.8645003),-10.83206,3.060209,-14.41455,12.94427,(-0.6616912_ -0.0862623_ -0.7447977),(0.2933020_ 0.8844203_ -0.3630079),(0.6900281_ -0.4586498_ -0.5599122),(0.8264412_ 0.8402559_ 1.2834240):(0.7826521_ 0.8330685_ 1.2353070),0.9:1,(0.0197483_ 0.8523273_ -0.2089685_ 0.4790410):(0.0214309_ 0.8353097_ -0.2295553_ 0.4991019),(0.8083460_ -0.3751396_ -0.4537038):(0.8239701_ -0.4048919_ -0.3964033),False:False,Good
5220,0,03/07/2023 09:20:43.9292 AM,885.1518,(0.8047752_ 0.8366354_ 1.2595850),(27.4_ 129.4_ 354.6),0.9,(1.5235870_ 0.5066875_ 0.8806770),(1.6044640_ 0.6334639_ 0.8653326),(-0.1692907_ 0.0572271_ 0.8585992),(-0.2222002_ 0.1987001_ 0.8645006),-11.15398,3.813222,-14.41456,12.94426,(-0.6649070_ -0.0830110_ -0.7422993),(0.2943764_ 0.8842433_ -0.3625691),(0.6864704_ -0.4595900_ -0.5635031),(0.8322026_ 0.8403653_ 1.2766300):(0.7880841_ 0.8331066_ 1.2286010),0.9:1,(0.0218277_ 0.8544514_ -0.2094811_ 0.4749253):(-0.0148830_ -0.8348079_ 0.2188429_ -0.5049576),(0.8024563_ -0.3787158_ -0.4611273):(0.8365711_ -0.3804141_ -0.3942516),False:False,Good
5221,0,03/07/2023 09:20:43.9457 AM,885.1685,(0.8103801_ 0.8367246_ 1.2520350),(27.7_ 129.6_ 354.6),0.9,(1.5255690_ 0.5020753_ 0.8704139),(1.6074930_ 0.6290511_ 0.8549230),(-0.1681880_ 0.0568373_ 0.8588377),(-0.2222001_ 0.1987000_ 0.8645005),-11.08013,3.786272,-14.41455,12.94426,(-0.6687001_ -0.0840591_ -0.7387655),(0.2956603_ 0.8815964_ -0.3679303),(0.6822209_ -0.4644586_ -0.5646707),(0.8379608_ 0.8404517_ 1.2689480):(0.7935208_ 0.8331394_ 1.2212240),0.9:1,(0.0217570_ 0.8553413_ -0.2125706_ 0.4719450):(-0.0146717_ -0.8357815_ 0.2219241_ -0.5020009),(0.7980983_ -0.3841770_ -0.4641641):(0.8326141_ -0.3856905_ -0.3974917),False:False,Good
5222,0,03/07/2023 09:20:43.9624 AM,885.185,(0.8159053_ 0.8372062_ 1.2453780),(27.9_ 130.0_ 354.5),0.9,(1.6060220_ 0.4603368_ 0.8134740),(1.6097930_ 0.6260541_ 0.8436655),(-0.1835712_ 0.0630394_ 0.9566522),(-0.2222003_ 0.1987001_ 0.8645003),-10.8624,3.770104,-14.41457,12.94426,(-0.6737345_ -0.0840128_ -0.7341822),(0.2959192_ 0.8797067_ -0.3722204),(0.6771363_ -0.4680363_ -0.5678278),(0.8438642_ 0.8411552_ 1.2619610):(0.7989494_ 0.8338702_ 1.2146630),0.9:1,(0.0220774_ 0.8563138_ -0.2161973_ 0.4685062):(0.0146358_ 0.8393553_ -0.2224598_ 0.4957622),(0.7928305_ -0.3909523_ -0.4675215):(0.8257295_ -0.3879573_ -0.4094633),False:False,Good
5223,0,03/07/2023 09:20:43.9792 AM,885.2018,(0.8214796_ 0.8375403_ 1.2383990),(28.0_ 130.4_ 354.8),0.9,(1.6083640_ 0.4600340_ 0.8012466),(1.6125790_ 0.6245154_ 0.8321997),(-0.1834364_ 0.0643425_ 0.9565626),(-0.2222003_ 0.1987002_ 0.8645008),-10.85561,3.848162,-14.41456,12.94427,(-0.6778433_ -0.0807847_ -0.7307551),(0.2967195_ 0.8793416_ -0.3724458),(0.6726713_ -0.4692890_ -0.5720855),(0.8496721_ 0.8414847_ 1.2550420):(0.8044806_ 0.8344605_ 1.2079680),0.9:1,(0.0233185_ 0.8578869_ -0.2155770_ 0.4658465):(0.0158788_ 0.8410223_ -0.2218805_ 0.4931517),(0.7892334_ -0.3916070_ -0.4730275):(0.8224568_ -0.3888741_ -0.4151411),False:False,Good
5224,0,03/07/2023 09:20:43.9949 AM,885.2181,(0.8275096_ 0.8371630_ 1.2319200),(28.0_ 130.7_ 354.9),0.9,(1.5704750_ 0.4826165_ 0.8097134),(1.6160860_ 0.6230212_ 0.8214234),(-0.1714854_ 0.0661304_ 0.9067404),(-0.2222000_ 0.1987002_ 0.8645006),-10.70946,4.171313,-14.41455,12.94427,(-0.6818124_ -0.0790627_ -0.7272421),(0.2963250_ 0.8790769_ -0.3733836),(0.6688223_ -0.4700776_ -0.5759373),(0.8558454_ 0.8405260_ 1.2486410):(0.8103819_ 0.8335935_ 1.2018650),0.9:1,(0.0226274_ 0.8610098_ -0.2121995_ 0.4616509):(0.0153392_ 0.8430442_ -0.2202170_ 0.4904547),(0.7853689_ -0.3863037_ -0.4836997):(0.8201941_ -0.3863516_ -0.4219176),False:False,Good
5225,0,03/07/2023 09:20:44.0125 AM,885.235,(0.8332981_ 0.8372273_ 1.2251360),(28.2_ 131.1_ 354.9),0.9,(1.5729170_ 0.4812370_ 0.7982945),(1.6185810_ 0.6204146_ 0.8097578),(-0.1716782_ 0.0673196_ 0.9066162),(-0.2222001_ 0.1987000_ 0.8645004),-10.72265,4.246629,-14.41455,12.94426,(-0.6867810_ -0.0781495_ -0.7226513),(0.2962479_ 0.8777859_ -0.3764693),(0.6637540_ -0.4726357_ -0.5796951),(0.8619726_ 0.8408120_ 1.2418220):(0.8161852_ 0.8339592_ 1.1953520),0.9:1,(0.0227497_ 0.8624740_ -0.2129165_ 0.4585716):(0.0154108_ 0.8446103_ -0.2209369_ 0.4874251),(0.7813245_ -0.3881346_ -0.4887577):(0.8165588_ -0.3882343_ -0.4272079),False:False,Good
5226,0,03/07/2023 09:20:44.0292 AM,885.2518,(0.8398406_ 0.8373922_ 1.2184930),(28.2_ 131.4_ 355.1),0.5,(1.5791020_ 0.4821214_ 0.7897367),(1.6233320_ 0.6202164_ 0.7999343),(-0.1738792_ 0.0681828_ 0.9064626),(-0.2222003_ 0.1987002_ 0.8645006),-10.85867,4.301602,-14.41456,12.94427,(-0.6894598_ -0.0758939_ -0.7203372),(0.2961454_ 0.8780386_ -0.3759602),(0.6610169_ -0.4725339_ -0.5828967),(0.8686830_ 0.8407924_ 1.2349830):(0.8227502_ 0.8340781_ 1.1885920),0.9:1,(0.0782236_ 0.8771204_ -0.2797153_ 0.3824925):(0.0145820_ 0.8457675_ -0.2168247_ 0.4872906),(0.6272233_ -0.5505279_ -0.5509182):(0.8179455_ -0.3809780_ -0.4310706),False:False,Good
5227,0,03/07/2023 09:20:44.0458 AM,885.2685,(0.8457384_ 0.8372264_ 1.2116320),(28.2_ 131.9_ 355.2),0.5,(1.5818620_ 0.4811710_ 0.7781245),(1.6255280_ 0.6189363_ 0.7867881),(-0.1755515_ 0.0681256_ 0.9061583),(-0.2222000_ 0.1987000_ 0.8645004),-10.96418,4.29945,-14.41455,12.94426,(-0.6951041_ -0.0733110_ -0.7151614),(0.2952160_ 0.8779344_ -0.3769333),(0.6554981_ -0.4731350_ -0.5886133),(0.8749757_ 0.8408017_ 1.2281930):(0.8287237_ 0.8341678_ 1.1821080),0.9:1,(0.0779941_ 0.8783679_ -0.2801583_ 0.3793391):(0.0145520_ 0.8474058_ -0.2171380_ 0.4842962),(0.6226972_ -0.5513364_ -0.5552264):(0.8144712_ -0.3821029_ -0.4366167),False:False,Good
5228,0,03/07/2023 09:20:44.0624 AM,885.2852,(0.8522346_ 0.8363268_ 1.2051520),(28.4_ 132.3_ 355.4),0.5,(1.5835550_ 0.4769596_ 0.7653300),(1.6292790_ 0.6150374_ 0.7768428),(-0.1723581_ 0.0683917_ 0.9072114),(-0.2221998_ 0.1987000_ 0.8645003),-10.75723,4.311185,-14.41454,12.94426,(-0.6985066_ -0.0702831_ -0.7121440),(0.2971007_ 0.8768606_ -0.3779506),(0.6510146_ -0.4755794_ -0.5916117),(0.8815198_ 0.8390841_ 1.2216470):(0.8350296_ 0.8328844_ 1.1757690),0.9:1,(0.0813447_ 0.8790073_ -0.2814612_ 0.3761768):(0.0174418_ 0.8493781_ -0.2168684_ 0.4808543),(0.6155336_ -0.5560128_ -0.5585415):(0.8092890_ -0.3851805_ -0.4434948),False:False,Good
5229,0,03/07/2023 09:20:44.0793 AM,885.3019,(0.8583239_ 0.8361725_ 1.1984520),(28.4_ 132.6_ 355.7),0.5,(1.5870260_ 0.4769204_ 0.7538157),(1.6329670_ 0.6137901_ 0.7663758),(-0.1720937_ 0.0696499_ 0.9073607),(-0.2222000_ 0.1987001_ 0.8645003),-10.73939,4.389471,-14.41455,12.94427,(-0.7014834_ -0.0655095_ -0.7096687),(0.2985529_ 0.8771712_ -0.3760810),(0.6471378_ -0.4756882_ -0.5957630),(0.8879222_ 0.8387335_ 1.2148540):(0.8412008_ 0.8328025_ 1.1691750),0.9:1,(0.0822812_ 0.8803526_ -0.2803706_ 0.3736327):(0.0187014_ 0.8509164_ -0.2157884_ 0.4785675),(0.6117185_ -0.5551358_ -0.5635816):(0.8063707_ -0.3851354_ -0.4488169),False:False,Good
5230,0,03/07/2023 09:20:44.0954 AM,885.3186,(0.8647065_ 0.8358153_ 1.1919930),(28.6_ 133.0_ 355.8),0.5,(1.5923540_ 0.4733736_ 0.7466676),(1.6358000_ 0.6100888_ 0.7553266),(-0.1765392_ 0.0693263_ 0.9072913),(-0.2222002_ 0.1987000_ 0.8645001),-11.01093,4.369489,-14.41457,12.94427,(-0.7063347_ -0.0648792_ -0.7048986),(0.2987809_ 0.8754186_ -0.3799635),(0.6417331_ -0.4789916_ -0.5989538),(0.8940657_ 0.8383014_ 1.2082320):(0.8470055_ 0.8322654_ 1.1628990),0.9:1,(0.0816941_ 0.8809847_ -0.2831145_ 0.3701870):(0.0172409_ 0.8510568_ -0.2182240_ 0.4772667),(0.6060005_ -0.5593233_ -0.5656160):(0.8048375_ -0.3878991_ -0.4491899),False:False,Good
5231,0,03/07/2023 09:20:44.1148 AM,885.3373,(0.8711507_ 0.8356133_ 1.1851750),(28.7_ 133.6_ 356.0),0.5,(1.5945690_ 0.4712990_ 0.7340782),(1.6379340_ 0.6072245_ 0.7423472),(-0.1772868_ 0.0699591_ 0.9073163),(-0.2221999_ 0.1987001_ 0.8645002),-11.05611,4.409097,-14.41455,12.94427,(-0.7119181_ -0.0607349_ -0.6996313),(0.2996965_ 0.8747017_ -0.3808924),(0.6351022_ -0.4808412_ -0.6045140),(0.9010755_ 0.8383156_ 1.2011820):(0.8536981_ 0.8326532_ 1.1561320),0.9:1,(0.0835616_ 0.8823783_ -0.2829695_ 0.3665435):(0.0194024_ 0.8528555_ -0.2181883_ 0.4739777),(0.5995693_ -0.5606303_ -0.5711482):(0.8000023_ -0.3905588_ -0.4554780),False:False,Good
5232,0,03/07/2023 09:20:44.1292 AM,885.3522,(0.8776922_ 0.8351026_ 1.1788720),(28.8_ 134.1_ 356.2),0.5,(1.5989970_ 0.4709973_ 0.7224365),(1.6409520_ 0.6053574_ 0.7306913),(-0.1786308_ 0.0717875_ 0.9078127),(-0.2221999_ 0.1987001_ 0.8645002),-11.1319,4.521395,-14.41455,12.94427,(-0.7166400_ -0.0577887_ -0.6950451),(0.2995202_ 0.8744823_ -0.3815341),(0.6298530_ -0.4816026_ -0.6093801),(0.9079225_ 0.8374313_ 1.1944230):(0.8601625_ 0.8319360_ 1.1497550),0.9:1,(0.0832446_ 0.8840728_ -0.2826728_ 0.3627424):(0.0190286_ 0.8544380_ -0.2176333_ 0.4713912),(0.5943195_ -0.5601993_ -0.5770286):(0.7972666_ -0.3898482_ -0.4608529),False:False,Good
5233,0,03/07/2023 09:20:44.1458 AM,885.3685,(0.8842441_ 0.8348186_ 1.1720350),(28.8_ 134.5_ 356.4),0.5,(1.6028720_ 0.4712536_ 0.7103487),(1.6438690_ 0.6040579_ 0.7182342),(-0.1797717_ 0.0733731_ 0.9077768),(-0.2222000_ 0.1987000_ 0.8645002),-11.20164,4.621012,-14.41455,12.94427,(-0.7216549_ -0.0557365_ -0.6900058),(0.2984850_ 0.8742840_ -0.3827978),(0.6245968_ -0.4822042_ -0.6142948),(0.9151356_ 0.8371418_ 1.1876030):(0.8670601_ 0.8316873_ 1.1432700),0.9:1,(0.0823838_ 0.8855026_ -0.2825007_ 0.3595712):(0.0184559_ 0.8562179_ -0.2172437_ 0.4683542),(0.5902556_ -0.5595560_ -0.5818040):(0.7940077_ -0.3893037_ -0.4668995),False:False,Good
5234,0,03/07/2023 09:20:44.1623 AM,885.385,(0.8907841_ 0.8334858_ 1.1654700),(28.8_ 134.8_ 356.5),0.5,(1.6092210_ 0.4702072_ 0.7018250),(1.6486950_ 0.6021121_ 0.7091228),(-0.1816489_ 0.0743268_ 0.9080577),(-0.2222001_ 0.1987002_ 0.8645005),-11.31219,4.67937,-14.41456,12.94427,(-0.7236395_ -0.0527970_ -0.6881561),(0.2992532_ 0.8744686_ -0.3817750),(0.6219274_ -0.4822003_ -0.6170003),(0.9214445_ 0.8352643_ 1.1810260):(0.8733058_ 0.8300755_ 1.1367300),0.9:1,(0.0843518_ 0.8856368_ -0.2826494_ 0.3586663):(0.0196663_ 0.8566999_ -0.2159194_ 0.4680355),(0.5876122_ -0.5611576_ -0.5829356):(0.7934393_ -0.3883653_ -0.4686430),False:False,Good
5235,0,03/07/2023 09:20:44.1790 AM,885.4018,(0.8974532_ 0.8324600_ 1.1591030),(28.9_ 135.2_ 356.6),0.5,(1.6120400_ 0.4682093_ 0.6896881),(1.6517310_ 0.6001449_ 0.6972483),(-0.1813325_ 0.0744430_ 0.9084275),(-0.2222002_ 0.1987001_ 0.8645006),-11.28852,4.684754,-14.41456,12.94426,(-0.7286232_ -0.0514200_ -0.6829822),(0.2978266_ 0.8741816_ -0.3835440),(0.6167723_ -0.4828692_ -0.6216347),(0.9286287_ 0.8339798_ 1.1745570):(0.8801063_ 0.8287870_ 1.1306820),0.9:1,(0.0832502_ 0.8870560_ -0.2834176_ 0.3547896):(0.0188075_ 0.8586327_ -0.2164291_ 0.4642788),(0.5822473_ -0.5618872_ -0.5875978):(0.7891489_ -0.3891300_ -0.4752076),False:False,Good
5236,0,03/07/2023 09:20:44.1954 AM,885.4186,(0.9044381_ 0.8314626_ 1.1522280),(28.9_ 135.6_ 356.7),0.5,(1.6074280_ 0.4582892_ 0.6775864),(1.6553060_ 0.5982636_ 0.6852901),(-0.1748070_ 0.0651655_ 0.9077079),(-0.2222001_ 0.1987001_ 0.8645006),-10.90061,4.106288,-14.41455,12.94427,(-0.7332623_ -0.0504532_ -0.6780716),(0.2963191_ 0.8738518_ -0.3854581),(0.6119817_ -0.4835674_ -0.6258124),(0.9355828_ 0.8330156_ 1.1672520):(0.8867533_ 0.8280024_ 1.1237060),0.9:1,(0.0835162_ 0.8883595_ -0.2836309_ 0.3512779):(0.0218736_ 0.8605854_ -0.2208468_ 0.4584118),(0.5767466_ -0.5626072_ -0.5923152):(0.7793436_ -0.4001692_ -0.4821713),False:False,Good
5237,0,03/07/2023 09:20:44.2125 AM,885.4352,(0.9111066_ 0.8310670_ 1.1459990),(29.0_ 136.1_ 356.8),0.5,(1.6104310_ 0.4584318_ 0.6653211),(1.6578360_ 0.5966290_ 0.6730831),(-0.1752786_ 0.0669953_ 0.9076077),(-0.2222003_ 0.1987002_ 0.8645007),-10.93049,4.221647,-14.41456,12.94427,(-0.7386022_ -0.0483980_ -0.6724024),(0.2951736_ 0.8735104_ -0.3871075),(0.6060857_ -0.4843937_ -0.6308908),(0.9428475_ 0.8326339_ 1.1611770):(0.8936620_ 0.8277391_ 1.1180210),0.9:1,(0.0830060_ 0.8900333_ -0.2832085_ 0.3474820):(0.0217160_ 0.8626540_ -0.2202375_ 0.4548099),(0.5715251_ -0.5618163_ -0.5980985):(0.7751219_ -0.3997308_ -0.4892871),False:False,Good
5238,0,03/07/2023 09:20:44.2293 AM,885.452,(0.9181803_ 0.8302922_ 1.1393170),(28.9_ 136.5_ 356.9),0.9,(1.6117230_ 0.4567955_ 0.6550497),(1.6623340_ 0.5967363_ 0.6619264),(-0.1734388_ 0.0641888_ 0.9059883),(-0.2222002_ 0.1987001_ 0.8645003),-10.83736,4.052607,-14.41456,12.94427,(-0.7422366_ -0.0471549_ -0.6684769),(0.2930744_ 0.8742287_ -0.3870809),(0.6026544_ -0.4832190_ -0.6350646),(0.9498236_ 0.8319150_ 1.1540890):(0.9004511_ 0.8270774_ 1.1111420),0.9:1,(0.0303557_ 0.8803763_ -0.2142356_ 0.4220417):(0.0239352_ 0.8630785_ -0.2257117_ 0.4511949),(0.7301046_ -0.4028387_ -0.5519680):(0.7680284_ -0.4112128_ -0.4909550),False:False,Good
5239,0,03/07/2023 09:20:44.2458 AM,885.4686,(0.9256055_ 0.8291822_ 1.1325020),(28.9_ 137.1_ 357.2),0.9,(1.6138550_ 0.4557748_ 0.6406302),(1.6649630_ 0.5945369_ 0.6482432),(-0.1730874_ 0.0653180_ 0.9059983),(-0.2222001_ 0.1987001_ 0.8645003),-10.8158,4.123608,-14.41456,12.94427,(-0.7478461_ -0.0421420_ -0.6625334),(0.2931278_ 0.8744696_ -0.3864957),(0.5956531_ -0.4832462_ -0.6416157),(0.9575844_ 0.8303282_ 1.1474680):(0.9078329_ 0.8259241_ 1.1049130),0.9:1,(0.0323007_ 0.8827283_ -0.2125306_ 0.4178258):(0.0258862_ 0.8655998_ -0.2240836_ 0.4470498),(0.7239236_ -0.4022056_ -0.5605050):(0.7623311_ -0.4110784_ -0.4998662),False:False,Good
5240,0,03/07/2023 09:20:44.2623 AM,885.4851,(0.9324431_ 0.8280700_ 1.1260230),(28.9_ 137.6_ 357.3),0.9,(1.5640790_ 0.4833892_ 0.6696113),(1.6681590_ 0.5925627_ 0.6366620),(-0.1610915_ 0.0601095_ 0.8345761),(-0.2222002_ 0.1987002_ 0.8645006),-10.92499,4.119559,-14.41456,12.94427,(-0.7523972_ -0.0408656_ -0.6574411),(0.2917125_ 0.8741951_ -0.3881839),(0.5905952_ -0.4838521_ -0.6458210),(0.9644490_ 0.8292319_ 1.1406480):(0.9142592_ 0.8249539_ 1.0985440),0.9:1,(0.0321993_ 0.8841763_ -0.2140120_ 0.4139985):(0.0242614_ 0.8661363_ -0.2242886_ 0.4459980),(0.7183132_ -0.4051096_ -0.5656090):(0.7617071_ -0.4101701_ -0.5015614),False:False,Good
5241,0,03/07/2023 09:20:44.2824 AM,885.5049,(0.9402772_ 0.8270490_ 1.1192980),(29.0_ 138.1_ 357.5),0.9,(1.5695640_ 0.4817227_ 0.6501407),(1.6716400_ 0.5906692_ 0.6238695),(-0.1578723_ 0.0635567_ 0.8404742),(-0.2222001_ 0.1987001_ 0.8645005),-10.63832,4.324481,-14.41455,12.94426,(-0.7575225_ -0.0378533_ -0.6517109),(0.2908348_ 0.8742000_ -0.3888308),(0.5844442_ -0.4840882_ -0.6512171),(0.9768755_ 0.8273149_ 1.1300630):(0.9261522_ 0.8233593_ 1.0885720),0.9:1,(0.0330212_ 0.8871399_ -0.2129611_ 0.4080936):(0.0250600_ 0.8693330_ -0.2232724_ 0.4402066),(0.7100078_ -0.4048040_ -0.5762150):(0.7541819_ -0.4102594_ -0.5127358),False:False,Good
5242,0,03/07/2023 09:20:44.2956 AM,885.5188,(0.9471695_ 0.8257530_ 1.1129150),(28.9_ 138.6_ 357.6),0.9,(1.6188270_ 0.4525388_ 0.6080088),(1.6743910_ 0.5897439_ 0.6112539),(-0.1727661_ 0.0639300_ 0.9007822),(-0.2222003_ 0.1987000_ 0.8645005),-10.85723,4.05957,-14.41457,12.94426,(-0.7627174_ -0.0361462_ -0.6457214),(0.2883608_ 0.8746899_ -0.3895711),(0.5788876_ -0.4833332_ -0.6567180),(0.9798076_ 0.8265552_ 1.1270760):(0.9289302_ 0.8224192_ 1.0858110),0.9:1,(0.0320093_ 0.8872273_ -0.2150055_ 0.4069102):(0.0240952_ 0.8710676_ -0.2231849_ 0.4368631),(0.7082794_ -0.4075672_ -0.5763937):(0.7503191_ -0.4098709_ -0.5186785),False:False,Good
5243,0,03/07/2023 09:20:44.3128 AM,885.5354,(0.9548546_ 0.8242663_ 1.1063810),(28.9_ 139.2_ 357.5),0.9,(1.6197930_ 0.4500666_ 0.5930582),(1.6763510_ 0.5890093_ 0.5961725),(-0.1713193_ 0.0624380_ 0.9013432),(-0.2222002_ 0.1987001_ 0.8645005),-10.7619,3.962671,-14.41456,12.94426,(-0.7704554_ -0.0383139_ -0.6363416),(0.2819681_ 0.8747614_ -0.3940640),(0.5717452_ -0.4830368_ -0.6631613),(0.9881473_ 0.8251820_ 1.1202940):(0.9366379_ 0.8207334_ 1.0798550),0.9:1,(0.0283388_ 0.8899089_ -0.2169354_ 0.4002478):(0.0203066_ 0.8739563_ -0.2249797_ 0.4303166),(0.7000728_ -0.4087906_ -0.5854820):(0.7430187_ -0.4107215_ -0.5284240),False:False,Good
5244,0,03/07/2023 09:20:44.3372 AM,885.5599,(0.9622489_ 0.8231996_ 1.0999600),(29.1_ 140.0_ 357.4),0.9,(1.6988180_ 0.3870866_ 0.5030152),(1.6762160_ 0.5843101_ 0.5809249),(-0.1833941_ 0.0641545_ 1.0253400),(-0.2222001_ 0.1987000_ 0.8645000),-10.14079,3.580273,-14.41456,12.94427,(-0.7790931_ -0.0388711_ -0.6257020),(0.2786402_ 0.8726005_ -0.4011584),(0.5615814_ -0.4868855_ -0.6690060),(0.9998769_ 0.8226717_ 1.1106620):(0.9477922_ 0.8187846_ 1.0711460),0.9:1,(0.0306563_ 0.8934146_ -0.2180589_ 0.3915619):(0.0258889_ 0.8782265_ -0.2318691_ 0.4174741),(0.6862844_ -0.4136418_ -0.5982590):(0.7212679_ -0.4288831_ -0.5439042),False:False,Good
