number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1896,2,03/07/2023 08:32:30.2750 AM,54.35518,(-0.0705286_ -0.0342095_ -0.1804142),(3.9_ 301.7_ 0.7),0.67,(-0.5552347_ -0.0953871_ -0.0274173),(-0.9765268_ -0.0960130_ 0.0759261),(-0.1245586_ -0.0262643_ 0.4958691),(-0.2574000_ 0.0026000_ 0.9078003),-14.10054,-3.031902,-15.83029,0.1640987,(0.5241783_ 0.0125144_ 0.8515167),(-0.0639377_ 0.9976482_ 0.0246968),(-0.8492051_ -0.0673895_ 0.5237457),(-0.0874759_ -0.0352935_ -0.2072179):(-0.0530215_ -0.0329003_ -0.1526629),0.9:1,(-0.0694821_ 0.5943496_ -0.0319631_ -0.8005617):(-0.0431283_ 0.5848676_ -0.0184483_ -0.8097712),(-0.9471854_ -0.1492439_ 0.2838415):(-0.9456267_ -0.0914278_ 0.3121397),False:False,Good
1897,2,03/07/2023 08:32:30.2919 AM,54.37197,(-0.0704024_ -0.0341137_ -0.1802749),(3.9_ 301.6_ 0.7),0.67,(-0.5553654_ -0.0958948_ -0.0278175),(-0.9764764_ -0.0959293_ 0.0757932),(-0.1250108_ -0.0268550_ 0.4958835),(-0.2573999_ 0.0026000_ 0.9078000),-14.14927,-3.099876,-15.83029,0.164098,(0.5239261_ 0.0124611_ 0.8516726),(-0.0639413_ 0.9976470_ 0.0247380),(-0.8493603_ -0.0674179_ 0.5234901),(-0.0876602_ -0.0353405_ -0.2075714):(-0.0531891_ -0.0329242_ -0.1530366),0.9:1,(-0.0695796_ 0.5951942_ -0.0318187_ -0.7999313):(-0.0439380_ 0.5839946_ -0.0188954_ -0.8103473),(-0.9478010_ -0.1491943_ 0.2818052):(-0.9448164_ -0.0932796_ 0.3140396),False:False,Good
1898,2,03/07/2023 08:32:30.3095 AM,54.38863,(-0.0706166_ -0.0341637_ -0.1803581),(3.9_ 301.6_ 0.7),0.67,(-0.5558340_ -0.0959220_ -0.0282435),(-0.9768242_ -0.0962061_ 0.0751819),(-0.1251500_ -0.0266983_ 0.4959977),(-0.2574000_ 0.0026000_ 0.9078000),-14.16126,-3.081118,-15.83029,0.1640983,(0.5234377_ 0.0124106_ 0.8519736),(-0.0641540_ 0.9976298_ 0.0248827),(-0.8496454_ -0.0676820_ 0.5229933),(-0.0880033_ -0.0352331_ -0.2076248):(-0.0535725_ -0.0328397_ -0.1530636),0.9:1,(-0.0697925_ 0.5954917_ -0.0317402_ -0.7996944):(-0.0441576_ 0.5842941_ -0.0188107_ -0.8101214),(-0.9479923_ -0.1494273_ 0.2810373):(-0.9450370_ -0.0935280_ 0.3133010),False:False,Good
1899,2,03/07/2023 08:32:30.3251 AM,54.40532,(-0.0703900_ -0.0339862_ -0.1801788),(3.9_ 301.6_ 0.7),0.67,(-0.5560449_ -0.0958659_ -0.0290144),(-0.9765869_ -0.0961917_ 0.0753598),(-0.1261916_ -0.0267259_ 0.4958849),(-0.2574000_ 0.0026000_ 0.9078000),-14.27745,-3.084992,-15.83029,0.1640975,(0.5234394_ 0.0124211_ 0.8519724),(-0.0643098_ 0.9976176_ 0.0249665),(-0.8496326_ -0.0678586_ 0.5229912),(-0.0876655_ -0.0352616_ -0.2075725):(-0.0532386_ -0.0328745_ -0.1529861),0.9:1,(-0.0693683_ 0.5952436_ -0.0315742_ -0.7999226):(-0.0444542_ 0.5860882_ -0.0188174_ -0.8088080),(-0.9479172_ -0.1485671_ 0.2817463):(-0.9463926_ -0.0939672_ 0.3090489),False:False,Good
1900,2,03/07/2023 08:32:30.3417 AM,54.42198,(-0.0705748_ -0.0340622_ -0.1802739),(3.9_ 301.6_ 0.7),0.67,(-0.5560187_ -0.0960600_ -0.0291137),(-0.9769064_ -0.0970351_ 0.0745982),(-0.1257436_ -0.0264409_ 0.4958209),(-0.2573999_ 0.0026000_ 0.9078000),-14.23058,-3.052549,-15.83029,0.1640986,(0.5228075_ 0.0127754_ 0.8523550),(-0.0651479_ 0.9975622_ 0.0250079),(-0.8499577_ -0.0686035_ 0.5223653),(-0.0875235_ -0.0352263_ -0.2072895):(-0.0531522_ -0.0327395_ -0.1526726),0.9:1,(-0.0691481_ 0.5955806_ -0.0323540_ -0.7996596):(-0.0442305_ 0.5864492_ -0.0195838_ -0.8085403),(-0.9480490_ -0.1491287_ 0.2810047):(-0.9466032_ -0.0944941_ 0.3082420),False:False,Good
1901,2,03/07/2023 08:32:30.3581 AM,54.43869,(-0.0704197_ -0.0339656_ -0.1802414),(3.9_ 301.6_ 0.7),0.67,(-0.5563812_ -0.0947266_ -0.0295917),(-0.9768404_ -0.0960478_ 0.0745324),(-0.1263764_ -0.0256775_ 0.4958987),(-0.2574000_ 0.0026000_ 0.9078000),-14.29712,-2.964108,-15.83029,0.1640988,(0.5226780_ 0.0130579_ 0.8524302),(-0.0643951_ 0.9976310_ 0.0242025),(-0.8500947_ -0.0675424_ 0.5222807),(-0.0876318_ -0.0351871_ -0.2076145):(-0.0532553_ -0.0327560_ -0.1529902),0.9:1,(-0.0683126_ 0.5954423_ -0.0314621_ -0.7998700):(-0.0432766_ 0.5870283_ -0.0185260_ -0.8081966),(-0.9482543_ -0.1467501_ 0.2815638):(-0.9472650_ -0.0917026_ 0.3070499),False:False,Good
1902,2,03/07/2023 08:32:30.3752 AM,54.45549,(-0.0705667_ -0.0340104_ -0.1802429),(3.8_ 301.5_ 0.7),0.67,(-0.5568281_ -0.0941623_ -0.0298127),(-0.9772492_ -0.0950664_ 0.0738466),(-0.1262892_ -0.0255959_ 0.4960782),(-0.2574000_ 0.0026000_ 0.9078001),-14.2827,-2.953637,-15.83029,0.1640982,(0.5220991_ 0.0116415_ 0.8528054),(-0.0630516_ 0.9976975_ 0.0249817),(-0.8505510_ -0.0668137_ 0.5216310),(-0.0878763_ -0.0350453_ -0.2074430):(-0.0535310_ -0.0327536_ -0.1527930),0.9:1,(-0.0684941_ 0.5957725_ -0.0304034_ -0.7996495):(-0.0434752_ 0.5873318_ -0.0174599_ -0.8079891),(-0.9486535_ -0.1457696_ 0.2807273):(-0.9475973_ -0.0907645_ 0.3063024),False:False,Good
1903,2,03/07/2023 08:32:30.3918 AM,54.47204,(-0.0703555_ -0.0340259_ -0.1800247),(3.9_ 301.6_ 0.7),0.67,(-0.5559968_ -0.0950651_ -0.0288237),(-0.9768427_ -0.0959029_ 0.0745625),(-0.1255983_ -0.0260522_ 0.4959651),(-0.2574000_ 0.0026000_ 0.9078000),-14.21084,-3.006881,-15.8303,0.1640984,(0.5225888_ 0.0115885_ 0.8525061),(-0.0637930_ 0.9976362_ 0.0255441),(-0.8501949_ -0.0677330_ 0.5220928),(-0.0875886_ -0.0352119_ -0.2073345):(-0.0532231_ -0.0328952_ -0.1527027),0.9:1,(-0.0691182_ 0.5949851_ -0.0310925_ -0.8001555):(-0.0437890_ 0.5864754_ -0.0180081_ -0.8085819),(-0.9478630_ -0.1476097_ 0.2824308):(-0.9468498_ -0.0919366_ 0.3082582),False:False,Good
1904,2,03/07/2023 08:32:30.4085 AM,54.48866,(-0.0704046_ -0.0340206_ -0.1799253),(3.9_ 301.5_ 0.7),0.67,(-0.5559369_ -0.0950601_ -0.0287281),(-0.9771165_ -0.0959301_ 0.0738522),(-0.1251314_ -0.0260544_ 0.4959751),(-0.2573999_ 0.0026000_ 0.9077999),-14.15987,-3.007078,-15.83029,0.1640986,(0.5217679_ 0.0125626_ 0.8529950),(-0.0641202_ 0.9976407_ 0.0245287),(-0.8506743_ -0.0674925_ 0.5213424),(-0.0873668_ -0.0352666_ -0.2068338):(-0.0530582_ -0.0328691_ -0.1521697),0.9:1,(-0.0687032_ 0.5953633_ -0.0316430_ -0.7998882):(-0.0433738_ 0.5868707_ -0.0185418_ -0.8083054),(-0.9481003_ -0.1475879_ 0.2816448):(-0.9471332_ -0.0918819_ 0.3074029),False:False,Good
1905,2,03/07/2023 08:32:30.4250 AM,54.50527,(-0.0702921_ -0.0340465_ -0.1797837),(3.9_ 301.5_ 0.7),0.67,(-0.5558017_ -0.0944154_ -0.0282583),(-0.9769151_ -0.0959256_ 0.0743188),(-0.1250063_ -0.0253953_ 0.4960367),(-0.2573999_ 0.0026000_ 0.9078000),-14.14459,-2.930784,-15.83029,0.1640991,(0.5220761_ 0.0125101_ 0.8528072),(-0.0640681_ 0.9976426_ 0.0245869),(-0.8504891_ -0.0674740_ 0.5216469),(-0.0874952_ -0.0352282_ -0.2070838):(-0.0531367_ -0.0328499_ -0.1524534),0.9:1,(-0.0685310_ 0.5948670_ -0.0313744_ -0.8002827):(-0.0426471_ 0.5861837_ -0.0179944_ -0.8088548),(-0.9478233_ -0.1470155_ 0.2828736):(-0.9467402_ -0.0900867_ 0.3091398),False:False,Good
1906,2,03/07/2023 08:32:30.4417 AM,54.52198,(-0.0705100_ -0.0341152_ -0.1798080),(3.9_ 301.5_ 0.7),0.67,(-0.5558442_ -0.0942824_ -0.0279355),(-0.9772066_ -0.0955737_ 0.0741339),(-0.1245034_ -0.0254146_ 0.4960721),(-0.2574000_ 0.0026000_ 0.9078000),-14.08899,-2.932795,-15.83029,0.1640987,(0.5219619_ 0.0117595_ 0.8528877),(-0.0634666_ 0.9976686_ 0.0250854),(-0.8506044_ -0.0672236_ 0.5214914),(-0.0874760_ -0.0351739_ -0.2066254):(-0.0531265_ -0.0328570_ -0.1519867),0.9:1,(-0.0687135_ 0.5949706_ -0.0309439_ -0.8002068):(-0.0428364_ 0.5862764_ -0.0175630_ -0.8087871),(-0.9479465_ -0.1467914_ 0.2825769):(-0.9468408_ -0.0898847_ 0.3088902),False:False,Good
1907,2,03/07/2023 08:32:30.4580 AM,54.53875,(-0.0702538_ -0.0340862_ -0.1795802),(3.8_ 301.5_ 0.7),0.67,(-0.5558406_ -0.0941384_ -0.0280985),(-0.9769832_ -0.0951407_ 0.0743420),(-0.1249553_ -0.0255171_ 0.4960671),(-0.2573999_ 0.0026000_ 0.9078001),-14.13822,-2.944632,-15.83029,0.1640983,(0.5219253_ 0.0119102_ 0.8529081),(-0.0631304_ 0.9976996_ 0.0246997),(-0.8506518_ -0.0667359_ 0.5214766),(-0.0874843_ -0.0352062_ -0.2068022):(-0.0531502_ -0.0328855_ -0.1521493),0.9:1,(-0.0686799_ 0.5945191_ -0.0311710_ -0.8005365):(-0.0423896_ 0.5867360_ -0.0174499_ -0.8084797),(-0.9475868_ -0.1470249_ 0.2836603):(-0.9472490_ -0.0890193_ 0.3078879),False:False,Good
1908,-1,03/07/2023 08:32:30.4918 AM,54.57208,(-0.0701102_ -0.0341388_ -0.1795492),(3.8_ 301.5_ 0.7),0.67,(-0.5554582_ -0.0935806_ -0.0276850),(-0.6778073_ -0.2886288_ 0.4564648),(-0.1244388_ -0.0252584_ 0.4960200),(0.2223000_ -0.2006000_ 0.8654000),-14.0834,-2.91511,14.4064,-13.05069,(0.5217848_ 0.0122819_ 0.8529888),(-0.0626572_ 0.9977474_ 0.0239620),(-0.8507730_ -0.0659489_ 0.5213790),(-0.0872666_ -0.0353333_ -0.2068164):(-0.0529298_ -0.0329414_ -0.1521771),0.9:1,(-0.0676508_ 0.5944563_ -0.0312082_ -0.8006693):(-0.0416457_ 0.5861908_ -0.0176908_ -0.8089086),(-0.9477032_ -0.1454356_ 0.2840903):(-0.9468761_ -0.0881155_ 0.3092919),False:False,Good
1909,-1,03/07/2023 08:32:30.5084 AM,54.58873,(-0.0702893_ -0.0341873_ -0.1794985),(3.8_ 301.5_ 0.7),0.67,(-0.5553499_ -0.0934416_ -0.0274695),(-0.6781883_ -0.2886610_ 0.4563292),(-0.1240275_ -0.0251914_ 0.4958732),(0.2223000_ -0.2006000_ 0.8654001),-14.04268,-2.908249,14.4064,-13.05069,(0.5216203_ 0.0119024_ 0.8530948),(-0.0623624_ 0.9977599_ 0.0242104),(-0.8508956_ -0.0658297_ 0.5211941),(-0.0871615_ -0.0353028_ -0.2066447):(-0.0528143_ -0.0329607_ -0.1520099),0.9:1,(-0.0677615_ 0.5944134_ -0.0308315_ -0.8007063):(-0.0417598_ 0.5861370_ -0.0173169_ -0.8089498),(-0.9477227_ -0.1451674_ 0.2841622):(-0.9468645_ -0.0878633_ 0.3093991),False:False,Good
1910,-1,03/07/2023 08:32:30.5254 AM,54.60571,(-0.0700557_ -0.0342098_ -0.1795400),(3.7_ 301.5_ 0.7),0.67,(-0.5552750_ -0.0955192_ -0.0279699),(-0.6778666_ -0.2882937_ 0.4565276),(-0.1246760_ -0.0274761_ 0.4958540),(0.2223000_ -0.2006000_ 0.8654001),-14.11371,-3.171614,14.4064,-13.05069,(0.5218816_ 0.0118826_ 0.8529352),(-0.0619502_ 0.9977905_ 0.0240046),(-0.8507655_ -0.0653671_ 0.5214646),(-0.0872551_ -0.0353379_ -0.2068038):(-0.0529112_ -0.0329776_ -0.1521568),0.9:1,(-0.0695668_ 0.5939698_ -0.0318682_ -0.8008401):(-0.0435528_ 0.5868056_ -0.0182278_ -0.8083503),(-0.9469156_ -0.1492812_ 0.2847208):(-0.9471012_ -0.0918042_ 0.3075246),False:False,Good
1911,-1,03/07/2023 08:32:30.5418 AM,54.62203,(-0.0702394_ -0.0342261_ -0.1794593),(3.7_ 301.5_ 0.7),0.67,(-0.5551824_ -0.0951988_ -0.0278911),(-0.6784427_ -0.2882026_ 0.4562761),(-0.1242694_ -0.0272822_ 0.4956542),(0.2223001_ -0.2006000_ 0.8653999),-14.07495,-3.150542,14.40641,-13.0507,(0.5214585_ 0.0116345_ 0.8531973),(-0.0616696_ 0.9978060_ 0.0240849),(-0.8510451_ -0.0651756_ 0.5210319),(-0.0870775_ -0.0353236_ -0.2066055):(-0.0527470_ -0.0329773_ -0.1519495),0.9:1,(-0.0693329_ 0.5940975_ -0.0316714_ -0.8007735):(-0.0433224_ 0.5869274_ -0.0180247_ -0.8082789),(-0.9470834_ -0.1486716_ 0.2844822):(-0.9472402_ -0.0911916_ 0.3072789),False:False,Good
1912,-1,03/07/2023 08:32:30.5579 AM,54.63868,(-0.0699373_ -0.0341873_ -0.1794445),(3.7_ 301.5_ 0.7),0.67,(-0.5556527_ -0.0957570_ -0.0288145),(-0.6781380_ -0.2882370_ 0.4562641),(-0.1254736_ -0.0278301_ 0.4958645),(0.2223001_ -0.2006000_ 0.8654000),-14.20007,-3.212325,14.4064,-13.05069,(0.5214567_ 0.0115566_ 0.8531995),(-0.0616848_ 0.9978026_ 0.0241851),(-0.8510452_ -0.0652410_ 0.5210238),(-0.0871049_ -0.0353839_ -0.2066992):(-0.0527586_ -0.0330294_ -0.1520448),0.9:1,(-0.0688179_ 0.5947292_ -0.0312234_ -0.8003664):(-0.0448406_ 0.5877191_ -0.0186934_ -0.8076052),(-0.9477051_ -0.1472981_ 0.2831224):(-0.9476135_ -0.0943999_ 0.3051512),False:False,Good
1913,-1,03/07/2023 08:32:30.5752 AM,54.65543,(-0.0701508_ -0.0342466_ -0.1793945),(3.7_ 301.5_ 0.7),0.67,(-0.5559559_ -0.0951580_ -0.0289381),(-0.6784852_ -0.2876604_ 0.4564401),(-0.1256661_ -0.0274819_ 0.4957890),(0.2223001_ -0.2006000_ 0.8654000),-14.22304,-3.172695,14.4064,-13.05069,(0.5214397_ 0.0117931_ 0.8532066),(-0.0612254_ 0.9978443_ 0.0236257),(-0.8510888_ -0.0645573_ 0.5210377),(-0.0872490_ -0.0352036_ -0.2065450):(-0.0529386_ -0.0328318_ -0.1518688),0.9:1,(-0.0683375_ 0.5950133_ -0.0312084_ -0.8001969):(-0.0443641_ 0.5880026_ -0.0186653_ -0.8074258),(-0.9479902_ -0.1465057_ 0.2825784):(-0.9478807_ -0.0935919_ 0.3045696),False:False,Good
1914,-1,03/07/2023 08:32:30.5916 AM,54.67196,(-0.0700804_ -0.0341008_ -0.1793932),(3.7_ 301.5_ 0.7),0.67,(-0.5557099_ -0.0958167_ -0.0287992),(-0.6785694_ -0.2875058_ 0.4562968),(-0.1253724_ -0.0283666_ 0.4957827),(0.2223000_ -0.2006000_ 0.8654000),-14.19132,-3.274656,14.4064,-13.05069,(0.5213068_ 0.0115211_ 0.8532916),(-0.0610175_ 0.9978528_ 0.0238048),(-0.8511851_ -0.0644754_ 0.5208904),(-0.0873302_ -0.0352906_ -0.2066891):(-0.0530438_ -0.0329341_ -0.1520052),0.9:1,(-0.0695693_ 0.5947651_ -0.0318639_ -0.8002496):(-0.0441716_ 0.5875840_ -0.0185414_ -0.8077439),(-0.9474875_ -0.1492486_ 0.2828293):(-0.9475967_ -0.0931480_ 0.3055879),False:False,Good
1915,-1,03/07/2023 08:32:30.6086 AM,54.68898,(-0.0703288_ -0.0342240_ -0.1793499),(3.7_ 301.4_ 0.7),0.67,(-0.5556156_ -0.0961812_ -0.0286687),(-0.6790916_ -0.2876982_ 0.4560504),(-0.1249084_ -0.0286217_ 0.4956063),(0.2222999_ -0.2006000_ 0.8654002),-14.14574,-3.305207,14.40639,-13.05069,(0.5209525_ 0.0113777_ 0.8535098),(-0.0609897_ 0.9978516_ 0.0239241),(-0.8514040_ -0.0645186_ 0.5205272),(-0.0871930_ -0.0354294_ -0.2063687):(-0.0529278_ -0.0330744_ -0.1516713),0.9:1,(-0.0697836_ 0.5949045_ -0.0319495_ -0.8001239):(-0.0443881_ 0.5877278_ -0.0186247_ -0.8076255),(-0.9475355_ -0.1496848_ 0.2824378):(-0.9476745_ -0.0935903_ 0.3052114),False:False,Good
1916,-1,03/07/2023 08:32:30.6251 AM,54.7053,(-0.0700669_ -0.0342060_ -0.1792301),(3.7_ 301.4_ 0.7),0.67,(-0.5559789_ -0.0960115_ -0.0292743),(-0.6788723_ -0.2877366_ 0.4561068),(-0.1257874_ -0.0283597_ 0.4957725),(0.2223000_ -0.2006000_ 0.8654000),-14.23667,-3.27392,14.4064,-13.05069,(0.5208172_ 0.0115980_ 0.8535895),(-0.0612141_ 0.9978411_ 0.0237918),(-0.8514706_ -0.0646428_ 0.5204028),(-0.0872838_ -0.0354434_ -0.2065431):(-0.0530354_ -0.0330938_ -0.1518354),0.9:1,(-0.0693426_ 0.5956049_ -0.0315660_ -0.7996562):(-0.0445987_ 0.5878240_ -0.0186684_ -0.8075428),(-0.9481806_ -0.1485022_ 0.2808928):(-0.9477210_ -0.0939781_ 0.3049477),False:False,Good
1917,-1,03/07/2023 08:32:30.6419 AM,54.7221,(-0.0702741_ -0.0342615_ -0.1791595),(3.7_ 301.4_ 0.7),0.67,(-0.5564007_ -0.0960054_ -0.0294626),(-0.6794420_ -0.2878570_ 0.4558039),(-0.1258210_ -0.0282408_ 0.4958951),(0.2223000_ -0.2006000_ 0.8653999),-14.23695,-3.25942,14.4064,-13.0507,(0.5202955_ 0.0116417_ 0.8539069),(-0.0613262_ 0.9978349_ 0.0237629),(-0.8517814_ -0.0647306_ 0.5198829),(-0.0875615_ -0.0353993_ -0.2063368):(-0.0533618_ -0.0330254_ -0.1515997),0.9:1,(-0.0692616_ 0.5959458_ -0.0317716_ -0.7994010):(-0.0445213_ 0.5881730_ -0.0188627_ -0.8072884),(-0.9483983_ -0.1486039_ 0.2801028):(-0.9479709_ -0.0940721_ 0.3041408),False:False,Good
1918,-1,03/07/2023 08:32:30.6580 AM,54.73865,(-0.0701035_ -0.0342585_ -0.1790252),(3.7_ 301.4_ 0.7),0.67,(-0.5559142_ -0.0956557_ -0.0289247),(-0.6794090_ -0.2880118_ 0.4557433),(-0.1251700_ -0.0278146_ 0.4958534),(0.2223001_ -0.2006000_ 0.8654000),-14.16739,-3.21061,14.4064,-13.0507,(0.5200574_ 0.0116311_ 0.8540521),(-0.0614829_ 0.9978232_ 0.0238497),(-0.8519155_ -0.0649128_ 0.5196405),(-0.0872598_ -0.0354412_ -0.2062926):(-0.0530449_ -0.0330715_ -0.1515722),0.9:1,(-0.0690139_ 0.5957667_ -0.0316593_ -0.7995604):(-0.0440323_ 0.5875553_ -0.0186707_ -0.8077693),(-0.9483331_ -0.1480846_ 0.2805982):(-0.9475741_ -0.0930760_ 0.3056797),False:False,Good
1919,-1,03/07/2023 08:32:30.6752 AM,54.75548,(-0.0702960_ -0.0343708_ -0.1789536),(3.8_ 301.4_ 0.6),0.67,(-0.5563573_ -0.0962348_ -0.0292248),(-0.6797287_ -0.2888270_ 0.4554110),(-0.1254276_ -0.0280010_ 0.4959691),(0.2223000_ -0.2006000_ 0.8654001),-14.1922,-3.231328,14.4064,-13.05069,(0.5197783_ 0.0110937_ 0.8542292),(-0.0617952_ 0.9977846_ 0.0246428),(-0.8520634_ -0.0655961_ 0.5193123),(-0.0876100_ -0.0355133_ -0.2061739):(-0.0534333_ -0.0332189_ -0.1514264),0.9:1,(-0.0698023_ 0.5960486_ -0.0313697_ -0.7992933):(-0.0448301_ 0.5878350_ -0.0183813_ -0.8075287),(-0.9484559_ -0.1489807_ 0.2797074):(-0.9477391_ -0.0940135_ 0.3048806),False:False,Good
1920,-1,03/07/2023 08:32:30.6918 AM,54.77201,(-0.0701651_ -0.0344222_ -0.1788694),(3.8_ 301.4_ 0.6),0.67,(-0.5562770_ -0.0962734_ -0.0295156),(-0.6795536_ -0.2890669_ 0.4554623),(-0.1257538_ -0.0278372_ 0.4958306),(0.2223000_ -0.2006000_ 0.8654001),-14.23142,-3.213357,14.4064,-13.05069,(0.5197227_ 0.0112769_ 0.8542607),(-0.0621219_ 0.9977648_ 0.0246229),(-0.8520736_ -0.0658654_ 0.5192615),(-0.0872624_ -0.0356933_ -0.2060997):(-0.0530492_ -0.0333523_ -0.1513699),0.9:1,(-0.0698001_ 0.5966609_ -0.0315070_ -0.7988311):(-0.0444290_ 0.5879170_ -0.0183592_ -0.8074915),(-0.9488641_ -0.1491149_ 0.2782475):(-0.9478447_ -0.0933394_ 0.3047593),False:False,Good
1921,-1,03/07/2023 08:32:30.7086 AM,54.78883,(-0.0703273_ -0.0344613_ -0.1787298),(3.8_ 301.3_ 0.6),0.67,(-0.5562839_ -0.0963047_ -0.0289633),(-0.6797506_ -0.2896221_ 0.4553608),(-0.1252008_ -0.0275667_ 0.4959569),(0.2223001_ -0.2006000_ 0.8654000),-14.1679,-3.181389,14.4064,-13.05069,(0.5195324_ 0.0111230_ 0.8543784),(-0.0625301_ 0.9977291_ 0.0250343),(-0.8521597_ -0.0664305_ 0.5190481),(-0.0873889_ -0.0354368_ -0.2057660):(-0.0531459_ -0.0331229_ -0.1510536),0.9:1,(-0.0701958_ 0.5964370_ -0.0314137_ -0.7989673):(-0.0448226_ 0.5876905_ -0.0182776_ -0.8076366),(-0.9486571_ -0.1496409_ 0.2786710):(-0.9476421_ -0.0938840_ 0.3052217),False:False,Good
1922,-1,03/07/2023 08:32:30.7251 AM,54.80533,(-0.0703936_ -0.0343918_ -0.1786831),(3.8_ 301.3_ 0.6),0.67,(-0.5556982_ -0.0969040_ -0.0280985),(-0.6800617_ -0.2892972_ 0.4552749),(-0.1240351_ -0.0284093_ 0.4958954),(0.2222999_ -0.2006000_ 0.8654000),-14.04291,-3.278833,14.4064,-13.05069,(0.5193007_ 0.0110962_ 0.8545195),(-0.0622610_ 0.9977497_ 0.0248806),(-0.8523206_ -0.0661237_ 0.5188230),(-0.0876095_ -0.0356266_ -0.2059488):(-0.0534176_ -0.0332852_ -0.1512150),0.9:1,(-0.0705788_ 0.5949641_ -0.0321952_ -0.7999999):(-0.0447234_ 0.5871990_ -0.0186640_ -0.8079906),(-0.9473978_ -0.1512360_ 0.2820727):(-0.9472331_ -0.0941911_ 0.3063942),False:False,Good
1923,-1,03/07/2023 08:32:30.7417 AM,54.82195,(-0.0705351_ -0.0343941_ -0.1784915),(3.8_ 301.3_ 0.6),0.67,(-0.5553216_ -0.0972645_ -0.0273670),(-0.6798960_ -0.2898372_ 0.4555455),(-0.1234699_ -0.0285683_ 0.4957301),(0.2223000_ -0.2006000_ 0.8653999),-13.98591,-3.298237,14.4064,-13.0507,(0.5196221_ 0.0107220_ 0.8543289),(-0.0625121_ 0.9977184_ 0.0254998),(-0.8521063_ -0.0666562_ 0.5191067),(-0.0874574_ -0.0356779_ -0.2057005):(-0.0532013_ -0.0333914_ -0.1510045),0.9:1,(-0.0711225_ 0.5945014_ -0.0319033_ -0.8003074):(-0.0452628_ 0.5867268_ -0.0183927_ -0.8083098),(-0.9470297_ -0.1517728_ 0.2830192):(-0.9468490_ -0.0947557_ 0.3074059),False:False,Good
1924,-1,03/07/2023 08:32:30.7581 AM,54.83888,(-0.0704699_ -0.0345603_ -0.1785388),(3.8_ 301.4_ 0.6),0.67,(-0.5558971_ -0.0968292_ -0.0277949),(-0.6795057_ -0.2903689_ 0.4556631),(-0.1243251_ -0.0278011_ 0.4959950),(0.2222999_ -0.2006000_ 0.8654000),-14.07172,-3.208138,14.4064,-13.0507,(0.5200076_ 0.0104273_ 0.8540980),(-0.0626477_ 0.9976979_ 0.0259619),(-0.8518612_ -0.0670077_ 0.5194638),(-0.0877341_ -0.0357639_ -0.2058321):(-0.0534652_ -0.0335182_ -0.1511270),0.9:1,(-0.0707328_ 0.5944988_ -0.0312947_ -0.8003679):(-0.0451484_ 0.5873530_ -0.0178698_ -0.8078730),(-0.9472083_ -0.1504338_ 0.2831362):(-0.9473997_ -0.0939400_ 0.3059562),False:False,Good
1925,-1,03/07/2023 08:32:30.7754 AM,54.85566,(-0.0706922_ -0.0346639_ -0.1784690),(3.9_ 301.4_ 0.6),0.67,(-0.5556837_ -0.0969727_ -0.0273022),(-0.6794347_ -0.2907595_ 0.4558987),(-0.1239124_ -0.0277079_ 0.4958110),(0.2223001_ -0.2006000_ 0.8654001),-14.03186,-3.198589,14.40641,-13.05069,(0.5203177_ 0.0103608_ 0.8539100),(-0.0628764_ 0.9976771_ 0.0262076),(-0.8516549_ -0.0673270_ 0.5197606),(-0.0876678_ -0.0357777_ -0.2056809):(-0.0533607_ -0.0335125_ -0.1510006),0.9:1,(-0.0707843_ 0.5942003_ -0.0314462_ -0.8005791):(-0.0451934_ 0.5870571_ -0.0180311_ -0.8080820),(-0.9469568_ -0.1507075_ 0.2838312):(-0.9471507_ -0.0942105_ 0.3066431),False:False,Good
1926,-1,03/07/2023 08:32:30.7919 AM,54.87217,(-0.0705832_ -0.0347351_ -0.1785074),(3.9_ 301.4_ 0.6),0.67,(-0.5500607_ -0.0955321_ -0.0173360),(-0.6790111_ -0.2916612_ 0.4558262),(-0.1126073_ -0.0259329_ 0.4962038),(0.2223001_ -0.2006000_ 0.8654000),-12.78601,-2.991707,14.4064,-13.0507,(0.5205894_ 0.0098149_ 0.8537508),(-0.0632937_ 0.9976262_ 0.0271255),(-0.8514580_ -0.0681583_ 0.5199748),(-0.0878717_ -0.0359046_ -0.2057935):(-0.0535808_ -0.0338189_ -0.1510451),0.9:1,(-0.0688655_ 0.5889530_ -0.0307351_ -0.8046411):(-0.0437209_ 0.5744792_ -0.0183966_ -0.8171436),(-0.9435583_ -0.1470271_ 0.2967839):(-0.9372554_ -0.0925894_ 0.3361242),False:False,Good
