number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1975,-1,03/07/2023 11:42:26.2085 AM,37.5007,(0.8983082_ 0.0244559_ 1.4805080),(351.7_ 213.7_ 358.6),0.5,(0.4834682_ 0.1853274_ 0.8588294),(0.0002000_ 0.3996000_ 0.0468000),(-0.0015348_ 0.0506674_ 0.7628148),(-0.0524700_ 0.1244498_ 1.7276020),-0.1152794,3.800096,-1.73963,4.120252,(-0.8333690_ -0.0247529_ 0.5521625),(0.0597765_ 0.9891008_ 0.1345600),(-0.5494752_ 0.1451445_ -0.8228062),(0.9255753_ 0.0267490_ 1.4622740):(0.8718584_ 0.0237294_ 1.4986990),1:1,(0.0151001_ 0.9568118_ 0.0992039_ -0.2728403):(0.0175606_ 0.9470121_ 0.1104739_ -0.3010902),(-0.5191177_ 0.1980788_ -0.8314338):(-0.5663921_ 0.2198149_ -0.7942808),False:False,Good
1976,-1,03/07/2023 11:42:26.2250 AM,37.51763,(0.8985704_ 0.0251235_ 1.4803870),(351.1_ 213.7_ 358.5),0.5,(0.4858428_ 0.1940772_ 0.8594342),(0.0002000_ 0.3996000_ 0.0468000),(-0.0023620_ 0.0516144_ 0.7627594),(-0.0505019_ 0.1072820_ 1.7287030),-0.177421,3.871192,-1.673349,3.55118,(-0.8339617_ -0.0252391_ 0.5512447),(0.0644707_ 0.9876559_ 0.1427562),(-0.5480431_ 0.1545923_ -0.8220401),(0.9254153_ 0.0271422_ 1.4624760):(0.8715877_ 0.0241175_ 1.4987370),1:1,(0.0166715_ 0.9566317_ 0.1045258_ -0.2713892):(0.0189556_ 0.9468077_ 0.1158407_ -0.2996275),(-0.5157539_ 0.2090343_ -0.8308444):(-0.5629876_ 0.2307170_ -0.7936084),False:False,Good
1977,-1,03/07/2023 11:42:26.2424 AM,37.53432,(0.8991442_ 0.0250735_ 1.4808500),(350.7_ 213.6_ 358.6),0.67,(0.4865309_ 0.1774222_ 0.8590701),(0.0002000_ 0.3996000_ 0.0468000),(-0.0008036_ 0.0298173_ 0.7610393),(-0.0464236_ 0.0952316_ 1.7302160),-0.06050372,2.243681,-1.536941,3.150396,(-0.8351346_ -0.0244260_ 0.5495030),(0.0686639_ 0.9865694_ 0.1482095),(-0.5457430_ 0.1615059_ -0.8222412),(0.9262987_ 0.0270031_ 1.4626910):(0.8725888_ 0.0240944_ 1.4990880),1:0.9,(0.0143213_ 0.9573152_ 0.0942311_ -0.2728781):(0.0165477_ 0.9482615_ 0.1053021_ -0.2990606),(-0.5197617_ 0.1882337_ -0.8333150):(-0.5636903_ 0.2096054_ -0.7989473),False:False,Good
1978,-1,03/07/2023 11:42:26.2594 AM,37.55128,(0.8992501_ 0.0255887_ 1.4808300),(350.3_ 213.5_ 358.5),0.67,(0.4887415_ 0.1819676_ 0.8581421),(0.0002000_ 0.3996000_ 0.0468000),(-0.0017100_ 0.0285966_ 0.7615058),(-0.0430375_ 0.0828450_ 1.7308680),-0.1286602,2.1506,-1.42435,2.740273,(-0.8362651_ -0.0251104_ 0.5477502),(0.0715352_ 0.9854171_ 0.1543890),(-0.5436392_ 0.1682935_ -0.8222736),(0.9262851_ 0.0273462_ 1.4623180):(0.8724556_ 0.0243684_ 1.4985320),1:0.9,(0.0145492_ 0.9574679_ 0.0970998_ -0.2713206):(0.0166787_ 0.9484230_ 0.1081801_ -0.2975102),(-0.5167361_ 0.1938348_ -0.8339127):(-0.5607225_ 0.2151252_ -0.7995687),False:False,Good
1979,-1,03/07/2023 11:42:26.2762 AM,37.56808,(0.8999351_ 0.0255362_ 1.4810070),(350.0_ 213.4_ 358.6),0.75,(0.4896027_ 0.1735949_ 0.8586948),(0.0002000_ 0.3996000_ 0.0468000),(-0.0001820_ 0.0162585_ 0.7598045),(-0.0396587_ 0.0732584_ 1.7318950),-0.01372232,1.22584,-1.311787,2.422141,(-0.8370936_ -0.0240060_ 0.5465329),(0.0752429_ 0.9844897_ 0.1584882),(-0.5418607_ 0.1737922_ -0.8223038),(0.9273259_ 0.0273000_ 1.4630780):(0.8734328_ 0.0244406_ 1.4992180),1:1,(0.0132634_ 0.9580110_ 0.0912420_ -0.2715032):(0.0156482_ 0.9488365_ 0.1034925_ -0.2979160),(-0.5177857_ 0.1820238_ -0.8359220):(-0.5621081_ 0.2057186_ -0.8010712),False:False,Good
1980,-1,03/07/2023 11:42:26.2932 AM,37.58516,(0.9000995_ 0.0258472_ 1.4808950),(349.6_ 213.3_ 358.6),0.75,(0.5089358_ 0.1740526_ 0.8471926),(0.0002000_ 0.3996000_ 0.0468000),(-0.0211504_ 0.0110063_ 0.7589361),(-0.0364922_ 0.0614751_ 1.7323470),-1.59633,0.8308606,-1.206766,2.032378,(-0.8380744_ -0.0242683_ 0.5450161),(0.0783374_ 0.9833041_ 0.1642442),(-0.5399024_ 0.1803440_ -0.8221810),(0.9279104_ 0.0273760_ 1.4631660):(0.8739778_ 0.0245682_ 1.4991300),1:1,(0.0139139_ 0.9622009_ 0.0905462_ -0.2564707):(0.0164058_ 0.9526818_ 0.1039636_ -0.2851662),(-0.4910329_ 0.1813843_ -0.8520485):(-0.5399341_ 0.2074452_ -0.8157437),False:False,Good
1981,-1,03/07/2023 11:42:26.3092 AM,37.60128,(0.9006453_ 0.0260246_ 1.4811880),(349.2_ 213.2_ 358.6),0.75,(0.5105203_ 0.1773288_ 0.8469703),(0.0002000_ 0.3996000_ 0.0468000),(-0.0204149_ 0.0091441_ 0.7594882),(-0.0317205_ 0.0500179_ 1.7332980),-1.53973,0.6897956,-1.048434,1.652928,(-0.8394896_ -0.0240584_ 0.5428429),(0.0815863_ 0.9821133_ 0.1696972),(-0.5372158_ 0.1867475_ -0.8225111),(0.9279900_ 0.0277137_ 1.4632600):(0.8739750_ 0.0248085_ 1.4990920),1:1,(0.0137370_ 0.9622890_ 0.0926691_ -0.2553898):(0.0161503_ 0.9527729_ 0.1060830_ -0.2840946),(-0.4889715_ 0.1853654_ -0.8523775):(-0.5379287_ 0.2113225_ -0.8160739),False:False,Good
1982,-1,03/07/2023 11:42:26.3246 AM,37.61728,(0.9007185_ 0.0260703_ 1.4810380),(349.1_ 213.0_ 358.6),0.75,(0.5136921_ 0.1787038_ 0.8458908),(0.0002000_ 0.3996000_ 0.0468000),(-0.0216054_ 0.0092277_ 0.7589116),(-0.0271224_ 0.0469790_ 1.7333650),-1.630709,0.6966355,-0.8964496,1.552495,(-0.8408432_ -0.0233348_ 0.5407756),(0.0827282_ 0.9817922_ 0.1709976),(-0.5349194_ 0.1885195_ -0.8236028),(0.9288767_ 0.0273980_ 1.4633100):(0.8747473_ 0.0246320_ 1.4989800),1:1,(0.0149701_ 0.9626123_ 0.0934104_ -0.2538270):(0.0173391_ 0.9531304_ 0.1068682_ -0.2825264),(-0.4858773_ 0.1874357_ -0.8536930):(-0.5348631_ 0.2135161_ -0.8175163),False:False,Good
1983,-1,03/07/2023 11:42:26.3416 AM,37.63388,(0.9015635_ 0.0261881_ 1.4811550),(348.9_ 212.9_ 358.6),0.75,(0.5138153_ 0.1723850_ 0.8452700),(0.0002000_ 0.3996000_ 0.0468000),(-0.0202825_ -0.0005797_ 0.7587231),(-0.0242734_ 0.0392297_ 1.7341110),-1.531286,-0.04377326,-0.8019512,1.295946,(-0.8415351_ -0.0232366_ 0.5397028),(0.0849274_ 0.9809597_ 0.1746582),(-0.5334851_ 0.1928165_ -0.8235385),(0.9291541_ 0.0277162_ 1.4633000):(0.8748338_ 0.0246947_ 1.4986510),1:1,(0.0126532_ 0.9628538_ 0.0890963_ -0.2545864):(0.0153586_ 0.9537818_ 0.1035949_ -0.2816604),(-0.4880044_ 0.1780162_ -0.8544953):(-0.5341030_ 0.2062656_ -0.8198711),False:False,Good
1984,-1,03/07/2023 11:42:26.3582 AM,37.65054,(0.9017856_ 0.0260910_ 1.4808340),(348.7_ 212.8_ 358.6),0.75,(0.5148824_ 0.1731755_ 0.8443495),(0.0002000_ 0.3996000_ 0.0468000),(-0.0197278_ -0.0014911_ 0.7589786),(-0.0202660_ 0.0353839_ 1.7341150),-1.488931,-0.1125622,-0.6695651,1.168934,(-0.8427265_ -0.0235445_ 0.5378270),(0.0855265_ 0.9804993_ 0.1769358),(-0.5315049_ 0.1951070_ -0.8242791),(0.9288369_ 0.0277668_ 1.4631340):(0.8744465_ 0.0248345_ 1.4983840),1:1,(0.0133735_ 0.9630741_ 0.0893546_ -0.2536241):(0.0160570_ 0.9540242_ 0.1038781_ -0.2806944),(-0.4861277_ 0.1788940_ -0.8553811):(-0.5322425_ 0.2072187_ -0.8208400),False:False,Good
1985,-1,03/07/2023 11:42:26.3751 AM,37.66735,(0.9017758_ 0.0261613_ 1.4807590),(348.6_ 212.8_ 358.6),0.75,(0.5129950_ 0.1669825_ 0.8450230),(0.0002000_ 0.3996000_ 0.0468000),(-0.0171741_ -0.0097033_ 0.7581241),(-0.0193083_ 0.0306716_ 1.7341340),-1.297721,-0.7332957,-0.6379189,1.013283,(-0.8430823_ -0.0241810_ 0.5372405),(0.0863088_ 0.9799553_ 0.1795504),(-0.5308135_ 0.1977443_ -0.8240960),(0.9291040_ 0.0277415_ 1.4627740):(0.8747936_ 0.0247242_ 1.4981890),1:1,(0.0110880_ 0.9629059_ 0.0854549_ -0.2557090):(0.0140110_ 0.9540913_ 0.1007520_ -0.2817142),(-0.4905523_ 0.1702406_ -0.8546214):(-0.5347388_ 0.2001474_ -0.8209728),False:False,Good
1986,-1,03/07/2023 11:42:26.3915 AM,37.68381,(0.9016675_ 0.0260785_ 1.4804260),(348.5_ 212.7_ 358.6),0.75,(0.5134866_ 0.1693783_ 0.8446305),(0.0002000_ 0.3996000_ 0.0468000),(-0.0164659_ -0.0089246_ 0.7583564),(-0.0162203_ 0.0269475_ 1.7339140),-1.243848,-0.674244,-0.5359702,0.8903877,(-0.8439665_ -0.0234934_ 0.5358813),(0.0877914_ 0.9795187_ 0.1812067),(-0.5291629_ 0.1999781_ -0.8246183),(0.9285741_ 0.0277518_ 1.4625270):(0.8742201_ 0.0248264_ 1.4978820),1:1,(0.0122117_ 0.9629335_ 0.0867460_ -0.2551182):(0.0150896_ 0.9541130_ 0.1020742_ -0.2811081),(-0.4892051_ 0.1732920_ -0.8547801):(-0.5333372_ 0.2032642_ -0.8211186),False:False,Good
1987,-1,03/07/2023 11:42:26.4081 AM,37.70033,(0.9018424_ 0.0261121_ 1.4805730),(348.3_ 212.7_ 358.7),0.75,(0.5102983_ 0.1654856_ 0.8467369),(0.0002000_ 0.3996000_ 0.0468000),(-0.0122182_ -0.0152867_ 0.7576917),(-0.0154709_ 0.0209614_ 1.7342080),-0.923849,-1.155808,-0.5111219,0.6925005,(-0.8440552_ -0.0222148_ 0.5357961),(0.0906371_ 0.9788571_ 0.1833678),(-0.5285413_ 0.2033355_ -0.8241959),(0.9291929_ 0.0275787_ 1.4625260):(0.8748871_ 0.0247525_ 1.4980410),1:1,(0.0116600_ 0.9622272_ 0.0834629_ -0.2588766):(0.0150963_ 0.9536896_ 0.1004574_ -0.2831199),(-0.4962498_ 0.1666576_ -0.8520343):(-0.5369840_ 0.2001585_ -0.8195035),False:False,Good
1988,-1,03/07/2023 11:42:26.4243 AM,37.71704,(0.9018180_ 0.0263811_ 1.4802450),(348.0_ 212.6_ 358.7),0.75,(0.5114923_ 0.1698945_ 0.8463933),(0.0002000_ 0.3996000_ 0.0468000),(-0.0125457_ -0.0144170_ 0.7578608),(-0.0135214_ 0.0132475_ 1.7339590),-0.9483935,-1.089826,-0.4467822,0.4377317,(-0.8446929_ -0.0229457_ 0.5347593),(0.0921048_ 0.9779467_ 0.1874487),(-0.5272673_ 0.2075904_ -0.8239512),(0.9287766_ 0.0282044_ 1.4624170):(0.8743904_ 0.0253459_ 1.4978060),1:1,(0.0121236_ 0.9622893_ 0.0859638_ -0.2578037):(0.0154771_ 0.9537343_ 0.1029710_ -0.2820436),(-0.4940792_ 0.1716950_ -0.8522955):(-0.5348018_ 0.2051445_ -0.8196973),False:False,Good
1989,-1,03/07/2023 11:42:26.4414 AM,37.7337,(0.9017561_ 0.0265175_ 1.4800880),(347.9_ 212.6_ 358.6),0.75,(0.5102811_ 0.1646445_ 0.8461987),(0.0002000_ 0.3996000_ 0.0468000),(-0.0113097_ -0.0213399_ 0.7573406),(-0.0132145_ 0.0096399_ 1.7337940),-0.8555627,-1.614018,-0.4366831,0.318563,(-0.8449363_ -0.0245561_ 0.5343031),(0.0917430_ 0.9774873_ 0.1900050),(-0.5269403_ 0.2095607_ -0.8236616),(0.9289784_ 0.0281416_ 1.4620290):(0.8745307_ 0.0250815_ 1.4972710),1:1,(0.0102328_ 0.9624856_ 0.0838694_ -0.2578431):(0.0130407_ 0.9536630_ 0.0993675_ -0.2836957),(-0.4946241_ 0.1667231_ -0.8529663):(-0.5385086_ 0.1969253_ -0.8192863),False:False,Good
1990,-1,03/07/2023 11:42:26.4585 AM,37.75063,(0.9015979_ 0.0265592_ 1.4797960),(347.8_ 212.6_ 358.6),0.75,(0.5101469_ 0.1669374_ 0.8460975),(0.0002000_ 0.3996000_ 0.0468000),(-0.0110463_ -0.0205564_ 0.7576079),(-0.0126000_ 0.0063276_ 1.7334810),-0.8353433,-1.55424,-0.4164516,0.2091407,(-0.8450284_ -0.0235864_ 0.5342009),(0.0935390_ 0.9771022_ 0.1911069),(-0.5264764_ 0.2114594_ -0.8234729),(0.9285831_ 0.0281710_ 1.4615990):(0.8741335_ 0.0251909_ 1.4968450),1:1,(0.0112864_ 0.9623701_ 0.0851078_ -0.2578237):(0.0140598_ 0.9535272_ 0.1006319_ -0.2836574),(-0.4943226_ 0.1696303_ -0.8525672):(-0.5381203_ 0.1998869_ -0.8188233),False:False,Good
1991,-1,03/07/2023 11:42:26.4754 AM,37.76748,(0.9017581_ 0.0267455_ 1.4797860),(347.7_ 212.6_ 358.6),0.75,(0.5081761_ 0.1658308_ 0.8478155),(0.0002000_ 0.3996000_ 0.0468000),(-0.0077884_ -0.0232968_ 0.7569904),(-0.0113151_ 0.0024513_ 1.7335350),-0.589474,-1.762756,-0.3739731,0.0810199,(-0.8453969_ -0.0236785_ 0.5336137),(0.0944548_ 0.9766456_ 0.1929809),(-0.5257210_ 0.2135478_ -0.8234166),(0.9289531_ 0.0283193_ 1.4619020):(0.8745555_ 0.0253475_ 1.4972310),1:1,(0.0108043_ 0.9620560_ 0.0835824_ -0.2595103):(0.0139831_ 0.9529770_ 0.1006483_ -0.2854985),(-0.4975209_ 0.1664295_ -0.8513371):(-0.5413323_ 0.1998153_ -0.8167213),False:False,Good
1992,-1,03/07/2023 11:42:26.4922 AM,37.78418,(0.9015735_ 0.0267673_ 1.4795220),(347.5_ 212.5_ 358.6),0.75,(0.5051541_ 0.2229013_ 0.8589239),(0.0002000_ 0.3996000_ 0.0468000),(-0.0004683_ 0.0325534_ 0.7613800),(-0.0108603_ -0.0015833_ 1.7332200),-0.0352373,2.448234,-0.3590076,-0.05234104,(-0.8455458_ -0.0236863_ 0.5333775),(0.0956349_ 0.9761385_ 0.1949553),(-0.5252680_ 0.2158532_ -0.8231045),(0.9290005_ 0.0282493_ 1.4623610):(0.8747668_ 0.0253773_ 1.4974870),1:1,(0.0222924_ 0.9575302_ 0.1216022_ -0.2604841):(0.0238850_ 0.9466240_ 0.1346103_ -0.2919121),(-0.4934211_ 0.2444891_ -0.8347220):(-0.5462317_ 0.2687952_ -0.7933351),False:False,Good
1993,-1,03/07/2023 11:42:26.5086 AM,37.80088,(0.9017062_ 0.0268114_ 1.4795280),(347.4_ 212.7_ 358.6),0.75,(0.5037841_ 0.2245942_ 0.8596474),(0.0002000_ 0.3996000_ 0.0468000),(-0.0002413_ 0.0320854_ 0.7620255),(-0.0138779_ -0.0063618_ 1.7332520),-0.01814152,2.411041,-0.4587483,-0.2103003,(-0.8446306_ -0.0244250_ 0.5347924),(0.0967660_ 0.9755389_ 0.1973832),(-0.5265319_ 0.2184656_ -0.8216065),(0.9287313_ 0.0282820_ 1.4617710):(0.8745568_ 0.0252666_ 1.4969760),1:1,(0.0216973_ 0.9571295_ 0.1230241_ -0.2613376):(0.0232539_ 0.9461775_ 0.1360043_ -0.2927630),(-0.4949293_ 0.2468407_ -0.8331354):(-0.5476863_ 0.2709843_ -0.7915853),False:False,Good
1994,-1,03/07/2023 11:42:26.5244 AM,37.81709,(0.9014974_ 0.0265970_ 1.4793030),(347.2_ 212.6_ 358.5),0.75,(0.5037212_ 0.2262975_ 0.8596799),(0.0002000_ 0.3996000_ 0.0468000),(0.0001431_ 0.0321796_ 0.7622356),(-0.0129334_ -0.0102847_ 1.7329920),0.01075288,2.417444,-0.4275923,-0.3400252,(-0.8450022_ -0.0249839_ 0.5341789),(0.0974434_ 0.9749908_ 0.1997439),(-0.5258099_ 0.2208363_ -0.8214350),(0.9282871_ 0.0283804_ 1.4615480):(0.8740967_ 0.0253294_ 1.4967250),1:1,(0.0217454_ 0.9570402_ 0.1241517_ -0.2611279):(0.0232618_ 0.9460799_ 0.1371320_ -0.2925523),(-0.4944203_ 0.2489929_ -0.8327975):(-0.5471758_ 0.2730862_ -0.7912164),False:False,Good
1995,-1,03/07/2023 11:42:26.5413 AM,37.83376,(0.9014245_ 0.0267665_ 1.4792560),(347.2_ 212.7_ 358.5),0.45,(0.4577195_ 0.2870413_ 0.8988248),(0.0002000_ 0.3996000_ 0.0468000),(0.0580505_ 0.0934447_ 0.7677338),(-0.0137675_ -0.0129785_ 1.7328540),4.324063,6.93962,-0.4552061,-0.4291172,(-0.8447298_ -0.0247856_ 0.5346189),(0.0984775_ 0.9746726_ 0.2007872),(-0.5260550_ 0.2222588_ -0.8208941),(0.9284220_ 0.0281941_ 1.4613570):(0.8742391_ 0.0251375_ 1.4965450),0.9:0.9,(0.0041726_ 0.9578954_ 0.0681312_ -0.2788858):(0.0327299_ 0.9407767_ 0.1696090_ -0.2917206),(-0.5337182_ 0.1328524_ -0.8351620):(-0.5377854_ 0.3382244_ -0.7722640),False:False,Good
1996,-1,03/07/2023 11:42:26.5582 AM,37.85046,(0.9012047_ 0.0267743_ 1.4789650),(347.0_ 212.7_ 358.5),0.45,(0.4577574_ 0.2896187_ 0.8993543),(0.0002000_ 0.3996000_ 0.0468000),(0.0582062_ 0.0941952_ 0.7677373),(-0.0137405_ -0.0173319_ 1.7324600),4.3356,6.994771,-0.4544146,-0.5731802,(-0.8447720_ -0.0250345_ 0.5345408),(0.0995981_ 0.9740956_ 0.2030223),(-0.5257764_ 0.2247468_ -0.8203952),(0.9278956_ 0.0283413_ 1.4612350):(0.8737115_ 0.0253487_ 1.4964270),0.9:0.9,(0.0051159_ 0.9577885_ 0.0695255_ -0.2788936):(0.0336469_ 0.9405221_ 0.1709986_ -0.2916265),(-0.5335308_ 0.1360351_ -0.8347698):(-0.5370551_ 0.3412805_ -0.7714278),False:False,Good
1997,-1,03/07/2023 11:42:26.5749 AM,37.86727,(0.9010469_ 0.0267798_ 1.4785550),(346.9_ 212.7_ 358.5),0.45,(0.4577444_ 0.2821547_ 0.8981381),(0.0002000_ 0.3996000_ 0.0468000),(0.0577652_ 0.0849015_ 0.7668584),(-0.0136437_ -0.0215806_ 1.7319900),4.307786,6.31768,-0.4513378,-0.7138678,(-0.8448545_ -0.0258564_ 0.5343712),(0.1002001_ 0.9735091_ 0.2055237),(-0.5255293_ 0.2271816_ -0.8198828),(0.9279490_ 0.0282107_ 1.4604970):(0.8737584_ 0.0252719_ 1.4957730),0.9:0.9,(0.0052987_ 0.9576782_ 0.0708406_ -0.2789374):(0.0321311_ 0.9413450_ 0.1665243_ -0.2917311),(-0.5335138_ 0.1386411_ -0.8343512):(-0.5385380_ 0.3322608_ -0.7743256),False:False,Good
1998,-1,03/07/2023 11:42:26.5915 AM,37.88375,(0.9007667_ 0.0267921_ 1.4782360),(346.8_ 212.7_ 358.5),0.45,(0.4580066_ 0.2826675_ 0.8976745),(0.0002000_ 0.3996000_ 0.0468000),(0.0571483_ 0.0840536_ 0.7669616),(-0.0140307_ -0.0244575_ 1.7315370),4.261381,6.254257,-0.4642592,-0.8092352,(-0.8446838_ -0.0251370_ 0.5346752),(0.1017602_ 0.9731380_ 0.2065123),(-0.5255038_ 0.2288463_ -0.8194358),(0.9275592_ 0.0282421_ 1.4603610):(0.8733333_ 0.0253089_ 1.4955820),0.9:0.9,(0.0053992_ 0.9577940_ 0.0711418_ -0.2784609):(0.0321788_ 0.9414374_ 0.1668370_ -0.2912488),(-0.5326481_ 0.1392853_ -0.8347970):(-0.5376477_ 0.3328772_ -0.7746795),False:False,Good
1999,-1,03/07/2023 11:42:26.6085 AM,37.90076,(0.9007645_ 0.0268338_ 1.4779010),(346.7_ 212.7_ 358.5),0.45,(0.4603274_ 0.2800640_ 0.8957105),(0.0002000_ 0.3996000_ 0.0468000),(0.0546659_ 0.0800509_ 0.7665901),(-0.0132799_ -0.0273834_ 1.7312120),4.078885,5.961483,-0.4395002,-0.9061973,(-0.8448259_ -0.0247341_ 0.5344695),(0.1029410_ 0.9727538_ 0.2077338),(-0.5250453_ 0.2305177_ -0.8192614),(0.9277954_ 0.0285513_ 1.4600280):(0.8733957_ 0.0256351_ 1.4952360),0.9:0.9,(0.0061675_ 0.9577780_ 0.0719170_ -0.2782998):(0.0322544_ 0.9422248_ 0.1649963_ -0.2897377),(-0.5322117_ 0.1411939_ -0.8347536):(-0.5353523_ 0.3296179_ -0.7776558),False:False,Good
2000,-1,03/07/2023 11:42:26.6251 AM,37.91752,(0.9004223_ 0.0269201_ 1.4774320),(346.6_ 212.7_ 358.5),0.45,(0.4597932_ 0.2811016_ 0.8960153),(0.0002000_ 0.3996000_ 0.0468000),(0.0550157_ 0.0798643_ 0.7664224),(-0.0135203_ -0.0303299_ 1.7305770),4.105787,5.948981,-0.4476197,-1.004058,(-0.8448771_ -0.0259357_ 0.5343314),(0.1028286_ 0.9723250_ 0.2097865),(-0.5249848_ 0.2321884_ -0.8188282),(0.9274597_ 0.0286109_ 1.4597320):(0.8730680_ 0.0256058_ 1.4949460),0.9:0.9,(0.0057352_ 0.9576783_ 0.0728327_ -0.2784148):(0.0318226_ 0.9420347_ 0.1658918_ -0.2898929),(-0.5324283_ 0.1426941_ -0.8343613):(-0.5356201_ 0.3310020_ -0.7768842),False:False,Good
2001,-1,03/07/2023 11:42:26.6425 AM,37.93458,(0.9006745_ 0.0270572_ 1.4772930),(346.6_ 212.6_ 358.6),0.45,(0.4604083_ 0.2785527_ 0.8948277),(0.0002000_ 0.3996000_ 0.0468000),(0.0548694_ 0.0766736_ 0.7664602),(-0.0121595_ -0.0310890_ 1.7305610),4.094711,5.712634,-0.4025737,-1.029191,(-0.8450168_ -0.0238810_ 0.5342066),(0.1046806_ 0.9722860_ 0.2090502),(-0.5243939_ 0.2325719_ -0.8190981),(0.9277479_ 0.0287033_ 1.4592580):(0.8732184_ 0.0258255_ 1.4944350),0.9:0.9,(0.0070341_ 0.9577698_ 0.0725196_ -0.2781522):(0.0325561_ 0.9424086_ 0.1638190_ -0.2897752),(-0.5317914_ 0.1428273_ -0.8347449):(-0.5355066_ 0.3276368_ -0.7783878),False:False,Good
2002,-1,03/07/2023 11:42:26.6598 AM,37.95174,(0.9003328_ 0.0271480_ 1.4768340),(346.5_ 212.6_ 358.6),0.45,(0.4602582_ 0.2797042_ 0.8943388),(0.0002000_ 0.3996000_ 0.0468000),(0.0549819_ 0.0767434_ 0.7667064),(-0.0114084_ -0.0332992_ 1.7299480),4.101761,5.715977,-0.3778398,-1.10273,(-0.8452938_ -0.0241542_ 0.5337556),(0.1050330_ 0.9719734_ 0.2103229),(-0.5238765_ 0.2338466_ -0.8190660),(0.9271125_ 0.0287433_ 1.4586770):(0.8725557_ 0.0258159_ 1.4938080),0.9:0.9,(0.0068723_ 0.9578092_ 0.0734050_ -0.2777880):(0.0323476_ 0.9423683_ 0.1647017_ -0.2894287),(-0.5311268_ 0.1444341_ -0.8348912):(-0.5348414_ 0.3291441_ -0.7782089),False:False,Good
2003,-1,03/07/2023 11:42:26.6763 AM,37.96826,(0.9005582_ 0.0272152_ 1.4764220),(346.4_ 212.6_ 358.6),0.45,(0.4631295_ 0.2755149_ 0.8919052),(0.0002000_ 0.3996000_ 0.0468000),(0.0516827_ 0.0719952_ 0.7660300),(-0.0111837_ -0.0343541_ 1.7296900),3.859799,5.369159,-0.3704528,-1.137824,(-0.8452408_ -0.0242190_ 0.5338365),(0.1053176_ 0.9718300_ 0.2108426),(-0.5239047_ 0.2344351_ -0.8188797),(0.9276308_ 0.0287913_ 1.4585000):(0.8730603_ 0.0257752_ 1.4936550),0.9:0.9,(0.0060607_ 0.9578001_ 0.0734667_ -0.2778209):(0.0310072_ 0.9434279_ 0.1623321_ -0.2874549),(-0.5313033_ 0.1441005_ -0.8348356):(-0.5323191_ 0.3241236_ -0.7820354),False:False,Good
2004,-1,03/07/2023 11:42:26.6936 AM,37.98521,(0.9001468_ 0.0271664_ 1.4759440),(346.4_ 212.6_ 358.5),0.45,(0.4595521_ 0.2731437_ 0.8933911),(0.0002000_ 0.3996000_ 0.0468000),(0.0553070_ 0.0698066_ 0.7655488),(-0.0113103_ -0.0344177_ 1.7290900),4.13215,5.210108,-0.3747764,-1.140326,(-0.8453881_ -0.0258520_ 0.5335267),(0.1039794_ 0.9717562_ 0.2118446),(-0.5239345_ 0.2345667_ -0.8188230),(0.9275993_ 0.0287874_ 1.4579840):(0.8730114_ 0.0256699_ 1.4931940),0.9:0.9,(0.0055380_ 0.9577044_ 0.0738115_ -0.2780709):(0.0299009_ 0.9428893_ 0.1611758_ -0.2899795),(-0.5318020_ 0.1444590_ -0.8344569):(-0.5371984_ 0.3212831_ -0.7798685),False:False,Good
2005,-1,03/07/2023 11:42:26.7095 AM,38.0015,(0.9001551_ 0.0271499_ 1.4756640),(346.4_ 212.6_ 358.5),0.45,(0.4597030_ 0.2732093_ 0.8926545),(0.0002000_ 0.3996000_ 0.0468000),(0.0553462_ 0.0694003_ 0.7658745),(-0.0104539_ -0.0351041_ 1.7288580),4.133313,5.177758,-0.346446,-1.163219,(-0.8454951_ -0.0246637_ 0.5334136),(0.1051601_ 0.9716795_ 0.2116135),(-0.5235263_ 0.2350120_ -0.8189566),(0.9271532_ 0.0286306_ 1.4576460):(0.8725416_ 0.0255921_ 1.4928260),0.9:0.9,(0.0061211_ 0.9578007_ 0.0737159_ -0.2777523):(0.0304537_ 0.9429985_ 0.1610977_ -0.2896102),(-0.5311602_ 0.1446105_ -0.8348395):(-0.5363919_ 0.3214692_ -0.7803471),False:False,Good
2006,-1,03/07/2023 11:42:26.7249 AM,38.01759,(0.8997222_ 0.0271293_ 1.4750780),(346.4_ 212.6_ 358.5),0.45,(0.4594527_ 0.2734712_ 0.8921018),(0.0002000_ 0.3996000_ 0.0468000),(0.0555328_ 0.0693016_ 0.7658305),(-0.0096914_ -0.0358661_ 1.7281410),4.147443,5.170727,-0.3213114,-1.188953,(-0.8457774_ -0.0249149_ 0.5329543),(0.1051333_ 0.9715413_ 0.2122606),(-0.5230756_ 0.2355563_ -0.8190882),(0.9265539_ 0.0286346_ 1.4572700):(0.8719283_ 0.0256335_ 1.4924320),0.9:0.9,(0.0064246_ 0.9578487_ 0.0737711_ -0.2775652):(0.0307380_ 0.9430438_ 0.1611614_ -0.2893969),(-0.5307831_ 0.1448896_ -0.8350309):(-0.5359204_ 0.3217555_ -0.7805530),False:False,Good
