number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
219,-1,03/07/2023 02:51:23.2301 PM,27.02566,(0.5943117_ 0.5268498_ -2.3547260),(27.2_ 244.5_ 358.4),0.9,(0.2904611_ 0.3775757_ -2.4195000),(-0.2089705_ 0.0715124_ -2.7368350),(0.0719659_ 0.0072275_ 0.3370048),(0.0003002_ 0.0011000_ 0.9993000),12.05421,1.228596,0.01721217,0.06307098,(-0.4180321_ -0.0252310_ 0.9080819),(-0.4243053_ 0.8893000_ -0.1706182),(-0.8032523_ -0.4566277_ -0.3824615),(0.6048746_ 0.5299779_ -2.3817990):(0.5842379_ 0.5236958_ -2.3305710),1:0.9,(-0.0920102_ 0.7403294_ -0.1923817_ -0.6375232):(-0.1270965_ 0.7836115_ -0.2049525_ -0.5725331),(-0.9085523_ -0.4021689_ -0.1131071):(-0.8451895_ -0.4667403_ -0.2604011),False:False,Good
220,-1,03/07/2023 02:51:23.2473 PM,27.04276,(0.5945778_ 0.5267793_ -2.3561300),(27.3_ 244.4_ 358.2),0.9,(0.2909748_ 0.3765479_ -2.4212160),(-0.2068624_ 0.0692025_ -2.7394290),(0.0721976_ 0.0073048_ 0.3372161),(0.0003001_ 0.0011000_ 0.9993001),12.08453,1.240951,0.01720705,0.06307139,(-0.4188066_ -0.0274442_ 0.9076607),(-0.4270244_ 0.8880811_ -0.1701824),(-0.8014059_ -0.4588667_ -0.3836535),(0.6049753_ 0.5297067_ -2.3831410):(0.5843263_ 0.5233054_ -2.3319340),1:0.9,(-0.0933190_ 0.7405137_ -0.1927448_ -0.6370094):(-0.1284152_ 0.7837408_ -0.2052140_ -0.5719683),(-0.9074548_ -0.4043504_ -0.1141379):(-0.8438445_ -0.4685680_ -0.2614801),False:False,Good
221,-1,03/07/2023 02:51:23.2653 PM,27.06061,(0.5950137_ 0.5265610_ -2.3573810),(27.4_ 244.3_ 358.2),0.9,(0.2892203_ 0.3755068_ -2.4219760),(-0.2055557_ 0.0682733_ -2.7416510),(0.0740025_ 0.0076837_ 0.3390634),(0.0003000_ 0.0011000_ 0.9993001),12.31206,1.298182,0.01720363,0.0630684,(-0.4199408_ -0.0276901_ 0.9071290),(-0.4275463_ 0.8877059_ -0.1708285),(-0.8005335_ -0.4595776_ -0.3846228),(0.6054804_ 0.5294285_ -2.3843930):(0.5848027_ 0.5231552_ -2.3331660),1:0.9,(-0.0924844_ 0.7400102_ -0.1925014_ -0.6377892):(-0.1280467_ 0.7826964_ -0.2060819_ -0.5731674),(-0.9083343_ -0.4028770_ -0.1123369):(-0.8444560_ -0.4693835_ -0.2580192),False:False,Good
222,-1,03/07/2023 02:51:23.2807 PM,27.07669,(0.5951110_ 0.5264465_ -2.3586670),(27.4_ 244.2_ 358.2),0,(0.2893273_ 0.3754427_ -2.4235940),(-0.2044557_ 0.0672798_ -2.7439730),(0.0741538_ 0.0080818_ 0.3390535),(0.0003000_ 0.0010999_ 0.9992998),12.3368,1.365467,0.01720021,0.06306543,(-0.4212970_ -0.0277121_ 0.9064992),(-0.4280910_ 0.8872495_ -0.1718324),(-0.7995291_ -0.4604566_ -0.3856589),(0.6055541_ 0.5293487_ -2.3856700):(0.5847734_ 0.5231751_ -2.3344720),0:0,(-0.1644214_ 0.8108296_ -0.2298958_ -0.5125128):(-0.1644214_ 0.8108296_ -0.2298958_ -0.5125128),(-0.7555216_ -0.5413488_ -0.3689582):(-0.7555216_ -0.5413488_ -0.3689582),False:False,Good
223,-1,03/07/2023 02:51:23.2977 PM,27.09319,(0.5954348_ 0.5262661_ -2.3599730),(27.4_ 244.1_ 358.2),0,(0.2900671_ 0.3753964_ -2.4261390),(-0.2027117_ 0.0668918_ -2.7479670),(0.0738889_ 0.0082639_ 0.3389118),(0.0003000_ 0.0011001_ 0.9993002),12.29906,1.396802,0.01720363,0.06307311,(-0.4242039_ -0.0281004_ 0.9051307),(-0.4278740_ 0.8871295_ -0.1729883),(-0.7981073_ -0.4606642_ -0.3883471),(0.6061445_ 0.5292742_ -2.3868780):(0.5851848_ 0.5230236_ -2.3357630),0:0,(-0.1644294_ 0.8118888_ -0.2296124_ -0.5109576):(-0.1644294_ 0.8118888_ -0.2296124_ -0.5109576),(-0.7541714_ -0.5408723_ -0.3724008):(-0.7541714_ -0.5408723_ -0.3724008),False:False,Good
224,-1,03/07/2023 02:51:23.3148 PM,27.11052,(0.5955858_ 0.5262111_ -2.3613350),(27.5_ 243.9_ 358.1),0,(0.2904851_ 0.3745764_ -2.4280450),(-0.2010368_ 0.0655907_ -2.7509800),(0.0740169_ 0.0080874_ 0.3390957),(0.0003002_ 0.0011000_ 0.9992999),12.31324,1.366239,0.01721047,0.06306671,(-0.4257522_ -0.0293448_ 0.9043638),(-0.4291791_ 0.8864412_ -0.1732837),(-0.7965804_ -0.4619100_ -0.3899984),(0.6061590_ 0.5291431_ -2.3882470):(0.5851162_ 0.5228669_ -2.3371690),0:0,(-0.1649832_ 0.8121513_ -0.2304648_ -0.5099776):(-0.1649832_ 0.8121513_ -0.2304648_ -0.5099776),(-0.7523123_ -0.5426199_ -0.3736182):(-0.7523123_ -0.5426199_ -0.3736182),False:False,Good
225,-1,03/07/2023 02:51:23.3316 PM,27.12736,(0.5957925_ 0.5257683_ -2.3625720),(27.6_ 243.8_ 358.0),0,(0.2915064_ 0.3730827_ -2.4295510),(-0.1993001_ 0.0634787_ -2.7533630),(0.0740113_ 0.0075319_ 0.3389024),(0.0003001_ 0.0011000_ 0.9993001),12.31914,1.273157,0.01720534,0.06306969,(-0.4269311_ -0.0303651_ 0.9037743),(-0.4308479_ 0.8855351_ -0.1737746),(-0.7950472_ -0.4635790_ -0.3911453),(0.6065674_ 0.5287982_ -2.3893780):(0.5854892_ 0.5224404_ -2.3383240),0:0,(-0.1663577_ 0.8121503_ -0.2314540_ -0.5090832):(-0.1663577_ 0.8121503_ -0.2314540_ -0.5090832),(-0.7498958_ -0.5453306_ -0.3745259):(-0.7498958_ -0.5453306_ -0.3745259),False:False,Good
226,-1,03/07/2023 02:51:23.3486 PM,27.14429,(0.5959494_ 0.5256021_ -2.3637910),(27.8_ 243.7_ 358.1),0,(0.2919515_ 0.3720360_ -2.4305350),(-0.1977251_ 0.0611976_ -2.7549570),(0.0744317_ 0.0073423_ 0.3389073),(0.0002999_ 0.0011001_ 0.9993002),12.38679,1.241104,0.01719508,0.0630731,(-0.4280102_ -0.0299966_ 0.9032760),(-0.4323948_ 0.8844371_ -0.1755158),(-0.7936260_ -0.4656944_ -0.3915186),(0.6066632_ 0.5285365_ -2.3906740):(0.5855925_ 0.5222473_ -2.3396090),0:0,(-0.1666654_ 0.8117380_ -0.2329410_ -0.5089630):(-0.1666654_ 0.8117380_ -0.2329410_ -0.5089630),(-0.7486428_ -0.5478272_ -0.3733917):(-0.7486428_ -0.5478272_ -0.3733917),False:False,Good
227,-1,03/07/2023 02:51:23.3649 PM,27.16039,(0.5963210_ 0.5254261_ -2.3650240),(27.9_ 243.7_ 358.1),0.67,(0.4115647_ 0.4014562_ -2.5186150),(-0.1962391_ 0.0590408_ -2.7560940),(-0.0558549_ -0.0021227_ 0.2645172),(0.0002999_ 0.0011002_ 0.9993004),-11.92331,-0.4597682,0.01719679,0.06307907,(-0.4288902_ -0.0288890_ 0.9028947),(-0.4335698_ 0.8834278_ -0.1776867),(-0.7925092_ -0.4676759_ -0.3914189),(0.6076564_ 0.5290244_ -2.3919090):(0.5860553_ 0.5222798_ -2.3407580),1:0.9,(-0.1399962_ 0.8517206_ -0.1646158_ -0.4773623):(-0.1929215_ 0.8796486_ -0.1983380_ -0.3868614),(-0.7670674_ -0.4140712_ -0.4900540):(-0.6040768_ -0.4982033_ -0.6220006),False:False,Good
228,-1,03/07/2023 02:51:23.3814 PM,27.17752,(0.5965697_ 0.5255128_ -2.3662770),(27.9_ 243.8_ 358.2),0.67,(0.4113603_ 0.4014919_ -2.5193900),(-0.1962677_ 0.0587692_ -2.7563560),(-0.0554990_ -0.0019589_ 0.2646573),(0.0003001_ 0.0011001_ 0.9993005),-11.84338,-0.4240784,0.01720704,0.06307735,(-0.4280670_ -0.0284330_ 0.9032999),(-0.4338763_ 0.8832528_ -0.1778086),(-0.7927866_ -0.4680343_ -0.3904277),(0.6077293_ 0.5290720_ -2.3931270):(0.5861852_ 0.5224283_ -2.3419380),1:0.9,(-0.1393186_ 0.8513625_ -0.1649707_ -0.4780762):(-0.1923224_ 0.8793450_ -0.1987251_ -0.3876502),(-0.7680652_ -0.4141095_ -0.4884554):(-0.6053178_ -0.4986034_ -0.6204710),False:False,Good
229,-1,03/07/2023 02:51:23.4000 PM,27.19557,(0.5971480_ 0.5258977_ -2.3673470),(27.9_ 243.8_ 358.3),0.6,(0.4075884_ 0.4015129_ -2.5222740),(-0.1960863_ 0.0596206_ -2.7571760),(-0.0553691_ -0.0000742_ 0.2689633),(0.0003000_ 0.0011001_ 0.9993002),-11.63248,-0.01580887,0.01720192,0.06307352,(-0.4288666_ -0.0259972_ 0.9029938),(-0.4323550_ 0.8835744_ -0.1799039),(-0.7931852_ -0.4675686_ -0.3901756),(0.6084576_ 0.5291485_ -2.3946670):(0.5869100_ 0.5226303_ -2.3434750),1:0.8,(-0.1357217_ 0.8512375_ -0.1632448_ -0.4799221):(-0.1880709_ 0.8794950_ -0.1965097_ -0.3905146),(-0.7727437_ -0.4081919_ -0.4860514):(-0.6129958_ -0.4925475_ -0.6177642),False:False,Good
230,-1,03/07/2023 02:51:23.4156 PM,27.21129,(0.5975562_ 0.5260125_ -2.3684610),(27.9_ 243.8_ 358.4),0.6,(0.4078439_ 0.4015281_ -2.5225330),(-0.1961092_ 0.0601066_ -2.7578560),(-0.0546825_ -0.0002648_ 0.2687660),(0.0003001_ 0.0011000_ 0.9993001),-11.5003,-0.05646085,0.01720875,0.06307054,(-0.4292227_ -0.0240763_ 0.9028779),(-0.4312061_ 0.8838249_ -0.1814245),(-0.7936179_ -0.4671979_ -0.3897395),(0.6086643_ 0.5294030_ -2.3950870):(0.5871016_ 0.5229726_ -2.3438910),1:0.8,(-0.1353109_ 0.8511620_ -0.1640294_ -0.4799049):(-0.1877344_ 0.8793747_ -0.1973234_ -0.3905376),(-0.7725637_ -0.4091039_ -0.4855716):(-0.6127690_ -0.4936771_ -0.6170881),False:False,Good
231,-1,03/07/2023 02:51:23.4316 PM,27.22699,(0.5979406_ 0.5262265_ -2.3694890),(27.9_ 243.8_ 358.5),0.67,(0.3947542_ 0.3956171_ -2.5325220),(-0.1950724_ 0.0596868_ -2.7594540),(-0.0566167_ 0.0020595_ 0.2858561),(0.0002998_ 0.0011000_ 0.9993002),-11.20301,0.4127845,0.01719167,0.06307139,(-0.4305308_ -0.0230257_ 0.9022822),(-0.4311038_ 0.8835173_ -0.1831576),(-0.7929646_ -0.4678322_ -0.3903079),(0.6092030_ 0.5298317_ -2.3961000):(0.5875209_ 0.5233450_ -2.3449740),1:0.9,(-0.1337942_ 0.8520011_ -0.1625745_ -0.4793358):(-0.1838033_ 0.8786928_ -0.1949199_ -0.3951223),(-0.7732863_ -0.4052920_ -0.4876134):(-0.6227284_ -0.4877990_ -0.6117693),False:False,Good
232,-1,03/07/2023 02:51:23.4484 PM,27.24405,(0.5982394_ 0.5264803_ -2.3707480),(27.8_ 243.8_ 358.5),0.67,(0.3946079_ 0.3964851_ -2.5340150),(-0.1954051_ 0.0613427_ -2.7611030),(-0.0566198_ 0.0023546_ 0.2860238),(0.0003001_ 0.0011000_ 0.9992999),-11.19722,0.4716526,0.01720705,0.063068,(-0.4303961_ -0.0235391_ 0.9023331),(-0.4300717_ 0.8842450_ -0.1820689),(-0.7935978_ -0.4664297_ -0.3906990),(0.6094006_ 0.5299606_ -2.3974100):(0.5877675_ 0.5233409_ -2.3462790),1:0.9,(-0.1340526_ 0.8520812_ -0.1607978_ -0.4797205):(-0.1839266_ 0.8789078_ -0.1931313_ -0.3954650),(-0.7744109_ -0.4026411_ -0.4880251):(-0.6241106_ -0.4849623_ -0.6126158),False:False,Good
233,-1,03/07/2023 02:51:23.4652 PM,27.26057,(0.5985423_ 0.5266407_ -2.3718850),(27.7_ 243.8_ 358.5),0.67,(0.3984323_ 0.4007105_ -2.5314890),(-0.1953729_ 0.0624323_ -2.7627960),(-0.0548090_ 0.0035180_ 0.2799278),(0.0002998_ 0.0011002_ 0.9993004),-11.07819,0.7200353,0.01718653,0.06307821,(-0.4310439_ -0.0230582_ 0.9020365),(-0.4289201_ 0.8847471_ -0.1823458),(-0.7938697_ -0.4655006_ -0.3912550),(0.6098149_ 0.5300233_ -2.3986030):(0.5881631_ 0.5234939_ -2.3474220),1:0.9,(-0.1315980_ 0.8515916_ -0.1594749_ -0.4817066):(-0.1816748_ 0.8797006_ -0.1910931_ -0.3957328),(-0.7784615_ -0.3983982_ -0.4850528):(-0.6268191_ -0.4799988_ -0.6137577),False:False,Good
234,-1,03/07/2023 02:51:23.4813 PM,27.27735,(0.5989127_ 0.5267001_ -2.3728450),(27.7_ 243.7_ 358.6),0.67,(0.3989846_ 0.4006263_ -2.5326950),(-0.1947838_ 0.0629579_ -2.7647520),(-0.0548184_ 0.0033226_ 0.2800029),(0.0003000_ 0.0011001_ 0.9993005),-11.07713,0.6798546,0.0171985,0.06307735,(-0.4326588_ -0.0218304_ 0.9012936),(-0.4276958_ 0.8850232_ -0.1838755),(-0.7936518_ -0.4650347_ -0.3922498),(0.6100523_ 0.5300905_ -2.3994560):(0.5882519_ 0.5236698_ -2.3483240),1:0.9,(-0.1307018_ 0.8521545_ -0.1603592_ -0.4806606):(-0.1808090_ 0.8801232_ -0.1920965_ -0.3947026),(-0.7772758_ -0.3989480_ -0.4865004):(-0.6253084_ -0.4808687_ -0.6146175),False:False,Good
235,-1,03/07/2023 02:51:23.4989 PM,27.29466,(0.5994401_ 0.5272195_ -2.3744360),(27.6_ 243.6_ 358.7),0.67,(0.3946048_ 0.3992099_ -2.5373020),(-0.1941730_ 0.0645673_ -2.7677970),(-0.0549701_ 0.0040745_ 0.2860616),(0.0003000_ 0.0011000_ 0.9992999),-10.87746,0.8160237,0.01720363,0.06307056,(-0.4349359_ -0.0199892_ 0.9002394),(-0.4255316_ 0.8856384_ -0.1859236),(-0.7935701_ -0.4639452_ -0.3937020),(0.6104506_ 0.5305009_ -2.4005650):(0.5886434_ 0.5241858_ -2.3494160),1:0.9,(-0.1301283_ 0.8527151_ -0.1599188_ -0.4799685):(-0.1788022_ 0.8804262_ -0.1903519_ -0.3957851),(-0.7769328_ -0.3976454_ -0.4881129):(-0.6288485_ -0.4767161_ -0.6142412),False:False,Good
236,-1,03/07/2023 02:51:23.5155 PM,27.31118,(0.5996234_ 0.5274534_ -2.3756870),(27.7_ 243.5_ 358.6),0.67,(0.3947347_ 0.3995874_ -2.5389630),(-0.1931947_ 0.0646369_ -2.7704560),(-0.0548595_ 0.0043291_ 0.2862862),(0.0002998_ 0.0011001_ 0.9993001),-10.84779,0.8663382,0.01718996,0.06307481,(-0.4359434_ -0.0213003_ 0.8997220),(-0.4259852_ 0.8855219_ -0.1854389),(-0.7927737_ -0.4641091_ -0.3951111),(0.6105718_ 0.5305398_ -2.4018880):(0.5887048_ 0.5242034_ -2.3507670),1:0.9,(-0.1298132_ 0.8531006_ -0.1593756_ -0.4795491):(-0.1784210_ 0.8808056_ -0.1898654_ -0.3953460),(-0.7768291_ -0.3964305_ -0.4892642):(-0.6286941_ -0.4755450_ -0.6153052),False:False,Good
237,-1,03/07/2023 02:51:23.5371 PM,27.3325,(0.6000648_ 0.5276249_ -2.3767900),(27.5_ 243.5_ 358.8),0.67,(0.4109776_ 0.4011988_ -2.5485380),(-0.1933947_ 0.0668612_ -2.7726690),(-0.0691913_ 0.0000209_ 0.2764915),(0.0003002_ 0.0011000_ 0.9993000),-14.04958,0.00433153,0.01721046,0.06306969,(-0.4378450_ -0.0189351_ 0.8988510),(-0.4228227_ 0.8866482_ -0.1872858),(-0.7934184_ -0.4620568_ -0.3962207),(0.6114091_ 0.5308996_ -2.4033630):(0.5892681_ 0.5246841_ -2.3523530),1:0.9,(-0.1354746_ 0.8656210_ -0.1572571_ -0.4556506):(-0.1876844_ 0.8883882_ -0.1950164_ -0.3708234),(-0.7462329_ -0.3957083_ -0.5353062):(-0.5856672_ -0.4856961_ -0.6489178),False:False,Good
238,-1,03/07/2023 02:51:23.5482 PM,27.34409,(0.6001980_ 0.5276994_ -2.3778120),(27.4_ 243.4_ 358.9),0.67,(0.4109049_ 0.4011967_ -2.5490630),(-0.1932016_ 0.0681249_ -2.7751920),(-0.0682674_ -0.0002792_ 0.2765884),(0.0002998_ 0.0011001_ 0.9993002),-13.8646,-0.05783121,0.01718996,0.06307651,(-0.4397932_ -0.0178078_ 0.8979225),(-0.4209061_ 0.8872901_ -0.1885586),(-0.7933600_ -0.4608678_ -0.3977196),(0.6113546_ 0.5308526_ -2.4038740):(0.5891638_ 0.5247220_ -2.3528750),1:0.9,(-0.1346647_ 0.8657932_ -0.1575831_ -0.4554505):(-0.1868967_ 0.8885304_ -0.1954243_ -0.3706654),(-0.7462102_ -0.3955350_ -0.5354650):(-0.5856467_ -0.4858332_ -0.6488332),False:False,Good
239,-1,03/07/2023 02:51:23.5653 PM,27.36102,(0.6007031_ 0.5278550_ -2.3788810),(27.5_ 243.4_ 359.0),0.67,(0.4251867_ 0.4099769_ -2.5384280),(-0.1926948_ 0.0672137_ -2.7750260),(-0.0642611_ -0.0002398_ 0.2569573),(0.0003000_ 0.0011001_ 0.9993004),-14.04082,-0.05346441,0.0171985,0.06307308,(-0.4394815_ -0.0160605_ 0.8981083),(-0.4212356_ 0.8867682_ -0.1902702),(-0.7933580_ -0.4619353_ -0.3964835),(0.6118096_ 0.5308420_ -2.4051140):(0.5897464_ 0.5249504_ -2.3539980),1:0.9,(-0.1329566_ 0.8646938_ -0.1575977_ -0.4580286):(-0.1881357_ 0.8894891_ -0.1965360_ -0.3671345),(-0.7502016_ -0.3943434_ -0.5307457):(-0.5791734_ -0.4877756_ -0.6531718),False:False,Good
240,-1,03/07/2023 02:51:23.5815 PM,27.37749,(0.6008751_ 0.5281676_ -2.3798570),(27.4_ 243.5_ 359.1),0.67,(0.4249987_ 0.4106745_ -2.5397410),(-0.1930926_ 0.0685985_ -2.7761060),(-0.0644485_ 0.0001198_ 0.2571896),(0.0003001_ 0.0011000_ 0.9992999),-14.06791,0.02668566,0.01720534,0.0630697,(-0.4401091_ -0.0144288_ 0.8978283),(-0.4194986_ 0.8873537_ -0.1913748),(-0.7939300_ -0.4608635_ -0.3965853),(0.6118527_ 0.5312448_ -2.4064840):(0.5897338_ 0.5254995_ -2.3553760),1:0.9,(-0.1313176_ 0.8649224_ -0.1577350_ -0.4580225):(-0.1865229_ 0.8897265_ -0.1968411_ -0.3672188),(-0.7508811_ -0.3931500_ -0.5306702):(-0.5800178_ -0.4872589_ -0.6528080),False:False,Good
241,-1,03/07/2023 02:51:23.5987 PM,27.39446,(0.6010669_ 0.5284398_ -2.3809530),(27.4_ 243.5_ 359.2),0.6,(0.4375910_ 0.4191895_ -2.5311770),(-0.1937301_ 0.0702829_ -2.7771750),(-0.0614404_ 0.0001208_ 0.2396920),(0.0003000_ 0.0011000_ 0.9993001),-14.3771,0.02887058,0.01720192,0.06306884,(-0.4406312_ -0.0125216_ 0.8976009),(-0.4173698_ 0.8881145_ -0.1924971),(-0.7947620_ -0.4594517_ -0.3965571),(0.6124228_ 0.5317310_ -2.4073780):(0.5901927_ 0.5259359_ -2.3563420),1:0.8,(-0.1293040_ 0.8646615_ -0.1570768_ -0.4593125):(-0.1868882_ 0.8916947_ -0.1965570_ -0.3623794),(-0.7536784_ -0.3904184_ -0.5287181):(-0.5727953_ -0.4859865_ -0.6600933),False:False,Good
242,-1,03/07/2023 02:51:23.6154 PM,27.41111,(0.6012708_ 0.5286256_ -2.3817950),(27.3_ 243.5_ 359.3),0.6,(0.4371891_ 0.4197130_ -2.5318780),(-0.1942724_ 0.0716004_ -2.7778270),(-0.0611677_ 0.0004024_ 0.2399332),(0.0003001_ 0.0011000_ 0.9993001),-14.30213,0.09609397,0.01720705,0.06306712,(-0.4406744_ -0.0113787_ 0.8975950),(-0.4158959_ 0.8887143_ -0.1929181),(-0.7955104_ -0.4583201_ -0.3963660),(0.6124020_ 0.5317971_ -2.4082030):(0.5902023_ 0.5260433_ -2.3571490),1:0.8,(-0.1283769_ 0.8646383_ -0.1563523_ -0.4598631):(-0.1859331_ 0.8917887_ -0.1959221_ -0.3629827),(-0.7550863_ -0.3884480_ -0.5281600):(-0.5745509_ -0.4844232_ -0.6597162),False:False,Good
243,-1,03/07/2023 02:51:23.6321 PM,27.42776,(0.6013895_ 0.5288397_ -2.3826270),(27.2_ 243.6_ 359.4),0.52,(0.4214906_ 0.4123047_ -2.5426800),(-0.1953216_ 0.0731779_ -2.7778810),(-0.0633689_ 0.0018383_ 0.2598886),(0.0002999_ 0.0011001_ 0.9993004),-13.70309,0.4052643,0.01719337,0.06307565,(-0.4404417_ -0.0092785_ 0.8977334),(-0.4138963_ 0.8894402_ -0.1938710),(-0.7966814_ -0.4569573_ -0.3955870),(0.6125534_ 0.5318882_ -2.4089200):(0.5904243_ 0.5263352_ -2.3578250),1:0.7,(-0.1262835_ 0.8644562_ -0.1556657_ -0.4610168):(-0.1807600_ 0.8899521_ -0.1940141_ -0.3710390),(-0.7577416_ -0.3855699_ -0.5264640):(-0.5902738_ -0.4794646_ -0.6493777),False:True,Good
244,-1,03/07/2023 02:51:23.6495 PM,27.44491,(0.6013845_ 0.5290738_ -2.3833480),(27.1_ 243.7_ 359.5),0.52,(0.4207280_ 0.4129440_ -2.5432980),(-0.1965628_ 0.0748920_ -2.7778110),(-0.0632655_ 0.0021713_ 0.2601912),(0.0003000_ 0.0011000_ 0.9993002),-13.66626,0.4781125,0.01720192,0.06306968,(-0.4402006_ -0.0070900_ 0.8978716),(-0.4117596_ 0.8902189_ -0.1948443),(-0.7979208_ -0.4554778_ -0.3947942),(0.6121547_ 0.5319777_ -2.4095670):(0.5900167_ 0.5264902_ -2.3584690),1:0.7,(-0.1250372_ 0.8646040_ -0.1550015_ -0.4613031):(-0.1794807_ 0.8901844_ -0.1934766_ -0.3713833),(-0.7589270_ -0.3833899_ -0.5263487):(-0.5917487_ -0.4777721_ -0.6492832),False:True,Good
245,-1,03/07/2023 02:51:23.6655 PM,27.46074,(0.6015773_ 0.5293522_ -2.3841330),(27.0_ 243.7_ 359.6),0.52,(0.4285274_ 0.4173165_ -2.5370990),(-0.1974227_ 0.0765117_ -2.7780070),(-0.0606178_ 0.0009820_ 0.2494422),(0.0003001_ 0.0011001_ 0.9993003),-13.65887,0.2255705,0.01720704,0.0630748,(-0.4396619_ -0.0061067_ 0.8981429),(-0.4102867_ 0.8909112_ -0.1947873),(-0.7989760_ -0.4541366_ -0.3942051),(0.6125892_ 0.5322815_ -2.4104280):(0.5905801_ 0.5269068_ -2.3592520),1:0.7,(-0.1244871_ 0.8630023_ -0.1563160_ -0.4639994):(-0.1804209_ 0.8899915_ -0.1950662_ -0.3705574),(-0.7619464_ -0.3853260_ -0.5205400):(-0.5891978_ -0.4809271_ -0.6492730),False:True,Good
246,-1,03/07/2023 02:51:23.6822 PM,27.47814,(0.6014125_ 0.5294821_ -2.3847890),(26.9_ 243.8_ 359.7),0.52,(0.4276078_ 0.4176024_ -2.5374330),(-0.1989202_ 0.0779374_ -2.7774430),(-0.0604160_ 0.0010136_ 0.2497484),(0.0003001_ 0.0011001_ 0.9993003),-13.59902,0.2325377,0.01720533,0.06307565,(-0.4383997_ -0.0051784_ 0.8987654),(-0.4090327_ 0.8915763_ -0.1943809),(-0.8003114_ -0.4528409_ -0.3929849),(0.6120805_ 0.5323855_ -2.4111960):(0.5901799_ 0.5270447_ -2.3599690),1:0.7,(-0.1241381_ 0.8625374_ -0.1559979_ -0.4650630):(-0.1801088_ 0.8896587_ -0.1947400_ -0.3716781),(-0.7635379_ -0.3845721_ -0.5187622):(-0.5911844_ -0.4803893_ -0.6478635),False:True,Good
247,-1,03/07/2023 02:51:23.6990 PM,27.49448,(0.6019144_ 0.5295469_ -2.3853020),(27.0_ 243.9_ 359.7),0.6,(0.4250191_ 0.4157580_ -2.5398580),(-0.1986169_ 0.0772014_ -2.7766270),(-0.0610964_ 0.0011617_ 0.2537585),(0.0003000_ 0.0011000_ 0.9993002),-13.53723,0.2622863,0.01720362,0.06307224,(-0.4372900_ -0.0047695_ 0.8993080),(-0.4098318_ 0.8911713_ -0.1945549),(-0.8005096_ -0.4536418_ -0.3916550),(0.6128637_ 0.5322959_ -2.4114720):(0.5909798_ 0.5270061_ -2.3602340),1:0.8,(-0.1234234_ 0.8626724_ -0.1554510_ -0.4651861):(-0.1795301_ 0.8890310_ -0.1951041_ -0.3732659),(-0.7642339_ -0.3830363_ -0.5188742):(-0.5936359_ -0.4809321_ -0.6452143),False:True,Good
