number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
318,-1,03/07/2023 08:34:17.5991 AM,160.5479,(-0.1690040_ -0.1509799_ -0.1392349),(50.9_ 308.0_ 358.4),0.75,(-0.3798634_ -0.8111096_ 0.0500992),(0.1181232_ -0.2818440_ 0.2137175),(0.0252754_ -0.1964718_ 0.6905363),(0.4572929_ -0.0766626_ 0.0956495),2.096239,-15.88214,78.18607,-38.71202,(0.6323838_ -0.0181649_ 0.7744422),(-0.5938234_ 0.6306231_ 0.4996882),(-0.4974580_ -0.7758767_ 0.3880091),(-0.1892886_ -0.1522373_ -0.1645381):(-0.1498554_ -0.1509266_ -0.1132777),1:1,(-0.5129181_ 0.3534923_ -0.2361052_ -0.7457966):(-0.4823605_ 0.3409392_ -0.2345905_ -0.7720467),(-0.2850614_ -0.9319879_ 0.2239165):(-0.3001276_ -0.9047719_ 0.3021775),False:False,Good
319,-1,03/07/2023 08:34:17.6151 AM,160.5641,(-0.1695505_ -0.1517107_ -0.1390010),(50.9_ 307.9_ 358.3),0.75,(-0.3806413_ -0.8119738_ 0.0504078),(0.1181232_ -0.2818440_ 0.2137175),(0.0257088_ -0.1963854_ 0.6907635),(0.4574771_ -0.0769896_ 0.0942785),2.131446,-15.87055,78.35531,-39.23572,(0.6314492_ -0.0184360_ 0.7751980),(-0.5943158_ 0.6306199_ 0.4991065),(-0.4980569_ -0.7758728_ 0.3872477),(-0.1899504_ -0.1532262_ -0.1645088):(-0.1505720_ -0.1518712_ -0.1132074),1:1,(-0.5125492_ 0.3537596_ -0.2365722_ -0.7457755):(-0.4819817_ 0.3412237_ -0.2350389_ -0.7720212),(-0.2851407_ -0.9318726_ 0.2242950):(-0.3002950_ -0.9046019_ 0.3025200),False:False,Good
320,-1,03/07/2023 08:34:17.6324 AM,160.5808,(-0.1702289_ -0.1529527_ -0.1386670),(50.8_ 307.8_ 358.3),0.75,(-0.3639778_ -0.8219325_ 0.0524035),(0.1181232_ -0.2818440_ 0.2137175),(0.0386184_ -0.2120446_ 0.6892940),(0.4577049_ -0.0767499_ 0.0924683),3.206702,-17.09925,78.57849,-39.69311,(0.6312758_ -0.0191128_ 0.7753229),(-0.5936478_ 0.6313970_ 0.4989190),(-0.4990723_ -0.7752241_ 0.3872395),(-0.1904475_ -0.1546971_ -0.1640331):(-0.1510658_ -0.1534023_ -0.1128320),1:1,(-0.5186039_ 0.3449616_ -0.2430094_ -0.7436384):(-0.4878699_ 0.3312068_ -0.2421711_ -0.7704793),(-0.2610022_ -0.9389654_ 0.2241030):(-0.2740800_ -0.9122048_ 0.3045699),False:False,Good
321,-1,03/07/2023 08:34:17.6485 AM,160.5978,(-0.1706630_ -0.1539866_ -0.1384885),(50.9_ 307.8_ 358.2),0.75,(-0.3627365_ -0.8234614_ 0.0517984),(0.1181232_ -0.2818440_ 0.2137175),(0.0393660_ -0.2123927_ 0.6889393),(0.4578962_ -0.0759140_ 0.0914452),3.270323,-17.13398,78.7062,-39.69804,(0.6316469_ -0.0197398_ 0.7750049),(-0.5941137_ 0.6298957_ 0.5002603),(-0.4980473_ -0.7764289_ 0.3861439),(-0.1910036_ -0.1555019_ -0.1638370):(-0.1516101_ -0.1541702_ -0.1126458),1:1,(-0.5195619_ 0.3443328_ -0.2436772_ -0.7430423):(-0.4888272_ 0.3306134_ -0.2428870_ -0.7699018),(-0.2584969_ -0.9399251_ 0.2229806):(-0.2716201_ -0.9133012_ 0.3034856),False:False,Good
322,-1,03/07/2023 08:34:17.6663 AM,160.6148,(-0.1713435_ -0.1551044_ -0.1380199),(51.0_ 307.7_ 358.2),0.75,(-0.3634088_ -0.8247777_ 0.0528732),(0.1181232_ -0.2818440_ 0.2137175),(0.0402005_ -0.2119345_ 0.6893904),(0.4578755_ -0.0768484_ 0.0895403),3.337312,-17.08864,78.9351,-40.63799,(0.6296760_ -0.0192453_ 0.7766194),(-0.5958304_ 0.6295161_ 0.4986939),(-0.4984920_ -0.7767491_ 0.3849242),(-0.1914522_ -0.1566875_ -0.1632527):(-0.1522000_ -0.1552197_ -0.1119528),1:1,(-0.5194588_ 0.3457488_ -0.2443672_ -0.7422299):(-0.4876312_ 0.3303682_ -0.2441807_ -0.7703562),(-0.2593728_ -0.9400951_ 0.2212406):(-0.2708622_ -0.9126385_ 0.3061453),False:False,Good
323,-1,03/07/2023 08:34:17.6836 AM,160.6325,(-0.1720394_ -0.1558709_ -0.1375705),(50.8_ 307.5_ 358.2),0.75,(-0.3662948_ -0.8249537_ 0.0532951),(0.1181232_ -0.2818440_ 0.2137175),(0.0399117_ -0.2121414_ 0.6893764),(0.4580684_ -0.0774654_ 0.0874032),3.313463,-17.10467,79.19736,-41.55056,(0.6284946_ -0.0203157_ 0.7775487),(-0.5947982_ 0.6316077_ 0.4972797),(-0.5012083_ -0.7750221_ 0.3848783),(-0.1924493_ -0.1573604_ -0.1628547):(-0.1532468_ -0.1559747_ -0.1115145),1:1,(-0.5187875_ 0.3467439_ -0.2437644_ -0.7424334):(-0.4869749_ 0.3313383_ -0.2435239_ -0.7705626),(-0.2619447_ -0.9393780_ 0.2212564):(-0.2734537_ -0.9118668_ 0.3061408),False:False,Good
324,-1,03/07/2023 08:34:17.7026 AM,160.651,(-0.1728032_ -0.1568611_ -0.1370238),(50.8_ 307.4_ 358.2),0.75,(-0.3668168_ -0.8264565_ 0.0558054),(0.1181232_ -0.2818440_ 0.2137175),(0.0420039_ -0.2122096_ 0.6902067),(0.4580901_ -0.0781927_ 0.0855435),3.48255,-17.09047,79.42245,-42.42947,(0.6272842_ -0.0202854_ 0.7785262),(-0.5951850_ 0.6322227_ 0.4960335),(-0.5022641_ -0.7745212_ 0.3845097),(-0.1935019_ -0.1589663_ -0.1620727):(-0.1544709_ -0.1574524_ -0.1105610),1:1,(-0.5172210_ 0.3463624_ -0.2456997_ -0.7430661):(-0.4862652_ 0.3319186_ -0.2450867_ -0.7702655),(-0.2605782_ -0.9388611_ 0.2250310):(-0.2729767_ -0.9118042_ 0.3067524),False:False,Good
325,-1,03/07/2023 08:34:17.7177 AM,160.6666,(-0.1736773_ -0.1576629_ -0.1365825),(50.7_ 307.2_ 358.0),0.75,(-0.3704304_ -0.8265858_ 0.0551741),(0.1181232_ -0.2818440_ 0.2137175),(0.0410956_ -0.2110958_ 0.6904273),(0.4584612_ -0.0786334_ 0.0831187),3.406336,-17.00083,79.72394,-43.41162,(0.6258131_ -0.0220067_ 0.7796625),(-0.5951161_ 0.6326737_ 0.4955408),(-0.5041772_ -0.7741057_ 0.3828390),(-0.1946056_ -0.1593969_ -0.1616135):(-0.1556221_ -0.1580873_ -0.1100603),1:1,(-0.5170097_ 0.3477943_ -0.2444504_ -0.7429564):(-0.4860975_ 0.3333109_ -0.2437849_ -0.7701831),(-0.2640254_ -0.9382682_ 0.2234803):(-0.2764143_ -0.9112806_ 0.3052261),False:False,Good
326,-1,03/07/2023 08:34:17.7360 AM,160.6845,(-0.1744646_ -0.1587001_ -0.1360188),(50.7_ 307.1_ 358.0),0.75,(-0.3714740_ -0.8282652_ 0.0545737),(0.1181232_ -0.2818440_ 0.2137175),(0.0406274_ -0.2124999_ 0.6903976),(0.4585612_ -0.0787881_ 0.0812501),3.367765,-17.10802,79.95235,-44.11866,(0.6253928_ -0.0226672_ 0.7799808),(-0.5946903_ 0.6333165_ 0.4952309),(-0.5052003_ -0.7735608_ 0.3825917),(-0.1952774_ -0.1604341_ -0.1608515):(-0.1563275_ -0.1594189_ -0.1092318),1:1,(-0.5172603_ 0.3479141_ -0.2443467_ -0.7427600):(-0.4871008_ 0.3343101_ -0.2433540_ -0.7692519),(-0.2640518_ -0.9384239_ 0.2227951):(-0.2772616_ -0.9121178_ 0.3019391),False:False,Good
327,-1,03/07/2023 08:34:17.7507 AM,160.7,(-0.1754175_ -0.1595145_ -0.1354782),(50.6_ 306.9_ 357.8),0.75,(-0.3732677_ -0.8284824_ 0.0555593),(0.1181232_ -0.2818440_ 0.2137175),(0.0418143_ -0.2125156_ 0.6901064),(0.4588246_ -0.0796545_ 0.0787614),3.46737,-17.11601,80.2596,-45.32304,(0.6236877_ -0.0238450_ 0.7813098),(-0.5944782_ 0.6345433_ 0.4939135),(-0.5075523_ -0.7725194_ 0.3815815),(-0.1963823_ -0.1609836_ -0.1603306):(-0.1575653_ -0.1599050_ -0.1086122),1:1,(-0.5163989_ 0.3487538_ -0.2451779_ -0.7426918):(-0.4862238_ 0.3351816_ -0.2441344_ -0.7691803),(-0.2648139_ -0.9380639_ 0.2234060):(-0.2782222_ -0.9116462_ 0.3024794),False:False,Good
328,-1,03/07/2023 08:34:17.7693 AM,160.7172,(-0.1764440_ -0.1603420_ -0.1347373),(50.6_ 306.8_ 357.7),0.67,(-0.3702090_ -0.8314753_ 0.0553340),(0.1181232_ -0.2818440_ 0.2137175),(0.0448221_ -0.2163289_ 0.6894089),(0.4589812_ -0.0801754_ 0.0765609),3.719865,-17.42128,80.5299,-46.32107,(0.6226282_ -0.0250436_ 0.7821170),(-0.5949979_ 0.6340138_ 0.4939676),(-0.5082437_ -0.7729161_ 0.3798540),(-0.1975472_ -0.1615982_ -0.1593797):(-0.1587340_ -0.1606805_ -0.1076482),1:0.9,(-0.5194615_ 0.3471711_ -0.2467202_ -0.7407843):(-0.4874922_ 0.3330258_ -0.2455041_ -0.7688779),(-0.2580346_ -0.9409261_ 0.2192639):(-0.2727497_ -0.9131623_ 0.3028903),False:False,Good
329,-1,03/07/2023 08:34:17.7839 AM,160.7327,(-0.1777109_ -0.1607959_ -0.1339451),(50.7_ 306.7_ 357.7),0.67,(-0.3704543_ -0.8318437_ 0.0555655),(0.1181232_ -0.2818440_ 0.2137175),(0.0456396_ -0.2162089_ 0.6888687),(0.4592088_ -0.0809134_ 0.0749671),3.790476,-17.42503,80.7281,-47.1846,(0.6221954_ -0.0257556_ 0.7824382),(-0.5956765_ 0.6329473_ 0.4945171),(-0.5079787_ -0.7737663_ 0.3784748),(-0.1984548_ -0.1617179_ -0.1589026):(-0.1596311_ -0.1607865_ -0.1071793),1:0.9,(-0.5198044_ 0.3469033_ -0.2469295_ -0.7405993):(-0.4878345_ 0.3327693_ -0.2457328_ -0.7686986),(-0.2571226_ -0.9412548_ 0.2189229):(-0.2718447_ -0.9135400_ 0.3025642),False:False,Good
330,-1,03/07/2023 08:34:17.8025 AM,160.7509,(-0.1787959_ -0.1614417_ -0.1331690),(50.8_ 306.5_ 357.5),0.67,(-0.3692937_ -0.8344028_ 0.0542777),(0.1181232_ -0.2818440_ 0.2137175),(0.0471484_ -0.2182996_ 0.6887850),(0.4595062_ -0.0808449_ 0.0728429),3.915873,-17.5852,80.99219,-47.98052,(0.6218457_ -0.0280939_ 0.7826357),(-0.5959983_ 0.6313140_ 0.4962144),(-0.5080295_ -0.7750183_ 0.3758360),(-0.1999440_ -0.1625260_ -0.1577587):(-0.1611145_ -0.1618018_ -0.1060996),1:0.9,(-0.5216638_ 0.3468989_ -0.2462272_ -0.7395272):(-0.4908157_ 0.3306306_ -0.2467130_ -0.7674088),(-0.2561867_ -0.9424010_ 0.2150560):(-0.2652764_ -0.9164543_ 0.2995667),False:False,Good
331,-1,03/07/2023 08:34:17.8171 AM,160.766,(-0.1798970_ -0.1618790_ -0.1325834),(51.0_ 306.5_ 357.4),0.67,(-0.3687335_ -0.8349128_ 0.0539963),(0.1181232_ -0.2818440_ 0.2137175),(0.0478168_ -0.2178236_ 0.6882676),(0.4597928_ -0.0810015_ 0.0718417),3.97419,-17.56159,81.11945,-48.42958,(0.6221348_ -0.0287083_ 0.7823836),(-0.5969803_ 0.6291409_ 0.4977914),(-0.5065202_ -0.7767611_ 0.3742721),(-0.2005604_ -0.1626023_ -0.1576012):(-0.1616656_ -0.1618762_ -0.1059912),1:0.9,(-0.5224155_ 0.3461932_ -0.2462211_ -0.7393292):(-0.4915704_ 0.3299280_ -0.2467534_ -0.7672151),(-0.2546420_ -0.9429541_ 0.2144647):(-0.2636582_ -0.9171021_ 0.2990121),False:False,Good
332,-1,03/07/2023 08:34:17.8360 AM,160.7849,(-0.1807616_ -0.1620733_ -0.1317447),(51.1_ 306.4_ 357.3),0.67,(-0.3655369_ -0.8368485_ 0.0544550),(0.1181232_ -0.2818440_ 0.2137175),(0.0505925_ -0.2197092_ 0.6879696),(0.4598180_ -0.0808658_ 0.0710591),4.205894,-17.71135,81.21515,-48.69331,(0.6230375_ -0.0299018_ 0.7816203),(-0.5972205_ 0.6271250_ 0.5000419),(-0.5051258_ -0.7783445_ 0.3728644),(-0.2018912_ -0.1624731_ -0.1561787):(-0.1629643_ -0.1617810_ -0.1046206),1:0.9,(-0.5244813_ 0.3441599_ -0.2474215_ -0.7384146):(-0.4938885_ 0.3275882_ -0.2482986_ -0.7662298),(-0.2487294_ -0.9448745_ 0.2129467):(-0.2567521_ -0.9195436_ 0.2975202),False:False,Good
333,-1,03/07/2023 08:34:17.8502 AM,160.7995,(-0.1822713_ -0.1620690_ -0.1307850),(51.1_ 306.4_ 357.4),0.67,(-0.3697359_ -0.8352908_ 0.0570816),(0.1181232_ -0.2818440_ 0.2137175),(0.0500936_ -0.2165497_ 0.6886663),(0.4598655_ -0.0832850_ 0.0696573),4.160368,-17.45565,81.3867,-50.09182,(0.6214169_ -0.0289625_ 0.7829446),(-0.5984962_ 0.6273520_ 0.4982286),(-0.5056118_ -0.7781971_ 0.3725132),(-0.2029763_ -0.1623145_ -0.1555743):(-0.1642140_ -0.1615664_ -0.1038932),1:0.9,(-0.5220562_ 0.3458297_ -0.2475920_ -0.7392952):(-0.4914392_ 0.3292464_ -0.2483379_ -0.7670805),(-0.2528266_ -0.9431566_ 0.2157183):(-0.2610310_ -0.9174756_ 0.3001686),False:False,Good
334,-1,03/07/2023 08:34:17.8681 AM,160.817,(-0.1836595_ -0.1622944_ -0.1294865),(51.0_ 306.3_ 357.3),0.67,(-0.3702886_ -0.8359900_ 0.0595489),(0.1181232_ -0.2818440_ 0.2137175),(0.0522538_ -0.2178599_ 0.6886488),(0.4597298_ -0.0850557_ 0.0675867),4.339212,-17.55521,81.63663,-51.52874,(0.6203495_ -0.0294920_ 0.7837709),(-0.5981637_ 0.6285675_ 0.4970946),(-0.5073132_ -0.7771957_ 0.3722905),(-0.2045249_ -0.1626516_ -0.1543258):(-0.1658832_ -0.1618599_ -0.1025519),1:0.9,(-0.5216693_ 0.3453048_ -0.2494366_ -0.7391936):(-0.4906145_ 0.3293771_ -0.2496205_ -0.7671361),(-0.2502474_ -0.9434925_ 0.2172514):(-0.2604192_ -0.9171748_ 0.3016163),False:False,Good
335,-1,03/07/2023 08:34:17.8839 AM,160.8328,(-0.1854185_ -0.1620390_ -0.1284927),(51.0_ 306.3_ 357.2),0.67,(-0.3721566_ -0.8358406_ 0.0599232),(0.1181232_ -0.2818440_ 0.2137175),(0.0520181_ -0.2176063_ 0.6887103),(0.4601358_ -0.0863191_ 0.0665024),4.31933,-17.53456,81.77612,-52.38846,(0.6207662_ -0.0301735_ 0.7834150),(-0.5980154_ 0.6279564_ 0.4980444),(-0.5069783_ -0.7776634_ 0.3717699),(-0.2066324_ -0.1621736_ -0.1531005):(-0.1678523_ -0.1615002_ -0.1014285),1:0.9,(-0.5226265_ 0.3446851_ -0.2482273_ -0.7392138):(-0.4916027_ 0.3287126_ -0.2484611_ -0.7671649),(-0.2501317_ -0.9437858_ 0.2161076):(-0.2600653_ -0.9176251_ 0.3005497),False:False,Good
336,-1,03/07/2023 08:34:17.9015 AM,160.8504,(-0.1871377_ -0.1624329_ -0.1279425),(51.0_ 306.2_ 357.2),0.67,(-0.3738307_ -0.8361884_ 0.0607177),(0.1181232_ -0.2818440_ 0.2137175),(0.0526876_ -0.2181201_ 0.6885064),(0.4608363_ -0.0872051_ 0.0648068),4.376001,-17.5783,81.99506,-53.38197,(0.6208140_ -0.0308753_ 0.7833496),(-0.5972146_ 0.6286905_ 0.4980792),(-0.5078628_ -0.7770424_ 0.3718607),(-0.2082170_ -0.1626062_ -0.1527451):(-0.1695385_ -0.1619464_ -0.1009904),1:0.9,(-0.5217453_ 0.3447966_ -0.2489330_ -0.7395469):(-0.4915188_ 0.3292893_ -0.2491101_ -0.7667608),(-0.2502272_ -0.9433728_ 0.2177942):(-0.2600877_ -0.9178132_ 0.2999556),False:False,Good
337,-1,03/07/2023 08:34:17.9173 AM,160.8662,(-0.1886481_ -0.1624410_ -0.1271830),(51.1_ 306.0_ 357.2),0.67,(-0.3750364_ -0.8372438_ 0.0582447),(0.1181232_ -0.2818440_ 0.2137175),(0.0515598_ -0.2193894_ 0.6882534),(0.4611061_ -0.0895752_ 0.0627399),4.284256,-17.68034,82.25169,-54.992,(0.6179345_ -0.0312118_ 0.7856098),(-0.5998189_ 0.6272857_ 0.4967192),(-0.5083053_ -0.7781635_ 0.3689001),(-0.2095530_ -0.1626796_ -0.1521970):(-0.1710613_ -0.1621554_ -0.1003018),1:0.9,(-0.5228563_ 0.3462253_ -0.2497358_ -0.7378221):(-0.4926683_ 0.3307872_ -0.2499045_ -0.7651180),(-0.2497535_ -0.9444795_ 0.2134987):(-0.2599424_ -0.9192293_ 0.2957155),False:False,Good
338,-1,03/07/2023 08:34:17.9351 AM,160.8841,(-0.1901950_ -0.1627602_ -0.1261381),(51.2_ 305.9_ 357.1),0.75,(-0.3735783_ -0.8400597_ 0.0559014),(0.1181232_ -0.2818440_ 0.2137175),(0.0513571_ -0.2225587_ 0.6879917),(0.4612858_ -0.0906027_ 0.0612325),4.269088,-17.9259,82.43859,-55.94781,(0.6176336_ -0.0318476_ 0.7858209),(-0.6011347_ 0.6251565_ 0.4978116),(-0.5071152_ -0.7798494_ 0.3669729),(-0.2110128_ -0.1631385_ -0.1511933):(-0.1725009_ -0.1626418_ -0.0992781),1:1,(-0.5261792_ 0.3460159_ -0.2505428_ -0.7352802):(-0.4947217_ 0.3299921_ -0.2507535_ -0.7638576),(-0.2451764_ -0.9471618_ 0.2068169):(-0.2560276_ -0.9212872_ 0.2927112),False:False,Good
339,-1,03/07/2023 08:34:17.9514 AM,160.8998,(-0.1917411_ -0.1630008_ -0.1252091),(51.4_ 305.7_ 357.1),0.75,(-0.3737544_ -0.8408310_ 0.0565974),(0.1181232_ -0.2818440_ 0.2137175),(0.0526926_ -0.2223566_ 0.6880531),(0.4614121_ -0.0926426_ 0.0593885),4.379285,-17.90916,82.66576,-57.33812,(0.6155962_ -0.0318392_ 0.7874183),(-0.6035488_ 0.6234285_ 0.4970571),(-0.5067249_ -0.7812318_ 0.3645638),(-0.2123932_ -0.1635574_ -0.1502874):(-0.1740667_ -0.1629230_ -0.0982367),1:1,(-0.5260329_ 0.3464953_ -0.2526161_ -0.7344493):(-0.4945445_ 0.3305670_ -0.2528078_ -0.7630463),(-0.2431977_ -0.9477496_ 0.2064609):(-0.2544265_ -0.9218606_ 0.2923024),False:False,Good
340,-1,03/07/2023 08:34:17.9681 AM,160.9168,(-0.1934485_ -0.1632745_ -0.1243455),(51.4_ 305.6_ 357.1),0.75,(-0.3734660_ -0.8422849_ 0.0578630),(0.1181232_ -0.2818440_ 0.2137175),(0.0546495_ -0.2242109_ 0.6880438),(0.4616509_ -0.0948784_ 0.0574350),4.541317,-18.04909,82.90815,-58.81122,(0.6137434_ -0.0315076_ 0.7888766),(-0.6048071_ 0.6234959_ 0.4954404),(-0.5074715_ -0.7811915_ 0.3636104),(-0.2142158_ -0.1638768_ -0.1494813):(-0.1760505_ -0.1633099_ -0.0973281),1:1,(-0.5252025_ 0.3462360_ -0.2535472_ -0.7348449):(-0.4961013_ 0.3292964_ -0.2550650_ -0.7618330),(-0.2425323_ -0.9474591_ 0.2085660):(-0.2486616_ -0.9238767_ 0.2908947),False:False,Good
341,-1,03/07/2023 08:34:17.9839 AM,160.9329,(-0.1950043_ -0.1635967_ -0.1234783),(51.5_ 305.4_ 357.0),0.75,(-0.3739683_ -0.8435169_ 0.0567318),(0.1181232_ -0.2818440_ 0.2137175),(0.0549405_ -0.2244306_ 0.6880463),(0.4619443_ -0.0962632_ 0.0554358),4.565382,-18.06556,83.15693,-60.06332,(0.6122310_ -0.0325632_ 0.7900081),(-0.6067990_ 0.6212260_ 0.4958561),(-0.5069203_ -0.7829546_ 0.3605745),(-0.2156419_ -0.1643208_ -0.1487317):(-0.1775896_ -0.1637957_ -0.0964956),1:1,(-0.5261125_ 0.3467814_ -0.2544553_ -0.7336218):(-0.4970234_ 0.3299018_ -0.2559883_ -0.7606595),(-0.2410687_ -0.9484159_ 0.2058966):(-0.2474215_ -0.9250330_ 0.2882652),False:False,Good
342,-1,03/07/2023 08:34:18.0016 AM,160.9505,(-0.1963978_ -0.1639814_ -0.1228396),(51.7_ 305.3_ 356.9),0.75,(-0.3715029_ -0.8462209_ 0.0537280),(0.1181232_ -0.2818440_ 0.2137175),(0.0551465_ -0.2280128_ 0.6872102),(0.4623098_ -0.0971523_ 0.0540078),4.587978,-18.35558,83.33681,-60.92992,(0.6115453_ -0.0332028_ 0.7905124),(-0.6084543_ 0.6189284_ 0.4967001),(-0.5057625_ -0.7847454_ 0.3583004),(-0.2167437_ -0.1644820_ -0.1481748):(-0.1787196_ -0.1641643_ -0.0959080),1:1,(-0.5292333_ 0.3459207_ -0.2557580_ -0.7313269):(-0.4997557_ 0.3294218_ -0.2570094_ -0.7587304),(-0.2352508_ -0.9510291_ 0.2005020):(-0.2430007_ -0.9276887_ 0.2834511),False:False,Good
343,-1,03/07/2023 08:34:18.0179 AM,160.9669,(-0.1977704_ -0.1641923_ -0.1221814),(51.8_ 305.2_ 356.8),0.75,(-0.3729843_ -0.8467781_ 0.0533803),(0.1181232_ -0.2818440_ 0.2137175),(0.0552196_ -0.2269159_ 0.6876811),(0.4626842_ -0.0980983_ 0.0525246),4.590902,-18.26148,83.52343,-61.83413,(0.6107846_ -0.0342203_ 0.7910569),(-0.6098056_ 0.6169318_ 0.4975262),(-0.5050537_ -0.7862723_ 0.3559448),(-0.2180001_ -0.1647982_ -0.1475339):(-0.1800018_ -0.1645574_ -0.0952479),1:1,(-0.5296273_ 0.3463210_ -0.2555901_ -0.7309108):(-0.5001693_ 0.3298270_ -0.2568427_ -0.7583382),(-0.2355245_ -0.9512531_ 0.1991134):(-0.2433112_ -0.9280223_ 0.2820897),False:False,Good
344,-1,03/07/2023 08:34:18.0350 AM,160.984,(-0.1992152_ -0.1644594_ -0.1215481),(51.9_ 305.1_ 356.8),0.75,(-0.3729291_ -0.8473579_ 0.0541495),(0.1181232_ -0.2818440_ 0.2137175),(0.0569829_ -0.2275890_ 0.6872792),(0.4630931_ -0.0992007_ 0.0508901),4.739599,-18.32202,83.72884,-62.84212,(0.6100821_ -0.0349780_ 0.7915658),(-0.6102152_ 0.6165054_ 0.4975526),(-0.5054080_ -0.7865734_ 0.3547748),(-0.2193013_ -0.1646963_ -0.1471037):(-0.1812884_ -0.1645988_ -0.0948041),1:1,(-0.5299819_ 0.3448854_ -0.2565868_ -0.7309833):(-0.5004915_ 0.3297257_ -0.2569968_ -0.7581174),(-0.2322382_ -0.9518019_ 0.2003465):(-0.2426922_ -0.9283395_ 0.2815784),False:False,Good
345,-1,03/07/2023 08:34:18.0518 AM,161.0009,(-0.2003998_ -0.1645231_ -0.1209240),(51.9_ 304.9_ 356.7),0.75,(-0.3746943_ -0.8472288_ 0.0547272),(0.1181232_ -0.2818440_ 0.2137175),(0.0572089_ -0.2265739_ 0.6875393),(0.4632445_ -0.1008104_ 0.0494754),4.756518,-18.23929,83.90381,-63.85926,(0.6085116_ -0.0351822_ 0.7927647),(-0.6115615_ 0.6158158_ 0.4967528),(-0.5056739_ -0.7871042_ 0.3532150),(-0.2205338_ -0.1646833_ -0.1465125):(-0.1826098_ -0.1645773_ -0.0941484),1:1,(-0.5295829_ 0.3455336_ -0.2569974_ -0.7308221):(-0.5000893_ 0.3303928_ -0.2573758_ -0.7579638),(-0.2328444_ -0.9516642_ 0.2002971):(-0.2434298_ -0.9281694_ 0.2815025),False:False,Good
346,-1,03/07/2023 08:34:18.0690 AM,161.0178,(-0.2016203_ -0.1644458_ -0.1204576),(51.9_ 304.8_ 356.7),0.75,(-0.3748212_ -0.8468634_ 0.0574833),(0.1181232_ -0.2818440_ 0.2137175),(0.0604274_ -0.2260724_ 0.6874556),(0.4636346_ -0.1020506_ 0.0481648),5.023393,-18.20365,84.06909,-64.73412,(0.6076151_ -0.0358796_ 0.7934208),(-0.6117452_ 0.6159664_ 0.4963397),(-0.5065291_ -0.7869549_ 0.3523213),(-0.2216514_ -0.1644050_ -0.1461168):(-0.1838556_ -0.1642582_ -0.0936805),1:1,(-0.5286466_ 0.3451567_ -0.2581303_ -0.7312785):(-0.4989713_ 0.3292820_ -0.2588668_ -0.7586758),(-0.2318919_ -0.9513667_ 0.2027991):(-0.2413023_ -0.9275953_ 0.2852020),False:False,Good
347,-1,03/07/2023 08:34:18.0847 AM,161.0338,(-0.2027223_ -0.1643544_ -0.1199122),(51.8_ 304.8_ 356.6),0.75,(-0.3777741_ -0.8461404_ 0.0579305),(0.1181232_ -0.2818440_ 0.2137175),(0.0595950_ -0.2252039_ 0.6876299),(0.4639054_ -0.1030742_ 0.0471367),4.953292,-18.13401,84.19818,-65.425,(0.6073577_ -0.0363438_ 0.7935967),(-0.6112729_ 0.6166589_ 0.4960618),(-0.5074073_ -0.7863911_ 0.3523165),(-0.2228722_ -0.1640754_ -0.1456781):(-0.1850469_ -0.1640368_ -0.0932628),1:1,(-0.5282927_ 0.3456826_ -0.2569746_ -0.7316930):(-0.4986406_ 0.3297601_ -0.2576831_ -0.7590886),(-0.2343514_ -0.9507595_ 0.2028207):(-0.2436518_ -0.9269720_ 0.2852316),False:False,Good
348,-1,03/07/2023 08:34:18.1024 AM,161.0514,(-0.2037406_ -0.1642449_ -0.1194648),(51.8_ 304.7_ 356.6),0.75,(-0.3782951_ -0.8455192_ 0.0608314),(0.1181232_ -0.2818440_ 0.2137175),(0.0623306_ -0.2250661_ 0.6874380),(0.4641989_ -0.1041000_ 0.0460302),5.18089,-18.12836,84.33704,-66.14631,(0.6069162_ -0.0368893_ 0.7939092),(-0.6105243_ 0.6179024_ 0.4954358),(-0.5088346_ -0.7853889_ 0.3524932),(-0.2236772_ -0.1640388_ -0.1451549):(-0.1858002_ -0.1638599_ -0.0927797),1:1,(-0.5276976_ 0.3445989_ -0.2572220_ -0.7325461):(-0.4973471_ 0.3288305_ -0.2575742_ -0.7603763),(-0.2333983_ -0.9504025_ 0.2055736):(-0.2438622_ -0.9257384_ 0.2890328),False:False,Good
349,-1,03/07/2023 08:34:18.1210 AM,161.0697,(-0.2047731_ -0.1639044_ -0.1190066),(51.6_ 304.6_ 356.5),0.75,(-0.3798152_ -0.8446214_ 0.0637975),(0.1181232_ -0.2818440_ 0.2137175),(0.0646193_ -0.2244635_ 0.6876578),(0.4645141_ -0.1052561_ 0.0449987),5.368326,-18.07759,84.46687,-66.85252,(0.6064547_ -0.0375869_ 0.7942293),(-0.6095800_ 0.6193647_ 0.4947724),(-0.5105145_ -0.7842032_ 0.3527044),(-0.2252615_ -0.1631478_ -0.1446776):(-0.1875136_ -0.1630892_ -0.0921958),1:1,(-0.5257637_ 0.3444132_ -0.2580938_ -0.7337164):(-0.4965779_ 0.3284513_ -0.2588454_ -0.7606112),(-0.2340106_ -0.9493048_ 0.2099042):(-0.2425736_ -0.9254416_ 0.2910603),False:False,Good
