number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4443,-1,03/07/2023 05:48:38.4230 PM,1322.89,(-0.7098316_ 0.0693205_ 0.5132897),(353.2_ 102.8_ 353.6),1,(-0.2400664_ 0.1376781_ 0.5109136),(0.3699921_ 0.3666918_ 0.5121160),(-0.1026642_ 0.0019977_ 0.4634802),(-0.2557887_ 0.1426067_ 1.0810580),-12.48976,0.2469508,-13.31192,7.51473,(-0.2072397_ -0.1114670_ -0.9719194),(-0.1397442_ 0.9866724_ -0.0833617),(0.9682581_ 0.1185443_ -0.2200545),(-0.7074237_ 0.0713637_ 0.5348395):(-0.7173912_ 0.0659509_ 0.4747218),1:1,(0.0874777_ -0.7199054_ -0.0177093_ -0.6883097):(0.0834165_ -0.6749495_ -0.0148476_ -0.7329832),(0.9879373_ 0.1459215_ -0.0518322):(0.9869763_ 0.1423286_ 0.0749697),False:False,Good
4444,-1,03/07/2023 05:48:38.4398 PM,1322.906,(-0.7124103_ 0.0677285_ 0.5047678),(353.2_ 102.1_ 353.5),0.9,(-0.2577203_ 0.1272518_ 0.5072870),(0.3699921_ 0.3666918_ 0.5121160),(-0.0979955_ -0.0046830_ 0.4479590),(-0.2521792_ 0.1438977_ 1.0847710),-12.33963,-0.5989553,-13.08723,7.556324,(-0.1954882_ -0.1117961_ -0.9743132),(-0.1389835_ 0.9866123_ -0.0853214),(0.9708080_ 0.1187342_ -0.2084088),(-0.7110189_ 0.0698276_ 0.5264521):(-0.7201895_ 0.0644263_ 0.4662067),1:0.9,(0.0823173_ -0.7175040_ -0.0107242_ -0.6915902):(0.0794300_ -0.6706718_ -0.0093094_ -0.7374305),(0.9906721_ 0.1292490_ -0.0431764):(0.9876688_ 0.1296352_ 0.0877805),False:False,Good
4445,-1,03/07/2023 05:48:38.4565 PM,1322.923,(-0.7157935_ 0.0675470_ 0.4960222),(353.3_ 101.4_ 353.4),0.9,(-0.2607333_ 0.1243287_ 0.5035173),(0.3699921_ 0.3666918_ 0.5121160),(-0.0974518_ -0.0064339_ 0.4481316),(-0.2493731_ 0.1462950_ 1.0886180),-12.26867,-0.8225484,-12.90232,7.6539,(-0.1838911_ -0.1136361_ -0.9763560),(-0.1357883_ 0.9867082_ -0.0892661),(0.9735224_ 0.1161625_ -0.1968772),(-0.7145376_ 0.0694760_ 0.5175624):(-0.7230238_ 0.0638474_ 0.4572375),1:0.9,(0.0819878_ -0.7136382_ -0.0066915_ -0.6956679):(0.0793258_ -0.6665242_ -0.0052749_ -0.7412322),(0.9918131_ 0.1236231_ -0.0320031):(0.9872615_ 0.1246294_ 0.0989057),False:False,Good
4446,-1,03/07/2023 05:48:38.4732 PM,1322.94,(-0.7186798_ 0.0667796_ 0.4873782),(353.4_ 100.8_ 353.3),0.9,(-0.2364721_ 0.1212557_ 0.4962998),(0.3699921_ 0.3666918_ 0.5121160),(-0.0988588_ -0.0115309_ 0.4750425),(-0.2482083_ 0.1480953_ 1.0918910),-11.75575,-1.390485,-12.80682,7.724007,(-0.1738153_ -0.1159967_ -0.9779227),(-0.1336485_ 0.9866295_ -0.0932749),(0.9756671_ 0.1144854_ -0.1869941),(-0.7181152_ 0.0690732_ 0.5089440):(-0.7260360_ 0.0632763_ 0.4485464),1:0.9,(0.0788245_ -0.7122870_ 0.0007384_ -0.6974477):(0.0778685_ -0.6676230_ 0.0003618_ -0.7404160),(0.9936823_ 0.1089000_ -0.0271322):(0.9886938_ 0.1148270_ 0.0964322),False:False,Good
4447,-1,03/07/2023 05:48:38.4898 PM,1322.956,(-0.7217337_ 0.0661634_ 0.4788151),(353.7_ 100.3_ 352.9),0.9,(-0.2391032_ 0.1185052_ 0.4901594),(0.3699921_ 0.3666918_ 0.5121160),(-0.0967145_ -0.0120909_ 0.4757107),(-0.2484846_ 0.1515241_ 1.0948000),-11.49191,-1.455946,-12.78766,7.87987,(-0.1641419_ -0.1220851_ -0.9788527),(-0.1296448_ 0.9863741_ -0.1012833),(0.9778802_ 0.1102783_ -0.1777329),(-0.7210619_ 0.0686577_ 0.4998656):(-0.7285801_ 0.0623069_ 0.4394720),1:0.9,(0.0805790_ -0.7099640_ 0.0061070_ -0.6995866):(0.0799372_ -0.6651473_ 0.0056083_ -0.7424002),(0.9943467_ 0.1040724_ -0.0210836):(0.9885076_ 0.1112301_ 0.1023782),False:False,Good
4448,-1,03/07/2023 05:48:38.5067 PM,1322.973,(-0.7248952_ 0.0645868_ 0.4690949),(354.4_ 100.1_ 352.6),0.9,(-0.2506871_ 0.1065171_ 0.4748983),(0.3699921_ 0.3666918_ 0.5121160),(-0.0872815_ -0.0152677_ 0.4677756),(-0.2569601_ 0.1640637_ 1.0949660),-10.56919,-1.869409,-13.20685,8.521493,(-0.1606886_ -0.1288473_ -0.9785590),(-0.1181004_ 0.9868295_ -0.1105431),(0.9799140_ 0.0978052_ -0.1737893),(-0.7241845_ 0.0670828_ 0.4905235):(-0.7318403_ 0.0602913_ 0.4302184),1:0.9,(0.0792177_ -0.7148400_ 0.0151564_ -0.6946213):(0.0764820_ -0.6691439_ 0.0179439_ -0.7389690),(0.9954875_ 0.0883838_ -0.0345433):(0.9916979_ 0.0890216_ 0.0927940),False:False,Good
4449,-1,03/07/2023 05:48:38.5232 PM,1322.99,(-0.7282476_ 0.0631997_ 0.4602984),(355.3_ 99.9_ 352.3),0.9,(-0.2533206_ 0.0953877_ 0.4641735),(0.3699921_ 0.3666918_ 0.5121160),(-0.0839940_ -0.0177988_ 0.4682253),(-0.2667122_ 0.1800176_ 1.0942490),-10.17001,-2.176957,-13.69817,9.342187,(-0.1598327_ -0.1334322_ -0.9780845),(-0.1034518_ 0.9876305_ -0.1178290),(0.9817083_ 0.0823517_ -0.1716595),(-0.7274547_ 0.0652679_ 0.4811664):(-0.7353867_ 0.0581846_ 0.4209306),1:0.9,(0.0748484_ -0.7163292_ 0.0244290_ -0.6933064):(0.0727225_ -0.6706508_ 0.0274819_ -0.7376883),(0.9969281_ 0.0687873_ -0.0374595):(0.9934596_ 0.0704315_ 0.0898779),False:False,Good
4450,-1,03/07/2023 05:48:38.5399 PM,1323.006,(-0.7315278_ 0.0614951_ 0.4508362),(356.0_ 100.0_ 352.0),1,(-0.2084872_ 0.0738035_ 0.4192599),(0.3699921_ 0.3666918_ 0.5121160),(-0.0555917_ -0.0319947_ 0.5201981),(-0.2806953_ 0.1925113_ 1.0928840),-6.099845,-3.519538,-14.40444,9.990151,(-0.1619982_ -0.1388699_ -0.9769709),(-0.0919739_ 0.9878633_ -0.1251674),(0.9824956_ 0.0695789_ -0.1728045),(-0.7308213_ 0.0634942_ 0.4722939):(-0.7394603_ 0.0563701_ 0.4121084),1:1,(0.0612637_ -0.7395778_ 0.0434904_ -0.6688649):(0.0645525_ -0.6992735_ 0.0407048_ -0.7107692),(0.9946841_ 0.0176251_ -0.1014572):(0.9992993_ 0.0348362_ 0.0136991),False:False,Good
4451,-1,03/07/2023 05:48:38.5565 PM,1323.023,(-0.7352287_ 0.0595133_ 0.4417687),(357.3_ 100.1_ 351.9),1,(-0.2126569_ 0.0575622_ 0.4067285),(0.3699921_ 0.3666918_ 0.5121160),(-0.0528824_ -0.0344759_ 0.5199305),(-0.2967635_ 0.2159999_ 1.0890800),-5.807613,-3.793654,-15.24246,11.21803,(-0.1671520_ -0.1412247_ -0.9757643),(-0.0710617_ 0.9888397_ -0.1309440),(0.9833670_ 0.0474519_ -0.1753222),(-0.7348628_ 0.0621819_ 0.4617871):(-0.7439324_ 0.0545991_ 0.4017212),1:1,(0.0551164_ -0.7413546_ 0.0568359_ -0.6664273):(0.0591956_ -0.7011960_ 0.0543829_ -0.7084226),(0.9943830_ -0.0108089_ -0.1052890):(0.9999247_ 0.0076048_ 0.0096400),False:False,Good
4452,-1,03/07/2023 05:48:38.5730 PM,1323.04,(-0.7389209_ 0.0569589_ 0.4315646),(358.3_ 100.2_ 351.4),0.6,(-0.5621957_ 0.0571050_ 0.4477057),(0.3699921_ 0.3666918_ 0.5121160),(-0.0459840_ -0.0117864_ 0.1709938),(-0.3144310_ 0.2342125_ 1.0855360),-15.05198,-3.943083,-16.15393,12.17536,(-0.1711284_ -0.1492152_ -0.9738839),(-0.0545544_ 0.9883837_ -0.1418506),(0.9837372_ 0.0288550_ -0.1772809),(-0.7382510_ 0.0594619_ 0.4522398):(-0.7475247_ 0.0516025_ 0.3922406),0.8:0.9,(0.0779126_ -0.7133269_ 0.0358577_ -0.6955634):(0.0459473_ -0.5965360_ 0.0811469_ -0.7971504),(0.9979156_ 0.0572299_ -0.0298111):(0.9585147_ -0.0235604_ 0.2840674),False:False,Good
4453,-1,03/07/2023 05:48:38.5896 PM,1323.056,(-0.7430515_ 0.0556524_ 0.4225621),(359.6_ 100.4_ 351.0),0.6,(-0.5659096_ 0.0515711_ 0.4368806),(0.3699921_ 0.3666918_ 0.5121160),(-0.0447226_ -0.0123170_ 0.1716074),(-0.3334736_ 0.2551720_ 1.0804230),-14.60695,-4.10533,-17.15289,13.28849,(-0.1775584_ -0.1570271_ -0.9715017),(-0.0343835_ 0.9875750_ -0.1533409),(0.9835094_ 0.0061767_ -0.1807514),(-0.7418455_ 0.0577291_ 0.4423763):(-0.7516377_ 0.0493183_ 0.3825345),0.8:0.9,(0.0748102_ -0.7158772_ 0.0475027_ -0.6925795):(0.0448571_ -0.5987644_ 0.0932246_ -0.7942153),(0.9987111_ 0.0356118_ -0.0361534):(0.9594592_ -0.0403868_ 0.2789380),False:False,Good
4454,-1,03/07/2023 05:48:38.6069 PM,1323.073,(-0.7469338_ 0.0528124_ 0.4123400),(1.0_ 100.8_ 350.5),0.4,(-0.5802320_ 0.0299470_ 0.3782913),(0.3699921_ 0.3666918_ 0.5121160),(0.0054644_ -0.0192772_ 0.1704997),(-0.3578752_ 0.2773293_ 1.0728530),1.835672,-6.45065,-18.44733,14.49353,(-0.1876020_ -0.1647832_ -0.9683244),(-0.0140917_ 0.9861776_ -0.1650912),(0.9821441_ -0.0173261_ -0.1873310),(-0.7450159_ 0.0532740_ 0.4326472):(-0.7559524_ 0.0448302_ 0.3723904),0.8:0.9,(0.0408602_ -0.7539666_ 0.0892349_ -0.6495401):(0.0210500_ -0.7564401_ 0.1123795_ -0.6439926),(0.9867553_ -0.0814796_ -0.1402702):(0.9790148_ -0.1429046_ -0.1452894),False:False,Good
4455,-1,03/07/2023 05:48:38.6229 PM,1323.089,(-0.7506044_ 0.0500247_ 0.4027162),(2.0_ 101.1_ 350.4),0.4,(-0.5848797_ 0.0244349_ 0.3657699),(0.3699921_ 0.3666918_ 0.5121160),(0.0075510_ -0.0185064_ 0.1705434),(-0.3779988_ 0.2958805_ 1.0665620),2.535187,-6.193168,-19.51477,15.50482,(-0.1956965_ -0.1673400_ -0.9662817),(0.0023215_ 0.9852517_ -0.1710953),(0.9806617_ -0.0357260_ -0.1924218),(-0.7488997_ 0.0505355_ 0.4211652):(-0.7603887_ 0.0419867_ 0.3610261),0.8:0.9,(0.0368846_ -0.7563235_ 0.0958028_ -0.6460931):(0.0171246_ -0.7585723_ 0.1189792_ -0.6404052),(0.9843780_ -0.0972541_ -0.1467714):(0.9756624_ -0.1585752_ -0.1514505),False:False,Good
4456,-1,03/07/2023 05:48:38.6400 PM,1323.106,(-0.7548138_ 0.0478333_ 0.3921038),(3.1_ 101.4_ 350.3),0.8,(0.4396175_ -0.3064218_ -0.0530091),(0.3699921_ 0.3666918_ 0.5121160),(0.2460295_ -0.2473676_ 1.2761530),(-0.3979985_ 0.3146419_ 1.0601220),10.91217,-10.97008,-20.57748,16.53077,(-0.2033026_ -0.1679703_ -0.9646004),(0.0194295_ 0.9842888_ -0.1754937),(0.9789231_ -0.0544201_ -0.1968449),(-0.7525421_ 0.0487173_ 0.4114440):(-0.7645752_ 0.0409475_ 0.3526251),0.8:0.9,(-0.0105915_ -0.8225631_ 0.1390380_ -0.5513136):(-0.0267647_ -0.8072366_ 0.1615573_ -0.5670559),(0.9040351_ -0.2404135_ -0.3534443):(0.9068484_ -0.2911842_ -0.3046945),False:False,Good
4457,-1,03/07/2023 05:48:38.6564 PM,1323.123,(-0.7584609_ 0.0450738_ 0.3816329),(4.0_ 101.7_ 350.2),0.8,(0.4296136_ -0.3223029_ -0.0691643),(0.3699921_ 0.3666918_ 0.5121160),(0.2452919_ -0.2396654_ 1.2775360),(-0.4186729_ 0.3304352_ 1.0532790),10.86874,-10.62518,-21.67757,17.41772,(-0.2112954_ -0.1698918_ -0.9625440),(0.0335908_ 0.9829342_ -0.1808645),(0.9768448_ -0.0705485_ -0.2019827),(-0.7562658_ 0.0468080_ 0.4004437):(-0.7687054_ 0.0389262_ 0.3417243),0.8:0.9,(-0.0132789_ -0.8237467_ 0.1435227_ -0.5483306):(-0.0292796_ -0.8083368_ 0.1661358_ -0.5640332),(0.8995594_ -0.2510152_ -0.3574700):(0.9021288_ -0.3016167_ -0.3085313),False:False,Good
4458,-1,03/07/2023 05:48:38.6733 PM,1323.14,(-0.7626479_ 0.0428592_ 0.3711963),(4.8_ 102.1_ 350.0),0.8,(-0.3780808_ -0.1262253_ 0.1771271),(0.3699921_ 0.3666918_ 0.5121160),(0.1308955_ -0.1127338_ 0.4293039),(-0.4408307_ 0.3410900_ 1.0473420),16.95655,-14.71348,-22.82643,18.03898,(-0.2202352_ -0.1732677_ -0.9599351),(0.0438609_ 0.9813432_ -0.1871947),(0.9744605_ -0.0833304_ -0.2085266),(-0.7601465_ 0.0446471_ 0.3899902):(-0.7723163_ 0.0367119_ 0.3320463),0.8:1,(0.0559930_ 0.8505946_ -0.1886034_ 0.4876295):(-0.0427148_ -0.8178019_ 0.1833157_ -0.5438486),(0.8084291_ -0.3754578_ -0.4532928):(0.8738603_ -0.3462927_ -0.3412490),False:False,Good
4459,-1,03/07/2023 05:48:38.6901 PM,1323.156,(-0.7662767_ 0.0395815_ 0.3610358),(5.8_ 102.3_ 349.9),0.8,(-0.3857504_ -0.1371257_ 0.1661150),(0.3699921_ 0.3666918_ 0.5121160),(0.1311322_ -0.1128265_ 0.4290622),(-0.4598583_ 0.3593025_ 1.0394070),16.99447,-14.733,-23.86575,19.06927,(-0.2271334_ -0.1743086_ -0.9581374),(0.0598121_ 0.9794973_ -0.1923734),(0.9720254_ -0.1010026_ -0.2120507),(-0.7640795_ 0.0408274_ 0.3798486):(-0.7765214_ 0.0331388_ 0.3219293),0.8:1,(0.0638359_ 0.8505845_ -0.1931188_ 0.4849085):(-0.0502637_ -0.8179781_ 0.1883491_ -0.5412121),(0.8002555_ -0.3904369_ -0.4551380):(0.8664650_ -0.3625375_ -0.3432294),False:False,Good
4460,-1,03/07/2023 05:48:38.7064 PM,1323.173,(-0.7705891_ 0.0367441_ 0.3505725),(6.7_ 102.5_ 350.2),0.4,(-0.3997915_ -0.1640531_ 0.1444668),(0.3699921_ 0.3666918_ 0.5121160),(0.1448707_ -0.1293970_ 0.4272690),(-0.4758046_ 0.3781788_ 1.0327040),18.72985,-16.84876,-24.73725,20.11285,(-0.2328266_ -0.1682443_ -0.9578547),(0.0753526_ 0.9788403_ -0.1902463),(0.9695947_ -0.1164712_ -0.2152224),(-0.7680091_ 0.0376815_ 0.3699025):(-0.7813174_ 0.0298571_ 0.3109110),0.8:1,(0.0794703_ 0.8548560_ -0.2037175_ 0.4705370):(-0.0025602_ -0.7751369_ 0.1404250_ -0.6159849),(0.7721038_ -0.4230857_ -0.4741884):(0.9542263_ -0.2208513_ -0.2016877),False:False,Good
4461,-1,03/07/2023 05:48:38.7232 PM,1323.19,(-0.7742146_ 0.0342513_ 0.3410042),(7.5_ 102.9_ 350.5),0.4,(-0.4073132_ -0.1703187_ 0.1320809),(0.3699921_ 0.3666918_ 0.5121160),(0.1452025_ -0.1278950_ 0.4274033),(-0.4931438_ 0.3940949_ 1.0249410),18.76426,-16.65915,-25.69424,21.03201,(-0.2403433_ -0.1637121_ -0.9567828),(0.0886719_ 0.9778509_ -0.1895914),(0.9666294_ -0.1304068_ -0.2205033),(-0.7717175_ 0.0352184_ 0.3602611):(-0.7854226_ 0.0278313_ 0.3013042),0.8:1,(0.0855968_ 0.8559469_ -0.2051116_ 0.4668591):(-0.0086463_ -0.7769610_ 0.1427563_ -0.6130886),(0.7640994_ -0.4310524_ -0.4799438):(0.9502232_ -0.2324340_ -0.2074862),False:False,Good
4462,-1,03/07/2023 05:48:38.7397 PM,1323.206,(-0.7788295_ 0.0325323_ 0.3312514),(8.0_ 103.1_ 350.7),0.9,(-0.2368532_ -0.2286949_ 0.0756261),(0.3699921_ 0.3666918_ 0.5121160),(0.1533774_ -0.1540668_ 0.6164910),(-0.5082479_ 0.4044765_ 1.0209060),13.97102,-14.03135,-26.46597,21.61316,(-0.2452425_ -0.1603481_ -0.9561092),(0.0976002_ 0.9771324_ -0.1889083),(0.9645364_ -0.1396448_ -0.2239845),(-0.7761946_ 0.0339049_ 0.3508570):(-0.7900839_ 0.0267089_ 0.2917408),0.9:1,(-0.0751972_ -0.8370832_ 0.2006578_ -0.5033625):(-0.0611078_ -0.8152508_ 0.1925016_ -0.5427479),(0.8125348_ -0.4116374_ -0.4127257):(0.8614247_ -0.3802063_ -0.3367361),False:False,Good
4463,-1,03/07/2023 05:48:38.7606 PM,1323.227,(-0.7830912_ 0.0304280_ 0.3213600),(8.8_ 103.1_ 350.9),0.9,(-0.2471003_ -0.2388077_ 0.0638558),(0.3699921_ 0.3666918_ 0.5121160),(0.1557805_ -0.1543964_ 0.6147981),(-0.5202718_ 0.4206584_ 1.0155920),14.21863,-14.09735,-27.12536,22.49935,(-0.2473683_ -0.1565308_ -0.9561940),(0.1114667_ 0.9757147_ -0.1885629),(0.9624885_ -0.1532283_ -0.2239130),(-0.7833800_ 0.0323285_ 0.3367829):(-0.7968594_ 0.0260217_ 0.2774706),0.9:1,(-0.0874898_ -0.8348984_ 0.2013389_ -0.5047308):(-0.0733337_ -0.8129911_ 0.1937743_ -0.5441687),(0.8075676_ -0.4245127_ -0.4094195):(0.8563882_ -0.3948852_ -0.3326646),False:False,Good
4464,-1,03/07/2023 05:48:38.7725 PM,1323.239,(-0.7875464_ 0.0306775_ 0.3120728),(9.1_ 102.8_ 351.4),0.8,(-0.3556661_ -0.1586100_ 0.1146940),(0.3699921_ 0.3666918_ 0.5121160),(0.1124063_ -0.0979283_ 0.4889617),(-0.5223175_ 0.4294027_ 1.0176520),12.94666,-11.32525,-27.1695,22.87752,(-0.2426577_ -0.1477025_ -0.9588019),(0.1187178_ 0.9763919_ -0.1804578),(0.9628205_ -0.1576163_ -0.2193941),(-0.7854656_ 0.0326854_ 0.3319817):(-0.7988194_ 0.0266539_ 0.2725840),0.8:1,(-0.0691316_ -0.8398390_ 0.1768061_ -0.5085583):(-0.0639958_ -0.8065723_ 0.1832105_ -0.5583729),(0.8297685_ -0.3672922_ -0.4202174):(0.8772867_ -0.3670121_ -0.3093086),False:False,Good
4465,-1,03/07/2023 05:48:38.7907 PM,1323.257,(-0.7915691_ 0.0283404_ 0.3015292),(9.8_ 102.9_ 351.5),0.8,(-0.3634088_ -0.1697182_ 0.1047801),(0.3699921_ 0.3666918_ 0.5121160),(0.1125655_ -0.1013441_ 0.4881772),(-0.5356345_ 0.4434441_ 1.0121790),12.9845,-11.72784,-27.88733,23.65863,(-0.2449322_ -0.1456325_ -0.9585402),(0.1307611_ 0.9746596_ -0.1814944),(0.9606819_ -0.1697936_ -0.2196823),(-0.7895192_ 0.0302507_ 0.3215240):(-0.8029752_ 0.0243353_ 0.2621376),0.8:1,(-0.0765582_ -0.8388832_ 0.1826281_ -0.5070124):(-0.0710476_ -0.8056545_ 0.1894687_ -0.5567542),(0.8226851_ -0.3840391_ -0.4191723):(0.8701805_ -0.3844047_ -0.3082539),False:False,Good
4466,-1,03/07/2023 05:48:38.8072 PM,1323.273,(-0.7962682_ 0.0293253_ 0.2917004),(10.0_ 102.4_ 352.4),0.9,(-0.3558401_ -0.1636721_ 0.1088048),(0.3699921_ 0.3666918_ 0.5121160),(0.0977371_ -0.0967627_ 0.4957421),(-0.5301782_ 0.4554186_ 1.0168910),11.15301,-11.04457,-27.53626,24.1254,(-0.2349917_ -0.1298068_ -0.9632910),(0.1393673_ 0.9763028_ -0.1655584),(0.9619544_ -0.1731561_ -0.2113322),(-0.7943356_ 0.0326378_ 0.3112228):(-0.8068705_ 0.0276291_ 0.2515522),0.9:0.9,(-0.0843926_ -0.8280087_ 0.1820420_ -0.5235843):(-0.0693479_ -0.7969940_ 0.1765967_ -0.5734156),(0.8363387_ -0.3898380_ -0.3854411):(0.8895243_ -0.3610233_ -0.2800170),False:False,Good
4467,-1,03/07/2023 05:48:38.8254 PM,1323.291,(-0.8003916_ 0.0290827_ 0.2825599),(10.3_ 102.1_ 352.2),0.9,(-0.3606865_ -0.1691003_ 0.1045537),(0.3699921_ 0.3666918_ 0.5121160),(0.0959578_ -0.0995148_ 0.4951688),(-0.5380493_ 0.4587361_ 1.0181050),10.9673,-11.36344,-27.85561,24.2553,(-0.2321364_ -0.1338848_ -0.9634249),(0.1441417_ 0.9748107_ -0.1701979),(0.9619438_ -0.1783789_ -0.2069906),(-0.7988304_ 0.0320402_ 0.3029501):(-0.8110213_ 0.0267789_ 0.2432300),0.9:0.9,(-0.0868584_ -0.8254059_ 0.1864021_ -0.5257518):(-0.0715193_ -0.7943090_ 0.1811202_ -0.5754594),(0.8355361_ -0.3990467_ -0.3776786):(0.8882781_ -0.3700437_ -0.2720838),False:False,Good
4468,-1,03/07/2023 05:48:38.8410 PM,1323.307,(-0.8049661_ 0.0299101_ 0.2730031),(10.6_ 101.5_ 352.6),0.9,(-0.2502704_ -0.2071224_ 0.0791878),(0.3699921_ 0.3666918_ 0.5121160),(0.0949659_ -0.1151597_ 0.6157564),(-0.5331302_ 0.4685709_ 1.0233950),8.767441,-10.59317,-27.51693,24.60111,(-0.2207103_ -0.1263547_ -0.9671202),(0.1523466_ 0.9749359_ -0.1621434),(0.9633678_ -0.1831242_ -0.1959287),(-0.8040336_ 0.0348508_ 0.2926764):(-0.8150074_ 0.0289396_ 0.2329040),0.9:0.9,(-0.0841291_ -0.8111917_ 0.1842756_ -0.5485735):(-0.0689583_ -0.7860476_ 0.1766899_ -0.5883492),(0.8589907_ -0.3912677_ -0.3302195):(0.9005725_ -0.3589164_ -0.2452521),False:False,Good
4469,-1,03/07/2023 05:48:38.8575 PM,1323.324,(-0.8091888_ 0.0314551_ 0.2634650),(10.5_ 101.0_ 352.6),0.9,(-0.2515959_ -0.2025256_ 0.0765313),(0.3699921_ 0.3666918_ 0.5121160),(0.0921983_ -0.1126159_ 0.6159694),(-0.5336674_ 0.4678580_ 1.0300420),8.512835,-10.3608,-27.38879,24.42815,(-0.2124060_ -0.1260453_ -0.9690183),(0.1533966_ 0.9750507_ -0.1604541),(0.9650665_ -0.1827255_ -0.1877717),(-0.8085735_ 0.0370357_ 0.2843017):(-0.8188846_ 0.0311348_ 0.2244104),0.9:0.9,(-0.0837293_ -0.8084993_ 0.1823652_ -0.5532282):(-0.0685863_ -0.7831093_ 0.1747920_ -0.5928605),(0.8640306_ -0.3875271_ -0.3213633):(0.9045725_ -0.3550867_ -0.2359285),False:False,Good
4470,-1,03/07/2023 05:48:38.8751 PM,1323.341,(-0.8137312_ 0.0345361_ 0.2541673),(10.4_ 100.3_ 352.3),0.9,(-0.2358413_ -0.1953672_ 0.0759344),(0.3699921_ 0.3666918_ 0.5121160),(0.0876143_ -0.1069575_ 0.6320310),(-0.5313758_ 0.4615344_ 1.0405250),7.892239,-9.605065,-27.05252,23.92013,(-0.2003146_ -0.1319929_ -0.9707997),(0.1521220_ 0.9746758_ -0.1639087),(0.9678497_ -0.1805133_ -0.1751628),(-0.8126770_ 0.0396634_ 0.2752517):(-0.8221923_ 0.0331089_ 0.2152890),0.9:0.9,(-0.0748379_ -0.8033652_ 0.1796310_ -0.5627938):(-0.0600134_ -0.7779881_ 0.1720610_ -0.6012723),(0.8773714_ -0.3728552_ -0.3019925):(0.9149135_ -0.3398916_ -0.2177343),False:False,Good
4471,-1,03/07/2023 05:48:38.8907 PM,1323.357,(-0.8175658_ 0.0354185_ 0.2459558),(10.0_ 99.6_ 352.5),0.9,(-0.2368010_ -0.1905164_ 0.0741944),(0.3699921_ 0.3666918_ 0.5121160),(0.0869580_ -0.1079626_ 0.6313626),(-0.5254367_ 0.4564922_ 1.0518590),7.842047,-9.703691,-26.54357,23.46017,(-0.1883168_ -0.1287704_ -0.9736298),(0.1473453_ 0.9764418_ -0.1576414),(0.9709924_ -0.1731463_ -0.1649067),(-0.8173360_ 0.0408573_ 0.2669414):(-0.8259789_ 0.0346759_ 0.2068073),0.9:0.9,(-0.0764110_ -0.8001330_ 0.1752297_ -0.5685448):(-0.0617157_ -0.7744300_ 0.1677739_ -0.6068784),(0.8830439_ -0.3673002_ -0.2921028):(0.9192611_ -0.3347661_ -0.2071012),False:False,Good
4472,-1,03/07/2023 05:48:38.9079 PM,1323.374,(-0.8214457_ 0.0377729_ 0.2373538),(9.5_ 98.9_ 352.5),0.9,(-0.2317333_ -0.1774070_ 0.0733045),(0.3699921_ 0.3666918_ 0.5121160),(0.0846023_ -0.1022676_ 0.6351056),(-0.5186394_ 0.4472617_ 1.0649770),7.587689,-9.147508,-25.96589,22.7811,(-0.1748271_ -0.1280252_ -0.9762402),(0.1407746_ 0.9780735_ -0.1534758),(0.9744834_ -0.1642616_ -0.1529710),(-0.8213880_ 0.0429993_ 0.2588822):(-0.8293790_ 0.0368592_ 0.1986333),0.9:0.9,(-0.0695753_ -0.7971851_ 0.1676782_ -0.5757945):(-0.0564816_ -0.7707447_ 0.1616784_ -0.6136957),(0.8946971_ -0.3474633_ -0.2806895):(0.9277418_ -0.3185506_ -0.1944752),False:False,Good
4473,-1,03/07/2023 05:48:38.9247 PM,1323.391,(-0.8257067_ 0.0390187_ 0.2286818),(9.0_ 98.2_ 352.5),0.9,(-0.2322180_ -0.1707317_ 0.0717024),(0.3699921_ 0.3666918_ 0.5121160),(0.0845610_ -0.1018018_ 0.6351003),(-0.5135067_ 0.4384210_ 1.0777280),7.584094,-9.106615,-25.47646,22.13655,(-0.1620635_ -0.1295883_ -0.9782343),(0.1343435_ 0.9792117_ -0.1519744),(0.9775926_ -0.1560489_ -0.1412852),(-0.8261211_ 0.0437959_ 0.2504977):(-0.8333042_ 0.0377541_ 0.1901372),0.9:0.9,(-0.0677979_ -0.7941161_ 0.1635201_ -0.5814158):(-0.0548396_ -0.7673724_ 0.1574668_ -0.6191418),(0.9012506_ -0.3385454_ -0.2704338):(0.9329537_ -0.3095783_ -0.1837355),False:False,Good
