number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
265,-1,03/07/2023 09:12:40.9727 AM,402.7679,(0.5900497_ 0.4076586_ 0.4830067),(37.2_ 264.2_ 358.3),1,(-0.0085216_ -0.2611319_ 0.4265367),(0.0644779_ 0.7644836_ 0.4276362),(0.0092037_ -0.1696826_ 0.8831084),(-0.0195951_ 0.6032699_ 0.2056629),0.5971091,-10.87639,-5.442592,71.17506,(-0.0834310_ -0.0232093_ 0.9962434),(-0.6036019_ 0.7966439_ -0.0319897),(-0.7929087_ -0.6040033_ -0.0804739),(0.5915467_ 0.4086746_ 0.4505237):(0.5876986_ 0.4064721_ 0.5154939),1:1,(-0.2776240_ 0.6605732_ -0.2949134_ -0.6321341):(-0.2904147_ 0.6820026_ -0.2893641_ -0.6056399),(-0.6713916_ -0.7406151_ -0.0268643):(-0.6580248_ -0.7464676_ -0.0989366),False:False,Good
266,-1,03/07/2023 09:12:40.9893 AM,402.7848,(0.5893924_ 0.4075461_ 0.4829102),(37.1_ 264.2_ 358.3),1,(-0.0106174_ -0.2559801_ 0.4246995),(0.0644779_ 0.7644836_ 0.4276362),(0.0071235_ -0.1649241_ 0.8811450),(-0.0202554_ 0.6028552_ 0.2053052),0.4631906,-10.6014,-5.634569,71.19348,(-0.0823960_ -0.0236337_ 0.9963194),(-0.6033523_ 0.7968723_ -0.0309949),(-0.7932068_ -0.6036854_ -0.0799186),(0.5908031_ 0.4087862_ 0.4505132):(0.5869998_ 0.4065938_ 0.5155048),1:1,(-0.2766274_ 0.6617818_ -0.2929836_ -0.6322051):(-0.2891922_ 0.6833923_ -0.2871270_ -0.6057239),(-0.6746690_ -0.7375529_ -0.0289557):(-0.6618242_ -0.7427820_ -0.1013143),False:False,Good
267,-1,03/07/2023 09:12:41.0040 AM,402.7998,(0.5889004_ 0.4075229_ 0.4831125),(37.1_ 264.2_ 358.3),1,(-0.0120820_ -0.2552278_ 0.4244221),(0.0644779_ 0.7644836_ 0.4276362),(0.0073141_ -0.1635368_ 0.8815131),(-0.0197548_ 0.6026425_ 0.2048155),0.4753875,-10.50993,-5.509224,71.22904,(-0.0836475_ -0.0234055_ 0.9962206),(-0.6034310_ 0.7967750_ -0.0319473),(-0.7930160_ -0.6038226_ -0.0807718),(0.5902646_ 0.4086867_ 0.4505549):(0.5863736_ 0.4065452_ 0.5155430),1:1,(-0.2757376_ 0.6622901_ -0.2929376_ -0.6320825):(-0.2882999_ 0.6838945_ -0.2871158_ -0.6055874),(-0.6756962_ -0.7365972_ -0.0293188):(-0.6627649_ -0.7418954_ -0.1016570),False:False,Good
268,-1,03/07/2023 09:12:41.0216 AM,402.8171,(0.5881409_ 0.4077424_ 0.4832674),(37.0_ 264.2_ 358.3),1,(0.0021303_ -0.2333575_ 0.4274430),(0.0644779_ 0.7644836_ 0.4276362),(0.0087104_ -0.1573984_ 0.8559695),(-0.0197613_ 0.6015431_ 0.2057608),0.5830255,-10.41933,-5.485859,71.1165,(-0.0840830_ -0.0234725_ 0.9961823),(-0.6015736_ 0.7981775_ -0.0319689),(-0.7943798_ -0.6019650_ -0.0812335),(0.5895321_ 0.4089224_ 0.4508626):(0.5855193_ 0.4068808_ 0.5158672),1:1,(-0.2732475_ 0.6625084_ -0.2920167_ -0.6333600):(-0.2868846_ 0.6844516_ -0.2868994_ -0.6057327),(-0.6796269_ -0.7330552_ -0.0271633):(-0.6645755_ -0.7402883_ -0.1015537),False:False,Good
269,-1,03/07/2023 09:12:41.0385 AM,402.8338,(0.5872550_ 0.4079695_ 0.4834061),(36.8_ 264.2_ 358.4),1,(0.0006246_ -0.2324308_ 0.4280166),(0.0644779_ 0.7644836_ 0.4276362),(0.0091505_ -0.1589759_ 0.8555459),(-0.0195209_ 0.6002482_ 0.2069532),0.6127853,-10.52653,-5.388486,70.97686,(-0.0845879_ -0.0229621_ 0.9961514),(-0.5992011_ 0.7999409_ -0.0324417),(-0.7961174_ -0.5996392_ -0.0814244),(0.5888662_ 0.4090990_ 0.4509215):(0.5848751_ 0.4070924_ 0.5159285),1:1,(-0.2727281_ 0.6624997_ -0.2917078_ -0.6337355):(-0.2863564_ 0.6844581_ -0.2866107_ -0.6061122),(-0.6805854_ -0.7321875_ -0.0265729):(-0.6655713_ -0.7394743_ -0.1009659),False:False,Good
270,-1,03/07/2023 09:12:41.0561 AM,402.8515,(0.5869598_ 0.4080230_ 0.4837205),(36.9_ 264.1_ 358.2),1,(-0.0164923_ -0.2531305_ 0.4225600),(0.0644779_ 0.7644836_ 0.4276362),(0.0064741_ -0.1647668_ 0.8819462),(-0.0211665_ 0.6001118_ 0.2064336),0.4205834,-10.58211,-5.854317,71.0172,(-0.0837910_ -0.0254642_ 0.9961580),(-0.5998874_ 0.7995211_ -0.0300213),(-0.7956848_ -0.6000980_ -0.0822684),(0.5887584_ 0.4091293_ 0.4513076):(0.5848804_ 0.4069544_ 0.5163102),1:1,(-0.2747671_ 0.6638198_ -0.2903380_ -0.6321002):(-0.2883796_ 0.6848482_ -0.2858087_ -0.6050900),(-0.6796505_ -0.7328248_ -0.0323074):(-0.6639469_ -0.7404624_ -0.1043599),False:False,Good
271,-1,03/07/2023 09:12:41.0719 AM,402.8674,(0.5867231_ 0.4079583_ 0.4838361),(37.0_ 264.2_ 358.2),1,(-0.0152136_ -0.2546518_ 0.4221062),(0.0644779_ 0.7644836_ 0.4276362),(0.0050481_ -0.1652495_ 0.8819623),(-0.0218577_ 0.6003786_ 0.2051256),0.3279399,-10.61222,-6.08235,71.13673,(-0.0826569_ -0.0253432_ 0.9962558),(-0.6013526_ 0.7984359_ -0.0295818),(-0.7946967_ -0.6015462_ -0.0812364),(0.5883492_ 0.4091222_ 0.4514112):(0.5845056_ 0.4068566_ 0.5164129),1:1,(-0.2760751_ 0.6635076_ -0.2906751_ -0.6317028):(-0.2896968_ 0.6845217_ -0.2860951_ -0.6046947),(-0.6777830_ -0.7345251_ -0.0329197):(-0.6620916_ -0.7420328_ -0.1049885),False:False,Good
272,-1,03/07/2023 09:12:41.0926 AM,402.8849,(0.5862472_ 0.4076982_ 0.4842558),(37.1_ 264.1_ 358.2),1,(0.0113113_ -0.2321394_ 0.4285437),(0.0644779_ 0.7644836_ 0.4276362),(0.0084419_ -0.1616156_ 0.8466737),(-0.0221273_ 0.6007677_ 0.2033060),0.5712568,-10.80679,-6.211483,71.30365,(-0.0830220_ -0.0253367_ 0.9962257),(-0.6030865_ 0.7971120_ -0.0299864),(-0.7933436_ -0.6032997_ -0.0814581),(0.5879536_ 0.4088502_ 0.4521006):(0.5840443_ 0.4066834_ 0.5171171),1:1,(-0.2760279_ 0.6615429_ -0.2935932_ -0.6324341):(-0.2906922_ 0.6832250_ -0.2892811_ -0.6041674),(-0.6746849_ -0.7375878_ -0.0276607):(-0.6573811_ -0.7465417_ -0.1025969),False:False,Good
273,-1,03/07/2023 09:12:41.1049 AM,402.9004,(0.5857705_ 0.4078510_ 0.4845663),(37.2_ 264.2_ 358.3),1,(0.0108971_ -0.2321839_ 0.4282052),(0.0644779_ 0.7644836_ 0.4276362),(0.0073568_ -0.1609741_ 0.8469558),(-0.0215447_ 0.6006018_ 0.2024527),0.4976677,-10.7614,-6.074471,71.3719,(-0.0838305_ -0.0239228_ 0.9961929),(-0.6037282_ 0.7965607_ -0.0316754),(-0.7927704_ -0.6040851_ -0.0812190),(0.5873672_ 0.4089459_ 0.4521550):(0.5833922_ 0.4067980_ 0.5171681),1:1,(-0.2758583_ 0.6617888_ -0.2939074_ -0.6321049):(-0.2905317_ 0.6834555_ -0.2896029_ -0.6038298),(-0.6744862_ -0.7377520_ -0.0281243):(-0.6571040_ -0.7467247_ -0.1030401),False:False,Good
274,-1,03/07/2023 09:12:41.1226 AM,402.918,(0.5851547_ 0.4078132_ 0.4848058),(37.1_ 264.1_ 358.2),1,(0.0204599_ -0.2222791_ 0.4295158),(0.0644779_ 0.7644836_ 0.4276362),(0.0079154_ -0.1598534_ 0.8326690),(-0.0221691_ 0.6000994_ 0.2024244),0.5446375,-10.86726,-6.250019,71.35983,(-0.0838240_ -0.0248514_ 0.9961707),(-0.6031946_ 0.7969963_ -0.0308740),(-0.7931771_ -0.6034727_ -0.0817976),(0.5866773_ 0.4089261_ 0.4524727):(0.5827570_ 0.4067445_ 0.5174921),1:1,(-0.2771750_ 0.6609183_ -0.2947328_ -0.6320549):(-0.2907085_ 0.6836463_ -0.2888186_ -0.6039039),(-0.6720881_ -0.7399683_ -0.0272780):(-0.6577893_ -0.7460195_ -0.1037673),False:False,Good
275,-1,03/07/2023 09:12:41.1389 AM,402.9344,(0.5846939_ 0.4077797_ 0.4849567),(37.2_ 264.1_ 358.1),1,(0.0221416_ -0.2243442_ 0.4291099),(0.0644779_ 0.7644836_ 0.4276362),(0.0081198_ -0.1609085_ 0.8325907),(-0.0232564_ 0.6002550_ 0.2007515),0.5587575,-10.93827,-6.60806,71.50781,(-0.0833503_ -0.0266775_ 0.9961632),(-0.6050783_ 0.7956259_ -0.0293207),(-0.7917910_ -0.6052006_ -0.0824575),(0.5859501_ 0.4089863_ 0.4527986):(0.5821010_ 0.4066588_ 0.5178171),1:1,(-0.2792234_ 0.6603772_ -0.2951481_ -0.6315247):(-0.2927693_ 0.6830866_ -0.2891503_ -0.6033825),(-0.6692646_ -0.7424910_ -0.0281274):(-0.6550164_ -0.7483331_ -0.1046424),False:False,Good
276,-1,03/07/2023 09:12:41.1556 AM,402.9511,(0.5843635_ 0.4077426_ 0.4850439),(37.3_ 264.1_ 358.1),1,(-0.0142447_ -0.2701046_ 0.4247881),(0.0644779_ 0.7644836_ 0.4276362),(0.0069595_ -0.1743441_ 0.8893791),(-0.0236494_ 0.6003094_ 0.1997754),0.4483396,-11.091,-6.751256,71.5932,(-0.0824019_ -0.0260582_ 0.9962586),(-0.6059723_ 0.7949450_ -0.0293281),(-0.7912065_ -0.6061217_ -0.0812955),(0.5859972_ 0.4088874_ 0.4527230):(0.5822536_ 0.4065931_ 0.5177234),1:1,(-0.2808079_ 0.6608045_ -0.2956150_ -0.6301560):(-0.2938653_ 0.6818239_ -0.2903993_ -0.6036788),(-0.6667978_ -0.7445930_ -0.0310314):(-0.6525288_ -0.7508029_ -0.1024812),False:False,Good
277,-1,03/07/2023 09:12:41.1720 AM,402.9674,(0.5841095_ 0.4078000_ 0.4852266),(37.6_ 264.1_ 358.1),1,(-0.0123058_ -0.2719615_ 0.4241314),(0.0644779_ 0.7644836_ 0.4276362),(0.0063931_ -0.1734141_ 0.8896101),(-0.0232793_ 0.6009718_ 0.1970984),0.4117425,-11.03049,-6.735985,71.84226,(-0.0833331_ -0.0258240_ 0.9961871),(-0.6092503_ 0.7923941_ -0.0304240),(-0.7885871_ -0.6094626_ -0.0817660),(0.5856000_ 0.4090565_ 0.4528381):(0.5816852_ 0.4068332_ 0.5178308),1:1,(-0.2810917_ 0.6610128_ -0.2974726_ -0.6289355):(-0.2942081_ 0.6819775_ -0.2922444_ -0.6024466),(-0.6642348_ -0.7468435_ -0.0319010):(-0.6497486_ -0.7530977_ -0.1033034),False:False,Good
278,-1,03/07/2023 09:12:41.1933 AM,402.9847,(0.5837608_ 0.4079785_ 0.4853179),(37.5_ 264.1_ 358.2),0.6,(-0.1379153_ -0.4869824_ 0.4077680),(0.0644779_ 0.7644836_ 0.4276362),(0.0052611_ -0.2676525_ 1.1207670),(-0.0236139_ 0.6005239_ 0.1972087),0.2689552,-13.43134,-6.828115,71.82011,(-0.0827048_ -0.0255139_ 0.9962475),(-0.6088873_ 0.7926799_ -0.0302469),(-0.7889336_ -0.6091039_ -0.0810936),(0.5852612_ 0.4092796_ 0.4529774):(0.5817354_ 0.4071321_ 0.5179064),0.8:1,(-0.2884244_ 0.6705634_ -0.2952258_ -0.6164397):(-0.3133989_ 0.6606635_ -0.3206841_ -0.6020520),(-0.6564232_ -0.7515277_ -0.0656878):(-0.5945035_ -0.8010935_ -0.0693902),False:False,Good
279,-1,03/07/2023 09:12:41.2051 AM,403.0005,(0.5834365_ 0.4080654_ 0.4854318),(37.5_ 264.1_ 358.1),0.6,(-0.1398440_ -0.4858687_ 0.4077462),(0.0644779_ 0.7644836_ 0.4276362),(0.0056868_ -0.2661301_ 1.1213520),(-0.0243773_ 0.6001858_ 0.1971677),0.290568,-13.35098,-7.048142,71.81407,(-0.0821569_ -0.0264674_ 0.9962679),(-0.6087812_ 0.7928028_ -0.0291409),(-0.7890727_ -0.6089032_ -0.0812470),(0.5848114_ 0.4091986_ 0.4529476):(0.5812647_ 0.4070715_ 0.5178761),0.8:1,(-0.2877572_ 0.6708526_ -0.2948268_ -0.6166279):(-0.3127382_ 0.6609687_ -0.3202994_ -0.6022656),(-0.6576558_ -0.7504489_ -0.0656948):(-0.5958177_ -0.8001187_ -0.0693697),False:False,Good
280,-1,03/07/2023 09:12:41.2232 AM,403.0191,(0.5831879_ 0.4079717_ 0.4852602),(37.5_ 264.1_ 358.2),1,(-0.3187491_ -0.8848332_ 0.4302280),(0.0644779_ 0.7644836_ 0.4276362),(0.0527020_ -0.4738095_ 1.5035260),(-0.0232832_ 0.6002105_ 0.1966891),2.007524,-17.49132,-6.750999,71.85603,(-0.0831019_ -0.0251961_ 0.9962225),(-0.6089273_ 0.7926298_ -0.0307480),(-0.7888609_ -0.6091823_ -0.0812116),(0.5847744_ 0.4095384_ 0.4530420):(0.5810171_ 0.4072170_ 0.5178261),1:1,(-0.3157040_ 0.6383976_ -0.3376850_ -0.6154252):(-0.3212295_ 0.6516174_ -0.3325221_ -0.6013612),(-0.5725549_ -0.8197390_ -0.0144410):(-0.5700829_ -0.8197044_ -0.0555873),False:False,Good
281,-1,03/07/2023 09:12:41.2383 AM,403.0339,(0.5830417_ 0.4082027_ 0.4852564),(37.6_ 264.2_ 358.1),1,(-0.3157569_ -0.8871080_ 0.4322614),(0.0644779_ 0.7644836_ 0.4276362),(0.0542319_ -0.4754516_ 1.5031570),(-0.0251458_ 0.6001549_ 0.1958225),2.066259,-17.55227,-7.317371,71.92918,(-0.0805802_ -0.0267196_ 0.9963900),(-0.6102899_ 0.7916787_ -0.0281255),(-0.7880692_ -0.6103531_ -0.0801003),(0.5845900_ 0.4095133_ 0.4527602):(0.5810701_ 0.4071373_ 0.5175557),1:1,(-0.3173240_ 0.6370179_ -0.3376688_ -0.6160298):(-0.3228520_ 0.6502540_ -0.3324738_ -0.6019940),(-0.5705432_ -0.8211643_ -0.0129726):(-0.5682184_ -0.8210946_ -0.0541273),False:False,Good
282,-1,03/07/2023 09:12:41.2561 AM,403.0511,(0.5827415_ 0.4080656_ 0.4851888),(37.6_ 264.2_ 358.0),1,(-0.2277124_ -0.7577422_ 0.4404938),(0.0644779_ 0.7644836_ 0.4276362),(0.0525163_ -0.4266115_ 1.3539520),(-0.0255308_ 0.6001200_ 0.1953136),2.221241,-17.48892,-7.447309,71.97214,(-0.0802635_ -0.0274491_ 0.9963956),(-0.6105989_ 0.7914665_ -0.0273825),(-0.7878621_ -0.6105959_ -0.0802863),(0.5844694_ 0.4092992_ 0.4527144):(0.5809051_ 0.4070682_ 0.5175760),1:1,(-0.3162775_ 0.6357940_ -0.3388363_ -0.6171910):(-0.3217367_ 0.6509084_ -0.3323021_ -0.6019795),(-0.5704801_ -0.8212674_ -0.0085309):(-0.5698394_ -0.8199542_ -0.0543923),False:False,Good
283,-1,03/07/2023 09:12:41.2717 AM,403.0673,(0.5828578_ 0.4081064_ 0.4853595),(37.7_ 264.3_ 358.2),1,(-0.2259357_ -0.7588043_ 0.4411629),(0.0644779_ 0.7644836_ 0.4276362),(0.0502745_ -0.4275875_ 1.3536700),(-0.0243639_ 0.6003805_ 0.1949465),2.126955,-17.52991,-7.123727,72.01113,(-0.0809466_ -0.0247177_ 0.9964119),(-0.6110065_ 0.7910564_ -0.0300135),(-0.7874761_ -0.6112437_ -0.0791360),(0.5846712_ 0.4093380_ 0.4527496):(0.5810037_ 0.4072110_ 0.5176091),1:1,(-0.3159057_ 0.6358027_ -0.3400392_ -0.6167107):(-0.3213931_ 0.6509064_ -0.3335121_ -0.6014957),(-0.5693719_ -0.8220405_ -0.0080829):(-0.5686579_ -0.8208034_ -0.0539454),False:False,Good
284,-1,03/07/2023 09:12:41.2899 AM,403.0853,(0.5827143_ 0.4083391_ 0.4852609),(37.6_ 264.2_ 358.2),1,(-0.2677878_ -0.8149179_ 0.4371966),(0.0644779_ 0.7644836_ 0.4276362),(0.0516496_ -0.4473250_ 1.4210050),(-0.0240211_ 0.6000096_ 0.1952946),2.081628,-17.47373,-7.012123,71.97066,(-0.0814446_ -0.0247460_ 0.9963707),(-0.6105679_ 0.7913859_ -0.0302536),(-0.7877650_ -0.6108159_ -0.0795633),(0.5846046_ 0.4092914_ 0.4527394):(0.5809233_ 0.4072790_ 0.5176145),1:1,(-0.3153648_ 0.6369750_ -0.3391240_ -0.6162815):(-0.3209701_ 0.6511499_ -0.3333363_ -0.6015555),(-0.5712163_ -0.8207340_ -0.0103844):(-0.5694236_ -0.8202665_ -0.0540361),False:False,Good
285,-1,03/07/2023 09:12:41.3051 AM,403.1006,(0.5828437_ 0.4083533_ 0.4852772),(37.6_ 264.2_ 358.2),1,(-0.2679130_ -0.8147425_ 0.4374881),(0.0644779_ 0.7644836_ 0.4276362),(0.0522119_ -0.4471568_ 1.4210410),(-0.0241156_ 0.6000572_ 0.1954589),2.104213,-17.46714,-7.033563,71.95782,(-0.0814310_ -0.0249771_ 0.9963660),(-0.6105188_ 0.7914312_ -0.0300568),(-0.7878044_ -0.6107478_ -0.0796961),(0.5845724_ 0.4094077_ 0.4525862):(0.5809658_ 0.4073670_ 0.5174645),1:1,(-0.3156758_ 0.6367041_ -0.3387835_ -0.6165895):(-0.3212741_ 0.6508864_ -0.3329900_ -0.6018702),(-0.5712788_ -0.8206945_ -0.0100868):(-0.5695361_ -0.8202079_ -0.0537401),False:False,Good
286,-1,03/07/2023 09:12:41.3221 AM,403.1178,(0.5827328_ 0.4082845_ 0.4852522),(37.7_ 264.2_ 358.2),1,(-0.1761146_ -0.6796131_ 0.4435961),(0.0644779_ 0.7644836_ 0.4276362),(0.0477437_ -0.3961486_ 1.2656590),(-0.0235925_ 0.6001122_ 0.1951777),2.160311,-17.38001,-6.892297,71.98364,(-0.0822101_ -0.0246909_ 0.9963092),(-0.6106718_ 0.7912854_ -0.0307794),(-0.7876049_ -0.6109483_ -0.0801296),(0.5847428_ 0.4094574_ 0.4527102):(0.5810027_ 0.4074481_ 0.5176446),1:1,(-0.3135594_ 0.6365167_ -0.3385681_ -0.6179799):(-0.3212362_ 0.6516874_ -0.3335879_ -0.6006919),(-0.5743867_ -0.8185554_ -0.0069462):(-0.5686057_ -0.8207179_ -0.0557784),False:False,Good
287,-1,03/07/2023 09:12:41.3382 AM,403.1338,(0.5826991_ 0.4085622_ 0.4852294),(37.5_ 264.2_ 358.2),1,(-0.1803709_ -0.6767630_ 0.4419214),(0.0644779_ 0.7644836_ 0.4276362),(0.0457580_ -0.3942108_ 1.2667230),(-0.0237568_ 0.5994450_ 0.1966001),2.068802,-17.28642,-6.890103,71.84206,(-0.0816996_ -0.0244771_ 0.9963565),(-0.6089830_ 0.7925981_ -0.0304640),(-0.7889646_ -0.6092529_ -0.0796611),(0.5844070_ 0.4095452_ 0.4524017):(0.5806424_ 0.4074799_ 0.5173329),1:1,(-0.3126969_ 0.6373438_ -0.3371534_ -0.6183375):(-0.3203376_ 0.6525233_ -0.3321973_ -0.6010343),(-0.5773336_ -0.8164697_ -0.0079730):(-0.5715473_ -0.8186008_ -0.0568059),False:False,Good
288,-1,03/07/2023 09:12:41.3557 AM,403.1512,(0.5826466_ 0.4086617_ 0.4851189),(37.5_ 264.2_ 358.3),1,(-0.1400823_ -0.6216874_ 0.4428245),(0.0644779_ 0.7644836_ 0.4276362),(0.0424193_ -0.3770792_ 1.2007320),(-0.0222989_ 0.5990871_ 0.1975088),2.023297,-17.43443,-6.441468,71.75349,(-0.0835769_ -0.0234393_ 0.9962257),(-0.6076626_ 0.7935379_ -0.0323086),(-0.7897855_ -0.6080693_ -0.0805646),(0.5846411_ 0.4098128_ 0.4524935):(0.5807537_ 0.4077617_ 0.5174471),1:1,(-0.3126481_ 0.6372475_ -0.3387896_ -0.6175669):(-0.3196699_ 0.6538210_ -0.3324303_ -0.5998499),(-0.5752420_ -0.8179479_ -0.0076665):(-0.5718529_ -0.8182077_ -0.0593414),False:False,Good
289,-1,03/07/2023 09:12:41.3722 AM,403.1674,(0.5827942_ 0.4086627_ 0.4850209),(37.4_ 264.1_ 358.3),1,(-0.1417772_ -0.6208048_ 0.4408811),(0.0644779_ 0.7644836_ 0.4276362),(0.0416314_ -0.3764123_ 1.2013890),(-0.0219841_ 0.5989755_ 0.1982381),1.984661,-17.39651,-6.32809,71.68742,(-0.0842495_ -0.0238540_ 0.9961592),(-0.6068612_ 0.7941509_ -0.0323082),(-0.7903301_ -0.6072522_ -0.0813829),(0.5845056_ 0.4095795_ 0.4523107):(0.5805487_ 0.4074701_ 0.5172581),1:1,(-0.3122949_ 0.6379678_ -0.3381631_ -0.6173447):(-0.3192985_ 0.6545343_ -0.3318128_ -0.5996110),(-0.5764788_ -0.8170615_ -0.0090619):(-0.5730373_ -0.8172755_ -0.0607336),False:False,Good
290,-1,03/07/2023 09:12:41.3901 AM,403.1852,(0.5829339_ 0.4084570_ 0.4849687),(37.4_ 264.1_ 358.3),1,(-0.2113188_ -0.7261768_ 0.4345491),(0.0644779_ 0.7644836_ 0.4276362),(0.0437583_ -0.4176730_ 1.3207600),(-0.0213779_ 0.5992104_ 0.1983142),1.897581,-17.54887,-6.152616,71.68756,(-0.0849593_ -0.0233580_ 0.9961106),(-0.6066737_ 0.7942607_ -0.0331191),(-0.7903980_ -0.6071278_ -0.0816505),(0.5849926_ 0.4095023_ 0.4522616):(0.5810454_ 0.4073943_ 0.5171928),1:1,(-0.3141869_ 0.6384476_ -0.3391781_ -0.6153291):(-0.3192244_ 0.6542165_ -0.3319199_ -0.5999386),(-0.5725803_ -0.8197516_ -0.0126575):(-0.5730656_ -0.8173251_ -0.0598068),False:False,Good
291,-1,03/07/2023 09:12:41.4052 AM,403.2007,(0.5831118_ 0.4084415_ 0.4848824),(37.5_ 264.0_ 358.3),1,(-0.2102889_ -0.7270063_ 0.4338486),(0.0644779_ 0.7644836_ 0.4276362),(0.0440417_ -0.4171011_ 1.3211430),(-0.0210005_ 0.5995905_ 0.1976726),1.909309,-17.52155,-6.064294,71.75368,(-0.0857005_ -0.0236722_ 0.9960397),(-0.6076874_ 0.7934725_ -0.0334282),(-0.7895389_ -0.6081455_ -0.0823864),(0.5849218_ 0.4094340_ 0.4521610):(0.5808819_ 0.4073542_ 0.5170875),1:1,(-0.3140895_ 0.6386636_ -0.3398553_ -0.6147806):(-0.3191436_ 0.6544206_ -0.3325974_ -0.5993832),(-0.5717861_ -0.8202987_ -0.0130869):(-0.5722049_ -0.8178958_ -0.0602379),False:False,Good
292,-1,03/07/2023 09:12:41.4219 AM,403.2177,(0.5831752_ 0.4084201_ 0.4847396),(37.4_ 264.0_ 358.3),1,(-0.2027407_ -0.7221038_ 0.4336079),(0.0644779_ 0.7644836_ 0.4276362),(0.0440899_ -0.4181904_ 1.3120730),(-0.0200412_ 0.5996008_ 0.1979045),1.924601,-17.67838,-5.782456,71.73399,(-0.0871207_ -0.0234790_ 0.9959211),(-0.6073545_ 0.7936850_ -0.0344186),(-0.7896396_ -0.6078757_ -0.0834065),(0.5853355_ 0.4094358_ 0.4522442):(0.5811682_ 0.4073049_ 0.5171669),1:1,(-0.3137100_ 0.6390317_ -0.3397800_ -0.6146332):(-0.3205364_ 0.6539041_ -0.3344148_ -0.5981910),(-0.5723555_ -0.8198935_ -0.0135510):(-0.5679348_ -0.8208345_ -0.0606685),False:False,Good
293,-1,03/07/2023 09:12:41.4385 AM,403.2339,(0.5829961_ 0.4085367_ 0.4847143),(37.4_ 263.9_ 358.3),1,(-0.2044337_ -0.7212608_ 0.4338136),(0.0644779_ 0.7644836_ 0.4276362),(0.0463118_ -0.4168680_ 1.3126900),(-0.0196233_ 0.5993786_ 0.1979330),2.020563,-17.61817,-5.66185,71.7252,(-0.0884086_ -0.0242368_ 0.9957894),(-0.6072437_ 0.7937622_ -0.0345930),(-0.7895817_ -0.6077451_ -0.0848930),(0.5847080_ 0.4095433_ 0.4520031):(0.5805495_ 0.4074344_ 0.5169271),1:1,(-0.3133520_ 0.6390806_ -0.3395547_ -0.6148894):(-0.3201734_ 0.6539584_ -0.3341988_ -0.5984468),(-0.5731276_ -0.8193594_ -0.0132272):(-0.5687156_ -0.8203176_ -0.0603452),False:False,Good
294,-1,03/07/2023 09:12:41.4576 AM,403.251,(0.5834364_ 0.4082921_ 0.4847504),(37.3_ 263.8_ 358.2),1,(-0.2052653_ -0.7206082_ 0.4357556),(0.0644779_ 0.7644836_ 0.4276362),(0.0491249_ -0.4174311_ 1.3123280),(-0.0199801_ 0.5995219_ 0.1990644),2.143775,-17.64505,-5.731589,71.63184,(-0.0882856_ -0.0250527_ 0.9957802),(-0.6060936_ 0.7946773_ -0.0337429),(-0.7904786_ -0.6065150_ -0.0853428),(0.5855699_ 0.4092252_ 0.4521608):(0.5813739_ 0.4070251_ 0.5170801),1:1,(-0.3125967_ 0.6389719_ -0.3387391_ -0.6158363):(-0.3200976_ 0.6534737_ -0.3341549_ -0.5990413),(-0.5752268_ -0.8179064_ -0.0120037):(-0.5689911_ -0.8202263_ -0.0589807),False:False,Good
295,-1,03/07/2023 09:12:41.4719 AM,403.2674,(0.5835766_ 0.4081689_ 0.4846684),(37.4_ 263.8_ 358.2),1,(-0.2024885_ -0.7226631_ 0.4344652),(0.0644779_ 0.7644836_ 0.4276362),(0.0483881_ -0.4196788_ 1.3117650),(-0.0198096_ 0.5998294_ 0.1987176),2.112554,-17.74126,-5.69285,71.67047,(-0.0886530_ -0.0253710_ 0.9957394),(-0.6066042_ 0.7942865_ -0.0337693),(-0.7900456_ -0.6070134_ -0.0858060),(0.5855572_ 0.4091008_ 0.4519732):(0.5813559_ 0.4068346_ 0.5168898),1:1,(-0.3136198_ 0.6387829_ -0.3392491_ -0.6152309):(-0.3211317_ 0.6532720_ -0.3346387_ -0.5984372),(-0.5732075_ -0.8193102_ -0.0128018):(-0.5669584_ -0.8215744_ -0.0597798),False:False,Good
296,-1,03/07/2023 09:12:41.4922 AM,403.2845,(0.5839863_ 0.4079911_ 0.4846912),(37.5_ 263.8_ 358.1),1,(-0.1861492_ -0.7038733_ 0.4379584),(0.0644779_ 0.7644836_ 0.4276362),(0.0505702_ -0.4106557_ 1.2885420),(-0.0203014_ 0.6007697_ 0.1972176),2.247479,-17.67698,-5.877285,71.82629,(-0.0882599_ -0.0262014_ 0.9957528),(-0.6089461_ 0.7925198_ -0.0331211),(-0.7882860_ -0.6092831_ -0.0859029),(0.5861505_ 0.4089162_ 0.4521268):(0.5820742_ 0.4066707_ 0.5170549),1:1,(-0.3145285_ 0.6374369_ -0.3399374_ -0.6157832):(-0.3216200_ 0.6525325_ -0.3345878_ -0.5990103),(-0.5712060_ -0.8207399_ -0.0105081):(-0.5665272_ -0.8219662_ -0.0584762),False:False,Good
